1.000000000000000000e+00 6.886092579071652064e-01 4.504994385632549725e-01 2.860428883866104610e-01 1.784807857058005320e-01 1.102482896969858711e-01 6.768628840604561103e-02 4.140850319963236548e-02 2.527768229630601715e-02 1.541114768596885468e-02 9.389735030416661993e-03 5.715929260151692524e-03 3.473799444751895105e-03 2.109286347984170706e-03 1.285635463517391386e-03 7.943906822046775847e-04 5.049791968051354661e-04 3.360872637668354092e-04 2.378124579062006205e-04 1.796245267632366814e-04
1.000000000000000000e+00 6.113496849523943899e-01 3.730918871547048710e-01 2.274906945227617716e-01 1.385220950087402425e-01 8.435932634985414402e-02 5.133077828872074228e-02 3.123523733282023568e-02 1.900962732548956008e-02 1.156710529605277545e-02 7.038337413340636436e-03 4.280299739910546457e-03 2.599503513126387704e-03 1.578904183457174046e-03 9.648606503791738037e-04 5.998517454274021913e-04 3.852886341298455996e-04 2.601162808547335275e-04 1.871163251894883222e-04 1.435994485279154704e-04
1.296721691605098306e-03 2.657643333072757640e-03 5.472112194192816671e-03 1.129420918782704682e-02 2.333712678607217580e-02 4.823333368688216549e-02 9.957121902746414455e-02 2.043002552855855969e-01 4.084709214978470282e-01 7.394626202010107230e-01 1.000000000000000000e+00 8.375486198218000666e-01 4.894396482421612959e-01 2.487997465062775360e-01 1.217393738419527277e-01 5.902153454909065539e-02 2.855748527585500948e-02 1.381587618724277114e-02 6.688510803897721770e-03 3.242883267423543603e-03
1.273267664274112254e-01 2.598863463668921736e-01 5.090996639805406287e-01 8.596691792748453187e-01 1.000000000000000000e+00 7.229299978978114272e-01 3.956459498358927407e-01 1.973729381713452136e-01 9.613308089385003141e-02 4.656024539769835352e-02 2.252628422753040136e-02 1.090110074806443889e-02 5.280947344979395122e-03 2.564126975343207580e-03 1.250732612321465943e-03 6.157115858554901115e-04 3.085919049825080812e-04 1.599423736984985724e-04 8.780469375420261937e-05 5.243642616803780731e-05
1.000000000000000000e+00 4.924951710321818776e-01 2.392846295571628701e-01 1.158462457391074285e-01 5.603976416800361682e-02 2.710930911078397038e-02 1.312002012318413784e-02 6.355746252848802451e-03 3.084630412607207179e-03 1.502380980195698471e-03 7.367240920680691134e-04 3.659637578052963441e-04 1.862238156436444854e-04 9.892734708628067933e-05 5.640227356711156344e-05 3.558485732340296734e-05 2.530427500392941556e-05 2.012936106492094941e-05 1.738171600672801020e-05 1.566839793704590772e-05
1.000000000000000000e+00 4.919530491453421028e-01 2.433448819405314156e-01 1.212704094114509662e-01 6.013971105422590002e-02 2.962589830001771327e-02 1.457765075420106374e-02 7.188711664650715080e-03 3.558104558664459613e-03 1.771576729030234151e-03 8.911180367083392645e-04 4.562772764911974459e-04 2.407359507665863695e-04 1.332368184759581881e-04 7.915933571608979385e-05 5.161230792013096866e-05 3.729811234142492102e-05 2.965993487295239607e-05 2.538600023232596593e-05 2.265162029797233997e-05
9.667313302264419761e-01 9.729111840900992458e-01 9.783315854682546053e-01 9.833851207058869059e-01 9.876002547719845426e-01 9.913335687080245817e-01 9.943535690331138932e-01 9.967524485661525269e-01 9.984956977218508722e-01 9.995771170577565368e-01 1.000000000000000000e+00 9.997633185824909008e-01 9.988616022474426925e-01 9.972983264810344473e-01 9.951066183476007243e-01 9.921913004479544496e-01 9.887823121522704151e-01 9.845214647847361222e-01 9.798766270427464731e-01 9.744557108311598936e-01
9.952620945398258367e-01 9.975008566846492730e-01 9.988977211643079723e-01 9.999004533005207973e-01 1.000000000000000000e+00 9.995964563237855760e-01 9.984556640928843319e-01 9.966807036012248489e-01 9.942537513187361675e-01 9.911736750959249109e-01 9.874584044402939798e-01 9.831171736728696597e-01 9.781514773843033028e-01 9.725841819653959774e-01 9.664445004811487161e-01 9.596613004154513904e-01 9.524693681793779954e-01 9.445027618716894668e-01 9.362768589533208008e-01 9.273619631399372398e-01
1.000000000000000000e+00 9.980681595689149255e-01 9.952768260138761258e-01 9.921314849079947429e-01 9.880868587838472772e-01 9.835834241109006060e-01 9.783887852623065484e-01 9.726120643026476831e-01 9.662536600416425925e-01 9.593150821910303439e-01 9.518277827553547343e-01 9.438084683510392647e-01 9.352640429824478074e-01 9.262339989885632896e-01 9.167390882348539494e-01 9.067337357667447639e-01 8.964461928196949536e-01 8.855084845042060504e-01 8.744730666381779205e-01 8.628705611047481350e-01
1.000000000000000000e+00 9.939595963882378316e-01 9.870905189659806567e-01 9.799659674450146296e-01 9.719949301339890768e-01 9.636595292135106128e-01 9.547277327059346952e-01 9.453104437241982572e-01 9.354256355660315325e-01 9.250735689822996433e-01 9.142966886338121935e-01 9.031156481942751446e-01 8.915405530912896559e-01 8.796228696174199779e-01 8.673714153451481668e-01 8.547653068124545506e-01 8.420181168466779331e-01 8.287598975264083290e-01 8.155773479278246585e-01 8.019529038315664771e-01
2.206828696807106027e-01 2.786580560117568051e-01 3.487297023774189597e-01 4.310039291998369881e-01 5.247411001897517302e-01 6.269792873554776991e-01 7.322444859247616566e-01 8.323564587182029628e-01 9.170387229847771771e-01 9.757125933162912323e-01 1.000000000000000000e+00 9.861821268644819227e-01 9.363964528482454641e-01 8.579268457976210183e-01 7.610262332916927219e-01 6.562627584398041947e-01 5.524965672765671520e-01 4.560554884924472030e-01 3.703260830750130239e-01 2.969742861610344398e-01
7.669668300408479800e-01 8.630699591998948206e-01 9.403314769301290843e-01 9.882361370006216283e-01 1.000000000000000000e+00 9.736408554763463785e-01 9.132698345478790225e-01 8.274215392731943952e-01 7.267392757703294848e-01 6.214108572904573080e-01 5.194937974155845462e-01 4.263079488922918991e-01 3.446342376846360245e-01 2.753046362386269430e-01 2.178410147167158528e-01 1.711118992818238815e-01 1.336746947897639037e-01 1.038956367733421676e-01 8.041114367922201633e-02 6.234295124603399241e-02
1.000000000000000000e+00 8.960863774533071036e-01 7.798343990702557571e-01 6.613807498638661908e-01 5.493322701840042122e-01 4.483547466892622846e-01 3.609013013705977824e-01 2.873197956315152735e-01 2.267473125099475073e-01 1.777354492557590426e-01 1.385842570338096935e-01 1.076152385917776982e-01 8.329703990918135847e-02 6.431652978791958797e-02 4.958490561215890546e-02 3.817573945888646375e-02 2.931771553651942031e-02 2.246342313701361199e-02 1.727772387988013580e-02 1.347794704771053571e-02
1.000000000000000000e+00 7.935972457042232975e-01 6.247123542612106339e-01 4.888441674151020044e-01 3.805127926347661171e-01 2.951788982310388776e-01 2.282827200911779764e-01 1.761460867534615504e-01 1.356953558672469307e-01 1.043919477625585290e-01 8.022706314317738785e-02 6.160548689766302821e-02 4.727697776125560497e-02 3.627469737948665895e-02 2.782963159780509760e-02 2.132301587015095548e-02 1.629857714242465699e-02 1.246448356807727115e-02 9.625821553150172918e-03 7.584791768035664163e-03
1.926194220512838715e-02 3.115855284147711970e-02 5.093793622842562180e-02 8.291830721791537684e-02 1.337609985416445546e-01 2.131217887729990323e-01 3.324300948897476182e-01 4.996757680075287755e-01 7.054854419637310858e-01 9.012609107454631063e-01 1.000000000000000000e+00 9.423612774819158933e-01 7.642424316708373855e-01 5.542451857283506866e-01 3.740471035729579508e-01 2.418192547504435241e-01 1.525329896607261482e-01 9.476644893336130804e-02 5.830061031170424152e-02 3.594988821516044430e-02
3.833713894595157101e-01 5.661952620198295039e-01 7.769265167174440601e-01 9.508150858252178983e-01 1.000000000000000000e+00 8.934727613319802808e-01 6.947904429684119698e-01 4.899666956034710585e-01 3.251263429478331024e-01 2.081407698441757603e-01 1.304967921815961551e-01 8.084262996405476576e-02 4.973244533393903627e-02 3.043887771867668027e-02 1.854780655001249737e-02 1.128660054087461673e-02 6.920188547357455228e-03 4.343450824407350981e-03 2.847696901300543135e-03 1.982327460008703312e-03
1.000000000000000000e+00 6.885310926493239947e-01 4.505272169267505733e-01 2.859873828024492304e-01 1.784783547120466218e-01 1.102368269540780210e-01 6.767118931794048609e-02 4.140248254307477005e-02 2.527083633665461876e-02 1.538735147294656783e-02 9.352782722546320107e-03 5.692826848489509345e-03 3.493285937464286374e-03 2.182985711529062799e-03 1.406899098829805968e-03 9.479153540169000169e-04 6.757484552514758354e-04 5.131981395449219246e-04 4.143112374359744711e-04 3.504741289896564998e-04
1.000000000000000000e+00 6.113963733912419762e-01 3.727575453906810110e-01 2.274637219018692535e-01 1.384030374436129307e-01 8.424760047011843611e-02 5.132257904258934883e-02 3.123699994646339170e-02 1.898891449140507892e-02 1.153382175227243497e-02 7.009977786746839253e-03 4.281088205983366382e-03 2.647673364300705615e-03 1.676347016457813317e-03 1.100411968559558001e-03 7.584072410245138287e-04 5.542019015617553066e-04 4.310547470061975640e-04 3.551033862434030430e-04 3.049488990885088112e-04
1.308791647166544000e-03 2.672898245364131297e-03 5.493223440383119063e-03 1.132672477442645854e-02 2.339231038986386638e-02 4.833377880180368680e-02 9.976064558351648015e-02 2.046520648780904006e-01 4.090356915917747194e-01 7.399510007844515291e-01 1.000000000000000000e+00 8.380036818590519410e-01 4.901064715173676367e-01 2.492310526663525372e-01 1.219677701912538492e-01 5.913810655979411662e-02 2.861811644702788246e-02 1.384922224632722035e-02 6.708607311844875555e-03 3.256437443402710429e-03
1.281233278215247462e-01 2.612936438226849400e-01 5.111133796173806809e-01 8.608456438515433851e-01 1.000000000000000000e+00 7.244536472017798490e-01 3.973870968627848943e-01 1.984989924311139076e-01 9.676967424878878121e-02 4.691587960374424965e-02 2.273214007320282365e-02 1.102817824972130399e-02 5.366303368982670158e-03 2.627012087064988215e-03 1.301231811721465350e-03 6.591921013322605757e-04 3.479557979946691485e-04 1.967458657542196310e-04 1.227785322365494117e-04 8.565453362315047212e-05
1.000000000000000000e+00 4.929136619656353524e-01 2.397673556119306049e-01 1.162443983728957547e-01 5.633959049487688442e-02 2.733308463292864060e-02 1.329127025631751495e-02 6.491877487238711247e-03 3.197245093943703112e-03 1.598956023801560234e-03 8.220673799010805392e-04 4.432170459888752330e-04 2.574979945390176326e-04 1.656897678535378658e-04 1.197069181197446682e-04 9.620258458141989048e-05 8.378342874740850115e-05 7.679486777036197988e-05 7.225779329737632589e-05 6.827911255540060234e-05
1.000000000000000000e+00 4.876851079779078724e-01 2.362540971087224717e-01 1.142756715501204723e-01 5.526380886596862774e-02 2.673341037350034782e-02 1.294183469748943528e-02 6.275016974725020763e-03 3.052109522076369014e-03 1.493896201721281805e-03 7.403758219367725891e-04 3.758574778724148194e-04 1.994091591057345022e-04 1.139027390586966690e-04 7.238214960255747344e-05 5.213719831636631861e-05 4.216587132910301302e-05 3.710176147075837871e-05 3.425383207504554173e-05 3.212622119346810015e-05
