9.161690280591852797e+01 9.094465355812782548e+01 9.055236642931873803e+01 9.032523934899101903e+01 9.019314842923031961e+01 9.011541255613543910e+01 9.006920085271539733e+01 9.004151228896661507e+01 9.002482588317631951e+01 9.001473629565111878e+01 9.000861687611246964e+01 9.000489838225168171e+01 9.000264468615081626e+01 9.000128663746957614e+01 9.000046823290773546e+01 8.999996612958369724e+01 8.999964440530605714e+01 8.999942366271153560e+01 8.999925883989591568e+01 8.999912472235622829e+01 1.850111755895130328e+00 1.274003538442915362e+00 8.334732124122200547e-01 5.292101558240313031e-01 3.302085797807222112e-01 2.039711255649745980e-01 1.252268503594511639e-01 7.661013481138095882e-02 4.676639982441889443e-02 2.851225468287269318e-02 1.737198558172860924e-02 1.057504646691878429e-02 6.426877552270217515e-03 3.902399766943769749e-03 2.378565553764225033e-03 1.469706004313658249e-03 9.342554973944171498e-04 6.217824237313918567e-04 4.399638822671311810e-04 3.323136929756881049e-04
9.006459343452411304e+01 9.003662548964442180e+01 9.002166011239050647e+01 9.001289014303723945e+01 9.000766937123053424e+01 9.000451210871237606e+01 9.000259725824751911e+01 9.000143596518661582e+01 9.000072909950944222e+01 9.000029904077328524e+01 9.000003743409099854e+01 8.999987825881282788e+01 8.999978179356760677e+01 8.999972364786178503e+01 8.999968846177054616e+01 8.999966664641915770e+01 8.999965243511843482e+01 8.999964249179281239e+01 8.999963492796813114e+01 8.999962868281032513e+01 1.063413923814880563e-01 6.500249286772109836e-02 3.965760124567767331e-02 2.417425378585697643e-02 1.471902649234014399e-02 8.964370274640429473e-03 5.454957195375063211e-03 3.319569924187270194e-03 2.020414696765998521e-03 1.229437567717390134e-03 7.480573577041834364e-04 4.548916155850669355e-04 2.762612963454249009e-04 1.678174958983881450e-04 1.025738637274775157e-04 6.377951011104646204e-05 4.096257080462432275e-05 2.764327081989501929e-05 1.987163383244737352e-05 1.523811803096094472e-05
1.000058202878268361e+02 1.000057334353975733e+02 1.000056005307370697e+02 1.000052780441042017e+02 1.000041561242503150e+02 9.999963501449569492e+01 9.998064335605839403e+01 9.990056129525369499e+01 9.957268723398028953e+01 9.838876923774112981e+01 9.550058394808665696e+01 9.223207063060705480e+01 9.062730672959230560e+01 9.014928090843814346e+01 9.003013134477409096e+01 9.000175032198427516e+01 8.999500026017983600e+01 8.999333608100747028e+01 8.999286650056586723e+01 8.999267909024497669e+01 6.465185953290157779e-03 1.322400715580101041e-02 2.719897087508097236e-02 5.610528997837951892e-02 1.158947763026680622e-01 2.394946282181761033e-01 4.943660502305257665e-01 1.014305388984249268e+00 2.027947005089140831e+00 3.671216647693343660e+00 4.964455280505742252e+00 4.157577903737744940e+00 2.429518403654711722e+00 1.235078673805629634e+00 6.044021187865467049e-01 2.930889291711592515e-01 1.418701809723655616e-01 6.869259559725295061e-02 3.330991227408949817e-02 1.620156588088052241e-02
9.996061733811812644e+01 9.983167142904063951e+01 9.931642820444471909e+01 9.761623126142181661e+01 9.428837454402155061e+01 9.148917821145946050e+01 9.037850110845501206e+01 9.007464503183685167e+01 9.000068745865705466e+01 8.998317888849334167e+01 8.997902926189262018e+01 8.997801668657130847e+01 8.997774111206712178e+01 8.997763960271902306e+01 8.997757977915217964e+01 8.997753030433520394e+01 8.997748364442129798e+01 8.997743791805983449e+01 8.997739262249888270e+01 8.997734767518716126e+01 6.296076078354800876e-01 1.285595272149464785e+00 2.519042482177312081e+00 4.253735764298488320e+00 4.946210283576302658e+00 3.574441014193969757e+00 1.955976105030824197e+00 9.757338662027031928e-01 4.752355644673429413e-01 2.301631338933461113e-01 1.113467037896366252e-01 5.387604200107582592e-02 2.609297338832716404e-02 1.266334426105420602e-02 6.171799225194484102e-03 3.033743504191861642e-03 1.516494490703645210e-03 7.824459137730523355e-04 4.264744889066731585e-04 2.521989057988314217e-04
9.022151451571073721e+01 9.005515599490730949e+01 9.001441605383301692e+01 9.000465318902924139e+01 9.000230775461639610e+01 9.000172744118653156e+01 9.000156988409874259e+01 9.000151599249061007e+01 9.000148914126503996e+01 9.000147043127073232e+01 9.000145489336382809e+01 9.000144102557598558e+01 9.000142824929422147e+01 9.000141626702388464e+01 9.000140488720462884e+01 9.000139396923509594e+01 9.000138340256640390e+01 9.000137309775068672e+01 9.000136298495196741e+01 9.000135302578460994e+01 1.552284789701429579e+00 7.644880056846123928e-01 3.714342319200020226e-01 1.798212312204351127e-01 8.698403769410816000e-02 4.207600838667120702e-02 2.036117394526439431e-02 9.861618584882167818e-03 4.784358496717625205e-03 2.328610062104910679e-03 1.140368289867001172e-03 5.650569791835158241e-04 2.862163331498213678e-04 1.508379241230399655e-04 8.492956006028967546e-05 5.269656474878308284e-05 3.680500547290359477e-05 2.883174998012430807e-05 2.463070123386073207e-05 2.206007801511544413e-05
8.999630566773898011e+01 8.999494677333349557e+01 8.999457152899483958e+01 8.999442148084619930e+01 8.999435251039776062e+01 8.999432527366990087e+01 8.999431477271832591e+01 8.999431012797603557e+01 8.999430775418750272e+01 8.999430641466148018e+01 8.999430559293627141e+01 8.999430504404921294e+01 8.999430464485060099e+01 8.999430433279171382e+01 8.999430407433524692e+01 8.999430384974868957e+01 8.999430364768664958e+01 8.999430346108918854e+01 8.999430328447803618e+01 8.999430311425794571e+01 1.662376511544425006e-02 8.165551646611948072e-03 4.028627611405287412e-03 2.002079653095909309e-03 9.909029391551766892e-04 4.872685749533453071e-04 2.392672489790327150e-04 1.177292751841127987e-04 5.815221987636404546e-05 2.890411179932099762e-05 1.451888729934672765e-05 7.426327502502107974e-06 3.915806614464508119e-06 2.167371097247932334e-06 1.288951383733414276e-06 8.420429180584425058e-07 6.101628480725373740e-07 4.865717846023953878e-07 4.173726321184802718e-07 3.729486435965735256e-07
6.731585795179756815e+01 6.659703637643355023e+01 6.588506532042683261e+01 6.517003225513244047e+01 6.445229309166786891e+01 6.373168111337802344e+01 6.300858920257291373e+01 6.228356892179432691e+01 6.155700428538960267e+01 6.082942359343871885e+01 6.010128725251279036e+01 5.937308908153485731e+01 5.864529065356554582e+01 5.791842385480514821e+01 5.719287795808941155e+01 5.646920941019465801e+01 5.574782149109272922e+01 5.502855016828728907e+01 5.431175855664473318e+01 5.358747992368684265e+01 1.519305797401379721e+00 1.529018342060567415e+00 1.537537271972976738e+00 1.545479322627281826e+00 1.552103916460859878e+00 1.557971190712206022e+00 1.562717400568550463e+00 1.566487525880862819e+00 1.569227213371379825e+00 1.570926806621828931e+00 1.571591451552132312e+00 1.571219524032377191e+00 1.569802466127830920e+00 1.567345658132419217e+00 1.563901277757948627e+00 1.559319650320895922e+00 1.553962074918927350e+00 1.547265895285872217e+00 1.539965812148110791e+00 1.531445892406147591e+00
6.278269487231625590e+01 6.204382863610372567e+01 6.131532409460753996e+01 6.058674236450565331e+01 5.985846517759900109e+01 5.913034379320461653e+01 5.840276300298301493e+01 5.767630639248931601e+01 5.695135113993217857e+01 5.622842246411848066e+01 5.550797294727012599e+01 5.479046870679008663e+01 5.407635116155714883e+01 5.336611217320096046e+01 5.266009081856128660e+01 5.195882130705303581e+01 5.126260228881829306e+01 5.057128869791773695e+01 4.988518842519349761e+01 4.919478028871655084e+01 1.564072724611853760e+00 1.567591043472757795e+00 1.569786303557060503e+00 1.571362103030329083e+00 1.571518566263762295e+00 1.570884398580500996e+00 1.569091622404727548e+00 1.566302254084558809e+00 1.562488258083989168e+00 1.557647872693036506e+00 1.551809265174761698e+00 1.544986950866849007e+00 1.537183284983745235e+00 1.528434180742576753e+00 1.518785580603769780e+00 1.508125670162620224e+00 1.496823409328080334e+00 1.484303777290641335e+00 1.471376561568104036e+00 1.457366564363705930e+00
5.817649244961867083e+01 5.743681813572924710e+01 5.671090644119331614e+01 5.598797156799948738e+01 5.526837432396107630e+01 5.455195451539250229e+01 5.383903340539780658e+01 5.313017757461228996e+01 5.242570975769397990e+01 5.172610137615502879e+01 5.103175094834080738e+01 5.034304940073745627e+01 4.966037596520232711e+01 4.898413565810638204e+01 4.831458255777002364e+01 4.765218536278025852e+01 4.699710347221707707e+01 4.634919272216259856e+01 4.570866760094682490e+01 4.506659111215118685e+01 1.568260867128338010e+00 1.565231210493130742e+00 1.560853639055405973e+00 1.555920931966301435e+00 1.549577893087553226e+00 1.542515327463084507e+00 1.534368779602943267e+00 1.525309366584859827e+00 1.515337727263823098e+00 1.504456220939207833e+00 1.492714178196550279e+00 1.480137795504708809e+00 1.466737898176771360e+00 1.452576432621472735e+00 1.437685922599419630e+00 1.421994913581078990e+00 1.405861364922615486e+00 1.388708162690925008e+00 1.371401776824429541e+00 1.353206048754751478e+00
5.361837128037569045e+01 5.289720367265948653e+01 5.219274113277919724e+01 5.149406176352527353e+01 5.080146113525460549e+01 5.011474303280847664e+01 4.943411947078844548e+01 4.876009754019062115e+01 4.809290812011149541e+01 4.743292925404202265e+01 4.678047149977001595e+01 4.613581816785200829e+01 4.549925721969484727e+01 4.487107672141772952e+01 4.425142915941219712e+01 4.364068801380678764e+01 4.303886149381301607e+01 4.244579942263742112e+01 4.186160087238477701e+01 4.127802256939259706e+01 1.531434401102237830e+00 1.522183878118878564e+00 1.511664278889708557e+00 1.500753511960778441e+00 1.488546377576165591e+00 1.475781246949124270e+00 1.462102789724580187e+00 1.447680816169266693e+00 1.432542874929411569e+00 1.416689352755178932e+00 1.400185260877788496e+00 1.383062219635488255e+00 1.365335704409711859e+00 1.347084552905094990e+00 1.328322229570995994e+00 1.309016792633586279e+00 1.289495309113940502e+00 1.269191172905203446e+00 1.249003011974810784e+00 1.228138102924799746e+00
9.565457389849665049e+01 9.438760485025552782e+01 9.277472191799006396e+01 9.074171795458185841e+01 8.820901155927265336e+01 8.510088895117262098e+01 8.136322968751827034e+01 7.698088087659411372e+01 7.200030191481312158e+01 6.654367675775634439e+01 6.080674445558846486e+01 5.503419319744270410e+01 4.947720395424335038e+01 4.434852019961466141e+01 3.979210869722540878e+01 3.587414538981183654e+01 3.259536088566585477e+01 2.990921760637092319e+01 2.774432180874350351e+01 2.602275707381826209e+01 2.613790067394585748e+00 3.300453995621928982e+00 4.130389611111898951e+00 5.104853814799937162e+00 6.215086280208756975e+00 7.426005634795890487e+00 8.672777216390761268e+00 9.858513474458117543e+00 1.086149871542720113e+01 1.155643792711135376e+01 1.184410041058594132e+01 1.168044013370810674e+01 1.109077361165110709e+01 1.016137170656429412e+01 9.013671122196802443e+00 7.772842006689151262e+00 6.543824819327708653e+00 5.401566998503362527e+00 4.386179312599441715e+00 3.517393264653373208e+00
7.998289502906251869e+01 7.538546043676348063e+01 7.022514138904581671e+01 6.465008617009313241e+01 5.887272191144515432e+01 5.314506748014470361e+01 4.771032927085403230e+01 4.276025095371807083e+01 3.841296004905905903e+01 3.471083793333708201e+01 3.163629848004493894e+01 2.913296378647964247e+01 2.712559423341134490e+01 2.553423810764462232e+01 2.428358713075865793e+01 2.330736348447481276e+01 2.254830542903076562e+01 2.195998733109947310e+01 2.150742514293315821e+01 2.115978532950342128e+01 9.080845055755782269e+00 1.021870081572406086e+01 1.113347293337016808e+01 1.170066147205263718e+01 1.183994496251180806e+01 1.152785414209284909e+01 1.081306457696914336e+01 9.796625485791409460e+00 8.604553027216386596e+00 7.357470349426296075e+00 6.150777969766775044e+00 5.047462651966034386e+00 4.080450406383303807e+00 3.259591740989675301e+00 2.579225624823637819e+00 2.025955469927656516e+00 1.582701029191369235e+00 1.230118621241486965e+00 9.520635155346175438e-01 7.381371115535990679e-01
4.604109670640803387e+01 4.124984492944647485e+01 3.710548558988611489e+01 3.361566781895562173e+01 3.073884887758381268e+01 2.840934059368293418e+01 2.654971398673655614e+01 2.507998498094902118e+01 2.392773069851281065e+01 2.302963307001602544e+01 2.233260729871465600e+01 2.179337193160945674e+01 2.137723727420555875e+01 2.105679436939600890e+01 2.081027644316144176e+01 2.062053240935225773e+01 2.047476923702292595e+01 2.036362146858681044e+01 2.027919935998688317e+01 2.021387222532211680e+01 1.050249998390027528e+01 9.411147164776625829e+00 8.190210763680257244e+00 6.946151314797224252e+00 5.769362158763424731e+00 4.708845719885603742e+00 3.790365911834303159e+00 3.017576148994227214e+00 2.381413645985160699e+00 1.866666552947121360e+00 1.455481157266420800e+00 1.130229041577570648e+00 8.748271603051213097e-01 6.754843530621501557e-01 5.207654703933973783e-01 4.009407030523372550e-01 3.079093069502884528e-01 2.359221011348308639e-01 1.814592947702750036e-01 1.415521386515893321e-01
2.609104461541782172e+01 2.467608306096238380e+01 2.360577354816875584e+01 2.277689506403528341e+01 2.213632519419091693e+01 2.164152401947594129e+01 2.125985101788280218e+01 2.096611622381961126e+01 2.074022730482575838e+01 2.056667049318128448e+01 2.043343567115491055e+01 2.033120668105092577e+01 2.025282117955075023e+01 2.019272468491124428e+01 2.014659673178045907e+01 2.011119613334046718e+01 2.008417111966704738e+01 2.006369015090823638e+01 2.004809990872242409e+01 2.003586331773632168e+01 3.517096453376090448e+00 2.791157952159534883e+00 2.197173520753393561e+00 1.719311944545081738e+00 1.338300111946917781e+00 1.038172577724932433e+00 8.028922834023289878e-01 6.195227330786240438e-01 4.772536181273537848e-01 3.671565205176251512e-01 2.821662969315007485e-01 2.166724203223965306e-01 1.662776762995265278e-01 1.275816010583937232e-01 9.787948999803319783e-02 7.499508579906385974e-02 5.732364332633769349e-02 4.383877565518000397e-02 3.385495235115217050e-02 2.667648123708621366e-02
9.974459545693241580e+01 9.958551585888530155e+01 9.931911598039306455e+01 9.886699208916523673e+01 9.810309827670526772e+01 9.680231586735364147e+01 9.456255325529269840e+01 9.071465663505020416e+01 8.431017769421177377e+01 7.453879101574700883e+01 6.186993616513723282e+01 4.876659710427508543e+01 3.805459551087389514e+01 3.076613290777376619e+01 2.630975854365489752e+01 2.370392877665676679e+01 2.219129502494701001e+01 2.130576200444576784e+01 2.078663694962355279e+01 2.048110767326348380e+01 4.576454143733466040e-01 7.402975605759568589e-01 1.210236884958277415e+00 1.970060062571265203e+00 3.178034019242634400e+00 5.063570864055443543e+00 7.898222666532776159e+00 1.187182068489657993e+01 1.676166266015973605e+01 2.141310147046296564e+01 2.375904825690425426e+01 2.238960706713081095e+01 1.815767281404130529e+01 1.316833811387674658e+01 8.887003184145196855e+00 5.745395343064418903e+00 3.624038662119073440e+00 2.251560633343187234e+00 1.385167013802752312e+00 8.541351289343113162e-01
9.348017359808982008e+01 8.891770971121594869e+01 8.144368108019094166e+01 7.055502824224306835e+01 5.739204107761934637e+01 4.483474295133535037e+01 3.525463425044340937e+01 2.901706966984027858e+01 2.528089259516534781e+01 2.310709737117551654e+01 2.184404154558236399e+01 2.110330369128386963e+01 2.066368863080987239e+01 2.040056902602766797e+01 2.024304913739292999e+01 2.014911093639378592e+01 2.009267955536011030e+01 2.005753836422755043e+01 2.003400810342983718e+01 2.001660651479484798e+01 9.094881288189901269e+00 1.343208918450006273e+01 1.843135568659387857e+01 2.255658760762489123e+01 2.372342208690126597e+01 2.119623144022778050e+01 1.648280694048473549e+01 1.162368672832541527e+01 7.713109465322061098e+00 4.937811336505952831e+00 3.095830481910641474e+00 1.917863833252442918e+00 1.179823792070778588e+00 7.221143439717399026e-01 4.400174435721389554e-01 2.677567885574173023e-01 1.641705538299014222e-01 1.030415172211151115e-01 6.755711556511347082e-02 4.702759104824114078e-02
3.286286433303663301e+01 2.755266200536506105e+01 2.442007910010998017e+01 2.260651857865035907e+01 2.155042877514624777e+01 2.092846078931523479e+01 2.055899766286502839e+01 2.033756503848648833e+01 2.020397730151219307e+01 2.012330068918206294e+01 2.007472212721497939e+01 2.004548000878821057e+01 2.002767835875010149e+01 2.001652152788437533e+01 2.000918969590273022e+01 2.000406846689032747e+01 2.000024173493404689e+01 1.999718350775603426e+01 1.999458377436362966e+01 1.999225715409626147e+01 1.480122285890039535e+01 1.019110214758483579e+01 6.668353741732993889e+00 4.232962987692707735e+00 2.641697903582875373e+00 1.631639843005345369e+00 1.001616354221677163e+00 6.128073710317830658e-01 3.740392804496225354e-01 2.277516183593112364e-01 1.384326214272810496e-01 8.426079888162471554e-02 5.170490367027169576e-02 3.231085801413694641e-02 2.082382710176614027e-02 1.403030640617767937e-02 1.000190348273486372e-02 7.595960034177547636e-03 6.132312958236746034e-03 5.187445689455011041e-03
2.051973062819160276e+01 2.029312828260615831e+01 2.017340864499970010e+01 2.010312033021009981e+01 2.006121442387840048e+01 2.003605543932101440e+01 2.002073614697235726e+01 2.001140609214811406e+01 2.000574829273410060e+01 2.000232492604668622e+01 2.000025608705312763e+01 1.999900053520254417e+01 1.999822475668514699e+01 1.999772779402390555e+01 1.999739235181564112e+01 1.999715139544598230e+01 1.999696665113646432e+01 1.999681584520746824e+01 1.999668561094048513e+01 1.999656782084706919e+01 8.506989784591941772e-01 5.201142640173843645e-01 3.171044569861298235e-01 1.935031454759873759e-01 1.177393216700311357e-01 7.166934742049115015e-02 4.366006394550268205e-02 2.657328263548890818e-02 1.615385207071447921e-02 9.811816606139349764e-03 5.963387689570965981e-03 3.641917836839989389e-03 2.252361579497946624e-03 1.426041019988973438e-03 9.360801245034101273e-04 6.451258573026178670e-04 4.714002349616201130e-04 3.666334742151716860e-04 3.020186629136380804e-04 2.593518207449976311e-04
1.000489557943384682e+02 1.000481803888170020e+02 1.000470327607847878e+02 1.000443542507880323e+02 1.000352300997115407e+02 9.999873465741228529e+01 9.984582882291951478e+01 9.920187831978002180e+01 9.656849627884329834e+01 8.707774835806361580e+01 6.397756792737667553e+01 3.783739221775142170e+01 2.497352611875487227e+01 2.113456876325880884e+01 2.017722863932422328e+01 1.994938861847293055e+01 1.989542903696852960e+01 1.988234198064763802e+01 1.987884433596250844e+01 1.987760316694871321e+01 5.197725517435822923e-02 1.061512842442220994e-01 2.181574715197207859e-01 4.498287142710017950e-01 9.290004936169571348e-01 1.919524134936095860e+00 3.961886938317546569e+00 8.127537046274728283e+00 1.624441335904152695e+01 2.938635959958321564e+01 3.971392642003347362e+01 3.328041656106621105e+01 1.946405234782093530e+01 9.897943687177317429e+00 4.843819050989841557e+00 2.348606412534974375e+00 1.136537770856647755e+00 5.500069932648886661e-01 2.664251371631350951e-01 1.293259170184101192e-01
