4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
4.934285847150572835e+01 4.911663278740910243e+01 4.885652581586299448e+01 4.858526721295066864e+01 4.832997336127056798e+01 4.811127459311936860e+01 4.793739073296924147e+01 4.780587724643748260e+01 4.770885465343008036e+01 4.763727812492044933e+01 4.758304257343548471e+01 4.753947208987714390e+01 4.750105440717177174e+01 4.746292131446902829e+01 4.742025716214926945e+01 4.736766760221723160e+01 4.729845162713635176e+01 4.720374331754528185e+01 4.707142770817383592e+01 4.688503600384814263e+01 4.662303708803143820e+01 4.625992562090321769e+01 4.577144402049447081e+01 4.514626363785887264e+01 4.440189121782592707e+01 5.194427210223175884e-01 5.941165638714143160e-01 6.354137767332155295e-01 6.315996600531702532e-01 5.842456369855962839e-01 5.073124254665303257e-01 4.191971905820164324e-01 3.350150429317817480e-01 2.636475161487715213e-01 2.086672474270391819e-01 1.705431008819261463e-01 1.485592320369282793e-01 1.420607810755458167e-01 1.511630884541205755e-01 1.771459176979428563e-01 2.226821040595355350e-01 2.919429310300127312e-01 3.904989746137052520e-01 5.247751743420751014e-01 7.006038865440153973e-01 9.202214832880659667e-01 1.177178030355418015e+00 1.449853757296181822e+00 1.697443705262349445e+00 1.865934036993005529e+00
