9.160414732730248488e+01 9.094294723068858843e+01 9.055253793124799699e+01 9.032596264070063796e+01 9.019396093241495294e+01 9.011625565859277742e+01 9.007005339974212177e+01 9.004236280432643014e+01 9.002567827412710244e+01 9.001558517715663754e+01 9.000947106892630245e+01 9.000575702520021082e+01 9.000350072168477311e+01 9.000212919317948490e+01 9.000129518668180140e+01 9.000078792728112376e+01 9.000047936035788609e+01 9.000029164304014273e+01 9.000017743910925105e+01 9.000010795731876101e+01 -1.850111077687593086e+00 -1.273999041630175633e+00 -8.334775288811514526e-01 -5.292006471329645523e-01 -3.302154566643886180e-01 -2.039652501036205989e-01 -1.252280895723649201e-01 -7.661038258461499995e-02 -4.676664740345309879e-02 -2.851143196621776926e-02 -1.736837917290430522e-02 -1.057527695325162324e-02 -6.437214773116125936e-03 -3.917667184967688412e-03 -2.384023393400559829e-03 -1.450658204554546114e-03 -8.826782042475464149e-04 -5.370679296324679152e-04 -3.267756468288885883e-04 -1.988228288843205030e-04
9.005921819661398331e+01 9.003584556430317321e+01 9.002173586834692287e+01 9.001319754474297952e+01 9.000802248652684057e+01 9.000487719933836672e+01 9.000296597938661591e+01 9.000180405142342011e+01 9.000109743908707571e+01 9.000066764076714776e+01 9.000040618520078795e+01 9.000024712506987612e+01 9.000015035452028656e+01 9.000009147879146099e+01 9.000005565791471440e+01 9.000003386374737602e+01 9.000002060364491285e+01 9.000001253584682104e+01 9.000000762717399994e+01 9.000000464059689875e+01 -1.063407242769555533e-01 -6.500085148148472547e-02 -3.965945056775521671e-02 -2.417106581081130551e-02 -1.472159871059067725e-02 -8.962686989935903306e-03 -5.455249068429421540e-03 -3.319907562757090907e-03 -2.020216202336798383e-03 -1.229265477690774742e-03 -7.479609499352309412e-04 -4.550962730415493256e-04 -2.768995192329070970e-04 -1.684759236329659159e-04 -1.025065236721588294e-04 -6.236829977038777623e-05 -3.794683708667076440e-05 -2.308802814776036750e-05 -1.404745878761502329e-05 -8.546898669852657674e-06
9.999999624955181332e+01 9.999998394310419769e+01 9.999992529499441218e+01 9.999968780706682026e+01 9.999867451195630963e+01 9.999432199572007107e+01 9.997574659131906571e+01 9.989698139261847132e+01 9.957336277262133706e+01 9.839773868878035046e+01 9.550399079423071669e+01 9.222357789804615891e+01 9.062605797921295903e+01 9.015359870311887391e+01 9.003630567466240109e+01 9.000850312359213490e+01 9.000198515781796971e+01 9.000046324752685223e+01 9.000010910653399776e+01 9.000002673746294590e+01 -6.283183521102526058e-03 -1.300075610265545925e-02 -2.690021253087759162e-02 -5.565893287685838575e-02 -1.151543153775676648e-01 -2.381665031816015410e-01 -4.918833405333035147e-01 -1.009738595381181048e+00 -2.020972116855990208e+00 -3.668154648353883385e+00 -4.974534621896641973e+00 -4.158300932844384512e+00 -2.422527402550572528e+00 -1.229799898473260544e+00 -6.014339694102416312e-01 -2.914798871593348162e-01 -1.409620550927712934e-01 -6.813636422138717730e-02 -3.293100189048787929e-02 -1.591545507719293456e-02
9.996067574241881459e+01 9.983378612051556900e+01 9.932519938769891610e+01 9.763468926533496983e+01 9.429848249122451875e+01 9.149728145357759956e+01 9.039505885981118638e+01 9.009515548025053988e+01 9.002239025557278751e+01 9.000523960077909180e+01 9.000122230051169936e+01 9.000028572097740209e+01 9.000006513262391650e+01 9.000001646623562124e+01 9.000000384605890247e+01 9.000000089833253014e+01 9.000000020982551519e+01 9.000000004900942940e+01 9.000000001144725559e+01 9.000000000267377231e+01 -6.258478113179460900e-01 -1.278469135730871731e+00 -2.508516420657611157e+00 -4.249518158392794120e+00 -4.950542651268606598e+00 -3.568047141173514625e+00 -1.947951062263322930e+00 -9.708261946550524879e-01 -4.726404827194682912e-01 -2.288164812409022586e-01 -1.106298333433651110e-01 -5.347164002174198405e-02 -2.584303861772100849e-02 -1.248982512380344446e-02 -6.036252055875998036e-03 -2.917279191039047048e-03 -1.409900945522289109e-03 -6.813952362863140867e-04 -3.293135774093153712e-04 -1.591549471460882857e-04
9.024704564493923442e+01 9.005881500614215440e+01 9.001379837072308021e+01 9.000322890082780702e+01 9.000075282376175778e+01 9.000017514509099215e+01 9.000004341559767340e+01 9.000001014070819849e+01 9.000000236858886637e+01 9.000000055323650372e+01 9.000000012922070880e+01 9.000000003018240591e+01 9.000000000704979186e+01 9.000000000164669700e+01 9.000000000038464520e+01 9.000000000008984102e+01 9.000000000002101785e+01 9.000000000000494538e+01 9.000000000000117950e+01 9.000000000000032685e+01 -1.552231171713275515e+00 -7.646606237612634249e-01 -3.712285958311742906e-01 -1.796021687279638623e-01 -8.682194036937958270e-02 -4.196286427796434154e-02 -2.028063481414688410e-02 -9.801519712964694084e-03 -4.737009455377834757e-03 -2.289364124838632383e-03 -1.106433730225658786e-03 -5.347316984599936049e-04 -2.584321032575259648e-04 -1.248984301605675080e-04 -6.036253864775395278e-05 -2.917279601891279423e-05 -1.409900932003767683e-05 -6.813952282414367478e-06 -3.293135684145952380e-06 -1.591549452228952110e-06
9.000002673746294590e+01 9.000000624513950243e+01 9.000000145869132950e+01 9.000000034070977506e+01 9.000000007958033166e+01 9.000000001858775533e+01 9.000000000434165770e+01 9.000000000101412923e+01 9.000000000023692337e+01 9.000000000005539391e+01 9.000000000001294609e+01 9.000000000000301270e+01 9.000000000000071054e+01 9.000000000000024158e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 -1.591545507719293456e-02 -7.691843226760929769e-03 -3.717416026344233949e-03 -1.796601361527919681e-03 -8.682849519065358916e-04 -4.196360533526714343e-04 -2.028071867341687889e-04 -9.801528676799930984e-05 -4.737010783641118272e-05 -2.289364346098909071e-05 -1.106433856534908866e-05 -5.347317149073839127e-06 -2.584321077137039858e-06 -1.248984355939345695e-06 -6.036253896724025090e-07 -2.917279617875580996e-07 -1.409900796112141201e-07 -6.813952402318085042e-08 -3.293135764081970263e-08 -1.591549517176994657e-08
6.730098097379547539e+01 6.659475037470082270e+01 6.588426458813330555e+01 6.516995545711355931e+01 6.445227250621557857e+01 6.373167003931336438e+01 6.300861374388885849e+01 6.228357188311864689e+01 6.155701798104961142e+01 6.082943321980609852e+01 6.010129780322974113e+01 5.937309344588687310e+01 5.864530909030118977e+01 5.791841847525153497e+01 5.719290701201456528e+01 5.646925282569971216e+01 5.574792240975695279e+01 5.502937968804894808e+01 5.431408786035268577e+01 5.360249505441522899e+01 -1.519324031216737314e+00 -1.528949500723717714e+00 -1.537645555950940102e+00 -1.545390074310522666e+00 -1.552163072394495691e+00 -1.557947078333684843e+00 -1.562726883812155743e+00 -1.566489999159131452e+00 -1.569226837286219478e+00 -1.570929625239385619e+00 -1.571594179434617100e+00 -1.571218997461698352e+00 -1.569804507631192392e+00 -1.567354841530614884e+00 -1.563876370677058203e+00 -1.559378122704607739e+00 -1.553872151205610841e+00 -1.547372629947109335e+00 -1.539896517479999671e+00 -1.531463056031169945e+00
6.276712962301392196e+01 6.204153338577827981e+01 6.131458019228631429e+01 6.058675963145448407e+01 5.985854885295118777e+01 5.913042979150558409e+01 5.840288767250010693e+01 5.767640607986645307e+01 5.695145889687587015e+01 5.622852624914047226e+01 5.550807607965502655e+01 5.479056664537091592e+01 5.407645846245817722e+01 5.336619345198022302e+01 5.266021333981734642e+01 5.195893941331234345e+01 5.126278441042558143e+01 5.057215442192504895e+01 4.988743277008232724e+01 4.920899452433133803e+01 -1.564094669966948015e+00 -1.567516840283119217e+00 -1.569909480470942587e+00 -1.571266677088781760e+00 -1.571584804857144579e+00 -1.570862905245381969e+00 -1.569102697789581891e+00 -1.566309220340071251e+00 -1.562489707529168159e+00 -1.557654107443429359e+00 -1.551815130461330794e+00 -1.544988175326199809e+00 -1.537190639089193844e+00 -1.528442855346647811e+00 -1.518766686669325461e+00 -1.508187115958754543e+00 -1.496730354039239597e+00 -1.484424626145728121e+00 -1.471300232809414243e+00 -1.457388675184940752e+00
5.816058605294408324e+01 5.743456305613890578e+01 5.671023616164595893e+01 5.598807705604756535e+01 5.526855509886869555e+01 5.455212941317392961e+01 5.383925436819784949e+01 5.313036875489201805e+01 5.242591077941364830e+01 5.172629792300696749e+01 5.103194183785679172e+01 5.034323804435204153e+01 4.966057124426413338e+01 4.898430560964802538e+01 4.831479603571403203e+01 4.765237861654123463e+01 4.699737592426936317e+01 4.635008531092299933e+01 4.571079819192869564e+01 4.507978285667405771e+01 -1.568286111794962689e+00 -1.565149711093745122e+00 -1.560990143863795199e+00 -1.555818685718052929e+00 -1.549648575749277724e+00 -1.542495902633903793e+00 -1.534379303646056014e+00 -1.525319471598984178e+00 -1.515339368196339187e+00 -1.504464309286495993e+00 -1.492721362245675421e+00 -1.480139339576993951e+00 -1.466748872712441587e+00 -1.452582284751787078e+00 -1.437672831115988759e+00 -1.422055323339029398e+00 -1.405765642342950317e+00 -1.388840195956021928e+00 -1.371316521355404161e+00 -1.353232488578017811e+00
5.360249505441522899e+01 5.289503681329977525e+01 5.219214771178453560e+01 5.149424131983104758e+01 5.080172807825679371e+01 5.011499290154241493e+01 4.943442173331098388e+01 4.876036782750106369e+01 4.809318671779986687e+01 4.743320616404454881e+01 4.678074039117513649e+01 4.613608671721348031e+01 4.549952791805922203e+01 4.487132641548507905e+01 4.425172426784457969e+01 4.364094843039909932e+01 4.303921051440971013e+01 4.244669902878131040e+01 4.186358979593256180e+01 4.129003589458675805e+01 -1.531463056031169945e+00 -1.522093785302593538e+00 -1.511812442341167184e+00 -1.500644949842266485e+00 -1.488619011733063990e+00 -1.475764100394434619e+00 -1.462111247829234628e+00 -1.447693204948761636e+00 -1.432543859623165883e+00 -1.416698310166362829e+00 -1.400192575429624497e+00 -1.383063578545077998e+00 -1.365348871022659560e+00 -1.347086541069554944e+00 -1.328315042738500651e+00 -1.309072873280173965e+00 -1.289398756333452578e+00 -1.269331176697469976e+00 -1.248908421289910420e+00 -1.228168541375453504e+00
9.565430627903600680e+01 9.438674858648053601e+01 9.277452080996019390e+01 9.074182400879900001e+01 8.820884461806313936e+01 8.510088782223951398e+01 8.136316182257165508e+01 7.698081944677227284e+01 7.200024228131212567e+01 6.654360383160508263e+01 6.080667102996384443e+01 5.503411183818109720e+01 4.947710405670846967e+01 4.434845327009019655e+01 3.979194980102325729e+01 3.587414267524528810e+01 3.259517776764464969e+01 2.990921647227904145e+01 2.774535284922163925e+01 2.602405175412961924e+01 -2.613384670911234942e+00 -3.301058099894884190e+00 -4.130020097596445616e+00 -5.104988342775046206e+00 -6.215101987514410453e+00 -7.425978899361610708e+00 -8.672818921463049335e+00 -9.858507661620590667e+00 -1.086151827413738857e+01 -1.155644985800993041e+01 -1.184410963223722035e+01 -1.168046279486557104e+01 -1.109077405441927944e+01 -1.016140245605731351e+01 -9.013682233095375196e+00 -7.772811791628736700e+00 -6.544013025814710893e+00 -5.401217058628747125e+00 -4.386704665484875143e+00 -3.517071016645398895e+00
7.997316224393705397e+01 7.538269143305512898e+01 7.022596615697391087e+01 6.465100430662609199e+01 5.887371554282124464e+01 5.314614576778942734e+01 4.771126169387585492e+01 4.276120971480691679e+01 3.841385072481558183e+01 3.471170204558070083e+01 3.163713621745428739e+01 2.913379412904739851e+01 2.712635612488154635e+01 2.553504076563975289e+01 2.428444282472954185e+01 2.330791809922535407e+01 2.254904766589268306e+01 2.196142047617672688e+01 2.150760520131903775e+01 2.115782853458049573e+01 -9.080484432345238943e+00 -1.021951727081140682e+01 -1.113314284353986849e+01 -1.170112350470833817e+01 -1.183990421425367501e+01 -1.152803352531417680e+01 -1.081314656796374507e+01 -9.796708484022300212e+00 -8.604637497167397342e+00 -7.357534066208367918e+00 -6.150826153066618396e+00 -5.047519865300452047e+00 -4.080496363228918177e+00 -3.259554645449182164e+00 -2.579333447344464236e+00 -2.026040426816481776e+00 -1.582301913481249489e+00 -1.230245417800480023e+00 -9.532236984458410944e-01 -7.366161546292788742e-01
4.599992407455828669e+01 4.124157290697498013e+01 3.710794282769013108e+01 3.361930936200464970e+01 3.074271372487132226e+01 2.841350288425838855e+01 2.655355369819413625e+01 2.508381275178707526e+01 2.393148105637867218e+01 2.303326727605410085e+01 2.233616601715671734e+01 2.179689547965479690e+01 2.138072822886377367e+01 2.106014637283580271e+01 2.081353119840368038e+01 2.062401350356739371e+01 2.047848610810253334e+01 2.036680497202425144e+01 2.028113714863324191e+01 2.021544482200740944e+01 -1.050181302306057596e+01 -9.412555930129926196e+00 -8.189700746479578797e+00 -6.947022768581091690e+00 -5.769381836552398113e+00 -4.709154965154757733e+00 -3.790642581239076936e+00 -3.017741197105227702e+00 -2.381620039012995349e+00 -1.866848517928282991e+00 -1.455620876488945337e+00 -1.130335420376072930e+00 -8.749656046746114857e-01 -6.756381180970366662e-01 -5.207400211793404843e-01 -4.007745044519597788e-01 -3.081038165025446474e-01 -2.366594775900865144e-01 -1.816631185149536476e-01 -1.393772304112846083e-01
2.602405175412961924e+01 2.466777054911267086e+01 2.360666857173522715e+01 2.278088190602570506e+01 2.214075023836120337e+01 2.164598912101394390e+01 2.126442440374053078e+01 2.097064313700063209e+01 2.074473087677375815e+01 2.057117183373453528e+01 2.043792787555728196e+01 2.033568925881224487e+01 2.025727534573063338e+01 2.019715022895650947e+01 2.015106128482884884e+01 2.011573755730704249e+01 2.008866863821192439e+01 2.006792832433887952e+01 2.005203623802906066e+01 2.003986177141784708e+01 -3.517071016645398895e+00 -2.791177705401441500e+00 -2.197407772462974140e+00 -1.719158762292518405e+00 -1.338475356837239838e+00 -1.038175721433431953e+00 -8.029154995849935306e-01 -6.195791221752118272e-01 -4.772827979027753353e-01 -3.671806808213227136e-01 -2.821905170505902838e-01 -2.167035833041316972e-01 -1.663144096643446312e-01 -1.275834197829593675e-01 -9.783760580785903771e-02 -7.500673148276257307e-02 -5.749166558459770093e-02 -4.405961688604603105e-02 -3.376166434229581348e-02 -2.586822503665792833e-02
9.975053679322580535e+01 9.958810526229602544e+01 9.931805119917929403e+01 9.886619478348960399e+01 9.810346046407177312e+01 9.680222867773761664e+01 9.456236905520837865e+01 9.071472111664414228e+01 8.431012445959588320e+01 7.453885559004311290e+01 6.186999569263804943e+01 4.876661047066423293e+01 3.805473828711398454e+01 3.076613441959928963e+01 2.631016681763668430e+01 2.370376172136035109e+01 2.219131218493433266e+01 2.130735003379698256e+01 2.078516170087741344e+01 2.047375836811652050e+01 -4.532933305490314257e-01 -7.420304054138693317e-01 -1.211497268838850561e+00 -1.969332119413379045e+00 -3.177714415081577037e+00 -5.063805245437117186e+00 -7.898053119771891062e+00 -1.187176139865859881e+01 -1.676162771748206026e+01 -2.141300376528361937e+01 -2.375906886104111493e+01 -2.238950918365028642e+01 -1.815766787053922471e+01 -1.316819642474692742e+01 -8.886944323016546576e+00 -5.745648856203586341e+00 -3.623132343404798394e+00 -2.251757821367055712e+00 -1.387569638123673954e+00 -8.507257395579536086e-01
9.350074412661464862e+01 8.891484758618513240e+01 8.144391026144693058e+01 7.055312333290892468e+01 5.739075501010496794e+01 4.483332116372014298e+01 3.525336784184788286e+01 2.901600649048716107e+01 2.527979736132731503e+01 2.310625793191623956e+01 2.184314530842338087e+01 2.110231309060700156e+01 2.066318976958851295e+01 2.040063642055952542e+01 2.024267566560465426e+01 2.014724453897589740e+01 2.008943749712915405e+01 2.005435961117831312e+01 2.003305345793395986e+01 2.002010238628520611e+01 -9.093809759710843821e+00 -1.343306283751114272e+01 -1.842950263270801514e+01 -2.255719537164925725e+01 -2.372264921294135931e+01 -2.119625967549072243e+01 -1.648237017687744554e+01 -1.162354121649898353e+01 -7.712861935794673940e+00 -4.937601727733878398e+00 -3.095797510858836254e+00 -1.917578310587089607e+00 -1.179299315202494203e+00 -7.221777528755458642e-01 -4.411173345271536261e-01 -2.690264170489212181e-01 -1.639196151845006277e-01 -9.982089867080115586e-02 -6.076633332052992081e-02 -3.698401672291049685e-02
3.283319020610675665e+01 2.754357780661045751e+01 2.442031860279621824e+01 2.260770386723667258e+01 2.155166801271768051e+01 2.093004603719172962e+01 2.056041787098095952e+01 2.033889923020090151e+01 2.020541532729422585e+01 2.012468878884488888e+01 2.007575492752415514e+01 2.004605172548937020e+01 2.002800448230041752e+01 2.001703234408824272e+01 2.001036078816290953e+01 2.000630311330703037e+01 2.000383490226814232e+01 2.000233359295478408e+01 2.000141967896740525e+01 2.000086372003872626e+01 -1.480088737600460824e+01 -1.019199181675268484e+01 -6.667820558286674526e+00 -4.233604975824929006e+00 -2.641723378466457994e+00 -1.631721902192319051e+00 -1.001824736952154016e+00 -6.128830693873600355e-01 -3.741331692335579384e-01 -2.280914682537598381e-01 -1.389470278038308360e-01 -8.460222138053574703e-02 -5.149771785744947789e-02 -3.134134156349890898e-02 -1.907218759104671937e-02 -1.160526477108183956e-02 -7.061425957860332364e-03 -4.296543576831687340e-03 -2.614205166680630323e-03 -1.590582690541480441e-03
2.047375836811652050e+01 2.028674847929093161e+01 2.017390344978238659e+01 2.010559717933573509e+01 2.006417028339596342e+01 2.003901449807481328e+01 2.002372633119071921e+01 2.001443164935853858e+01 2.000877989539609914e+01 2.000534109125877791e+01 2.000324915942311321e+01 2.000197732270092743e+01 2.000120295542446769e+01 2.000073187448321477e+01 2.000044527966220897e+01 2.000027091602913742e+01 2.000016483139861734e+01 2.000010028760386049e+01 2.000006101769884737e+01 2.000003712488878094e+01 -8.507257395579536086e-01 -5.200068105952385666e-01 -3.172755784722628425e-01 -1.933685329954491772e-01 -1.177727939718160310e-01 -7.170149760007162032e-02 -4.364199637952557304e-02 -2.655926027968048830e-02 -1.616172835489443002e-02 -9.834125328739153071e-03 -5.983687816557432468e-03 -3.640770054368701585e-03 -2.215196226776397579e-03 -1.347807399133557280e-03 -8.200521497442305125e-04 -4.989463842231431053e-04 -3.035746984831091651e-04 -1.847042206804679033e-04 -1.123796728048588253e-04 -6.837518826698717298e-05
