-3.025467936698589710e+00 -3.057100224157740520e+00 -3.120859511291203425e+00 -3.214895378878781074e+00 -3.335337711723888710e+00 -3.477062040354055750e+00 -3.634581090353644406e+00 -3.802767193194716899e+00 -3.977267509557961045e+00 -4.154631899918308946e+00 -4.332251419511575996e+00 -4.508208765086911818e+00 -4.681110782975141937e+00 -4.849939284663340011e+00 -5.013932865153644336e+00 -5.172499901369803865e+00 -5.325157914048801899e+00 -5.471493476488974217e+00 -5.611137505253046776e+00 -5.743751825863101068e+00 -5.869023831879806252e+00 -5.986666695631133628e+00 -6.096422981281712339e+00 -6.198069775832073525e+00 -6.291423723350770381e+00 -6.376344713788779650e+00 -6.452737455328661831e+00 -6.520550683362396960e+00 -6.579774218684341314e+00 -6.630434382868632071e+00 -6.672588372812346513e+00 -6.706318128367543707e+00 -6.731724084801216534e+00 -6.748919071944495585e+00 -6.758022548294660758e+00 -6.759155332807714522e+00 -6.752434981001085745e+00 -6.737971910481783233e+00 -6.715866306843027544e+00 -6.686205755359708292e+00 -6.649063480807126503e+00 -6.604497064523497052e+00 -6.552547556275472473e+00 -6.493239005959100751e+00 -6.426578597009743987e+00 -6.352557761585620355e+00 -6.271154900339545257e+00 -6.182340642909013972e+00 -6.086087031158561089e+00 -5.982382696461729488e+00 -5.871257202915002082e+00 -5.752819459467291452e+00 -5.627317681081531298e+00 -5.495231817012149023e+00 -5.357412925836768203e+00 -5.215284902538574130e+00 -5.071115183432183926e+00 -4.928328838125073830e+00 -4.791767431260897325e+00 -4.667681031229281352e+00 -4.563158559881849818e+00 -4.484819080784888001e+00 -4.437038678678545622e+00 -4.420535950798510250e+00 -4.432161985841817753e+00 -4.466005358962743976e+00 -4.515107739136003495e+00 -4.572940595580401002e+00 -4.634228866615194065e+00 -4.695168912523354443e+00 -4.753282049240073803e+00 -4.807126033362607131e+00 -4.855998150525332235e+00 -4.899687367048147557e+00 -4.938288706139323025e+00 -4.972073413258267571e+00 -5.001402602047206436e+00 -5.026672293940943170e+00 -5.048280037502499873e+00 -5.066605830786836684e+00 -5.082002230418053657e+00 -5.094790176066863019e+00 -5.105258238191947129e+00 -5.113663810716457370e+00 -5.120235317147900922e+00 -5.125174858485159746e+00 -5.128660963759167579e+00 -5.130851251635388799e+00 -5.131884903383631347e+00
-1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01
-1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01
-1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01
-1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01
-1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01
-1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01 -1.200000000000000000e+01
-3.610711037949511315e+00 -3.612318892742225174e+00 -3.615726356936654895e+00 -3.621146678119284701e+00 -3.628816440457935499e+00 -3.638997325335924238e+00 -3.651977663081807268e+00 -3.668073595144512478e+00 -3.687629594434072011e+00 -3.711018000689620955e+00 -3.738637117265276810e+00 -3.770907289340890145e+00 -3.808264252306531539e+00 -3.851148925647677856e+00 -3.899992771189255691e+00 -3.955197893742932180e+00 -4.017111313135977468e+00 -4.085993359570599281e+00 -4.161980994044689020e+00 -4.245048014750888221e+00 -4.334965437827998258e+00 -4.431266544902213944e+00 -4.533221766352067306e+00 -4.639828328548136760e+00 -4.749818248455513370e+00 -4.861685980466039503e+00 -4.973734341126428760e+00 -5.084134959505120399e+00 -5.190997990140821194e+00 -5.292445379242831649e+00 -5.386682408225949459e+00 -5.472063175948499669e+00 -5.547146791893350581e+00 -5.610742166775042783e+00 -5.661940347454003764e+00 -5.700134295223026726e+00 -5.725026753066348562e+00 -5.736627303253687415e+00 -5.735239892119794902e+00 -5.721442114367594201e+00 -5.696057558213477812e+00 -5.660122602154568305e+00 -5.614849203627529484e+00 -5.561585339361655222e+00 -5.501774758263114684e+00 -5.436917551086635214e+00 -5.368532742778412192e+00 -5.298123723956325470e+00 -5.227146923067999218e+00 -5.156983752206956595e+00 -5.088915612365564556e+00 -5.024101682650392142e+00 -4.963559365625304309e+00 -4.908147564862532342e+00 -4.858553299084358734e+00 -4.815282348807711443e+00 -4.778654583827579572e+00 -4.748804359394761754e+00 -4.725686042378329788e+00 -4.709084508872308561e+00 -4.698630419196301311e+00 -4.693820147762353123e+00 -4.694040239676297688e+00 -4.698596014830636491e+00 -4.706743404311605872e+00 -4.717722407104885107e+00 -4.730789929869647636e+00 -4.745249459849977036e+00 -4.760475177066092023e+00 -4.775928752684851730e+00 -4.791168072260797217e+00 -4.805848222409847992e+00 -4.819716018179098782e+00 -4.832599926208854590e+00 -4.844397388481054278e+00 -4.855061338316048136e+00 -4.864587268817474275e+00 -4.873001718620166400e+00 -4.880352595392251303e+00 -4.886701422580808973e+00 -4.892117380210398103e+00 -4.896672898360731274e+00 -4.900440523630907208e+00 -4.903490786509725474e+00 -4.905890829174419210e+00 -4.907703593951780796e+00 -4.908987413637605712e+00 -4.909795881567083242e+00 -4.910177910015367075e+00
-3.188229139159575176e+00 -3.196246606747727093e+00 -3.213017608933047775e+00 -3.239151884676247928e+00 -3.275076135363830687e+00 -3.320982934449534518e+00 -3.376793078368575340e+00 -3.442138201684141308e+00 -3.516367632282920042e+00 -3.598579322978558981e+00 -3.687670392130868446e+00 -3.782399610361639741e+00 -3.881452955901461888e+00 -3.983504250620196974e+00 -4.087265290616723945e+00 -4.191522849285325591e+00 -4.295162582449274069e+00 -4.397181684656730205e+00 -4.496693012857021721e+00 -4.592923466961415180e+00 -4.685208969842581617e+00 -4.772987692347076205e+00 -4.855792438559785928e+00 -4.933242500724759338e+00 -5.005034915192005940e+00 -5.070934942785981114e+00 -5.130765727586441116e+00 -5.184397354217394671e+00 -5.231735784595273664e+00 -5.272712290581645256e+00 -5.307273961126818485e+00 -5.335375687742364370e+00 -5.356973808360039335e+00 -5.372021402138910773e+00 -5.380465119298807330e+00 -5.382243394570605410e+00 -5.377285899134963465e+00 -5.365514110222862953e+00 -5.346842923998142538e+00 -5.321183336621237103e+00 -5.288446411480154374e+00 -5.248549073578987922e+00 -5.201422754629416723e+00 -5.147026588991750806e+00 -5.085367781916658281e+00 -5.016532996698265912e+00 -4.940736153228789007e+00 -4.858389736630157607e+00 -4.770207948849730428e+00 -4.677349136075334535e+00 -4.581598353419328973e+00 -4.485572606899458137e+00 -4.392894049415395408e+00 -4.308219835536611697e+00 -4.236966621908101693e+00 -4.184592167416649744e+00 -4.155480034429371194e+00 -4.151788122567743322e+00 -4.172817766701697906e+00 -4.215255981440630961e+00 -4.274136082133987991e+00 -4.344004316329022508e+00 -4.419832955345513348e+00 -4.497508006430111394e+00 -4.573956315397354366e+00 -4.647059155296378918e+00 -4.715478371758998755e+00 -4.778470648012224764e+00 -4.835723977403105778e+00 -4.887226189520877284e+00 -4.933164277973026479e+00 -4.973849558076816280e+00 -5.009663279786980006e+00 -5.041018046815415765e+00 -5.068331295421786287e+00 -5.092007860395531438e+00 -5.112429266291534269e+00 -5.129947870283735334e+00 -5.144884388744435988e+00 -5.157527683376383010e+00 -5.168135971252543648e+00 -5.176938858529267939e+00 -5.184139782714209055e+00 -5.189918588406066569e+00 -5.194434063429144821e+00 -5.197826333928269982e+00 -5.200219065510539806e+00 -5.201721449132235442e+00 -5.202429970104173407e+00
-3.747999553827696229e+00 -3.748647967223490252e+00 -3.750019950814621694e+00 -3.752197172320304475e+00 -3.755267656462435433e+00 -3.759325337042176418e+00 -3.764469215506270672e+00 -3.770802007632252817e+00 -3.778428143237416492e+00 -3.787450973514438601e+00 -3.797969043309806114e+00 -3.810071310749753248e+00 -3.823831256186386529e+00 -3.839299930234542302e+00 -3.856498159065965936e+00 -3.875408359217255683e+00 -3.895966702557096539e+00 -3.918056675404604228e+00 -3.941505317212436132e+00 -3.966083489701927256e+00 -3.991511286848087980e+00 -4.017469052983713595e+00 -4.043613438247291469e+00 -4.069596663029622974e+00 -4.095086036050704870e+00 -4.119780209112986924e+00 -4.143418996253893205e+00 -4.165784892754974322e+00 -4.186696388133183788e+00 -4.205995190207806544e+00 -4.223530942170222069e+00 -4.239147515495967689e+00 -4.252674442301312752e+00 -4.263925771931430297e+00 -4.272707029091713515e+00 -4.278829447460354096e+00 -4.282129567137882731e+00 -4.282491761540723196e+00 -4.279871283947541016e+00 -4.274315857227501070e+00 -4.265984456722208940e+00 -4.255162513698374838e+00 -4.242273081416628067e+00 -4.227883423145906150e+00 -4.212705980814743789e+00 -4.197591874191496153e+00 -4.183514213000655069e+00 -4.171537975588241132e+00 -4.162773545581712753e+00 -4.158312756623044670e+00 -4.159149796693996315e+00 -4.166094255167511307e+00 -4.179688658598779583e+00 -4.200145842559852127e+00 -4.227320234111623165e+00 -4.260720792035307625e+00 -4.299563670873885357e+00 -4.342853356863080272e+00 -4.389475776240531424e+00 -4.438287243950598260e+00 -4.488187870915429478e+00 -4.538174377551512428e+00 -4.587372611991026083e+00 -4.635053210469656904e+00 -4.680634833826876395e+00 -4.723679013573820029e+00 -4.763879657511085775e+00 -4.801049270792584700e+00 -4.835103223584666488e+00 -4.866042996884462291e+00 -4.893939185632097733e+00 -4.918915001077621696e+00 -4.941130971261422644e+00 -4.960771421220226962e+00 -4.978033118666275847e+00 -4.993116236920132067e+00 -5.006217568121664740e+00 -5.017525755859476355e+00 -5.027218222617864107e+00 -5.035459437972856556e+00 -5.042400190890496958e+00 -5.048177574086750496e+00 -5.052915443799775197e+00 -5.056725173407302876e+00 -5.059706567980833292e+00 -5.061948846671520563e+00 -5.063531630617519319e+00 -5.064525896868527610e+00 -5.064994875098248528e+00
-4.000984275484372965e+00 -4.000829146048637597e+00 -4.000500147795565731e+00 -3.999976274388032937e+00 -3.999233990663753513e+00 -3.998246949315952481e+00 -3.996985689382495099e+00 -3.995417323098035212e+00 -3.993505222683081168e+00 -3.991208726144416907e+00 -3.988482892175435612e+00 -3.985278350125156077e+00 -3.981541313415791983e+00 -3.977213855565140399e+00 -3.972234588690914059e+00 -3.966539935426883545e+00 -3.960066244017311998e+00 -3.952753054695954837e+00 -3.944547865533165609e+00 -3.935412736747481155e+00 -3.925332968434932734e+00 -3.914327832612086500e+00 -3.902462887559866367e+00 -3.889862737211368326e+00 -3.876722281274656012e+00 -3.863313703820668632e+00 -3.849985964060986809e+00 -3.837153765666500238e+00 -3.825274247270530559e+00 -3.814812087480423219e+00 -3.806197016665627597e+00 -3.799780937446676887e+00 -3.795803620962451941e+00 -3.794375097022987919e+00 -3.795479188242175450e+00 -3.798997294116086554e+00 -3.804746543445884477e+00 -3.812523630294951449e+00 -3.822145705331593035e+00 -3.833481986877273595e+00 -3.846472967240501362e+00 -3.861136997654212699e+00 -3.877565971740150719e+00 -3.895912703620880269e+00 -3.916372675204780496e+00 -3.939162470171888142e+00 -3.964496722975891174e+00 -3.992564980159641230e+00 -4.023509588856921226e+00 -4.057405617894708882e+00 -4.094243862421926394e+00 -4.133918124109666081e+00 -4.176218083264855885e+00 -4.220829026045431753e+00 -4.267339300896791698e+00 -4.315255589256999258e+00 -4.364024998068600780e+00 -4.413061900264572124e+00 -4.461776707046845480e+00 -4.509603585952225657e+00 -4.556024555389258879e+00 -4.600588201393898125e+00 -4.642922202666264653e+00 -4.682739683564373756e+00 -4.719840015333709005e+00 -4.754105029227261525e+00 -4.785491733072967158e+00 -4.814022605974597191e+00 -4.839774455265122732e+00 -4.862866706036474085e+00 -4.883449876104591247e+00 -4.901694862234178274e+00 -4.917783513718411825e+00 -4.931900795086525235e+00 -4.944228656598594895e+00 -4.954941565379564317e+00 -4.964203524744601026e+00 -4.972166335446409846e+00 -4.978968827578495571e+00 -4.984736803951145490e+00 -4.989583470231986340e+00 -4.993610170999240871e+00 -4.996907294881132167e+00 -4.999555250886280611e+00 -5.001625449691837311e+00 -5.003181247854646685e+00 -5.004278830495068497e+00 -5.004968020219294544e+00 -5.005293008162566615e+00
-4.125520325812752631e+00 -4.125140496953771496e+00 -4.124335035517099790e+00 -4.123052433353826096e+00 -4.121234764748928470e+00 -4.118816900052611807e+00 -4.115725649590334712e+00 -4.111878848696613353e+00 -4.107184406064796178e+00 -4.101539354591754893e+00 -4.094828968582906903e+00 -4.086926046015977754e+00 -4.077690502157222063e+00 -4.066969483456041701e+00 -4.054598289288161794e+00 -4.040402481910956745e+00 -4.024201665107574932e+00 -4.005815505192930281e+00 -3.985072630655920101e+00 -3.961823045062576654e+00 -3.935954580233698596e+00 -3.907413657521865424e+00 -3.876230168855003821e+00 -3.842545592034800617e+00 -3.806642473710966978e+00 -3.768972120492555700e+00 -3.730175779554363746e+00 -3.691093016306535191e+00 -3.652750039701619933e+00 -3.616321457092720237e+00 -3.583062546193330089e+00 -3.554216032937090208e+00 -3.530906126477862284e+00 -3.514039614296862180e+00 -3.504234975981709965e+00 -3.501793828746210480e+00 -3.506716922689911531e+00 -3.518754867121679730e+00 -3.537476874740174360e+00 -3.562340716964110587e+00 -3.592751889419395717e+00 -3.628106349857368684e+00 -3.667816500236383614e+00 -3.711323288719805547e+00 -3.758098560381728959e+00 -3.807641733639782533e+00 -3.859474154986569872e+00 -3.913133520414122213e+00 -3.968169794604018641e+00 -4.024143240496825591e+00 -4.080624563768906476e+00 -4.137196807561674738e+00 -4.193458484527510244e+00 -4.249027443115743985e+00 -4.303545047921274680e+00 -4.356680338302048483e+00 -4.408133884419068949e+00 -4.457641095980902968e+00 -4.504974785143312843e+00 -4.549946859510665575e+00 -4.592409116929174751e+00 -4.632253203735515079e+00 -4.669409852688527707e+00 -4.703847519924206466e+00 -4.735570496832611553e+00 -4.764616506518215111e+00 -4.791053739415279011e+00 -4.814977270369327655e+00 -4.836504846305439642e+00 -4.855772131211535836e+00 -4.872927611549017435e+00 -4.888127457377874130e+00 -4.901530667963887034e+00 -4.913294794665521437e+00 -4.923572443735541704e+00 -4.932508648110832894e+00 -4.940239091430274954e+00 -4.946889089828194308e+00 -4.952573194119847422e+00 -4.957395262827049010e+00 -4.961448865919757978e+00 -4.964817900441443221e+00 -4.967577324605646716e+00 -4.969793941499889733e+00 -4.971527184628008023e+00 -4.972829874282616025e+00 -4.973748926287864691e+00 -4.974326003589145451e+00 -4.974598107237556910e+00
