9.532559223619143651e-01 9.822426811532363189e-01 9.950331941873464814e-01 1.000000000000000000e+00 9.999542286414196957e-01 9.981009677100770583e-01 9.949132585810812612e-01 9.915123821443729835e-01 9.906383486878637123e-01 9.818675022299111488e-01 9.744394475485521623e-01 9.681996651166098200e-01 9.621763008754441460e-01 9.560775313582341450e-01
9.532559223619149202e-01 9.822426811532369850e-01 9.950331941873467034e-01 1.000000000000000000e+00 9.999542286414201397e-01 9.981009677100782795e-01 9.949132585810830376e-01 9.915123821443740937e-01 9.906383486878641564e-01 9.818675022299112598e-01 9.744394475485531615e-01 9.681996651166097090e-01 9.621763008754445901e-01 9.560775313582335899e-01
9.863491482029927981e-01 9.312378531224465572e-01 6.639660984888788864e-01 4.106158810427327777e-01 2.904681443996270929e-01 2.894086278799861689e-01 3.258520493418953778e-01 3.778600772436827571e-01 3.921631364037896361e-01 5.440155934036887686e-01 6.764931856149326572e-01 7.876124368390703401e-01 8.938693536310772236e-01 1.000000000000000000e+00
3.803847984327151655e-01 4.672902389230916276e-01 5.382405277664615850e-01 5.792767253934879568e-01 5.990421211456026240e-01 6.128638301045334913e-01 6.386716318765021105e-01 6.696227631960107729e-01 6.779438930122042573e-01 7.645346889264744705e-01 8.372416504932281844e-01 8.956370137961594535e-01 9.490593387637871192e-01 1.000000000000000000e+00
2.489646208661461524e-01 3.397273181745988913e-01 4.708794865990076350e-01 6.461887653848116253e-01 8.413010686974713437e-01 9.190292192978889441e-01 9.710348107057142908e-01 9.927267408046671626e-01 9.956522983386972836e-01 1.000000000000000000e+00 9.901756113133332038e-01 9.796631123228592974e-01 9.691341680899703270e-01 9.586169350193930461e-01
1.669683753893082268e-01 2.498794877163189876e-01 3.840570778073720271e-01 5.844183734144192677e-01 8.289144601176694493e-01 9.274310145513251502e-01 9.858440419007421518e-01 1.000000000000000000e+00 9.998456459538287433e-01 9.648386696450107491e-01 9.211808603455663436e-01 8.852773412384965512e-01 8.531549250823673436e-01 8.234867998548102141e-01
1.355451488523528869e-01 2.149166441301959274e-01 3.492846306061548334e-01 5.587767873512061723e-01 8.233084678519418942e-01 9.300730028036110486e-01 9.901037240092571690e-01 1.000000000000000000e+00 9.983133077967737412e-01 9.456074600531831909e-01 8.881935001359335669e-01 8.426312776234026192e-01 8.027160203684359230e-01 7.664580686667115117e-01
1.258110265133663697e-01 2.009163933587202189e-01 3.313851936019940325e-01 5.413296799198344944e-01 8.156058698582976385e-01 9.283443562193071097e-01 9.911755178494531249e-01 1.000000000000000000e+00 9.977165435920363201e-01 9.369780645458349877e-01 8.730869297685863728e-01 8.230694773435680567e-01 7.796552835572372331e-01 7.405225352780234749e-01
1.207645182697266867e-01 1.945702221376408858e-01 3.240455310996688265e-01 5.347777780192038977e-01 8.132828956554064570e-01 9.283036827958264237e-01 9.919397034247863232e-01 1.000000000000000000e+00 9.973980905889492377e-01 9.328184588178378700e-01 8.660039810628473722e-01 8.140184600725205444e-01 7.690797227608399123e-01 7.287087850446155590e-01
1.175449644762572299e-01 1.908528186614011912e-01 3.199580077803987899e-01 5.309573565998693123e-01 8.111284789361141723e-01 9.272781358092758719e-01 9.917254840147361472e-01 1.000000000000000000e+00 9.973950997980721711e-01 9.322640103858521599e-01 8.648010753559619568e-01 8.123186117454690436e-01 7.669649906024662567e-01 7.262370278057204143e-01
1.180266202643582146e-01 1.911139280609242819e-01 3.196252092109213017e-01 5.294671069512190131e-01 8.085099287060131257e-01 9.248884553282693544e-01 9.904324342140796711e-01 1.000000000000000000e+00 9.977115348011973417e-01 9.351355605591136211e-01 8.690553001470260330e-01 8.173585726067477131e-01 7.725440487762738062e-01 7.322087818715055096e-01
1.220741468105369515e-01 1.951922503229688854e-01 3.228529240708520875e-01 5.301043203855476671e-01 8.052858285031606611e-01 9.210364678825245788e-01 9.880090032854557114e-01 1.000000000000000000e+00 9.983620882391892604e-01 9.416166565711647785e-01 8.790959605266108756e-01 8.295779962873069957e-01 7.863498973653105795e-01 7.472387041141377306e-01
1.283391971272695165e-01 2.020760646100168145e-01 3.290693199884604514e-01 5.325915864220955864e-01 8.010009864417387826e-01 9.151509666981758606e-01 9.840454198585544265e-01 1.000000000000000000e+00 9.994712315429447047e-01 9.531544544898881144e-01 8.973529024442894464e-01 8.520819545681326268e-01 8.120219492450730936e-01 7.754090237089934501e-01
1.388927115960190140e-01 2.152761138545332686e-01 3.427542712327901198e-01 5.406826312794626999e-01 7.961415570235320649e-01 9.060242057792831094e-01 9.766997020161716225e-01 9.987151192352240470e-01 1.000000000000000000e+00 9.719378325027752119e-01 9.287563294441610884e-01 8.917992867235234877e-01 8.581388611889743112e-01 8.267179995990868724e-01
1.706530841166960244e-01 2.472564041631579723e-01 3.678753693670852032e-01 5.469524007269486177e-01 7.754998547828413358e-01 8.788288016946276260e-01 9.543055778724045535e-01 9.882333921282970834e-01 9.929904954184880506e-01 1.000000000000000000e+00 9.820679842613193600e-01 9.625189755433777306e-01 9.428270508621985346e-01 9.232071326077452289e-01
2.156140652919899536e-01 2.848556082604207229e-01 3.766914359828164027e-01 4.968921319085415900e-01 6.483515127288173030e-01 7.262586965920223570e-01 7.982043551392919989e-01 8.464670435753621769e-01 8.562865664634523588e-01 9.237774775717436659e-01 9.569088984041975721e-01 9.760371576853845710e-01 9.896601939507230217e-01 1.000000000000000000e+00
2.655358134592269437e-01 3.167884049194239493e-01 3.405388242275529387e-01 3.445905580315293815e-01 3.707777374195879161e-01 4.077836656592614406e-01 4.657972978839001743e-01 5.244641210317210200e-01 5.390943619415997645e-01 6.766853049632554074e-01 7.812202834240334903e-01 8.614636223101929113e-01 9.329934222306051073e-01 1.000000000000000000e+00
3.752829307907094014e-01 3.561940364964947814e-01 2.624403462044785917e-01 1.844868561825035724e-01 1.782430833666530656e-01 2.110039671037481634e-01 2.707137674315727160e-01 3.355453390563393756e-01 3.522684329473856901e-01 5.199713275801999268e-01 6.607351310570565017e-01 7.775654182865133768e-01 8.888911961395026262e-01 1.000000000000000000e+00
9.532559223619143651e-01 9.822426811532366520e-01 9.950331941873463704e-01 1.000000000000000000e+00 9.999542286414202508e-01 9.981009677100782795e-01 9.949132585810822604e-01 9.915123821443732055e-01 9.906383486878647116e-01 9.818675022299113708e-01 9.744394475485514961e-01 9.681996651166101531e-01 9.621763008754445901e-01 9.560775313582341450e-01
9.532559223619145872e-01 9.822426811532366520e-01 9.950331941873463704e-01 1.000000000000000000e+00 9.999542286414208059e-01 9.981009677100782795e-01 9.949132585810821494e-01 9.915123821443737606e-01 9.906383486878638234e-01 9.818675022299117039e-01 9.744394475485520513e-01 9.681996651166102641e-01 9.621763008754445901e-01 9.560775313582354773e-01
9.532559223619149202e-01 9.822426811532360968e-01 9.950331941873471475e-01 1.000000000000000000e+00 9.999542286414196957e-01 9.981009677100778354e-01 9.949132585810821494e-01 9.915123821443732055e-01 9.906383486878641564e-01 9.818675022299120370e-01 9.744394475485530505e-01 9.681996651166098200e-01 9.621763008754442570e-01 9.560775313582348112e-01
9.532559223619148092e-01 9.822426811532366520e-01 9.950331941873463704e-01 1.000000000000000000e+00 9.999542286414201397e-01 9.981009677100779465e-01 9.949132585810829266e-01 9.915123821443738716e-01 9.906383486878637123e-01 9.818675022299117039e-01 9.744394475485527174e-01 9.681996651166102641e-01 9.621763008754444790e-01 9.560775313582343671e-01
9.532559223619146982e-01 9.822426811532360968e-01 9.950331941873464814e-01 1.000000000000000000e+00 9.999542286414195846e-01 9.981009677100779465e-01 9.949132585810823715e-01 9.915123821443738716e-01 9.906383486878641564e-01 9.818675022299111488e-01 9.744394475485521623e-01 9.681996651166099310e-01 9.621763008754452562e-01 9.560775313582348112e-01
9.532559223619144761e-01 9.822426811532362079e-01 9.950331941873462593e-01 1.000000000000000000e+00 9.999542286414196957e-01 9.981009677100780575e-01 9.949132585810821494e-01 9.915123821443728724e-01 9.906383486878636013e-01 9.818675022299105937e-01 9.744394475485526064e-01 9.681996651166099310e-01 9.621763008754438129e-01 9.560775313582335899e-01
2.350712410898622984e-01 2.347815898135477697e-01 2.114842320201747727e-01 1.910960002485664888e-01 2.186632941335878155e-01 2.652471227503711559e-01 3.384118112191439876e-01 4.122336277137715332e-01 4.306192154070870304e-01 6.029456226554235077e-01 7.328342873326422202e-01 8.316642609330735514e-01 9.189763614059092145e-01 1.000000000000000000e+00
3.040275798874966795e-01 3.994907959652475027e-01 4.124323158835383474e-01 3.467703853274800574e-01 3.018699733304424648e-01 3.163139925208813819e-01 3.616985357532692680e-01 4.175278282116521300e-01 4.323538991877502458e-01 5.834466610258948194e-01 7.092962105150939500e-01 8.116203847777767599e-01 9.069955114053033229e-01 1.000000000000000000e+00
2.605419387923902375e-01 3.772507937081970852e-01 4.976656391144144154e-01 5.864393324407359831e-01 6.469862952813928425e-01 6.800743076783669627e-01 7.218029433610041457e-01 7.598612456616311572e-01 7.689393889487688982e-01 8.481701353577247859e-01 9.020747020619778178e-01 9.402259602635527624e-01 9.720263893248913822e-01 1.000000000000000000e+00
2.235862386661369161e-01 3.477479680947126450e-01 5.197865626403527228e-01 7.186188452131562210e-01 8.973046926460687134e-01 9.564297490545644598e-01 9.899492734672674654e-01 9.995045769287085324e-01 1.000000000000000000e+00 9.874285037808830934e-01 9.682783003409130007e-01 9.514853894284798219e-01 9.357405425184136538e-01 9.205728510442622303e-01
1.700024739818955244e-01 2.785571975219493512e-01 4.492439105778927022e-01 6.798007922034380313e-01 9.096060494915017003e-01 9.780914792776937983e-01 1.000000000000000000e+00 9.879043201491003456e-01 9.824737332791319000e-01 9.142358510936799965e-01 8.576739666417366736e-01 8.158536759751645606e-01 7.803614494142949720e-01 7.486997088534240730e-01
1.442004444727486845e-01 2.481495105248043564e-01 4.199461978681373608e-01 6.652699529534431555e-01 9.175057722278334715e-01 9.877534533739814604e-01 1.000000000000000000e+00 9.743499119868433977e-01 9.654663384849950791e-01 8.679123394452465945e-01 7.942225532702519297e-01 7.420312470693746221e-01 6.989963352564639854e-01 6.614986161693137134e-01
1.325167886422659591e-01 2.345804111990968943e-01 4.074147030163350336e-01 6.607298662885310314e-01 9.242232671044987580e-01 9.943356116497418240e-01 1.000000000000000000e+00 9.661197299649417758e-01 9.552096692964446856e-01 8.412042340270057261e-01 7.584503282066606955e-01 7.009758061826955045e-01 6.542115832685503340e-01 6.139073644783116235e-01
1.251028420619339221e-01 2.253408822835308578e-01 3.981670087308959438e-01 6.563828374898323936e-01 9.276947704084512747e-01 9.981162380964344605e-01 1.000000000000000000e+00 9.613116512870166774e-01 9.492287634532659002e-01 8.259792747678288416e-01 7.384179573499703997e-01 6.782769430080368700e-01 6.297137511164534462e-01 5.881181164762759872e-01
1.210621231270326836e-01 2.203043030514915956e-01 3.931691686595703561e-01 6.541489303861990345e-01 9.296150756684645744e-01 1.000000000000000000e+00 9.996594357526121799e-01 9.583495967865722776e-01 9.456453198993766129e-01 8.177032288088775802e-01 7.278568149137072396e-01 6.665111779706276440e-01 6.171724862398336731e-01 5.750480990913384716e-01
1.194478052509908989e-01 2.183951981958989486e-01 3.914666788385062213e-01 6.536364416567435054e-01 9.301433316992326894e-01 1.000000000000000000e+00 9.984490954850957500e-01 9.560862998324184403e-01 9.431605348530436306e-01 8.138174274546390308e-01 7.234759696130230733e-01 6.619425346680777311e-01 6.125271262068461287e-01 5.703849187909318941e-01
1.199476700675542878e-01 2.193922443461681082e-01 3.932180844480658855e-01 6.558349587248288870e-01 9.311283487469586007e-01 1.000000000000000000e+00 9.979372034595196395e-01 9.556927152731496955e-01 9.428484602484379362e-01 8.146224742077441405e-01 7.251579885745830234e-01 6.642110649287179536e-01 6.152459426339051962e-01 5.734662538918918750e-01
1.224881438440219711e-01 2.232615759552478152e-01 3.985055663147452076e-01 6.609790390802985360e-01 9.327402659230720205e-01 1.000000000000000000e+00 9.979366796954921570e-01 9.568830536170108703e-01 9.444095890982425745e-01 8.198213241600715850e-01 7.326914590170565678e-01 6.731884298200611072e-01 6.252784069164664116e-01 5.843141269114578984e-01
1.273074535346108982e-01 2.303450089106750254e-01 4.077941530301162354e-01 6.695405842118968831e-01 9.351608628721329586e-01 1.000000000000000000e+00 9.983650985413592416e-01 9.596254080490754790e-01 9.478376277742855960e-01 8.297738237231271352e-01 7.467665777920149406e-01 6.898121779657483410e-01 6.437694534941615920e-01 6.042538897841761569e-01
1.349648536323591330e-01 2.413355035190351272e-01 4.219005948960731223e-01 6.822544452910450641e-01 9.386479730437948810e-01 1.000000000000000000e+00 9.991199010213248632e-01 9.639109973647425056e-01 9.531670408077650425e-01 8.451269980915744329e-01 7.685963151715429209e-01 7.157294755280071419e-01 6.727375956512944288e-01 6.356328841641261107e-01
1.466699072978227825e-01 2.574427851597228534e-01 4.418940283998394336e-01 6.997712016084768338e-01 9.432402135997950410e-01 9.998334239399330192e-01 1.000000000000000000e+00 9.696857421698740209e-01 9.604009190357660763e-01 8.666817042892509537e-01 7.997595976560311071e-01 7.531471861839074133e-01 7.149481870336676925e-01 6.817278685695896678e-01
1.636683059307400545e-01 2.802480654310053887e-01 4.694379548873554020e-01 7.230134881223297949e-01 9.485168711664730967e-01 9.986534839841966216e-01 1.000000000000000000e+00 9.760166291464785759e-01 9.686485165039517842e-01 8.942927688594012325e-01 8.409742169229088571e-01 8.035458649039991519e-01 7.726035628040763825e-01 7.454359591719427192e-01
1.836646130721927839e-01 3.087258465026902488e-01 5.048760503487428331e-01 7.528093875351488107e-01 9.552294989742967646e-01 9.973104068217514273e-01 1.000000000000000000e+00 9.837395545330235302e-01 9.787379361744943385e-01 9.289966076377755844e-01 8.938501534331265708e-01 8.691946809912823868e-01 8.486897271666098419e-01 8.305027442069633503e-01
2.032938796971161810e-01 3.387671032100780244e-01 5.416152092921006078e-01 7.808370259832289051e-01 9.587504492707698001e-01 9.939440463371549406e-01 1.000000000000000000e+00 9.934728375992044613e-01 9.913475270149193497e-01 9.714310807280621685e-01 9.589637148774443620e-01 9.507954169237865516e-01 9.441699193711368121e-01 9.382632606194172276e-01
2.176681942483136567e-01 3.566701265249199726e-01 5.556314464939389186e-01 7.706559514713324788e-01 9.092244820883950140e-01 9.338563752893358494e-01 9.419563817006753048e-01 9.451999006608954312e-01 9.460537424547412755e-01 9.579793196346819695e-01 9.706952821151652033e-01 9.814088152314046631e-01 9.911035634084229828e-01 1.000000000000000000e+00
2.120769686265794873e-01 3.453335613569278317e-01 5.276900770258400319e-01 7.084988919294412657e-01 8.093427556312124960e-01 8.265192491999970859e-01 8.380603687459110551e-01 8.503347922365515066e-01 8.538044028195125312e-01 8.928267864932797337e-01 9.269020041508087004e-01 9.538787672751405378e-01 9.778820136556236609e-01 1.000000000000000000e+00
2.100921166269698326e-01 3.381633488888979300e-01 5.053818739070496946e-01 6.570870023548550654e-01 7.296280870336152580e-01 7.424764280794211579e-01 7.576902585965061832e-01 7.772071744185937714e-01 7.827023654409239750e-01 8.422979582766227935e-01 8.926237294845749126e-01 9.321529152339023128e-01 9.673669327599948575e-01 1.000000000000000000e+00
2.120653831826687374e-01 3.386870494922156749e-01 4.979099140727918371e-01 6.280871531464401469e-01 6.771465559050903193e-01 6.857447419664634003e-01 7.026786267540680031e-01 7.267217883623878771e-01 7.335221955346437062e-01 8.067652275435501785e-01 8.682293086282124595e-01 9.165535472823828078e-01 9.597585896240365955e-01 1.000000000000000000e+00
2.101049463245449334e-01 3.346886517706485487e-01 4.864783288087739521e-01 6.023675826912426867e-01 6.398067180105148077e-01 6.475567272188127443e-01 6.668667592988836157e-01 6.943514022264363206e-01 7.020655669075778205e-01 7.842822464703326224e-01 8.528098073044098060e-01 9.066824347454556232e-01 9.549353227615565709e-01 1.000000000000000000e+00
2.091654902944573013e-01 3.325091429376145769e-01 4.802537832329131784e-01 5.889666081442395118e-01 6.211603010053898810e-01 6.287772800195318146e-01 6.494432217486966197e-01 6.786851800176326721e-01 6.868548575953086210e-01 7.734523198339403605e-01 8.453833751255198647e-01 9.019250699469513188e-01 9.526085487278739272e-01 1.000000000000000000e+00
9.532559223619148092e-01 9.822426811532366520e-01 9.950331941873470365e-01 1.000000000000000000e+00 9.999542286414203618e-01 9.981009677100782795e-01 9.949132585810823715e-01 9.915123821443744268e-01 9.906383486878648226e-01 9.818675022299118149e-01 9.744394475485527174e-01 9.681996651166099310e-01 9.621763008754445901e-01 9.560775313582345891e-01
9.532559223619150313e-01 9.822426811532367630e-01 9.950331941873463704e-01 1.000000000000000000e+00 9.999542286414205838e-01 9.981009677100770583e-01 9.949132585810819274e-01 9.915123821443737606e-01 9.906383486878643785e-01 9.818675022299122590e-01 9.744394475485524953e-01 9.681996651166089318e-01 9.621763008754439239e-01 9.560775313582347001e-01
9.532559223619146982e-01 9.822426811532364299e-01 9.950331941873469255e-01 1.000000000000000000e+00 9.999542286414196957e-01 9.981009677100785016e-01 9.949132585810829266e-01 9.915123821443736496e-01 9.906383486878633793e-01 9.818675022299117039e-01 9.744394475485526064e-01 9.681996651166094869e-01 9.621763008754450341e-01 9.560775313582344781e-01
9.532559223619146982e-01 9.822426811532363189e-01 9.950331941873467034e-01 1.000000000000000000e+00 9.999542286414204728e-01 9.981009677100773914e-01 9.949132585810828155e-01 9.915123821443734276e-01 9.906383486878644895e-01 9.818675022299122590e-01 9.744394475485529394e-01 9.681996651166099310e-01 9.621763008754451452e-01 9.560775313582344781e-01
9.532559223619140321e-01 9.822426811532357638e-01 9.950331941873461483e-01 1.000000000000000000e+00 9.999542286414194736e-01 9.981009677100768362e-01 9.949132585810817053e-01 9.915123821443735386e-01 9.906383486878636013e-01 9.818675022299102606e-01 9.744394475485518292e-01 9.681996651166085988e-01 9.621763008754434798e-01 9.560775313582337009e-01
9.532559223619152533e-01 9.822426811532365409e-01 9.950331941873473696e-01 1.000000000000000000e+00 9.999542286414202508e-01 9.981009677100782795e-01 9.949132585810824825e-01 9.915123821443740937e-01 9.906383486878643785e-01 9.818675022299117039e-01 9.744394475485527174e-01 9.681996651166103751e-01 9.621763008754439239e-01 9.560775313582347001e-01
9.532559223619150313e-01 9.822426811532366520e-01 9.950331941873472585e-01 1.000000000000000000e+00 9.999542286414208059e-01 9.981009677100775024e-01 9.949132585810823715e-01 9.915123821443746488e-01 9.906383486878646005e-01 9.818675022299114818e-01 9.744394475485528284e-01 9.681996651166094869e-01 9.621763008754449231e-01 9.560775313582348112e-01
9.532559223619151423e-01 9.822426811532367630e-01 9.950331941873464814e-01 1.000000000000000000e+00 9.999542286414202508e-01 9.981009677100775024e-01 9.949132585810825935e-01 9.915123821443738716e-01 9.906383486878640454e-01 9.818675022299113708e-01 9.744394475485523843e-01 9.681996651166101531e-01 9.621763008754443680e-01 9.560775313582350332e-01
9.532559223619150313e-01 9.822426811532364299e-01 9.950331941873471475e-01 1.000000000000000000e+00 9.999542286414204728e-01 9.981009677100780575e-01 9.949132585810828155e-01 9.915123821443742047e-01 9.906383486878642675e-01 9.818675022299121480e-01 9.744394475485521623e-01 9.681996651166097090e-01 9.621763008754447011e-01 9.560775313582350332e-01
9.532559223619154753e-01 9.822426811532372071e-01 9.950331941873471475e-01 1.000000000000000000e+00 9.999542286414204728e-01 9.981009677100781685e-01 9.949132585810830376e-01 9.915123821443735386e-01 9.906383486878644895e-01 9.818675022299118149e-01 9.744394475485534945e-01 9.681996651166104861e-01 9.621763008754450341e-01 9.560775313582343671e-01
9.532559223619149202e-01 9.822426811532365409e-01 9.950331941873467034e-01 1.000000000000000000e+00 9.999542286414200287e-01 9.981009677100772803e-01 9.949132585810823715e-01 9.915123821443742047e-01 9.906383486878641564e-01 9.818675022299121480e-01 9.744394475485524953e-01 9.681996651166102641e-01 9.621763008754444790e-01 9.560775313582344781e-01
9.532559223619144761e-01 9.822426811532362079e-01 9.950331941873465924e-01 1.000000000000000000e+00 9.999542286414201397e-01 9.981009677100775024e-01 9.949132585810823715e-01 9.915123821443736496e-01 9.906383486878640454e-01 9.818675022299115929e-01 9.744394475485524953e-01 9.681996651166097090e-01 9.621763008754440349e-01 9.560775313582334789e-01
9.532559223619144761e-01 9.822426811532363189e-01 9.950331941873467034e-01 1.000000000000000000e+00 9.999542286414193626e-01 9.981009677100778354e-01 9.949132585810830376e-01 9.915123821443739827e-01 9.906383486878633793e-01 9.818675022299119259e-01 9.744394475485521623e-01 9.681996651166094869e-01 9.621763008754447011e-01 9.560775313582343671e-01
9.532559223619144761e-01 9.822426811532364299e-01 9.950331941873463704e-01 1.000000000000000000e+00 9.999542286414200287e-01 9.981009677100773914e-01 9.949132585810817053e-01 9.915123821443736496e-01 9.906383486878640454e-01 9.818675022299108157e-01 9.744394475485514961e-01 9.681996651166101531e-01 9.621763008754442570e-01 9.560775313582342561e-01
1.000000000000000000e+00 9.009508656030996709e-01 6.120899212538208900e-01 3.645367442717727946e-01 2.467399501104214909e-01 2.392123337836211117e-01 2.626976018452484296e-01 3.001614365019674158e-01 3.106771526160979624e-01 4.242526603564487631e-01 5.245329019746192145e-01 6.090222651834406031e-01 6.900318524770848727e-01 7.711178250278825086e-01
3.933950819743893823e-01 4.799305014798952995e-01 5.408261869894066542e-01 5.622193352027317070e-01 5.624658240632732786e-01 5.713721257005819343e-01 5.965979070136943063e-01 6.298129215705845496e-01 6.389177666984738879e-01 7.350171347373924968e-01 8.164349378517408162e-01 8.820872683850735640e-01 9.423474204632558138e-01 1.000000000000000000e+00
2.560854876932686652e-01 3.474393540076567977e-01 4.777680312725391398e-01 6.497595919540978260e-01 8.393308681082033429e-01 9.149052767341531167e-01 9.662474138200674023e-01 9.886464710723771310e-01 9.918646251371865397e-01 1.000000000000000000e+00 9.935115057227273949e-01 9.855617619723964218e-01 9.772588469396482624e-01 9.687564676352654613e-01
1.679806283697062586e-01 2.511220815071182888e-01 3.854549549154058230e-01 5.856564846874653396e-01 8.294548700375475869e-01 9.275905447174151996e-01 9.858121696174416693e-01 1.000000000000000000e+00 9.998723859893718924e-01 9.652622302382165564e-01 9.219418920345204826e-01 8.862767046953385908e-01 8.543450904901076504e-01 8.248363477868424498e-01
1.348647433591713407e-01 2.141545982899545064e-01 3.485465254556467385e-01 5.583215188906502924e-01 8.234213261158207509e-01 9.303689918144671944e-01 9.903384821098706325e-01 1.000000000000000000e+00 9.982422078787644981e-01 9.448067646487113835e-01 8.868727984092878991e-01 8.409594200196796043e-01 8.007681345055940314e-01 7.642817729693114348e-01
1.251818570156452981e-01 2.001378045262469652e-01 3.305457935529895197e-01 5.407485851392485054e-01 8.157434785894330798e-01 9.287440921108971459e-01 9.914992018957364817e-01 1.000000000000000000e+00 9.976186304741382349e-01 9.358993291225973232e-01 8.713438701719070645e-01 8.208975660879054281e-01 7.771591510970324856e-01 7.377679156913709013e-01
1.197228742579138916e-01 1.934655759654122509e-01 3.230423706030903230e-01 5.342477411996893188e-01 8.135967252337368283e-01 9.288449557030505899e-01 9.923245751965957817e-01 1.000000000000000000e+00 9.972888880829825498e-01 9.316822601679759508e-01 8.642130035838422319e-01 8.118177072047245701e-01 7.665756505825618294e-01 7.259671040333155467e-01
1.166530550021601526e-01 1.899251296821716783e-01 3.191547166047767892e-01 5.306199223932495102e-01 8.115544680770896413e-01 9.278730159416285206e-01 9.921208629672370050e-01 1.000000000000000000e+00 9.972865146448297580e-01 9.311660674523435377e-01 8.630920691865290317e-01 8.102338897258392070e-01 7.646058013629051242e-01 7.236653810401051379e-01
1.171554221857226963e-01 1.901937286968425622e-01 3.188002505901216255e-01 5.290636203368481727e-01 8.088520529555052185e-01 9.254221976202453570e-01 9.908028930444258142e-01 1.000000000000000000e+00 9.976073406979079072e-01 9.340583506346736842e-01 8.673622352074612518e-01 8.152820733065238024e-01 7.701850419386342406e-01 7.296295201220790450e-01
