-3.003624162596674196e+00 -3.034608595700523992e+00 -3.097406891750876134e+00 -3.190764444932084665e+00 -3.311496892730817709e+00 -3.455047077649927356e+00 -3.616234632795088277e+00 -3.789950592121796635e+00 -3.971635796979222199e+00 -4.157507833245419171e+00 -4.344589104150346159e+00 -4.530617047574734713e+00 -4.713906004053456833e+00 -4.893205310171160782e+00 -5.067575807522756826e+00 -5.236292189391003049e+00 -5.398770785307496212e+00 -5.554519175410080223e+00 -5.703103308004138228e+00 -5.844128140112426095e+00 -5.977228439338642119e+00 -6.102066920252868343e+00 -6.218337251275895206e+00 -6.325769717525317581e+00 -6.424137578478530841e+00 -6.513262518623996300e+00 -6.593018086490398666e+00 -6.663330595252394239e+00 -6.724177497530769543e+00 -6.775583629616402703e+00 -6.817615889854644173e+00 -6.850376902189352357e+00 -6.873998108797228390e+00 -6.888632629066509416e+00 -6.894448164329761042e+00 -6.891620208607679210e+00 -6.880325801295432697e+00 -6.860737991220327459e+00 -6.833021069940154568e+00 -6.797326505964035093e+00 -6.753789412812905013e+00 -6.702765508177601639e+00 -6.643920216302261927e+00 -6.577566134655056906e+00 -6.503751917399990035e+00 -6.422500531475538565e+00 -6.333808443276452316e+00 -6.237646747101408096e+00 -6.133965666641747028e+00 -6.022704886736442553e+00 -5.903813977898201060e+00 -5.777290253968714318e+00 -5.643246336612494751e+00 -5.502026766167601224e+00 -5.354400876241889762e+00 -5.201861806200844818e+00 -5.047042919637150682e+00 -4.894193616014102410e+00 -4.749508802713858557e+00 -4.620916682685042076e+00 -4.516899204266134227e+00 -4.445137238724251816e+00 -4.406405394940775544e+00 -4.400217206084906962e+00 -4.421603659966518052e+00 -4.463582183639921652e+00 -4.518919087241826560e+00 -4.581316219365076492e+00 -4.645913770186532510e+00 -4.709306783692535525e+00 -4.769319690159549374e+00 -4.824711444238651836e+00 -4.874900793837022128e+00 -4.919744821929652900e+00 -4.959374585988538087e+00 -4.994079743898731216e+00 -5.024231038653441672e+00 -5.050230295595974361e+00 -5.072479586687559383e+00 -5.091363310903354034e+00 -5.107238720722316216e+00 -5.120431802212872974e+00 -5.131236425210064844e+00 -5.139915392702575581e+00 -5.146702508416332478e+00 -5.151805111008505911e+00 -5.155406740568813539e+00 -5.157669743794271788e+00 -5.158737713496850397e+00
-3.566063296970423568e+00 -3.577988609767019046e+00 -3.602898787103367528e+00 -3.641700618577378368e+00 -3.695069061103562813e+00 -3.763368115284274396e+00 -3.846581342791079550e+00 -3.944263010674891490e+00 -4.055520045090968750e+00 -4.179031542919456221e+00 -4.313106754907250817e+00 -4.455775436533500944e+00 -4.604898260557457768e+00 -4.758281663023996799e+00 -4.913782225830131800e+00 -5.069390093672919484e+00 -5.223287128575599958e+00 -5.373881123106081681e+00 -5.519820691693447579e+00 -5.659996121340353348e+00 -5.793530438716316233e+00 -5.919763609533997162e+00 -6.038232019040004062e+00 -6.148645242953719503e+00 -6.250862117731760925e+00 -6.344867804150982060e+00 -6.430752855634984222e+00 -6.508694542210675671e+00 -6.578940169092593493e+00 -6.641791988665962876e+00 -6.697593437949524109e+00 -6.746716655380297745e+00 -6.789551399830224376e+00 -6.826495557964349814e+00 -6.857947392694693001e+00 -6.884299587605299031e+00 -6.905935013423768254e+00 -6.923224014452021180e+00 -6.936522914369744441e+00 -6.946173393416192887e+00 -6.952502399792871657e+00 -6.730975911625394659e+00 -6.722304810076188630e+00 -6.702621691069162502e+00 -6.672772497204976005e+00 -6.633507322572231857e+00 -6.585503229582347906e+00 -6.529379162619229682e+00 -6.465707267654480894e+00 -6.395023555630381829e+00 -6.317839978203701357e+00 -6.234659422412681451e+00 -6.145994726399616859e+00 -6.052392432397719624e+00 -5.954461471422438201e+00 -5.852906124896814610e+00 -5.748561206877766949e+00 -5.642425277481690316e+00 -5.535684902591913925e+00 -5.429720141232860620e+00 -5.326079989692265926e+00 -5.239613630534510236e+00 -5.145125840521641791e+00 -5.057251338926991302e+00 -4.977180825208351145e+00 -4.905742074439927158e+00 -4.843330374229133817e+00 -4.789899310994300663e+00 -4.745011283547481362e+00 -4.707931774667858171e+00 -4.677743153647059060e+00 -4.653454412112286498e+00 -4.634090330048302953e+00 -4.618752825969386855e+00 -4.606655049560188786e+00 -4.597133446000408519e+00 -4.589644631580818590e+00 -4.583753447576086160e+00 -4.579117100885857106e+00 -4.575468659473932220e+00 -4.572601776703328014e+00 -4.570357512850037551e+00 -4.568613484075097375e+00 -4.567275214407120920e+00 -4.566269402542569189e+00 -4.565538766816954031e+00 -4.565038145112403356e+00 -4.564731567846900262e+00 -4.564590071974520491e+00
-6.703392538112150412e+00 -6.704822727003870497e+00 -6.707853953044965678e+00 -6.712676331645320182e+00 -6.719500949269350265e+00 -6.728561519076758479e+00 -6.740115885819016661e+00 -6.754447231991497880e+00 -6.771864777416924497e+00 -6.792703688175233623e+00 -6.817323817435699596e+00 -6.846106792808070551e+00 -6.879450850615897117e+00 -6.917762714591853879e+00 -6.961445755625588205e+00 -7.010883696935827913e+00 -7.066419306421065194e+00 -7.128327910586634175e+00 -7.196786219980795707e+00 -7.271837868524674064e+00 -7.353358139414101657e+00 -7.441021364894185197e+00 -7.534275144189300555e+00 -7.632325522692544162e+00 -7.734136449907295763e+00 -7.838445261735651037e+00 -7.943793947400283884e+00 -8.048574031684884389e+00 -8.151081443885024314e+00 -8.249576965134707507e+00 -8.342347724208726945e+00 -8.427765590206465873e+00 -8.504339018553762841e+00 -8.570755826017277812e+00 -8.625915412216194511e+00 -8.668949997132513019e+00 -8.699235357865523710e+00 -8.716392188901609828e+00 -8.720279527233827821e+00 -8.710981734528694176e+00 -8.688790440481533039e+00 -8.679551524152802955e+00 -8.635473694398582367e+00 -8.582547996583320682e+00 -8.521485142898093557e+00 -8.453064448856050461e+00 -8.378115395723359171e+00 -8.297500932264021856e+00 -8.212102547861190871e+00 -8.122806909389701957e+00 -8.030493739095863504e+00 -7.936024633031724562e+00 -7.840232643719363459e+00 -7.743912610783753259e+00 -7.647812350989716457e+00 -7.552624870331586138e+00 -7.458981732426690492e+00 -7.367447647441210279e+00 -7.278516292646842523e+00 -7.192607383024432366e+00 -7.110065075552047809e+00 -7.006488974179435836e+00 -6.932315928958329820e+00 -6.863029724745660864e+00 -6.798701416260889197e+00 -6.739328041465229902e+00 -6.684841319799386561e+00 -6.635116938153041488e+00 -6.589984016325677096e+00 -6.549234473366913001e+00 -6.512632105471370281e+00 -6.479921211239904721e+00 -6.450834583863734650e+00 -6.425100674993625027e+00 -6.402449753897233364e+00 -6.382618944276726936e+00 -6.365356104268978576e+00 -6.350422599251615452e+00 -6.337595083335393120e+00 -6.326666445161960972e+00 -6.317446087410461431e+00 -6.309759703222701965e+00 -6.303448694154027976e+00 -6.298369349953759411e+00 -6.294391885307608625e+00 -6.291399405543964818e+00 -6.289286853603705651e+00 -6.287959974669445451e+00 -6.287334322530075958e+00
-8.663256118377706372e+00 -8.664438922504826834e+00 -8.666945735497234793e+00 -8.670933648157243212e+00 -8.676577025621263317e+00 -8.684068847267800706e+00 -8.693621910265658670e+00 -8.705469769977316474e+00 -8.719867239482177013e+00 -8.737090205567982437e+00 -8.757434439106024371e+00 -8.781212985940555882e+00 -8.808751627381345983e+00 -8.840381812097504621e+00 -8.876430409875869287e+00 -8.917205662048647952e+00 -8.962978855463944683e+00 -9.013961582659346661e+00 -9.070279011112189593e+00 -9.131940364175783031e+00 -9.198808731375494929e+00 -9.270573194393556093e+00 -9.346726819998501412e+00 -9.426554075865162474e+00 -9.509130526967419783e+00 -9.593336333985776676e+00 -9.677883382714846050e+00 -9.761354222859660368e+00 -9.842249738234604806e+00 -9.919041786741988886e+00 -9.990226920987357317e+00 -1.005437759727746183e+01 -1.011018786151920423e+01 -1.015651126894957557e+01 -1.019238967845854660e+01 -1.021707246639544309e+01 -1.023002650030058192e+01 -1.023093778157604916e+01 -1.021970596065913384e+01 -1.019643299616547694e+01 -1.016140717844290009e+01 -1.016143502462974624e+01 -1.010812653683438711e+01 -1.004830466765265484e+01 -9.982505559879383483e+00 -9.911315306496097932e+00 -9.835356376742392825e+00 -9.755275320654506643e+00 -9.671731785527017067e+00 -9.585388698526198681e+00 -9.496903381468777994e+00 -9.406919376556514223e+00 -9.316058850230714228e+00 -9.224915558314243924e+00 -9.134048448850821345e+00 -9.043976016326141121e+00 -8.955171499106102218e+00 -8.868058958530347979e+00 -8.783010236599482212e+00 -8.700342792606109654e+00 -8.620318466613097641e+00 -8.497446235865952602e+00 -8.424838342081631737e+00 -8.356947461765741991e+00 -8.293847898231293314e+00 -8.235544876264857095e+00 -8.181981873617688805e+00 -8.133048561810902299e+00 -8.088589056743121120e+00 -8.048410281503262098e+00 -8.012290295108925875e+00 -7.979986427259481374e+00 -7.951243011374254266e+00 -7.925798473717420300e+00 -7.903391548239126152e+00 -7.883766448766611035e+00 -7.866676922793823579e+00 -7.851889206919547171e+00 -7.839183981260463341e+00 -7.828357468698822430e+00 -7.819221844769473684e+00 -7.811605121604755730e+00 -7.805350652773995535e+00 -7.800316382372702861e+00 -7.796373936649935388e+00 -7.793407633062937379e+00 -7.791313461522797468e+00 -7.789998076239448288e+00 -7.789377823838125714e+00
-9.119764847165390265e+00 -9.120857151808561269e+00 -9.123172167334850258e+00 -9.126854973418575767e+00 -9.132066606423009603e+00 -9.138985298457415141e+00 -9.147807591132020022e+00 -9.158749207129549319e+00 -9.172045515704084551e+00 -9.187951368303998834e+00 -9.206740007168374262e+00 -9.228700664928901176e+00 -9.254134383458959334e+00 -9.283347499220868215e+00 -9.316642194255232212e+00 -9.354303533277620986e+00 -9.396582546047749673e+00 -9.443675221939976439e+00 -9.495697798268594170e+00 -9.552659441452121314e+00 -9.614434263825971883e+00 -9.680735422406844037e+00 -9.751094572911735980e+00 -9.824849966569207282e+00 -9.901145846048208909e+00 -9.978944577515360237e+00 -1.005705140477800086e+01 -1.013415019267874939e+01 -1.020884736386933156e+01 -1.027972059114514636e+01 -1.034536867363999058e+01 -1.040445928057713054e+01 -1.045577176342083092e+01 -1.049823292871849212e+01 -1.053094446418410257e+01 -1.055320153347609136e+01 -1.056450278382797947e+01 -1.056455253781500403e+01 -1.055325622340020253e+01 -1.053071017766631812e+01 -1.049718693587101015e+01 -1.049347059978973817e+01 -1.044251940412553381e+01 -1.038515845069116139e+01 -1.032192393117442641e+01 -1.025340194497568369e+01 -1.018021478847634320e+01 -1.010300851309963299e+01 -1.002244180195049950e+01 -9.939176032371713987e+00 -9.853866299351848212e+00 -9.767153183188746368e+00 -9.679655129926942436e+00 -9.591961427618503677e+00 -9.504625854719996880e+00 -9.418161114489832286e+00 -9.333034146510538420e+00 -9.249662350312007675e+00 -9.168410710442737255e+00 -9.089589811630908400e+00 -9.013454777682259333e+00 -8.900505084102418252e+00 -8.831623842105486233e+00 -8.767244862062126387e+00 -8.707431548890648187e+00 -8.652182788709525951e+00 -8.601439879396089339e+00 -8.555094006630096004e+00 -8.512993991553891249e+00 -8.474954131141217317e+00 -8.440761999231385815e+00 -8.410186061879965536e+00 -8.382982914389353724e+00 -8.358903913929793816e+00 -8.337700992038479697e+00 -8.319131489097685517e+00 -8.302961939681669179e+00 -8.288970827578221900e+00 -8.276950401869873630e+00 -8.266707691058895691e+00 -8.258064870963817583e+00 -8.250859139873458759e+00 -8.244942238861003858e+00 -8.240179733091736125e+00 -8.236450146399764805e+00 -8.233644019418582261e+00 -8.231662942637964164e+00 -8.230418600391828932e+00 -8.229831849816086731e+00
-8.002424482796525851e+00 -8.003554957978437301e+00 -8.005950963481600624e+00 -8.009762789261143823e+00 -8.015157309140436226e+00 -8.022319292550829317e+00 -8.031452598223326689e+00 -8.042781133174992547e+00 -8.056549413088118783e+00 -8.073022499899288107e+00 -8.092485018520966022e+00 -8.115238869009006706e+00 -8.141599159584504974e+00 -8.171887803403901529e+00 -8.206424171850771998e+00 -8.245512215897711883e+00 -8.289423602755743303e+00 -8.338376719497997414e+00 -8.392511906905198771e+00 -8.451864002323688396e+00 -8.516334114323406368e+00 -8.585663359277557305e+00 -8.659411825365014082e+00 -8.736946056637640012e+00 -8.817437734496074597e+00 -8.899875030532374609e+00 -8.983086566003022355e+00 -9.065776400485786368e+00 -9.146567308461747814e+00 -9.224048954607937389e+00 -9.296827435911515281e+00 -9.363572903854985086e+00 -9.423062484498993641e+00 -9.474216388784679310e+00 -9.516125883487237758e+00 -9.548072591345036386e+00 -9.569539295944322177e+00 -9.580212942155537093e+00 -9.579980807640925633e+00 -9.568920917346400046e+00 -9.547287772830323149e+00 -9.521075624359610856e+00 -9.480150982331750242e+00 -9.430729318360389968e+00 -9.373534285405847655e+00 -9.309358347088009467e+00 -9.239043549140657063e+00 -9.163464016373859877e+00 -9.083510274926698713e+00 -9.000075244225261173e+00 -8.914041609123614762e+00 -8.826270286832034628e+00 -8.737589814750830186e+00 -8.648786641008868514e+00 -8.560596429082856673e+00 -8.473696541258123105e+00 -8.388699833399336114e+00 -8.306149810892854646e+00 -8.226517124088159605e+00 -8.150197371339890751e+00 -8.077510233060674949e+00 -8.003777551229148912e+00 -7.939201534316419284e+00 -7.878965856455976358e+00 -7.823109259413330463e+00 -7.771609655578401998e+00 -7.724391524922545216e+00 -7.681333723180229889e+00 -7.642277385411323287e+00 -7.607033714653455014e+00 -7.575391514839786566e+00 -7.547124342126381613e+00 -7.521997129603549048e+00 -7.499772123798718049e+00 -7.480213984661157056e+00 -7.463093948935431321e+00 -7.448193026492342383e+00 -7.435304270153422657e+00 -7.424234215675071802e+00 -7.414803622355105261e+00 -7.406847656579429007e+00 -7.400215655557601302e+00 -7.394770592896110273e+00 -7.390388347204503106e+00 -7.386956853716804439e+00 -7.384375199406560952e+00 -7.382552705457515074e+00 -7.381408027540238947e+00 -7.380868293958918080e+00
-3.362719091763340717e+00 -3.386681384930101846e+00 -3.435861758190880799e+00 -3.510376098628115393e+00 -3.609061986991272342e+00 -3.729533221862355585e+00 -3.868431906183178004e+00 -4.021822501104378667e+00 -4.185630723458768188e+00 -4.356026826109113514e+00 -4.529685859523705282e+00 -4.703906507008068338e+00 -4.876611136190998508e+00 -5.046269714473520018e+00 -5.211790109424248030e+00 -5.372405846580845967e+00 -5.527578630858734243e+00 -5.676922070530938669e+00 -5.820146468949791263e+00 -5.957021517121408927e+00 -6.087352882709068602e+00 -6.210968918665205507e+00 -6.327714313793445733e+00 -6.437448151289811626e+00 -6.540044426385077436e+00 -6.635393595843669168e+00 -6.723404203131222445e+00 -6.804004037330392052e+00 -6.877140614880581815e+00 -6.942780993890372621e+00 -7.000911035830202245e+00 -7.051534244583130828e+00 -7.094670285071873472e+00 -7.130353258713120645e+00 -7.158629814284067194e+00 -7.179557195034194983e+00 -7.193201342496760908e+00 -7.199635172541109185e+00 -7.198937104830893219e+00 -7.191189877236499939e+00 -7.176479635636834331e+00 -7.154895277253537245e+00 -7.126460074628216290e+00 -7.091261255369129657e+00 -7.049381757267412674e+00 -7.000901314953575039e+00 -6.945898275836583480e+00 -6.884452446273458648e+00 -6.816649251479357297e+00 -6.742585459737682640e+00 -6.662376695170168617e+00 -6.576166962956579098e+00 -6.484140441517762810e+00 -6.386535838300201107e+00 -6.283663605708435185e+00 -6.175926175226216230e+00 -6.063840952215564961e+00 -5.948064963667091476e+00 -5.829418654664076271e+00 -5.708904436118800163e+00 -5.587713554339829081e+00 -5.467213460220638588e+00 -5.348886138118229105e+00 -5.234287511013570260e+00 -5.124945334716054290e+00 -5.022247544702695521e+00 -4.927331974002729709e+00 -4.840998577641579814e+00 -4.763662046733980304e+00 -4.695353288514468204e+00 -4.635766097108295014e+00 -4.584335200224225915e+00 -4.540327225104841879e+00 -4.502927558135931818e+00 -4.471311561130243639e+00 -4.444695195045921920e+00 -4.422365482125170111e+00 -4.403694426405396101e+00 -4.388141139423439085e+00 -4.375246652147200876e+00 -4.364624955263067818e+00 -4.355952722027993218e+00 -4.348959216522175986e+00 -4.343417178705475834e+00 -4.339135004240223026e+00 -4.335950254556768080e+00 -4.333724384904328097e+00 -4.332338516454476540e+00 -4.331690066755768953e+00
-3.396443046695349910e+00 -3.400091278476656598e+00 -3.407803707596102072e+00 -3.420026390850693154e+00 -3.437232093699539082e+00 -3.459914710449210951e+00 -3.488580946378240011e+00 -3.523738699950632380e+00 -3.565881618977216228e+00 -3.615469429440222093e+00 -3.672903887829610081e+00 -3.738500625209124628e+00 -3.812457759650312639e+00 -3.894822947134806590e+00 -3.985461455022254018e+00 -4.084028726000634713e+00 -4.189951502895094215e+00 -4.302421577155564947e+00 -4.420405286703971370e+00 -4.542669870531359955e+00 -4.667824895816018227e+00 -4.794373889789557808e+00 -4.920769076711040135e+00 -5.045461734605292570e+00 -5.166942522442837138e+00 -5.283769582736113080e+00 -5.394585912471290712e+00 -5.498129975617514376e+00 -5.593244071151183050e+00 -5.678883814273000041e+00 -5.754130110384797270e+00 -5.818203126172964090e+00 -5.870476567809938651e+00 -5.910490216521057327e+00 -5.937958989246260089e+00 -5.952777472756132227e+00 -5.955019596326357245e+00 -5.944933645697417113e+00 -5.922933143306205572e+00 -5.889584334300369761e+00 -5.845591256250998846e+00 -5.666350287778723960e+00 -5.598835773375419933e+00 -5.519215447322510570e+00 -5.429175966343696480e+00 -5.330493662855903203e+00 -5.225046941424992042e+00 -5.114839888581024674e+00 -5.002032029250959688e+00 -4.888964450055546251e+00 -4.778168140767809824e+00 -4.672338154655131248e+00 -4.574259193050516537e+00 -4.486676007840673996e+00 -4.412115196787108395e+00 -4.352680373197546082e+00 -4.309854948516449902e+00 -4.284350554948309409e+00 -4.276032046130054276e+00 -4.283934062099062245e+00 -4.306364799272293098e+00 -4.565503912377852913e+00 -4.604912557701935860e+00 -4.647690025909817280e+00 -4.692531322879095690e+00 -4.738218895638820705e+00 -4.783671319688386880e+00 -4.827975272486074054e+00 -4.870400980585487538e+00 -4.910402830377336159e+00 -4.947607971238373814e+00 -4.981796399304062817e+00 -5.012876144194028605e+00 -5.040856835904383715e+00 -5.065824240654992927e+00 -5.087917510165704371e+00 -5.107310069189092694e+00 -5.124194397202985307e+00 -5.138770496330291593e+00 -5.151237572952228838e+00 -5.161788354252060174e+00 -5.170605461465426878e+00 -5.177859322422903254e+00 -5.183707192488133941e+00 -5.188292943187168937e+00 -5.191747359759042446e+00 -5.194188757520155519e+00 -5.195723781447951772e+00 -5.196448295000722695e+00
-3.185239906631881723e+00 -3.193425231449134927e+00 -3.210539084504049789e+00 -3.237185860883880828e+00 -3.273772135425009111e+00 -3.320455151600256727e+00 -3.377107221556028271e+00 -3.443302922260747856e+00 -3.518332451486634316e+00 -3.601239785254954029e+00 -3.690879723677834345e+00 -3.785984907983782399e+00 -3.885233227123551014e+00 -3.987307602744983637e+00 -4.090943109369423958e+00 -4.194959654874150345e+00 -4.298281128448861566e+00 -4.399943583195847552e+00 -4.499095648836378025e+00 -4.594994210323048556e+00 -4.686997756435351548e+00 -4.774558976466672711e+00 -4.857217369836015486e+00 -4.934591978280835178e+00 -5.006373948867962831e+00 -5.072318528615788580e+00 -5.132236246508951716e+00 -5.185983350234804057e+00 -5.233451884135852161e+00 -5.274559989342673560e+00 -5.309243017031168854e+00 -5.337445900735646731e+00 -5.359117021051782004e+00 -5.374203605617877244e+00 -5.382648587704983001e+00 -5.384388796951744105e+00 -5.379354347310380646e+00 -5.367469097519769861e+00 -5.348652092908633193e+00 -5.322819984972352536e+00 -5.289890608231849534e+00 -5.249788209276657902e+00 -5.202458695351860563e+00 -5.147868812227057944e+00 -5.086032483380378721e+00 -5.017040767007413749e+00 -4.941108132145783038e+00 -4.858642494634565878e+00 -4.770348048219364756e+00 -4.677369475126814002e+00 -4.581479784282223022e+00 -4.485294941572163907e+00 -4.392458213305265424e+00 -4.307675012962280725e+00 -4.236424076025108398e+00 -4.184202487251683422e+00 -4.155370141398554651e+00 -4.151994131633599316e+00 -4.173266669346923585e+00 -4.215811531461508110e+00 -4.274670764510045906e+00 -4.344448747770708330e+00 -4.420156489727403049e+00 -4.497751745154311642e+00 -4.574194193568419387e+00 -4.647366632907905526e+00 -4.715915009545549985e+00 -4.779074339207356026e+00 -4.836512266807520888e+00 -4.888200745710834738e+00 -4.934316004578732873e+00 -4.975163072866374492e+00 -5.011120310906753694e+00 -5.042599742127618079e+00 -5.070019634175383594e+00 -5.093786404837041815e+00 -5.114283469388078984e+00 -5.131865109184243323e+00 -5.146853845008207529e+00 -5.159540150099330091e+00 -5.170183636548180139e+00 -5.179015093554765414e+00 -5.186238948587448050e+00 -5.192035867862300869e+00 -5.196565318178948623e+00 -5.199967986103626316e+00 -5.202368000420407590e+00 -5.203874936197265377e+00 -5.204585598926692924e+00
-3.757400419447220585e+00 -3.757960445400139182e+00 -3.759146033700858869e+00 -3.761029122437560712e+00 -3.763688233820761120e+00 -3.767208479649166719e+00 -3.771681308696833046e+00 -3.777203891273218872e+00 -3.783878009438272461e+00 -3.791808293572247024e+00 -3.801099621612511026e+00 -3.811853484130190317e+00 -3.824163129072334577e+00 -3.838107352497100333e+00 -3.853742918886660984e+00 -3.871095800488260075e+00 -3.890151735018003709e+00 -3.910847005413945698e+00 -3.933060787465479713e+00 -3.956610767757027247e+00 -3.981253816319495709e+00 -4.006693094982498593e+00 -4.032591961275838521e+00 -4.058593466062182742e+00 -4.084342515196960122e+00 -4.109506488803083002e+00 -4.133789910344858320e+00 -4.156939934028264005e+00 -4.178741733182490314e+00 -4.199005596401069518e+00 -4.217549774314035105e+00 -4.234184187480731332e+00 -4.248699782771417688e+00 -4.260866853959244693e+00 -4.270443561321549453e+00 -4.277193806801424358e+00 -4.280912039929485324e+00 -4.281451749427838571e+00 -4.278754345000289838e+00 -4.272875653562422826e+00 -4.264008027886867502e+00 -4.252496768494461676e+00 -4.239136343451084699e+00 -4.224511043494349138e+00 -4.209341363708908546e+00 -4.194467653837116394e+00 -4.180824966170971102e+00 -4.169408513303443975e+00 -4.161229531173890273e+00 -4.157262256338324136e+00 -4.158384214591014150e+00 -4.165313933630307552e+00 -4.178552127236981661e+00 -4.198333699161704402e+00 -4.224597861664479481e+00 -4.256981806884118313e+00 -4.294839869853410264e+00 -4.337285841309377332e+00 -4.383252278771998967e+00 -4.431558398057448223e+00 -4.480977829180830874e+00 -4.530298895652954627e+00 -4.578895311567349857e+00 -4.626158895617526134e+00 -4.671560057538308719e+00 -4.714661816633221036e+00 -4.755127894431383950e+00 -4.792724613576365478e+00 -4.827316881416990668e+00 -4.858859108865382304e+00 -4.887382388359593932e+00 -4.912979521566193775e+00 -4.935789494074215078e+00 -4.955982760357274586e+00 -4.973748310143254692e+00 -4.989283046616249884e+00 -5.002783613602717061e+00 -5.014440519922520600e+00 -5.024434238607375036e+00 -5.032932890394840264e+00 -5.040091124717248405e+00 -5.046049856707183423e+00 -5.050936581417669657e+00 -5.054866050732451654e+00 -5.057941155789388965e+00 -5.060253904742801012e+00 -5.061886422002371155e+00 -5.062911921899246437e+00 -5.063395628800246406e+00
-4.001481334431479908e+00 -4.001322618613055937e+00 -4.000986013571746547e+00 -4.000450042316401777e+00 -3.999690663474860131e+00 -3.998680990615191888e+00 -3.997390995445293971e+00 -3.995787202066019450e+00 -3.993832384609350861e+00 -3.991485288256397368e+00 -3.988700404840138880e+00 -3.985427850357436963e+00 -3.981613414417486396e+00 -3.977198882767546184e+00 -3.972122775082748802e+00 -3.966321691389305570e+00 -3.959732518826912795e+00 -3.952295806815115498e+00 -3.943960653918238801e+00 -3.934691431024116781e+00 -3.924476545865923427e+00 -3.913339178982965905e+00 -3.901349447641698553e+00 -3.888636781505832030e+00 -3.875400502782164303e+00 -3.861915886184157820e+00 -3.848532631318094754e+00 -3.835663063343648371e+00 -3.823758760107804022e+00 -3.813276697356704936e+00 -3.804638988978295444e+00 -3.798192993287679453e+00 -3.794179842642090517e+00 -3.792718482582009276e+00 -3.793809039263337013e+00 -3.797354743911094843e+00 -3.803197333576119554e+00 -3.811158260740965087e+00 -3.821077781031577913e+00 -3.832845665453004536e+00 -3.846419927537888750e+00 -3.861832576184727639e+00 -3.879183387899517221e+00 -3.898627271446782228e+00 -3.920352863954696065e+00 -3.944557545385821928e+00 -3.971421357613815761e+00 -4.001082060075131785e+00 -4.033613289615360031e+00 -4.069007511495942531e+00 -4.107165122612326691e+00 -4.147890660197369961e+00 -4.190896537994682980e+00 -4.235814044481224450e+00 -4.282210512404231118e+00 -4.329610722523300481e+00 -4.377519952558142080e+00 -4.425445856774489428e+00 -4.472916680778933340e+00 -4.519494099402512788e+00 -4.564779962063582275e+00 -4.608417142411139089e+00 -4.650085304790088969e+00 -4.689519102877246048e+00 -4.726512836525877503e+00 -4.760922686536890325e+00 -4.792666363890534242e+00 -4.821720137786604354e+00 -4.848113416637742645e+00 -4.871921305863878615e+00 -4.893255790583179277e+00 -4.912256324479474578e+00 -4.929080608671567276e+00 -4.943896219163272931e+00 -4.956873530284958917e+00 -4.968180144690382605e+00 -4.977976831812806147e+00 -4.986414827897020174e+00 -4.993634268941229415e+00 -4.999763502815040894e+00 -5.004919040597141766e+00 -5.009205942042183501e+00 -5.012718472375357948e+00 -5.015540908669638753e+00 -5.017748409468739901e+00 -5.019407889580064897e+00 -5.020578863268174707e+00 -5.021314234417197930e+00 -5.021661022826206633e+00
-4.128093009834461924e+00 -4.127685855380281765e+00 -4.126822456503003167e+00 -4.125447588759287854e+00 -4.123499121519481392e+00 -4.120907167980063512e+00 -4.117593162551248298e+00 -4.113468880673155859e+00 -4.108435430725200455e+00 -4.102382269680965088e+00 -4.095186326289215195e+00 -4.086711361114498509e+00 -4.076807755205211770e+00 -4.065313001264303949e+00 -4.052053273469609529e+00 -4.036846569969150700e+00 -4.019508041933558928e+00 -3.999858217268619676e+00 -3.977734849714662069e+00 -3.953009009982323185e+00 -3.925605707757047202e+00 -3.895528722371370378e+00 -3.862888396355929288e+00 -3.827929959921558822e+00 -3.791058666588776216e+00 -3.752856910637602184e+00 -3.714087941818422056e+00 -3.675681210693275691e+00 -3.638696140017384284e+00 -3.604264388240565609e+00 -3.573515166053434999e+00 -3.547492922226121337e+00 -3.527080126696161333e+00 -3.512938259235474980e+00 -3.505476655084931448e+00 -3.504852395608032190e+00 -3.510997262501309724e+00 -3.523662502013460429e+00 -3.542470302739602506e+00 -3.566962335744625179e+00 -3.596639087961627013e+00 -3.630987455318407608e+00 -3.669497074082133992e+00 -3.711684974777159418e+00 -3.757090839500262458e+00 -3.805270130878013024e+00 -3.855787570650847762e+00 -3.908212698713518396e+00 -3.962118417873393028e+00 -4.017082628473836792e+00 -4.072692399250419371e+00 -4.128549705051426599e+00 -4.184277623438351412e+00 -4.239525976900488047e+00 -4.293975640143213646e+00 -4.347341006247463113e+00 -4.399370361517871864e+00 -4.449844136365491920e+00 -4.498571176009230399e+00 -4.545383303071844239e+00 -4.590128508399201834e+00 -4.632663092528511051e+00 -4.672842986977931545e+00 -4.710555349582753237e+00 -4.745720998647131594e+00 -4.778296070590393185e+00 -4.808272623432539028e+00 -4.835677923303229875e+00 -4.860572251565416835e+00 -4.883045248012388484e+00 -4.903211018972661428e+00 -4.921202425955428339e+00 -4.937165074773235851e+00 -4.951251521472543438e+00 -4.963616113026613874e+00 -4.974410728080305155e+00 -4.983781522892976490e+00 -4.991866655347092951e+00 -4.998794872010388524e+00 -5.004684799777986193e+00 -5.009644774949009616e+00 -5.013773056160668595e+00 -5.017158292256653773e+00 -5.019880143910414816e+00 -5.022009983882635531e+00 -5.023611622893866979e+00 -5.024742025596776074e+00 -5.025451994299862335e+00 -5.025786807589924798e+00
