1.000000000000000000e+00 5.994652265069015940e-01 3.183349234465157052e-01 1.564071274042243276e-01 7.222451077695710153e-02 4.925011556885740271e-02 3.408844620263044162e-02 2.612636167263909098e-02 2.467736934870816065e-02 1.597654116441929797e-02 1.234834036713425981e-02 1.037824425287678723e-02 8.995468868292867681e-03 7.926778670074406327e-03
1.000000000000000000e+00 7.470316518853433729e-01 4.789469959443660718e-01 3.095981375307380601e-01 2.306674605069803097e-01 2.128413121521854634e-01 2.022198515782144546e-01 1.968117628292331278e-01 1.958138650078404819e-01 1.893599428931907191e-01 1.860536799193678870e-01 1.838668744534169563e-01 1.820342976931799972e-01 1.803544582697309273e-01
1.000000000000000000e+00 5.144009767632138352e-01 2.493827368467150807e-01 1.176877349818833129e-01 5.358735952352117887e-02 3.644858228188513349e-02 2.519507306130306171e-02 1.929942083727227697e-02 1.822735465585553077e-02 1.179453209471232299e-02 9.114061337960806600e-03 7.658968054911948625e-03 6.637807752083107506e-03 5.848669581434190641e-03
1.000000000000000000e+00 6.043137448633703057e-01 3.271560337070413271e-01 1.653662483417042695e-01 7.903820616786881581e-02 5.494245431226829623e-02 3.885762763664783737e-02 3.034319742426427186e-02 2.878832214392411382e-02 1.941540759836276817e-02 1.548752335076627150e-02 1.334898250974556576e-02 1.184480943099246869e-02 1.067981784995545615e-02
1.000000000000000000e+00 9.880787224207403519e-01 7.059546309880212478e-01 4.248455795232605747e-01 2.894423103283370602e-01 2.842591673874151903e-01 3.176343239463223500e-01 3.677061070888513195e-01 3.816169262170887588e-01 5.308585438928073996e-01 6.624366285872217430e-01 7.735479624301465629e-01 8.803980888958041762e-01 9.877052436211116726e-01
3.764531159520897452e-01 4.628681573779719338e-01 5.341248094572332850e-01 5.765866248503068725e-01 5.978169175101772925e-01 6.118392968448647107e-01 6.375644943426521660e-01 6.684198829331852165e-01 6.767278783504306894e-01 7.634194623268969471e-01 8.364042693488240587e-01 8.950809830479077300e-01 9.487831667462743868e-01 1.000000000000000000e+00
2.498437283024519673e-01 3.409690153143942748e-01 4.723988427809492907e-01 6.476898098689761740e-01 8.422640670774906857e-01 9.195850922271954220e-01 9.712304835933508462e-01 9.927459239430431737e-01 9.956470980964096107e-01 1.000000000000000000e+00 9.903478299261972984e-01 9.800192054683113385e-01 9.696777951372627102e-01 9.593499281484921815e-01
1.697684103385908583e-01 2.514976199482517050e-01 3.840718287420249455e-01 5.829291703133248070e-01 8.270799644968548359e-01 9.261002721960718276e-01 9.852698355902446137e-01 1.000000000000000000e+00 9.999608726648477885e-01 9.656348977451917337e-01 9.221711308240968519e-01 8.863070262093764029e-01 8.541670136087409215e-01 8.244505100497461214e-01
1.392827211309768387e-01 2.166955215648834476e-01 3.480046795208513455e-01 5.543217085522690324e-01 8.185728144885930924e-01 9.269195374371408391e-01 9.889006135053521884e-01 1.000000000000000000e+00 9.985212791439054270e-01 9.467229266601402404e-01 8.893816260052292977e-01 8.437642719640485733e-01 8.037794353922653734e-01 7.674596217837759138e-01
1.249550787859832757e-01 2.005982207872650802e-01 3.315915946573524398e-01 5.416797563407372840e-01 8.156192816417865421e-01 9.282436730148319048e-01 9.910987014509322623e-01 1.000000000000000000e+00 9.977359141560467881e-01 9.371402507359515299e-01 8.733167652725275509e-01 8.233384418178624209e-01 7.799541208618944177e-01 7.408468614422603071e-01
1.183709895308787258e-01 1.929443946046564551e-01 3.234012973411591885e-01 5.348785377975415756e-01 8.134423597566927677e-01 9.283531240784392846e-01 9.919336551192280416e-01 1.000000000000000000e+00 9.974034818384126533e-01 9.328956935537586759e-01 8.661430419276686665e-01 8.142068894496268250e-01 7.693132915283799056e-01 7.289852581855694735e-01
1.158953474940062345e-01 1.899035486151696428e-01 3.198208630132001185e-01 5.312866434340397515e-01 8.112528898251073484e-01 9.272539908258481400e-01 9.916741796035569712e-01 1.000000000000000000e+00 9.974115469234250408e-01 9.324416269062798523e-01 8.650956038349280064e-01 8.127012250149638906e-01 7.674258140844869569e-01 7.267708799714985846e-01
1.163746598946838601e-01 1.901606991893312060e-01 3.194796789380878188e-01 5.297871361066773810e-01 8.086343141112476429e-01 9.248674445886192474e-01 9.903835342072311310e-01 1.000000000000000000e+00 9.977273236176683602e-01 9.353062378483036898e-01 8.693382266484713794e-01 8.177261682125753772e-01 7.729869956851015411e-01 7.327222763332960076e-01
1.197706126587131381e-01 1.936399305009860183e-01 3.222461046260037820e-01 5.302065376643676498e-01 8.054439426974505656e-01 9.210888810627466672e-01 9.880057055314924730e-01 1.000000000000000000e+00 9.983667123440569391e-01 9.416859482676315229e-01 8.792218063980973275e-01 8.297493551209905727e-01 7.865632094404110264e-01 7.474922233172182073e-01
1.273781917142160769e-01 2.016470676494810654e-01 3.291706609271436990e-01 5.328875424335931532e-01 8.010438110623094854e-01 9.150901152701903518e-01 9.839903334078875519e-01 1.000000000000000000e+00 9.994858209848118680e-01 9.532808022172233331e-01 8.975350421181880201e-01 8.522981237203762772e-01 8.122655066851182104e-01 7.756771404107868362e-01
1.425267378328454460e-01 2.173793531773908494e-01 3.425266803762795353e-01 5.380189401534816174e-01 7.929668212143524686e-01 9.037962151780221109e-01 9.757363023661255186e-01 9.985696847356992922e-01 1.000000000000000000e+00 9.726106185316318875e-01 9.295157099863913253e-01 8.925432437604304825e-01 8.588515640558009867e-01 8.274015519710741229e-01
1.711471223705584299e-01 2.477847539374846697e-01 3.684542712940906406e-01 5.475369095534721176e-01 7.756454482002534956e-01 8.786246800767268939e-01 9.538910674388391131e-01 9.878361716544344917e-01 9.926179725034980361e-01 1.000000000000000000e+00 9.823421869560702291e-01 9.629453852433748073e-01 9.433406901463060601e-01 9.237625600332277642e-01
2.158553462753072805e-01 2.846390824884856285e-01 3.762599070657952627e-01 4.966949707434639705e-01 6.487394988594398226e-01 7.268763373094583313e-01 7.989026402404123539e-01 8.471248992298572311e-01 8.569259642151453304e-01 9.241966234590135443e-01 9.571653759942111428e-01 9.761860105310216085e-01 9.897265878942054229e-01 1.000000000000000000e+00
2.625893410521634719e-01 3.130338492604252121e-01 3.376448414170310497e-01 3.431741296504522976e-01 3.701050539324946542e-01 4.071903442633332815e-01 4.652247324211700730e-01 5.239247123037082954e-01 5.385672482573192754e-01 6.763316893186033241e-01 7.810237920403804157e-01 8.613716489857129455e-01 9.329668253996563632e-01 1.000000000000000000e+00
3.666565790128097357e-01 3.538463455080217979e-01 2.623978588137668155e-01 1.839587726305148552e-01 1.771424989362648805e-01 2.097234124734120297e-01 2.692966041960969670e-01 3.340587343915688012e-01 3.507723391831942261e-01 5.185299051240942481e-01 6.595274125122537745e-01 7.766732117711467875e-01 8.883986503370402410e-01 1.000000000000000000e+00
6.390072650138098886e-01 4.281330423639188032e-01 2.621366733349711486e-01 1.763436182383148199e-01 1.760385581981663838e-01 2.119745331367661190e-01 2.745759744840967631e-01 3.413461488540719402e-01 3.584547758831589381e-01 5.282607824213841896e-01 6.687325617084436402e-01 7.839833452647165801e-01 8.926643204146414989e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.547088648162440183e-01 3.816690410997435889e-01 2.128907076477195015e-01 1.324479985050553144e-01 1.201937804116250397e-01 1.227139143200045995e-01 1.328134789572129604e-01 1.358694193011351081e-01 1.692774178114111461e-01 1.971310373746074929e-01 2.189350791010415964e-01 2.384207956200635747e-01 2.566021193596306760e-01
1.000000000000000000e+00 6.544034005938637044e-01 3.789841526871006727e-01 2.047855069927747573e-01 1.123406140850752855e-01 9.017339049071794455e-02 7.945429508867928037e-02 7.710126652087997967e-02 7.712533674062471700e-02 8.277492367316141575e-02 9.011600893013697877e-02 9.643078835625301659e-02 1.022902556330019808e-01 1.078645458521750311e-01
1.000000000000000000e+00 6.624819358449087758e-01 3.884989247832791870e-01 2.122222420539640608e-01 1.172245040509010405e-01 9.406180834026110771e-02 8.252698259584821672e-02 7.962311473084679458e-02 7.952883846259073408e-02 8.421199164120413139e-02 9.087730200371395284e-02 9.667326992955231624e-02 1.020636765607921270e-01 1.071909354111029722e-01
1.000000000000000000e+00 6.759175103705300502e-01 4.055782667719863288e-01 2.283781637816842125e-01 1.352188968693867344e-01 1.154932117304609263e-01 1.093388241985638332e-01 1.117729082397018597e-01 1.129926613290771209e-01 1.297043080896994049e-01 1.451166425477052879e-01 1.573999273333883675e-01 1.684074175358701297e-01 1.786547621894586935e-01
7.391197187287036341e-01 4.480073857897755585e-01 2.555589432279070095e-01 1.662711571057227666e-01 1.670645038517889758e-01 2.032179921743123563e-01 2.656173121794337955e-01 3.320783903881175947e-01 3.491202746820279978e-01 5.189018360830371934e-01 6.605345936437444498e-01 7.777054872024093957e-01 8.890848746831305771e-01 1.000000000000000000e+00
2.761851304143663755e-01 3.468746548489645698e-01 3.455956896350434460e-01 2.841023076783980583e-01 2.540639540615599046e-01 2.768064885486803961e-01 3.306147930300789017e-01 3.929508672085976206e-01 4.092238698774300354e-01 5.716884173243989009e-01 7.038466534369187677e-01 8.095349302972092431e-01 9.066394367895660444e-01 1.000000000000000000e+00
3.042011681827119784e-01 3.998754228217682449e-01 4.129068128604130861e-01 3.471094514336910408e-01 3.019794244421449836e-01 3.163282961045537633e-01 3.616391153735003527e-01 4.174262823410606615e-01 4.322446586350306985e-01 5.833003048607013907e-01 7.091577467821723602e-01 8.115108678169004053e-01 9.069318963025433389e-01 1.000000000000000000e+00
2.614290814464860779e-01 3.780124241566951704e-01 4.978260165019035566e-01 5.862409319082697579e-01 6.471846949986742592e-01 6.807448573072060194e-01 7.230477353817810204e-01 7.615118583342909142e-01 7.706654922975323396e-01 8.501504870035594408e-01 9.037633722776564626e-01 9.414499152871956822e-01 9.726805592965626079e-01 1.000000000000000000e+00
2.192408534248909691e-01 3.416644298483962339e-01 5.122388021865237340e-01 7.117352054169385767e-01 8.935211405441251253e-01 9.543035109592348242e-01 9.891257800759355456e-01 9.993816927645302606e-01 1.000000000000000000e+00 9.880680957082549343e-01 9.690808884275378121e-01 9.523256465437133222e-01 9.365760572817219964e-01 9.213818758334996195e-01
1.670496123979670622e-01 2.767998949020404886e-01 4.479647185498185635e-01 6.775616484217861224e-01 9.065875333235952072e-01 9.760682404779990051e-01 1.000000000000000000e+00 9.897217465505446787e-01 9.846834569332848508e-01 9.189827932455842951e-01 8.632620148957460549e-01 8.216678951367538675e-01 7.861638635283988430e-01 7.543582028029195419e-01
1.481945261748474352e-01 2.479732594459939932e-01 4.135679787276515529e-01 6.542884392508532265e-01 9.098208395687528149e-01 9.841542406083249039e-01 1.000000000000000000e+00 9.761082810615924199e-01 9.674888936628963654e-01 8.707246619600091941e-01 7.967010361846638133e-01 7.440725192959236622e-01 7.005962689212178462e-01 6.626696779498280065e-01
1.335128190976822282e-01 2.294770030646258174e-01 3.937802481910401275e-01 6.410327723886551921e-01 9.103379676605101167e-01 9.875991028844107733e-01 1.000000000000000000e+00 9.696605169019701931e-01 9.593083274730727084e-01 8.471554156333608310e-01 7.638276957693603819e-01 7.055092367045031621e-01 6.578805034256490769e-01 6.167383693509665976e-01
1.300395318020014790e-01 2.248145608885137037e-01 3.890837172132229904e-01 6.399985165921624475e-01 9.154135483182769262e-01 9.921923813446386076e-01 1.000000000000000000e+00 9.643694583273431098e-01 9.527727140610421364e-01 8.314310982448450682e-01 7.438873462463011510e-01 6.834951836580918094e-01 6.346340550136593261e-01 5.927357526419902989e-01
1.242948763192126688e-01 2.178110838351387801e-01 3.814376914989033862e-01 6.340868555620140512e-01 9.141854595015774798e-01 9.925167803136598632e-01 1.000000000000000000e+00 9.628544230634530354e-01 9.508101917765473532e-01 8.251852522325027195e-01 7.349094746506718012e-01 6.728247905248010419e-01 6.227267723356606499e-01 5.798744926492511720e-01
1.244122155729722595e-01 2.195349770079898788e-01 3.859323856440921574e-01 6.418846001498998977e-01 9.217986966888916944e-01 9.969287409405681588e-01 1.000000000000000000e+00 9.598575710463048694e-01 9.472734446280904885e-01 8.193449600154054657e-01 7.292542132299993929e-01 6.677979396400088863e-01 6.184227389842487099e-01 5.763067332866906867e-01
1.239545431519318286e-01 2.200169973751824881e-01 3.878515465171608612e-01 6.449400360311129399e-01 9.237701003144450640e-01 9.976964718496710294e-01 1.000000000000000000e+00 9.598222647890692905e-01 9.472920277478933393e-01 8.203234069793594596e-01 7.310452375651821377e-01 6.701380022153572424e-01 6.211848113238649383e-01 5.794080963913467164e-01
1.261424129724171006e-01 2.237007653376988647e-01 3.932160434172865537e-01 6.504597086764357661e-01 9.257429530047697197e-01 9.978733905191907727e-01 1.000000000000000000e+00 9.609173800361032747e-01 9.487398352134372992e-01 8.252619626759788440e-01 7.382027732977493040e-01 6.786487164324368493e-01 6.306716719915718139e-01 5.896398828931215252e-01
1.315392923100921763e-01 2.312668247242843089e-01 4.027873334147880069e-01 6.591038213974390603e-01 9.279880095575241405e-01 9.975358772289191212e-01 1.000000000000000000e+00 9.632044353731018527e-01 9.517068776247751272e-01 8.346416155435132378e-01 7.515510619272214310e-01 6.944073118785372145e-01 6.481700476420066970e-01 6.084690327606510074e-01
1.408335629267657430e-01 2.433674267532600077e-01 4.170343617166324957e-01 6.709744336664336117e-01 9.301880646162997701e-01 9.963982665579810272e-01 1.000000000000000000e+00 9.670117587093735034e-01 9.566000184159934028e-01 8.494984332220075762e-01 7.724901253602741713e-01 7.190465914359899235e-01 6.754950359452066566e-01 6.378643446389093974e-01
1.511940615751132533e-01 2.591455085133124170e-01 4.381406804872115535e-01 6.907959873885574087e-01 9.362618936380880941e-01 9.964781585522543006e-01 1.000000000000000000e+00 9.713795793429822467e-01 9.623540792500722141e-01 8.694380226092867092e-01 8.022021051051558826e-01 7.551671762909626384e-01 7.165418904968523517e-01 6.829100917151278427e-01
1.656468542837150337e-01 2.806286595094827918e-01 4.659777497457185391e-01 7.156404169744811083e-01 9.429172067849538319e-01 9.959649504553220734e-01 1.000000000000000000e+00 9.774139897743540084e-01 9.702686963050229929e-01 8.967364384626236307e-01 8.433008677769505690e-01 8.056206707166507774e-01 7.744003015653410094e-01 7.469510268958730048e-01
1.816962230153650881e-01 3.095103582093725048e-01 5.079382195831858571e-01 7.556680010629356348e-01 9.560042966087922700e-01 9.974925425635102760e-01 1.000000000000000000e+00 9.837646078075495959e-01 9.787804358183145315e-01 9.292801165004337394e-01 8.943531222712747253e-01 8.698715053587072754e-01 8.495213031082186061e-01 8.314771345761596821e-01
1.985151596373284921e-01 3.390891392059846576e-01 5.483924770358087342e-01 7.905025257813030892e-01 9.641769527248241767e-01 9.963048615803536956e-01 1.000000000000000000e+00 9.923689670142168406e-01 9.900787847678139686e-01 9.696924540248933466e-01 9.575039878410958050e-01 9.496956190276374388e-01 9.434423095685139371e-01 9.379062434425982087e-01
2.076458245903514688e-01 3.532978066317073451e-01 5.604588651814571554e-01 7.795824885344888600e-01 9.143744216047037243e-01 9.359325930502597757e-01 9.416790105003521871e-01 9.438827770802199479e-01 9.445924934875536971e-01 9.562609981101201084e-01 9.693966999014372865e-01 9.805571837283962866e-01 9.906865274372824715e-01 1.000000000000000000e+00
2.049333905995904814e-01 3.439287025240690410e-01 5.333866354764039697e-01 7.173508353020828787e-01 8.140386180318629483e-01 8.281159827274857665e-01 8.372976896042351180e-01 8.485372536966326873e-01 8.518663949603179075e-01 8.907186193209443159e-01 9.253283946850436870e-01 9.528535391669378241e-01 9.773831067064314704e-01 1.000000000000000000e+00
2.019640005663849436e-01 3.344974628183214893e-01 5.081157722296592016e-01 6.634692986444319374e-01 7.329807829146088860e-01 7.430994612522792142e-01 7.561533157429622953e-01 7.747307517110185726e-01 7.801051495128740187e-01 8.397203446259140502e-01 8.907436662285448392e-01 9.309458822556330171e-01 9.667876335912937158e-01 1.000000000000000000e+00
1.992575926288993049e-01 3.259946744154182396e-01 4.866812631650245247e-01 6.211534001901461988e-01 6.736458112453448388e-01 6.823586151268152822e-01 6.990574957106850951e-01 7.231182454151653394e-01 7.299643025758140169e-01 8.041265885282408155e-01 8.665323796128714395e-01 9.155592463325871178e-01 9.593216287337136272e-01 1.000000000000000000e+00
2.073738883229312990e-01 3.271106981703505445e-01 4.737613994754093505e-01 5.905158577368507800e-01 6.340444982460631262e-01 6.442421851346137318e-01 6.651311449227493844e-01 6.933777679887038747e-01 7.012230069589634462e-01 7.841434715427753055e-01 8.528692166067631808e-01 9.067822426464700047e-01 9.550077203077174115e-01 1.000000000000000000e+00
2.055669242397910879e-01 3.242355971253736979e-01 4.669784507496543280e-01 5.766760761239116961e-01 6.152032788738776015e-01 6.254555938815952176e-01 6.478526307559251407e-01 6.779111220355564793e-01 6.862157053836902554e-01 7.734582403672181083e-01 8.455071082530383197e-01 9.020410338730190380e-01 9.526759327775613517e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.323923138107689912e-01 3.477765664911951493e-01 1.748736024114100340e-01 8.201162398099137718e-02 5.619317938548866465e-02 3.902821828750629995e-02 2.997515840151977751e-02 2.832488274713695908e-02 1.839842827937151343e-02 1.425064493547814615e-02 1.199621031917590987e-02 1.041284055924333526e-02 9.188472273520750799e-03
1.000000000000000000e+00 5.904076699760967273e-01 3.119207279989065218e-01 1.544596594302662940e-01 7.231686750557354826e-02 4.961229925553341247e-02 3.452020380324578863e-02 2.655964470142430089e-02 2.510851570518146322e-02 1.638063382753304417e-02 1.273430714492415801e-02 1.075255363548376954e-02 9.360661652021652970e-03 8.284251424095072716e-03
1.000000000000000000e+00 5.753115737486204084e-01 3.001913099755472714e-01 1.481408232610108011e-01 6.962510338550920164e-02 4.802094025901615382e-02 3.366633452053253289e-02 2.608541453450560071e-02 2.470195386642340396e-02 1.636455032553400454e-02 1.286912434158479952e-02 1.096479077444971126e-02 9.624717151453011238e-03 8.586548010943771334e-03
1.000000000000000000e+00 6.285249086772017879e-01 3.436902966450713359e-01 1.724712916872724322e-01 8.103791827056013031e-02 5.563492559457559189e-02 3.873103860353489108e-02 2.980446072956612763e-02 2.817601611205907547e-02 1.837025340448875457e-02 1.426611464843802191e-02 1.203321785343903182e-02 1.046387766822091774e-02 9.249635725749676476e-03
1.000000000000000000e+00 6.035670434480401303e-01 3.194551201164532173e-01 1.566738077896329406e-01 7.250367713545849413e-02 4.951171704727020534e-02 3.431547798675756850e-02 2.632519163189040237e-02 2.487019932147204598e-02 1.612693942746878939e-02 1.247735085558503154e-02 1.049454747698752230e-02 9.102324186140471271e-03 8.025993838840830494e-03
1.000000000000000000e+00 7.812253247384589594e-01 5.385168270670414037e-01 3.627593901473011861e-01 2.422339085077292176e-01 1.990149964869374621e-01 1.665373139969256455e-01 1.481032169156659417e-01 1.446426058805748704e-01 1.230895701024810746e-01 1.135793377035398677e-01 1.081892913811710877e-01 1.042528541285238780e-01 1.010811784475919850e-01
1.000000000000000000e+00 5.653915418687465166e-01 2.874866056472135112e-01 1.381100674612623924e-01 6.324521696323463782e-02 4.306350408773366306e-02 2.978612851034854320e-02 2.282388046294025336e-02 2.155748824085348264e-02 1.395676123637859707e-02 1.078899004127213332e-02 9.069311279552919047e-03 7.862477973801214673e-03 6.929872703739807863e-03
1.000000000000000000e+00 5.693714588507784446e-01 2.903605875923529478e-01 1.396177134976150369e-01 6.396681880358068284e-02 4.356451696770597543e-02 3.013975153958226363e-02 2.309945561936522368e-02 2.181881497772835549e-02 1.413234478720269867e-02 1.092882899333028589e-02 9.189793385848715745e-03 7.969413071132653431e-03 7.026367045968305927e-03
1.000000000000000000e+00 5.947802955002178260e-01 3.139514726779942255e-01 1.537203121464262578e-01 7.087515311029395082e-02 4.831383188581685889e-02 3.343393096906810413e-02 2.562228736289381970e-02 2.420083417158812658e-02 1.566628873364388219e-02 1.210783850697896326e-02 1.017570403005243172e-02 8.819607401426449514e-03 7.771554828531935730e-03
1.000000000000000000e+00 5.989760255708497239e-01 3.178883108720156891e-01 1.561380902144873795e-01 7.209040845797400066e-02 4.915711644967934307e-02 3.402337392160197788e-02 2.607617119098346037e-02 2.462990123991567679e-02 1.594550010110891772e-02 1.232418457975181965e-02 1.035783438419477821e-02 8.977690995735698731e-03 7.911036539159888373e-03
1.000000000000000000e+00 5.990481544202020947e-01 3.179373404688300986e-01 1.561601003667421605e-01 7.209954782277253060e-02 4.916326953584290033e-02 3.402769355928996625e-02 2.607956788346134369e-02 2.463313268768434205e-02 1.594775608367248951e-02 1.232604239578620475e-02 1.035947825152802246e-02 8.979185646441543295e-03 7.912416344309915889e-03
1.000000000000000000e+00 7.453667886061303705e-01 4.758550156768283634e-01 3.062056159373671149e-01 2.281604282202294443e-01 2.109616899773070209e-01 2.008974579082442313e-01 1.958281876334451721e-01 1.948950655143719957e-01 1.888470164182441680e-01 1.857165530502139783e-01 1.836260127988277036e-01 1.818610296613606681e-01 1.802332556730286695e-01
1.000000000000000000e+00 5.544323858396884575e-01 2.789251260386144682e-01 1.333911116200557634e-01 6.097350879307781440e-02 4.149828906636815473e-02 2.869424855957918019e-02 2.198242653551488873e-02 2.076171916984236032e-02 1.343579120128686119e-02 1.038267900536118775e-02 8.725203708512142137e-03 7.561981583528254100e-03 6.663043178671057554e-03
1.000000000000000000e+00 5.407459856486153127e-01 2.712500174815774545e-01 1.306004630816213485e-01 6.026113096052372609e-02 4.122301974572483568e-02 2.866142365598558367e-02 2.205835704950411327e-02 2.085580734684865795e-02 1.362609356946582924e-02 1.060504365694948589e-02 8.962247651246455643e-03 7.807852310305074713e-03 6.914693112196788720e-03
1.000000000000000000e+00 9.835969934729653641e-01 7.104864394944678807e-01 4.286733743450191758e-01 2.834326733065818948e-01 2.706075130912727333e-01 2.939677548347974234e-01 3.343882368530817217e-01 3.458855820557810712e-01 4.713369335296546114e-01 5.827237637220457067e-01 6.766260589815957793e-01 7.666040534356589609e-01 8.565589633970337458e-01
3.998199181809489744e-01 4.881033861792596351e-01 5.504092870777868018e-01 5.714413255116245205e-01 5.689717277519931171e-01 5.759892839472693371e-01 5.993040708969766817e-01 6.311739183549486265e-01 6.400024197487427235e-01 7.343158391176195510e-01 8.152041270977439247e-01 8.809219495084923413e-01 9.416085141863195229e-01 1.000000000000000000e+00
2.570397667923569052e-01 3.487441114506486528e-01 4.793333860147879211e-01 6.513080404508289067e-01 8.403848660166781670e-01 9.155659254684470616e-01 9.665346964948613451e-01 9.887301119935153482e-01 9.919166681414984810e-01 1.000000000000000000e+00 9.936608107999597150e-01 9.858894555388251213e-01 9.777768798485960700e-01 9.694721643307847581e-01
1.706266702682516234e-01 2.526005977398326219e-01 3.853664259536577208e-01 5.841131520964814028e-01 8.275903789300321778e-01 9.262324311739420502e-01 9.852213886147822564e-01 1.000000000000000000e+00 9.999919478110146365e-01 9.660964122324003922e-01 9.229820514592951275e-01 8.873577087618117476e-01 8.554051474303091540e-01 8.258417205418360219e-01
1.386350324023155334e-01 2.159485155339856133e-01 3.472393378592844582e-01 5.537789054403031708e-01 8.185850671397073564e-01 9.271476717031227333e-01 9.891098354904911405e-01 1.000000000000000000e+00 9.984544760146056852e-01 9.459455579960163174e-01 8.880891122820205874e-01 8.421243981319628258e-01 8.018679975754301470e-01 7.653250626927280420e-01
1.240806115982185515e-01 1.996113358397127169e-01 3.306175634197403568e-01 5.410608810480602715e-01 8.157823801366270722e-01 9.286691769924938500e-01 9.914347157095659835e-01 1.000000000000000000e+00 9.976354713481073722e-01 9.360442588172580569e-01 8.715525706462315947e-01 8.211447554941385674e-01 7.774366872634560499e-01 7.380719678449514376e-01
1.175371694622587004e-01 1.920302266384779633e-01 3.225439957488933085e-01 5.344179689795277577e-01 8.137488422324837822e-01 9.288744653219905834e-01 9.923057708254479081e-01 1.000000000000000000e+00 9.972974534889266218e-01 9.317889254680438160e-01 8.643981636930245793e-01 8.120640763285904562e-01 7.668772943367002659e-01 7.263208696568069778e-01
1.151633628632499073e-01 1.891201274004127020e-01 3.191251583655929092e-01 5.309961255604650487e-01 8.116667691964380982e-01 9.278288713461478876e-01 9.920577309122924348e-01 1.000000000000000000e+00 9.973058129862829579e-01 9.313694874049215366e-01 8.634267031830173966e-01 8.106667627055734737e-01 7.651256022403937207e-01 7.242661673877318629e-01
1.156650725197801294e-01 1.893863264377146916e-01 3.187634763163190166e-01 5.294315118108147145e-01 8.089653067319096946e-01 9.253819234697715501e-01 9.907425000599319187e-01 1.000000000000000000e+00 9.976259027459064566e-01 9.342539695690350587e-01 8.676836823042808344e-01 8.156977273620399371e-01 7.706841904087357031e-01 7.302066260719695112e-01
