21.7155 21.7046 21.7023 21.6984 21.6785 21.6803 21.6408 21.6215 21.6189 21.6308 21.6328 21.6658 21.5990 21.5811 21.5994 21.5782 21.5243 21.5135 21.4923 21.4480 21.4312 -0.7577 -1.1199 -1.5688 -2.0093 -2.3434 -2.4513 -2.5047 -2.5401 -2.5541 -2.6712 -2.6863 -2.7990 -2.8515 -2.9224 -2.8567 -2.9066 -2.9829 -3.0991 -3.1804 -3.3802 -3.8719
21.7416 21.7302 21.7254 21.7197 21.6968 21.6958 21.6568 21.6356 21.6328 21.6396 21.6392 21.6676 21.6075 21.5903 21.6119 21.5915 21.5401 21.5294 21.5091 21.4670 21.4503 -0.8404 -1.2424 -1.7440 -2.2378 -2.6135 -2.7353 -2.7973 -2.8398 -2.8554 -2.9796 -2.9965 -3.1139 -3.1803 -3.2628 -3.1914 -3.2508 -3.3424 -3.4708 -3.5629 -3.7950 -4.3511
21.7825 21.7707 21.7628 21.7610 21.7344 21.7304 21.6915 21.6632 21.6602 21.6585 21.6582 21.6806 21.6266 21.6106 21.6357 21.6167 21.5722 21.5615 21.5425 21.5028 21.4860 -0.9460 -1.4014 -1.9763 -2.5343 -2.9502 -3.0805 -3.1481 -3.1965 -3.2127 -3.3360 -3.3532 -3.4713 -3.5526 -3.6455 -3.5622 -3.6314 -3.7405 -3.8799 -3.9828 -4.2472 -4.8605
21.8419 21.8297 21.8181 21.8208 21.7895 21.7822 21.7430 21.7074 21.7041 21.6906 21.6944 21.7109 21.6589 21.6443 21.6733 21.6562 21.6173 21.6068 21.5897 21.5541 21.5372 -1.0767 -1.5999 -2.2697 -2.9047 -3.3609 -3.4954 -3.5659 -3.6190 -3.6352 -3.7508 -3.7664 -3.8810 -3.9800 -4.0825 -3.9815 -4.0610 -4.1896 -4.3397 -4.4541 -4.7522 -5.4197
21.9230 21.9101 21.8944 21.8953 21.8582 21.8468 21.8075 21.7696 21.7660 21.7394 21.7496 21.7612 21.7073 21.6940 21.7271 21.7117 21.6775 21.6672 21.6522 21.6211 21.6034 -1.2374 -1.8454 -2.6349 -3.3617 -3.8608 -3.9955 -4.0666 -4.1244 -4.1397 -4.2406 -4.2537 -4.3611 -4.4798 -4.5917 -4.4668 -4.5574 -4.7093 -4.8702 -4.9975 -5.3321 -6.0552
22.0268 22.0130 21.9925 21.9949 21.9508 21.9351 21.8946 21.8503 21.8463 21.8084 21.8231 21.8297 21.7751 21.7627 21.8003 21.7862 21.7557 21.7453 21.7321 21.7048 21.6857 -1.4368 -2.1515 -3.0920 -3.9318 -4.4791 -4.6104 -4.6796 -4.7405 -4.7540 -4.8334 -4.8423 -4.9375 -5.0806 -5.2020 -5.0463 -5.1492 -5.3283 -5.5011 -5.6434 -6.0195 -6.8045
22.1663 22.1508 22.1250 22.1122 22.0590 22.0372 21.9961 21.9589 21.9543 21.9030 21.9266 21.9307 21.8671 21.8549 21.8981 21.8848 21.8549 21.8440 21.8323 21.8085 21.7868 -1.6898 -2.5416 -3.6756 -4.6565 -5.2609 -5.3846 -5.4490 -5.5133 -5.5240 -5.5713 -5.5770 -5.6545 -5.8250 -5.9568 -5.7612 -5.8785 -6.0913 -6.2779 -6.4389 -6.8644 -7.7231
22.3352 22.3178 22.2848 22.2579 22.1929 22.1633 22.1213 22.0886 22.0834 22.0307 22.0484 22.0476 21.9901 21.9771 22.0275 22.0140 21.9810 21.9691 21.9580 21.9361 21.9104 -2.0144 -3.0435 -4.4272 -5.5889 -6.2635 -6.3746 -6.4308 -6.4973 -6.5038 -6.5081 -6.5095 -6.5615 -6.7670 -6.9105 -6.6636 -6.7982 -7.0523 -7.2560 -7.4408 -7.9274 -8.8786
22.5278 22.5080 22.4669 22.4172 22.3383 22.2992 22.2564 22.2346 22.2285 22.1693 22.1862 22.1806 22.1235 22.1099 22.1689 22.1555 22.1257 22.1121 22.1006 22.0781 22.0474 -2.3930 -3.6303 -5.3065 -6.6781 -7.4324 -7.5267 -7.5719 -7.6400 -7.6413 -7.5921 -7.5907 -7.6107 -7.8551 -8.0117 -7.7041 -7.8582 -8.1610 -8.3843 -8.5971 -9.1538 -10.2136
22.6728 22.6513 22.6035 22.5320 22.4418 22.3948 22.3516 22.3424 22.3357 22.2818 22.2874 22.2778 22.2309 22.2157 22.2820 22.2678 22.2348 22.2197 22.2075 22.1843 22.1496 -2.6945 -4.0970 -6.0070 -7.5468 -8.3617 -8.4409 -8.4772 -8.5446 -8.5417 -8.4478 -8.4442 -8.4384 -8.7131 -8.8814 -8.5221 -8.6918 -9.0325 -9.2719 -9.5078 -10.1217 -11.2709
22.7600 22.7377 22.6852 22.6075 22.5100 22.4580 22.4134 22.4049 22.3978 22.3500 22.3443 22.3307 22.2959 22.2796 22.3507 22.3362 22.3094 22.2928 22.2784 22.2508 22.2136 -2.8969 -4.4098 -6.4780 -8.1313 -8.9834 -9.0504 -9.0809 -9.1460 -9.1401 -9.0124 -9.0089 -8.9856 -9.2778 -9.4555 -9.0596 -9.2399 -9.6061 -9.8564 -10.1082 -10.7607 -11.9725
22.8116 22.7889 22.7340 22.6423 22.5408 22.4853 22.4401 22.4422 22.4348 22.3883 22.3797 22.3650 22.3325 22.3153 22.3882 22.3739 22.3525 22.3348 22.3187 22.2882 22.2499 -3.0118 -4.5866 -6.7456 -8.4641 -9.3333 -9.3909 -9.4183 -9.4793 -9.4715 -9.3220 -9.3179 -9.2838 -9.5843 -9.7685 -9.3539 -9.5394 -9.9177 -10.1738 -10.4342 -11.1065 -12.3547
22.8286 22.8063 22.7504 22.6538 22.5515 22.4947 22.4486 22.4558 22.4484 22.4150 22.3928 22.3768 22.3580 22.3392 22.4105 22.3957 22.3727 22.3544 22.3373 22.3056 22.2671 -3.0445 -4.6361 -6.8225 -8.5600 -9.4277 -9.4791 -9.5061 -9.5620 -9.5532 -9.3919 -9.3889 -9.3501 -9.6472 -9.8343 -9.4212 -9.6061 -9.9832 -10.2393 -10.5006 -11.1724 -12.4291
22.8228 22.8013 22.7464 22.6482 22.5488 22.4927 22.4455 22.4590 22.4517 22.4198 22.3988 22.3838 22.3640 22.3446 22.4102 22.3961 22.3800 22.3612 22.3427 22.3086 22.2716 -2.9901 -4.5510 -6.6967 -8.4049 -9.2526 -9.3015 -9.3313 -9.3803 -9.3715 -9.2089 -9.2087 -9.1709 -9.4517 -9.6369 -9.2497 -9.4268 -9.7874 -10.0361 -10.2892 -10.9357 -12.1685
22.7938 22.7736 22.7216 22.6270 22.5350 22.4817 22.4334 22.4536 22.4467 22.4218 22.3978 22.3846 22.3682 22.3481 22.4035 22.3898 22.3723 22.3536 22.3353 22.3026 22.2684 -2.8327 -4.3068 -6.3308 -7.9537 -8.7603 -8.8117 -8.8484 -8.8878 -8.8802 -8.7290 -8.7331 -8.7018 -8.9515 -9.1285 -8.7967 -8.9566 -9.2812 -9.5130 -9.7458 -10.3340 -11.5019
22.7431 22.7251 22.6783 22.5892 22.5100 22.4620 22.4130 22.4449 22.4387 22.4203 22.3961 22.3859 22.3709 22.3503 22.3901 22.3772 22.3599 22.3416 22.3232 22.2912 22.2620 -2.5494 -3.8686 -5.6716 -7.1408 -7.8815 -7.9425 -7.9911 -8.0180 -8.0128 -7.8868 -7.8993 -7.8807 -8.0784 -8.2385 -7.9978 -8.1279 -8.3916 -8.5937 -8.7906 -9.2772 -10.3275
22.6753 22.6599 22.6200 22.5411 22.4794 22.4385 22.3894 22.4354 22.4301 22.4168 22.3943 22.3873 22.3736 22.3531 22.3728 22.3612 22.3439 22.3263 22.3088 22.2794 22.2572 -2.1595 -3.2662 -4.7639 -6.0218 -6.6760 -6.7524 -6.8171 -6.8286 -6.8269 -6.7376 -6.7620 -6.7611 -6.8889 -7.0239 -6.9022 -6.9918 -7.1725 -7.3334 -7.4811 -7.8288 -8.7160
22.6148 22.6019 22.5674 22.4996 22.4528 22.4174 22.3695 22.4257 22.4212 22.4096 22.3896 22.3830 22.3728 22.3536 22.3564 22.3467 22.3330 22.3164 22.3002 22.2743 22.2588 -1.8228 -2.7457 -3.9814 -5.0537 -5.6302 -5.7180 -5.7945 -5.7931 -5.7941 -5.7351 -5.7685 -5.7830 -5.8522 -5.9640 -5.9419 -5.9974 -6.1085 -6.2340 -6.3397 -6.5700 -7.3203
22.5657 22.5550 22.5240 22.4653 22.4296 22.3979 22.3525 22.4157 22.4118 22.4017 22.3813 22.3722 22.3709 22.3536 22.3432 22.3357 22.3268 22.3114 22.2973 22.2758 22.2663 -1.5623 -2.3428 -3.3778 -4.3029 -4.8147 -4.9084 -4.9916 -4.9799 -4.9828 -4.9472 -4.9832 -5.0097 -5.0382 -5.1303 -5.1819 -5.2121 -5.2709 -5.3691 -5.4433 -5.5861 -6.2354
22.5274 22.5185 22.4900 22.4367 22.4096 22.3800 22.3381 22.4077 22.4043 22.3899 22.3736 22.3608 22.3651 22.3506 22.3297 22.3249 22.3236 22.3096 22.2983 22.2823 22.2783 -1.3573 -2.0257 -2.9051 -3.7102 -4.1664 -4.2618 -4.3474 -4.3280 -4.3321 -4.3130 -4.3491 -4.3854 -4.3838 -4.4587 -4.5648 -4.5764 -4.5965 -4.6732 -4.7234 -4.8003 -5.3746
22.4948 22.4875 22.4605 22.4124 22.3921 22.3637 22.3260 22.3998 22.3967 22.3772 22.3640 22.3458 22.3581 22.3470 22.3171 22.3154 22.3224 22.3102 22.3021 22.2926 22.2939 -1.1903 -1.7670 -2.5217 -3.2264 -3.6331 -3.7273 -3.8117 -3.7848 -3.7896 -3.7826 -3.8160 -3.8603 -3.8375 -3.8967 -4.0433 -4.0408 -4.0313 -4.0906 -4.1219 -4.1478 -4.6648
22.4678 22.4619 22.4358 22.3920 22.3771 22.3492 22.3164 22.3930 22.3903 22.3667 22.3541 22.3296 22.3531 22.3455 22.3075 22.3087 22.3246 22.3140 22.3094 22.3065 22.3130 -1.0495 -1.5489 -2.2006 -2.8169 -3.1777 -3.2682 -3.3486 -3.3153 -3.3204 -3.3227 -3.3513 -3.4031 -3.3645 -3.4086 -3.5850 -3.5716 -3.5386 -3.5830 -3.5989 -3.5840 -4.0550
22.4477 22.4428 22.4173 22.3770 22.3668 22.3390 22.3112 22.3889 22.3864 22.3604 22.3468 22.3157 22.3517 22.3477 22.3017 22.3058 22.3310 22.3222 22.3208 22.3242 22.3358 -0.9266 -1.3585 -1.9226 -2.4584 -2.7753 -2.8603 -2.9338 -2.8941 -2.8992 -2.9095 -2.9305 -2.9896 -2.9400 -2.9688 -3.1660 -3.1436 -3.0909 -3.1220 -3.1245 -3.0754 -3.5070
22.4362 22.4319 22.4072 22.3666 22.3604 22.3326 22.3101 22.3908 22.3885 22.3560 22.3463 22.3098 22.3522 22.3519 22.2985 22.3057 22.3412 22.3341 22.3361 22.3459 22.3632 -0.8155 -1.1864 -1.6737 -2.1331 -2.4062 -2.4842 -2.5481 -2.5022 -2.5070 -2.5234 -2.5357 -2.6027 -2.5439 -2.5564 -2.7665 -2.7365 -2.6667 -2.6854 -2.6757 -2.5961 -2.9912
22.4292 22.4253 22.4013 22.3638 22.3613 22.3336 22.3160 22.3946 22.3924 22.3567 22.3480 22.3059 22.3571 22.3605 22.2998 22.3098 22.3532 22.3481 22.3537 22.3703 22.3931 -0.7147 -1.0303 -1.4495 -1.8370 -2.0675 -2.1372 -2.1896 -2.1374 -2.1417 -2.1641 -2.1653 -2.2401 -2.1757 -2.1716 -2.3891 -2.3527 -2.2678 -2.2748 -2.2540 -2.1475 -2.5103
22.4259 22.4223 22.3989 22.3693 22.3694 22.3425 22.3281 22.3986 22.3967 22.3569 22.3508 22.3049 22.3607 22.3671 22.2990 22.3113 22.3617 22.3583 22.3670 22.3892 22.4159 -0.6348 -0.9055 -1.2705 -1.5994 -1.7941 -1.8562 -1.8986 -1.8417 -1.8456 -1.8721 -1.8643 -1.9452 -1.8776 -1.8613 -2.0888 -2.0488 -1.9546 -1.9531 -1.9247 -1.8011 -2.1494
22.4298 22.4264 22.4041 22.3772 22.3790 22.3531 22.3409 22.4061 22.4042 22.3582 22.3599 22.3134 22.3647 22.3731 22.2975 22.3115 22.3669 22.3649 22.3760 22.4025 22.4311 -0.5748 -0.8103 -1.1338 -1.4171 -1.5830 -1.6384 -1.6728 -1.6128 -1.6163 -1.6458 -1.6309 -1.7164 -1.6479 -1.6241 -1.8652 -1.8242 -1.7255 -1.7189 -1.6860 -1.5553 -1.9074
22.4373 22.4339 22.4127 22.3848 22.3874 22.3623 22.3520 22.4145 22.4127 22.3664 22.3706 22.3248 22.3743 22.3834 22.3009 22.3155 22.3700 22.3693 22.3823 22.4119 22.4407 -0.5305 -0.7384 -1.0302 -1.2785 -1.4210 -1.4706 -1.4983 -1.4362 -1.4395 -1.4707 -1.4504 -1.5395 -1.4715 -1.4437 -1.7011 -1.6611 -1.5617 -1.5524 -1.5176 -1.3875 -1.7579
22.4433 22.4401 22.4198 22.3952 22.3980 22.3739 22.3647 22.4200 22.4182 22.3760 22.3779 22.3328 22.3846 22.3940 22.3053 22.3199 22.3742 22.3742 22.3881 22.4185 22.4465 -0.4984 -0.6845 -0.9523 -1.1733 -1.2967 -1.3412 -1.3633 -1.2999 -1.3030 -1.3352 -1.3107 -1.4028 -1.3365 -1.3073 -1.5828 -1.5451 -1.4479 -1.4378 -1.4028 -1.2788 -1.6788
22.4501 22.4472 22.4277 22.3979 22.4006 22.3765 22.3692 22.4253 22.4235 22.3807 22.3848 22.3407 22.3903 22.4000 22.3060 22.3208 22.3784 22.3791 22.3933 22.4231 22.4499 -0.4757 -0.6445 -0.8943 -1.0939 -1.2017 -1.2417 -1.2591 -1.1952 -1.1982 -1.2313 -1.2030 -1.2977 -1.2343 -1.2056 -1.5001 -1.4659 -1.3728 -1.3633 -1.3295 -1.2155 -1.6535
22.4522 22.4497 22.4306 22.4024 22.4045 22.3806 22.3747 22.4255 22.4238 22.3875 22.3848 22.3400 22.3975 22.4072 22.3088 22.3234 22.3810 22.3823 22.3970 22.4267 22.4517 -0.4607 -0.6160 -0.8524 -1.0353 -1.1303 -1.1664 -1.1800 -1.1165 -1.1194 -1.1533 -1.1218 -1.2192 -1.1591 -1.1322 -1.4459 -1.4158 -1.3280 -1.3200 -1.2884 -1.1869 -1.6686
22.4571 22.4549 22.4363 22.4039 22.4052 22.3811 22.3769 22.4280 22.4263 22.3907 22.3874 22.3428 22.4013 22.4111 22.3093 22.3240 22.3849 22.3865 22.4011 22.4294 22.4526 -0.4518 -0.5967 -0.8237 -0.9942 -1.0790 -1.1121 -1.1226 -1.0593 -1.0623 -1.0977 -1.0629 -1.1630 -1.1068 -1.0825 -1.4146 -1.3888 -1.3067 -1.3010 -1.2720 -1.1844 -1.7122
22.4607 22.4590 22.4405 22.4076 22.4082 22.3841 22.3808 22.4293 22.4276 22.3950 22.3885 22.3438 22.4059 22.4155 22.3114 22.3260 22.3869 22.3889 22.4037 22.4315 22.4529 -0.4475 -0.5851 -0.8061 -0.9677 -1.0453 -1.0761 -1.0843 -1.0219 -1.0250 -1.0609 -1.0243 -1.1273 -1.0735 -1.0519 -1.3995 -1.3777 -1.3011 -1.2978 -1.2715 -1.1964 -1.7660
22.4633 22.4617 22.4435 22.4096 22.4098 22.3857 22.3828 22.4306 22.4289 22.3970 22.3898 22.3454 22.4080 22.4176 22.3126 22.3270 22.3886 22.3908 22.4055 22.4326 22.4531 -0.4456 -0.5795 -0.7974 -0.9551 -1.0290 -1.0587 -1.0658 -1.0033 -1.0064 -1.0434 -1.0051 -1.1094 -1.0577 -1.0375 -1.3933 -1.3734 -1.2993 -1.2972 -1.2724 -1.2040 -1.7955
