25.2693 25.0112 24.9344 25.1596 24.8748 24.8354 24.8074 24.7810 24.7763 24.7296 24.7216 24.7066 24.6928 24.6837 24.6718 24.6700 24.6637 24.6685 24.6603 24.6624 24.8496 -3.4440 -4.1626 -4.9014 -5.6137 -5.7718 -5.7681 -5.8024 -5.8287 -5.8422 -5.9874 -6.0453 -6.1898 -6.3893 -6.5978 -6.8059 -6.9744 -7.1592 -7.3497 -7.5225 -8.1011 -9.4166
25.4996 25.2117 25.1212 25.3770 25.0432 25.0046 24.9713 24.9421 24.9372 24.8836 24.8759 24.8573 24.8425 24.8329 24.8200 24.8199 24.8113 24.8164 24.8066 24.8053 25.0047 -3.9473 -4.7686 -5.6057 -6.4193 -6.5414 -6.5187 -6.5418 -6.5641 -6.5784 -6.7294 -6.7952 -6.9498 -7.1705 -7.4006 -7.6312 -7.8210 -8.0241 -8.2336 -8.4243 -9.0511 -10.5448
25.7348 25.4253 25.3202 25.5950 25.2474 25.1790 25.1401 25.1078 25.1026 25.0418 25.0344 25.0122 24.9961 24.9859 24.9720 24.9735 24.9624 24.9673 24.9560 24.9508 25.1655 -4.4981 -5.4308 -6.3718 -7.2840 -7.3601 -7.3103 -7.3180 -7.3336 -7.3484 -7.5025 -7.5757 -7.7402 -7.9815 -8.2331 -8.4862 -8.6980 -8.9196 -9.1498 -9.3584 -10.0318 -11.7094
25.9785 25.6752 25.5557 25.8177 25.4546 25.3857 25.3411 25.3055 25.3001 25.2319 25.2247 25.1991 25.1817 25.1706 25.1557 25.1583 25.1448 25.1491 25.1363 25.1273 25.3254 -5.0697 -6.1190 -7.1650 -8.1679 -8.1858 -8.1095 -8.0980 -8.1048 -8.1199 -8.2743 -8.3540 -8.5277 -8.7882 -9.0601 -9.3348 -9.5681 -9.8077 -10.0595 -10.2856 -11.0022 -12.8575
26.2138 25.9092 25.7767 26.0314 25.6839 25.5914 25.5412 25.5025 25.4967 25.4219 25.4147 25.3860 25.3675 25.3554 25.3394 25.3428 25.3273 25.3304 25.3164 25.3040 25.4876 -5.6063 -6.7636 -7.9064 -8.9889 -8.9483 -8.8406 -8.8079 -8.8048 -8.8198 -8.9722 -9.0572 -9.2384 -9.5152 -9.8046 -10.0980 -10.3505 -10.6057 -10.8783 -11.1195 -11.8724 -13.8888
26.4220 26.1236 25.9816 26.2221 25.8730 25.7933 25.7378 25.6967 25.6907 25.6105 25.6032 25.5723 25.5529 25.5398 25.5229 25.5266 25.5096 25.5117 25.4967 25.4820 25.6333 -6.0346 -7.2808 -8.5003 -9.6392 -9.5441 -9.4122 -9.3586 -9.3465 -9.3612 -9.5100 -9.5987 -9.7850 -10.0735 -10.3756 -10.6828 -10.9496 -11.2165 -11.5065 -11.7591 -12.5371 -14.6693
26.5617 26.2817 26.1355 26.3529 26.0256 25.9316 25.8715 25.8291 25.8229 25.7397 25.7323 25.7001 25.6803 25.6665 25.6491 25.6530 25.6352 25.6363 25.6206 25.6048 25.7451 -6.2904 -7.5934 -8.8590 -10.0248 -9.8928 -9.7388 -9.6668 -9.6480 -9.6624 -9.8068 -9.8974 -10.0854 -10.3795 -10.6876 -11.0016 -11.2761 -11.5487 -11.8511 -12.1094 -12.8972 -15.0877
26.6189 26.3643 26.2204 26.4131 26.1098 26.0193 25.9557 25.9134 25.9071 25.8236 25.8162 25.7838 25.7641 25.7500 25.7325 25.7361 25.7184 25.7186 25.7027 25.6871 25.8019 -6.3333 -7.6550 -8.9297 -10.0868 -9.9362 -9.7737 -9.6874 -9.6654 -9.6795 -9.8197 -9.9101 -10.0961 -10.3891 -10.6954 -11.0082 -11.2823 -11.5539 -11.8626 -12.1202 -12.8996 -15.0761
26.5857 26.3615 26.2267 26.3963 26.1210 26.0370 25.9714 25.9308 25.9247 25.8438 25.8363 25.8052 25.7861 25.7720 25.7549 25.7579 25.7410 25.7406 25.7250 25.7109 25.8038 -6.1443 -7.4415 -8.6847 -9.7973 -9.6524 -9.4908 -9.3957 -9.3746 -9.3884 -9.5251 -9.6128 -9.7933 -10.0778 -10.3739 -10.6769 -10.9419 -11.2051 -11.5138 -11.7638 -12.5150 -14.6032
26.4654 26.2698 26.1504 26.3058 26.0610 25.9737 25.9076 25.8704 25.8646 25.7893 25.7819 25.7533 25.7354 25.7218 25.7057 25.7077 25.6925 25.6916 25.6768 25.6649 25.7503 -5.7193 -6.9486 -8.1192 -9.1508 -9.0361 -8.8842 -8.7860 -8.7704 -8.7840 -8.9181 -9.0003 -9.1720 -9.4405 -9.7178 -10.0021 -10.2494 -10.4964 -10.7987 -11.0340 -11.7363 -13.6646
26.2848 26.0964 25.9979 26.1647 25.9209 25.8421 25.7771 25.7448 25.7394 25.6725 25.6651 25.6402 25.6242 25.6114 25.5966 25.5974 25.5844 25.5834 25.5698 25.5607 25.6477 -5.0739 -6.1938 -7.2525 -8.1705 -8.1037 -7.9756 -7.8806 -7.8745 -7.8880 -8.0206 -8.0943 -8.2543 -8.4997 -8.7502 -9.0073 -9.2288 -9.4523 -9.7424 -9.9562 -10.5896 -12.2912
26.0205 25.8536 25.7795 25.9488 25.7207 25.6443 25.5819 25.5555 25.5506 25.4939 25.4869 25.4665 25.4526 25.4410 25.4280 25.4274 25.4172 25.4164 25.4044 25.3983 25.5155 -4.2542 -5.2281 -6.1428 -6.9244 -6.9224 -6.8245 -6.7381 -6.7449 -6.7583 -6.8899 -6.9527 -7.0988 -7.3152 -7.5322 -7.7553 -7.9445 -8.1384 -8.4116 -8.5984 -9.1466 -10.5702
25.7128 25.5829 25.5343 25.6917 25.4858 25.4139 25.3554 25.3353 25.3310 25.2855 25.2788 25.2632 25.2516 25.2414 25.2304 25.2285 25.2211 25.2210 25.2108 25.2072 25.3364 -3.3447 -4.1533 -4.9058 -5.5372 -5.6050 -5.5454 -5.4717 -5.4927 -5.5061 -5.6364 -5.6867 -5.8177 -6.0016 -6.1815 -6.3670 -6.5206 -6.6816 -6.9347 -7.0915 -7.5454 -8.6575
25.4103 25.3129 25.2878 25.4354 25.2661 25.1906 25.1370 25.1230 25.1193 25.0845 25.0782 25.0673 25.0577 25.0489 25.0398 25.0366 25.0320 25.0329 25.0244 25.0230 25.1580 -2.4501 -3.0911 -3.6805 -4.1634 -4.3003 -4.2747 -4.2156 -4.2500 -4.2631 -4.3909 -4.4287 -4.5443 -4.6953 -4.8383 -4.9862 -5.1046 -5.2328 -5.4649 -5.5917 -5.9517 -6.7621
25.1518 25.0795 25.0742 25.2137 25.0726 25.0173 24.9692 24.9606 24.9574 24.9319 24.9259 24.9192 24.9112 24.9037 24.8962 24.8918 24.8897 24.8918 24.8850 24.8851 25.0137 -1.6583 -2.1428 -2.5823 -2.9330 -3.1210 -3.1285 -3.0841 -3.1292 -3.1416 -3.2652 -3.2916 -3.3925 -3.5125 -3.6220 -3.7357 -3.8225 -3.9209 -4.1332 -4.2327 -4.5072 -5.0468
24.9590 24.9076 24.9176 25.0463 24.9322 24.8848 24.8424 24.8381 24.8353 24.8172 24.8117 24.8083 24.8013 24.7948 24.7887 24.7835 24.7833 24.7871 24.7817 24.7828 24.9010 -1.0144 -1.3626 -1.6736 -1.9134 -2.1367 -2.1680 -2.1368 -2.1890 -2.2005 -2.3180 -2.3347 -2.4222 -2.5146 -2.5957 -2.6803 -2.7406 -2.8139 -3.0095 -3.0857 -3.2876 -3.6031
24.8360 24.8015 24.8226 24.9369 24.8394 24.7964 24.7596 24.7584 24.7559 24.7431 24.7380 24.7371 24.7304 24.7249 24.7199 24.7141 24.7153 24.7217 24.7174 24.7189 24.8263 -0.5323 -0.7704 -0.9776 -1.1265 -1.3685 -1.4175 -1.3975 -1.4530 -1.4632 -1.5730 -1.5821 -1.6578 -1.7265 -1.7849 -1.8462 -1.8861 -1.9394 -2.1227 -2.1803 -2.3243 -2.4645
24.7582 24.7337 24.7616 24.8630 24.7897 24.7513 24.7196 24.7203 24.7180 24.7084 24.7037 24.7046 24.6975 24.6928 24.6885 24.6824 24.6845 24.6942 24.6908 24.6919 24.7870 -0.2081 -0.3636 -0.4921 -0.5682 -0.8154 -0.8770 -0.8657 -0.9210 -0.9297 -1.0305 -1.0342 -1.0997 -1.1489 -1.1902 -1.2340 -1.2594 -1.2979 -1.4749 -1.5188 -1.6197 -1.6333
24.7189 24.7099 24.7412 24.8184 24.7635 24.7359 24.7088 24.7103 24.7081 24.7000 24.6957 24.6975 24.6896 24.6854 24.6817 24.6756 24.6781 24.6918 24.6889 24.6892 24.7626 -0.0286 -0.1261 -0.1994 -0.2220 -0.4631 -0.5265 -0.5215 -0.5735 -0.5803 -0.6718 -0.6720 -0.7289 -0.7624 -0.7919 -0.8235 -0.8397 -0.8682 -1.0451 -1.0797 -1.1513 -1.0886
24.7130 24.7115 24.7437 24.8001 24.7546 24.7326 24.7095 24.7108 24.7087 24.7007 24.6968 24.6990 24.6896 24.6859 24.6825 24.6766 24.6793 24.6974 24.6949 24.6936 24.7512 0.0323 -0.0296 -0.0687 -0.0529 -0.2744 -0.3390 -0.3379 -0.3842 -0.3891 -0.4712 -0.4696 -0.5197 -0.5409 -0.5633 -0.5873 -0.5988 -0.6215 -0.8041 -0.8333 -0.8879 -0.7895
24.7243 24.7195 24.7505 24.7951 24.7622 24.7409 24.7212 24.7216 24.7196 24.7109 24.7073 24.7094 24.6986 24.6952 24.6919 24.6864 24.6890 24.7118 24.7094 24.7063 24.7563 0.0130 -0.0286 -0.0485 -0.0087 -0.2068 -0.2648 -0.2657 -0.3050 -0.3080 -0.3814 -0.3793 -0.4239 -0.4361 -0.4546 -0.4745 -0.4846 -0.5045 -0.6968 -0.7235 -0.7700 -0.6736
24.7420 24.7450 24.7741 24.7953 24.7712 24.7612 24.7442 24.7435 24.7413 24.7317 24.7284 24.7303 24.7181 24.7148 24.7115 24.7064 24.7087 24.7361 24.7339 24.7290 24.7685 -0.0444 -0.0768 -0.0876 -0.0318 -0.2011 -0.2545 -0.2566 -0.2885 -0.2899 -0.3558 -0.3539 -0.3942 -0.4002 -0.4171 -0.4352 -0.4458 -0.4648 -0.6680 -0.6939 -0.7381 -0.6625
24.7871 24.7749 24.8019 24.8224 24.7893 24.7818 24.7671 24.7650 24.7628 24.7523 24.7491 24.7509 24.7377 24.7345 24.7312 24.7264 24.7284 24.7601 24.7581 24.7512 24.7732 -0.1065 -0.1333 -0.1395 -0.0752 -0.2185 -0.2650 -0.2677 -0.2929 -0.2930 -0.3527 -0.3513 -0.3885 -0.3905 -0.4069 -0.4244 -0.4364 -0.4554 -0.6680 -0.6939 -0.7389 -0.6966
24.8366 24.8003 24.8255 24.8552 24.8124 24.8022 24.7894 24.7859 24.7837 24.7726 24.7695 24.7712 24.7573 24.7540 24.7508 24.7463 24.7480 24.7836 24.7818 24.7732 24.8004 -0.1568 -0.1800 -0.1835 -0.1145 -0.2331 -0.2752 -0.2786 -0.2979 -0.2970 -0.3521 -0.3513 -0.3862 -0.3862 -0.4027 -0.4202 -0.4338 -0.4532 -0.6727 -0.6991 -0.7460 -0.7410
24.8850 24.8236 24.8473 24.8887 24.8327 24.8210 24.8098 24.8050 24.8027 24.7917 24.7884 24.7902 24.7760 24.7727 24.7694 24.7650 24.7665 24.8054 24.8040 24.7936 24.8333 -0.1917 -0.2109 -0.2126 -0.1422 -0.2378 -0.2749 -0.2790 -0.2936 -0.2920 -0.3439 -0.3437 -0.3770 -0.3762 -0.3932 -0.4109 -0.4259 -0.4459 -0.6697 -0.6965 -0.7457 -0.7813
24.9420 24.8402 24.8630 24.9318 24.8399 24.8260 24.8161 24.8102 24.8079 24.7972 24.7938 24.7958 24.7815 24.7781 24.7749 24.7705 24.7720 24.8137 24.8124 24.8004 24.8595 -0.2123 -0.2266 -0.2268 -0.1572 -0.2313 -0.2636 -0.2686 -0.2793 -0.2773 -0.3272 -0.3273 -0.3597 -0.3591 -0.3765 -0.3945 -0.4107 -0.4311 -0.6571 -0.6843 -0.7359 -0.8139
24.9819 24.8465 24.8688 24.9608 24.8283 24.8085 24.7997 24.7927 24.7904 24.7803 24.7768 24.7790 24.7648 24.7613 24.7582 24.7539 24.7553 24.7992 24.7982 24.7844 24.9004 -0.2219 -0.2310 -0.2299 -0.1623 -0.2165 -0.2465 -0.2524 -0.2602 -0.2579 -0.3067 -0.3071 -0.3390 -0.3392 -0.3570 -0.3755 -0.3927 -0.4135 -0.6402 -0.6676 -0.7213 -0.8388
25.0210 24.8328 24.8545 24.9909 24.8107 24.7865 24.7785 24.7705 24.7682 24.7588 24.7553 24.7575 24.7435 24.7400 24.7370 24.7328 24.7342 24.7797 24.7789 24.7640 24.9275 -0.2242 -0.2278 -0.2254 -0.1605 -0.2007 -0.2278 -0.2345 -0.2402 -0.2377 -0.2861 -0.2867 -0.3184 -0.3196 -0.3379 -0.3567 -0.3746 -0.3957 -0.6223 -0.6501 -0.7056 -0.8546
25.0339 24.8256 24.8470 24.9986 24.7917 24.7686 24.7611 24.7524 24.7500 24.7413 24.7376 24.7400 24.7261 24.7226 24.7197 24.7155 24.7169 24.7635 24.7627 24.7471 24.9513 -0.2218 -0.2232 -0.2201 -0.1543 -0.1857 -0.2128 -0.2201 -0.2244 -0.2219 -0.2701 -0.2709 -0.3026 -0.3047 -0.3234 -0.3424 -0.3609 -0.3823 -0.6084 -0.6364 -0.6933 -0.8640
25.0345 24.8296 24.8509 24.9966 24.7837 24.7551 24.7478 24.7388 24.7365 24.7280 24.7243 24.7267 24.7130 24.7095 24.7066 24.7024 24.7038 24.7506 24.7499 24.7340 24.9602 -0.2198 -0.2190 -0.2154 -0.1504 -0.1779 -0.2039 -0.2117 -0.2152 -0.2127 -0.2610 -0.2618 -0.2935 -0.2962 -0.3150 -0.3343 -0.3530 -0.3745 -0.6003 -0.6284 -0.6860 -0.8684
24.3802 24.1195 24.1110 24.3548 24.0856 24.0593 24.0601 24.0551 24.0545 24.0492 24.0534 24.0476 24.0459 24.0434 24.0458 24.0455 24.0402 24.0321 24.0306 24.0401 24.3213 -0.0993 -0.0966 -0.0781 -0.0719 -0.0719 -0.0568 -0.0678 -0.0694 -0.0732 -0.0801 -0.0936 -0.0915 -0.1037 -0.1128 -0.1284 -0.1242 -0.1465 -0.1442 -0.1520 -0.2996 -0.4502
