20.4790 20.4750 20.4723 20.4696 20.4502 20.5345 21.4773 21.4720 21.4708 21.4816 21.4786 21.4771 21.4740 21.4759 21.4637 21.4913 21.4670 21.4238 21.4262 21.3018 21.6775 -0.2516 -0.2788 -0.3712 -0.4852 -0.5936 -0.6131 -0.5152 -0.5331 -0.5378 -0.6320 -0.6258 -0.6921 -0.7606 -0.8342 -0.8725 -0.8656 -0.9281 -1.0572 -1.1020 -1.3034 -2.0599
20.2020 20.1971 20.1942 20.1908 20.1340 20.2091 21.2683 21.2639 21.2629 21.2721 21.2694 21.2679 21.2709 21.2728 21.2607 21.2906 21.2694 21.2189 21.2211 21.0881 21.5231 -0.3308 -0.3746 -0.4848 -0.6226 -0.7557 -0.7823 -0.6433 -0.6670 -0.6719 -0.7798 -0.7755 -0.8487 -0.9245 -1.0040 -1.0471 -1.0452 -1.1112 -1.2540 -1.3030 -1.5656 -2.3607
19.9324 19.9265 19.9224 19.9172 20.0136 20.0775 21.1068 21.1031 21.1020 21.1081 21.1056 21.1040 21.1109 21.1130 21.1007 21.1334 21.1152 21.0583 21.0601 20.8658 21.4176 -0.4502 -0.5165 -0.6549 -0.8283 -0.9829 -1.0208 -0.8384 -0.8716 -0.8782 -1.0062 -1.0063 -1.0890 -1.1749 -1.2640 -1.3168 -1.3244 -1.3977 -1.5564 -1.6123 -1.9388 -2.7469
19.7507 19.7434 19.7380 19.7309 19.9293 19.9795 21.0312 21.0268 21.0256 21.0210 21.0183 21.0162 21.0199 21.0219 21.0088 21.0437 21.0261 20.9635 20.9651 20.8087 21.3375 -0.6034 -0.6969 -0.8692 -1.0835 -1.2730 -1.3260 -1.0953 -1.1418 -1.1513 -1.3057 -1.3127 -1.4078 -1.5065 -1.6092 -1.6761 -1.6974 -1.7816 -1.9582 -2.0240 -2.4267 -3.2183
19.6052 19.5962 19.5888 19.5790 19.7671 19.8108 20.9987 20.9928 20.9912 20.9739 20.9708 20.9681 20.9630 20.9646 20.9508 20.9888 20.9712 20.9053 20.9066 20.9639 21.2595 -0.7952 -0.9226 -1.1366 -1.3986 -1.6126 -1.6844 -1.4177 -1.4816 -1.4952 -1.6842 -1.7008 -1.8118 -1.9262 -2.0466 -2.1328 -2.1730 -2.2720 -2.4689 -2.5482 -3.0232 -3.7845
19.5341 19.5227 19.5130 19.4998 19.7232 19.7542 20.9497 20.9420 20.9400 20.9074 20.9039 20.9003 20.8974 20.8987 20.8835 20.9211 20.9026 20.8382 20.8392 21.0290 21.2078 -1.0325 -1.2010 -1.4610 -1.7717 -2.0241 -2.1194 -1.8228 -1.9097 -1.9290 -2.1641 -2.1941 -2.3258 -2.4598 -2.6040 -2.7159 -2.7818 -2.9008 -3.1214 -3.2193 -3.7650 -4.4822
19.5289 19.5144 19.5009 19.4827 19.7083 19.7285 20.9090 20.8987 20.8961 20.8502 20.8460 20.8412 20.8448 20.8450 20.8290 20.8649 20.8455 20.7907 20.7913 20.8536 21.1572 -1.3484 -1.5711 -1.8864 -2.2487 -2.5377 -2.6637 -2.3603 -2.4799 -2.5073 -2.8092 -2.8592 -3.0198 -3.1804 -3.3585 -3.5071 -3.6106 -3.7587 -4.0087 -4.1339 -4.7202 -5.3975
19.7093 19.6888 19.6688 19.6421 19.7978 19.8122 20.8858 20.8696 20.8657 20.7985 20.7926 20.7855 20.7848 20.7825 20.7650 20.7918 20.7685 20.7448 20.7447 20.6617 21.0625 -1.8603 -2.1673 -2.5495 -2.9553 -3.3028 -3.4765 -3.2205 -3.3982 -3.4402 -3.8630 -3.9504 -4.1618 -4.3687 -4.6076 -4.8210 -4.9926 -5.1925 -5.4872 -5.6626 -6.2520 -6.8700
19.7694 19.7457 19.7219 19.6905 19.7944 19.7955 20.8770 20.8583 20.8539 20.7752 20.7685 20.7601 20.7502 20.7464 20.7288 20.7512 20.7271 20.7192 20.7184 20.5137 21.0336 -2.1748 -2.5298 -2.9573 -3.4077 -3.7906 -3.9937 -3.7642 -3.9748 -4.0256 -4.5164 -4.6226 -4.8671 -5.1027 -5.3761 -5.6282 -5.8398 -6.0718 -6.3918 -6.5969 -7.2132 -7.7788
19.8239 19.7981 19.7719 19.7375 19.8215 19.8071 20.8545 20.8348 20.8302 20.7435 20.7366 20.7273 20.7127 20.7080 20.6904 20.7093 20.6858 20.6883 20.6867 20.4419 21.0699 -2.3994 -2.7901 -3.2613 -3.7647 -4.1902 -4.4162 -4.1971 -4.4290 -4.4857 -5.0191 -5.1355 -5.4045 -5.6602 -5.9565 -6.2353 -6.4747 -6.7295 -7.0660 -7.2918 -7.9484 -8.4538
19.8687 19.8418 19.8138 19.7770 19.8692 19.8398 20.8880 20.8674 20.8626 20.7656 20.7583 20.7482 20.7249 20.7195 20.7018 20.7174 20.6933 20.7025 20.7002 20.4442 21.1224 -2.5590 -2.9822 -3.5065 -4.0802 -4.5516 -4.7981 -4.5807 -4.8249 -4.8853 -5.4418 -5.5623 -5.8482 -6.1167 -6.4272 -6.7240 -6.9829 -7.2538 -7.6001 -7.8404 -8.5323 -8.9754
19.9545 19.9272 19.8979 19.8590 19.9748 19.9345 20.9337 20.9125 20.9076 20.8035 20.7960 20.7852 20.7585 20.7527 20.7347 20.7478 20.7234 20.7372 20.7342 20.5137 21.2331 -2.6545 -3.1109 -3.7046 -4.3719 -4.9104 -5.1772 -4.9488 -5.1965 -5.2583 -5.8178 -5.9365 -6.2312 -6.5033 -6.8198 -7.1259 -7.3970 -7.6771 -8.0270 -8.2758 -9.0010 -9.3717
20.0798 20.0531 20.0231 19.9823 20.1097 20.0628 21.0157 20.9941 20.9892 20.8827 20.8751 20.8637 20.8340 20.8281 20.8100 20.8229 20.7986 20.8152 20.8113 20.6058 21.3929 -2.6774 -3.1724 -3.8638 -4.6612 -5.2894 -5.5784 -5.3285 -5.5694 -5.6298 -6.1687 -6.2789 -6.5721 -6.8355 -7.1487 -7.4543 -7.7296 -8.0109 -8.3573 -8.6080 -9.3549 -9.6404
20.2623 20.2374 20.2074 20.1646 20.2748 20.2289 21.1902 21.1672 21.1622 21.0559 21.0479 21.0355 20.9988 20.9924 20.9744 20.9898 20.9645 20.9816 20.9770 20.7922 21.5958 -2.6030 -3.1483 -3.9837 -4.9683 -5.7368 -6.0534 -5.7576 -5.9776 -6.0326 -6.5181 -6.6107 -6.8879 -7.1250 -7.4223 -7.7140 -7.9831 -8.2549 -8.5882 -8.8321 -9.5852 -9.7597
20.5306 20.5096 20.4813 20.4364 20.4888 20.4558 21.4449 21.4202 21.4150 21.3140 21.3057 21.2922 21.2555 21.2490 21.2311 21.2524 21.2268 21.2421 21.2367 21.0411 21.9512 -2.3695 -2.9897 -4.0577 -5.3368 -6.3386 -6.6931 -6.3134 -6.4886 -6.5315 -6.9074 -6.9675 -7.2034 -7.3852 -7.6458 -7.9012 -8.1471 -8.3910 -8.6950 -8.9176 -9.6429 -9.6653
21.1299 21.1181 21.0949 21.0463 20.9005 20.9015 21.9435 21.9147 21.9089 21.8184 21.8093 21.7938 21.7686 21.7625 21.7448 21.7807 21.7545 21.7627 21.7563 21.5909 22.6864 -1.7535 -2.5207 -4.0649 -5.9308 -7.4223 -7.8443 -7.2766 -7.3472 -7.3612 -7.4839 -7.4736 -7.6042 -7.6572 -7.8290 -7.9927 -8.1730 -8.3431 -8.5773 -8.7429 -9.3680 -9.1143
21.3182 21.3110 21.2905 21.2402 21.1011 21.1126 22.2897 22.2594 22.2534 22.1734 22.1641 22.1478 22.1308 22.1248 22.1076 22.1504 22.1261 22.1334 22.1266 22.0163 23.1581 -1.4596 -2.3052 -4.0819 -6.2432 -7.9563 -8.4138 -7.7055 -7.7273 -7.7279 -7.7370 -7.6933 -7.7778 -7.7756 -7.9095 -8.0335 -8.1883 -8.3281 -8.5381 -8.6814 -9.2255 -8.8782
21.3762 21.3716 21.3534 21.3027 21.1829 21.1953 22.5628 22.5324 22.5264 22.4592 22.4501 22.4334 22.4304 22.4243 22.4082 22.4538 22.4330 22.4421 22.4350 22.3129 23.5033 -1.2789 -2.1707 -4.0742 -6.4042 -8.2137 -8.6911 -7.8761 -7.8708 -7.8638 -7.8139 -7.7518 -7.8122 -7.7839 -7.8987 -8.0024 -8.1459 -8.2714 -8.4731 -8.6066 -9.0723 -8.7028
21.3741 21.3711 21.3546 21.3045 21.2769 21.2830 22.7753 22.7457 22.7399 22.6838 22.6750 22.6586 22.6745 22.6687 22.6531 22.6968 22.6800 22.6924 22.6854 22.3931 23.7683 -1.1501 -2.0629 -4.0194 -6.4291 -8.2529 -8.7373 -7.8482 -7.8280 -7.8169 -7.7392 -7.6678 -7.7159 -7.6784 -7.7837 -7.8771 -8.0156 -8.1346 -8.3348 -8.4645 -8.8491 -8.5010
21.3254 21.3234 21.3084 21.2598 21.3313 21.3277 22.8862 22.8589 22.8535 22.8098 22.8018 22.7862 22.8267 22.8217 22.8067 22.8452 22.8339 22.8512 22.8445 22.4994 23.9441 -1.0455 -1.9551 -3.8996 -6.3090 -8.0756 -8.5539 -7.6229 -7.5962 -7.5831 -7.4984 -7.4246 -7.4671 -7.4317 -7.5327 -7.6207 -7.7562 -7.8722 -8.0726 -8.2006 -8.4890 -8.2038
21.2588 21.2574 21.2443 21.1990 21.3036 21.2931 22.9104 22.8861 22.8814 22.8508 22.8438 22.8296 22.8890 22.8849 22.8710 22.9033 22.8982 22.9209 22.9147 22.5253 23.9938 -0.9402 -1.8161 -3.6753 -5.9920 -7.6464 -8.1029 -7.1655 -7.1384 -7.1252 -7.0486 -6.9782 -7.0184 -6.9928 -7.0912 -7.1749 -7.3061 -7.4186 -7.6169 -7.7418 -7.9199 -7.7291
21.1633 21.1623 21.1513 21.1112 21.2485 21.2309 22.7856 22.7656 22.7617 22.7423 22.7366 22.7244 22.7980 22.7955 22.7824 22.8080 22.8086 22.8366 22.8313 22.3303 23.8739 -0.8099 -1.6103 -3.2908 -5.3951 -6.8418 -7.2534 -6.3850 -6.3623 -6.3503 -6.2926 -6.2314 -6.2684 -6.2571 -6.3512 -6.4266 -6.5469 -6.6508 -6.8389 -6.9549 -6.9914 -6.9354
20.9818 20.9812 20.9734 20.9428 21.0066 20.9936 22.3424 22.3291 22.3265 22.3144 22.3107 22.3017 22.3909 22.3915 22.3791 22.3986 22.4047 22.4372 22.4334 21.8356 23.4875 -0.6011 -1.2511 -2.5935 -4.2774 -5.4014 -5.7288 -5.0421 -5.0274 -5.0177 -4.9850 -4.9399 -4.9664 -4.9698 -5.0511 -5.1044 -5.1970 -5.2772 -5.4365 -5.5279 -5.3631 -5.5143
20.4969 20.4979 20.4951 20.4841 20.1940 20.2180 21.1322 21.1299 21.1293 21.1080 21.1073 21.1042 21.2103 21.2171 21.2045 21.2204 21.2291 21.2611 21.2606 20.5264 22.4108 -0.1427 -0.4463 -1.0484 -1.7801 -2.3080 -2.4481 -2.2226 -2.2188 -2.2125 -2.2035 -2.1875 -2.1752 -2.1860 -2.2249 -2.2094 -2.2227 -2.2310 -2.3073 -2.3254 -1.7927 -2.3422
20.2578 20.2595 20.2598 20.2587 19.8642 19.8988 20.6186 20.6218 20.6224 20.6000 20.6008 20.6005 20.7130 20.7228 20.7100 20.7237 20.7324 20.7647 20.7656 20.0927 21.9216 0.0886 -0.0482 -0.2778 -0.5359 -0.7607 -0.8106 -0.7655 -0.7696 -0.7657 -0.7747 -0.7737 -0.7489 -0.7629 -0.7848 -0.7426 -0.7227 -0.7012 -0.7406 -0.7268 -0.0201 -0.7037
20.0768 20.0788 20.0810 20.0859 19.7498 19.7870 20.3708 20.3772 20.3784 20.3549 20.3565 20.3579 20.4725 20.4841 20.4710 20.4836 20.4907 20.5235 20.5253 19.9536 21.6622 0.2263 0.1861 0.1859 0.2162 0.1872 0.1897 0.1661 0.1546 0.1563 0.1306 0.1217 0.1482 0.1321 0.1169 0.1688 0.2036 0.2378 0.2180 0.2473 1.0559 0.3402
19.9725 19.9747 19.9786 19.9876 19.7468 19.7831 20.2895 20.2980 20.2996 20.2767 20.2789 20.2813 20.3916 20.4040 20.3909 20.4048 20.4096 20.4427 20.4450 19.9440 21.5130 0.3100 0.3276 0.4776 0.6940 0.7932 0.8257 0.7980 0.7797 0.7793 0.7391 0.7230 0.7454 0.7284 0.7146 0.7666 0.8062 0.8439 0.8351 0.8708 1.7333 1.0517
19.9157 19.9180 19.9226 19.9339 19.7340 19.7725 20.3152 20.3249 20.3267 20.3066 20.3090 20.3121 20.4173 20.4299 20.4172 20.4325 20.4346 20.4680 20.4705 20.0007 21.4557 0.3547 0.4037 0.6494 0.9818 1.1818 1.2308 1.2267 1.2027 1.2003 1.1482 1.1269 1.1424 1.1255 1.1105 1.1568 1.1950 1.2308 1.2284 1.2650 2.1509 1.5458
19.9171 19.9194 19.9250 19.9380 19.7308 19.7747 20.4060 20.4165 20.4184 20.4033 20.4059 20.4094 20.5152 20.5278 20.5155 20.5317 20.5313 20.5652 20.5678 20.0480 21.4723 0.3680 0.4290 0.7284 1.1235 1.4079 1.4644 1.4982 1.4710 1.4670 1.4084 1.3836 1.3923 1.3772 1.3607 1.3991 1.4330 1.4647 1.4674 1.5018 2.3895 1.8873
19.9556 19.9577 19.9635 19.9768 19.8049 19.8582 20.5453 20.5565 20.5585 20.5502 20.5530 20.5570 20.6706 20.6831 20.6712 20.6898 20.6881 20.7227 20.7254 20.1707 21.5687 0.3508 0.4083 0.7246 1.1357 1.5077 1.5677 1.6393 1.6141 1.6094 1.5539 1.5278 1.5340 1.5241 1.5096 1.5420 1.5720 1.6016 1.6121 1.6441 2.5081 2.1222
20.0191 20.0209 20.0262 20.0383 20.0585 20.1257 20.7753 20.7863 20.7882 20.7835 20.7866 20.7909 20.9169 20.9292 20.9176 20.9443 20.9424 20.9773 20.9802 20.3529 21.7829 0.2955 0.3357 0.6296 1.0077 1.5091 1.5754 1.6562 1.6453 1.6418 1.6099 1.5860 1.6034 1.6074 1.6063 1.6432 1.6765 1.7140 1.7426 1.7774 2.5756 2.2968
20.2914 20.2922 20.2954 20.3027 20.8010 20.8979 21.1379 21.1470 21.1481 21.1378 21.1413 21.1460 21.3111 21.3241 21.3121 21.3691 21.3718 21.4062 21.4099 20.5437 22.2383 0.1708 0.1814 0.3945 0.6668 1.4446 1.5391 1.4894 1.5313 1.5353 1.5886 1.5765 1.6520 1.6997 1.7513 1.8328 1.8985 1.9822 2.0652 2.1258 2.8038 2.5129
20.7316 20.7322 20.7339 20.7390 21.3271 21.4408 21.5100 21.5182 21.5189 21.5085 21.5122 21.5170 21.6946 21.7073 21.6958 21.7712 21.7763 21.8080 21.8119 20.7883 22.5897 0.1168 0.1203 0.2942 0.5165 1.3646 1.4674 1.3637 1.4260 1.4329 1.5187 1.5118 1.6066 1.6698 1.7406 1.8349 1.9087 2.0059 2.1079 2.1746 2.7262 2.4575
21.2783 21.2788 21.2798 21.2834 21.7793 21.9021 21.9298 21.9371 21.9376 21.9286 21.9322 21.9369 22.1149 22.1266 22.1162 22.2050 22.2115 22.2393 22.2431 21.1294 22.9201 0.0841 0.0879 0.2359 0.4243 1.2523 1.3535 1.2244 1.2939 1.3018 1.3992 1.3950 1.4931 1.5603 1.6364 1.7295 1.8011 1.8978 2.0035 2.0676 2.4894 2.2509
21.9145 21.9152 21.9153 21.9178 22.3217 22.4428 22.3864 22.3927 22.3930 22.3871 22.3906 22.3950 22.5696 22.5800 22.5710 22.6698 22.6772 22.7003 22.7038 21.5777 23.2661 0.0559 0.0626 0.1867 0.3431 1.1090 1.2028 1.0646 1.1338 1.1415 1.2380 1.2349 1.3271 1.3913 1.4643 1.5479 1.6108 1.6986 1.7989 1.8549 2.1344 1.9348
22.6211 22.6220 22.6211 22.6224 22.9132 23.0276 22.9092 22.9143 22.9144 22.9093 22.9124 22.9164 23.0801 23.0887 23.0814 23.1867 23.1940 23.2114 23.2145 22.0948 23.6402 0.0299 0.0413 0.1426 0.2673 0.9431 1.0249 0.8836 0.9474 0.9543 1.0416 1.0385 1.1186 1.1749 1.2390 1.3074 1.3573 1.4301 1.5186 1.5624 1.6928 1.5311
23.4104 23.4113 23.4101 23.4107 23.6081 23.7090 23.4829 23.4863 23.4862 23.4817 23.4845 23.4878 23.6361 23.6424 23.6372 23.7448 23.7517 23.7628 23.7653 22.7365 24.0461 0.0034 0.0203 0.0982 0.1893 0.7546 0.8217 0.6847 0.7395 0.7449 0.8169 0.8130 0.8765 0.9207 0.9717 1.0204 1.0541 1.1075 1.1792 1.2079 1.1864 1.0589
24.2642 24.2654 24.2633 24.2628 24.3487 24.4338 24.1381 24.1391 24.1387 24.1317 24.1337 24.1362 24.2568 24.2604 24.2574 24.3619 24.3672 24.3711 24.3729 23.4363 24.4829 -0.0245 -0.0019 0.0503 0.1041 0.5487 0.5984 0.4704 0.5135 0.5171 0.5693 0.5640 0.6075 0.6363 0.6708 0.6964 0.7115 0.7420 0.7931 0.8041 0.6351 0.5299
25.1423 25.1436 25.1414 25.1403 25.1829 25.2499 24.8730 24.8714 24.8706 24.8607 24.8618 24.8633 24.9437 24.9442 24.9437 25.0398 25.0431 25.0387 25.0398 24.2876 24.9527 -0.0488 -0.0188 0.0094 0.0262 0.3252 0.3555 0.2406 0.2697 0.2711 0.2997 0.2926 0.3130 0.3230 0.3380 0.3372 0.3316 0.3358 0.3627 0.3536 0.0262 -0.0533
26.1746 26.1763 26.1729 26.1708 26.0668 26.1179 25.7319 25.7269 25.7257 25.7104 25.7102 25.7104 25.7408 25.7377 25.7397 25.8203 25.8202 25.8059 25.8059 25.3035 25.4916 -0.0773 -0.0410 -0.0447 -0.0760 0.0762 0.0836 -0.0163 -0.0041 -0.0055 -0.0060 -0.0156 -0.0228 -0.0360 -0.0447 -0.0770 -0.1068 -0.1337 -0.1362 -0.1692 -0.6722 -0.7234
26.4992 26.5008 26.4979 26.4957 26.3853 26.4304 26.0120 26.0058 26.0044 25.9887 25.9883 25.9881 26.0018 25.9975 26.0004 26.0758 26.0752 26.0577 26.0574 25.6790 25.6767 -0.0841 -0.0434 -0.0532 -0.0950 -0.0029 -0.0021 -0.0987 -0.0914 -0.0935 -0.1020 -0.1121 -0.1273 -0.1474 -0.1629 -0.2042 -0.2410 -0.2770 -0.2881 -0.3281 -0.8893 -0.9364
23.4995 23.5019 23.5030 23.5099 22.8118 22.9230 23.4206 23.4354 23.4385 23.5502 23.5552 23.5581 23.7104 23.7137 23.7111 23.8183 23.8304 23.8474 23.8449 22.9148 23.8013 0.0258 0.1114 0.1471 0.1853 0.2172 0.2198 0.1713 0.1718 0.1726 0.1678 0.1761 0.1740 0.1718 0.1937 0.2069 0.1959 0.2143 0.2220 0.2263 0.2318 -0.0113
23.4909 23.4933 23.4940 23.5004 22.7713 22.8813 23.4120 23.4261 23.4291 23.5476 23.5524 23.5552 23.7018 23.7050 23.7021 23.8130 23.8236 23.8398 23.8374 22.8284 23.7744 0.0072 0.0966 0.1323 0.1688 0.1999 0.2001 0.1667 0.1663 0.1667 0.1619 0.1712 0.1678 0.1634 0.1849 0.1983 0.1886 0.2083 0.2151 0.2197 0.2204 -0.0266
