21.9821 22.0921 22.1003 22.1086 22.1737 22.1945 22.1134 22.1145 22.1443 22.1465 22.1479 22.1478 22.1456 22.1772 22.1737 22.1411 22.1422 22.1698 22.1705 22.1401 22.2161 0.1288 0.1474 0.1935 0.2323 0.1807 0.1688 0.2016 0.1912 0.1853 0.1449 0.1316 0.1175 0.1069 0.0911 0.0553 0.0481 0.0342 0.0337 0.0250 -0.0031 -0.0424
21.9400 22.0612 22.0694 22.0736 22.1416 22.1633 22.0793 22.0803 22.1161 22.1185 22.1197 22.1199 22.1180 22.1468 22.1435 22.1138 22.1151 22.1400 22.1408 22.1135 22.1877 0.1419 0.1620 0.2130 0.2613 0.2046 0.1928 0.2384 0.2288 0.2203 0.1824 0.1714 0.1571 0.1480 0.1330 0.1004 0.0948 0.0825 0.0818 0.0745 0.0502 -0.0096
21.9307 22.0449 22.0527 22.0609 22.1250 22.1460 22.0668 22.0676 22.0968 22.0987 22.0999 22.1003 22.0986 22.1289 22.1255 22.0944 22.0958 22.1220 22.1229 22.0948 22.1709 0.1392 0.1560 0.2080 0.2632 0.2002 0.1883 0.2477 0.2391 0.2298 0.1942 0.1847 0.1703 0.1621 0.1461 0.1157 0.1124 0.1011 0.0978 0.0911 0.0703 -0.0163
21.9457 22.0449 22.0522 22.0660 22.1242 22.1438 22.0712 22.0717 22.0954 22.0967 22.0980 22.0985 22.0970 22.1208 22.1172 22.0931 22.0944 22.1136 22.1148 22.0937 22.1661 0.1187 0.1264 0.1745 0.2335 0.1637 0.1518 0.2250 0.2176 0.2086 0.1746 0.1656 0.1513 0.1433 0.1273 0.0981 0.0943 0.0831 0.0781 0.0711 0.0491 -0.0678
22.0004 22.0626 22.0689 22.0960 22.1423 22.1582 22.0997 22.0997 22.1127 22.1135 22.1149 22.1154 22.1140 22.1362 22.1321 22.1097 22.1110 22.1285 22.1299 22.1105 22.1781 0.0791 0.0719 0.1116 0.1704 0.0946 0.0827 0.1689 0.1629 0.1544 0.1216 0.1122 0.0982 0.0895 0.0736 0.0442 0.0382 0.0264 0.0190 0.0108 -0.0159 -0.1655
22.0748 22.0989 22.1041 22.1456 22.1773 22.1894 22.1469 22.1464 22.1570 22.1575 22.1589 22.1593 22.1582 22.1589 22.1542 22.1531 22.1542 22.1508 22.1524 22.1543 22.2028 0.0188 -0.0073 0.0194 0.0744 -0.0069 -0.0185 0.0802 0.0761 0.0681 0.0360 0.0255 0.0118 0.0016 -0.0145 -0.0452 -0.0549 -0.0681 -0.0793 -0.0897 -0.1243 -0.3087
22.1676 22.1542 22.1579 22.2214 22.2295 22.2375 22.2196 22.2185 22.2113 22.2112 22.2127 22.2129 22.2118 22.2070 22.2017 22.2056 22.2067 22.1988 22.2006 22.2073 22.2455 -0.0619 -0.1110 -0.1014 -0.0516 -0.1401 -0.1511 -0.0382 -0.0401 -0.0489 -0.0805 -0.0927 -0.1063 -0.1189 -0.1373 -0.1705 -0.1834 -0.1989 -0.2170 -0.2306 -0.2746 -0.4966
22.2646 22.2266 22.2285 22.2974 22.2954 22.3000 22.2918 22.2897 22.2818 22.2817 22.2832 22.2832 22.2820 22.2727 22.2668 22.2744 22.2753 22.2635 22.2655 22.2766 22.3024 -0.1613 -0.2375 -0.2492 -0.2058 -0.3036 -0.3140 -0.1852 -0.1848 -0.1949 -0.2266 -0.2411 -0.2549 -0.2708 -0.2938 -0.3308 -0.3460 -0.3648 -0.3932 -0.4111 -0.4653 -0.7279
22.3506 22.3092 22.3092 22.3773 22.3676 22.3704 22.3673 22.3642 22.3579 22.3566 22.3582 22.3579 22.3563 22.3463 22.3399 22.3476 22.3483 22.3361 22.3381 22.3493 22.3671 -0.2763 -0.3838 -0.4206 -0.3852 -0.4949 -0.5050 -0.3604 -0.3580 -0.3700 -0.4029 -0.4201 -0.4349 -0.4549 -0.4838 -0.5258 -0.5439 -0.5669 -0.6071 -0.6302 -0.6969 -1.0011
22.4285 22.3922 22.3901 22.4590 22.4388 22.4402 22.4440 22.4399 22.4316 22.4289 22.4307 22.4301 22.4279 22.4006 22.3939 22.4193 22.4197 22.3901 22.3919 22.4203 22.4262 -0.4021 -0.5445 -0.6102 -0.5884 -0.7099 -0.7207 -0.5656 -0.5625 -0.5745 -0.6103 -0.6306 -0.6476 -0.6729 -0.7086 -0.7566 -0.7790 -0.8073 -0.8586 -0.8876 -0.9697 -1.3137
22.4944 22.4696 22.4654 22.5276 22.5041 22.5048 22.5072 22.5021 22.4816 22.4771 22.4790 22.4780 22.4747 22.4633 22.4564 22.4678 22.4680 22.4511 22.4526 22.4680 22.4837 -0.5345 -0.7138 -0.8114 -0.8082 -0.9439 -0.9566 -0.7963 -0.7944 -0.8065 -0.8478 -0.8716 -0.8923 -0.9238 -0.9674 -1.0224 -1.0503 -1.0851 -1.1464 -1.1820 -1.2817 -1.6621
22.5477 22.5407 22.5343 22.5725 22.5633 22.5639 22.5466 22.5402 22.5369 22.5304 22.5326 22.5313 22.5267 22.5208 22.5137 22.5236 22.5235 22.5068 22.5079 22.5216 22.5361 -0.6691 -0.8857 -1.0175 -1.0381 -1.1913 -1.2077 -1.0476 -1.0487 -1.0616 -1.1113 -1.1390 -1.1649 -1.2037 -1.2575 -1.3203 -1.3539 -1.3961 -1.4672 -1.5101 -1.6286 -2.0410
22.6033 22.6085 22.6000 22.6197 22.6204 22.6205 22.5880 22.5806 22.5865 22.5781 22.5807 22.5791 22.5729 22.5745 22.5673 22.5758 22.5753 22.5588 22.5594 22.5710 22.5857 -0.8024 -1.0537 -1.2209 -1.2714 -1.4456 -1.4677 -1.3134 -1.3197 -1.3339 -1.3952 -1.4273 -1.4598 -1.5071 -1.5721 -1.6431 -1.6838 -1.7345 -1.8136 -1.8643 -2.0042 -2.4433
22.6517 22.6767 22.6661 22.6670 22.6770 22.6771 22.6298 22.6214 22.6278 22.6170 22.6198 22.6178 22.6099 22.6271 22.6199 22.6213 22.6205 22.6100 22.6101 22.6138 22.6356 -0.9294 -1.2113 -1.4140 -1.4989 -1.7000 -1.7300 -1.5850 -1.5988 -1.6157 -1.6919 -1.7290 -1.7694 -1.8264 -1.9044 -1.9839 -2.0321 -2.0923 -2.1785 -2.2375 -2.4001 -2.8619
22.7066 22.7486 22.7358 22.7189 22.7375 22.7375 22.6763 22.6666 22.6731 22.6600 22.6632 22.6607 22.6511 22.6844 22.6775 22.6733 22.6721 22.6661 22.6655 22.6631 22.6896 -1.0462 -1.3542 -1.5919 -1.7168 -1.9489 -1.9894 -1.8583 -1.8816 -1.8999 -1.9941 -2.0369 -2.0862 -2.1540 -2.2474 -2.3353 -2.3907 -2.4612 -2.5546 -2.6223 -2.8078 -3.2895
22.7738 22.8274 22.8125 22.7840 22.8051 22.8044 22.7363 22.7254 22.7322 22.7171 22.7205 22.7175 22.7064 22.7504 22.7438 22.7413 22.7397 22.7307 22.7296 22.7284 22.7504 -1.1563 -1.4860 -1.7585 -1.9275 -2.1937 -2.2463 -2.1329 -2.1673 -2.1874 -2.3021 -2.3510 -2.4101 -2.4896 -2.5976 -2.6941 -2.7591 -2.8406 -2.9382 -3.0148 -3.2266 -3.7227
22.8707 22.9153 22.8980 22.8723 22.8830 22.8799 22.8191 22.8070 22.8074 22.7913 22.7949 22.7913 22.7789 22.8330 22.8263 22.8275 22.8254 22.8117 22.8100 22.8117 22.8203 -1.2742 -1.6251 -1.9348 -2.1537 -2.4493 -2.5135 -2.4244 -2.4700 -2.4897 -2.6257 -2.6807 -2.7499 -2.8414 -2.9636 -3.0687 -3.1447 -3.2376 -3.3376 -3.4233 -3.6634 -4.1667
22.9857 23.0143 22.9938 22.9738 22.9704 22.9640 22.9138 22.9005 22.9001 22.8832 22.8869 22.8826 22.8690 22.9340 22.9269 22.9307 22.9281 22.9101 22.9079 22.9122 22.8991 -1.4265 -1.8041 -2.1582 -2.4309 -2.7439 -2.8156 -2.7571 -2.8121 -2.8305 -2.9855 -3.0459 -3.1250 -3.2280 -3.3636 -3.4779 -3.5653 -3.6699 -3.7713 -3.8662 -4.1355 -4.6357
23.1362 23.1287 23.1040 23.0963 23.0711 23.0595 23.0275 23.0130 23.0072 22.9898 22.9934 22.9882 22.9735 23.0490 23.0412 23.0460 23.0428 23.0218 23.0192 23.0244 22.9858 -1.6384 -2.0527 -2.4625 -2.7942 -3.1047 -3.1768 -3.1579 -3.2185 -3.2344 -3.4034 -3.4680 -3.5565 -3.6697 -3.8190 -3.9431 -4.0403 -4.1567 -4.2612 -4.3655 -4.6628 -5.1468
23.3134 23.2662 23.2358 23.2412 23.1890 23.1712 23.1609 23.1449 23.1359 23.1171 23.1205 23.1141 23.0982 23.1775 23.1686 23.1775 23.1736 23.1465 23.1435 23.1523 23.0825 -1.9291 -2.3939 -2.8745 -3.2731 -3.5543 -3.6176 -3.6507 -3.7120 -3.7247 -3.9010 -3.9684 -4.0654 -4.1871 -4.3470 -4.4817 -4.5901 -4.7185 -4.8252 -4.9392 -5.2670 -5.7167
23.5171 23.4358 23.3977 23.4247 23.3294 23.3050 23.3295 23.3114 23.2939 23.2730 23.2759 23.2680 23.2507 23.3246 23.3145 23.3317 23.3270 23.2896 23.2860 23.3025 23.1936 -2.3174 -2.8477 -3.4175 -3.8951 -4.1132 -4.1571 -4.2596 -4.3157 -4.3219 -4.4977 -4.5662 -4.6705 -4.7990 -4.9671 -5.1136 -5.2329 -5.3735 -5.4840 -5.6081 -5.9674 -6.3633
23.7499 23.6479 23.5998 23.6496 23.4993 23.4680 23.5355 23.5149 23.4889 23.4643 23.4665 23.4565 23.4375 23.4937 23.4825 23.5133 23.5076 23.4547 23.4503 23.4794 23.3234 -2.8177 -3.4317 -4.1117 -4.6827 -4.7992 -4.8118 -5.0042 -5.0484 -5.0451 -5.2114 -5.2791 -5.3894 -5.5227 -5.6936 -5.8527 -5.9854 -6.1386 -6.2524 -6.3869 -6.7822 -7.1015
24.0374 23.9099 23.8490 23.9157 23.7066 23.6664 23.7784 23.7546 23.7158 23.6861 23.6872 23.6749 23.6535 23.6889 23.6768 23.7163 23.7095 23.6460 23.6406 23.6771 23.4756 -3.4368 -4.1511 -4.9635 -5.6428 -5.6178 -5.5864 -5.8900 -5.9152 -5.8979 -6.0449 -6.1100 -6.2246 -6.3605 -6.5307 -6.7032 -6.8493 -7.0154 -7.1350 -7.2802 -7.7134 -7.9347
24.3920 24.2169 24.1406 24.2130 23.9495 23.8975 24.0492 24.0215 23.9726 23.9362 23.9361 23.9211 23.8969 23.9058 23.8930 23.9388 23.9307 23.8595 23.8528 23.8940 23.6475 -4.1498 -4.9754 -5.9368 -6.7336 -6.5355 -6.4494 -6.8786 -6.8787 -6.8453 -6.9641 -7.0247 -7.1417 -7.2783 -7.4432 -7.6294 -7.7893 -7.9681 -8.0949 -8.2507 -8.7232 -8.8303
24.7670 24.5407 24.4485 24.5111 24.2053 24.1406 24.3203 24.2885 24.2376 24.1944 24.1928 24.1751 24.1481 24.1361 24.1228 24.1635 24.1542 24.0867 24.0785 24.1133 23.8281 -4.8739 -5.8098 -6.9205 -7.8294 -7.4496 -7.3045 -7.8576 -7.8292 -7.7797 -7.8648 -7.9196 -8.0370 -8.1730 -8.3319 -8.5308 -8.7003 -8.8906 -9.0284 -9.1938 -9.6997 -9.6938
25.1024 24.8321 24.7261 24.7680 24.4361 24.3602 24.5544 24.5189 24.4735 24.4241 24.4208 24.4010 24.3720 24.3438 24.3302 24.3597 24.3493 24.2924 24.2829 24.3051 23.9928 -5.4803 -6.5091 -7.7448 -8.7409 -8.2027 -8.0052 -8.6579 -8.6029 -8.5403 -8.5924 -8.6406 -8.7565 -8.8917 -9.0423 -9.2505 -9.4272 -9.6258 -9.7738 -9.9463 -10.4774 -10.3817
25.3485 25.0525 24.9371 24.9534 24.6128 24.5291 24.7245 24.6861 24.6486 24.5945 24.5894 24.5682 24.5389 24.4968 24.4833 24.5009 24.4899 24.4443 24.4340 24.4442 24.1210 -5.8765 -6.9696 -8.2886 -9.3332 -8.6840 -8.4486 -9.1601 -9.0840 -9.0127 -9.0367 -9.0782 -9.1908 -9.3257 -9.4658 -9.6786 -9.8593 -10.0620 -10.2174 -10.3934 -10.9386 -10.7933
25.4743 25.1812 25.0623 25.0533 24.7194 24.6327 24.8185 24.7782 24.7492 24.6919 24.6851 24.6632 24.6355 24.5825 24.5692 24.5761 24.5649 24.5303 24.5195 24.5192 24.2037 -6.0194 -7.1446 -8.4971 -9.5466 -8.8447 -8.5896 -9.3129 -9.2229 -9.1464 -9.1492 -9.1839 -9.2915 -9.4266 -9.5558 -9.7674 -9.9471 -10.1488 -10.3102 -10.4855 -11.0299 -10.8845
25.4751 25.2105 25.0944 25.0659 24.7506 24.6659 24.8353 24.7943 24.7701 24.7118 24.7031 24.6816 24.6574 24.5991 24.5862 24.5816 24.5708 24.5486 24.5379 24.5269 24.2381 -5.8929 -7.0167 -8.3506 -9.3588 -8.6685 -8.4137 -9.0983 -9.0022 -8.9269 -8.9160 -8.9437 -9.0446 -9.1803 -9.2984 -9.5024 -9.6756 -9.8705 -10.0371 -10.2071 -10.7347 -10.6399
25.3613 25.1375 25.0307 25.0010 24.7060 24.6273 24.7844 24.7444 24.7162 24.6590 24.6484 24.6281 24.6096 24.5442 24.5317 24.5235 24.5135 24.4968 24.4867 24.4734 24.2227 -5.4926 -6.5787 -7.8408 -8.7632 -8.1505 -7.9164 -8.5124 -8.4183 -8.3502 -8.3333 -8.3539 -8.4461 -8.5826 -8.6886 -8.8779 -9.0393 -9.2216 -9.3920 -9.5519 -10.0465 -10.0522
25.1442 24.9649 24.8736 24.8386 24.5889 24.5196 24.6458 24.6078 24.5992 24.5461 24.5335 24.5154 24.5043 24.4263 24.4144 24.4142 24.4054 24.3832 24.3744 24.3709 24.1600 -4.8232 -5.8359 -6.9744 -7.7687 -7.2983 -7.1052 -7.5650 -7.4808 -7.4260 -7.4105 -7.4237 -7.5054 -7.6422 -7.7359 -7.9033 -8.0466 -8.2100 -8.3845 -8.5292 -8.9734 -9.1269
24.8508 24.7113 24.6402 24.6039 24.4129 24.3549 24.4429 24.4080 24.4094 24.3615 24.3471 24.3319 24.3292 24.2640 24.2526 24.2410 24.2338 24.2264 24.2194 24.2063 24.0597 -3.9266 -4.8336 -5.8038 -6.4368 -6.1620 -6.0270 -6.3129 -6.2456 -6.2094 -6.2015 -6.2074 -6.2770 -6.4130 -6.4948 -6.6340 -6.7530 -6.8922 -7.0711 -7.1964 -7.5744 -7.9118
24.5136 24.4187 24.3697 24.3486 24.2061 24.1611 24.2229 24.1919 24.1904 24.1491 24.1334 24.1212 24.1272 24.0628 24.0522 24.0448 24.0393 24.0314 24.0263 24.0197 23.9349 -2.9103 -3.6914 -4.4686 -4.9276 -4.8710 -4.8029 -4.9016 -4.8551 -4.8395 -4.8433 -4.8424 -4.8992 -5.0328 -5.1001 -5.2075 -5.3022 -5.4142 -5.5937 -5.6969 -6.0034 -6.5338
24.1919 24.1447 24.1158 24.1126 24.0102 23.9779 24.0205 23.9936 23.9919 23.9569 23.9404 23.9311 23.9445 23.8747 23.8651 23.8697 23.8659 23.8496 23.8463 23.8537 23.8170 -1.9366 -2.5874 -3.1755 -3.4721 -3.6175 -3.6124 -3.5396 -3.5136 -3.5161 -3.5320 -3.5259 -3.5705 -3.6991 -3.7545 -3.8313 -3.9008 -3.9864 -4.1662 -4.2480 -4.4831 -5.1842
23.9303 23.9246 23.9118 23.9274 23.8522 23.8305 23.8638 23.8408 23.8380 23.8093 23.7926 23.7857 23.8044 23.7383 23.7296 23.7367 23.7343 23.7187 23.7169 23.7285 23.7268 -1.1132 -1.6423 -2.0652 -2.2251 -2.5319 -2.5780 -2.3671 -2.3583 -2.3774 -2.4037 -2.3945 -2.4283 -2.5493 -2.5934 -2.6441 -2.6924 -2.7553 -2.9322 -2.9951 -3.1687 -3.9953
23.7464 23.7685 23.7671 23.8126 23.7409 23.7269 23.7714 23.7520 23.7407 23.7171 23.7010 23.6960 23.7177 23.6539 23.6462 23.6561 23.6549 23.6393 23.6386 23.6538 23.6684 -0.4782 -0.9007 -1.1897 -1.2446 -1.6634 -1.7459 -1.4370 -1.4412 -1.4722 -1.5059 -1.4957 -1.5205 -1.6317 -1.6673 -1.6973 -1.7277 -1.7723 -1.9457 -1.9932 -2.1160 -3.0206
23.6222 23.6726 23.6784 23.7507 23.6718 23.6639 23.7260 23.7097 23.6983 23.6793 23.6644 23.6607 23.6834 23.6104 23.6037 23.6264 23.6260 23.5997 23.5997 23.6285 23.6380 -0.0310 -0.3643 -0.5511 -0.5302 -1.0147 -1.1194 -0.7496 -0.7626 -0.8008 -0.8389 -0.8293 -0.8471 -0.9468 -0.9732 -0.9881 -1.0072 -1.0379 -1.2049 -1.2405 -1.3269 -2.2669
23.5835 23.6294 23.6387 23.7301 23.6445 23.6384 23.7166 23.7029 23.6922 23.6766 23.6632 23.6603 23.6822 23.6098 23.6039 23.6285 23.6287 23.6022 23.6026 23.6332 23.6345 0.2434 -0.0198 -0.1346 -0.0639 -0.5731 -0.6874 -0.2898 -0.3075 -0.3470 -0.3864 -0.3784 -0.3915 -0.4783 -0.4994 -0.5041 -0.5135 -0.5344 -0.6986 -0.7257 -0.7843 -1.7285
23.5992 23.6306 23.6402 23.7420 23.6497 23.6432 23.7347 23.7229 23.7096 23.6960 23.6845 23.6820 23.7015 23.6330 23.6279 23.6499 23.6505 23.6278 23.6284 23.6563 23.6504 0.3646 0.1510 0.0806 0.1795 -0.3204 -0.4336 -0.0353 -0.0543 -0.0940 -0.1318 -0.1260 -0.1363 -0.2098 -0.2250 -0.2239 -0.2295 -0.2442 -0.4060 -0.4276 -0.4712 -1.3924
23.6580 23.6643 23.6717 23.7727 23.6786 23.6698 23.7673 23.7568 23.7422 23.7292 23.7196 23.7171 23.7334 23.6679 23.6635 23.6825 23.6832 23.6644 23.6650 23.6896 23.6790 0.3589 0.1774 0.1280 0.2360 -0.2276 -0.3312 0.0453 0.0278 -0.0084 -0.0425 -0.0387 -0.0484 -0.1087 -0.1208 -0.1175 -0.1207 -0.1323 -0.2970 -0.3159 -0.3515 -1.2334
23.7530 23.7130 23.7168 23.8010 23.7204 23.7069 23.7947 23.7849 23.7809 23.7682 23.7606 23.7577 23.7703 23.7057 23.7016 23.7199 23.7206 23.7033 23.7037 23.7271 23.7116 0.2724 0.1098 0.0651 0.1707 -0.2425 -0.3315 0.0111 -0.0031 -0.0356 -0.0647 -0.0626 -0.0731 -0.1212 -0.1323 -0.1295 -0.1314 -0.1421 -0.3134 -0.3316 -0.3647 -1.1992
23.8374 23.7561 23.7562 23.8410 23.7558 23.7381 23.8328 23.8239 23.8079 23.7947 23.7890 23.7857 23.7946 23.7464 23.7425 23.7449 23.7456 23.7446 23.7449 23.7519 23.7404 0.1641 0.0130 -0.0337 0.0648 -0.2963 -0.3702 -0.0639 -0.0747 -0.1038 -0.1282 -0.1278 -0.1398 -0.1774 -0.1882 -0.1870 -0.1892 -0.1999 -0.3781 -0.3966 -0.4306 -1.2181
23.9057 23.7814 23.7784 23.8755 23.7769 23.7552 23.8655 23.8576 23.8392 23.8267 23.8228 23.8192 23.8249 23.7637 23.7598 23.7770 23.7776 23.7623 23.7627 23.7837 23.7542 0.0705 -0.0711 -0.1202 -0.0296 -0.3440 -0.4049 -0.1318 -0.1399 -0.1648 -0.1856 -0.1866 -0.2002 -0.2296 -0.2403 -0.2412 -0.2444 -0.2557 -0.4389 -0.4581 -0.4947 -1.2412
23.9392 23.7864 23.7814 23.8984 23.7802 23.7562 23.8873 23.8804 23.8617 23.8498 23.8475 23.8438 23.8468 23.7824 23.7782 23.8015 23.8022 23.7810 23.7815 23.8080 23.7589 0.0034 -0.1290 -0.1785 -0.0951 -0.3700 -0.4208 -0.1760 -0.1821 -0.2029 -0.2214 -0.2241 -0.2389 -0.2621 -0.2731 -0.2761 -0.2807 -0.2927 -0.4787 -0.4987 -0.5385 -1.2516
23.9472 23.7745 23.7682 23.9204 23.7688 23.7436 23.9087 23.9031 23.8711 23.8601 23.8593 23.8555 23.8563 23.7967 23.7920 23.8144 23.8151 23.7950 23.7957 23.8207 23.7546 -0.0393 -0.1624 -0.2102 -0.1331 -0.3752 -0.4184 -0.1969 -0.2019 -0.2199 -0.2373 -0.2419 -0.2575 -0.2762 -0.2879 -0.2928 -0.2991 -0.3118 -0.4988 -0.5196 -0.5629 -1.2494
23.9441 23.7508 23.7437 23.9272 23.7483 23.7221 23.9153 23.9109 23.8817 23.8719 23.8723 23.8687 23.8676 23.7963 23.7911 23.8298 23.8305 23.7944 23.7953 23.8359 23.7412 -0.0639 -0.1779 -0.2226 -0.1516 -0.3661 -0.4038 -0.2015 -0.2058 -0.2219 -0.2390 -0.2458 -0.2619 -0.2775 -0.2898 -0.2965 -0.3049 -0.3184 -0.5046 -0.5262 -0.5737 -1.2396
23.9386 23.7205 23.7133 23.9273 23.7235 23.6961 23.9153 23.9121 23.8778 23.8690 23.8705 23.8670 23.8644 23.8000 23.7942 23.8304 23.8311 23.7978 23.7990 23.8365 23.7260 -0.0767 -0.1823 -0.2233 -0.1569 -0.3495 -0.3833 -0.1953 -0.1993 -0.2147 -0.2320 -0.2413 -0.2572 -0.2709 -0.2847 -0.2930 -0.3027 -0.3170 -0.5025 -0.5251 -0.5759 -1.2278
23.9272 23.6897 23.6824 23.9110 23.6981 23.6699 23.8993 23.8969 23.8698 23.8619 23.8642 23.8609 23.8572 23.7930 23.7867 23.8265 23.8272 23.7904 23.7917 23.8324 23.7078 -0.0814 -0.1808 -0.2185 -0.1550 -0.3310 -0.3621 -0.1841 -0.1881 -0.2029 -0.2209 -0.2324 -0.2480 -0.2606 -0.2753 -0.2850 -0.2962 -0.3112 -0.4955 -0.5188 -0.5732 -1.2170
23.9159 23.6641 23.6569 23.8951 23.6772 23.6484 23.8835 23.8817 23.8528 23.8456 23.8485 23.8452 23.8408 23.7842 23.7776 23.8124 23.8131 23.7813 23.7828 23.8181 23.6920 -0.0821 -0.1777 -0.2126 -0.1513 -0.3154 -0.3450 -0.1739 -0.1778 -0.1911 -0.2096 -0.2232 -0.2382 -0.2502 -0.2658 -0.2764 -0.2888 -0.3043 -0.4876 -0.5115 -0.5686 -1.2092
23.9092 23.6498 23.6427 23.8824 23.6655 23.6364 23.8711 23.8695 23.8403 23.8332 23.8363 23.8331 23.8283 23.7715 23.7649 23.8010 23.8017 23.7686 23.7701 23.8067 23.6810 -0.0819 -0.1754 -0.2089 -0.1482 -0.3067 -0.3356 -0.1672 -0.1711 -0.1838 -0.2026 -0.2172 -0.2319 -0.2436 -0.2592 -0.2702 -0.2838 -0.2996 -0.4818 -0.5059 -0.5651 -1.2048
22.8471 22.6963 22.6974 22.9615 22.7534 22.7459 22.9543 22.9608 22.9628 22.9693 22.9700 22.9700 22.9694 22.9614 22.9545 22.9633 22.9635 22.9476 22.9485 22.9564 22.7750 -0.0726 -0.0947 -0.1013 -0.0984 -0.1126 -0.1122 -0.1155 -0.1222 -0.1266 -0.1715 -0.1926 -0.1971 -0.2110 -0.2281 -0.2610 -0.2736 -0.2891 -0.2918 -0.3066 -0.3438 -0.3449
