24.1828 24.2146 24.2314 24.2348 24.2505 24.2387 24.2203 24.2170 24.2174 24.2286 24.2245 24.2217 24.2126 24.2263 24.1935 24.1883 24.1669 24.1906 24.1680 24.1689 24.1526 0.1285 0.2430 0.3486 0.3891 0.3666 0.4119 0.4115 0.3959 0.3981 0.3719 0.3725 0.3534 0.3162 0.3023 0.2774 0.2649 0.2831 0.2221 0.2397 0.1965 0.1365
24.1232 24.1541 24.1972 24.2005 24.2163 24.1848 24.1791 24.1760 24.1766 24.1755 24.1694 24.1652 24.1585 24.1816 24.1433 24.1387 24.1026 24.1338 24.1318 24.1256 24.1154 0.1570 0.2713 0.3782 0.4207 0.3969 0.4529 0.4500 0.4327 0.4348 0.4058 0.4071 0.3878 0.3515 0.3352 0.3118 0.2990 0.3203 0.2702 0.2859 0.2574 0.2050
24.0670 24.1073 24.1818 24.1850 24.2007 24.1445 24.1556 24.1526 24.1533 24.1356 24.1271 24.1212 24.1172 24.1481 24.0993 24.0956 24.0498 24.0895 24.1134 24.1010 24.0965 0.1739 0.2820 0.3889 0.4321 0.4076 0.4743 0.4707 0.4522 0.4541 0.4206 0.4218 0.4026 0.3671 0.3503 0.3297 0.3166 0.3361 0.2955 0.3127 0.2984 0.2514
24.0288 24.0670 24.1862 24.1891 24.2045 24.1162 24.1509 24.1479 24.1487 24.1070 24.0951 24.0866 24.0860 24.1207 24.0510 24.0482 24.0010 24.0525 24.1135 24.0957 24.0964 0.1737 0.2717 0.3746 0.4170 0.3927 0.4711 0.4678 0.4485 0.4503 0.4125 0.4136 0.3949 0.3599 0.3421 0.3254 0.3120 0.3297 0.2948 0.3136 0.3123 0.2675
24.0213 24.0418 24.2099 24.2123 24.2272 24.1033 24.1648 24.1617 24.1625 24.0928 24.0769 24.0654 24.0688 24.1050 24.0091 24.0070 23.9641 24.0283 24.1318 24.1099 24.1151 0.1533 0.2359 0.3304 0.3701 0.3470 0.4376 0.4357 0.4163 0.4182 0.3767 0.3776 0.3596 0.3248 0.3061 0.2951 0.2813 0.2959 0.2625 0.2827 0.2926 0.2458
24.0414 24.0460 24.2514 24.2529 24.2671 24.1132 24.1958 24.1925 24.1934 24.1016 24.0826 24.0688 24.0755 24.1059 23.9846 23.9831 23.9547 24.0284 24.1663 24.1416 24.1504 0.1106 0.1707 0.2520 0.2870 0.2660 0.3691 0.3696 0.3509 0.3529 0.3082 0.3091 0.2917 0.2570 0.2361 0.2306 0.2162 0.2288 0.1924 0.2142 0.2329 0.1787
24.1039 24.0868 24.3080 24.3083 24.3213 24.1482 24.2416 24.2379 24.2388 24.1360 24.1159 24.1008 24.1096 24.1313 23.9949 23.9935 23.9822 24.0592 24.2148 24.1886 24.1999 0.0423 0.0735 0.1363 0.1641 0.1457 0.2610 0.2647 0.2472 0.2495 0.2024 0.2035 0.1860 0.1511 0.1281 0.1291 0.1136 0.1221 0.0788 0.1015 0.1260 0.0574
24.1975 24.1718 24.3761 24.3750 24.3863 24.2110 24.2987 24.2945 24.2953 24.1983 24.1794 24.1648 24.1738 24.1831 24.0462 24.0447 24.0531 24.1249 24.2735 24.2466 24.2594 -0.0541 -0.0564 -0.0190 -0.0016 -0.0175 0.1097 0.1160 0.1002 0.1029 0.0548 0.0563 0.0381 0.0023 -0.0236 -0.0156 -0.0328 -0.0299 -0.0839 -0.0631 -0.0374 -0.1287
24.3136 24.2874 24.4518 24.4486 24.4578 24.2926 24.3631 24.3581 24.3589 24.2792 24.2632 24.2503 24.2581 24.2593 24.1388 24.1368 24.1521 24.2130 24.3380 24.3114 24.3246 -0.1775 -0.2213 -0.2154 -0.2125 -0.2274 -0.0902 -0.0812 -0.0953 -0.0924 -0.1417 -0.1401 -0.1602 -0.1977 -0.2277 -0.2150 -0.2351 -0.2394 -0.3064 -0.2887 -0.2678 -0.3920
24.4314 24.4196 24.5312 24.5255 24.5319 24.3841 24.4312 24.4252 24.4258 24.3695 24.3573 24.3465 24.3524 24.3429 24.2428 24.2402 24.2670 24.3136 24.4041 24.3795 24.3919 -0.3288 -0.4209 -0.4539 -0.4707 -0.4873 -0.3428 -0.3320 -0.3449 -0.3418 -0.3927 -0.3919 -0.4151 -0.4558 -0.4919 -0.4785 -0.5031 -0.5150 -0.5961 -0.5847 -0.5764 -0.7455
24.5488 24.5384 24.6131 24.6042 24.6069 24.4704 24.5019 24.4947 24.4951 24.4524 24.4424 24.4329 24.4379 24.4355 24.3627 24.3593 24.3638 24.4008 24.4713 24.4490 24.4594 -0.5082 -0.6560 -0.7358 -0.7784 -0.8007 -0.6525 -0.6414 -0.6536 -0.6506 -0.7037 -0.7048 -0.7325 -0.7782 -0.8231 -0.8148 -0.8457 -0.8649 -0.9605 -0.9590 -0.9726 -1.1997
24.6544 24.6569 24.6988 24.6859 24.6842 24.5593 24.5771 24.5684 24.5686 24.5366 24.5283 24.5197 24.5237 24.5171 24.4580 24.4539 24.4588 24.4873 24.5417 24.5225 24.5297 -0.7181 -0.9293 -1.0630 -1.1382 -1.1704 -1.0243 -1.0138 -1.0259 -1.0231 -1.0801 -1.0844 -1.1183 -1.1707 -1.2264 -1.2297 -1.2689 -1.2972 -1.4068 -1.4177 -1.4629 -1.7618
24.7743 24.7627 24.7919 24.7743 24.7673 24.6473 24.6615 24.6510 24.6507 24.6184 24.6099 24.6013 24.6055 24.6058 24.5603 24.5554 24.5415 24.5664 24.6203 24.6049 24.6078 -0.9606 -1.2421 -1.4374 -1.5521 -1.5988 -1.4617 -1.4526 -1.4650 -1.4627 -1.5246 -1.5332 -1.5749 -1.6359 -1.7036 -1.7245 -1.7740 -1.8142 -1.9373 -1.9637 -2.0508 -2.4355
24.8853 24.8842 24.8967 24.8735 24.8604 24.7514 24.7602 24.7475 24.7468 24.7154 24.7070 24.6985 24.7022 24.7068 24.6750 24.6694 24.6424 24.6622 24.7124 24.7020 24.6995 -1.2352 -1.5952 -1.8600 -2.0209 -2.0861 -1.9656 -1.9591 -1.9718 -1.9702 -2.0376 -2.0514 -2.1025 -2.1738 -2.2562 -2.3019 -2.3636 -2.4159 -2.5524 -2.5980 -2.7366 -3.2211
25.0174 25.0106 25.0164 24.9868 24.9669 24.8683 24.8770 24.8619 24.8607 24.8241 24.8150 24.8058 24.8092 24.8207 24.8000 24.7937 24.7503 24.7671 24.8221 24.8182 24.8094 -1.5429 -1.9878 -2.3293 -2.5425 -2.6297 -2.5341 -2.5306 -2.5436 -2.5428 -2.6165 -2.6364 -2.6987 -2.7818 -2.8803 -2.9567 -3.0327 -3.0998 -3.2495 -3.3173 -3.5169 -4.1151
25.1751 25.1546 25.1517 25.1150 25.0876 25.0049 25.0125 24.9948 24.9931 24.9518 24.9421 24.9324 24.9349 24.9406 24.9207 24.9138 24.8790 24.8918 24.9502 24.9537 24.9381 -1.8792 -2.4154 -2.8402 -3.1104 -3.2218 -3.1583 -3.1587 -3.1720 -3.1722 -3.2532 -3.2800 -3.3553 -3.4521 -3.5679 -3.6809 -3.7732 -3.8571 -4.0205 -4.1147 -4.3837 -5.1091
25.3538 25.3178 25.2999 25.2555 25.2200 25.1597 25.1636 25.1430 25.1407 25.0979 25.0878 25.0779 25.0788 25.0782 25.0631 25.0557 25.0299 25.0361 25.0941 25.1048 25.0822 -2.2393 -2.8720 -3.3839 -3.7136 -3.8504 -3.8249 -3.8293 -3.8432 -3.8448 -3.9358 -3.9709 -4.0613 -4.1740 -4.3090 -4.4655 -4.5762 -4.6781 -4.8553 -4.9787 -5.3246 -6.1907
25.5273 25.4997 25.4566 25.4043 25.3605 25.3291 25.3246 25.3010 25.2981 25.2592 25.2498 25.2400 25.2383 25.2289 25.2227 25.2148 25.2016 25.1983 25.2476 25.2650 25.2357 -2.6158 -3.3499 -3.9502 -4.3399 -4.5016 -4.5173 -4.5258 -4.5415 -4.5446 -4.6503 -4.6955 -4.8034 -4.9347 -5.0886 -5.2937 -5.4251 -5.5510 -5.7420 -5.8965 -6.3262 -7.3462
25.7175 25.6771 25.6190 25.5587 25.5063 25.4990 25.4911 25.4646 25.4611 25.4217 25.4123 25.4022 25.3978 25.3852 25.3882 25.3798 25.3705 25.3596 25.4064 25.4301 25.3946 -3.0029 -3.8417 -4.5316 -4.9798 -5.1647 -5.2211 -5.2346 -5.2538 -5.2589 -5.3841 -5.4413 -5.5691 -5.7223 -5.8971 -6.1563 -6.3108 -6.4628 -6.6684 -6.8578 -7.3778 -8.5645
25.9054 25.8636 25.7872 25.7188 25.6578 25.6750 25.6622 25.6327 25.6285 25.5913 25.5821 25.5717 25.5643 25.5443 25.5549 25.5460 25.5474 25.5276 25.5702 25.5983 25.5574 -3.3963 -4.3437 -5.1247 -5.6287 -5.8340 -5.9272 -5.9478 -5.9723 -5.9797 -6.1286 -6.2000 -6.3502 -6.5289 -6.7259 -7.0421 -7.2221 -7.4045 -7.6259 -7.8560 -8.4724 -9.8384
26.1014 26.0494 25.9637 25.8874 25.8177 25.8523 25.8395 25.8070 25.8023 25.7626 25.7530 25.7419 25.7315 25.7095 25.7278 25.7184 25.7204 25.6941 25.7407 25.7724 25.7269 -3.7948 -4.8539 -5.7282 -6.2844 -6.5064 -6.6301 -6.6603 -6.6920 -6.7021 -6.8780 -6.9655 -7.1402 -7.3480 -7.5703 -7.9470 -8.1548 -8.3675 -8.6066 -8.8847 -9.6035 -11.1597
26.2938 26.2382 26.1514 26.0673 25.9888 26.0336 26.0254 25.9900 25.9848 25.9380 25.9273 25.9148 25.9019 25.8790 25.9007 25.8908 25.8922 25.8616 25.9207 25.9555 25.9062 -4.1951 -5.3686 -6.3377 -6.9417 -7.1762 -7.3230 -7.3651 -7.4054 -7.4184 -7.6240 -7.7292 -7.9302 -8.1701 -8.4186 -8.8561 -9.0934 -9.3401 -9.5983 -9.9313 -10.7570 -12.5113
26.4721 26.4280 26.3507 26.2592 26.1719 26.2176 26.2201 26.1819 26.1762 26.1165 26.1038 26.0894 26.0745 26.0520 26.0717 26.0613 26.0595 26.0277 26.1112 26.1482 26.0959 -4.5887 -5.8759 -6.9395 -7.5860 -7.8282 -7.9898 -8.0457 -8.0957 -8.1117 -8.3480 -8.4719 -8.6998 -8.9737 -9.2510 -9.7497 -10.0173 -10.2957 -10.5741 -10.9677 -11.9015 -13.8553
26.6442 26.5997 26.5562 26.4579 26.3621 26.3924 26.4185 26.3777 26.3715 26.2867 26.2702 26.2525 26.2373 26.2227 26.2340 26.2231 26.2052 26.1789 26.3074 26.3469 26.2924 -4.9576 -6.3532 -7.5047 -8.1868 -8.4318 -8.6008 -8.6704 -8.7305 -8.7494 -9.0174 -9.1601 -9.4142 -9.7219 -10.0263 -10.5820 -10.8791 -11.1910 -11.4887 -11.9420 -12.9798 -15.1239
26.8159 26.7576 26.7554 26.6516 26.5481 26.5549 26.6084 26.5655 26.5589 26.4470 26.4262 26.4052 26.3902 26.3845 26.3841 26.3727 26.3380 26.3193 26.4980 26.5399 26.4839 -5.2739 -6.7609 -7.9882 -8.6966 -8.9394 -9.1080 -9.1909 -9.2606 -9.2822 -9.5798 -9.7400 -10.0171 -10.3558 -10.6838 -11.2867 -11.6100 -11.9543 -12.2696 -12.7780 -13.9070 -16.2169
26.9903 26.9148 26.9304 26.8229 26.7132 26.7049 26.7730 26.7285 26.7218 26.5978 26.5748 26.5521 26.5365 26.5231 26.5086 26.4971 26.4734 26.4569 26.6672 26.7108 26.6545 -5.5011 -7.0514 -8.3352 -9.0580 -9.2944 -9.4548 -9.5500 -9.6283 -9.6522 -9.9743 -10.1490 -10.4432 -10.8069 -11.1530 -11.7875 -12.1307 -12.5030 -12.8326 -13.3874 -14.5851 -17.0187
27.1362 27.0494 27.0623 26.9538 26.8401 26.8239 26.8945 26.8495 26.8427 26.7215 26.6983 26.6756 26.6588 26.6319 26.6094 26.5980 26.5960 26.5766 26.7966 26.8414 26.7859 -5.6047 -7.1826 -8.4960 -9.2187 -9.4448 -9.5906 -9.6962 -9.7816 -9.8072 -10.1472 -10.3320 -10.6355 -11.0157 -11.3724 -12.0176 -12.3725 -12.7659 -13.1053 -13.6919 -14.9262 -17.4262
27.2404 27.1369 27.1358 27.0292 26.9142 26.8942 26.9586 26.9141 26.9075 26.7997 26.7778 26.7564 26.7384 26.7060 26.6897 26.6785 26.6809 26.6566 26.8709 26.9161 26.8629 -5.5624 -7.1231 -8.4343 -9.1408 -9.3536 -9.4794 -9.5932 -9.6840 -9.7108 -10.0603 -10.2497 -10.5533 -10.9396 -11.3012 -11.9358 -12.2924 -12.6920 -13.0359 -13.6364 -14.8695 -17.3677
27.2609 27.1699 27.1406 27.0391 26.9260 26.9077 26.9559 26.9131 26.9069 26.8244 26.8056 26.7871 26.7676 26.7282 26.7236 26.7130 26.7258 26.6932 26.8797 26.9236 26.8739 -5.3623 -6.8606 -8.1307 -8.8041 -9.0011 -9.1052 -9.2228 -9.3173 -9.3446 -9.6976 -9.8861 -10.1803 -10.5613 -10.9193 -11.5218 -11.8694 -12.2636 -12.6049 -13.1936 -14.3845 -16.8073
27.1889 27.1191 27.0731 26.9796 26.8716 26.8485 26.8838 26.8439 26.8383 26.7773 26.7612 26.7457 26.7262 26.6873 26.6941 26.6843 26.6985 26.6612 26.8187 26.8595 26.8147 -5.0056 -6.3969 -7.5839 -8.2073 -8.3869 -8.4709 -8.5861 -8.6828 -8.7101 -9.0619 -9.2443 -9.5206 -9.8846 -10.2286 -10.7778 -11.1057 -11.4869 -11.8175 -12.3645 -13.4725 -15.7460
27.0332 26.9806 26.9384 26.8553 26.7554 26.7186 26.7478 26.7117 26.7070 26.6598 26.6456 26.6326 26.6148 26.5787 26.5883 26.5797 26.5934 26.5574 26.6926 26.7288 26.6899 -4.5086 -5.7484 -6.8152 -7.3733 -7.5344 -7.5997 -7.7083 -7.8058 -7.8325 -8.1774 -8.3485 -8.5989 -8.9353 -9.2558 -9.7318 -10.0303 -10.3906 -10.7037 -11.1842 -12.1724 -14.2294
26.8307 26.7596 26.7513 26.6803 26.5911 26.5276 26.5634 26.5319 26.5281 26.4798 26.4654 26.4537 26.4398 26.4172 26.4212 26.4139 26.4129 26.3867 26.5167 26.5472 26.5150 -3.9002 -4.9555 -5.8736 -6.3547 -6.4970 -6.5455 -6.6444 -6.7415 -6.7671 -7.0992 -7.2548 -7.4730 -7.7734 -8.0631 -8.4505 -8.7117 -9.0441 -9.3343 -9.7299 -10.5699 -12.3575
26.5737 26.5202 26.5362 26.4777 26.4008 26.3183 26.3547 26.3281 26.3253 26.2819 26.2682 26.2585 26.2484 26.2248 26.2157 26.2099 26.2197 26.2013 26.3161 26.3413 26.3161 -3.2294 -4.0828 -4.8362 -5.2340 -5.3577 -5.3917 -5.4792 -5.5745 -5.5988 -5.9131 -6.0505 -6.2329 -6.4921 -6.7496 -7.0433 -7.2630 -7.5565 -7.8202 -8.1208 -8.7967 -10.2848
26.3206 26.2832 26.3203 26.2740 26.2099 26.1124 26.1486 26.1269 26.1250 26.0893 26.0768 26.0691 26.0624 26.0537 26.0486 26.0440 26.0336 26.0221 26.1204 26.1402 26.1218 -2.5551 -3.2096 -3.7933 -4.1079 -4.2140 -4.2384 -4.3116 -4.4039 -4.4264 -4.7230 -4.8417 -4.9881 -5.2043 -5.4284 -5.6330 -5.8107 -6.0629 -6.2970 -6.4964 -7.0074 -8.1925
26.1196 26.0824 26.1254 26.0900 26.0384 25.9358 25.9659 25.9487 25.9476 25.9289 25.9184 25.9133 25.9088 25.9119 25.9168 25.9131 25.8857 25.8769 25.9513 25.9671 25.9549 -1.9305 -2.4016 -2.8242 -3.0613 -3.1514 -3.1702 -3.2278 -3.3158 -3.3364 -3.6168 -3.7179 -3.8305 -4.0056 -4.1958 -4.3209 -4.4594 -4.6747 -4.8781 -4.9799 -5.3383 -6.2402
25.9338 25.9408 25.9628 25.9368 25.8968 25.8041 25.8170 25.8035 25.8031 25.8167 25.8101 25.8084 25.8046 25.8051 25.8217 25.8187 25.7962 25.7832 25.8211 25.8339 25.8271 -1.3888 -1.7015 -1.9821 -2.1515 -2.2276 -2.2426 -2.2853 -2.3681 -2.3868 -2.6525 -2.7379 -2.8206 -2.9589 -3.1180 -3.1776 -3.2815 -3.4647 -3.6387 -3.6554 -3.8821 -4.5368
25.8094 25.8154 25.8353 25.8168 25.7871 25.6960 25.7029 25.6925 25.6925 25.7305 25.7259 25.7259 25.7235 25.7385 25.7717 25.7691 25.7185 25.7066 25.7305 25.7413 25.7390 -0.9453 -1.1305 -1.2936 -1.4071 -1.4718 -1.4831 -1.5127 -1.5895 -1.6063 -1.8600 -1.9319 -1.9897 -2.0966 -2.2272 -2.2352 -2.3106 -2.4707 -2.6181 -2.5662 -2.6868 -3.1385
25.7133 25.7329 25.7395 25.7268 25.7059 25.6222 25.6189 25.6109 25.6112 25.6809 25.6787 25.6805 25.6788 25.6864 25.7208 25.7184 25.6788 25.6654 25.6742 25.6846 25.6858 -0.6036 -0.6914 -0.7646 -0.8349 -0.8907 -0.8959 -0.9159 -0.9864 -1.0013 -1.2450 -1.3053 -1.3432 -1.4251 -1.5313 -1.5009 -1.5537 -1.6993 -1.8246 -1.7244 -1.7654 -2.0604
25.6432 25.6626 25.6696 25.6613 25.6476 25.5640 25.5583 25.5520 25.5523 25.6478 25.6464 25.6486 25.6482 25.6587 25.6948 25.6924 25.6431 25.6329 25.6440 25.6543 25.6579 -0.3561 -0.3761 -0.3864 -0.4255 -0.4749 -0.4707 -0.4847 -0.5488 -0.5620 -0.7977 -0.8481 -0.8713 -0.9342 -1.0201 -0.9633 -0.9994 -1.1386 -1.2471 -1.1185 -1.1047 -1.2876
25.5849 25.6126 25.6195 25.6145 25.6065 25.5223 25.5146 25.5095 25.5098 25.6310 25.6301 25.6322 25.6328 25.6408 25.6723 25.6696 25.6206 25.6137 25.6313 25.6419 25.6472 -0.1901 -0.1690 -0.1387 -0.1571 -0.2024 -0.1862 -0.1968 -0.2547 -0.2665 -0.4967 -0.5388 -0.5521 -0.6015 -0.6724 -0.6018 -0.6264 -0.7640 -0.8604 -0.7185 -0.6719 -0.7816
25.5629 25.5710 25.5845 25.5818 25.5782 25.4890 25.4834 25.4791 25.4792 25.6202 25.6190 25.6202 25.6219 25.6221 25.6389 25.6360 25.5972 25.5961 25.6282 25.6397 25.6458 -0.0900 -0.0467 0.0072 0.0012 -0.0415 -0.0120 -0.0208 -0.0729 -0.0835 -0.3104 -0.3458 -0.3533 -0.3934 -0.4505 -0.3730 -0.3901 -0.5365 -0.6250 -0.4805 -0.4184 -0.4862
25.5639 25.5412 25.5610 25.5601 25.5597 25.4653 25.4620 25.4581 25.4581 25.6139 25.6123 25.6124 25.6150 25.5991 25.5924 25.5892 25.5773 25.5819 25.6304 25.6417 25.6482 -0.0348 0.0191 0.0831 0.0841 0.0431 0.0869 0.0779 0.0310 0.0215 -0.2016 -0.2312 -0.2356 -0.2701 -0.3168 -0.2377 -0.2501 -0.4072 -0.4922 -0.3549 -0.2895 -0.3383
25.5643 25.5216 25.5463 25.5470 25.5490 25.4500 25.4488 25.4451 25.4448 25.6102 25.6081 25.6072 25.6104 25.5838 25.5598 25.5564 25.5608 25.5706 25.6335 25.6447 25.6512 -0.0054 0.0513 0.1170 0.1218 0.0822 0.1400 0.1294 0.0872 0.0783 -0.1394 -0.1641 -0.1675 -0.1986 -0.2391 -0.1631 -0.1730 -0.3377 -0.4226 -0.2981 -0.2371 -0.2819
25.5491 25.5080 25.5383 25.5404 25.5441 25.4402 25.4420 25.4385 25.4379 25.6060 25.6034 25.6016 25.6052 25.5755 25.5416 25.5379 25.5461 25.5603 25.6357 25.6469 25.6533 0.0083 0.0636 0.1287 0.1356 0.0977 0.1665 0.1552 0.1170 0.1086 -0.1040 -0.1251 -0.1288 -0.1580 -0.1935 -0.1234 -0.1321 -0.3051 -0.3914 -0.2787 -0.2265 -0.2763
25.5257 25.4880 25.5350 25.5386 25.5435 25.4297 25.4401 25.4367 25.4359 25.5958 25.5919 25.5886 25.5930 25.5732 25.5358 25.5320 25.5216 25.5423 25.6365 25.6470 25.6531 0.0139 0.0679 0.1302 0.1387 0.1024 0.1804 0.1682 0.1334 0.1254 -0.0812 -0.0997 -0.1043 -0.1326 -0.1651 -0.1021 -0.1104 -0.2891 -0.3785 -0.2778 -0.2363 -0.2959
25.5022 25.4778 25.5348 25.5398 25.5456 25.4259 25.4414 25.4380 25.4370 25.5890 25.5844 25.5801 25.5847 25.5705 25.5313 25.5275 25.5066 25.5312 25.6357 25.6455 25.6513 0.0152 0.0690 0.1279 0.1376 0.1032 0.1883 0.1753 0.1432 0.1354 -0.0648 -0.0814 -0.0872 -0.1154 -0.1457 -0.0895 -0.0977 -0.2811 -0.3747 -0.2850 -0.2543 -0.3259
25.4750 25.4700 25.5363 25.5426 25.5489 25.4240 25.4442 25.4409 25.4397 25.5824 25.5773 25.5723 25.5767 25.5655 25.5234 25.5196 25.4940 25.5216 25.6335 25.6429 25.6485 0.0149 0.0673 0.1247 0.1356 0.1029 0.1922 0.1797 0.1497 0.1419 -0.0537 -0.0693 -0.0764 -0.1048 -0.1323 -0.0824 -0.0909 -0.2806 -0.3781 -0.2949 -0.2742 -0.3579
25.4451 25.4417 25.5383 25.5457 25.5524 25.4120 25.4475 25.4442 25.4428 25.5640 25.5565 25.5497 25.5554 25.5535 25.5024 25.4988 25.4590 25.4949 25.6308 25.6396 25.6450 0.0148 0.0675 0.1218 0.1338 0.1025 0.1956 0.1826 0.1542 0.1464 -0.0441 -0.0591 -0.0672 -0.0961 -0.1232 -0.0786 -0.0874 -0.2785 -0.3805 -0.3045 -0.2923 -0.3867
25.4122 25.4117 25.5401 25.5483 25.5552 25.3989 25.4501 25.4469 25.4454 25.5456 25.5359 25.5272 25.5342 25.5403 25.4790 25.4756 25.4244 25.4686 25.6281 25.6372 25.6424 0.0155 0.0686 0.1198 0.1325 0.1024 0.1984 0.1845 0.1571 0.1492 -0.0370 -0.0515 -0.0603 -0.0896 -0.1175 -0.0767 -0.0858 -0.2762 -0.3819 -0.3121 -0.3059 -0.4084
25.3917 25.3966 25.5411 25.5498 25.5567 25.3922 25.4516 25.4484 25.4469 25.5359 25.5249 25.5153 25.5230 25.5366 25.4732 25.4699 25.4069 25.4554 25.6263 25.6358 25.6409 0.0160 0.0691 0.1188 0.1319 0.1023 0.1998 0.1854 0.1585 0.1506 -0.0334 -0.0477 -0.0568 -0.0865 -0.1142 -0.0748 -0.0841 -0.2754 -0.3832 -0.3162 -0.3132 -0.4200
24.3128 24.4095 24.8035 24.8063 24.8188 24.6367 24.8124 24.8095 24.8085 24.6051 24.5708 24.5482 24.5564 24.6360 24.4528 24.4511 24.3759 24.4846 24.7537 24.7763 24.7441 -0.0937 -0.0262 0.0055 0.0159 -0.0049 0.0127 0.0022 -0.0042 -0.0045 -0.0083 -0.0195 -0.0249 -0.0641 -0.0832 -0.1024 -0.1139 -0.0986 -0.1980 -0.2179 -0.3184 -0.4269
24.3392 24.4061 24.7849 24.7877 24.8003 24.6251 24.7938 24.7909 24.7898 24.5945 24.5613 24.5395 24.5469 24.6210 24.4406 24.4386 24.3720 24.4771 24.7346 24.7579 24.7254 -0.0926 -0.0230 0.0138 0.0251 0.0047 0.0206 0.0127 0.0063 0.0062 0.0001 -0.0114 -0.0172 -0.0566 -0.0746 -0.0954 -0.1069 -0.0929 -0.1922 -0.2073 -0.3076 -0.4158
