22.0226 22.0225 22.0174 21.9948 22.1564 22.1788 22.2341 22.2142 22.2831 22.2616 22.3020 22.2833 22.2635 22.2696 22.2587 22.2425 22.2361 22.2381 22.2793 22.2671 22.2676 -0.5045 -0.6409 -0.9124 -1.1003 -0.7156 -0.8141 -0.7684 -0.7778 -0.7610 -0.7999 -0.7588 -0.7596 -0.7530 -0.7551 -0.7663 -0.8123 -0.8269 -0.8548 -1.0274 -1.0824 -1.0740
21.9131 21.9156 21.9102 21.8864 22.0431 22.0583 22.1281 22.1100 22.1688 22.1519 22.1788 22.1640 22.1437 22.1499 22.1395 22.1360 22.1315 22.1363 22.1790 22.1679 22.1629 -0.5178 -0.6685 -0.9545 -1.1505 -0.7547 -0.8548 -0.8162 -0.8271 -0.8096 -0.8465 -0.8057 -0.8049 -0.7988 -0.8022 -0.8153 -0.8648 -0.8806 -0.9124 -1.0797 -1.1390 -1.1354
21.8063 21.8114 21.8055 21.7815 21.9280 21.9384 22.0272 22.0111 22.0591 22.0537 22.0687 22.0563 22.0356 22.0417 22.0320 22.0406 22.0378 22.0506 22.0924 22.0822 22.0688 -0.5213 -0.6840 -0.9793 -1.1814 -0.7962 -0.8964 -0.8627 -0.8750 -0.8575 -0.8910 -0.8512 -0.8500 -0.8455 -0.8508 -0.8661 -0.9188 -0.9362 -0.9718 -1.1279 -1.1922 -1.1997
21.7087 21.7161 21.7099 21.6861 21.8164 21.8225 21.9380 21.9238 21.9617 21.9614 21.9631 21.9722 21.9515 21.9575 21.9484 21.9662 21.9649 21.9760 22.0161 22.0072 21.9946 -0.5103 -0.6818 -0.9785 -1.1830 -0.8375 -0.9355 -0.9049 -0.9182 -0.9018 -0.9308 -0.8935 -0.8912 -0.8895 -0.8976 -0.9156 -0.9713 -0.9902 -1.0304 -1.1683 -1.2381 -1.2657
21.6221 21.6309 21.6245 21.6027 21.7077 21.7137 21.8642 21.8522 21.8806 21.8979 21.8921 21.9118 21.8915 21.8974 21.8890 21.9141 21.9140 21.9315 21.9668 21.9587 21.9428 -0.4792 -0.6546 -0.9418 -1.1431 -0.8767 -0.9697 -0.9397 -0.9536 -0.9396 -0.9631 -0.9309 -0.9253 -0.9278 -0.9399 -0.9611 -1.0189 -1.0396 -1.0855 -1.1968 -1.2729 -1.3322
21.5573 21.5681 21.5617 21.5414 21.6151 21.6215 21.8141 21.8036 21.8265 21.8581 21.8480 21.8922 21.8726 21.8782 21.8703 21.8971 21.8972 21.9133 21.9419 21.9344 21.9249 -0.4322 -0.6073 -0.8767 -1.0718 -0.9215 -1.0079 -0.9767 -0.9908 -0.9813 -0.9975 -0.9730 -0.9629 -0.9709 -0.9882 -1.0133 -1.0724 -1.0952 -1.1476 -1.2264 -1.3098 -1.4120
21.5061 21.5208 21.5143 21.4945 21.5432 21.5509 21.7748 21.7646 21.7859 21.8304 21.8197 21.8688 21.8499 21.8550 21.8478 21.8779 21.8786 21.9037 21.9262 21.9190 21.9050 -0.4041 -0.5830 -0.8454 -1.0477 -1.0032 -1.0883 -1.0583 -1.0738 -1.0689 -1.0824 -1.0656 -1.0518 -1.0661 -1.0895 -1.1194 -1.1796 -1.2060 -1.2649 -1.3189 -1.4118 -1.5552
21.4630 21.4824 21.4755 21.4568 21.4872 21.4990 21.7415 21.7309 21.7531 21.8065 21.7968 21.8584 21.8394 21.8442 21.8374 21.8677 21.8684 21.8975 21.9146 21.9076 21.8919 -0.3983 -0.5857 -0.8531 -1.0768 -1.1193 -1.2093 -1.1836 -1.2023 -1.2016 -1.2174 -1.2076 -1.1930 -1.2142 -1.2444 -1.2800 -1.3417 -1.3730 -1.4385 -1.4767 -1.5815 -1.7616
21.4356 21.4621 21.4549 21.4356 21.4539 21.4678 21.7163 21.7044 21.7307 21.7879 21.7808 21.8562 21.8370 21.8414 21.8351 21.8634 21.8637 21.8942 21.9064 21.8993 21.8830 -0.4089 -0.6077 -0.8884 -1.1444 -1.2604 -1.3598 -1.3414 -1.3647 -1.3680 -1.3906 -1.3872 -1.3745 -1.4036 -1.4415 -1.4836 -1.5471 -1.5846 -1.6563 -1.6856 -1.8047 -2.0194
21.4064 21.4384 21.4305 21.4145 21.4209 21.4389 21.6843 21.6718 21.6975 21.7814 21.7813 21.8516 21.8324 21.8363 21.8304 21.8572 21.8570 21.9001 21.9064 21.8986 21.8710 -0.4303 -0.6418 -0.9399 -1.2362 -1.4167 -1.5294 -1.5214 -1.5512 -1.5580 -1.5932 -1.5960 -1.5871 -1.6252 -1.6717 -1.7213 -1.7873 -1.8321 -1.9108 -1.9363 -2.0722 -2.3205
21.3855 21.4238 21.4151 21.4032 21.4001 21.4226 21.6547 21.6415 21.6663 21.7705 21.7753 21.8756 21.8560 21.8593 21.8537 21.8711 21.8692 21.9035 21.9039 21.8957 21.8746 -0.4587 -0.6830 -0.9994 -1.3423 -1.5814 -1.7110 -1.7171 -1.7552 -1.7653 -1.8182 -1.8268 -1.8244 -1.8730 -1.9295 -1.9875 -2.0572 -2.1106 -2.1978 -2.2237 -2.3793 -2.6610
21.3735 21.4191 21.4096 21.4028 21.3926 21.4198 21.6285 21.6143 21.6386 21.7649 21.7771 21.8914 21.8717 21.8743 21.8688 21.8777 21.8742 21.9069 21.9009 21.8919 21.8702 -0.4906 -0.7258 -1.0580 -1.4523 -1.7465 -1.8970 -1.9215 -1.9708 -1.9836 -2.0617 -2.0757 -2.0849 -2.1459 -2.2143 -2.2820 -2.3566 -2.4200 -2.5155 -2.5458 -2.7248 -3.0435
21.3642 21.4176 21.4072 21.4077 21.3918 21.4222 21.5957 21.5813 21.6007 21.7531 21.7714 21.8983 21.8787 21.8806 21.8746 21.8751 21.8701 21.9001 21.8880 21.8786 21.8555 -0.5232 -0.7658 -1.1076 -1.5573 -1.9050 -2.0813 -2.1296 -2.1934 -2.2085 -2.3207 -2.3399 -2.3651 -2.4411 -2.5238 -2.6030 -2.6846 -2.7598 -2.8654 -2.9042 -3.1113 -3.4705
21.3740 21.4378 21.4267 21.4329 21.4157 21.4488 21.5775 21.5621 21.5806 21.7307 21.7505 21.8994 21.8800 21.8811 21.8742 21.8670 21.8604 21.8803 21.8637 21.8544 21.8343 -0.5604 -0.8101 -1.1603 -1.6716 -2.0721 -2.2772 -2.3532 -2.4336 -2.4511 -2.6020 -2.6264 -2.6710 -2.7640 -2.8628 -2.9548 -3.0447 -3.1331 -3.2501 -3.3002 -3.5392 -3.9402
21.3983 21.4705 21.4582 21.4699 21.4513 21.4818 21.5717 21.5556 21.5700 21.7227 21.7411 21.9136 21.8948 21.8945 21.8868 21.8741 21.8666 21.8769 21.8564 21.8474 21.8263 -0.6247 -0.8986 -1.2852 -1.8741 -2.3242 -2.5515 -2.6488 -2.7409 -2.7612 -2.9414 -2.9730 -3.0308 -3.1384 -3.2506 -3.3545 -3.4484 -3.5481 -3.6752 -3.7339 -4.0016 -4.4313
21.4427 21.5200 21.5061 21.5226 21.5023 21.5252 21.5848 21.5681 21.5766 21.7383 21.7546 21.9411 21.9234 21.9214 21.9128 21.8979 21.8900 21.8990 21.8744 21.8655 21.8330 -0.7214 -1.0405 -1.4965 -2.1823 -2.6793 -2.9209 -3.0317 -3.1292 -3.1530 -3.3499 -3.3908 -3.4570 -3.5760 -3.6985 -3.8132 -3.9059 -4.0148 -4.1487 -4.2127 -4.5054 -4.9517
21.5062 21.5848 21.5686 21.5904 21.5666 21.5790 21.6152 21.5983 21.5976 21.7638 21.7726 21.9946 21.9782 21.9740 21.9652 21.9473 21.9388 21.9337 21.9066 21.8981 21.8626 -0.8517 -1.2366 -1.7936 -2.5978 -3.1402 -3.3891 -3.5066 -3.6044 -3.6315 -3.8372 -3.8897 -3.9593 -4.0875 -4.2179 -4.3426 -4.4294 -4.5462 -4.6861 -4.7521 -5.0680 -5.5196
21.5915 21.6672 21.6479 21.6759 21.6463 21.6462 21.6662 21.6492 21.6367 21.8123 21.8133 22.0616 22.0463 22.0397 22.0305 22.0118 22.0031 21.9881 21.9589 21.9506 21.9054 -1.0196 -1.4930 -2.1838 -3.1324 -3.7204 -3.9702 -4.0885 -4.1816 -4.2118 -4.4198 -4.4863 -4.5590 -4.6947 -4.8312 -4.9658 -5.0418 -5.1658 -5.3085 -5.3736 -5.7124 -6.1629
21.7088 21.7784 21.7552 21.7895 21.7521 21.7371 21.7469 21.7296 21.7044 21.8911 21.8849 22.1531 22.1384 22.1294 22.1195 22.0994 22.0903 22.0666 22.0350 22.0262 21.9678 -1.2346 -1.8242 -2.6879 -3.8149 -4.4512 -4.6955 -4.8080 -4.8911 -4.9247 -5.1308 -5.2152 -5.2911 -5.4332 -5.5746 -5.7196 -5.7790 -5.9099 -6.0532 -6.1139 -6.4772 -6.9199
21.8747 21.9331 21.9049 21.9458 21.8989 21.8694 21.8751 21.8565 21.8212 22.0036 21.9897 22.2757 22.2608 22.2493 22.2389 22.2163 22.2063 22.1691 22.1351 22.1253 22.0541 -1.5130 -2.2555 -3.3424 -4.6957 -5.3860 -5.6178 -5.7171 -5.7838 -5.8217 -6.0212 -6.1289 -6.2084 -6.3563 -6.5018 -6.6582 -6.6941 -6.8327 -6.9753 -7.0271 -7.4187 -7.8451
22.1140 22.1579 22.1234 22.1692 22.1137 22.0680 22.0742 22.0524 22.0135 22.1799 22.1648 22.4252 22.4091 22.3948 22.3832 22.3595 22.3486 22.3138 22.2756 22.2634 22.1604 -1.8755 -2.8195 -4.1953 -5.8393 -6.5938 -6.8052 -6.8818 -6.9243 -6.9687 -7.1567 -7.2955 -7.3791 -7.5327 -7.6819 -7.8517 -7.8551 -8.0027 -8.1434 -8.1803 -8.6062 -9.0068
22.4057 22.4302 22.3883 22.4389 22.3737 22.3137 22.3246 22.2981 22.2601 22.3948 22.3808 22.5973 22.5791 22.5619 22.5487 22.5236 22.5115 22.4787 22.4363 22.4209 22.2835 -2.2985 -3.4794 -5.1915 -7.1696 -7.9969 -8.1822 -8.2290 -8.2412 -8.2933 -8.4669 -8.6432 -8.7318 -8.8909 -9.0436 -9.2284 -9.1924 -9.3500 -9.4870 -9.5060 -9.9711 -10.3502
22.6360 22.6440 22.5966 22.6454 22.5718 22.5061 22.5172 22.4860 22.4544 22.5526 22.5415 22.7255 22.7054 22.6864 22.6718 22.6446 22.6311 22.5977 22.5538 22.5358 22.3816 -2.6217 -3.9865 -5.9612 -8.1782 -9.0688 -9.2341 -9.2571 -9.2447 -9.3025 -9.4585 -9.6641 -9.7535 -9.9155 -10.0709 -10.2672 -10.2018 -10.3671 -10.5023 -10.5155 -11.0103 -11.4207
22.7745 22.7697 22.7187 22.7619 22.6793 22.6171 22.6233 22.5890 22.5616 22.6359 22.6270 22.7957 22.7744 22.7545 22.7391 22.7107 22.6964 22.6620 22.6194 22.5999 22.4464 -2.8221 -4.3042 -6.4483 -8.7888 -9.7261 -9.8809 -9.8885 -9.8591 -9.9194 -10.0527 -10.2759 -10.3637 -10.5253 -10.6821 -10.8849 -10.8028 -10.9726 -11.1065 -11.1272 -11.6391 -12.1341
22.8512 22.8380 22.7855 22.8166 22.7281 22.6776 22.6736 22.6370 22.6169 22.6718 22.6678 22.8147 22.7929 22.7730 22.7571 22.7301 22.7157 22.6932 22.6530 22.6323 22.4827 -2.9183 -4.4606 -6.6923 -9.0558 -10.0207 -10.1756 -10.1741 -10.1338 -10.1939 -10.2981 -10.5278 -10.6114 -10.7692 -10.9251 -11.1293 -11.0417 -11.2127 -11.3458 -11.3839 -11.9001 -12.5182
22.8762 22.8574 22.8050 22.8193 22.7276 22.6963 22.6780 22.6405 22.6265 22.6635 22.6629 22.8224 22.8003 22.7811 22.7652 22.7347 22.7196 22.6940 22.6578 22.6367 22.5174 -2.9205 -4.4710 -6.7131 -9.0060 -9.9757 -10.1438 -10.1384 -10.0926 -10.1494 -10.2179 -10.4433 -10.5195 -10.6693 -10.8213 -11.0210 -10.9382 -11.1063 -11.2390 -11.3019 -11.8084 -12.5767
22.8508 22.8280 22.7770 22.7717 22.6776 22.6747 22.6396 22.6034 22.5896 22.6314 22.6359 22.8015 22.7799 22.7621 22.7464 22.7138 22.6985 22.6804 22.6485 22.6276 22.5431 -2.8272 -4.3321 -6.5019 -8.6262 -9.5725 -9.7718 -9.7672 -9.7210 -9.7706 -9.7965 -10.0058 -10.0725 -10.2089 -10.3525 -10.5400 -10.4723 -10.6325 -10.7634 -10.8565 -11.3362 -12.2759
22.7933 22.7699 22.7223 22.6901 22.5980 22.6357 22.5795 22.5462 22.5318 22.5776 22.5860 22.7625 22.7419 22.7263 22.7111 22.6763 22.6611 22.6509 22.6243 22.6045 22.5708 -2.6248 -4.0221 -6.0207 -7.8611 -8.7472 -9.0033 -9.0047 -8.9635 -9.0012 -8.9753 -9.1538 -9.2072 -9.3230 -9.4516 -9.6167 -9.5759 -9.7211 -9.8482 -9.9761 -10.4064 -11.5348
22.7024 22.6795 22.6370 22.5723 22.4860 22.5829 22.5031 22.4752 22.4556 22.4974 22.5026 22.7064 22.6878 22.6749 22.6608 22.6244 22.6100 22.6003 22.5823 22.5653 22.6062 -2.2916 -3.5060 -5.2104 -6.6259 -7.4046 -7.7537 -7.7673 -7.7375 -7.7566 -7.6636 -7.7916 -7.8301 -7.9152 -8.0197 -8.1486 -8.1495 -8.2701 -8.3891 -8.5563 -8.9072 -10.2396
22.5910 22.5704 22.5347 22.4333 22.3572 22.5290 22.4239 22.4032 22.3760 22.4060 22.4027 22.6266 22.6112 22.6015 22.5887 22.5552 22.5428 22.5413 22.5330 22.5201 22.6424 -1.8498 -2.8180 -4.1242 -5.0038 -5.6338 -6.1097 -6.1403 -6.1270 -6.1216 -5.9502 -6.0106 -6.0353 -6.0816 -6.1536 -6.2344 -6.2881 -6.3758 -6.4809 -6.6874 -6.9335 -8.4699
22.4814 22.4592 22.4291 22.3051 22.2365 22.4753 22.3501 22.3362 22.2991 22.3065 22.2869 22.5620 22.5496 22.5424 22.5309 22.5009 22.4904 22.4895 22.4890 22.4803 22.6710 -1.4672 -2.2223 -3.1879 -3.6297 -4.1291 -4.7196 -4.7626 -4.7624 -4.7362 -4.5065 -4.5097 -4.5251 -4.5393 -4.5837 -4.6244 -4.7203 -4.7801 -4.8717 -5.1023 -5.2620 -6.9432
22.3756 22.3476 22.3217 22.1901 22.1252 22.4169 22.2803 22.2724 22.2231 22.2134 22.1757 22.5137 22.5042 22.4984 22.4883 22.4621 22.4534 22.4520 22.4562 22.4512 22.6893 -1.1685 -1.7581 -2.4652 -2.5929 -2.9889 -3.6713 -3.7208 -3.7293 -3.6877 -3.4249 -3.3863 -3.3950 -3.3864 -3.4098 -3.4211 -3.5454 -3.5840 -3.6632 -3.9018 -3.9994 -5.7659
22.2817 22.2457 22.2230 22.0930 22.0306 22.3640 22.2211 22.2180 22.1586 22.1310 22.0764 22.4803 22.4733 22.4686 22.4597 22.4370 22.4298 22.4285 22.4339 22.4323 22.7011 -0.9326 -1.3923 -1.9028 -1.8080 -2.1208 -2.8742 -2.9257 -2.9393 -2.8870 -2.6112 -2.5428 -2.5423 -2.5175 -2.5250 -2.5149 -2.6575 -2.6801 -2.7501 -2.9839 -3.0377 -4.8408
22.1966 22.1500 22.1298 22.0083 21.9473 22.3116 22.1683 22.1690 22.1009 22.0564 21.9864 22.4613 22.4564 22.4523 22.4446 22.4242 22.4183 22.4127 22.4174 22.4189 22.7106 -0.7418 -1.0973 -1.4561 -1.2045 -1.4479 -2.2523 -2.3024 -2.3186 -2.2591 -1.9853 -1.8950 -1.8859 -1.8499 -1.8449 -1.8190 -1.9723 -1.9822 -2.0424 -2.2610 -2.2842 -4.0893
22.1225 22.0627 22.0446 21.9366 21.8771 22.2635 22.1239 22.1274 22.0533 21.9904 21.9078 22.4403 22.4374 22.4336 22.4272 22.4115 22.4070 22.4047 22.4070 22.4117 22.7103 -0.5847 -0.8549 -1.0966 -0.7366 -0.9201 -1.7539 -1.8002 -1.8169 -1.7529 -1.4951 -1.3889 -1.3665 -1.3231 -1.3078 -1.2703 -1.4290 -1.4288 -1.4810 -1.6752 -1.6777 -3.4529
22.0584 21.9815 21.9650 21.8745 21.8164 22.2140 22.0826 22.0885 22.0094 21.9245 21.8300 22.4289 22.4276 22.4241 22.4191 22.4073 22.4042 22.4003 22.3989 22.4073 22.7093 -0.4539 -0.6537 -0.8064 -0.3758 -0.5053 -1.3438 -1.3842 -1.3996 -1.3332 -1.1035 -0.9846 -0.9478 -0.8998 -0.8758 -0.8297 -0.9892 -0.9805 -1.0234 -1.1838 -1.1735 -2.8926
22.0099 21.9133 21.8984 21.8263 21.7711 22.1681 22.0471 22.0543 21.9744 21.8564 21.7510 22.4170 22.4172 22.4139 22.4105 22.4042 22.4026 22.4043 22.3969 22.4095 22.7023 -0.3449 -0.4869 -0.5750 -0.1040 -0.1837 -0.9976 -1.0297 -1.0423 -0.9757 -0.7851 -0.6557 -0.6021 -0.5518 -0.5199 -0.4674 -0.6241 -0.6077 -0.6412 -0.7574 -0.7407 -2.3764
21.9700 21.8501 21.8365 21.7850 21.7321 22.1194 22.0110 22.0193 21.9384 21.7903 21.6755 22.4223 22.4237 22.4206 22.4188 22.4149 22.4142 22.4155 22.4008 22.4176 22.7021 -0.2548 -0.3493 -0.3925 0.0962 0.0629 -0.7022 -0.7246 -0.7333 -0.6676 -0.5264 -0.3890 -0.3189 -0.2683 -0.2294 -0.1723 -0.3227 -0.2996 -0.3229 -0.3883 -0.3700 -1.9064
21.9415 21.8022 21.7894 21.7570 21.7058 22.0887 21.9908 21.9999 21.9194 21.7522 21.6312 22.4220 22.4242 22.4213 22.4207 22.4194 22.4196 22.4290 22.4079 22.4266 22.6948 -0.1862 -0.2428 -0.2518 0.2455 0.2485 -0.4769 -0.4913 -0.4966 -0.4324 -0.3292 -0.1888 -0.1061 -0.0564 -0.0134 0.0458 -0.0984 -0.0711 -0.0889 -0.1161 -0.0987 -1.5551
21.9213 21.7663 21.7539 21.7392 21.6885 22.0713 21.9812 21.9910 21.9101 21.7286 21.6001 22.4254 22.4279 22.4251 22.4252 22.4244 22.4250 22.4338 22.4092 22.4280 22.6875 -0.1376 -0.1650 -0.1488 0.3515 0.3813 -0.3135 -0.3220 -0.3245 -0.2617 -0.1826 -0.0428 0.0443 0.0920 0.1361 0.1954 0.0566 0.0857 0.0716 0.0682 0.0829 -1.3203
21.9093 21.7421 21.7299 21.7307 21.6798 22.0631 21.9777 21.9883 21.9065 21.7229 21.5890 22.4319 22.4346 22.4318 22.4323 22.4303 22.4311 22.4391 22.4120 22.4290 22.6809 -0.1066 -0.1130 -0.0811 0.4173 0.4664 -0.1975 -0.2016 -0.2020 -0.1403 -0.0775 0.0588 0.1439 0.1889 0.2319 0.2895 0.1561 0.1851 0.1734 0.1836 0.1942 -1.1775
21.9070 21.7305 21.7183 21.7323 21.6805 22.0614 21.9789 21.9901 21.9075 21.7289 21.5912 22.4443 22.4469 22.4441 22.4447 22.4395 22.4400 22.4422 22.4137 22.4279 22.6767 -0.0914 -0.0847 -0.0468 0.4455 0.5080 -0.1179 -0.1188 -0.1175 -0.0569 -0.0057 0.1245 0.2051 0.2465 0.2868 0.3413 0.2132 0.2408 0.2302 0.2466 0.2518 -1.1048
21.9215 21.7398 21.7276 21.7499 21.6982 22.0722 21.9905 22.0016 21.9220 21.7502 21.6131 22.4471 22.4496 22.4468 22.4474 22.4409 22.4414 22.4492 22.4195 22.4298 22.6654 -0.0908 -0.0786 -0.0444 0.4386 0.5095 -0.0682 -0.0669 -0.0642 -0.0055 0.0389 0.1611 0.2397 0.2772 0.3135 0.3641 0.2402 0.2652 0.2520 0.2696 0.2686 -1.0831
21.9485 21.7642 21.7521 21.7793 21.7282 22.0901 22.0080 22.0185 21.9434 21.7707 21.6331 22.4516 22.4539 22.4509 22.4515 22.4430 22.4434 22.4478 22.4188 22.4251 22.6549 -0.1025 -0.0912 -0.0692 0.4027 0.4781 -0.0407 -0.0379 -0.0339 0.0221 0.0644 0.1779 0.2525 0.2858 0.3173 0.3634 0.2434 0.2651 0.2497 0.2649 0.2570 -1.1016
21.9852 21.8015 21.7894 21.8172 21.7672 22.1128 22.0287 22.0384 21.9693 21.7955 21.6592 22.4443 22.4465 22.4434 22.4438 22.4362 22.4369 22.4457 22.4174 22.4196 22.6370 -0.1234 -0.1181 -0.1145 0.3457 0.4228 -0.0293 -0.0256 -0.0206 0.0327 0.0748 0.1790 0.2518 0.2810 0.3073 0.3486 0.2316 0.2496 0.2302 0.2407 0.2256 -1.1465
22.0208 21.8391 21.8270 21.8536 21.8044 22.1321 22.0459 22.0548 21.9906 21.8142 21.6781 22.4367 22.4387 22.4355 22.4358 22.4292 22.4302 22.4385 22.4119 22.4108 22.6212 -0.1470 -0.1498 -0.1659 0.2841 0.3610 -0.0273 -0.0231 -0.0175 0.0334 0.0768 0.1730 0.2435 0.2690 0.2906 0.3275 0.2128 0.2274 0.2050 0.2102 0.1888 -1.2008
22.0426 21.8629 21.8508 21.8757 21.8273 22.1446 22.0570 22.0654 22.0044 21.8271 21.6923 22.4270 22.4290 22.4257 22.4261 22.4214 22.4228 22.4361 22.4103 22.4073 22.6093 -0.1601 -0.1675 -0.1945 0.2503 0.3269 -0.0274 -0.0230 -0.0171 0.0324 0.0767 0.1687 0.2393 0.2628 0.2820 0.3166 0.2029 0.2156 0.1908 0.1931 0.1684 -1.2297
23.6392 23.6423 23.6425 23.6164 23.7381 23.8317 23.7702 23.7422 23.9002 23.8332 24.0110 23.9973 23.9924 23.9941 23.9881 23.8365 23.8114 23.7719 23.7573 23.7380 23.8045 -0.1890 -0.1616 -0.2032 -0.2575 -0.1974 -0.2263 -0.1886 -0.1972 -0.1901 -0.2426 -0.2150 -0.2368 -0.2405 -0.2565 -0.2700 -0.2877 -0.3006 -0.3032 -0.3738 -0.4008 -0.4361
