22.6922 22.6794 22.7397 22.5998 22.6181 22.5841 22.4997 22.3892 22.3871 22.4477 22.4652 22.4821 22.4514 22.3767 22.5791 22.5424 22.5386 22.5104 22.4967 22.5145 22.4381 -0.4336 -0.6208 -0.8525 -0.9522 -1.0017 -0.9993 -1.0171 -1.0533 -1.0530 -1.0403 -1.0142 -1.0784 -1.0978 -1.1394 -1.0920 -1.0949 -1.1266 -1.1388 -1.3312 -1.3694 -1.5203
22.5643 22.5532 22.6065 22.4785 22.4958 22.4635 22.3855 22.2870 22.2848 22.3356 22.3521 22.3668 22.3376 22.2731 22.4629 22.4305 22.4270 22.4025 22.3981 22.4125 22.3474 -0.4633 -0.6650 -0.9110 -1.0235 -1.0854 -1.0831 -1.1008 -1.1386 -1.1370 -1.1259 -1.0979 -1.1603 -1.1802 -1.2252 -1.1740 -1.1813 -1.2141 -1.2306 -1.4344 -1.4843 -1.6678
22.4345 22.4251 22.4707 22.3593 22.3695 22.3392 22.2731 22.1848 22.1824 22.2245 22.2402 22.2529 22.2252 22.1699 22.3497 22.3219 22.3188 22.2981 22.3021 22.3131 22.2610 -0.4928 -0.7088 -0.9703 -1.0913 -1.1632 -1.1611 -1.1805 -1.2176 -1.2151 -1.2061 -1.1764 -1.2380 -1.2591 -1.3067 -1.2522 -1.2634 -1.2976 -1.3181 -1.5275 -1.5878 -1.7987
22.3077 22.2996 22.3384 22.2372 22.2448 22.2163 22.1588 22.0831 22.0807 22.1130 22.1276 22.1381 22.1125 22.0676 22.2429 22.2196 22.2168 22.1999 22.2111 22.2189 22.1799 -0.5215 -0.7514 -1.0298 -1.1527 -1.2346 -1.2329 -1.2533 -1.2881 -1.2850 -1.2785 -1.2474 -1.3089 -1.3316 -1.3815 -1.3241 -1.3389 -1.3748 -1.3991 -1.6082 -1.6778 -1.9121
22.1790 22.1723 22.2053 22.1119 22.1205 22.0938 22.0417 21.9826 21.9800 22.0004 22.0138 22.0219 21.9990 21.9670 22.1412 22.1228 22.1204 22.1075 22.1259 22.1304 22.1061 -0.5479 -0.7904 -1.0860 -1.2040 -1.2953 -1.2942 -1.3155 -1.3464 -1.3429 -1.3396 -1.3074 -1.3693 -1.3942 -1.4459 -1.3860 -1.4041 -1.4421 -1.4697 -1.6724 -1.7504 -2.0045
22.0489 22.0433 22.0726 21.9847 21.9996 21.9741 21.9238 21.8837 21.8811 21.8899 21.9021 21.9078 21.8878 21.8685 22.0488 22.0355 22.0335 22.0247 22.0506 22.0518 22.0423 -0.5700 -0.8230 -1.1354 -1.2397 -1.3405 -1.3402 -1.3615 -1.3863 -1.3828 -1.3836 -1.3507 -1.4131 -1.4407 -1.4937 -1.4316 -1.4526 -1.4929 -1.5236 -1.7132 -1.7984 -2.0685
21.9123 21.9078 21.9352 21.8564 21.8766 21.8527 21.8048 21.7870 21.7844 21.7822 21.7933 21.7969 21.7800 21.7730 21.9732 21.9648 21.9631 21.9581 21.9913 21.9896 21.9925 -0.5850 -0.8452 -1.1731 -1.2517 -1.3609 -1.3614 -1.3823 -1.3979 -1.3947 -1.4010 -1.3679 -1.4310 -1.4618 -1.5150 -1.4502 -1.4740 -1.5169 -1.5501 -1.7187 -1.8101 -2.0914
21.7739 21.7702 21.7996 21.7273 21.7568 21.7343 21.6851 21.6933 21.6909 21.6795 21.6897 21.6916 21.6774 21.6811 21.9227 21.9184 21.9171 21.9154 21.9548 21.9504 21.9623 -0.5896 -0.8522 -1.1933 -1.2290 -1.3452 -1.3468 -1.3663 -1.3684 -1.3662 -1.3799 -1.3471 -1.4108 -1.4452 -1.4972 -1.4300 -1.4561 -1.5018 -1.5368 -1.6744 -1.7706 -2.0566
21.6330 21.6298 21.6636 21.6087 21.6380 21.6173 21.5748 21.6058 21.6035 21.5888 21.5990 21.6002 21.5878 21.5959 21.9055 21.9035 21.9025 21.9026 21.9443 21.9382 21.9527 -0.5885 -0.8512 -1.2051 -1.1809 -1.3032 -1.3065 -1.3249 -1.3095 -1.3088 -1.3321 -1.3003 -1.3647 -1.4035 -1.4523 -1.3840 -1.4119 -1.4607 -1.4971 -1.5958 -1.6959 -1.9800
21.5150 21.5122 21.5488 21.5128 21.5413 21.5217 21.4851 21.5336 21.5313 21.5150 21.5250 21.5260 21.5143 21.5246 21.8968 21.8963 21.8955 21.8969 21.9406 21.9332 21.9480 -0.6099 -0.8841 -1.2609 -1.1766 -1.3098 -1.3175 -1.3378 -1.3075 -1.3084 -1.3427 -1.3131 -1.3797 -1.4233 -1.4698 -1.4005 -1.4307 -1.4831 -1.5228 -1.5902 -1.6969 -1.9802
21.4207 21.4182 21.4551 21.4423 21.4642 21.4454 21.4191 21.4773 21.4751 21.4588 21.4685 21.4694 21.4580 21.4679 21.8912 21.8916 21.8908 21.8931 21.9381 21.9298 21.9434 -0.6531 -0.9494 -1.3580 -1.2196 -1.3697 -1.3848 -1.4097 -1.3691 -1.3716 -1.4177 -1.3916 -1.4618 -1.5107 -1.5567 -1.4865 -1.5199 -1.5765 -1.6215 -1.6667 -1.7831 -2.0681
21.3476 21.3452 21.3801 21.3903 21.4039 21.3859 21.3710 21.4358 21.4335 21.4162 21.4253 21.4262 21.4150 21.4248 21.8921 21.8921 21.8911 21.8933 21.9374 21.9287 21.9380 -0.7081 -1.0319 -1.4759 -1.2938 -1.4654 -1.4904 -1.5229 -1.4769 -1.4811 -1.5398 -1.5185 -1.5933 -1.6484 -1.6956 -1.6257 -1.6628 -1.7245 -1.7759 -1.8056 -1.9346 -2.2225
21.2974 21.2949 21.3261 21.3570 21.3603 21.3430 21.3413 21.4082 21.4058 21.3878 21.3960 21.3968 21.3858 21.3950 21.8869 21.8871 21.8861 21.8884 21.9327 21.9235 21.9310 -0.7652 -1.1166 -1.5943 -1.3853 -1.5816 -1.6193 -1.6630 -1.6169 -1.6228 -1.6951 -1.6799 -1.7602 -1.8222 -1.8728 -1.8057 -1.8472 -1.9145 -1.9736 -1.9919 -2.1362 -2.4274
21.2722 21.2692 21.2967 21.3342 21.3359 21.3190 21.3234 21.3941 21.3916 21.3686 21.3753 21.3754 21.3657 21.3784 21.8820 21.8818 21.8805 21.8824 21.9264 21.9170 21.9207 -0.8141 -1.1873 -1.6912 -1.4815 -1.7064 -1.7596 -1.8180 -1.7788 -1.7865 -1.8731 -1.8653 -1.9520 -2.0223 -2.0793 -2.0173 -2.0639 -2.1377 -2.2053 -2.2159 -2.3783 -2.6732
21.2730 21.2690 21.2922 21.3281 21.3278 21.3114 21.3233 21.3942 21.3915 21.3632 21.3681 21.3676 21.3590 21.3753 21.8753 21.8740 21.8725 21.8734 21.9166 21.9075 21.9043 -0.8419 -1.2236 -1.7384 -1.5713 -1.8277 -1.9000 -1.9784 -1.9540 -1.9636 -2.0662 -2.0677 -2.1620 -2.2420 -2.3086 -2.2536 -2.3064 -2.3878 -2.4650 -2.4714 -2.6551 -2.9545
21.3069 21.3020 21.3224 21.3493 21.3421 21.3256 21.3508 21.4091 21.4063 21.3802 21.3844 21.3844 21.3749 21.3867 21.8513 21.8501 21.8485 21.8490 21.8947 21.8860 21.8784 -0.8331 -1.2015 -1.7027 -1.6429 -1.9342 -2.0300 -2.1350 -2.1350 -2.1468 -2.2679 -2.2808 -2.3843 -2.4760 -2.5561 -2.5113 -2.5717 -2.6618 -2.7499 -2.7557 -2.9642 -3.2689
21.3754 21.3696 21.3913 21.3893 21.3816 21.3643 21.3980 21.4392 21.4363 21.4135 21.4170 21.4177 21.4070 21.4129 21.8360 21.8328 21.8308 21.8295 21.8743 21.8672 21.8473 -0.7920 -1.1287 -1.5972 -1.7112 -2.0406 -2.1632 -2.3000 -2.3308 -2.3449 -2.4870 -2.5132 -2.6270 -2.7318 -2.8273 -2.7968 -2.8657 -2.9659 -3.0657 -3.0734 -3.3099 -3.6185
21.4510 21.4442 21.4642 21.4452 21.4322 21.4139 21.4568 21.4833 21.4802 21.4596 21.4624 21.4634 21.4518 21.4525 21.8405 21.8368 21.8345 21.8321 21.8766 21.8702 21.8408 -0.7906 -1.1212 -1.5901 -1.8681 -2.2385 -2.3835 -2.5445 -2.5969 -2.6126 -2.7737 -2.8125 -2.9342 -3.0502 -3.1555 -3.1412 -3.2175 -3.3275 -3.4387 -3.4473 -3.7099 -4.0160
21.5319 21.5242 21.5401 21.5178 21.4950 21.4757 21.5275 21.5426 21.5394 21.5193 21.5213 21.5224 21.5099 21.5065 21.8717 21.8684 21.8657 21.8628 21.9066 21.9003 21.8624 -0.8434 -1.2019 -1.7142 -2.1352 -2.5490 -2.7112 -2.8872 -2.9494 -2.9660 -3.1431 -3.1928 -3.3200 -3.4450 -3.5536 -3.5585 -3.6409 -3.7603 -3.8821 -3.8896 -4.1766 -4.4735
21.6282 21.6195 21.6296 21.6104 21.5767 21.5557 21.6127 21.6202 21.6168 21.5945 21.5953 21.5959 21.5832 21.5782 21.9247 21.9228 21.9196 21.9170 21.9605 21.9535 21.9085 -0.9482 -1.3659 -1.9627 -2.5148 -2.9774 -3.1525 -3.3337 -3.3961 -3.4131 -3.6028 -3.6617 -3.7925 -3.9249 -4.0320 -4.0608 -4.1484 -4.2770 -4.4093 -4.4133 -4.7244 -5.0072
21.7460 21.7362 21.7383 21.7234 21.6794 21.6566 21.7141 21.7211 21.7173 21.6872 21.6858 21.6849 21.6730 21.6717 21.9987 21.9987 21.9949 21.9928 22.0366 22.0282 21.9771 -1.1071 -1.6151 -2.3389 -3.0210 -3.5394 -3.7239 -3.9011 -3.9548 -3.9715 -4.1704 -4.2366 -4.3703 -4.5087 -4.6099 -4.6703 -4.7625 -4.9005 -5.0436 -5.0406 -5.3774 -5.6424
21.9003 21.8890 21.8819 21.8686 21.8171 21.7912 21.8415 21.8522 21.8480 21.8061 21.8021 21.7989 21.7879 21.7936 22.0959 22.0980 22.0934 22.0920 22.1373 22.1268 22.0685 -1.3308 -1.9643 -2.8658 -3.6867 -4.2716 -4.4620 -4.6252 -4.6588 -4.6744 -4.8802 -4.9516 -5.0881 -5.2311 -5.3209 -5.4252 -5.5219 -5.6694 -5.8243 -5.8094 -6.1754 -6.4189
22.1051 22.0918 22.0727 22.0660 22.0014 21.9709 22.0130 22.0246 22.0199 21.9681 21.9616 21.9565 21.9452 21.9543 22.2280 22.2309 22.2252 22.2236 22.2698 22.2569 22.1858 -1.6394 -2.4432 -3.5883 -4.5678 -5.2348 -5.4276 -5.5650 -5.5632 -5.5770 -5.7882 -5.8618 -6.0025 -6.1486 -6.2195 -6.3878 -6.4886 -6.6465 -6.8145 -6.7803 -7.1817 -7.3986
22.3804 22.3635 22.3298 22.3344 22.2531 22.2155 22.2424 22.2522 22.2467 22.1861 22.1770 22.1702 22.1575 22.1670 22.4078 22.4091 22.4017 22.3981 22.4438 22.4280 22.3339 -2.0593 -3.0908 -4.5659 -5.7360 -6.5076 -6.6988 -6.7951 -6.7377 -6.7487 -6.9643 -7.0360 -7.1837 -7.3310 -7.3731 -7.6351 -7.7399 -7.9093 -8.0924 -8.0281 -8.4747 -8.6582
22.7077 22.6861 22.6356 22.6545 22.5521 22.5055 22.5139 22.5181 22.5117 22.4445 22.4331 22.4251 22.4092 22.4152 22.6139 22.6121 22.6027 22.5962 22.6434 22.6241 22.5018 -2.5589 -3.8577 -5.7274 -7.1177 -8.0110 -8.1965 -8.2401 -8.1097 -8.1171 -8.3360 -8.4019 -8.5584 -8.7047 -8.7098 -9.0881 -9.1969 -9.3783 -9.5785 -9.4759 -9.9749 -10.1294
22.9510 22.9257 22.8661 22.8827 22.7706 22.7164 22.7055 22.7056 22.6984 22.6254 22.6118 22.6020 22.5841 22.5887 22.7637 22.7580 22.7471 22.7375 22.7924 22.7711 22.6272 -2.9242 -4.4190 -6.5924 -8.1773 -9.1692 -9.3464 -9.3461 -9.1582 -9.1626 -9.3786 -9.4390 -9.5969 -9.7413 -9.7196 -10.1843 -10.2964 -10.4868 -10.7014 -10.5710 -11.1099 -11.2823
23.0923 23.0651 23.0039 23.0142 22.8929 22.8331 22.8139 22.8027 22.7949 22.7263 22.7120 22.7011 22.6803 22.6768 22.8321 22.8248 22.8129 22.8022 22.8750 22.8524 22.7043 -3.1297 -4.7360 -7.0994 -8.8355 -9.8947 -10.0617 -10.0307 -9.8053 -9.8073 -10.0146 -10.0705 -10.2215 -10.3626 -10.3261 -10.8384 -10.9528 -11.1484 -11.3734 -11.2285 -11.7911 -12.0313
23.1577 23.1298 23.0734 23.0649 22.9458 22.8820 22.8548 22.8315 22.8234 22.7625 22.7481 22.7361 22.7128 22.7010 22.8502 22.8409 22.8286 22.8168 22.9111 22.8887 22.7441 -3.2059 -4.8553 -7.3127 -9.1491 -10.2495 -10.4041 -10.3522 -10.1060 -10.1060 -10.2997 -10.3515 -10.4880 -10.6238 -10.5818 -11.1100 -11.2252 -11.4220 -11.6528 -11.5052 -12.0757 -12.4253
23.1649 23.1371 23.0883 23.0546 22.9485 22.8826 22.8452 22.8125 22.8044 22.7495 22.7348 22.7205 22.6965 22.6807 22.8253 22.8147 22.8025 22.7904 22.9088 22.8877 22.7565 -3.1718 -4.8052 -7.2686 -9.1485 -10.2630 -10.4035 -10.3406 -10.0889 -10.0872 -10.2625 -10.3098 -10.4244 -10.5521 -10.5134 -11.0281 -11.1423 -11.3359 -11.5669 -11.4284 -11.9908 -12.4866
23.1234 23.0971 23.0550 23.0004 22.9090 22.8438 22.8019 22.7621 22.7541 22.7061 22.6911 22.6741 22.6504 22.6327 22.7542 22.7453 22.7338 22.7236 22.8697 22.8501 22.7485 -3.0307 -4.5901 -6.9670 -8.8214 -9.9196 -10.0448 -9.9822 -9.7421 -9.7388 -9.8902 -9.9316 -10.0164 -10.1322 -10.1064 -10.5774 -10.6881 -10.8726 -11.0969 -10.9820 -11.5177 -12.1967
23.0462 23.0225 22.9844 22.9107 22.8407 22.7798 22.7346 22.6957 22.6882 22.6422 22.6259 22.6046 22.5839 22.5717 22.6622 22.6557 22.6454 22.6376 22.8043 22.7872 22.7251 -2.7718 -4.1921 -6.3728 -8.1125 -9.1575 -9.2666 -9.2178 -9.0119 -9.0070 -9.1271 -9.1596 -9.2050 -9.3038 -9.3037 -9.6942 -9.7984 -9.9662 -10.1743 -10.1029 -10.5882 -11.4929
22.9502 22.9305 22.8932 22.8046 22.7595 22.7067 22.6610 22.6284 22.6216 22.5762 22.5577 22.5307 22.5158 22.5144 22.5474 22.5459 22.5375 22.5339 22.7110 22.6972 22.6903 -2.3748 -3.5792 -5.4277 -6.9380 -7.8826 -7.9759 -7.9585 -7.8156 -7.8091 -7.8892 -7.9085 -7.9025 -7.9777 -8.0199 -8.2814 -8.3755 -8.5163 -8.6957 -8.6966 -9.1009 -10.2824
22.8564 22.8411 22.8033 22.6986 22.6843 22.6424 22.5943 22.5725 22.5667 22.5207 22.4992 22.4657 22.4584 22.4716 22.4260 22.4314 22.4254 22.4273 22.6017 22.5919 22.6504 -1.8693 -2.7966 -4.2008 -5.3811 -6.1852 -6.2635 -6.2906 -6.2357 -6.2278 -6.2612 -6.2630 -6.1984 -6.2447 -6.3433 -6.4342 -6.5151 -6.6202 -6.7601 -6.8560 -7.1533 -8.6429
22.7708 22.7592 22.7206 22.6044 22.6124 22.5803 22.5317 22.5224 22.5174 22.4686 22.4448 22.4067 22.4059 22.4338 22.3178 22.3304 22.3265 22.3339 22.5141 22.5070 22.6185 -1.4452 -2.1432 -3.1775 -4.0797 -4.7574 -4.8217 -4.8827 -4.8997 -4.8902 -4.8850 -4.8714 -4.7653 -4.7887 -4.9320 -4.8796 -4.9496 -5.0249 -5.1311 -5.2920 -5.5004 -7.2195
22.6882 22.6795 22.6393 22.5159 22.5393 22.5154 22.4659 22.4733 22.4689 22.4126 22.3872 22.3463 22.3515 22.3957 22.2213 22.2414 22.2392 22.2519 22.4492 22.4433 22.5957 -1.1266 -1.6568 -2.4213 -3.1185 -3.6940 -3.7445 -3.8239 -3.8917 -3.8804 -3.8450 -3.8188 -3.6903 -3.6983 -3.8720 -3.7152 -3.7767 -3.8302 -3.9105 -4.0992 -4.2429 -6.1036
22.6034 22.5977 22.5542 22.4304 22.4631 22.4465 22.3973 22.4234 22.4196 22.3530 22.3265 22.2844 22.2948 22.3554 22.1444 22.1701 22.1691 22.1858 22.4051 22.3999 22.5795 -0.8848 -1.2930 -1.8613 -2.4087 -2.8970 -2.9339 -3.0207 -3.1227 -3.1096 -3.0501 -3.0140 -2.8775 -2.8751 -3.0681 -2.8382 -2.8926 -2.9303 -2.9901 -3.1764 -3.2734 -5.2072
22.5173 22.5146 22.4680 22.3551 22.3883 22.3775 22.3324 22.3710 22.3676 22.2956 22.2694 22.2284 22.2419 22.3119 22.0811 22.1108 22.1109 22.1303 22.3755 22.3707 22.5688 -0.6972 -1.0168 -1.4429 -1.8780 -2.2901 -2.3127 -2.3969 -2.5198 -2.5045 -2.4257 -2.3819 -2.2484 -2.2391 -2.4419 -2.1627 -2.2108 -2.2368 -2.2795 -2.4383 -2.5010 -4.4557
22.4346 22.4338 22.3878 22.2813 22.3219 22.3150 22.2653 22.3140 22.3111 22.2354 22.2105 22.1723 22.1874 22.2637 22.0340 22.0653 22.0662 22.0865 22.3612 22.3568 22.5630 -0.5485 -0.8053 -1.1302 -1.4785 -1.8223 -1.8291 -1.9005 -2.0340 -2.0164 -1.9208 -1.8712 -1.7498 -1.7359 -1.9409 -1.6309 -1.6730 -1.6903 -1.7181 -1.8264 -1.8638 -3.7966
22.3528 22.3528 22.3108 22.2111 22.2601 22.2553 22.1982 22.2496 22.2470 22.1737 22.1515 22.1185 22.1334 22.2085 21.9958 22.0267 22.0281 22.0479 22.3586 22.3548 22.5619 -0.4286 -0.6437 -0.9007 -1.1796 -1.4602 -1.4490 -1.4967 -1.6319 -1.6114 -1.5000 -1.4465 -1.3455 -1.3286 -1.5293 -1.2036 -1.2395 -1.2503 -1.2643 -1.2976 -1.3162 -3.1890
22.2667 22.2669 22.2321 22.1383 22.1990 22.1949 22.1267 22.1748 22.1728 22.1063 22.0880 22.0620 22.0749 22.1430 21.9656 21.9938 21.9954 22.0131 22.3696 22.3661 22.5663 -0.3295 -0.5213 -0.7382 -0.9616 -1.1798 -1.1475 -1.1611 -1.2896 -1.2656 -1.1383 -1.0822 -1.0100 -0.9913 -1.1815 -0.8537 -0.8830 -0.8890 -0.8892 -0.8197 -0.8246 -2.6002
22.1781 22.1782 22.1513 22.0654 22.1365 22.1324 22.0534 22.0959 22.0942 22.0364 22.0226 22.0046 22.0151 22.0736 21.9360 21.9609 21.9628 21.9780 22.3868 22.3845 22.5734 -0.2475 -0.4293 -0.6259 -0.8037 -0.9610 -0.9063 -0.8792 -0.9958 -0.9680 -0.8247 -0.7673 -0.7290 -0.7094 -0.8855 -0.5639 -0.5864 -0.5890 -0.5759 -0.3886 -0.3835 -2.0385
22.1224 22.1225 22.1011 22.0181 22.0953 22.0917 22.0020 22.0449 22.0436 21.9882 21.9771 21.9645 21.9737 22.0292 21.9261 21.9482 21.9503 21.9635 22.4009 22.3989 22.5758 -0.1868 -0.3557 -0.5334 -0.6746 -0.7806 -0.7106 -0.6552 -0.7636 -0.7335 -0.5804 -0.5222 -0.5104 -0.4909 -0.6560 -0.3421 -0.3593 -0.3595 -0.3361 -0.0712 -0.0605 -1.6200
22.0951 22.0956 22.0768 21.9961 22.0716 22.0690 21.9725 22.0200 22.0189 21.9611 21.9513 21.9414 21.9508 22.0088 21.9280 21.9490 21.9513 21.9636 22.4082 22.4058 22.5732 -0.1449 -0.2966 -0.4541 -0.5672 -0.6321 -0.5541 -0.4842 -0.5883 -0.5575 -0.4004 -0.3423 -0.3481 -0.3295 -0.4872 -0.1794 -0.1930 -0.1920 -0.1614 0.1389 0.1516 -1.3439
22.0911 22.0916 22.0758 21.9893 22.0647 22.0628 21.9571 22.0120 22.0110 21.9474 21.9378 21.9289 21.9393 22.0029 21.9325 21.9541 21.9566 21.9693 22.4098 22.4064 22.5669 -0.1183 -0.2507 -0.3900 -0.4810 -0.5153 -0.4340 -0.3576 -0.4597 -0.4295 -0.2722 -0.2150 -0.2319 -0.2148 -0.3673 -0.0633 -0.0749 -0.0735 -0.0386 0.2682 0.2803 -1.1758
22.0911 22.0919 22.0767 21.9891 22.0588 22.0582 21.9489 22.0140 22.0130 21.9406 21.9304 21.9210 21.9329 22.0056 21.9389 21.9619 21.9646 21.9785 22.4072 22.4022 22.5582 -0.1029 -0.2154 -0.3387 -0.4134 -0.4250 -0.3436 -0.2665 -0.3685 -0.3394 -0.1840 -0.1283 -0.1515 -0.1364 -0.2860 0.0152 0.0045 0.0055 0.0425 0.3381 0.3474 -1.0878
22.0965 22.0979 22.0826 21.9933 22.0582 22.0587 21.9455 22.0209 22.0200 21.9379 21.9268 21.9162 21.9300 22.0127 21.9525 21.9763 21.9792 21.9939 22.4047 22.3978 22.5483 -0.0963 -0.1893 -0.2993 -0.3626 -0.3577 -0.2781 -0.2041 -0.3066 -0.2791 -0.1271 -0.0737 -0.0999 -0.0872 -0.2346 0.0612 0.0511 0.0511 0.0887 0.3631 0.3679 -1.0592
22.1081 22.1094 22.0952 22.0087 22.0649 22.0659 21.9532 22.0302 22.0293 21.9440 21.9328 21.9215 21.9359 22.0217 21.9686 21.9931 21.9961 22.0115 22.4007 22.3918 22.5377 -0.0965 -0.1712 -0.2710 -0.3276 -0.3107 -0.2340 -0.1661 -0.2675 -0.2419 -0.0957 -0.0452 -0.0723 -0.0619 -0.2063 0.0828 0.0730 0.0713 0.1085 0.3563 0.3554 -1.0747
22.1301 22.1311 22.1203 22.0275 22.0831 22.0832 21.9656 22.0406 22.0397 21.9540 21.9429 21.9312 21.9451 22.0311 21.9859 22.0107 22.0138 22.0296 22.3964 22.3857 22.5269 -0.1021 -0.1603 -0.2536 -0.3044 -0.2817 -0.2082 -0.1459 -0.2461 -0.2223 -0.0828 -0.0355 -0.0622 -0.0539 -0.1952 0.0868 0.0768 0.0732 0.1090 0.3279 0.3208 -1.1208
22.1459 22.1469 22.1377 22.0464 22.0959 22.0956 21.9797 22.0498 22.0489 21.9653 21.9546 21.9428 21.9558 22.0392 21.9992 22.0246 22.0277 22.0439 22.3909 22.3785 22.5175 -0.1093 -0.1541 -0.2430 -0.2910 -0.2643 -0.1940 -0.1381 -0.2367 -0.2147 -0.0816 -0.0373 -0.0629 -0.0564 -0.1947 0.0813 0.0708 0.0654 0.0994 0.2923 0.2795 -1.1777
22.1552 22.1558 22.1480 22.0542 22.1042 22.1036 21.9855 22.0545 22.0536 21.9699 21.9593 21.9473 21.9604 22.0433 22.0104 22.0353 22.0384 22.0545 22.3899 22.3767 22.5129 -0.1134 -0.1514 -0.2380 -0.2844 -0.2564 -0.1877 -0.1349 -0.2329 -0.2118 -0.0818 -0.0391 -0.0639 -0.0584 -0.1954 0.0766 0.0661 0.0596 0.0928 0.2720 0.2562 -1.2092
