20.7809 20.7317 20.7308 20.7242 20.7648 20.7602 20.7608 20.7326 20.7390 20.7133 20.7181 20.6970 20.7012 20.7336 20.7231 20.7145 20.7007 20.6883 20.6859 20.6894 20.8243 -0.1150 -0.0659 -0.0746 0.0053 -0.1686 -0.1853 -0.1907 -0.1893 -0.1928 -0.1651 -0.2436 -0.1682 -0.1858 -0.2580 -0.2574 -0.2641 -0.1955 -0.1920 -0.1960 -0.2017 0.0208
20.7765 20.7204 20.7184 20.7099 20.7564 20.7493 20.7480 20.7148 20.7210 20.6949 20.7000 20.6777 20.6840 20.7187 20.7062 20.6957 20.6836 20.6684 20.6667 20.6711 20.7868 -0.1458 -0.0898 -0.1053 -0.0373 -0.2084 -0.2272 -0.2337 -0.2324 -0.2358 -0.2025 -0.2876 -0.2058 -0.2247 -0.3050 -0.3062 -0.3141 -0.2447 -0.2426 -0.2501 -0.2589 -0.0484
20.7952 20.7347 20.7311 20.7197 20.7708 20.7615 20.7579 20.7217 20.7276 20.7024 20.7081 20.6850 20.6931 20.7282 20.7145 20.7025 20.6936 20.6761 20.6756 20.6807 20.7542 -0.1826 -0.1247 -0.1480 -0.0915 -0.2565 -0.2765 -0.2833 -0.2821 -0.2854 -0.2478 -0.3374 -0.2515 -0.2715 -0.3588 -0.3623 -0.3715 -0.3037 -0.3036 -0.3145 -0.3270 -0.1318
20.8209 20.7597 20.7538 20.7384 20.7925 20.7811 20.7753 20.7385 20.7442 20.7208 20.7275 20.7043 20.7132 20.7470 20.7331 20.7198 20.7154 20.6966 20.6974 20.7029 20.7324 -0.2260 -0.1721 -0.2043 -0.1589 -0.3142 -0.3341 -0.3399 -0.3384 -0.3415 -0.3009 -0.3924 -0.3052 -0.3258 -0.4189 -0.4247 -0.4354 -0.3719 -0.3745 -0.3887 -0.4058 -0.2278
20.8431 20.7844 20.7760 20.7566 20.8117 20.7989 20.7913 20.7559 20.7612 20.7401 20.7482 20.7253 20.7341 20.7653 20.7520 20.7385 20.7384 20.7195 20.7216 20.7271 20.7264 -0.2739 -0.2296 -0.2709 -0.2352 -0.3761 -0.3944 -0.3977 -0.3952 -0.3980 -0.3553 -0.4457 -0.3600 -0.3806 -0.4776 -0.4861 -0.4982 -0.4419 -0.4478 -0.4648 -0.4870 -0.3331
20.8625 20.8085 20.7983 20.7754 20.8297 20.8162 20.8075 20.7746 20.7795 20.7609 20.7701 20.7483 20.7562 20.7838 20.7718 20.7588 20.7625 20.7445 20.7476 20.7530 20.7345 -0.3250 -0.2954 -0.3452 -0.3167 -0.4377 -0.4524 -0.4515 -0.4466 -0.4489 -0.4048 -0.4907 -0.4093 -0.4291 -0.5277 -0.5389 -0.5522 -0.5062 -0.5156 -0.5349 -0.5627 -0.4406
20.8937 20.8445 20.8340 20.8104 20.8606 20.8473 20.8377 20.8075 20.8118 20.7954 20.8045 20.7848 20.7914 20.8155 20.8047 20.7919 20.7994 20.7831 20.7864 20.7919 20.7556 -0.3835 -0.3743 -0.4328 -0.4082 -0.5038 -0.5122 -0.5046 -0.4952 -0.4963 -0.4513 -0.5291 -0.4546 -0.4732 -0.5706 -0.5847 -0.5987 -0.5658 -0.5791 -0.6001 -0.6343 -0.5411
20.9163 20.8716 20.8626 20.8410 20.8836 20.8714 20.8619 20.8347 20.8381 20.8234 20.8313 20.8145 20.8193 20.8403 20.8306 20.8185 20.8286 20.8146 20.8173 20.8229 20.7756 -0.4470 -0.4627 -0.5287 -0.5041 -0.5690 -0.5685 -0.5520 -0.5360 -0.5354 -0.4895 -0.5556 -0.4903 -0.5072 -0.6009 -0.6179 -0.6319 -0.6149 -0.6322 -0.6540 -0.6953 -0.6342
20.9053 20.8656 20.8584 20.8405 20.8723 20.8620 20.8536 20.8304 20.8329 20.8188 20.8254 20.8113 20.8140 20.8320 20.8237 20.8127 20.8238 20.8127 20.8143 20.8196 20.7933 -0.5179 -0.5616 -0.6355 -0.6091 -0.6430 -0.6325 -0.6065 -0.5835 -0.5807 -0.5345 -0.5878 -0.5325 -0.5478 -0.6366 -0.6570 -0.6712 -0.6713 -0.6933 -0.7158 -0.7654 -0.7482
20.8798 20.8440 20.8378 20.8210 20.8437 20.8354 20.8280 20.8089 20.8106 20.7967 20.8026 20.7902 20.7915 20.8067 20.7994 20.7904 20.8004 20.7923 20.7926 20.7971 20.7921 -0.6097 -0.6844 -0.7720 -0.7494 -0.7623 -0.7440 -0.7114 -0.6839 -0.6794 -0.6346 -0.6784 -0.6322 -0.6479 -0.7344 -0.7598 -0.7759 -0.7921 -0.8207 -0.8453 -0.9070 -0.9387
20.8648 20.8315 20.8252 20.8061 20.8221 20.8149 20.8079 20.7927 20.7938 20.7798 20.7856 20.7739 20.7748 20.7867 20.7804 20.7730 20.7819 20.7763 20.7752 20.7786 20.7817 -0.7260 -0.8331 -0.9422 -0.9316 -0.9396 -0.9176 -0.8825 -0.8550 -0.8494 -0.8096 -0.8484 -0.8104 -0.8293 -0.9171 -0.9495 -0.9700 -1.0004 -1.0379 -1.0670 -1.1455 -1.2267
20.8805 20.8471 20.8401 20.8154 20.8281 20.8216 20.8142 20.8010 20.8016 20.7878 20.7937 20.7818 20.7836 20.7921 20.7861 20.7803 20.7880 20.7840 20.7814 20.7835 20.7837 -0.8588 -0.9959 -1.1322 -1.1412 -1.1614 -1.1408 -1.1082 -1.0856 -1.0797 -1.0496 -1.0871 -1.0574 -1.0826 -1.1742 -1.2156 -1.2428 -1.2855 -1.3342 -1.3700 -1.4696 -1.6046
20.9176 20.8816 20.8740 20.8420 20.8543 20.8479 20.8399 20.8264 20.8266 20.8123 20.8181 20.8057 20.8087 20.8146 20.8082 20.8036 20.8101 20.8071 20.8027 20.8037 20.8124 -0.9958 -1.1563 -1.3217 -1.3560 -1.4065 -1.3932 -1.3683 -1.3559 -1.3506 -1.3362 -1.3747 -1.3548 -1.3891 -1.4857 -1.5375 -1.5732 -1.6267 -1.6882 -1.7324 -1.8568 -2.0535
20.9831 20.9425 20.9345 20.8941 20.9088 20.9022 20.8931 20.8774 20.8772 20.8620 20.8677 20.8542 20.8587 20.8625 20.8552 20.8511 20.8570 20.8541 20.8480 20.8479 20.8643 -1.1265 -1.2993 -1.4928 -1.5550 -1.6568 -1.6575 -1.6462 -1.6501 -1.6461 -1.6554 -1.6958 -1.6885 -1.7348 -1.8362 -1.8995 -1.9451 -2.0079 -2.0834 -2.1377 -2.2899 -2.5462
21.0723 21.0261 21.0181 20.9684 20.9884 20.9816 20.9712 20.9526 20.9519 20.9361 20.9419 20.9268 20.9330 20.9348 20.9262 20.9217 20.9277 20.9244 20.9169 20.9159 20.9391 -1.2401 -1.4104 -1.6283 -1.7175 -1.8951 -1.9174 -1.9256 -1.9531 -1.9514 -1.9941 -2.0366 -2.0457 -2.1068 -2.2113 -2.2870 -2.3435 -2.4139 -2.5042 -2.5704 -2.7530 -3.0571
21.1887 21.1378 21.1300 21.0694 21.0978 21.0909 21.0792 21.0587 21.0577 21.0410 21.0475 21.0302 21.0377 21.0378 21.0281 21.0230 21.0280 21.0239 21.0157 21.0141 21.0253 -1.3308 -1.4837 -1.7215 -1.8338 -2.1125 -2.1637 -2.1974 -2.2565 -2.2577 -2.3438 -2.3886 -2.4175 -2.4963 -2.6009 -2.6900 -2.7584 -2.8337 -2.9392 -3.0186 -3.2339 -3.5677
21.3384 21.2838 21.2765 21.2047 21.2422 21.2351 21.2218 21.2015 21.2003 21.1825 21.1896 21.1703 21.1786 21.1770 21.1663 21.1602 21.1647 21.1594 21.1510 21.1495 21.1266 -1.4209 -1.5540 -1.8143 -1.9461 -2.3419 -2.4252 -2.4864 -2.5815 -2.5862 -2.7210 -2.7680 -2.8187 -2.9171 -3.0195 -3.1225 -3.2032 -3.2803 -3.4012 -3.4948 -3.7441 -4.0869
21.4684 21.4118 21.4034 21.3210 21.3648 21.3569 21.3427 21.3252 21.3236 21.3048 21.3114 21.2912 21.2990 21.2952 21.2839 21.2774 21.2782 21.2722 21.2637 21.2623 21.2409 -1.5619 -1.6997 -2.0006 -2.1525 -2.6570 -2.7663 -2.8490 -2.9761 -2.9837 -3.1619 -3.2112 -3.2817 -3.3989 -3.4995 -3.6166 -3.7092 -3.7859 -3.9217 -4.0297 -4.3131 -4.6657
21.6082 21.5506 21.5395 21.4485 21.4926 21.4827 21.4675 21.4541 21.4522 21.4312 21.4352 21.4158 21.4217 21.4158 21.4039 21.3973 21.3933 21.3865 21.3779 21.3764 21.3710 -1.7896 -1.9732 -2.3428 -2.5189 -3.1113 -3.2351 -3.3287 -3.4785 -3.4879 -3.6982 -3.7501 -3.8364 -3.9707 -4.0712 -4.2024 -4.3065 -4.3812 -4.5320 -4.6543 -4.9720 -5.3407
21.7794 21.7222 21.7061 21.6069 21.6455 21.6322 21.6152 21.6060 21.6036 21.5794 21.5795 21.5623 21.5646 21.5566 21.5441 21.5377 21.5283 21.5211 21.5123 21.5103 21.5061 -2.1232 -2.4003 -2.8711 -3.0768 -3.7338 -3.8589 -3.9508 -4.1113 -4.1213 -4.3511 -4.4057 -4.5039 -4.6536 -4.7552 -4.9010 -5.0164 -5.0891 -5.2555 -5.3922 -5.7451 -6.1362
22.0121 21.9569 21.9326 21.8219 21.8511 21.8324 21.8122 21.8067 21.8037 21.7754 21.7711 21.7565 21.7541 21.7430 21.7303 21.7241 21.7078 21.7000 21.6913 21.6879 21.6720 -2.5855 -3.0097 -3.6197 -3.8619 -4.5602 -4.6723 -4.7481 -4.9049 -4.9140 -5.1504 -5.2078 -5.3141 -5.4779 -5.5812 -5.7425 -5.8694 -5.9420 -6.1252 -6.2771 -6.6679 -7.0839
22.3211 22.2672 22.2312 22.1056 22.1208 22.0950 22.0697 22.0659 22.0622 22.0285 22.0200 22.0074 21.9995 21.9847 21.9715 21.9653 21.9438 21.9354 21.9269 21.9207 21.8807 -3.2035 -3.8360 -4.6299 -4.9163 -5.6328 -5.7157 -5.7590 -5.8949 -5.9014 -6.1304 -6.1907 -6.3011 -6.4783 -6.5832 -6.7612 -6.9003 -6.9756 -7.1774 -7.3458 -7.7784 -8.2216
22.7185 22.6631 22.6114 22.4636 22.4629 22.4280 22.3956 22.3898 22.3851 22.3451 22.3335 22.3212 22.3079 22.2877 22.2741 22.2673 22.2422 22.2328 22.2244 22.2140 22.1431 -4.0009 -4.9101 -5.9380 -6.2776 -6.9881 -7.0239 -7.0160 -7.1108 -7.1126 -7.3193 -7.3820 -7.4925 -7.6827 -7.7880 -7.9843 -8.1364 -8.2185 -8.4414 -8.6277 -9.1074 -9.5971
23.2082 23.1462 23.0748 22.8952 22.8789 22.8326 22.7914 22.7800 22.7741 22.7266 22.7135 22.6988 22.6807 22.6538 22.6393 22.6316 22.6038 22.5929 22.5845 22.5683 22.4710 -4.9754 -6.2278 -7.5384 -7.9398 -8.6188 -8.5894 -8.5112 -8.5439 -8.5390 -8.7081 -8.7724 -8.8791 -9.0815 -9.1859 -9.4014 -9.5674 -9.6612 -9.9073 -10.1129 -10.6446 -11.1986
23.6952 23.6256 23.5312 23.3157 23.2818 23.2236 23.1728 23.1534 23.1460 23.0914 23.0791 23.0602 23.0378 23.0034 22.9887 22.9802 22.9512 22.9390 22.9309 22.9075 22.8193 -6.0163 -7.6400 -9.2502 -9.7146 -10.3406 -10.2349 -10.0755 -10.0330 -10.0200 -10.1407 -10.2057 -10.3051 -10.5171 -10.6201 -10.8537 -11.0328 -11.1404 -11.4095 -11.6338 -12.2173 -12.8426
24.1279 24.0527 23.9382 23.6920 23.6419 23.5736 23.5139 23.4864 23.4780 23.4176 23.4075 23.3840 23.3584 23.3177 23.3032 23.2943 23.2666 23.2531 23.2457 23.2161 23.1065 -6.8752 -8.8144 -10.6716 -11.1861 -11.7466 -11.5708 -11.3383 -11.2276 -11.2074 -11.2792 -11.3436 -11.4346 -11.6500 -11.7531 -12.0004 -12.1893 -12.3061 -12.5929 -12.8316 -13.4554 -14.1355
24.4290 24.3523 24.2236 23.9588 23.8949 23.8200 23.7536 23.7206 23.7117 23.6470 23.6398 23.6127 23.5844 23.5404 23.5262 23.5169 23.4919 23.4777 23.4713 23.4376 23.2772 -7.4275 -9.5845 -11.6019 -12.1485 -12.6368 -12.4063 -12.1188 -11.9566 -11.9309 -11.9587 -12.0209 -12.1037 -12.3144 -12.4202 -12.6742 -12.8676 -12.9880 -13.2845 -13.5307 -14.1773 -14.8945
24.5606 24.4864 24.3510 24.0822 24.0071 23.9297 23.8604 23.8233 23.8144 23.7482 23.7434 23.7148 23.6851 23.6410 23.6274 23.6187 23.5963 23.5822 23.5766 23.5409 23.3545 -7.6503 -9.9198 -12.0054 -12.5682 -12.9803 -12.7131 -12.3915 -12.1958 -12.1667 -12.1570 -12.2143 -12.2901 -12.4877 -12.5980 -12.8508 -13.0434 -13.1634 -13.4609 -13.7070 -14.3569 -15.0940
24.5281 24.4593 24.3252 24.0679 23.9850 23.9095 23.8411 23.8015 23.7930 23.7272 23.7237 23.6958 23.6656 23.6249 23.6119 23.6037 23.5843 23.5709 23.5657 23.5303 23.3480 -7.5357 -9.8118 -11.8736 -12.4398 -12.7736 -12.4893 -12.1552 -11.9434 -11.9128 -11.8724 -11.9213 -11.9919 -12.1676 -12.2829 -12.5259 -12.7113 -12.8298 -13.1190 -13.3564 -13.9885 -14.7393
24.3352 24.2745 24.1503 23.9197 23.8333 23.7639 23.7010 23.6613 23.6535 23.5894 23.5857 23.5607 23.5302 23.4966 23.4841 23.4764 23.4595 23.4477 23.4422 23.4091 23.2577 -7.0649 -9.2380 -11.1808 -11.7402 -11.9961 -11.7160 -11.3925 -11.1817 -11.1518 -11.0878 -11.1237 -11.1914 -11.3359 -11.4550 -11.6783 -11.8494 -11.9679 -12.2381 -12.4574 -13.0476 -13.8095
24.0029 23.9564 23.8497 23.6591 23.5730 23.5135 23.4600 23.4229 23.4163 23.3560 23.3508 23.3311 23.3004 23.2761 23.2649 23.2583 23.2428 23.2334 23.2276 23.1981 23.0993 -6.2131 -8.1682 -9.8926 -10.4366 -10.6184 -10.3661 -10.0784 -9.8860 -9.8590 -9.7797 -9.7970 -9.8646 -9.9680 -10.0874 -10.2802 -10.4292 -10.5512 -10.7906 -10.9810 -11.5023 -12.2554
23.5562 23.5303 23.4474 23.3072 23.2245 23.1785 23.1378 23.1062 23.1014 23.0467 23.0392 23.0270 22.9958 22.9821 22.9732 22.9685 22.9535 22.9476 22.9420 22.9165 22.8840 -4.9849 -6.6086 -8.0178 -8.5374 -8.6540 -8.4539 -8.2269 -8.0698 -8.0479 -7.9628 -7.9561 -8.0263 -8.0797 -8.1941 -8.3457 -8.4645 -8.5939 -8.7904 -8.9415 -9.3661 -10.0848
23.0509 23.0489 22.9924 22.9058 22.8299 22.7988 22.7727 22.7483 22.7455 22.6981 22.6881 22.6843 22.6524 22.6492 22.6431 22.6413 22.6262 22.6243 22.6194 22.5979 22.6357 -3.5275 -4.7459 -5.7807 -6.2637 -6.3305 -6.1986 -6.0487 -5.9380 -5.9227 -5.8413 -5.8086 -5.8825 -5.8833 -5.9869 -6.0917 -6.1759 -6.3134 -6.4595 -6.5653 -6.8759 -7.5329
22.5928 22.6099 22.5770 22.5368 22.4687 22.4509 22.4376 22.4200 22.4189 22.3788 22.3663 22.3700 22.3383 22.3435 22.3398 22.3402 22.3262 22.3277 22.3234 22.3056 22.4077 -2.1807 -3.0106 -3.6967 -4.1264 -4.1662 -4.0989 -4.0209 -3.9545 -3.9453 -3.8748 -3.8218 -3.8972 -3.8559 -3.9457 -4.0085 -4.0612 -4.2008 -4.3002 -4.3653 -4.5709 -5.1386
22.2410 22.2685 22.2545 22.2504 22.1908 22.1833 22.1796 22.1664 22.1666 22.1332 22.1180 22.1278 22.0975 22.1091 22.1064 22.1079 22.0970 22.1008 22.0964 22.0825 22.2218 -1.1011 -1.6030 -2.0052 -2.3668 -2.4006 -2.3845 -2.3635 -2.3333 -2.3289 -2.2740 -2.2092 -2.2825 -2.2149 -2.2893 -2.3200 -2.3481 -2.4809 -2.5425 -2.5762 -2.6975 -3.1578
21.9993 22.0292 22.0299 22.0522 22.0010 22.0011 22.0041 21.9932 21.9941 21.9669 21.9495 21.9634 21.9362 21.9517 21.9490 21.9505 21.9441 21.9491 21.9441 21.9341 22.0903 -0.3017 -0.5436 -0.7304 -1.0163 -1.0578 -1.0787 -1.0986 -1.0955 -1.0944 -1.0574 -0.9885 -1.0566 -0.9772 -1.0359 -1.0442 -1.0543 -1.1736 -1.2066 -1.2179 -1.2764 -1.6271
21.8597 21.8868 21.8983 21.9390 21.8950 21.9001 21.9072 21.8968 21.8982 21.8769 21.8583 21.8743 21.8513 21.8683 21.8651 21.8662 21.8654 21.8706 21.8651 21.8587 22.0047 0.2461 0.2001 0.1669 -0.0443 -0.0982 -0.1430 -0.1895 -0.2054 -0.2061 -0.1869 -0.1199 -0.1806 -0.1006 -0.1437 -0.1375 -0.1354 -0.2378 -0.2500 -0.2467 -0.2611 -0.5017
21.7864 21.8085 21.8264 21.8788 21.8395 21.8478 21.8571 21.8468 21.8485 21.8325 21.8144 21.8304 21.8117 21.8282 21.8247 21.8257 21.8294 21.8344 21.8286 21.8251 21.9698 0.5720 0.6615 0.7278 0.5811 0.5199 0.4626 0.4024 0.3750 0.3738 0.3781 0.4392 0.3875 0.4605 0.4325 0.4469 0.4566 0.3699 0.3719 0.3836 0.3980 0.2448
21.7907 21.8066 21.8271 21.8856 21.8480 21.8573 21.8669 21.8566 21.8582 21.8469 21.8306 21.8448 21.8308 21.8452 21.8415 21.8418 21.8487 21.8530 21.8472 21.8456 21.9755 0.6948 0.8605 0.9768 0.8747 0.8209 0.7615 0.6996 0.6681 0.6680 0.6629 0.7160 0.6742 0.7358 0.7215 0.7400 0.7539 0.6762 0.6866 0.7020 0.7326 0.6302
21.8678 21.8778 21.8973 21.9587 21.9180 21.9262 21.9344 21.9233 21.9248 21.9164 21.9024 21.9139 21.9035 21.9154 21.9114 21.9112 21.9200 21.9232 21.9176 21.9170 22.0054 0.6348 0.8195 0.9407 0.8558 0.8300 0.7774 0.7248 0.6970 0.6994 0.6923 0.7374 0.7053 0.7541 0.7513 0.7715 0.7870 0.7067 0.7208 0.7363 0.7722 0.6805
21.9821 21.9882 22.0039 22.0661 22.0186 22.0244 22.0300 22.0184 22.0198 22.0124 22.0009 22.0094 22.0014 22.0107 22.0065 22.0057 22.0157 22.0179 22.0127 22.0123 22.0595 0.4540 0.6148 0.7095 0.6174 0.6354 0.5953 0.5590 0.5401 0.5459 0.5429 0.5810 0.5575 0.5942 0.5997 0.6202 0.6356 0.5418 0.5558 0.5689 0.6021 0.4825
22.0886 22.0926 22.1040 22.1651 22.1121 22.1155 22.1187 22.1079 22.1091 22.1019 22.0926 22.0984 22.0918 22.0986 22.0948 22.0936 22.1054 22.1070 22.1023 22.1018 22.1183 0.2664 0.3909 0.4533 0.3472 0.4053 0.3773 0.3564 0.3462 0.3547 0.3560 0.3881 0.3705 0.3966 0.4072 0.4262 0.4401 0.3307 0.3421 0.3518 0.3777 0.2192
22.1600 22.1636 22.1709 22.2286 22.1740 22.1757 22.1771 22.1688 22.1699 22.1626 22.1556 22.1593 22.1534 22.1577 22.1546 22.1534 22.1685 22.1699 22.1659 22.1649 22.1688 0.1231 0.2153 0.2519 0.1352 0.2214 0.2023 0.1928 0.1884 0.1983 0.2012 0.2277 0.2134 0.2302 0.2427 0.2586 0.2701 0.1483 0.1557 0.1612 0.1774 -0.0146
22.1944 22.1982 22.2018 22.2553 22.2024 22.2031 22.2034 22.1987 22.1996 22.1918 22.1870 22.1889 22.1833 22.1853 22.1832 22.1820 22.2016 22.2032 22.2001 22.1984 22.1979 0.0284 0.0968 0.1167 -0.0045 0.0984 0.0853 0.0831 0.0816 0.0919 0.0935 0.1145 0.1014 0.1096 0.1215 0.1334 0.1420 0.0122 0.0147 0.0160 0.0213 -0.1941
22.2064 22.2090 22.2097 22.2589 22.2099 22.2102 22.2099 22.2085 22.2091 22.2009 22.1973 22.1980 22.1930 22.1931 22.1916 22.1899 22.2161 22.2179 22.2151 22.2129 22.2240 -0.0306 0.0220 0.0322 -0.0876 0.0240 0.0148 0.0168 0.0168 0.0267 0.0250 0.0404 0.0274 0.0271 0.0365 0.0438 0.0494 -0.0843 -0.0869 -0.0898 -0.0958 -0.3334
22.2124 22.2122 22.2109 22.2570 22.2126 22.2127 22.2122 22.2135 22.2137 22.2050 22.2018 22.2019 22.1977 22.1961 22.1950 22.1924 22.2254 22.2274 22.2246 22.2223 22.2600 -0.0625 -0.0184 -0.0118 -0.1258 -0.0099 -0.0166 -0.0126 -0.0121 -0.0031 -0.0093 0.0005 -0.0131 -0.0218 -0.0163 -0.0136 -0.0111 -0.1452 -0.1530 -0.1595 -0.1767 -0.4436
22.2382 22.2338 22.2314 22.2750 22.2357 22.2357 22.2345 22.2368 22.2365 22.2275 22.2240 22.2239 22.2211 22.2184 22.2169 22.2131 22.2535 22.2554 22.2524 22.2502 22.3062 -0.0795 -0.0391 -0.0328 -0.1383 -0.0202 -0.0252 -0.0205 -0.0198 -0.0122 -0.0233 -0.0193 -0.0338 -0.0510 -0.0498 -0.0518 -0.0525 -0.1845 -0.1973 -0.2071 -0.2351 -0.5308
22.2897 22.2815 22.2784 22.3202 22.2853 22.2848 22.2823 22.2854 22.2846 22.2756 22.2718 22.2715 22.2703 22.2666 22.2646 22.2591 22.3063 22.3078 22.3046 22.3029 22.3449 -0.0873 -0.0476 -0.0394 -0.1351 -0.0156 -0.0195 -0.0148 -0.0144 -0.0081 -0.0241 -0.0259 -0.0412 -0.0665 -0.0695 -0.0760 -0.0796 -0.2081 -0.2255 -0.2382 -0.2759 -0.5917
22.3356 22.3251 22.3213 22.3622 22.3300 22.3291 22.3255 22.3285 22.3274 22.3184 22.3147 22.3142 22.3142 22.3099 22.3075 22.3009 22.3532 22.3544 22.3514 22.3503 22.3736 -0.0882 -0.0473 -0.0361 -0.1227 -0.0019 -0.0052 -0.0007 -0.0010 0.0041 -0.0161 -0.0226 -0.0387 -0.0705 -0.0768 -0.0871 -0.0929 -0.2177 -0.2386 -0.2536 -0.2988 -0.6295
22.3502 22.3398 22.3353 22.3754 22.3445 22.3434 22.3394 22.3430 22.3417 22.3327 22.3294 22.3286 22.3290 22.3242 22.3220 22.3151 22.3687 22.3700 22.3673 22.3665 22.3871 -0.0850 -0.0424 -0.0283 -0.1095 0.0124 0.0093 0.0134 0.0124 0.0168 -0.0056 -0.0150 -0.0312 -0.0664 -0.0743 -0.0867 -0.0938 -0.2163 -0.2390 -0.2552 -0.3041 -0.6477
22.5404 22.5328 22.5297 22.5259 22.5397 22.5442 22.5567 22.5697 22.5744 22.5726 22.5741 22.5718 22.5752 22.5747 22.5757 22.5804 22.5743 22.5716 22.5724 22.5730 22.6777 -0.1037 -0.1316 -0.0972 0.0318 -0.0472 -0.0117 0.0068 0.0070 0.0031 -0.0112 -0.0393 -0.0145 -0.0207 -0.0220 -0.0154 -0.0222 0.0209 0.0253 0.0268 0.0135 0.1212
