22.9408 22.9331 22.9214 22.9463 23.0014 23.0135 23.2145 23.2135 23.2124 23.2028 23.2023 23.0238 23.0137 23.0139 23.0041 23.0017 23.0028 22.9922 22.9899 22.9820 22.9736 0.0784 0.2058 0.2956 0.3299 0.3110 0.2869 0.2782 0.2624 0.2617 0.2255 0.2126 0.1955 0.1746 0.1586 0.1079 0.1156 0.0782 0.0626 0.0476 0.0384 -0.0295
22.8404 22.8299 22.8126 22.8383 22.8965 22.9088 23.1012 23.1004 23.0993 23.0900 23.0895 22.9213 22.9106 22.9110 22.9027 22.8999 22.9011 22.8915 22.8889 22.8780 22.8690 0.1070 0.2448 0.3407 0.3782 0.3583 0.3336 0.3224 0.3071 0.3058 0.2716 0.2596 0.2438 0.2250 0.2117 0.1649 0.1724 0.1331 0.1246 0.1116 0.1006 0.0446
22.7918 22.7840 22.7707 22.7952 22.8520 22.8642 23.0328 23.0321 23.0310 23.0216 23.0211 22.8761 22.8658 22.8663 22.8587 22.8557 22.8572 22.8493 22.8466 22.8344 22.8256 0.1255 0.2687 0.3672 0.4065 0.3856 0.3602 0.3464 0.3315 0.3294 0.2968 0.2858 0.2708 0.2535 0.2421 0.1983 0.2050 0.1637 0.1609 0.1493 0.1360 0.0876
22.7975 22.7981 22.7989 22.8203 22.8710 22.8825 22.9982 22.9977 22.9966 22.9870 22.9863 22.8911 22.8820 22.8825 22.8751 22.8725 22.8746 22.8693 22.8668 22.8547 22.8466 0.1302 0.2729 0.3703 0.4097 0.3874 0.3615 0.3442 0.3296 0.3268 0.2953 0.2851 0.2709 0.2544 0.2440 0.2023 0.2072 0.1638 0.1652 0.1542 0.1380 0.0918
22.8368 22.8457 22.8608 22.8787 22.9219 22.9327 23.0149 23.0147 23.0134 23.0034 23.0024 22.9369 22.9295 22.9297 22.9225 22.9196 22.9221 22.9192 22.9170 22.9056 22.8983 0.1177 0.2535 0.3455 0.3831 0.3592 0.3329 0.3095 0.2950 0.2914 0.2605 0.2510 0.2399 0.2234 0.2129 0.1724 0.1741 0.1286 0.1324 0.1212 0.1013 0.0512
22.9101 22.9280 22.9597 22.9732 23.0072 23.0170 23.0570 23.0569 23.0556 23.0449 23.0437 23.0158 23.0101 23.0101 23.0030 23.0001 23.0031 23.0026 23.0008 22.9906 22.9839 0.0858 0.2076 0.2899 0.3237 0.2978 0.2716 0.2402 0.2258 0.2214 0.1906 0.1815 0.1748 0.1574 0.1456 0.1054 0.1027 0.0550 0.0594 0.0471 0.0225 -0.0380
23.0038 23.0289 23.0746 23.0837 23.1083 23.1170 23.1447 23.1445 23.1430 23.1317 23.1301 23.1102 23.1061 23.1058 23.0991 23.0963 23.0996 23.1010 23.0996 23.0907 23.0846 0.0315 0.1319 0.1993 0.2266 0.1985 0.1728 0.1339 0.1194 0.1143 0.0831 0.0740 0.0706 0.0511 0.0366 -0.0041 -0.0126 -0.0629 -0.0598 -0.0743 -0.1054 -0.1839
23.1085 23.1380 23.1939 23.1988 23.2147 23.2222 23.2298 23.2293 23.2277 23.2157 23.2139 23.2099 23.2072 23.2065 23.2006 23.1976 23.2011 23.2039 23.2028 23.1949 23.1895 -0.0467 0.0254 0.0729 0.0908 0.0598 0.0348 -0.0103 -0.0249 -0.0308 -0.0632 -0.0727 -0.0747 -0.0976 -0.1162 -0.1583 -0.1740 -0.2275 -0.2278 -0.2456 -0.2854 -0.3901
23.2089 23.2385 23.2973 23.2985 23.3077 23.3142 23.3132 23.3122 23.3106 23.2978 23.2957 23.2968 23.2948 23.2937 23.2889 23.2853 23.2889 23.2925 23.2915 23.2840 23.2792 -0.1509 -0.1137 -0.0915 -0.0871 -0.1225 -0.1468 -0.1944 -0.2094 -0.2160 -0.2506 -0.2611 -0.2661 -0.2942 -0.3184 -0.3630 -0.3867 -0.4448 -0.4508 -0.4732 -0.5247 -0.6652
23.2950 23.3203 23.3743 23.3727 23.3774 23.3828 23.3941 23.3922 23.3905 23.3766 23.3743 23.3611 23.3590 23.3575 23.3542 23.3503 23.3538 23.3574 23.3566 23.3484 23.3444 -0.2837 -0.2873 -0.2970 -0.3112 -0.3530 -0.3771 -0.4263 -0.4420 -0.4492 -0.4878 -0.4999 -0.5095 -0.5445 -0.5761 -0.6248 -0.6568 -0.7213 -0.7359 -0.7643 -0.8317 -1.0187
23.3635 23.3801 23.4219 23.4181 23.4206 23.4251 23.4616 23.4586 23.4567 23.4416 23.4391 23.3995 23.3967 23.3948 23.3928 23.3885 23.3917 23.3948 23.3940 23.3842 23.3810 -0.4470 -0.4964 -0.5444 -0.5834 -0.6339 -0.6586 -0.7069 -0.7238 -0.7314 -0.7757 -0.7902 -0.8073 -0.8511 -0.8917 -0.9465 -0.9864 -1.0596 -1.0856 -1.1218 -1.2097 -1.4545
23.4268 23.4336 23.4604 23.4543 23.4550 23.4583 23.5102 23.5059 23.5038 23.4870 23.4843 23.4284 23.4245 23.4221 23.4212 23.4165 23.4193 23.4215 23.4208 23.4092 23.4070 -0.6434 -0.7432 -0.8362 -0.9062 -0.9682 -0.9941 -1.0412 -1.0593 -1.0673 -1.1191 -1.1364 -1.1615 -1.2160 -1.2672 -1.3297 -1.3773 -1.4616 -1.5016 -1.5471 -1.6605 -1.9741
23.4955 23.4918 23.5025 23.4936 23.4921 23.4940 23.5598 23.5537 23.5514 23.5326 23.5297 23.4584 23.4532 23.4502 23.4500 23.4448 23.4473 23.4487 23.4480 23.4345 23.4329 -0.8766 -1.0319 -1.1775 -1.2853 -1.3606 -1.3883 -1.4344 -1.4536 -1.4617 -1.5225 -1.5430 -1.5752 -1.6422 -1.7054 -1.7773 -1.8321 -1.9300 -1.9865 -2.0428 -2.1869 -2.5801
23.5806 23.5663 23.5605 23.5478 23.5428 23.5430 23.6130 23.6049 23.6022 23.5811 23.5779 23.5004 23.4938 23.4901 23.4902 23.4852 23.4873 23.4879 23.4872 23.4713 23.4699 -1.1492 -1.3657 -1.5721 -1.7241 -1.8143 -1.8439 -1.8867 -1.9066 -1.9146 -1.9854 -2.0095 -2.0493 -2.1304 -2.2069 -2.2895 -2.3513 -2.4650 -2.5402 -2.6087 -2.7890 -3.2719
23.6919 23.6675 23.6459 23.6281 23.6177 23.6157 23.6778 23.6674 23.6643 23.6405 23.6370 23.5641 23.5562 23.5517 23.5519 23.5452 23.5470 23.5468 23.5461 23.5297 23.5275 -1.4619 -1.7460 -2.0220 -2.2243 -2.3299 -2.3614 -2.3992 -2.4192 -2.4269 -2.5084 -2.5363 -2.5834 -2.6801 -2.7712 -2.8657 -2.9345 -3.0665 -3.1621 -3.2443 -3.4660 -4.0482
23.8393 23.8074 23.7746 23.7498 23.7307 23.7262 23.7632 23.7503 23.7469 23.7200 23.7161 23.6628 23.6540 23.6484 23.6485 23.6399 23.6417 23.6410 23.6401 23.6240 23.6202 -1.8115 -2.1701 -2.5242 -2.7813 -2.9022 -2.9352 -2.9629 -2.9823 -2.9895 -3.0825 -3.1144 -3.1723 -3.2863 -3.3932 -3.5009 -3.5768 -3.7291 -3.8469 -3.9442 -4.2126 -4.9033
23.9948 23.9518 23.9017 23.8698 23.8426 23.8356 23.8808 23.8652 23.8614 23.8312 23.8268 23.7605 23.7503 23.7437 23.7436 23.7336 23.7350 23.7334 23.7321 23.7151 23.7089 -2.1894 -2.6302 -3.0692 -3.3837 -3.5185 -3.5527 -3.5687 -3.5873 -3.5939 -3.7001 -3.7365 -3.8057 -3.9388 -4.0629 -4.1854 -4.2684 -4.4425 -4.5845 -4.6982 -5.0184 -5.8262
24.1850 24.1375 24.0814 24.0397 23.9995 23.9894 24.0145 23.9964 23.9921 23.9582 23.9532 23.8995 23.8889 23.8809 23.8805 23.8673 23.8686 23.8667 23.8652 23.8502 23.8417 -2.5877 -3.1198 -3.6507 -4.0224 -4.1683 -4.2034 -4.2004 -4.2186 -4.2247 -4.3462 -4.3880 -4.4761 -4.6306 -4.7739 -4.9133 -5.0042 -5.2013 -5.3701 -5.5022 -5.8793 -6.8141
24.3830 24.3323 24.2722 24.2196 24.1651 24.1516 24.1545 24.1340 24.1292 24.0914 24.0856 24.0461 24.0351 24.0256 24.0246 24.0090 24.0102 24.0081 24.0063 23.9930 23.9827 -3.0001 -3.6332 -4.2607 -4.6873 -4.8403 -4.8756 -4.8508 -4.8688 -4.8748 -5.0144 -5.0626 -5.1739 -5.3521 -5.5166 -5.6753 -5.7748 -5.9955 -6.1937 -6.3459 -6.7849 -7.8554
24.5780 24.5219 24.4543 24.3905 24.3221 24.3052 24.2951 24.2722 24.2670 24.2250 24.2183 24.1842 24.1724 24.1614 24.1597 24.1424 24.1433 24.1405 24.1383 24.1253 24.1128 -3.4299 -4.1760 -4.9061 -5.3843 -5.5386 -5.5729 -5.5213 -5.5396 -5.5456 -5.7061 -5.7622 -5.9024 -6.1070 -6.2951 -6.4757 -6.5847 -6.8292 -7.0598 -7.2341 -7.7405 -8.9564
24.7821 24.7204 24.6446 24.5687 24.4855 24.4650 24.4517 24.4264 24.4207 24.3744 24.3665 24.3279 24.3152 24.3026 24.2999 24.2810 24.2812 24.2776 24.2748 24.2622 24.2465 -3.8824 -4.7543 -5.5927 -6.1186 -6.2674 -6.2988 -6.2208 -6.2394 -6.2458 -6.4296 -6.4948 -6.6637 -6.8971 -7.1108 -7.3157 -7.4359 -7.7040 -7.9699 -8.1681 -8.7470 -10.1170
25.0039 24.9364 24.8523 24.7630 24.6633 24.6392 24.6241 24.5964 24.5902 24.5393 24.5303 24.4846 24.4712 24.4568 24.4526 24.4320 24.4311 24.4270 24.4231 24.4107 24.3913 -4.3634 -5.3751 -6.3285 -6.8980 -7.0333 -7.0593 -6.9511 -6.9694 -6.9763 -7.1851 -7.2607 -7.4611 -7.7255 -7.9666 -8.1980 -8.3311 -8.6223 -8.9260 -9.1499 -9.8063 -11.3381
25.2309 25.1530 25.0524 24.9496 24.8346 24.8066 24.8053 24.7749 24.7682 24.7127 24.7025 24.6348 24.6202 24.6040 24.5982 24.5758 24.5735 24.5684 24.5631 24.5503 24.5249 -4.8701 -6.0343 -7.1087 -7.7176 -7.8305 -7.8479 -7.7032 -7.7205 -7.7279 -7.9624 -8.0491 -8.2852 -8.5820 -8.8517 -9.1109 -9.2589 -9.5724 -9.9157 -10.1664 -10.9038 -12.6019
25.4801 25.3934 25.2796 25.1620 25.0291 24.9966 24.9819 24.9486 24.9415 24.8816 24.8704 24.8063 24.7909 24.7729 24.7651 24.7406 24.7366 24.7310 24.7241 24.7118 24.6791 -5.3811 -6.7033 -7.9006 -8.5432 -8.6259 -8.6316 -8.4403 -8.4556 -8.4636 -8.7226 -8.8205 -9.1004 -9.4294 -9.7274 -10.0143 -10.1786 -10.5126 -10.8954 -11.1728 -11.9907 -13.8518
25.7540 25.6668 25.5540 25.4200 25.2646 25.2262 25.1612 25.1250 25.1176 25.0538 25.0417 25.0157 25.0006 24.9808 24.9704 24.9448 24.9396 24.9350 24.9271 24.9168 24.8803 -5.8496 -7.3206 -8.6319 -9.3003 -9.3485 -9.3401 -9.0997 -9.1123 -9.1209 -9.4016 -9.5098 -9.8343 -10.1925 -10.5160 -10.8280 -11.0088 -11.3600 -11.7787 -12.0802 -12.9708 -14.9772
25.9860 25.8977 25.7847 25.6374 25.4635 25.4191 25.3176 25.2791 25.2714 25.2048 25.1922 25.1928 25.1779 25.1566 25.1440 25.1180 25.1114 25.1078 25.0989 25.0902 25.0493 -6.2115 -7.8020 -9.2032 -9.8864 -9.9015 -9.8780 -9.5967 -9.6069 -9.6161 -9.9132 -10.0295 -10.3905 -10.7709 -11.1141 -11.4459 -11.6415 -12.0042 -12.4507 -12.7710 -13.7163 -15.8320
26.1537 26.0668 25.9567 25.8008 25.6139 25.5633 25.4280 25.3883 25.3804 25.3123 25.2996 25.3273 25.3129 25.2908 25.2763 25.2503 25.2425 25.2399 25.2304 25.2231 25.1787 -6.4118 -8.0754 -9.5290 -10.2138 -10.2019 -10.1640 -9.8584 -9.8672 -9.8769 -10.1840 -10.3051 -10.6876 -11.0804 -11.4350 -11.7786 -11.9860 -12.3528 -12.8152 -13.1462 -14.1206 -16.2946
26.2321 26.1488 26.0445 25.8863 25.6941 25.6378 25.4816 25.4418 25.4340 25.3660 25.3536 25.3999 25.3861 25.3638 25.3481 25.3228 25.3140 25.3123 25.3029 25.2962 25.2527 -6.4146 -8.0936 -9.5539 -10.2256 -10.1970 -10.1469 -9.8375 -9.8469 -9.8571 -10.1671 -10.2894 -10.6761 -11.0696 -11.4257 -11.7718 -11.9876 -12.3497 -12.8139 -13.1461 -14.1191 -16.2900
26.2006 26.1218 26.0236 25.8704 25.6827 25.6218 25.4738 25.4354 25.4278 25.3617 25.3499 25.3915 25.3780 25.3564 25.3404 25.3164 25.3069 25.3057 25.2965 25.2896 25.2469 -6.2025 -7.8340 -9.2522 -9.8957 -9.8624 -9.8034 -9.5098 -9.5221 -9.5330 -9.8385 -9.9582 -10.3342 -10.7161 -11.0634 -11.4018 -11.6227 -11.9704 -12.4213 -12.7444 -13.6841 -15.7869
26.0622 25.9913 25.9035 25.7623 25.5878 25.5238 25.4149 25.3792 25.3720 25.3095 25.2986 25.3095 25.2966 25.2765 25.2611 25.2382 25.2283 25.2272 25.2185 25.2109 25.1705 -5.7697 -7.2890 -8.6146 -9.2149 -9.1906 -9.1268 -8.8711 -8.8893 -8.9010 -9.1952 -9.3084 -9.6570 -10.0147 -10.3426 -10.6629 -10.8860 -11.2093 -11.6313 -11.9349 -12.8095 -14.7774
25.8212 25.7605 25.6861 25.5635 25.4108 25.3454 25.2818 25.2503 25.2436 25.1863 25.1765 25.1553 25.1428 25.1249 25.1112 25.0895 25.0796 25.0780 25.0698 25.0612 25.0242 -5.1292 -6.4750 -7.6599 -8.2031 -8.2013 -8.1376 -7.9402 -7.9670 -7.9797 -8.2562 -8.3597 -8.6661 -8.9878 -9.2866 -9.5788 -9.8015 -10.0907 -10.4693 -10.7434 -11.5232 -13.2930
25.5076 25.4600 25.4033 25.3038 25.1787 25.1137 25.0916 25.0654 25.0593 25.0084 24.9999 24.9533 24.9415 24.9264 24.9151 24.8937 24.8842 24.8822 24.8748 24.8654 24.8333 -4.3226 -5.4453 -6.4499 -6.9252 -6.9570 -6.8983 -6.7792 -6.8168 -6.8306 -7.0842 -7.1753 -7.4233 -7.6997 -7.9613 -8.2171 -8.4371 -8.6843 -9.0075 -9.2441 -9.9055 -11.4261
25.1693 25.1377 25.1033 25.0284 24.9322 24.8694 24.8814 24.8609 24.8555 24.8116 24.8044 24.7405 24.7297 24.7176 24.7091 24.6882 24.6795 24.6773 24.6710 24.6614 24.6355 -3.4292 -4.3027 -5.1055 -5.5069 -5.5780 -5.5279 -5.4961 -5.5452 -5.5599 -5.7874 -5.8644 -6.0460 -6.2720 -6.4918 -6.7066 -6.9215 -7.1225 -7.3838 -7.5786 -8.1088 -9.3523
24.8449 24.8268 24.8110 24.7599 24.6926 24.6335 24.6711 24.6562 24.6515 24.6143 24.6084 24.5353 24.5257 24.5163 24.5107 24.4901 24.4822 24.4793 24.4741 24.4645 24.4452 -2.5483 -3.1751 -3.7761 -4.1041 -4.2130 -4.1738 -4.2273 -4.2865 -4.3020 -4.5019 -4.5646 -4.6783 -4.8542 -5.0321 -5.2054 -5.4130 -5.5683 -5.7682 -5.9212 -6.3210 -7.2888
24.5741 24.5665 24.5647 24.5343 24.4924 24.4383 24.4923 24.4821 24.4782 24.4471 24.4423 24.3669 24.3586 24.3517 24.3485 24.3281 24.3212 24.3177 24.3136 24.3044 24.2914 -1.7618 -2.1688 -2.5876 -2.8478 -2.9871 -2.9592 -3.0820 -3.1484 -3.1641 -3.3369 -3.3864 -3.4425 -3.5730 -3.7124 -3.8475 -4.0463 -4.1607 -4.3052 -4.4204 -4.7021 -5.4207
24.3762 24.3766 24.3853 24.3713 24.3494 24.3007 24.3835 24.3772 24.3739 24.3480 24.3440 24.2508 24.2438 24.2390 24.2376 24.2182 24.2122 24.2088 24.2056 24.1975 24.1900 -1.1146 -1.3422 -1.6089 -1.8100 -1.9694 -1.9522 -2.1259 -2.1960 -2.2116 -2.3590 -2.3969 -2.4062 -2.4987 -2.6053 -2.7076 -2.8970 -2.9775 -3.0759 -3.1594 -3.3424 -3.8524
24.2502 24.2556 24.2707 24.2686 24.2615 24.2186 24.3218 24.3184 24.3156 24.2937 24.2905 24.1845 24.1788 24.1755 24.1755 24.1572 24.1522 24.1486 24.1464 24.1395 24.1365 -0.6205 -0.7127 -0.8603 -1.0124 -1.1810 -1.1731 -1.3761 -1.4463 -1.4615 -1.5857 -1.6142 -1.5911 -1.6537 -1.7337 -1.8094 -1.9903 -2.0444 -2.1069 -2.1657 -2.2718 -2.6185
24.1760 24.1807 24.1921 24.1986 24.2038 24.1668 24.3118 24.3106 24.3083 24.2892 24.2864 24.1444 24.1394 24.1372 24.1382 24.1216 24.1170 24.1136 24.1119 24.1058 24.1057 -0.2765 -0.2764 -0.3376 -0.4509 -0.6189 -0.6186 -0.8327 -0.8998 -0.9144 -1.0182 -1.0395 -0.9955 -1.0363 -1.0961 -1.1513 -1.3259 -1.3610 -1.3979 -1.4387 -1.4904 -1.7188
24.1815 24.1902 24.2069 24.2166 24.2254 24.1938 24.3388 24.3389 24.3370 24.3197 24.3171 24.1756 24.1720 24.1704 24.1717 24.1566 24.1530 24.1505 24.1495 24.1455 24.1483 -0.0704 -0.0184 -0.0248 -0.1093 -0.2679 -0.2732 -0.4780 -0.5394 -0.5533 -0.6394 -0.6557 -0.6061 -0.6329 -0.6784 -0.7190 -0.8909 -0.9142 -0.9351 -0.9644 -0.9839 -1.1373
24.2375 24.2513 24.2753 24.2845 24.2920 24.2652 24.3834 24.3843 24.3826 24.3662 24.3634 24.2463 24.2443 24.2430 24.2439 24.2305 24.2279 24.2268 24.2263 24.2250 24.2301 0.0227 0.0940 0.1168 0.0524 -0.0905 -0.0995 -0.2831 -0.3369 -0.3502 -0.4216 -0.4348 -0.3883 -0.4074 -0.4437 -0.4748 -0.6479 -0.6651 -0.6781 -0.7012 -0.7075 -0.8221
24.3212 24.3397 24.3701 24.3768 24.3803 24.3579 24.4327 24.4338 24.4323 24.4161 24.4131 24.3352 24.3348 24.3334 24.3336 24.3215 24.3199 24.3201 24.3199 24.3211 24.3278 0.0366 0.1044 0.1375 0.0866 -0.0372 -0.0483 -0.2034 -0.2489 -0.2617 -0.3210 -0.3328 -0.2954 -0.3116 -0.3427 -0.3683 -0.5455 -0.5608 -0.5717 -0.5927 -0.6004 -0.7033
24.4240 24.4489 24.4893 24.4919 24.4890 24.4705 24.5155 24.5166 24.5152 24.4989 24.4956 24.4418 24.4431 24.4415 24.4407 24.4297 24.4290 24.4309 24.4309 24.4350 24.4432 0.0102 0.0635 0.0969 0.0554 -0.0490 -0.0612 -0.1871 -0.2246 -0.2370 -0.2869 -0.2981 -0.2717 -0.2877 -0.3160 -0.3387 -0.5212 -0.5372 -0.5492 -0.5704 -0.5883 -0.6954
24.5143 24.5424 24.5869 24.5862 24.5787 24.5639 24.6026 24.6035 24.6023 24.5858 24.5822 24.5301 24.5326 24.5308 24.5291 24.5185 24.5187 24.5217 24.5215 24.5274 24.5363 -0.0268 0.0097 0.0400 0.0056 -0.0813 -0.0941 -0.1934 -0.2240 -0.2362 -0.2789 -0.2900 -0.2747 -0.2918 -0.3187 -0.3401 -0.5273 -0.5449 -0.5595 -0.5817 -0.6140 -0.7326
24.5937 24.6242 24.6713 24.6677 24.6566 24.6453 24.6876 24.6882 24.6872 24.6706 24.6669 24.6073 24.6107 24.6087 24.6064 24.5960 24.5968 24.6008 24.6004 24.6078 24.6168 -0.0581 -0.0358 -0.0084 -0.0366 -0.1091 -0.1224 -0.2019 -0.2268 -0.2388 -0.2764 -0.2877 -0.2800 -0.2985 -0.3247 -0.3457 -0.5362 -0.5557 -0.5730 -0.5962 -0.6444 -0.7762
24.6526 24.6825 24.7272 24.7220 24.7098 24.7018 24.7751 24.7754 24.7746 24.7580 24.7542 24.6612 24.6651 24.6631 24.6604 24.6496 24.6507 24.6552 24.6546 24.6625 24.6710 -0.0778 -0.0655 -0.0392 -0.0619 -0.1232 -0.1368 -0.2039 -0.2246 -0.2365 -0.2705 -0.2820 -0.2780 -0.2978 -0.3236 -0.3446 -0.5369 -0.5581 -0.5779 -0.6020 -0.6659 -0.8102
24.6992 24.7281 24.7697 24.7636 24.7511 24.7461 24.8367 24.8366 24.8361 24.8196 24.8159 24.7038 24.7080 24.7060 24.7031 24.6916 24.6930 24.6977 24.6968 24.7051 24.7129 -0.0870 -0.0811 -0.0549 -0.0725 -0.1253 -0.1394 -0.1985 -0.2161 -0.2281 -0.2598 -0.2714 -0.2696 -0.2906 -0.3162 -0.3376 -0.5305 -0.5532 -0.5750 -0.5997 -0.6788 -0.8346
24.7366 24.7648 24.8042 24.7976 24.7850 24.7824 24.8890 24.8885 24.8882 24.8719 24.8682 24.7390 24.7434 24.7415 24.7386 24.7263 24.7279 24.7327 24.7317 24.7404 24.7474 -0.0878 -0.0849 -0.0573 -0.0705 -0.1174 -0.1319 -0.1888 -0.2044 -0.2164 -0.2469 -0.2588 -0.2555 -0.2774 -0.3029 -0.3249 -0.5176 -0.5415 -0.5647 -0.5898 -0.6826 -0.8479
24.7712 24.8006 24.8415 24.8341 24.8205 24.8195 24.9125 24.9115 24.9114 24.8954 24.8918 24.7749 24.7797 24.7777 24.7750 24.7621 24.7639 24.7692 24.7682 24.7778 24.7843 -0.0847 -0.0831 -0.0545 -0.0641 -0.1069 -0.1218 -0.1764 -0.1906 -0.2027 -0.2327 -0.2447 -0.2419 -0.2645 -0.2902 -0.3127 -0.5050 -0.5299 -0.5543 -0.5796 -0.6843 -0.8576
24.7940 24.8243 24.8660 24.8582 24.8439 24.8440 24.9207 24.9194 24.9194 24.9037 24.9001 24.7987 24.8038 24.8019 24.7992 24.7859 24.7878 24.7935 24.7926 24.8028 24.8091 -0.0800 -0.0786 -0.0487 -0.0556 -0.0960 -0.1112 -0.1663 -0.1798 -0.1920 -0.2218 -0.2339 -0.2298 -0.2530 -0.2788 -0.3018 -0.4936 -0.5191 -0.5443 -0.5696 -0.6831 -0.8619
24.8047 24.8352 24.8771 24.8691 24.8546 24.8552 24.9156 24.9142 24.9142 24.8987 24.8951 24.8096 24.8148 24.8129 24.8103 24.7970 24.7990 24.8047 24.8039 24.8144 24.8205 -0.0769 -0.0754 -0.0447 -0.0503 -0.0896 -0.1049 -0.1585 -0.1718 -0.1840 -0.2137 -0.2258 -0.2230 -0.2465 -0.2723 -0.2956 -0.4871 -0.5130 -0.5385 -0.5639 -0.6820 -0.8636
24.2531 24.2967 24.3756 24.3754 24.3681 24.3721 24.4774 24.4802 24.4779 24.4652 24.4621 24.3509 24.3538 24.3514 24.3365 24.3420 24.3414 24.3417 24.3432 24.3585 24.3632 -0.1452 -0.1142 -0.0815 -0.0785 -0.0882 -0.1049 -0.1149 -0.1304 -0.1328 -0.1731 -0.1880 -0.2024 -0.2246 -0.2561 -0.3093 -0.3112 -0.3278 -0.3794 -0.4031 -0.4200 -0.5628
