22.0872 21.8558 22.1231 21.9648 21.8843 21.8638 21.8921 21.8860 21.8809 22.0450 22.0387 22.0402 22.0320 22.0273 22.0199 22.0163 22.0150 22.0465 22.0775 22.1065 22.1657 -0.7805 -1.0255 -1.3209 -1.5953 -1.7042 -1.7023 -1.6978 -1.7153 -1.6887 -1.7789 -1.7756 -1.8186 -1.8587 -1.8923 -1.9344 -1.9734 -2.0100 -2.0391 -2.0406 -2.2100 -2.3631
22.0107 21.8039 22.0395 21.9344 21.8468 21.8254 21.8523 21.8476 21.8436 21.9908 21.9847 21.9857 21.9779 21.9733 21.9660 21.9624 21.9606 21.9878 22.0119 22.0530 22.1126 -0.8287 -1.0843 -1.3992 -1.6895 -1.7979 -1.7964 -1.7904 -1.8080 -1.7819 -1.8712 -1.8680 -1.9129 -1.9558 -1.9929 -2.0384 -2.0799 -2.1214 -2.1517 -2.1506 -2.3322 -2.4376
21.9270 21.7522 21.9534 21.8896 21.8113 21.7892 21.8135 21.8105 21.8045 21.9323 21.9265 21.9268 21.9197 21.9151 21.9081 21.9044 21.9024 21.9235 21.9380 21.9922 22.0531 -0.8722 -1.1396 -1.4733 -1.7754 -1.8833 -1.8816 -1.8730 -1.8907 -1.8651 -1.9543 -1.9509 -1.9982 -2.0437 -2.0848 -2.1337 -2.1777 -2.2240 -2.2534 -2.2464 -2.4437 -2.4839
21.8466 21.7026 21.8651 21.8489 21.7781 21.7549 21.7730 21.7716 21.7659 21.8672 21.8621 21.8615 21.8552 21.8507 21.8440 21.8403 21.8381 21.8521 21.8555 21.9236 21.9900 -0.9135 -1.1927 -1.5452 -1.8562 -1.9618 -1.9594 -1.9467 -1.9647 -1.9395 -2.0298 -2.0259 -2.0762 -2.1243 -2.1697 -2.2222 -2.2685 -2.3200 -2.3463 -2.3298 -2.5464 -2.5019
21.7805 21.6577 21.7906 21.8078 21.7514 21.7276 21.7358 21.7357 21.7274 21.8043 21.7998 21.7983 21.7926 21.7882 21.7817 21.7780 21.7757 21.7812 21.7716 21.8525 21.9268 -0.9586 -1.2506 -1.6248 -1.9425 -2.0453 -2.0422 -2.0239 -2.0420 -2.0172 -2.1097 -2.1055 -2.1593 -2.2102 -2.2603 -2.3166 -2.3654 -2.4223 -2.4450 -2.4182 -2.6553 -2.5117
21.7316 21.6217 21.7406 21.7756 21.7319 21.7072 21.7051 21.7059 21.6976 21.7466 21.7426 21.7402 21.7353 21.7309 21.7246 21.7208 21.7184 21.7173 21.6973 21.7942 21.8758 -1.0181 -1.3263 -1.7286 -2.0528 -2.1541 -2.1518 -2.1294 -2.1478 -2.1240 -2.2170 -2.2130 -2.2706 -2.3250 -2.3802 -2.4408 -2.4927 -2.5552 -2.5772 -2.5451 -2.7990 -2.5579
21.6944 21.5959 21.7021 21.7434 21.7190 21.6937 21.6872 21.6893 21.6798 21.7048 21.7009 21.6980 21.6935 21.6890 21.6827 21.6788 21.6760 21.6690 21.6401 21.7483 21.8390 -1.0910 -1.4188 -1.8534 -2.1857 -2.2905 -2.2909 -2.2686 -2.2876 -2.2653 -2.3570 -2.3541 -2.4155 -2.4742 -2.5346 -2.6001 -2.6556 -2.7239 -2.7492 -2.7185 -2.9834 -2.6581
21.6690 21.5804 21.6684 21.7227 21.7128 21.6863 21.6787 21.6820 21.6709 21.6755 21.6712 21.6681 21.6639 21.6593 21.6530 21.6489 21.6455 21.6345 21.5994 21.7195 21.8164 -1.1685 -1.5166 -1.9836 -2.3291 -2.4434 -2.4489 -2.4298 -2.4503 -2.4299 -2.5201 -2.5191 -2.5846 -2.6481 -2.7138 -2.7848 -2.8443 -2.9184 -2.9504 -2.9265 -3.1981 -2.8105
21.6448 21.5740 21.6440 21.7092 21.7175 21.6899 21.6764 21.6800 21.6687 21.6642 21.6591 21.6563 21.6519 21.6471 21.6406 21.6363 21.6320 21.6167 21.5755 21.7012 21.8086 -1.2377 -1.6034 -2.0986 -2.4640 -2.5973 -2.6105 -2.5958 -2.6192 -2.6006 -2.6936 -2.6953 -2.7650 -2.8338 -2.9048 -2.9814 -3.0453 -3.1252 -3.1656 -3.1510 -3.4258 -3.0091
21.6214 21.5757 21.6282 21.7047 21.7308 21.7018 21.6802 21.6835 21.6693 21.6714 21.6655 21.6631 21.6585 21.6535 21.6467 21.6423 21.6373 21.6163 21.5684 21.6931 21.8108 -1.2841 -1.6600 -2.1738 -2.5697 -2.7327 -2.7566 -2.7476 -2.7763 -2.7594 -2.8616 -2.8667 -2.9406 -3.0152 -3.0913 -3.1737 -3.2422 -3.3278 -3.3769 -3.3717 -3.6482 -3.2489
21.6124 21.5843 21.6166 21.7061 21.7457 21.7156 21.6900 21.6921 21.6793 21.6898 21.6827 21.6811 21.6758 21.6706 21.6635 21.6589 21.6531 21.6278 21.5756 21.6957 21.8223 -1.2934 -1.6666 -2.1849 -2.6236 -2.8276 -2.8661 -2.8676 -2.9049 -2.8898 -3.0064 -3.0156 -3.0938 -3.1745 -3.2553 -3.3435 -3.4165 -3.5073 -3.5652 -3.5678 -3.8476 -3.5263
21.6071 21.6002 21.6291 21.7172 21.7613 21.7301 21.7118 21.7131 21.6990 21.7191 21.7105 21.7099 21.7041 21.6988 21.6915 21.6867 21.6801 21.6515 21.5972 21.7097 21.8396 -1.2570 -1.6146 -2.1243 -2.6169 -2.8721 -2.9289 -2.9478 -2.9974 -2.9834 -3.1184 -3.1323 -3.2148 -3.3019 -3.3868 -3.4805 -3.5578 -3.6533 -3.7195 -3.7272 -4.0137 -3.8404
21.6212 21.6255 21.6597 21.7412 21.7770 21.7449 21.7438 21.7441 21.7301 21.7531 21.7427 21.7436 21.7367 21.7311 21.7238 21.7188 21.7108 21.6820 21.6301 21.7377 21.8624 -1.1991 -1.5370 -2.0338 -2.5880 -2.8961 -2.9727 -3.0129 -3.0762 -3.0637 -3.2169 -3.2356 -3.3221 -3.4151 -3.5034 -3.6023 -3.6836 -3.7831 -3.8580 -3.8700 -4.1648 -4.1888
21.6576 21.6663 21.7154 21.7806 21.8026 21.7693 21.7853 21.7843 21.7705 21.7966 21.7841 21.7866 21.7784 21.7725 21.7652 21.7600 21.7506 21.7222 21.6734 21.7698 21.8952 -1.1825 -1.5223 -2.0288 -2.6361 -2.9848 -3.0770 -3.1340 -3.2062 -3.1951 -3.3598 -3.3827 -3.4720 -3.5701 -3.6613 -3.7651 -3.8501 -3.9534 -4.0391 -4.0596 -4.3565 -4.5692
21.7296 21.7283 21.7990 21.8342 21.8414 21.8064 21.8364 21.8329 21.8195 21.8480 21.8333 21.8372 21.8273 21.8210 21.8136 21.8081 21.7969 21.7703 21.7263 21.8103 21.9353 -1.2433 -1.6189 -2.1700 -2.8149 -3.1842 -3.2847 -3.3509 -3.4239 -3.4156 -3.5811 -3.6073 -3.6979 -3.8001 -3.8939 -4.0022 -4.0909 -4.1981 -4.2978 -4.3345 -4.6228 -4.9866
21.8329 21.8174 21.9172 21.9082 21.8981 21.8611 21.9006 21.8937 21.8802 21.9101 21.8933 21.8981 21.8869 21.8800 21.8725 21.8666 21.8538 21.8300 21.7914 21.8564 21.9900 -1.3923 -1.8429 -2.4785 -3.1416 -3.5127 -3.6141 -3.6801 -3.7453 -3.7399 -3.8944 -3.9232 -4.0134 -4.1190 -4.2152 -4.3281 -4.4206 -4.5321 -4.6500 -4.7117 -4.9791 -5.4557
21.9708 21.9406 22.0618 22.0008 21.9801 21.9404 21.9817 21.9704 21.9581 21.9882 21.9693 21.9746 21.9621 21.9544 21.9466 21.9402 21.9258 21.9054 21.8728 21.9191 22.0591 -1.6370 -2.2040 -2.9642 -3.6276 -3.9814 -4.0760 -4.1331 -4.1814 -4.1814 -4.3102 -4.3410 -4.4290 -4.5374 -4.6363 -4.7539 -4.8504 -4.9667 -5.1082 -5.2053 -5.4413 -5.9963
22.1476 22.1071 22.2427 22.1247 22.0888 22.0460 22.0874 22.0710 22.0576 22.0812 22.0607 22.0655 22.0517 22.0430 22.0349 22.0279 22.0125 21.9978 21.9746 22.0031 22.1503 -1.9882 -2.7181 -3.6470 -4.2932 -4.6091 -4.6892 -4.7291 -4.7512 -4.7573 -4.8439 -4.8762 -4.9602 -5.0709 -5.1728 -5.2956 -5.3968 -5.5186 -5.6906 -5.8356 -6.0277 -6.6348
22.3783 22.3272 22.4573 22.2846 22.2279 22.1815 22.2222 22.2003 22.1885 22.2036 22.1819 22.1854 22.1701 22.1601 22.1514 22.1437 22.1277 22.1183 22.1040 22.1123 22.2639 -2.4597 -3.4034 -4.5483 -5.1618 -5.4156 -5.4730 -5.4874 -5.4728 -5.4878 -5.5145 -5.5484 -5.6262 -5.7387 -5.8444 -5.9731 -6.0797 -6.2083 -6.4182 -6.6250 -6.7602 -7.3957
22.6632 22.6038 22.7115 22.4870 22.3985 22.3479 22.3874 22.3597 22.3492 22.3484 22.3260 22.3270 22.3100 22.2985 22.2890 22.2805 22.2646 22.2624 22.2598 22.2498 22.4019 -3.0459 -4.2526 -5.6606 -6.2242 -6.3936 -6.4205 -6.4002 -6.3390 -6.3644 -6.3145 -6.3495 -6.4191 -6.5330 -6.6432 -6.7786 -6.8913 -7.0278 -7.2834 -7.5656 -7.6308 -8.2812
22.9750 22.9100 22.9770 22.7082 22.5860 22.5312 22.5667 22.5326 22.5232 22.5090 22.4863 22.4841 22.4655 22.4523 22.4420 22.4325 22.4172 22.4216 22.4300 22.4005 22.5509 -3.6763 -5.1655 -6.8528 -7.3571 -7.4308 -7.4230 -7.3638 -7.2513 -7.2873 -7.1544 -7.1903 -7.2504 -7.3651 -7.4798 -7.6216 -7.7405 -7.8852 -8.1885 -8.5502 -8.5417 -9.2039
23.2395 23.1795 23.2057 22.9027 22.7546 22.6964 22.7232 22.6835 22.6790 22.6508 22.6287 22.6231 22.6035 22.5889 22.5779 22.5678 22.5536 22.5631 22.5805 22.5299 22.6803 -4.1984 -5.9275 -7.8480 -8.3010 -8.2909 -8.2512 -8.1567 -7.9997 -8.0444 -7.8390 -7.8743 -7.9262 -8.0403 -8.1577 -8.3040 -8.4273 -8.5781 -8.9205 -9.3473 -9.2777 -9.9699
23.4229 23.3786 23.3719 23.0546 22.8842 22.8244 22.8410 22.7970 22.7939 22.7593 22.7379 22.7295 22.7096 22.6941 22.6829 22.6723 22.6589 22.6718 22.6955 22.6261 22.7764 -4.5438 -6.4403 -8.5168 -8.9365 -8.8655 -8.8006 -8.6797 -8.4902 -8.5399 -8.2843 -8.3173 -8.3630 -8.4752 -8.5928 -8.7406 -8.8657 -9.0199 -9.3866 -9.8544 -9.7448 -10.4833
23.5352 23.5039 23.4642 23.1523 22.9784 22.9189 22.9171 22.8703 22.8712 22.8309 22.8111 22.8000 22.7804 22.7645 22.7533 22.7425 22.7302 22.7452 22.7733 22.6916 22.8406 -4.7081 -6.6952 -8.8468 -9.2543 -9.1486 -9.0659 -8.9268 -8.7178 -8.7691 -8.4840 -8.5131 -8.5548 -8.6635 -8.7787 -8.9250 -9.0493 -9.2037 -9.5797 -10.0644 -9.9381 -10.7280
23.5780 23.5597 23.4920 23.2099 23.0356 22.9781 22.9584 22.9119 22.9116 22.8669 22.8486 22.8358 22.8169 22.8011 22.7904 22.7796 22.7678 22.7847 22.8156 22.7293 22.8731 -4.6992 -6.7021 -8.8520 -9.2681 -9.1529 -9.0599 -8.9124 -8.6966 -8.7461 -8.4513 -8.4752 -8.5148 -8.6184 -8.7287 -8.8706 -8.9914 -9.1427 -9.5129 -9.9909 -9.8702 -10.7008
23.5580 23.5498 23.4649 23.2280 23.0548 23.0010 22.9638 22.9198 22.9208 22.8728 22.8568 22.8422 22.8252 22.8099 22.8001 22.7896 22.7784 22.7956 22.8262 22.7437 22.8768 -4.5181 -6.4599 -8.5312 -8.9773 -8.8799 -8.7845 -8.6387 -8.4290 -8.4739 -8.1896 -8.2069 -8.2461 -8.3431 -8.4460 -8.5803 -8.6948 -8.8397 -9.1877 -9.6348 -9.5421 -10.3889
23.4832 23.4760 23.3905 23.2088 23.0405 22.9918 22.9355 22.8963 22.9005 22.8477 22.8340 22.8183 22.8036 22.7893 22.7807 22.7708 22.7593 22.7767 22.8057 22.7324 22.8551 -4.1567 -5.9562 -7.8695 -8.3677 -8.3196 -8.2307 -8.0965 -7.9066 -7.9444 -7.6904 -7.6997 -7.7402 -7.8287 -7.9215 -8.0447 -8.1498 -8.2841 -8.5931 -8.9843 -8.9434 -9.7705
23.3628 23.3431 23.2709 23.1511 22.9856 22.9427 22.8775 22.8459 22.8490 22.7976 22.7868 22.7702 22.7585 22.7457 22.7385 22.7294 22.7176 22.7338 22.7583 22.7034 22.8039 -3.6205 -5.1965 -6.8727 -7.4460 -7.4795 -7.4061 -7.2938 -7.1373 -7.1645 -6.9618 -6.9620 -7.0053 -7.0834 -7.1633 -7.2720 -7.3647 -7.4845 -7.7372 -8.0474 -8.0815 -8.8443
23.2086 23.1750 23.1236 23.0664 22.9072 22.8704 22.7980 22.7750 22.7813 22.7252 22.7170 22.7002 22.6916 22.6806 22.6750 22.6670 22.6539 22.6701 22.6909 22.6583 22.7376 -2.9738 -4.2744 -5.6634 -6.3239 -6.4583 -6.4064 -6.3215 -6.2073 -6.2230 -6.0830 -6.0739 -6.1206 -6.1873 -6.2529 -6.3449 -6.4233 -6.5258 -6.7121 -6.9264 -7.0483 -7.7134
23.0632 23.0158 22.9758 22.9753 22.8298 22.7992 22.7214 22.7067 22.7147 22.6579 22.6522 22.6352 22.6295 22.6202 22.6160 22.6089 22.5952 22.6096 22.6248 22.6107 22.6694 -2.3619 -3.3987 -4.5102 -5.2452 -5.4718 -5.4404 -5.3815 -5.3074 -5.3122 -5.2320 -5.2150 -5.2644 -5.3206 -5.3730 -5.4495 -5.5145 -5.6006 -5.7245 -5.8487 -6.0510 -6.6145
22.9411 22.8850 22.8482 22.8956 22.7585 22.7326 22.6559 22.6483 22.6540 22.5971 22.5933 22.5767 22.5732 22.5653 22.5623 22.5560 22.5417 22.5551 22.5666 22.5688 22.6113 -1.8504 -2.6658 -3.5421 -4.3250 -4.6220 -4.6065 -4.5669 -4.5255 -4.5217 -4.4889 -4.4661 -4.5167 -4.5641 -4.6058 -4.6691 -4.7228 -4.7949 -4.8679 -4.9180 -5.1834 -5.6590
22.8451 22.7835 22.7502 22.8263 22.7061 22.6846 22.5987 22.5955 22.6039 22.5477 22.5455 22.5293 22.5278 22.5212 22.5191 22.5135 22.4993 22.5111 22.5189 22.5347 22.5672 -1.4425 -2.0797 -2.7649 -3.5688 -3.9124 -3.9079 -3.8814 -3.8653 -3.8547 -3.8587 -3.8323 -3.8826 -3.9228 -3.9561 -4.0089 -4.0535 -4.1140 -4.1470 -4.1384 -4.4502 -4.8513
22.7737 22.7080 22.6741 22.7692 22.6647 22.6469 22.5546 22.5545 22.5629 22.5111 22.5103 22.4945 22.4945 22.4889 22.4874 22.4823 22.4687 22.4779 22.4821 22.4999 22.5350 -1.1211 -1.6171 -2.1493 -2.9498 -3.3188 -3.3210 -3.3026 -3.3052 -3.2889 -3.3203 -3.2924 -3.3408 -3.3751 -3.4021 -3.4463 -3.4837 -3.5347 -3.5370 -3.4833 -3.8264 -4.1660
22.7273 22.6551 22.6171 22.7236 22.6280 22.6132 22.5210 22.5227 22.5236 22.4837 22.4843 22.4689 22.4705 22.4657 22.4644 22.4599 22.4475 22.4538 22.4547 22.4779 22.5085 -0.8711 -1.2548 -1.6652 -2.4403 -2.8157 -2.8209 -2.8067 -2.8227 -2.8024 -2.8542 -2.8265 -2.8714 -2.9010 -2.9233 -2.9605 -2.9922 -3.0351 -3.0143 -2.9257 -3.2891 -3.5746
22.6993 22.6232 22.5859 22.6877 22.5968 22.5848 22.4919 22.4931 22.4960 22.4639 22.4652 22.4507 22.4534 22.4493 22.4484 22.4442 22.4329 22.4369 22.4357 22.4635 22.4974 -0.6795 -0.9748 -1.2902 -2.0194 -2.3836 -2.3887 -2.3767 -2.4016 -2.3774 -2.4444 -2.4186 -2.4585 -2.4842 -2.5032 -2.5347 -2.5617 -2.5980 -2.5598 -2.4448 -2.8181 -3.0560
22.6821 22.6091 22.5647 22.6597 22.5706 22.5604 22.4742 22.4754 22.4782 22.4559 22.4581 22.4443 22.4477 22.4441 22.4432 22.4394 22.4301 22.4302 22.4258 22.4464 22.4955 -0.5353 -0.7628 -1.0036 -1.6707 -2.0087 -2.0111 -2.0003 -2.0307 -2.0037 -2.0804 -2.0579 -2.0916 -2.1139 -2.1307 -2.1577 -2.1811 -2.2117 -2.1612 -2.0272 -2.4028 -2.5970
22.6678 22.6021 22.5480 22.6356 22.5446 22.5359 22.4634 22.4645 22.4648 22.4509 22.4539 22.4409 22.4446 22.4415 22.4405 22.4370 22.4299 22.4262 22.4190 22.4376 22.4883 -0.4278 -0.6035 -0.7855 -1.3826 -1.6856 -1.6838 -1.6748 -1.7083 -1.6788 -1.7612 -1.7426 -1.7702 -1.7899 -1.8057 -1.8293 -1.8500 -1.8763 -1.8181 -1.6721 -2.0441 -2.2008
22.6530 22.5832 22.5324 22.6139 22.5189 22.5113 22.4487 22.4502 22.4511 22.4315 22.4343 22.4229 22.4265 22.4238 22.4231 22.4199 22.4136 22.4098 22.4036 22.4269 22.4787 -0.3464 -0.4802 -0.6172 -1.1487 -1.4177 -1.4123 -1.4063 -1.4419 -1.4111 -1.4976 -1.4815 -1.5059 -1.5243 -1.5405 -1.5622 -1.5814 -1.6049 -1.5434 -1.3924 -1.7583 -1.8883
22.6326 22.5468 22.5148 22.5859 22.4948 22.4882 22.4287 22.4310 22.4314 22.4115 22.4141 22.4040 22.4078 22.4054 22.4049 22.4019 22.3962 22.3902 22.3819 22.4099 22.4619 -0.2864 -0.3870 -0.4921 -0.9690 -1.2098 -1.2017 -1.1994 -1.2367 -1.2050 -1.2959 -1.2804 -1.3053 -1.3238 -1.3417 -1.3634 -1.3822 -1.4048 -1.3436 -1.1938 -1.5524 -1.6683
22.6081 22.4964 22.5004 22.5601 22.4732 22.4673 22.4043 22.4076 22.4083 22.3843 22.3866 22.3776 22.3817 22.3795 22.3793 22.3764 22.3709 22.3635 22.3534 22.3879 22.4392 -0.2486 -0.3253 -0.4114 -0.8453 -1.0641 -1.0539 -1.0552 -1.0937 -1.0616 -1.1563 -1.1396 -1.1682 -1.1879 -1.2090 -1.2320 -1.2515 -1.2747 -1.2172 -1.0742 -1.4259 -1.5377
22.5811 22.4374 22.4817 22.5353 22.4544 22.4490 22.3784 22.3829 22.3861 22.3539 22.3558 22.3479 22.3524 22.3504 22.3504 22.3475 22.3417 22.3331 22.3211 22.3634 22.4104 -0.2332 -0.2965 -0.3749 -0.7778 -0.9797 -0.9677 -0.9718 -1.0108 -0.9791 -1.0758 -1.0565 -1.0912 -1.1132 -1.1386 -1.1642 -1.1853 -1.2104 -1.1594 -1.0278 -1.3730 -1.4886
22.5488 22.3748 22.4681 22.5083 22.4377 22.4328 22.3547 22.3609 22.3641 22.3172 22.3188 22.3117 22.3165 22.3145 22.3148 22.3119 22.3054 22.2978 22.2860 22.3348 22.3814 -0.2386 -0.2995 -0.3824 -0.7629 -0.9519 -0.9380 -0.9448 -0.9835 -0.9526 -1.0488 -1.0259 -1.0682 -1.0932 -1.1239 -1.1529 -1.1763 -1.2043 -1.1623 -1.0456 -1.3848 -1.5102
22.5197 22.3133 22.4641 22.4875 22.4294 22.4247 22.3301 22.3371 22.3448 22.2828 22.2839 22.2777 22.2823 22.2805 22.2809 22.2780 22.2704 22.2638 22.2522 22.3082 22.3520 -0.2624 -0.3301 -0.4275 -0.7934 -0.9728 -0.9567 -0.9650 -1.0028 -0.9728 -1.0672 -1.0400 -1.0909 -1.1192 -1.1559 -1.1889 -1.2151 -1.2466 -1.2150 -1.1152 -1.4496 -1.5877
22.4917 22.2575 22.4698 22.4718 22.4248 22.4204 22.3091 22.3166 22.3248 22.2552 22.2563 22.2503 22.2551 22.2532 22.2538 22.2508 22.2425 22.2358 22.2231 22.2782 22.3273 -0.2978 -0.3787 -0.4983 -0.8551 -1.0270 -1.0089 -1.0175 -1.0537 -1.0249 -1.1169 -1.0855 -1.1447 -1.1763 -1.2191 -1.2563 -1.2854 -1.3207 -1.2995 -1.2166 -1.5468 -1.6997
22.4737 22.2141 22.4747 22.4632 22.4248 22.4205 22.2912 22.2985 22.3086 22.2344 22.2355 22.2297 22.2346 22.2326 22.2332 22.2301 22.2211 22.2143 22.2006 22.2560 22.3084 -0.3341 -0.4290 -0.5708 -0.9231 -1.0902 -1.0702 -1.0780 -1.1125 -1.0844 -1.1747 -1.1396 -1.2057 -1.2402 -1.2881 -1.3288 -1.3604 -1.3990 -1.3867 -1.3178 -1.6457 -1.8112
22.4613 22.1906 22.4745 22.4602 22.4253 22.4212 22.2802 22.2870 22.3001 22.2251 22.2264 22.2204 22.2257 22.2238 22.2243 22.2211 22.2121 22.2045 22.1894 22.2434 22.2982 -0.3554 -0.4591 -0.6137 -0.9649 -1.1289 -1.1080 -1.1152 -1.1487 -1.1211 -1.2106 -1.1735 -1.2435 -1.2797 -1.3304 -1.3731 -1.4061 -1.4466 -1.4391 -1.3778 -1.7041 -1.8770
