23.4608 23.4376 23.4179 23.4236 23.4165 23.4165 23.4098 23.4010 23.3988 23.3886 23.3877 23.3835 23.3777 23.3698 23.3525 23.3452 23.3452 23.3526 23.3537 23.3487 23.3150 -1.0133 -1.1948 -1.3663 -1.7358 -1.8200 -1.9113 -1.9626 -1.9956 -2.0047 -2.1050 -2.1423 -2.1994 -2.2754 -2.3492 -2.3564 -2.3938 -2.4776 -2.6232 -2.7022 -2.8977 -3.2264
23.5234 23.4983 23.4769 23.4904 23.4769 23.4779 23.4712 23.4617 23.4593 23.4483 23.4473 23.4447 23.4380 23.4298 23.4069 23.3982 23.3983 23.4071 23.4089 23.4030 23.3652 -1.1224 -1.3140 -1.5105 -1.9349 -2.0623 -2.1688 -2.2312 -2.2718 -2.2829 -2.4003 -2.4411 -2.5084 -2.5946 -2.6733 -2.6968 -2.7455 -2.8380 -2.9825 -3.0681 -3.2872 -3.6562
23.6124 23.5850 23.5615 23.5581 23.5502 23.5477 23.5383 23.5276 23.5249 23.5126 23.5110 23.5075 23.4999 23.4913 23.4707 23.4625 23.4618 23.4670 23.4681 23.4614 23.4199 -1.2397 -1.4434 -1.6681 -2.1424 -2.3182 -2.4385 -2.5113 -2.5592 -2.5721 -2.7070 -2.7510 -2.8285 -2.9249 -3.0083 -3.0512 -3.1123 -3.2136 -3.3541 -3.4460 -3.6893 -4.0984
23.7154 23.6852 23.6589 23.6322 23.6319 23.6250 23.6120 23.6000 23.5970 23.5832 23.5808 23.5755 23.5669 23.5577 23.5414 23.5342 23.5324 23.5330 23.5330 23.5253 23.4792 -1.3932 -1.6224 -1.8862 -2.3913 -2.6194 -2.7468 -2.8247 -2.8779 -2.8921 -3.0419 -3.0882 -3.1755 -3.2816 -3.3697 -3.4366 -3.5117 -3.6212 -3.7531 -3.8504 -4.1183 -4.5648
23.8600 23.8261 23.7953 23.7190 23.7371 23.7208 23.7009 23.6868 23.6832 23.6672 23.6633 23.6540 23.6442 23.6343 23.6295 23.6251 23.6215 23.6122 23.6098 23.6014 23.5498 -1.6099 -1.8881 -2.2085 -2.7114 -2.9971 -3.1198 -3.1940 -3.2487 -3.2633 -3.4233 -3.4704 -3.5665 -3.6814 -3.7743 -3.8716 -3.9630 -4.0799 -4.1970 -4.2981 -4.5908 -5.0704
24.0350 23.9966 23.9594 23.8251 23.8628 23.8353 23.8074 23.7905 23.7863 23.7676 23.7619 23.7485 23.7374 23.7265 23.7344 23.7331 23.7274 23.7069 23.7017 23.6924 23.6334 -1.9091 -2.2664 -2.6660 -3.1262 -3.4757 -3.5791 -3.6384 -3.6898 -3.7037 -3.8677 -3.9137 -4.0174 -4.1398 -4.2376 -4.3729 -4.4830 -4.6064 -4.7018 -4.8049 -5.1231 -5.6300
24.2412 24.1973 24.1511 23.9582 24.0120 23.9727 23.9361 23.9162 23.9113 23.8894 23.8818 23.8659 23.8532 23.8410 23.8595 23.8611 23.8531 23.8219 23.8137 23.8032 23.7339 -2.3101 -2.7823 -3.2883 -3.6564 -4.0794 -4.1459 -4.1770 -4.2192 -4.2311 -4.3917 -4.4346 -4.5437 -4.6722 -4.7749 -4.9582 -5.0903 -5.2190 -5.2846 -5.3877 -5.7324 -6.2606
24.4739 24.4230 24.3653 24.1254 24.1853 24.1356 24.0913 24.0683 24.0627 24.0371 24.0279 24.0124 23.9977 23.9838 24.0066 24.0098 24.0000 23.9605 23.9501 23.9381 23.8546 -2.8273 -3.4546 -4.0979 -4.3198 -4.8278 -4.8380 -4.8259 -4.8524 -4.8607 -5.0097 -5.0470 -5.1595 -5.2926 -5.3999 -5.6418 -5.7993 -5.9321 -5.9596 -6.0605 -6.4333 -6.9764
24.7665 24.7070 24.6351 24.3312 24.4005 24.3367 24.2823 24.2554 24.2489 24.2185 24.2071 24.1918 24.1749 24.1590 24.1891 24.1948 24.1825 24.1319 24.1183 24.1046 24.0032 -3.4675 -4.2921 -5.1050 -5.1214 -5.7279 -5.6607 -5.5897 -5.5933 -5.5967 -5.7250 -5.7540 -5.8677 -6.0037 -6.1154 -6.4274 -6.6140 -6.7495 -6.7302 -6.8264 -7.2288 -7.7810
25.1357 25.0663 24.9782 24.5706 24.6637 24.5783 24.5086 24.4766 24.4689 24.4321 24.4174 24.3997 24.3802 24.3619 24.4101 24.4212 24.4051 24.3362 24.3171 24.3018 24.1806 -4.2047 -5.2605 -6.2688 -6.0278 -6.7431 -6.5807 -6.4371 -6.4117 -6.4087 -6.5081 -6.5266 -6.6394 -6.7766 -6.8921 -7.2831 -7.5016 -7.6384 -7.5652 -7.6544 -8.0870 -8.6437
25.5249 25.4455 25.3416 24.8203 24.9400 24.8308 24.7448 24.7071 24.6981 24.6543 24.6362 24.6155 24.5935 24.5728 24.6418 24.6591 24.6388 24.5499 24.5249 24.5081 24.3669 -4.9529 -6.2474 -7.4553 -6.9368 -7.7584 -7.4942 -7.2733 -7.2160 -7.2062 -7.2718 -7.2785 -7.3888 -7.5257 -7.6445 -8.1146 -8.3643 -8.5008 -8.3734 -8.4543 -8.9146 -9.4734
25.8660 25.7790 25.6627 25.0414 25.1837 25.0534 24.9529 24.9101 24.9000 24.8495 24.8283 24.8057 24.7817 24.7593 24.8467 24.8696 24.8458 24.7392 24.7088 24.6908 24.5341 -5.5776 -7.0772 -8.4548 -7.6934 -8.5967 -8.2429 -7.9541 -7.8678 -7.8518 -7.8842 -7.8802 -7.9872 -8.1229 -8.2443 -8.7789 -9.0534 -9.1887 -9.0171 -9.0903 -9.5712 -10.1326
26.1044 26.0137 25.8913 25.2056 25.3599 25.2151 25.1051 25.0586 25.0478 24.9918 24.9687 24.9454 24.9203 24.8973 24.9966 25.0234 24.9972 24.8794 24.8452 24.8265 24.6613 -5.9832 -7.6244 -9.1179 -8.1892 -9.1334 -8.7158 -8.3791 -8.2706 -8.2501 -8.2538 -8.2417 -8.3452 -8.4788 -8.6022 -9.1762 -9.4651 -9.5983 -9.4007 -9.4682 -9.9592 -10.5256
26.2071 26.1176 25.9960 25.3008 25.4490 25.2999 25.1876 25.1392 25.1282 25.0687 25.0453 25.0242 24.9991 24.9765 25.0765 25.1039 25.0773 24.9576 24.9224 24.9036 24.7380 -6.1254 -7.8311 -9.3757 -8.3778 -9.3138 -8.8652 -8.5054 -8.3835 -8.3605 -8.3419 -8.3249 -8.4253 -8.5561 -8.6807 -9.2630 -9.5537 -9.6839 -9.4827 -9.5473 -10.0361 -10.6104
26.1758 26.0922 25.9787 25.3241 25.4513 25.3073 25.1994 25.1511 25.1404 25.0793 25.0569 25.0397 25.0159 24.9950 25.0862 25.1117 25.0863 24.9736 24.9398 24.9213 24.7640 -5.9891 -7.6778 -9.2051 -8.2456 -9.1211 -8.6766 -8.3207 -8.1948 -8.1713 -8.1374 -8.1190 -8.2167 -8.3439 -8.4686 -9.0257 -9.3047 -9.4308 -9.2504 -9.3151 -9.7884 -10.3731
26.0334 25.9599 25.8615 25.2768 25.3776 25.2446 25.1454 25.0988 25.0889 25.0276 25.0071 24.9936 24.9721 24.9541 25.0340 25.0565 25.0333 24.9322 24.9011 24.8836 24.7437 -5.5715 -7.1606 -8.6020 -7.7889 -8.5531 -8.1482 -7.8232 -7.7028 -7.6810 -7.6387 -7.6223 -7.7171 -7.8395 -7.9629 -8.4617 -8.7154 -8.8358 -8.7008 -8.7682 -9.2122 -9.8093
25.7940 25.7349 25.6572 25.1637 25.2361 25.1184 25.0311 24.9877 24.9788 24.9187 24.9008 24.8898 24.8717 24.8579 24.9261 24.9453 24.9250 24.8382 24.8107 24.7950 24.6814 -4.8791 -6.2883 -7.5765 -7.0164 -7.6206 -7.2901 -7.0225 -6.9171 -6.8989 -6.8549 -6.8439 -6.9348 -7.0511 -7.1715 -7.5799 -7.7946 -7.9076 -7.8422 -7.9148 -8.3154 -8.9253
25.4913 25.4495 25.3965 24.9967 25.0466 24.9451 24.8707 24.8314 24.8238 24.7660 24.7509 24.7400 24.7260 24.7172 24.7781 24.7947 24.7774 24.7047 24.6807 24.6674 24.5870 -3.9559 -5.1169 -6.1950 -5.9753 -6.3809 -6.1539 -5.9655 -5.8831 -5.8703 -5.8306 -5.8277 -5.9135 -6.0222 -6.1377 -6.4296 -6.5941 -6.6977 -6.7214 -6.8008 -7.1457 -7.7669
25.1484 25.1245 25.0970 24.8026 24.8279 24.7452 24.6853 24.6511 24.6449 24.5905 24.5785 24.5682 24.5587 24.5549 24.6068 24.6204 24.6067 24.5494 24.5295 24.5188 24.4734 -2.9121 -3.7878 -4.6242 -4.7857 -4.9767 -4.8680 -4.7701 -4.7151 -4.7086 -4.6774 -4.6839 -4.7635 -4.8634 -4.9723 -5.1351 -5.2437 -5.3368 -5.4580 -5.5449 -5.8275 -6.4544
24.8219 24.8143 24.8087 24.6164 24.6182 24.5542 24.5085 24.4794 24.4745 24.4244 24.4153 24.4066 24.4010 24.4017 24.4433 24.4538 24.4434 24.4015 24.3858 24.3776 24.3623 -1.9143 -2.5145 -3.1155 -3.6254 -3.6202 -3.6226 -3.6097 -3.5812 -3.5807 -3.5597 -3.5748 -3.6473 -3.7378 -3.8387 -3.8816 -3.9376 -4.0200 -4.2299 -4.3229 -4.5450 -5.1689
24.5553 24.5600 24.5710 24.4607 24.4451 24.3967 24.3627 24.3382 24.3344 24.2889 24.2823 24.2751 24.2727 24.2766 24.3098 24.3179 24.3103 24.2808 24.2686 24.2626 24.2698 -1.0720 -1.4373 -1.8349 -2.6159 -2.4531 -2.5454 -2.6015 -2.5951 -2.5997 -2.5885 -2.6101 -2.6754 -2.7564 -2.8487 -2.7937 -2.8060 -2.8784 -3.1579 -3.2545 -3.4240 -4.0352
24.3647 24.3779 24.3997 24.3430 24.3190 24.2813 24.2554 24.2347 24.2317 24.1907 24.1858 24.1796 24.1793 24.1852 24.2143 24.2213 24.2156 24.1939 24.1839 24.1798 24.2017 -0.4242 -0.6064 -0.8421 -1.8037 -1.5273 -1.6839 -1.7894 -1.7997 -1.8080 -1.8055 -1.8312 -1.8894 -1.9613 -2.0444 -1.9182 -1.8978 -1.9610 -2.2880 -2.3856 -2.5125 -3.1036
24.2294 24.2475 24.2751 24.2626 24.2297 24.2009 24.1817 24.1642 24.1619 24.1253 24.1218 24.1186 24.1196 24.1263 24.1490 24.1547 24.1507 24.1359 24.1280 24.1252 24.1551 0.0300 -0.0213 -0.1368 -1.1931 -0.8447 -1.0406 -1.1765 -1.1981 -1.2087 -1.2135 -1.2411 -1.2923 -1.3554 -1.4293 -1.2576 -1.2151 -1.2703 -1.6246 -1.7206 -1.8151 -2.3816
24.1840 24.2043 24.2333 24.2159 24.1930 24.1642 24.1452 24.1297 24.1276 24.0944 24.0910 24.0872 24.0886 24.0952 24.1242 24.1320 24.1279 24.1110 24.1025 24.1009 24.1349 0.3065 0.3383 0.3042 -0.7745 -0.3887 -0.6018 -0.7514 -0.7794 -0.7912 -0.8018 -0.8292 -0.8737 -0.9285 -0.9933 -0.7989 -0.7439 -0.7923 -1.1572 -1.2496 -1.3212 -1.8621
24.1891 24.2090 24.2360 24.1978 24.1881 24.1562 24.1352 24.1209 24.1187 24.0884 24.0845 24.0799 24.0812 24.0868 24.1240 24.1343 24.1296 24.1085 24.0988 24.0981 24.1327 0.4256 0.4979 0.5100 -0.5330 -0.1372 -0.3489 -0.4981 -0.5282 -0.5402 -0.5548 -0.5806 -0.6188 -0.6660 -0.7220 -0.5238 -0.4643 -0.5070 -0.8702 -0.9576 -1.0148 -1.5324
24.2364 24.2543 24.2765 24.2011 24.2085 24.1700 24.1446 24.1308 24.1285 24.1003 24.0955 24.0890 24.0896 24.0938 24.1422 24.1559 24.1500 24.1221 24.1104 24.1104 24.1436 0.4139 0.4909 0.5192 -0.4423 -0.0586 -0.2538 -0.3910 -0.4198 -0.4310 -0.4482 -0.4710 -0.5033 -0.5436 -0.5914 -0.4053 -0.3480 -0.3860 -0.7383 -0.8194 -0.8697 -1.3691
24.3205 24.3354 24.3511 24.2125 24.2473 24.1974 24.1642 24.1501 24.1473 24.1204 24.1139 24.1027 24.1023 24.1047 24.1718 24.1906 24.1827 24.1435 24.1285 24.1290 24.1607 0.3193 0.3776 0.4017 -0.4536 -0.0949 -0.2647 -0.3832 -0.4087 -0.4185 -0.4369 -0.4563 -0.4834 -0.5178 -0.5582 -0.3938 -0.3431 -0.3773 -0.7136 -0.7880 -0.8365 -1.3240
24.3884 24.4001 24.4091 24.2162 24.2738 24.2139 24.1740 24.1596 24.1564 24.1306 24.1227 24.1073 24.1061 24.1068 24.1892 24.2122 24.2026 24.1540 24.1362 24.1371 24.1678 0.2029 0.2357 0.2483 -0.5011 -0.1703 -0.3136 -0.4126 -0.4344 -0.4428 -0.4620 -0.4781 -0.5010 -0.5306 -0.5647 -0.4241 -0.3813 -0.4127 -0.7321 -0.8002 -0.8495 -1.3296
24.4345 24.4437 24.4463 24.2028 24.2826 24.2138 24.1676 24.1529 24.1494 24.1244 24.1152 24.0954 24.0934 24.0929 24.1898 24.2166 24.2054 24.1481 24.1279 24.1291 24.1599 0.1027 0.1131 0.1152 -0.5417 -0.2365 -0.3566 -0.4389 -0.4577 -0.4647 -0.4849 -0.4982 -0.5177 -0.5437 -0.5730 -0.4541 -0.4187 -0.4480 -0.7518 -0.8144 -0.8654 -1.3415
24.4363 24.4438 24.4407 24.1711 24.2631 24.1900 24.1407 24.1262 24.1225 24.0988 24.0889 24.0660 24.0635 24.0621 24.1665 24.1949 24.1830 24.1218 24.1005 24.1019 24.1330 0.0306 0.0256 0.0211 -0.5610 -0.2765 -0.3784 -0.4477 -0.4644 -0.4703 -0.4918 -0.5031 -0.5201 -0.5435 -0.5692 -0.4682 -0.4389 -0.4669 -0.7570 -0.8154 -0.8681 -1.3425
24.4064 24.4128 24.4046 24.1245 24.2226 24.1482 24.0977 24.0839 24.0801 24.0576 24.0475 24.0224 24.0196 24.0175 24.1251 24.1539 24.1419 24.0797 24.0582 24.0598 24.0919 -0.0153 -0.0293 -0.0363 -0.5606 -0.2915 -0.3797 -0.4395 -0.4551 -0.4602 -0.4834 -0.4931 -0.5083 -0.5301 -0.5534 -0.4663 -0.4419 -0.4691 -0.7480 -0.8029 -0.8574 -1.3327
24.3656 24.3714 24.3589 24.0685 24.1734 24.0980 24.0464 24.0331 24.0293 24.0080 23.9975 23.9692 23.9663 23.9638 24.0756 24.1049 24.0927 24.0294 24.0077 24.0095 24.0435 -0.0419 -0.0601 -0.0668 -0.5472 -0.2887 -0.3669 -0.4200 -0.4352 -0.4397 -0.4647 -0.4734 -0.4875 -0.5084 -0.5301 -0.4535 -0.4330 -0.4599 -0.7296 -0.7821 -0.8384 -1.3171
24.3248 24.3303 24.3144 24.0088 24.1234 24.0461 23.9929 23.9801 23.9762 23.9556 23.9448 23.9127 23.9098 23.9071 24.0247 24.0549 24.0424 23.9768 23.9547 23.9567 23.9937 -0.0558 -0.0750 -0.0795 -0.5274 -0.2756 -0.3467 -0.3953 -0.4105 -0.4145 -0.4415 -0.4495 -0.4631 -0.4837 -0.5044 -0.4356 -0.4180 -0.4449 -0.7076 -0.7583 -0.8163 -1.3007
24.2805 24.2860 24.2676 23.9530 24.0741 23.9959 23.9419 23.9294 23.9255 23.9055 23.8945 23.8594 23.8565 23.8537 23.9753 24.0059 23.9933 23.9265 23.9042 23.9064 23.9467 -0.0603 -0.0783 -0.0798 -0.5073 -0.2575 -0.3242 -0.3703 -0.3858 -0.3896 -0.4183 -0.4259 -0.4399 -0.4604 -0.4807 -0.4163 -0.4006 -0.4279 -0.6859 -0.7356 -0.7952 -1.2864
24.2435 24.2490 24.2290 23.9090 24.0346 23.9559 23.9014 23.8892 23.8853 23.8658 23.8546 23.8172 23.8144 23.8116 23.9359 23.9667 23.9541 23.8867 23.8642 23.8666 23.9098 -0.0603 -0.0764 -0.0749 -0.4909 -0.2410 -0.3054 -0.3502 -0.3660 -0.3696 -0.3998 -0.4072 -0.4217 -0.4423 -0.4625 -0.4003 -0.3858 -0.4134 -0.6689 -0.7181 -0.7789 -1.2761
24.2214 24.2270 24.2063 23.8847 24.0120 23.9335 23.8789 23.8668 23.8629 23.8437 23.8325 23.7939 23.7912 23.7884 23.9137 23.9446 23.9319 23.8645 23.8421 23.8446 23.8892 -0.0596 -0.0746 -0.0714 -0.4818 -0.2316 -0.2949 -0.3391 -0.3551 -0.3587 -0.3897 -0.3970 -0.4118 -0.4325 -0.4526 -0.3915 -0.3775 -0.4054 -0.6597 -0.7086 -0.7702 -1.2710
23.1527 23.1516 23.1425 22.8392 23.0045 22.9513 22.9132 22.9046 22.9024 22.8946 22.8880 22.8468 22.8463 22.8440 22.9390 22.9583 22.9504 22.8966 22.8818 22.8842 22.8905 -0.1515 -0.1766 -0.1730 -0.1099 -0.1590 -0.1473 -0.1403 -0.1456 -0.1481 -0.1803 -0.1857 -0.1944 -0.2133 -0.2335 -0.2629 -0.2782 -0.2962 -0.2944 -0.3041 -0.3451 -0.3808
