25.9520 25.8814 25.6849 25.5274 25.6186 25.6109 25.5191 25.5175 25.5082 25.4641 25.4584 25.4313 25.4419 25.4287 25.4103 25.4049 25.3900 25.3866 25.4417 25.4240 25.3807 -4.6390 -5.8216 -6.4416 -6.8735 -7.5745 -7.1529 -7.0352 -6.9502 -6.9462 -7.0445 -7.0668 -7.2048 -7.4235 -7.6138 -7.8214 -7.9670 -8.1779 -8.4110 -8.9334 -9.4558 -10.7226
25.7442 25.6934 25.5449 25.3974 25.4565 25.4889 25.3942 25.3919 25.3837 25.3449 25.3404 25.3160 25.3265 25.3149 25.2981 25.2940 25.2809 25.2811 25.3286 25.3135 25.2712 -3.9292 -4.9610 -5.5479 -5.9525 -6.5136 -6.2110 -6.1157 -6.0424 -6.0409 -6.1346 -6.1531 -6.2817 -6.4731 -6.6413 -6.8238 -6.9529 -7.1431 -7.3572 -7.7814 -8.2371 -9.3218
25.5089 25.4787 25.3642 25.2464 25.2752 25.3253 25.2470 25.2265 25.2193 25.1865 25.1833 25.1619 25.1722 25.1625 25.1639 25.1447 25.1501 25.1375 25.1902 25.1778 25.1363 -3.1357 -3.9946 -4.5473 -4.9185 -5.3238 -5.1582 -5.0855 -5.0293 -5.0308 -5.1201 -5.1346 -5.2528 -5.4140 -5.5576 -5.7098 -5.8234 -5.9871 -6.1817 -6.4904 -6.8720 -7.7625
25.2794 25.2677 25.1717 25.0889 25.1072 25.1502 25.0922 25.0651 25.0590 25.0318 25.0299 25.0114 25.0216 25.0139 25.0032 24.9991 24.9927 24.9971 25.0470 25.0377 25.0068 -2.3484 -3.0318 -3.5439 -3.8844 -4.1399 -4.1030 -4.0576 -4.0186 -4.0229 -4.1075 -4.1181 -4.2256 -4.3568 -4.4760 -4.6001 -4.6960 -4.8348 -5.0066 -5.2057 -5.5137 -6.2056
25.0790 25.0823 24.9781 24.9475 24.9507 24.9762 24.9575 24.9057 24.9006 24.8785 24.8778 24.8618 24.8724 24.8664 24.8603 24.8545 24.8528 24.8566 24.9232 24.9165 24.8979 -1.6386 -2.1600 -2.6312 -2.9391 -3.0667 -3.1438 -3.1210 -3.0997 -3.1062 -3.1857 -3.1924 -3.2896 -3.3937 -3.4906 -3.5860 -3.6688 -3.7809 -3.9335 -4.0316 -4.2724 -4.7914
24.9177 24.9319 24.8152 24.8259 24.8357 24.8379 24.8470 24.7792 24.7749 24.7568 24.7570 24.7433 24.7547 24.7502 24.7312 24.7406 24.7259 24.7456 24.8128 24.8087 24.8067 -1.0460 -1.4279 -1.8553 -2.1343 -2.1660 -2.3298 -2.3279 -2.3199 -2.3280 -2.4017 -2.4048 -2.4924 -2.5740 -2.6517 -2.7249 -2.7940 -2.8848 -3.0169 -3.0371 -3.2209 -3.5902
24.7951 24.8162 24.6734 24.7300 24.7487 24.7256 24.7699 24.6763 24.6726 24.6575 24.6584 24.6464 24.6593 24.6559 24.6402 24.6483 24.6365 24.6549 24.7260 24.7239 24.7221 -0.5841 -0.8526 -1.2381 -1.4881 -1.4595 -1.6849 -1.6972 -1.7008 -1.7096 -1.7771 -1.7769 -1.8559 -1.9201 -1.9823 -2.0355 -2.0955 -2.1662 -2.2820 -2.2426 -2.3808 -2.6370
24.7061 24.7306 24.5666 24.6548 24.6793 24.6546 24.7197 24.6058 24.6026 24.5895 24.5908 24.5801 24.5949 24.5924 24.5757 24.5861 24.5731 24.5933 24.6529 24.6526 24.6672 -0.2513 -0.4329 -0.7768 -1.0013 -0.9448 -1.2069 -1.2302 -1.2406 -1.2495 -1.3104 -1.3073 -1.3786 -1.4306 -1.4809 -1.5216 -1.5717 -1.6290 -1.7272 -1.6530 -1.7574 -1.9308
24.6435 24.6685 24.4704 24.5978 24.6277 24.5974 24.6937 24.5632 24.5602 24.5481 24.5496 24.5399 24.5569 24.5550 24.5405 24.5496 24.5385 24.5564 24.6146 24.6155 24.6157 -0.0370 -0.1566 -0.4623 -0.6620 -0.6110 -0.8863 -0.9143 -0.9305 -0.9388 -0.9933 -0.9878 -1.0524 -1.0968 -1.1386 -1.1680 -1.2135 -1.2576 -1.3440 -1.2539 -1.3353 -1.4574
24.6006 24.6240 24.4039 24.5512 24.5932 24.5722 24.6798 24.5430 24.5403 24.5283 24.5297 24.5208 24.5400 24.5384 24.5130 24.5336 24.5111 24.5395 24.5808 24.5828 24.5867 0.0775 -0.0017 -0.2720 -0.4501 -0.4252 -0.6978 -0.7275 -0.7458 -0.7531 -0.8014 -0.7940 -0.8528 -0.8935 -0.9298 -0.9537 -0.9942 -1.0306 -1.1048 -1.0184 -1.0864 -1.1832
24.5710 24.5917 24.3458 24.5182 24.5613 24.5509 24.6795 24.5187 24.5161 24.5037 24.5050 24.4967 24.5179 24.5165 24.5104 24.5120 24.5085 24.5166 24.5613 24.5638 24.5702 0.1190 0.0637 -0.1754 -0.3337 -0.3488 -0.6058 -0.6342 -0.6538 -0.6598 -0.7027 -0.6940 -0.7477 -0.7875 -0.8204 -0.8407 -0.8784 -0.9087 -0.9740 -0.9028 -0.9644 -1.0568
24.5503 24.5678 24.3129 24.4877 24.5393 24.5478 24.6730 24.5123 24.5098 24.4966 24.4976 24.4900 24.5124 24.5109 24.4906 24.5066 24.4885 24.5100 24.5541 24.5572 24.5539 0.1177 0.0760 -0.1366 -0.2764 -0.3311 -0.5687 -0.5937 -0.6127 -0.6175 -0.6558 -0.6466 -0.6958 -0.7357 -0.7668 -0.7860 -0.8211 -0.8479 -0.9052 -0.8557 -0.9155 -1.0143
24.5349 24.5492 24.2721 24.4674 24.5252 24.5245 24.6689 24.4934 24.4911 24.4771 24.4778 24.4709 24.4936 24.4921 24.4848 24.4878 24.4827 24.4902 24.5454 24.5487 24.5380 0.0981 0.0642 -0.1255 -0.2491 -0.3359 -0.5523 -0.5739 -0.5923 -0.5959 -0.6306 -0.6216 -0.6669 -0.7072 -0.7371 -0.7559 -0.7892 -0.8134 -0.8646 -0.8361 -0.8962 -1.0088
24.5228 24.5342 24.2582 24.4496 24.4973 24.5169 24.6565 24.4831 24.4809 24.4661 24.4665 24.4605 24.4824 24.4807 24.4665 24.4766 24.4643 24.4784 24.5211 24.5248 24.5241 0.0742 0.0455 -0.1245 -0.2342 -0.3407 -0.5378 -0.5572 -0.5747 -0.5774 -0.6096 -0.6013 -0.6431 -0.6833 -0.7124 -0.7313 -0.7630 -0.7856 -0.8318 -0.8224 -0.8839 -1.0116
24.5125 24.5215 24.2448 24.4394 24.4873 24.4995 24.6448 24.4668 24.4648 24.4494 24.4494 24.4444 24.4648 24.4630 24.4595 24.4589 24.4573 24.4604 24.5053 24.5091 24.5076 0.0524 0.0275 -0.1257 -0.2236 -0.3401 -0.5189 -0.5371 -0.5528 -0.5549 -0.5855 -0.5782 -0.6171 -0.6567 -0.6851 -0.7043 -0.7346 -0.7561 -0.7984 -0.8053 -0.8683 -1.0127
24.5034 24.5105 24.2469 24.4304 24.4738 24.4902 24.6278 24.4585 24.4567 24.4407 24.4404 24.4365 24.4549 24.4529 24.4438 24.4489 24.4416 24.4503 24.4875 24.4915 24.4851 0.0345 0.0126 -0.1262 -0.2148 -0.3335 -0.4952 -0.5135 -0.5273 -0.5288 -0.5585 -0.5524 -0.5889 -0.6275 -0.6554 -0.6746 -0.7041 -0.7244 -0.7640 -0.7848 -0.8495 -1.0097
24.4953 24.5008 24.2423 24.4262 24.4498 24.4707 24.6132 24.4430 24.4415 24.4251 24.4244 24.4216 24.4378 24.4357 24.4373 24.4318 24.4352 24.4332 24.4679 24.4720 24.4663 0.0207 0.0010 -0.1259 -0.2075 -0.3224 -0.4698 -0.4891 -0.5005 -0.5017 -0.5310 -0.5262 -0.5606 -0.5982 -0.6256 -0.6450 -0.6736 -0.6932 -0.7309 -0.7631 -0.8295 -1.0052
24.4885 24.4929 24.2556 24.4207 24.4276 24.4688 24.5961 24.4372 24.4359 24.4191 24.4183 24.4163 24.4305 24.4282 24.4215 24.4244 24.4194 24.4259 24.4532 24.4575 24.4534 0.0105 -0.0077 -0.1252 -0.2019 -0.3112 -0.4461 -0.4670 -0.4766 -0.4775 -0.5068 -0.5031 -0.5360 -0.5725 -0.5996 -0.6185 -0.6471 -0.6657 -0.7026 -0.7429 -0.8109 -0.9996
24.4832 24.4870 24.2656 24.4207 24.4126 24.4666 24.5880 24.4215 24.4203 24.4034 24.4024 24.4009 24.4137 24.4114 24.4235 24.4076 24.4215 24.4092 24.4468 24.4511 24.4407 0.0038 -0.0135 -0.1251 -0.1983 -0.3013 -0.4286 -0.4504 -0.4580 -0.4589 -0.4883 -0.4853 -0.5173 -0.5529 -0.5797 -0.5992 -0.6270 -0.6457 -0.6813 -0.7279 -0.7971 -0.9952
24.4805 24.4839 24.2737 24.4196 24.4018 24.4681 24.5821 24.4185 24.4174 24.4004 24.3993 24.3981 24.4101 24.4078 24.4205 24.4040 24.4185 24.4057 24.4431 24.4475 24.4303 0.0004 -0.0165 -0.1251 -0.1966 -0.2961 -0.4191 -0.4415 -0.4485 -0.4493 -0.4788 -0.4762 -0.5077 -0.5429 -0.5696 -0.5889 -0.6167 -0.6351 -0.6706 -0.7198 -0.7897 -0.9926
23.6974 23.6968 23.5047 23.6765 23.5401 23.5051 23.6414 23.4810 23.4810 23.4767 23.4750 23.4777 23.4709 23.4688 23.4767 23.4649 23.4756 23.4641 23.4599 23.4594 23.4585 -0.1232 -0.1033 -0.0661 -0.0635 -0.0721 -0.0527 -0.0543 -0.0644 -0.0648 -0.0782 -0.0767 -0.0914 -0.1006 -0.1100 -0.1215 -0.1276 -0.1378 -0.1450 -0.1605 -0.1681 -0.3802
