21.5074 21.5061 21.6241 21.5941 21.5899 21.5712 21.6209 21.5942 21.6324 21.7862 21.7789 21.7639 21.7511 21.6927 21.6921 21.7130 21.7170 21.7281 21.7292 21.7249 21.7495 -1.0938 -1.4731 -1.8356 -2.0077 -1.9933 -1.9833 -2.1856 -2.1489 -2.1852 -1.7161 -1.7296 -1.7572 -1.8002 -1.7541 -1.8207 -1.8886 -1.9165 -2.0173 -2.0704 -2.2287 -2.6443
21.4375 21.4396 21.6122 21.5817 21.5754 21.5566 21.5941 21.5676 21.6057 21.7465 21.7382 21.7220 21.7080 21.6719 21.6717 21.6912 21.6944 21.7086 21.7096 21.7057 21.7120 -1.2065 -1.6169 -2.0099 -2.2073 -2.1978 -2.1932 -2.3774 -2.3433 -2.3778 -1.8631 -1.8782 -1.9106 -1.9584 -1.9189 -1.9969 -2.0833 -2.1189 -2.2287 -2.2882 -2.4635 -2.8823
21.3909 21.3964 21.5827 21.5521 21.5471 21.5283 21.5798 21.5536 21.5911 21.7218 21.7126 21.6928 21.6772 21.6577 21.6573 21.6768 21.6791 21.6970 21.6978 21.6944 21.6875 -1.3068 -1.7413 -2.1621 -2.3893 -2.3952 -2.3998 -2.5730 -2.5435 -2.5765 -2.0351 -2.0527 -2.0910 -2.1443 -2.1143 -2.2041 -2.3152 -2.3594 -2.4795 -2.5457 -2.7392 -3.1571
21.3872 21.3948 21.5501 21.5197 21.5180 21.4994 21.5793 21.5534 21.5900 21.7082 21.6981 21.6852 21.6678 21.6474 21.6458 21.6658 21.6665 21.6889 21.6893 21.6868 21.6817 -1.3812 -1.8293 -2.2699 -2.5296 -2.5630 -2.5813 -2.7551 -2.7321 -2.7649 -2.2276 -2.2486 -2.2935 -2.3531 -2.3342 -2.4356 -2.5768 -2.6303 -2.7624 -2.8357 -3.0486 -3.4627
21.4067 21.4152 21.5439 21.5140 21.5148 21.4964 21.5946 21.5692 21.6041 21.7043 21.6935 21.6903 21.6715 21.6420 21.6382 21.6589 21.6576 21.6852 21.6848 21.6836 21.6879 -1.4140 -1.8607 -2.3099 -2.6035 -2.6776 -2.7155 -2.9063 -2.8916 -2.9266 -2.4379 -2.4631 -2.5156 -2.5825 -2.5760 -2.6886 -2.8655 -2.9290 -3.0753 -3.1560 -3.3898 -3.7982
21.4605 21.4682 21.5621 21.5331 21.5348 21.5168 21.6271 21.6021 21.6346 21.7278 21.7165 21.7123 21.6928 21.6564 21.6514 21.6760 21.6738 21.7051 21.7043 21.7031 21.7116 -1.3981 -1.8280 -2.2778 -2.6059 -2.7336 -2.7965 -3.0184 -3.0137 -3.0535 -2.6689 -2.6993 -2.7583 -2.8335 -2.8415 -2.9653 -3.1834 -3.2578 -3.4203 -3.5091 -3.7653 -4.1648
21.5197 21.5255 21.6280 21.5994 21.5982 21.5803 21.6757 21.6513 21.6807 21.7663 21.7548 21.7579 21.7380 21.6827 21.6763 21.7058 21.7029 21.7376 21.7363 21.7347 21.7551 -1.3592 -1.7671 -2.2209 -2.5853 -2.7722 -2.8618 -3.1172 -3.1230 -3.1688 -2.9269 -2.9628 -3.0299 -3.1139 -3.1377 -3.2728 -3.5371 -3.6233 -3.8029 -3.9003 -4.1796 -4.5658
21.5927 21.5954 21.7217 21.6918 21.6845 21.6662 21.7360 21.7120 21.7379 21.8177 21.8061 21.8129 21.7929 21.7354 21.7299 21.7677 21.7656 21.8012 21.8003 21.7964 21.8062 -1.3706 -1.7776 -2.2565 -2.6617 -2.8986 -3.0082 -3.2736 -3.2883 -3.3366 -3.2298 -3.2707 -3.3441 -3.4368 -3.4812 -3.6287 -3.9435 -4.0425 -4.2369 -4.3440 -4.6449 -5.0065
21.6917 21.6902 21.8300 21.7968 21.7814 21.7620 21.8073 21.7838 21.8061 21.8826 21.8710 21.8793 21.8594 21.7952 21.7897 21.8352 21.8332 21.8696 21.8685 21.8625 21.8677 -1.4745 -1.9162 -2.4481 -2.9005 -3.1715 -3.2899 -3.5291 -3.5500 -3.5948 -3.5901 -3.6350 -3.7147 -3.8156 -3.8840 -4.0453 -4.4142 -4.5270 -4.7327 -4.8506 -5.1713 -5.4985
21.8133 21.8070 21.9475 21.9092 21.8848 21.8637 21.8924 21.8694 21.8877 21.9703 21.9586 21.9602 21.9406 21.8660 21.8598 21.9127 21.9103 21.9470 21.9454 21.9373 21.9416 -1.6864 -2.2032 -2.8161 -3.3232 -3.6119 -3.7269 -3.9010 -3.9252 -3.9597 -4.0222 -4.0702 -4.1544 -4.2632 -4.3607 -4.5376 -4.9658 -5.0939 -5.3071 -5.4372 -5.7759 -6.0566
21.9697 21.9579 22.0838 22.0384 22.0038 21.9799 21.9963 21.9738 21.9873 22.0775 22.0657 22.0652 22.0459 21.9548 21.9477 22.0091 22.0059 22.0424 22.0402 22.0297 22.0360 -2.0182 -2.6542 -3.3765 -3.9471 -4.2380 -4.3369 -4.4035 -4.4283 -4.4448 -4.5410 -4.5912 -4.6803 -4.7969 -4.9294 -5.1242 -5.6189 -5.7646 -5.9813 -6.1255 -6.4817 -6.7018
22.1864 22.1678 22.2445 22.1897 22.1439 22.1161 22.1246 22.1028 22.1107 22.2124 22.2006 22.1986 22.1797 22.0767 22.0695 22.1426 22.1393 22.1711 22.1685 22.1543 22.1555 -2.4864 -3.2906 -4.1527 -4.7978 -5.0757 -5.1448 -5.0571 -5.0794 -5.0696 -5.1687 -5.2201 -5.3137 -5.4384 -5.6157 -5.8316 -6.4030 -6.5695 -6.7850 -6.9457 -7.3193 -7.4606
22.4666 22.4390 22.4517 22.3845 22.3225 22.2893 22.2840 22.2631 22.2636 22.3772 22.3654 22.3606 22.3422 22.2298 22.2226 22.3096 22.3059 22.3303 22.3271 22.3086 22.2990 -3.1088 -4.1359 -5.1751 -5.9078 -6.1563 -6.1804 -5.8843 -5.9011 -5.8554 -5.9275 -5.9790 -6.0774 -6.2108 -6.4447 -6.6854 -7.3458 -7.5374 -7.7469 -7.9273 -8.3190 -8.3606
22.8109 22.7717 22.7153 22.6325 22.5499 22.5094 22.4753 22.4554 22.4470 22.5742 22.5624 22.5470 22.5294 22.4206 22.4143 22.5182 22.5147 22.5277 22.5241 22.5001 22.4627 -3.8795 -5.1820 -6.4364 -7.2690 -7.4721 -7.4362 -6.8779 -6.8861 -6.7951 -6.8170 -6.8674 -6.9692 -7.1120 -7.4140 -7.6834 -8.4437 -8.6645 -8.8633 -9.0664 -9.4773 -9.4007
23.1829 23.1304 23.0128 22.9126 22.8053 22.7567 22.6817 22.6630 22.6450 22.7750 22.7632 22.7462 22.7292 22.6481 22.6460 22.7705 22.7693 22.7647 22.7618 22.7299 22.6380 -4.7099 -6.3096 -7.7933 -8.7270 -8.8737 -8.7696 -7.9282 -7.9255 -7.7854 -7.7481 -7.7961 -7.9018 -8.0535 -8.4282 -8.7271 -9.5840 -9.8352 -10.0202 -10.2465 -10.6762 -10.4830
23.4869 23.4232 23.2882 23.1729 23.0403 22.9847 22.8622 22.8447 22.8183 22.9447 22.9328 22.9220 22.9053 22.8432 22.8446 22.9826 22.9834 22.9641 22.9617 22.9233 22.7948 -5.4076 -7.2599 -8.9372 -9.9501 -10.0411 -9.8762 -8.7979 -8.7839 -8.6026 -8.5254 -8.5697 -8.6794 -8.8373 -9.2701 -9.5919 -10.5119 -10.7873 -10.9601 -11.2049 -11.6495 -11.3845
23.6880 23.6165 23.4851 23.3597 23.2089 23.1485 22.9973 22.9800 22.9480 23.0653 23.0534 23.0410 23.0244 22.9878 22.9921 23.1343 23.1368 23.1058 23.1039 23.0609 22.9017 -5.8809 -7.9087 -9.7209 -10.7808 -10.8252 -10.6146 -9.3796 -9.3548 -9.1461 -9.0525 -9.0920 -9.2044 -9.3645 -9.8335 -10.1677 -11.1023 -11.3918 -11.5556 -11.8110 -12.2643 -11.9902
23.7988 23.7226 23.6075 23.4771 23.3143 23.2514 23.0839 23.0662 23.0313 23.1227 23.1106 23.0973 23.0810 23.0703 23.0755 23.2104 23.2134 23.1764 23.1744 23.1298 22.9537 -6.1216 -8.2440 -10.1243 -11.1987 -11.2091 -10.9695 -9.6648 -9.6302 -9.4081 -9.3131 -9.3473 -9.4598 -9.6178 -10.1000 -10.4347 -11.3332 -11.6256 -11.7836 -12.0410 -12.4953 -12.2748
23.8201 23.7425 23.6465 23.5164 23.3501 23.2868 23.1243 23.1060 23.0710 23.1306 23.1185 23.1062 23.0901 23.0977 23.1024 23.2188 23.2215 23.1840 23.1816 23.1379 22.9652 -6.1330 -8.2698 -10.1569 -11.2150 -11.2072 -10.9557 -9.6663 -9.6229 -9.4012 -9.3087 -9.3371 -9.4467 -9.5981 -10.0676 -10.3899 -11.2003 -11.4838 -11.6385 -11.8887 -12.3348 -12.2319
23.7707 23.6952 23.6219 23.4964 23.3339 23.2719 23.1204 23.1014 23.0687 23.1009 23.0886 23.0758 23.0600 23.0762 23.0792 23.1664 23.1679 23.1335 23.1303 23.0897 22.9437 -5.9097 -7.9782 -9.8138 -10.8266 -10.8198 -10.5749 -9.3852 -9.3342 -9.1266 -9.0306 -9.0533 -9.1563 -9.2960 -9.7250 -10.0206 -10.6884 -10.9502 -11.1027 -11.3356 -11.7621 -11.8423
23.6355 23.5669 23.5383 23.4224 23.2700 23.2113 23.0727 23.0529 23.0250 23.0371 23.0245 23.0115 22.9959 23.0067 23.0069 23.0529 23.0525 23.0247 23.0202 22.9851 22.8946 -5.4354 -7.3470 -9.0714 -10.0101 -10.0281 -9.8099 -8.8106 -8.7535 -8.5744 -8.4608 -8.4780 -8.5688 -8.6910 -9.0510 -9.3041 -9.7713 -9.9971 -10.1479 -10.3524 -10.7453 -11.0735
23.4339 23.3766 23.3975 23.2957 23.1606 23.1068 22.9846 22.9643 22.9433 22.9466 22.9336 22.9208 22.9055 22.8994 22.8965 22.8923 22.8900 22.8708 22.8651 22.8367 22.8245 -4.7132 -6.3806 -7.9337 -8.7714 -8.8402 -8.6695 -7.9504 -7.8890 -7.7518 -7.6004 -7.6127 -7.6866 -7.7854 -8.0455 -8.2398 -8.4506 -8.6259 -8.7748 -8.9396 -9.2840 -9.9226
23.2011 23.1576 23.2183 23.1337 23.0203 22.9727 22.8698 22.8493 22.8366 22.8419 22.8285 22.8152 22.8001 22.7625 22.7554 22.6963 22.6913 22.6819 22.6745 22.6542 22.7424 -3.8346 -5.2017 -6.5375 -7.2577 -7.3947 -7.2848 -6.9032 -6.8392 -6.7524 -6.5498 -6.5580 -6.6097 -6.6817 -6.8221 -6.9473 -6.8758 -6.9915 -7.1381 -7.2560 -7.5424 -8.5172
22.9916 22.9606 23.0300 22.9619 22.8702 22.8291 22.7563 22.7359 22.7305 22.7394 22.7257 22.7155 22.7007 22.6214 22.6094 22.5021 22.4939 22.4941 22.4847 22.4729 22.6640 -3.0031 -4.0834 -5.1997 -5.8066 -6.0058 -5.9528 -5.8879 -5.8222 -5.7825 -5.5312 -5.5357 -5.5689 -5.6163 -5.6461 -5.7075 -5.3917 -5.4526 -5.5958 -5.6704 -5.9023 -7.1578
22.8273 22.8058 22.8573 22.8032 22.7307 22.6956 22.6565 22.6363 22.6368 22.6524 22.6386 22.6330 22.6185 22.5052 22.4901 22.3488 22.3386 22.3450 22.3343 22.3290 22.5972 -2.3110 -3.1498 -4.0706 -4.5779 -4.8219 -4.8135 -5.0051 -4.9382 -4.9368 -4.6521 -4.6530 -4.6699 -4.6974 -4.6417 -4.6524 -4.1577 -4.1753 -4.3132 -4.3532 -4.5398 -5.9828
22.6813 22.6678 22.7173 22.6745 22.6170 22.5871 22.5717 22.5518 22.5568 22.5826 22.5689 22.5625 22.5482 22.4077 22.3904 22.2279 22.2161 22.2266 22.2150 22.2149 22.5374 -1.7579 -2.4007 -3.1604 -3.5822 -3.8520 -3.8755 -4.2591 -4.1913 -4.2196 -3.9165 -3.9137 -3.9192 -3.9315 -3.8136 -3.7864 -3.1762 -3.1619 -3.2926 -3.3064 -3.4570 -5.0004
22.5469 22.5400 22.5937 22.5604 22.5163 22.4910 22.4994 22.4800 22.4881 22.5219 22.5085 22.5009 22.4869 22.3307 22.3125 22.1412 22.1287 22.1412 22.1292 22.1326 22.4821 -1.3215 -1.8062 -2.4321 -2.7798 -3.0587 -3.1029 -3.6247 -3.5563 -3.6069 -3.2991 -3.2924 -3.2902 -3.2913 -3.1316 -3.0777 -2.4050 -2.3683 -2.4898 -2.4846 -2.6067 -4.1752
22.4413 22.4399 22.4912 22.4660 22.4334 22.4120 22.4374 22.4185 22.4288 22.4671 22.4541 22.4422 22.4286 22.2713 22.2533 22.0839 22.0717 22.0840 22.0722 22.0776 22.4258 -0.9817 -1.3397 -1.8493 -2.1313 -2.4043 -2.4602 -3.0765 -3.0075 -3.0745 -2.7735 -2.7628 -2.7549 -2.7479 -2.5640 -2.4925 -1.8014 -1.7503 -1.8601 -1.8415 -1.9411 -3.4700
22.3620 22.3647 22.4080 22.3897 22.3662 22.3483 22.3840 22.3657 22.3771 22.4170 22.4048 22.3855 22.3725 22.2235 22.2061 22.0474 22.0358 22.0466 22.0353 22.0420 22.3687 -0.7225 -0.9790 -1.3855 -1.6084 -1.8616 -1.9213 -2.5943 -2.5249 -2.6034 -2.3192 -2.3041 -2.2926 -2.2801 -2.0854 -2.0037 -1.3309 -1.2715 -1.3674 -1.3398 -1.4216 -2.8567
22.3005 22.3061 22.3493 22.3369 22.3196 22.3045 22.3378 22.3204 22.3321 22.3630 22.3518 22.3342 22.3221 22.1848 22.1684 22.0278 22.0170 22.0246 22.0140 22.0214 22.3145 -0.5284 -0.7040 -1.0207 -1.1899 -1.4115 -1.4686 -2.1654 -2.0958 -2.1816 -1.9208 -1.9011 -1.8899 -1.8740 -1.6782 -1.5925 -0.9672 -0.9047 -0.9843 -0.9513 -1.0189 -2.3188
22.2572 22.2644 22.3123 22.3046 22.2900 22.2771 22.2982 22.2817 22.2931 22.3071 22.2974 22.2869 22.2761 22.1599 22.1456 22.0285 22.0193 22.0222 22.0127 22.0196 22.2631 -0.3848 -0.4961 -0.7356 -0.8579 -1.0415 -1.0923 -1.7871 -1.7178 -1.8077 -1.5728 -1.5491 -1.5407 -1.5232 -1.3368 -1.2520 -0.6916 -0.6299 -0.6925 -0.6572 -0.7138 -1.8542
22.2282 22.2359 22.2910 22.2866 22.2716 22.2601 22.2643 22.2489 22.2597 22.2595 22.2513 22.2401 22.2311 22.1458 22.1342 22.0416 22.0345 22.0315 22.0234 22.0288 22.2118 -0.2740 -0.3336 -0.5128 -0.5981 -0.7474 -0.7923 -1.4679 -1.4003 -1.4918 -1.2816 -1.2559 -1.2485 -1.2308 -1.0594 -0.9780 -0.4802 -0.4211 -0.4696 -0.4342 -0.4828 -1.4791
22.2031 22.2106 22.2716 22.2693 22.2516 22.2408 22.2360 22.2216 22.2318 22.2235 22.2168 22.2071 22.2001 22.1327 22.1231 22.0519 22.0468 22.0381 22.0312 22.0350 22.1740 -0.1881 -0.2077 -0.3404 -0.3989 -0.5215 -0.5624 -1.2121 -1.1472 -1.2385 -1.0500 -1.0243 -1.0179 -1.0010 -0.8433 -0.7664 -0.3186 -0.2629 -0.3016 -0.2675 -0.3110 -1.2024
22.1834 22.1900 22.2391 22.2379 22.2178 22.2074 22.2134 22.1996 22.2095 22.2030 22.1979 22.1829 22.1783 22.1228 22.1148 22.0619 22.0587 22.0445 22.0386 22.0406 22.1447 -0.1276 -0.1189 -0.2126 -0.2523 -0.3558 -0.3945 -1.0184 -0.9570 -1.0468 -0.8774 -0.8534 -0.8456 -0.8305 -0.6853 -0.6132 -0.2014 -0.1493 -0.1820 -0.1501 -0.1911 -1.0170
22.1596 22.1651 22.2139 22.2128 22.1887 22.1783 22.1963 22.1828 22.1924 22.1912 22.1876 22.1698 22.1677 22.1168 22.1101 22.0722 22.0709 22.0512 22.0463 22.0462 22.1261 -0.0922 -0.0671 -0.1329 -0.1604 -0.2500 -0.2875 -0.8832 -0.8255 -0.9128 -0.7590 -0.7377 -0.7290 -0.7164 -0.5819 -0.5147 -0.1255 -0.0773 -0.1068 -0.0776 -0.1182 -0.9146
22.1282 22.1324 22.1944 22.1924 22.1646 22.1538 22.1845 22.1712 22.1806 22.1909 22.1886 22.1692 22.1695 22.1140 22.1083 22.0821 22.0827 22.0577 22.0536 22.0517 22.1198 -0.0781 -0.0468 -0.0988 -0.1190 -0.1988 -0.2354 -0.8010 -0.7467 -0.8310 -0.6911 -0.6729 -0.6628 -0.6535 -0.5268 -0.4644 -0.0860 -0.0415 -0.0698 -0.0437 -0.0856 -0.8840
22.0887 22.0920 22.1696 22.1665 22.1360 22.1247 22.1774 22.1644 22.1734 22.2020 22.2009 22.1786 22.1809 22.1083 22.1026 22.0834 22.0848 22.0560 22.0523 22.0493 22.1235 -0.0820 -0.0529 -0.1016 -0.1181 -0.1911 -0.2267 -0.7644 -0.7130 -0.7940 -0.6660 -0.6510 -0.6399 -0.6341 -0.5120 -0.4537 -0.0760 -0.0350 -0.0634 -0.0403 -0.0848 -0.9115
22.0615 22.0639 22.1440 22.1394 22.1077 22.0957 22.1742 22.1613 22.1702 22.2212 22.2209 22.1969 22.2007 22.1011 22.0945 22.0783 22.0799 22.0490 22.0454 22.0419 22.1365 -0.1001 -0.0799 -0.1314 -0.1465 -0.2149 -0.2495 -0.7623 -0.7131 -0.7909 -0.6737 -0.6615 -0.6492 -0.6469 -0.5267 -0.4720 -0.0877 -0.0498 -0.0791 -0.0588 -0.1064 -0.9774
22.0449 22.0467 22.1241 22.1181 22.0856 22.0731 22.1735 22.1605 22.1693 22.2388 22.2391 22.2118 22.2165 22.0959 22.0886 22.0730 22.0746 22.0423 22.0388 22.0350 22.1473 -0.1227 -0.1133 -0.1696 -0.1847 -0.2502 -0.2839 -0.7781 -0.7303 -0.8055 -0.6964 -0.6863 -0.6728 -0.6736 -0.5543 -0.5022 -0.1086 -0.0732 -0.1035 -0.0853 -0.1359 -1.0514
22.0423 22.0437 22.1148 22.1079 22.0754 22.0625 22.1736 22.1606 22.1694 22.2474 22.2479 22.2190 22.2241 22.0949 22.0874 22.0714 22.0731 22.0401 22.0367 22.0327 22.1527 -0.1371 -0.1344 -0.1940 -0.2092 -0.2734 -0.3066 -0.7907 -0.7436 -0.8174 -0.7125 -0.7036 -0.6892 -0.6916 -0.5730 -0.5224 -0.1229 -0.0889 -0.1198 -0.1028 -0.1551 -1.0963
