22.9717 22.9691 23.2486 22.7319 22.7458 22.7464 23.4335 23.4636 23.4630 23.1288 23.1284 23.2320 23.1095 23.1066 23.2520 23.2495 23.2489 23.2369 23.2352 23.2440 23.2919 -0.0592 -0.0694 -0.0037 -0.0545 -0.0966 -0.1108 -0.1715 -0.3961 -0.4050 -0.4395 -0.4843 -0.4579 -0.4928 -0.5181 -0.5472 -0.5519 -0.5612 -0.5459 -0.5601 -0.6960 -0.4726
22.8655 22.8627 23.1475 22.6650 22.6775 22.6785 23.4366 23.4709 23.4704 23.0805 23.0793 23.1956 23.0551 23.0523 23.2175 23.2151 23.2154 23.2154 23.2135 23.2173 23.2671 -0.0898 -0.1096 -0.0677 -0.1368 -0.1945 -0.2153 -0.2710 -0.4659 -0.4756 -0.5150 -0.5512 -0.5420 -0.5795 -0.6100 -0.6551 -0.6651 -0.6778 -0.6682 -0.6836 -0.8017 -0.6290
22.7634 22.7605 23.0204 22.5695 22.5809 22.5821 23.4189 23.4580 23.4575 23.0223 23.0205 23.1460 23.0016 22.9988 23.1742 23.1720 23.1727 23.1769 23.1747 23.1713 23.2278 -0.1168 -0.1441 -0.1222 -0.2090 -0.2791 -0.3053 -0.3550 -0.5268 -0.5372 -0.5808 -0.6101 -0.6145 -0.6539 -0.6887 -0.7486 -0.7631 -0.7784 -0.7732 -0.7895 -0.8946 -0.7623
22.6409 22.6378 22.8742 22.4757 22.4861 22.4871 23.3908 23.4321 23.4316 22.9638 22.9618 23.0932 22.9472 22.9444 23.1252 23.1230 23.1239 23.1324 23.1302 23.1262 23.1797 -0.1417 -0.1752 -0.1700 -0.2725 -0.3526 -0.3832 -0.4289 -0.5797 -0.5906 -0.6392 -0.6624 -0.6778 -0.7200 -0.7583 -0.8322 -0.8506 -0.8682 -0.8674 -0.8843 -0.9773 -0.8815
22.5141 22.5108 22.7088 22.3684 22.3778 22.3783 23.3584 23.3960 23.3956 22.9131 22.9111 23.0441 22.9005 22.8976 23.0778 23.0757 23.0765 23.0903 23.0879 23.0799 23.1303 -0.1632 -0.2017 -0.2119 -0.3298 -0.4180 -0.4524 -0.4932 -0.6239 -0.6352 -0.6907 -0.7081 -0.7326 -0.7772 -0.8182 -0.9058 -0.9275 -0.9471 -0.9499 -0.9672 -1.0497 -0.9887
22.3674 22.3640 22.5190 22.2412 22.2497 22.2491 23.3213 23.3534 23.3529 22.8728 22.8711 23.0011 22.8623 22.8594 23.0329 23.0310 23.0313 23.0498 23.0475 23.0359 23.0819 -0.1811 -0.2231 -0.2467 -0.3789 -0.4728 -0.5100 -0.5462 -0.6560 -0.6675 -0.7313 -0.7431 -0.7748 -0.8231 -0.8662 -0.9670 -0.9913 -1.0129 -1.0176 -1.0348 -1.1062 -1.0825
22.1855 22.1821 22.2920 22.1092 22.1169 22.1146 23.2773 23.2989 23.2985 22.8426 22.8414 22.9633 22.8343 22.8315 22.9911 22.9892 22.9889 23.0082 23.0058 22.9910 23.0344 -0.1924 -0.2357 -0.2706 -0.4147 -0.5108 -0.5496 -0.5818 -0.6687 -0.6802 -0.7548 -0.7606 -0.7970 -0.8475 -0.8913 -1.0056 -1.0319 -1.0551 -1.0604 -1.0767 -1.1369 -1.1519
21.9669 21.9635 22.0006 21.9136 21.9208 21.9167 23.2233 23.2278 23.2274 22.8141 22.8136 22.9230 22.8120 22.8094 22.9471 22.9454 22.9442 22.9627 22.9605 22.9412 22.9846 -0.1910 -0.2318 -0.2742 -0.4279 -0.5203 -0.5588 -0.5861 -0.6437 -0.6547 -0.7418 -0.7410 -0.7789 -0.8328 -0.8755 -1.0028 -1.0296 -1.0541 -1.0579 -1.0720 -1.1153 -1.1753
21.6241 21.6210 21.5897 21.6190 21.6262 21.6202 23.1472 23.1359 23.1357 22.7998 22.8006 22.8868 22.7914 22.7891 22.8930 22.8917 22.8892 22.8998 22.8980 22.8827 22.9247 -0.1637 -0.1939 -0.2354 -0.3952 -0.4728 -0.5071 -0.5255 -0.5406 -0.5503 -0.6543 -0.6453 -0.6783 -0.7343 -0.7720 -0.9105 -0.9354 -0.9597 -0.9584 -0.9672 -0.9850 -1.0966
21.4324 21.4292 21.3530 21.4578 21.4635 21.4556 23.0962 23.0770 23.0768 22.7836 22.7852 22.8576 22.7796 22.7773 22.8614 22.8600 22.8567 22.8588 22.8570 22.8385 22.8878 -0.1889 -0.2240 -0.2825 -0.4559 -0.5386 -0.5755 -0.5894 -0.5876 -0.5979 -0.7115 -0.6969 -0.7355 -0.7947 -0.8327 -1.0002 -1.0279 -1.0559 -1.0581 -1.0680 -1.0797 -1.2393
21.3292 21.3255 21.2217 21.3779 21.3811 21.3715 23.0560 23.0380 23.0376 22.7665 22.7686 22.8324 22.7599 22.7573 22.8329 22.8314 22.8278 22.8235 22.8217 22.8121 22.8549 -0.2467 -0.2962 -0.3832 -0.5761 -0.6754 -0.7191 -0.7298 -0.7271 -0.7390 -0.8585 -0.8397 -0.8904 -0.9525 -0.9941 -1.1994 -1.2328 -1.2671 -1.2781 -1.2929 -1.3122 -1.5188
21.2827 21.2784 21.1623 21.3378 21.3380 21.3268 23.0279 23.0105 23.0098 22.7463 22.7487 22.8075 22.7409 22.7379 22.8093 22.8076 22.8039 22.8004 22.7984 22.7839 22.8276 -0.3289 -0.3992 -0.5228 -0.7390 -0.8627 -0.9163 -0.9257 -0.9306 -0.9447 -1.0677 -1.0458 -1.1135 -1.1801 -1.2279 -1.4742 -1.5152 -1.5581 -1.5826 -1.6051 -1.6395 -1.8973
21.2671 21.2619 21.1598 21.3276 21.3244 21.3115 23.0040 23.0001 22.9991 22.7292 22.7320 22.7865 22.7136 22.7100 22.7822 22.7801 22.7765 22.7779 22.7758 22.7637 22.7966 -0.4337 -0.5301 -0.6976 -0.9407 -1.0952 -1.1615 -1.1701 -1.1893 -1.2060 -1.3325 -1.3084 -1.3973 -1.4682 -1.5247 -1.8122 -1.8625 -1.9162 -1.9587 -1.9912 -2.0485 -2.3630
21.2907 21.2842 21.2084 21.3546 21.3475 21.3327 22.9878 22.9921 22.9906 22.7027 22.7056 22.7596 22.6960 22.6918 22.7626 22.7601 22.7563 22.7629 22.7606 22.7406 22.7715 -0.5644 -0.6923 -0.9113 -1.1849 -1.3764 -1.4583 -1.4675 -1.5053 -1.5252 -1.6554 -1.6301 -1.7452 -1.8233 -1.8916 -2.2172 -2.2788 -2.3461 -2.4110 -2.4561 -2.5428 -2.9264
21.3629 21.3548 21.3102 21.4262 21.4143 21.3975 22.9751 22.9868 22.9849 22.6847 22.6877 22.7399 22.6714 22.6664 22.7380 22.7350 22.7311 22.7483 22.7456 22.7242 22.7385 -0.7307 -0.8968 -1.1765 -1.4853 -1.7211 -1.8224 -1.8330 -1.8928 -1.9165 -2.0552 -2.0296 -2.1775 -2.2635 -2.3479 -2.7061 -2.7816 -2.8664 -2.9600 -3.0211 -3.1478 -3.6173
21.5049 21.4945 21.4796 21.5478 21.5297 21.5110 22.9681 22.9815 22.9790 22.6643 22.6669 22.7189 22.6627 22.6565 22.7224 22.7187 22.7142 22.7348 22.7317 22.7080 22.7104 -0.9558 -1.1694 -1.5232 -1.8729 -2.1637 -2.2905 -2.3036 -2.3877 -2.4162 -2.5706 -2.5463 -2.7384 -2.8378 -2.9455 -3.3259 -3.4195 -3.5284 -3.6601 -3.7425 -3.9231 -4.5139
21.7459 21.7319 21.7549 21.7773 21.7502 21.7294 22.9676 22.9744 22.9711 22.6607 22.6627 22.7107 22.6547 22.6471 22.7027 22.6982 22.6928 22.7152 22.7116 22.6894 22.6734 -1.2890 -1.5664 -2.0164 -2.4158 -2.7791 -2.9420 -2.9587 -3.0689 -3.1043 -3.2903 -3.2693 -3.5266 -3.6459 -3.7899 -4.1765 -4.2964 -4.4415 -4.6292 -4.7427 -5.0044 -5.7816
21.9014 21.8854 21.9321 21.9214 21.8882 21.8652 22.9587 22.9620 22.9581 22.6598 22.6607 22.7069 22.6553 22.6467 22.6955 22.6904 22.6842 22.7055 22.7014 22.6779 22.6447 -1.4788 -1.8014 -2.3263 -2.7748 -3.1940 -3.3804 -3.3980 -3.5425 -3.5811 -3.7775 -3.7599 -4.0533 -4.1818 -4.3460 -4.7333 -4.8675 -5.0327 -5.2516 -5.3831 -5.6902 -6.5429
22.0144 21.9974 22.0561 22.0263 21.9886 21.9633 22.9399 22.9517 22.9474 22.6722 22.6717 22.7150 22.6589 22.6497 22.6944 22.6890 22.6822 22.6925 22.6881 22.6725 22.6184 -1.5838 -1.9424 -2.5343 -3.0362 -3.5046 -3.7078 -3.7228 -3.9089 -3.9484 -4.1420 -4.1273 -4.4394 -4.5675 -4.7422 -5.1264 -5.2679 -5.4436 -5.6799 -5.8215 -6.1538 -7.0138
22.0998 22.0826 22.1486 22.1088 22.0674 22.0398 22.9187 22.9384 22.9337 22.6887 22.6864 22.7275 22.6665 22.6568 22.6989 22.6930 22.6858 22.6875 22.6828 22.6645 22.5930 -1.6335 -2.0241 -2.6832 -3.2460 -3.7630 -3.9793 -3.9892 -4.2239 -4.2626 -4.4418 -4.4293 -4.7490 -4.8718 -5.0505 -5.4281 -5.5723 -5.7521 -5.9961 -6.1428 -6.4865 -7.3107
22.1572 22.1402 22.2180 22.1763 22.1318 22.1018 22.8899 22.9275 22.9226 22.7158 22.7117 22.7488 22.6742 22.6641 22.7046 22.6985 22.6909 22.6795 22.6744 22.6654 22.5661 -1.6406 -2.0625 -2.7962 -3.4323 -4.0020 -4.2295 -4.2304 -4.5217 -4.5583 -4.7132 -4.7014 -5.0203 -5.1319 -5.3091 -5.6777 -5.8210 -5.9999 -6.2450 -6.3929 -6.7390 -7.4910
22.1973 22.1812 22.2661 22.2241 22.1769 22.1445 22.8578 22.9129 22.9078 22.7405 22.7345 22.7686 22.6992 22.6887 22.7225 22.7160 22.7076 22.6776 22.6721 22.6667 22.5466 -1.6101 -2.0659 -2.8885 -3.6153 -4.2471 -4.4855 -4.4744 -4.8319 -4.8651 -4.9838 -4.9700 -5.2816 -5.3783 -5.5488 -5.9056 -6.0448 -6.2183 -6.4589 -6.6047 -6.9434 -7.5906
22.2118 22.1974 22.2892 22.2612 22.2114 22.1767 22.8202 22.8962 22.8909 22.7743 22.7667 22.7950 22.7176 22.7067 22.7347 22.7279 22.7187 22.6810 22.6749 22.6755 22.5155 -1.5394 -2.0359 -2.9737 -3.8210 -4.5325 -4.7831 -4.7527 -5.1931 -5.2215 -5.2883 -5.2680 -5.5658 -5.6409 -5.7987 -6.1415 -6.2735 -6.4364 -6.6678 -6.8078 -7.1296 -7.6306
22.2020 22.1905 22.2748 22.2792 22.2269 22.1896 22.7684 22.8789 22.8736 22.7933 22.7841 22.8089 22.7487 22.7373 22.7525 22.7451 22.7344 22.6876 22.6808 22.6806 22.4772 -1.4167 -1.9682 -3.0697 -4.0899 -4.9147 -5.1813 -5.1180 -5.6737 -5.6950 -5.6816 -5.6472 -5.9243 -5.9698 -6.1063 -6.4329 -6.5533 -6.6985 -6.9144 -7.0439 -7.3351 -7.6285
22.1458 22.1390 22.1959 22.2591 22.2041 22.1633 22.6816 22.8589 22.8536 22.8064 22.7956 22.8155 22.7626 22.7505 22.7527 22.7444 22.7320 22.6860 22.6780 22.6786 22.3951 -1.2120 -1.8474 -3.2046 -4.4958 -5.4977 -5.7888 -5.6659 -6.4041 -6.4148 -6.2712 -6.2090 -6.4552 -6.4517 -6.5527 -6.8618 -6.9636 -7.0795 -7.2717 -7.3833 -7.6215 -7.5917
22.1330 22.1290 22.1798 22.2802 22.2231 22.1809 22.6440 22.8387 22.8334 22.8065 22.7952 22.8117 22.7727 22.7603 22.7517 22.7429 22.7290 22.6844 22.6758 22.6696 22.3578 -1.0834 -1.7670 -3.2790 -4.7317 -5.8428 -6.1486 -5.9915 -6.7887 -6.7931 -6.5756 -6.4928 -6.7247 -6.6956 -6.7764 -7.0718 -7.1638 -7.2629 -7.4419 -7.5437 -7.7573 -7.5992
22.1431 22.1408 22.1962 22.3124 22.2540 22.2118 22.6288 22.8190 22.8138 22.7969 22.7861 22.7989 22.7609 22.7485 22.7349 22.7259 22.7113 22.6685 22.6596 22.6568 22.3358 -0.9937 -1.7029 -3.3075 -4.8552 -6.0339 -6.3478 -6.1720 -6.9472 -6.9478 -6.6911 -6.5913 -6.8171 -6.7737 -6.8423 -7.1246 -7.2113 -7.2999 -7.4719 -7.5677 -7.7698 -7.6037
22.1563 22.1551 22.2288 22.3562 22.2972 22.2560 22.6265 22.7941 22.7889 22.7645 22.7547 22.7663 22.7315 22.7193 22.7035 22.6945 22.6796 22.6403 22.6315 22.6261 22.3223 -0.9227 -1.6407 -3.2927 -4.8896 -6.1056 -6.4220 -6.2378 -6.9288 -6.9271 -6.6534 -6.5390 -6.7625 -6.7128 -6.7732 -7.0395 -7.1228 -7.2036 -7.3692 -7.4603 -7.6569 -7.5676
22.1796 22.1791 22.2672 22.3955 22.3364 22.2972 22.6293 22.7545 22.7495 22.7142 22.7064 22.7164 22.6770 22.6653 22.6507 22.6418 22.6269 22.5933 22.5847 22.5786 22.3103 -0.8595 -1.5713 -3.2289 -4.8360 -6.0622 -6.3754 -6.1919 -6.7399 -6.7369 -6.4652 -6.3379 -6.5591 -6.5089 -6.5625 -6.8064 -6.8864 -6.9596 -7.1164 -7.2021 -7.3921 -7.4533
22.1939 22.1936 22.3026 22.4315 22.3733 22.3366 22.6312 22.6964 22.6916 22.6410 22.6361 22.6439 22.6031 22.5921 22.5776 22.5692 22.5543 22.5208 22.5126 22.5086 22.2998 -0.7948 -1.4843 -3.1015 -4.6809 -5.8886 -6.1915 -6.0167 -6.3558 -6.3519 -6.1016 -5.9625 -6.1784 -6.1297 -6.1755 -6.3864 -6.4613 -6.5243 -6.6667 -6.7441 -6.9203 -7.2074
22.1745 22.1743 22.3235 22.4504 22.3945 22.3609 22.6293 22.6035 22.5990 22.5450 22.5445 22.5454 22.5013 22.4913 22.4744 22.4667 22.4518 22.4177 22.4103 22.4036 22.2874 -0.7174 -1.3631 -2.8806 -4.3860 -5.5378 -5.8207 -5.6649 -5.7087 -5.7037 -5.4945 -5.3446 -5.5476 -5.5040 -5.5381 -5.6970 -5.7626 -5.8086 -5.9257 -5.9888 -6.1321 -6.7428
22.1197 22.1194 22.3105 22.4250 22.3738 22.3448 22.6134 22.4457 22.4418 22.4026 22.4089 22.3973 22.3463 22.3379 22.3155 22.3089 22.2941 22.2582 22.2520 22.2537 22.2595 -0.6098 -1.1784 -2.5030 -3.8629 -4.9002 -5.1466 -5.0301 -4.6422 -4.6355 -4.4969 -4.3368 -4.5109 -4.4713 -4.4843 -4.5572 -4.6044 -4.6194 -4.6918 -4.7285 -4.8029 -5.8826
21.9750 21.9742 22.2291 22.3587 22.3163 22.2945 22.5686 22.1787 22.1756 22.1683 22.1860 22.1526 22.1120 22.1061 22.0663 22.0616 22.0463 21.9961 21.9919 22.0037 22.2136 -0.4387 -0.8718 -1.8434 -2.9369 -3.7593 -3.9400 -3.8975 -2.8346 -2.8244 -2.8022 -2.6319 -2.7467 -2.7131 -2.6860 -2.6073 -2.6187 -2.5745 -2.5636 -2.5506 -2.4813 -4.2934
21.8866 21.8854 22.2075 22.3115 22.2755 22.2581 22.5514 22.0345 22.0319 22.0591 22.0832 22.0353 21.9908 21.9864 21.9387 21.9352 21.9202 21.8578 21.8551 21.8750 22.2017 -0.3294 -0.6749 -1.4210 -2.3400 -3.0195 -3.1571 -3.1568 -1.7021 -1.6893 -1.7407 -1.5639 -1.6416 -1.6099 -1.5585 -1.3894 -1.3785 -1.2992 -1.2401 -1.1972 -1.0447 -3.2808
21.8597 21.8584 22.2186 22.2657 22.2349 22.2205 22.5503 21.9614 21.9591 22.0123 22.0398 21.9836 21.9354 21.9320 21.8811 21.8785 21.8642 21.7911 21.7895 21.8196 22.2130 -0.2553 -0.5392 -1.1283 -1.9210 -2.4954 -2.6019 -2.6275 -0.9446 -0.9299 -1.0275 -0.8470 -0.9001 -0.8728 -0.8060 -0.5802 -0.5543 -0.4536 -0.3645 -0.3029 -0.0994 -2.5835
21.8514 21.8500 22.2497 22.2575 22.2310 22.2188 22.5613 21.9270 21.9249 22.0058 22.0350 21.9738 21.9270 21.9244 21.8710 21.8689 21.8555 21.7716 21.7711 21.8084 22.2423 -0.2024 -0.4398 -0.9133 -1.6073 -2.0981 -2.1806 -2.2221 -0.4135 -0.3971 -0.5263 -0.3444 -0.3800 -0.3547 -0.2780 -0.0171 0.0193 0.1328 0.2397 0.3132 0.5459 -2.0715
21.8501 21.8485 22.2937 22.2486 22.2261 22.2160 22.5799 21.9218 21.9198 22.0317 22.0614 21.9962 21.9474 21.9453 21.8910 21.8893 21.8770 21.7850 21.7856 21.8292 22.2829 -0.1640 -0.3646 -0.7494 -1.3609 -1.7814 -1.8443 -1.8973 -0.0344 -0.0167 -0.1658 0.0157 -0.0074 0.0151 0.0979 0.3794 0.4234 0.5436 0.6600 0.7408 0.9904 -1.6819
21.8623 21.8605 22.3465 22.2412 22.2225 22.2146 22.6077 21.9397 21.9377 22.0808 22.1100 22.0420 21.9914 21.9897 21.9350 21.9336 21.9225 21.8282 21.8299 21.8727 22.3336 -0.1362 -0.3067 -0.6217 -1.1613 -1.5198 -1.5661 -1.6274 0.2338 0.2528 0.0934 0.2729 0.2589 0.2804 0.3668 0.6574 0.7072 0.8294 0.9483 1.0330 1.2885 -1.3738
21.8648 21.8627 22.4050 22.2465 22.2316 22.2256 22.6388 21.9740 21.9720 22.1460 22.1739 22.1045 22.0508 22.0493 21.9956 21.9943 21.9851 21.8910 21.8940 21.9425 22.3902 -0.1149 -0.2599 -0.5196 -0.9951 -1.2966 -1.3281 -1.3942 0.4196 0.4399 0.2792 0.4553 0.4474 0.4684 0.5565 0.8477 0.9018 1.0224 1.1376 1.2237 1.4786 -1.1188
21.8925 21.8902 22.4655 22.2415 22.2307 22.2267 22.6683 22.0250 22.0229 22.2205 22.2463 22.1779 22.1325 22.1311 22.0762 22.0751 22.0682 21.9621 21.9668 22.0274 22.4595 -0.0978 -0.2202 -0.4335 -0.8468 -1.0915 -1.1089 -1.1788 0.5441 0.5660 0.4129 0.5848 0.5808 0.6030 0.6918 0.9767 1.0350 1.1508 1.2572 1.3429 1.5905 -0.8838
21.9256 21.9232 22.5215 22.2546 22.2486 22.2459 22.6958 22.1050 22.1028 22.3069 22.3295 22.2636 22.2220 22.2207 22.1664 22.1653 22.1622 22.0495 22.0565 22.1186 22.5309 -0.0791 -0.1796 -0.3514 -0.7000 -0.8817 -0.8837 -0.9559 0.6281 0.6523 0.5176 0.6853 0.6831 0.7083 0.7979 1.0722 1.1358 1.2439 1.3351 1.4194 1.6581 -0.6212
21.9789 21.9762 22.5989 22.2771 22.2741 22.2729 22.7406 22.1933 22.1910 22.3977 22.4178 22.3541 22.3013 22.3000 22.2522 22.2512 22.2507 22.1455 22.1536 22.2127 22.5979 -0.0806 -0.1671 -0.3142 -0.6196 -0.7629 -0.7559 -0.8286 0.6399 0.6646 0.5427 0.7027 0.7013 0.7276 0.8139 1.0687 1.1325 1.2313 1.3080 1.3879 1.6083 -0.5375
22.0565 22.0536 22.6915 22.3210 22.3197 22.3198 22.7957 22.2900 22.2877 22.4796 22.4975 22.4396 22.3859 22.3845 22.3442 22.3431 22.3442 22.2487 22.2572 22.3153 22.6698 -0.0962 -0.1744 -0.3083 -0.5850 -0.7058 -0.6941 -0.7657 0.5981 0.6224 0.5117 0.6614 0.6594 0.6832 0.7633 0.9924 1.0530 1.1408 1.2038 1.2769 1.4726 -0.5765
22.1523 22.1491 22.7954 22.3844 22.3840 22.3850 22.8654 22.3959 22.3935 22.5643 22.5802 22.5289 22.4866 22.4851 22.4495 22.4484 22.4504 22.3672 22.3756 22.4240 22.7546 -0.1220 -0.1958 -0.3254 -0.5848 -0.6942 -0.6808 -0.7495 0.5152 0.5382 0.4367 0.5742 0.5709 0.5914 0.6632 0.8614 0.9163 0.9915 1.0405 1.1050 1.2709 -0.7043
22.2701 22.2667 22.9087 22.4626 22.4625 22.4640 22.9430 22.4993 22.4969 22.6669 22.6807 22.6327 22.5923 22.5907 22.5603 22.5590 22.5617 22.4938 22.5019 22.5425 22.8449 -0.1561 -0.2285 -0.3606 -0.6111 -0.7175 -0.7047 -0.7698 0.4001 0.4213 0.3279 0.4518 0.4462 0.4625 0.5243 0.6876 0.7349 0.7964 0.8306 0.8851 1.0173 -0.9017
22.4003 22.3966 23.0294 22.5618 22.5616 22.5630 23.0224 22.6108 22.6083 22.7739 22.7857 22.7409 22.7078 22.7061 22.6794 22.6779 22.6809 22.6148 22.6221 22.6654 22.9447 -0.1966 -0.2702 -0.4104 -0.6592 -0.7692 -0.7587 -0.8195 0.2599 0.2789 0.1930 0.3023 0.2937 0.3045 0.3552 0.4803 0.5187 0.5654 0.5846 0.6279 0.7231 -1.1560
22.5459 22.5420 23.1557 22.6674 22.6665 22.6675 23.1068 22.7173 22.7147 22.8887 22.8984 22.8554 22.8297 22.8278 22.8037 22.8020 22.8051 22.7394 22.7459 22.7809 23.0507 -0.2423 -0.3190 -0.4720 -0.7249 -0.8438 -0.8372 -0.8937 0.1009 0.1173 0.0381 0.1322 0.1199 0.1250 0.1635 0.2482 0.2765 0.3076 0.3108 0.3422 0.3985 -1.4558
22.6950 22.6910 23.2852 22.7828 22.7809 22.7810 23.1884 22.8263 22.8237 23.0092 23.0169 22.9740 22.9383 22.9362 22.9192 22.9173 22.9207 22.8526 22.8582 22.9008 23.1511 -0.2921 -0.3736 -0.5431 -0.8048 -0.9367 -0.9351 -0.9882 -0.0713 -0.0576 -0.1310 -0.0524 -0.0689 -0.0706 -0.0449 -0.0018 0.0157 0.0306 0.0178 0.0366 0.0525 -1.7925
22.8537 22.8494 23.4192 22.9001 22.8967 22.8957 23.2757 22.9337 22.9311 23.1137 23.1194 23.0808 23.0564 23.0542 23.0416 23.0395 23.0431 22.9706 22.9752 23.0115 23.2614 -0.3463 -0.4342 -0.6246 -0.9004 -1.0499 -1.0546 -1.1040 -0.2578 -0.2471 -0.3161 -0.2533 -0.2746 -0.2834 -0.2713 -0.2715 -0.2658 -0.2678 -0.2972 -0.2916 -0.3185 -2.1696
22.9182 22.9138 23.4757 22.9474 22.9435 22.9420 23.3108 22.9795 22.9768 23.1698 23.1747 23.1350 23.0977 23.0954 23.0877 23.0854 23.0893 23.0176 23.0218 23.0650 23.3017 -0.3685 -0.4589 -0.6571 -0.9375 -1.0936 -1.1006 -1.1493 -0.3341 -0.3246 -0.3912 -0.3352 -0.3584 -0.3703 -0.3638 -0.3820 -0.3810 -0.3900 -0.4262 -0.4260 -0.4702 -2.3223
25.4345 25.4347 25.7651 25.1447 25.1599 25.1799 25.0105 25.0715 25.0723 24.9615 24.9643 25.0190 24.9450 24.9436 25.0606 25.0584 25.0614 25.0337 25.0321 25.0493 25.0224 0.2055 0.2275 0.3788 0.4392 0.4288 0.4236 0.3543 0.0980 0.0855 0.0321 0.0059 0.0369 0.0078 0.0056 0.0649 0.0794 0.0718 0.0867 0.0664 -0.0708 0.1153
