2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
1.449438756299682544e-03 2.643972023031983948e-03 3.649021983172851848e-03 4.511725583471690518e-03 5.266656192988513827e-03 5.939661637124252387e-03 6.550476186164010811e-03 7.114526569062297641e-03 7.644203730676062646e-03 8.149778766041473194e-03 8.640082410516966224e-03 9.123029955439466640e-03 9.606049795594370083e-03 1.009645935866367375e-02 1.060182420088548981e-02 1.113033312896179010e-02 1.169122380166035154e-02 1.229529964764548323e-02 1.295559123102753979e-02 1.368823562074606391e-02 1.451367967425257893e-02 1.545836363500367565e-02 1.655711997995533077e-02 1.785664461366755912e-02 1.942058722236404689e-02 2.133710022578831980e-02 2.373012964446485906e-02 2.677638183872839417e-02 3.073079098799925621e-02 3.596436511992250062e-02 4.301908798637340409e-02 5.268387155292138940e-02 6.609056271045454789e-02 8.481459668959676068e-02 1.109349476647658317e-01 1.469630348446091805e-01 1.955148770961050442e-01 2.586396704300973348e-01 3.369033294495951125e-01 4.286163257432731299e-01 5.297377660552393674e-01 6.347040055030584993e-01 7.378382064835914411e-01 8.346287772768419266e-01 9.223517746944280837e-01 9.999999999999998890e-01
2.306195176790283574e-02 4.401350560611422269e-02 6.332863632047300295e-02 8.141752715800429363e-02 9.863483266993870735e-02 1.152882687432508491e-01 1.316464594651542697e-01 1.479453818249084063e-01 1.643930735248804731e-01 1.811725227976051511e-01 1.984428695423348377e-01 2.163392319394116248e-01 2.349716284161791902e-01 2.544235675580633904e-01 2.747508975454699964e-01 2.959814245432159652e-01 3.181156374066375636e-01 3.411286538808586122e-01 3.649732835235101613e-01 3.895839287997097111e-01 4.148809407310756203e-01 4.407750105221765469e-01 4.671712024697941557e-01 4.939723009479242144e-01 5.210812407427616311e-01 5.484025026725808383e-01 5.758424745485575258e-01 6.033088932210666222e-01 6.307095921597303256e-01 6.579508782547353052e-01 6.849359468747774349e-01 7.115638034946005774e-01 7.377291694113039533e-01 7.633237752182404634e-01 7.882392603948542575e-01 8.123715991644042678e-01 8.356266079075502784e-01 8.579257544384828460e-01 8.792113035944455479e-01 8.994498860497531778e-01 9.186338759332481896e-01 9.367804189915970303e-01 9.539284178011674387e-01 9.701341135631622592e-01 9.854660324896606927e-01 9.999999999999996669e-01
2.939331574994738863e-02 5.936354795903611009e-02 9.004772547616483880e-02 1.215898625492158880e-01 1.541307193342028869e-01 1.877930293841051368e-01 2.226621402042556763e-01 2.587631581291219840e-01 2.960374404458678832e-01 3.343232922087580605e-01 3.733471121608047394e-01 4.127307448065811180e-01 4.520175759928730663e-01 4.907144754574904733e-01 5.283412448078078638e-01 5.644765623688650091e-01 5.987909724190733085e-01 6.310622737223855472e-01 6.611741348307430544e-01 6.891025497823145551e-01 7.148959752141764712e-01 7.386541918007696328e-01 7.605092101539726590e-01 7.806098162870511725e-01 7.991100877066853458e-01 8.161614874682308063e-01 8.319078439380904744e-01 8.464824868120840451e-01 8.600069020857972202e-01 8.725904045407341103e-01 8.843304602703501160e-01 8.953134041835083545e-01 9.056153828477088163e-01 9.153034127665318209e-01 9.244364823789995578e-01 9.330666479806407621e-01 9.412400849252162693e-01 9.489980610770906155e-01 9.563778038516385083e-01 9.634132381972527748e-01 9.701355817145715932e-01 9.765737942840621022e-01 9.827548913765460359e-01 9.887041405027773289e-01 9.944451672327627723e-01 1.000000000000000222e+00
2.448698826194061623e-02 5.101223213263941791e-02 7.989065201851269782e-02 1.114444079601536741e-01 1.459739253450296204e-01 1.837135047887466788e-01 2.247716040433366258e-01 2.690619644848650793e-01 3.162403523950833018e-01 3.656693904538920736e-01 4.164346684473270721e-01 4.674237733334191680e-01 5.174575170885568065e-01 5.654401851079562391e-01 6.104869196802948927e-01 6.519971308650198694e-01 6.896657175583165156e-01 7.234450660086684248e-01 7.534808597309370359e-01 7.800432855391024045e-01 8.034675961804281785e-01 8.241098081312676626e-01 8.423175728559531006e-01 8.584134247774484194e-01 8.726868810879807592e-01 8.853922492508223829e-01 8.967497628567461243e-01 9.069484264931789719e-01 9.161495551288082462e-01 9.244904204782825596e-01 9.320876948056193712e-01 9.390405522331561894e-01 9.454333846549710652e-01 9.513381405350348485e-01 9.568163185137753546e-01 9.619206557961672566e-01 9.666965512666709781e-01 9.711832597060923167e-01 9.754148889216494034e-01 9.794212273044562433e-01 9.832284257754577705e-01 9.868595553252983432e-01 9.903350592571562583e-01 9.936731175988812170e-01 9.968899397438364396e-01 9.999999999999996669e-01
2.121855884431946351e-02 4.489012326823706850e-02 7.147683498747223196e-02 1.014765069154594385e-01 1.353839680853777538e-01 1.736250981797237691e-01 2.164613650492432928e-01 2.638736823821373756e-01 3.154510943981065907e-01 3.703254266745139578e-01 4.271949185778941560e-01 4.844572059501358052e-01 5.404288996894793806e-01 5.935885293550753339e-01 6.427687471091098059e-01 6.872496783025900946e-01 7.267493255207565506e-01 7.613418006063908949e-01 7.913456934427612888e-01 8.172167974182503736e-01 8.394636360284236654e-01 8.585904368165229172e-01 8.750641042061749753e-01 8.892987880903980846e-01 9.016517749737724685e-01 9.124258197188011010e-01 9.218746054019881786e-01 9.302093062596800133e-01 9.376051333109864938e-01 9.442073165965155779e-01 9.501363141314347338e-01 9.554922189612519157e-01 9.603584234341495662e-01 9.648046344601158841e-01 9.688893401014054829e-01 9.726618209887768485e-01 9.761637879726425826e-01 9.794307143759121148e-01 9.824929191971835118e-01 9.853764473183918016e-01 9.881037842593962672e-01 9.906944361019748291e-01 9.931653996380505056e-01 9.955315433642932810e-01 9.978059164462759201e-01 9.999999999999995559e-01
1.937088763697177377e-02 4.126180902289623004e-02 6.621271761295469127e-02 9.484008670840843314e-02 1.278070778682457720e-01 1.657567846165108327e-01 2.091948255631733700e-01 2.583188329290432850e-01 3.128207025106108929e-01 3.717288807528399963e-01 4.333862756759897517e-01 4.956334250085053239e-01 5.561730249123493230e-01 6.129858396436392853e-01 6.646372157734332653e-01 7.103841567504758370e-01 7.501006351262936578e-01 7.841041398823725972e-01 8.129677033144653286e-01 8.373676344124875159e-01 8.579820669572841840e-01 8.754345306706684537e-01 8.902695213265618968e-01 9.029475667544886175e-01 9.138505552673368282e-01 9.232914634262201492e-01 9.315251699319089251e-01 9.387586966369908525e-01 9.451601847934183454e-01 9.508664312087300452e-01 9.559890573792456658e-01 9.606194849524950508e-01 9.648329151235296441e-01 9.686914983603810425e-01 9.722468558054122578e-01 9.755420856722065714e-01 9.786133619331170985e-01 9.814912104363943124e-01 9.842015295881965109e-01 9.867664084481693187e-01 9.892047838519131275e-01 9.915329693544646661e-01 9.937650818839010025e-01 9.959133866314305861e-01 9.979885765884378701e-01 1.000000000000000444e+00
1.850126440473777445e-02 3.954649246776126281e-02 6.370995439520603376e-02 9.165963278197153397e-02 1.241310126426137528e-01 1.618603405719650223e-01 2.054589965038124133e-01 2.552214114219121255e-01 3.108912349271388265e-01 3.714625608555693903e-01 4.351343635956711475e-01 4.995117039713447560e-01 5.620322956727670238e-01 6.204593147951960042e-01 6.732393161461084352e-01 7.196154961854061005e-01 7.595243457912730367e-01 7.933826238031116418e-01 8.218671914070401208e-01 8.457442327779942648e-01 8.657610241831272813e-01 8.825898636330966607e-01 8.968071613969083034e-01 9.088927426634647588e-01 9.192389699949893300e-01 9.281634461285666049e-01 9.359219876756350587e-01 9.427203555148950809e-01 9.487242190126780050e-01 9.540673257378422534e-01 9.588580628454326238e-01 9.631846649398709825e-01 9.671193223714952270e-01 9.707214143296566400e-01 9.740400532036528336e-01 9.771160899365817221e-01 9.799836982565774957e-01 9.826716296701899500e-01 9.852042105678305850e-01 9.876021368381497911e-01 9.898831090564809143e-01 9.920623417749112605e-01 9.941529730702108880e-01 9.961663948456123130e-01 9.981125200832844380e-01 1.000000000000000222e+00
1.834712549513134797e-02 3.926316896641532384e-02 6.333484854233244199e-02 9.124720182236521759e-02 1.237576907248112146e-01 1.616282702640422508e-01 2.054957757485540160e-01 2.556720745833429564e-01 3.118994748989143417e-01 3.731423243246212440e-01 4.375397943875246609e-01 5.026183247598636772e-01 5.657394822631298670e-01 6.246135683764821867e-01 6.776674706075966892e-01 7.241545724205050716e-01 7.640401105945304749e-01 7.977760949371708321e-01 8.260726447334658662e-01 8.497230538371659536e-01 8.694946076600087448e-01 8.860732741956559577e-01 9.000441680569530867e-01 9.118922349260224491e-01 9.220125181225840016e-01 9.307237176079735663e-01 9.382817657411072210e-01 9.448919632576925354e-01 9.507192078269727231e-01 9.558963310095196508e-01 9.605307621252215933e-01 9.647097963547383026e-01 9.685047362208353272e-01 9.719741408640111269e-01 9.751663761493498672e-01 9.781216195818438486e-01 9.808734406474992618e-01 9.834500502022296420e-01 9.858752913412125451e-01 9.881694277968218199e-01 9.903497732980912627e-01 9.924311956035203330e-01 9.944265214314296220e-01 9.963468627798910404e-01 9.982018807854542430e-01 9.999999999999997780e-01
1.880194130468018990e-02 4.020505961423225666e-02 6.479339595865363233e-02 9.324342251371989243e-02 1.262948651688345081e-01 1.646793139246995885e-01 2.089886743900615795e-01 2.594778921011436368e-01 3.158306413195721141e-01 3.769691815372656629e-01 4.410270962666152927e-01 5.055715054657086149e-01 5.680416523001873275e-01 6.262377020799901883e-01 6.786624030833250387e-01 7.246162202808599240e-01 7.640820472568840005e-01 7.975081598684059525e-01 8.255894374930192736e-01 8.491001431350791995e-01 8.687893015781105177e-01 8.853274168047499115e-01 8.992874163923461062e-01 9.111450629913520061e-01 9.212886797747348311e-01 9.300321452666260313e-01 9.376279816326054117e-01 9.442791052954527808e-01 9.501487653976750103e-01 9.553686684940339013e-01 9.600454896253233228e-01 9.642660314105494512e-01 9.681012880875176085e-01 9.716096398593017103e-01 9.748393640490858880e-01 9.778306123905112779e-01 9.806169717772170724e-01 9.832266997577540080e-01 9.856837055447686957e-01 9.880083313964292957e-01 9.902179769510301988e-01 9.923275996202507443e-01 9.943501168404851320e-01 9.962967303848226930e-01 9.981771886956621875e-01 1.000000000000000444e+00
1.991510407353366818e-02 4.246287609987875467e-02 6.820578060293319700e-02 9.778169816804711811e-02 1.318686306894131799e-01 1.711091420057180845e-01 2.159812539519183339e-01 2.666164125495631421e-01 3.225970214655679014e-01 3.828091409488668662e-01 4.454496863158130537e-01 5.082497855471769244e-01 5.688715851843965110e-01 6.253315149520080052e-01 6.762874757243544366e-01 7.211133250174945886e-01 7.597947819282336868e-01 7.927386769602258187e-01 8.205798577981966435e-01 8.440315876067624457e-01 8.637899564168534106e-01 8.804835476508398040e-01 8.946540050123560350e-01 9.067546963095857171e-01 9.171584125885763328e-01 9.261685475360240671e-01 9.340307349578406138e-01 9.409435104940295780e-01 9.470674630551717543e-01 9.525328039608879083e-01 9.574454917573792523e-01 9.618921254535685028e-01 9.659438269157868406e-01 9.696593119072793865e-01 9.730873181393138172e-01 9.762685270686163319e-01 9.792370880442144987e-01 9.820218300415358703e-01 9.846472275470348201e-01 9.871341725261175704e-01 9.895005930315440290e-01 9.917619501781123059e-01 9.939316383694138946e-01 9.960213084047292442e-01 9.980411290962964976e-01 1.000000000000000444e+00
2.202160115330447851e-02 4.668529864066867097e-02 7.449748743100811921e-02 1.060078841361899726e-01 1.417668923461981034e-01 1.822489589334261861e-01 2.277364609817059682e-01 2.781727823004499500e-01 3.330180800267559804e-01 3.911676845495111188e-01 4.509985954359392313e-01 5.105718872972972999e-01 5.679452058713391205e-01 6.214874285328719772e-01 6.700868399888109117e-01 7.132047369737111175e-01 7.507991193069762925e-01 7.831817237734780557e-01 8.108683740135581575e-01 8.344579022208119534e-01 8.545503408051772221e-01 8.717002386202068465e-01 8.863955041300505266e-01 8.990522798643846292e-01 9.100186032237749245e-01 9.195820880522590501e-01 9.279788245921204437e-01 9.354020222958551178e-01 9.420097281666498512e-01 9.479314050170566386e-01 9.532733843270947416e-01 9.581233109489092348e-01 9.625537305444313851e-01 9.666249698737758855e-01 9.703874441300192055e-01 9.738835046714002797e-01 9.771489198248043406e-01 9.802140631504306922e-01 9.831048683405161359e-01 9.858435976687325297e-01 9.884494611899179439e-01 9.909391162402482189e-01 9.933270708022658990e-01 9.956260096591224018e-01 9.978470587001515568e-01 9.999999999999994449e-01
