9.934643080157258554e-02 1.113798354095159038e-01 1.248393113265808402e-01 1.398810501934734662e-01 1.566731364581602781e-01 1.753942430908782546e-01 1.962311880746057391e-01 2.193749213829089273e-01 2.450144156253203920e-01 2.733278528800164309e-01 3.044704704402775852e-01 3.385585059956636722e-01 3.756489495097230513e-01 4.157153643386573560e-01 4.586209759046504519e-01 5.040915701380933589e-01 5.516923688331917264e-01 6.008145721231479275e-01 6.506779978284265020e-01 7.003553476832622415e-01 7.488204382375338586e-01 7.950173578525076001e-01 8.379412405629549365e-01 8.767164835890833841e-01 9.106571361590274361e-01 9.392979550071348660e-01 9.623923020980339471e-01 9.798819675753721592e-01 9.918509580145138393e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410800551e-01 9.888712185641893582e-01 9.768899919993778713e-01 9.611569730807596468e-01 9.421313698030074901e-01 9.203172942529683764e-01 8.962502695240447403e-01 8.704807695003495827e-01 8.435575094138583196e-01 8.160112837619977189e-01 7.883386966108123506e-01 7.609851702870417123e-01 7.343281113073125699e-01 7.086630220002837488e-01 6.841962042003825184e-01 6.610465263552061099e-01 6.392558156399230640e-01 6.188043750457256076e-01 5.996267962771115734e-01 5.816244704542277155e-01 5.646740760024056005e-01 5.486338108356000332e-01 5.333496027171210629e-01 5.186619846833844250e-01 5.044123359168252163e-01 4.904465765782073938e-01 4.766157252077173889e-01 4.627748482898716431e-01 4.487830248427520652e-01 4.345060608990828910e-01 4.198215569052533569e-01 4.046243540157957175e-01 3.888306852499102129e-01 3.723812327574413938e-01 3.552450338094777504e-01 3.374260818431447095e-01 3.189722717985646327e-01 2.999834949398491601e-01 2.806142798222889256e-01 2.610675536431600330e-01 2.415792746500491639e-01 2.223970513596349730e-01 2.037577008521032074e-01 1.858684125712675717e-01 1.688943778057140355e-01 1.529535406502777473e-01 1.381174273222512960e-01 1.244161728204044443e-01 1.118457827712409924e-01 1.003760374846791037e-01 8.995796853555776407e-02 8.053032393400808009e-02 7.202480246423235977e-02 6.437007007781198054e-02 5.749469537116985718e-02 5.132919052475103106e-02 4.580734836802784204e-02 4.086704726395952447e-02
9.934643080157258554e-02 1.113798354095158899e-01 1.248393113265807985e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908781991e-01 1.962311880746057391e-01 2.193749213829088718e-01 2.450144156253203087e-01 2.733278528800164309e-01 3.044704704402775297e-01 3.385585059956637277e-01 3.756489495097229403e-01 4.157153643386573560e-01 4.586209759046504519e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525074891e-01 8.379412405629549365e-01 8.767164835890832730e-01 9.106571361590273250e-01 9.392979550071347550e-01 9.623923020980337251e-01 9.798819675753720482e-01 9.918509580145139504e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410800551e-01 9.888712185641892471e-01 9.768899919993774272e-01 9.611569730807594247e-01 9.421313698030071571e-01 9.203172942529682654e-01 8.962502695240444073e-01 8.704807695003493606e-01 8.435575094138583196e-01 8.160112837619974968e-01 7.883386966108123506e-01 7.609851702870417123e-01 7.343281113073122368e-01 7.086630220002835268e-01 6.841962042003822964e-01 6.610465263552058879e-01 6.392558156399230640e-01 6.188043750457254966e-01 5.996267962771115734e-01 5.816244704542276045e-01 5.646740760024057115e-01 5.486338108356000332e-01 5.333496027171209519e-01 5.186619846833845360e-01 5.044123359168251053e-01 4.904465765782070608e-01 4.766157252077173889e-01 4.627748482898718096e-01 4.487830248427518987e-01 4.345060608990826689e-01 4.198215569052533014e-01 4.046243540157955509e-01 3.888306852499101018e-01 3.723812327574412828e-01 3.552450338094776949e-01 3.374260818431445430e-01 3.189722717985645772e-01 2.999834949398490491e-01 2.806142798222889256e-01 2.610675536431600885e-01 2.415792746500491639e-01 2.223970513596349452e-01 2.037577008521031519e-01 1.858684125712676272e-01 1.688943778057140910e-01 1.529535406502776640e-01 1.381174273222512960e-01 1.244161728204044581e-01 1.118457827712409508e-01 1.003760374846790621e-01 8.995796853555775019e-02 8.053032393400805233e-02 7.202480246423237364e-02 6.437007007781196666e-02 5.749469537116985024e-02 5.132919052475101718e-02 4.580734836802786980e-02 4.086704726395952447e-02
9.934643080157257167e-02 1.113798354095158760e-01 1.248393113265807708e-01 1.398810501934734107e-01 1.566731364581602504e-01 1.753942430908781991e-01 1.962311880746056836e-01 2.193749213829088440e-01 2.450144156253202254e-01 2.733278528800163754e-01 3.044704704402775297e-01 3.385585059956636167e-01 3.756489495097228848e-01 4.157153643386573005e-01 4.586209759046502854e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284262800e-01 7.003553476832620195e-01 7.488204382375336365e-01 7.950173578525073781e-01 8.379412405629547145e-01 8.767164835890833841e-01 9.106571361590273250e-01 9.392979550071344219e-01 9.623923020980338361e-01 9.798819675753718261e-01 9.918509580145137283e-01 9.984779707604639620e-01 1.000000000000000000e+00 9.966933942410797220e-01 9.888712185641892471e-01 9.768899919993775383e-01 9.611569730807594247e-01 9.421313698030070460e-01 9.203172942529680434e-01 8.962502695240442963e-01 8.704807695003493606e-01 8.435575094138582086e-01 8.160112837619976078e-01 7.883386966108121285e-01 7.609851702870414902e-01 7.343281113073121258e-01 7.086630220002836378e-01 6.841962042003822964e-01 6.610465263552061099e-01 6.392558156399227309e-01 6.188043750457254966e-01 5.996267962771114624e-01 5.816244704542274935e-01 5.646740760024054895e-01 5.486338108355999221e-01 5.333496027171208409e-01 5.186619846833843139e-01 5.044123359168249943e-01 4.904465765782071718e-01 4.766157252077172779e-01 4.627748482898716986e-01 4.487830248427521207e-01 4.345060608990825024e-01 4.198215569052532459e-01 4.046243540157956620e-01 3.888306852499100463e-01 3.723812327574412273e-01 3.552450338094774729e-01 3.374260818431445430e-01 3.189722717985645772e-01 2.999834949398491046e-01 2.806142798222888701e-01 2.610675536431600330e-01 2.415792746500491084e-01 2.223970513596348619e-01 2.037577008521030131e-01 1.858684125712675439e-01 1.688943778057139800e-01 1.529535406502776640e-01 1.381174273222512405e-01 1.244161728204044026e-01 1.118457827712409508e-01 1.003760374846790759e-01 8.995796853555773631e-02 8.053032393400805233e-02 7.202480246423231813e-02 6.437007007781195278e-02 5.749469537116983636e-02 5.132919052475101718e-02 4.580734836802784898e-02 4.086704726395951753e-02
9.934643080157257167e-02 1.113798354095158899e-01 1.248393113265807985e-01 1.398810501934734107e-01 1.566731364581603059e-01 1.753942430908782268e-01 1.962311880746057113e-01 2.193749213829088718e-01 2.450144156253202810e-01 2.733278528800164309e-01 3.044704704402775852e-01 3.385585059956636167e-01 3.756489495097229403e-01 4.157153643386574116e-01 4.586209759046503409e-01 5.040915701380932479e-01 5.516923688331916154e-01 6.008145721231478165e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525074891e-01 8.379412405629548255e-01 8.767164835890834951e-01 9.106571361590274361e-01 9.392979550071349770e-01 9.623923020980337251e-01 9.798819675753719372e-01 9.918509580145136173e-01 9.984779707604642951e-01 1.000000000000000000e+00 9.966933942410801661e-01 9.888712185641892471e-01 9.768899919993776493e-01 9.611569730807596468e-01 9.421313698030072681e-01 9.203172942529680434e-01 8.962502695240445183e-01 8.704807695003494716e-01 8.435575094138583196e-01 8.160112837619973858e-01 7.883386966108123506e-01 7.609851702870417123e-01 7.343281113073123478e-01 7.086630220002834157e-01 6.841962042003822964e-01 6.610465263552058879e-01 6.392558156399230640e-01 6.188043750457256076e-01 5.996267962771116844e-01 5.816244704542276045e-01 5.646740760024056005e-01 5.486338108356000332e-01 5.333496027171208409e-01 5.186619846833843139e-01 5.044123359168251053e-01 4.904465765782071718e-01 4.766157252077174999e-01 4.627748482898718096e-01 4.487830248427520652e-01 4.345060608990828355e-01 4.198215569052533569e-01 4.046243540157956065e-01 3.888306852499101018e-01 3.723812327574413938e-01 3.552450338094775284e-01 3.374260818431444320e-01 3.189722717985645772e-01 2.999834949398490491e-01 2.806142798222889256e-01 2.610675536431599775e-01 2.415792746500491361e-01 2.223970513596349174e-01 2.037577008521031519e-01 1.858684125712675439e-01 1.688943778057139522e-01 1.529535406502776917e-01 1.381174273222512683e-01 1.244161728204044304e-01 1.118457827712409508e-01 1.003760374846790898e-01 8.995796853555775019e-02 8.053032393400806621e-02 7.202480246423237364e-02 6.437007007781196666e-02 5.749469537116982248e-02 5.132919052475102412e-02 4.580734836802784204e-02 4.086704726395951059e-02
9.934643080157253003e-02 1.113798354095158483e-01 1.248393113265807569e-01 1.398810501934733830e-01 1.566731364581602226e-01 1.753942430908781436e-01 1.962311880746056558e-01 2.193749213829087885e-01 2.450144156253201977e-01 2.733278528800163754e-01 3.044704704402774742e-01 3.385585059956635612e-01 3.756489495097228848e-01 4.157153643386573005e-01 4.586209759046502299e-01 5.040915701380931369e-01 5.516923688331913933e-01 6.008145721231475944e-01 6.506779978284262800e-01 7.003553476832621305e-01 7.488204382375334145e-01 7.950173578525073781e-01 8.379412405629546035e-01 8.767164835890830510e-01 9.106571361590272140e-01 9.392979550071345329e-01 9.623923020980335030e-01 9.798819675753718261e-01 9.918509580145135063e-01 9.984779707604638510e-01 1.000000000000000000e+00 9.966933942410796110e-01 9.888712185641891361e-01 9.768899919993774272e-01 9.611569730807594247e-01 9.421313698030070460e-01 9.203172942529680434e-01 8.962502695240442963e-01 8.704807695003491386e-01 8.435575094138582086e-01 8.160112837619973858e-01 7.883386966108120175e-01 7.609851702870412682e-01 7.343281113073120148e-01 7.086630220002835268e-01 6.841962042003822964e-01 6.610465263552057769e-01 6.392558156399227309e-01 6.188043750457253855e-01 5.996267962771115734e-01 5.816244704542273825e-01 5.646740760024054895e-01 5.486338108355998111e-01 5.333496027171207299e-01 5.186619846833842029e-01 5.044123359168248832e-01 4.904465765782071163e-01 4.766157252077172224e-01 4.627748482898715321e-01 4.487830248427518987e-01 4.345060608990826134e-01 4.198215569052531904e-01 4.046243540157955509e-01 3.888306852499099908e-01 3.723812327574412273e-01 3.552450338094774729e-01 3.374260818431445430e-01 3.189722717985645772e-01 2.999834949398489936e-01 2.806142798222888701e-01 2.610675536431599775e-01 2.415792746500490806e-01 2.223970513596348342e-01 2.037577008521031241e-01 1.858684125712675717e-01 1.688943778057139244e-01 1.529535406502776917e-01 1.381174273222512683e-01 1.244161728204044026e-01 1.118457827712409647e-01 1.003760374846790621e-01 8.995796853555773631e-02 8.053032393400806621e-02 7.202480246423233201e-02 6.437007007781192502e-02 5.749469537116982942e-02 5.132919052475098942e-02 4.580734836802783511e-02 4.086704726395950366e-02
9.934643080157258554e-02 1.113798354095158760e-01 1.248393113265808124e-01 1.398810501934734107e-01 1.566731364581603059e-01 1.753942430908782268e-01 1.962311880746056836e-01 2.193749213829088718e-01 2.450144156253203087e-01 2.733278528800164864e-01 3.044704704402775297e-01 3.385585059956636722e-01 3.756489495097228848e-01 4.157153643386574116e-01 4.586209759046503964e-01 5.040915701380932479e-01 5.516923688331916154e-01 6.008145721231478165e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525073781e-01 8.379412405629549365e-01 8.767164835890833841e-01 9.106571361590273250e-01 9.392979550071347550e-01 9.623923020980338361e-01 9.798819675753720482e-01 9.918509580145137283e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410798331e-01 9.888712185641892471e-01 9.768899919993776493e-01 9.611569730807594247e-01 9.421313698030071571e-01 9.203172942529680434e-01 8.962502695240445183e-01 8.704807695003493606e-01 8.435575094138583196e-01 8.160112837619976078e-01 7.883386966108123506e-01 7.609851702870418233e-01 7.343281113073122368e-01 7.086630220002837488e-01 6.841962042003824074e-01 6.610465263552056658e-01 6.392558156399228420e-01 6.188043750457253855e-01 5.996267962771114624e-01 5.816244704542277155e-01 5.646740760024054895e-01 5.486338108355999221e-01 5.333496027171209519e-01 5.186619846833844250e-01 5.044123359168249943e-01 4.904465765782071163e-01 4.766157252077172224e-01 4.627748482898718096e-01 4.487830248427520097e-01 4.345060608990827800e-01 4.198215569052534124e-01 4.046243540157956620e-01 3.888306852499102129e-01 3.723812327574412828e-01 3.552450338094775839e-01 3.374260818431444320e-01 3.189722717985646327e-01 2.999834949398490491e-01 2.806142798222889256e-01 2.610675536431600330e-01 2.415792746500491361e-01 2.223970513596348897e-01 2.037577008521031241e-01 1.858684125712675439e-01 1.688943778057139800e-01 1.529535406502776640e-01 1.381174273222512405e-01 1.244161728204044165e-01 1.118457827712409924e-01 1.003760374846790759e-01 8.995796853555776407e-02 8.053032393400805233e-02 7.202480246423235977e-02 6.437007007781196666e-02 5.749469537116985024e-02 5.132919052475102412e-02 4.580734836802784898e-02 4.086704726395951753e-02
4.157134546994408208e-01 4.643447384677752976e-01 5.163900400212617647e-01 5.714326564132938824e-01 6.288266616488732419e-01 6.876554020723064653e-01 7.466949601390664437e-01 8.043892035047943700e-01 8.588451996712473946e-01 9.078597016597971248e-01 9.489884152890377678e-01 9.796688292763708894e-01 9.974032435884516712e-01 1.000000000000000000e+00 9.858571551099171160e-01 9.542548829990382675e-01 9.056043780946183563e-01 8.415888010948092690e-01 7.651348394239616546e-01 6.801791016832564596e-01 5.912417605127062714e-01 5.028783234566818194e-01 4.191260446626021152e-01 3.430707510755270362e-01 2.766237704588479507e-01 2.205313043730298683e-01 1.745704169771508940e-01 1.378452025599277986e-01 1.090941032720012943e-01 8.694526953498193933e-02 7.009232106444558685e-02 5.739198605451104745e-02 4.790113397977410759e-02 4.087486614400255569e-02 3.574430222016516251e-02 3.208706685835628625e-02 2.959808956077485814e-02 2.806434081847548542e-02 2.734463551659905428e-02 2.735428902609627483e-02 2.805378445282536229e-02 2.944035839852158359e-02 3.154131819952012833e-02 3.440786016253521290e-02 3.810814977768755413e-02 4.271849651555886807e-02 4.831167939146746582e-02 5.494191764736266331e-02 6.262666746762336756e-02 7.132637131362379312e-02 8.092447817283994482e-02 9.121137801666714950e-02 1.018769777218221512e-01 1.125167711546891658e-01 1.226546361004829250e-01 1.317820321083443824e-01 1.394087308324398755e-01 1.451165208142981278e-01 1.486060718795197688e-01 1.497285995030119554e-01 1.484972015606558227e-01 1.450766227192033242e-01 1.397541230014719138e-01 1.328976696605334018e-01 1.249100064695456702e-01 1.161872461111063820e-01 1.070881877194269777e-01 9.791659925195125846e-02 8.891500010153501055e-02 8.026641472046028292e-02 7.210040050845925585e-02 6.450068106398426648e-02 5.751297810056416743e-02 5.115251073134818166e-02 4.541099848735093841e-02 4.026305315613131625e-02 3.567180750259239808e-02 3.159363609353593727e-02 2.798189304674179520e-02 2.478968684598078023e-02 2.197179391047580227e-02 1.948586058359923559e-02 1.729305697201318631e-02 1.535833510216278591e-02 1.365041963931292769e-02 1.214163108915755629e-02 1.080761465598223219e-02 9.627025472824013441e-03 8.581203474274753940e-03
7.689369481264979322e-01 8.463062826605020073e-01 9.126438996032260054e-01 9.628853951087866792e-01 9.928554000453937434e-01 1.000000000000000000e+00 9.838809568107610426e-01 9.462728427632276507e-01 8.908233760324421047e-01 8.223792933297449093e-01 7.461779066831526475e-01 6.671165564640586521e-01 5.892462436934770009e-01 5.155365074865739805e-01 4.478743835459788603e-01 3.872167945354321184e-01 3.338120379339835631e-01 2.874262129096308849e-01 2.475373336863237739e-01 2.134826484852778705e-01 1.845594637054567277e-01 1.600871667197295289e-01 1.394404342987607681e-01 1.220630650874732770e-01 1.074700819133570934e-01 9.524365076858025414e-02 8.502644333162681645e-02 7.651454697715848186e-02 6.945095667365545899e-02 6.362001935035908884e-02 5.884284180875803266e-02 5.497351316068568861e-02 5.189595738785524048e-02 4.952127960860466110e-02 4.778557339735399478e-02 4.664828372590863054e-02 4.609133464424445409e-02 4.611930870905535385e-02 4.676100721150652090e-02 4.807274917339929288e-02 5.014381270243563338e-02 5.310450576675517648e-02 5.713747427907746312e-02 6.249296997035892060e-02 6.950876782245046792e-02 7.863488638975402178e-02 9.046143529040351350e-02 1.057432248588356244e-01 1.254044727614683774e-01 1.504871773408485158e-01 1.819750790077624136e-01 2.203904861404476501e-01 2.650672784164095908e-01 3.131552812273337705e-01 3.588272324831903726e-01 3.936961172083255356e-01 4.093353699384796873e-01 4.011879170151897434e-01 3.711244613804893233e-01 3.263984140544658463e-01 2.759480672100153575e-01 2.270011296591798178e-01 1.837327873424318969e-01 1.476454691574738964e-01 1.185766208456974641e-01 9.559528228388032567e-02 7.756537154003374790e-02 6.342345308146592198e-02 5.228065054781333432e-02 4.343613536369129308e-02 3.635433639406870920e-02 3.063216655848082295e-02 2.596769161678733756e-02 2.213418750195233695e-02 1.896015547581903285e-02 1.631454373256420454e-02 1.409606417630889820e-02 1.222554447421775672e-02 1.064045131551550130e-02 9.290937313193916094e-03 8.136950533289903989e-03 7.146088343091564800e-03 6.291978982179362301e-03 5.553043650790690997e-03 4.911538112146232420e-03 4.352803310762814494e-03 3.864674750648102071e-03 3.437014018027698212e-03 3.061335233375640959e-03
2.324048340719144234e-01 2.601663036507000926e-01 2.906858257998309880e-01 3.240814356403957097e-01 3.604286651113781659e-01 3.997444471309548053e-01 4.419684415047647752e-01 4.869421990226543984e-01 5.343870634362958283e-01 5.838823649420225026e-01 6.348462770604033079e-01 6.865226353560225370e-01 7.379779141201568970e-01 7.881131749668229824e-01 8.356957570775774835e-01 8.794142887479895476e-01 9.179577996954797481e-01 9.501151085512251626e-01 9.748846820995309415e-01 9.915791849694128857e-01 9.999052410942246283e-01 1.000000000000000000e+00 9.924132849131103162e-01 9.780362484866893524e-01 9.579907181695807017e-01 9.335027675607825426e-01 9.057859636572910267e-01 8.759540298669619141e-01 8.449722981854287385e-01 8.136464604270369216e-01 7.826390258856470439e-01 7.525000039650591166e-01 7.236986069073989558e-01 6.966462931818303561e-01 6.717067833121569409e-01 6.491939431029941643e-01 6.293619143992111864e-01 6.123926644813140197e-01 5.983845054591560020e-01 5.873423016852329370e-01 5.791674549125314098e-01 5.736444199885226691e-01 5.704210638390609933e-01 5.689828457264833883e-01 5.686253710296349517e-01 5.684355467336080769e-01 5.672966991416587001e-01 5.639351361370840143e-01 5.570219023080826837e-01 5.453316675269004321e-01 5.279409086792785644e-01 5.044243428177668243e-01 4.749920622483730925e-01 4.405128438846194761e-01 4.023987524255206449e-01 3.623742664702739313e-01 3.221962479706316773e-01 2.834049636831438845e-01 2.471646817862963030e-01 2.142109265036598043e-01 1.848844603586678736e-01 1.592145667774203521e-01 1.370161780920091388e-01 1.179776557557322691e-01 1.017291448180179525e-01 8.789040059379991943e-02 7.610118749255574688e-02 6.603833315763948941e-02 5.742309270288062373e-02 5.002178817188466381e-02 4.364215185355325294e-02 3.812739326862182865e-02 3.334958974578960261e-02 2.920350996998861276e-02 2.560147063037421233e-02 2.246939599159793535e-02 1.974396664824449102e-02 1.737061387183557598e-02 1.530210076043474893e-02 1.349747766559843305e-02 1.192126380110591216e-02 1.054276454848213085e-02 9.335475518652805796e-03 8.276550029507612205e-03 7.346320239220697004e-03 6.527868131695914629e-03 5.806644350877338163e-03 5.170132793101325959e-03 4.607558172996218358e-03
6.263713392992702189e-02 7.024918820180695023e-02 7.879798293706267998e-02 8.839882533015427923e-02 9.918007473738904567e-02 1.112838826006787990e-01 1.248665832164449901e-01 1.400985173630710789e-01 1.571629958208040079e-01 1.762540267586066578e-01 1.975723521472626254e-01 2.213192876000779630e-01 2.476878762811104973e-01 2.768510050170745473e-01 3.089464502653938571e-01 3.440593651026310762e-01 3.822034622602935028e-01 4.233029420799502285e-01 4.671777387974367923e-01 5.135344658335252443e-01 5.619641424991003165e-01 6.119453829076010321e-01 6.628489337717684560e-01 7.139377052372994914e-01 7.643574415551621648e-01 8.131179663325239781e-01 8.590729821048409542e-01 9.009151373559384224e-01 9.372081445224768048e-01 9.664742427427985838e-01 9.873403083113425627e-01 9.987217929214179390e-01 1.000000000000000000e+00 9.911387310568322562e-01 9.727002264474838844e-01 9.457537122267941632e-01 9.117062330205647491e-01 8.721065597748843823e-01 8.284710938160460003e-01 7.821617848229088787e-01 7.343229154847269458e-01 6.858667219142162708e-01 6.374910706360950030e-01 5.897138593382071914e-01 5.429139250036834063e-01 4.973728495916795445e-01 4.533140592701589422e-01 4.109354346263751068e-01 3.704312958540786349e-01 3.320009288577822071e-01 2.958439496553862402e-01 2.621462261164915208e-01 2.310619155516896450e-01 2.026967727313099543e-01 1.770961014475387896e-01 1.542389265625758732e-01 1.340388192645879939e-01 1.163510618277609626e-01 1.009850126565167844e-01 8.771961555650781284e-02 7.631943868641728745e-02 6.654882894972047325e-02 5.818267716036610443e-02 5.101345420525662394e-02 4.485508191857377064e-02 3.954457117015248296e-02 3.494224464649939299e-02 3.093101771832702795e-02 2.741490778868126837e-02 2.431682927366539751e-02 2.157579999785609604e-02 1.914382408740016375e-02 1.698280391910602510e-02 1.506180846703323445e-02 1.335490544210172180e-02 1.183961313162553396e-02 1.049590507164937028e-02 9.305635322045069033e-03 8.252240842780150451e-03 7.320600270735984003e-03 6.496964011802419323e-03 5.768904540673621371e-03 5.125261577556119996e-03 4.556073368945056691e-03 4.052494334991971897e-03 3.606703269873308762e-03 3.211807212692810096e-03 2.861745553038902174e-03 2.551197825736502885e-03
2.472137360795375813e-02 2.774001743909337847e-02 3.114992344364819754e-02 3.500637218089277386e-02 3.937317416285553845e-02 4.432401461841044277e-02 4.994396742065612682e-02 5.633117165686547800e-02 6.359864839293323524e-02 7.187621351466280673e-02 8.131241587951845706e-02 9.207640160043852051e-02 1.043595821319518446e-01 1.183769775751283143e-01 1.343681320567665094e-01 1.525975664879791471e-01 1.733548380227330210e-01 1.969543636032501377e-01 2.237351121177911240e-01 2.540598626723016285e-01 2.883126940050736442e-01 3.268914851536589561e-01 3.701894617863206172e-01 4.185566389751581573e-01 4.722294593480578229e-01 5.312169344225544654e-01 5.951370883801216927e-01 6.630120234098710874e-01 7.330557967946160769e-01 8.025233648206843151e-01 8.677170053261369365e-01 9.242430678752585615e-01 9.675518891729145698e-01 9.936803483508109824e-01 1.000000000000000000e+00 9.857307185180466114e-01 9.520534155841159363e-01 9.018100836546286692e-01 8.389246616031835746e-01 7.677408229231877934e-01 6.924444356566168413e-01 6.166619473853839350e-01 5.432507670872404049e-01 4.742501973245484836e-01 4.109432643447050171e-01 3.539806983857032296e-01 3.035278372509766509e-01 2.594070782830912858e-01 2.212199225295274074e-01 1.884423219589961562e-01 1.604939852811582135e-01 1.367860149564479322e-01 1.167521102212814160e-01 9.986773213899700907e-02 8.566038550759541570e-02 7.371332743367776941e-02 6.366466789423876060e-02 5.520366682557659166e-02 4.806573822804115215e-02 4.202717678572957111e-02 3.690008586801877405e-02 3.252761238639028524e-02 2.877947195870734706e-02 2.554780929931377287e-02 2.274353374107518366e-02 2.029327608076602132e-02 1.813700465642152301e-02 1.622618099933494096e-02 1.452222526613349170e-02 1.299506006575135153e-02 1.162160052067116520e-02 1.038419585022702131e-02 9.269130824807712138e-03 8.265324175883683594e-03 7.363322140959707718e-03 6.554615184550728613e-03 5.831242442414693791e-03 5.185612318577555863e-03 4.610460426537626652e-03 4.098878126374428527e-03 3.644364740752881106e-03 3.240875845324223212e-03 2.882854849376000322e-03 2.565244642674077095e-03 2.283481262297602874e-03 2.033473691088519796e-03 1.811574271256919094e-03 1.614543698829614153e-03 1.439513717672419226e-03
1.437018642686015840e-02 1.612680184593059951e-02 1.811375070588728750e-02 2.036451685996263153e-02 2.291804947596255346e-02 2.581973002079281793e-02 2.912250756353824271e-02 3.288822602965729008e-02 3.718916864477372908e-02 4.210984722372439204e-02 4.774906902982421070e-02 5.422232523857546671e-02 6.166456867846217826e-02 7.023349341372182864e-02 8.011350546661695493e-02 9.152069020789493914e-02 1.047092318732439631e-01 1.199798866124151264e-01 1.376911576660853898e-01 1.582735925222549245e-01 1.822468443053641696e-01 2.102374542384581602e-01 2.429923109822220151e-01 2.813780464402933501e-01 3.263500783652504289e-01 3.788671927290088726e-01 4.397209591296617481e-01 5.092501098606545540e-01 5.869296007454014585e-01 6.708762087400327312e-01 7.574016153771400139e-01 8.408430504923066762e-01 9.139369802715783253e-01 9.688802194305567994e-01 9.989233884516734996e-01 1.000000000000000000e+00 9.717574577226228971e-01 9.175742882835509207e-01 8.436058489584616904e-01 7.572995839184784028e-01 6.659364203730837595e-01 5.755943966066610074e-01 4.906624530520259930e-01 4.138195743727521858e-01 3.463014590610318244e-01 2.882822070000514159e-01 2.392507345917042338e-01 1.983195312562368862e-01 1.644470970183451175e-01 1.365809719600996619e-01 1.137391313701422713e-01 9.504897409945788078e-02 7.975987348525863385e-02 6.724063046204185878e-02 5.696907154345708796e-02 4.851816558822198699e-02 4.154129419713720878e-02 3.575827889971076173e-02 3.094306198058120044e-02 2.691337698283447627e-02 2.352232511912059898e-02 2.065154686167676445e-02 1.820564863511377890e-02 1.610764159889229233e-02 1.429526534585955945e-02 1.271812239041163889e-02 1.133552267202540473e-02 1.011487264794132257e-02 9.030402077124620799e-03 8.062041505179119716e-03 7.194339747608856882e-03 6.415404867739438015e-03 5.715920696812943486e-03 5.088311224403897250e-03 4.526103153052364256e-03 4.023495940340234694e-03 3.575112089984042001e-03 3.175880617291314267e-03 2.821004008101047397e-03 2.505967558892812242e-03 2.226562719414799506e-03 1.978908055857484579e-03 1.759460467048634593e-03 1.565014990190262238e-03 1.392694547876352018e-03 1.239932186194333619e-03 1.104448499322908820e-03 9.842265730469509748e-04 8.774862418479949938e-04
9.876565988994865514e-03 1.108522384612038898e-02 1.245421436647559804e-02 1.400748693474102718e-02 1.577309021791825638e-02 1.778395656432307445e-02 2.007884455971086293e-02 2.270347144991143040e-02 2.571187393594690992e-02 2.916804525637799531e-02 3.314791046432644800e-02 3.774172379437359254e-02 4.305700746554792097e-02 4.922220809186063362e-02 5.639133484354943299e-02 6.474997134524848597e-02 7.452322148311647798e-02 8.598633651613778184e-02 9.947891344239466471e-02 1.154235203972460710e-01 1.343491658893100071e-01 1.569188328870822768e-01 1.839578384349817020e-01 2.164753636646524204e-01 2.556643085836814433e-01 3.028541002110867741e-01 3.593781256001307156e-01 4.263070045655452112e-01 5.040035402944340603e-01 5.914966758780569878e-01 6.857726843508267223e-01 7.812375922183049104e-01 8.697429804243428375e-01 9.415395769572236784e-01 9.871996471441948362e-01 1.000000000000000000e+00 9.778283387145279004e-01 9.237560998541264334e-01 8.450465661687189822e-01 7.511182114279092437e-01 6.513561850391579311e-01 5.535067392641874751e-01 4.629398191561523990e-01 3.826602176373952724e-01 3.137606329362985225e-01 2.560200709935392394e-01 2.084542807709820478e-01 1.697333524000401994e-01 1.384556763485982056e-01 1.133037448705404432e-01 9.311722332208045849e-02 7.691499612832025656e-02 6.388941379552987021e-02 5.338758328232115491e-02 4.488819596942366513e-02 3.797832561657236289e-02 3.233233115420706960e-02 2.769377540919002942e-02 2.386058651228463098e-02 2.067326177436415793e-02 1.800565796717430722e-02 1.575782087478275195e-02 1.385036121174209461e-02 1.222002024899156852e-02 1.081620379079820810e-02 9.598338176708276145e-03 8.533907536695618801e-03 7.597002182794587027e-03 6.767191720729005648e-03 6.028562510672011952e-03 5.368823708259588129e-03 4.778460669827344631e-03 4.249967352294267871e-03 3.777204974886230488e-03 3.354918302698695239e-03 2.978411455371224922e-03 2.643359435815891261e-03 2.345718373447261505e-03 2.081696790132687644e-03 1.847757361609108978e-03 1.640628483250255662e-03 1.457313941868329434e-03 1.295095614332910077e-03 1.151528218412561878e-03 1.024427252604779171e-03 9.118520526147433965e-04 8.120859352492616496e-04 7.236150947317487479e-04 6.451075018196573497e-04
