1.975083476590350884e+01 1.975057090951837679e+01 1.975042977147462864e+01 1.975036378824779248e+01 1.975031813891283505e+01 1.975029623325717054e+01 1.975027446198208381e+01 1.975025831904200047e+01 1.975025482215519190e+01 1.975022790453960297e+01 1.975021181282167504e+01 1.975020092769727142e+01 1.975019196648851505e+01 1.975018404143016681e+01 5.343177087531818768e-04 3.991522406014812868e-04 2.559098614872130743e-04 1.654237674796764281e-04 1.232497089820047762e-04 1.137248822371764861e-04 1.080496477596800639e-04 1.051600101705904740e-04 1.046268156930942029e-04 1.011783708163230543e-04 9.941177595961455684e-05 9.824332707355870836e-05 9.726414885791454304e-05 9.636658090610400029e-05
1.972997066252923304e+01 1.972977025779740146e+01 1.972971611132063430e+01 1.972970311262316656e+01 1.972970015091626905e+01 1.972969973425195178e+01 1.972969954690429972e+01 1.972969947605314189e+01 1.972969946518678341e+01 1.972969941302275387e+01 1.972969939788434601e+01 1.972969939129181327e+01 1.972969938734827622e+01 1.972969938468663642e+01 8.319235933452055797e-04 4.279423090091364246e-04 2.074673825557809962e-04 9.790720337878661345e-05 4.458058869268915000e-05 3.032243554428427164e-05 2.096037571575423645e-05 1.605564353242488698e-05 1.516376638247679803e-05 9.812149522058431197e-06 7.582202658244967136e-06 6.371676225558488594e-06 5.522148877047639027e-06 4.865646214475532536e-06
1.981030891908710601e+01 1.980958451635283879e+01 1.980929076963603919e+01 1.980918845826274577e+01 1.980915509259684271e+01 1.980914851059378279e+01 1.980914471797273890e+01 1.980914284530848235e+01 1.980914250686571521e+01 1.980914040620282535e+01 1.980913942031572716e+01 1.980913881714345592e+01 1.980913834634721482e+01 1.980913794394335525e+01 2.022519814482409868e-03 1.222236523150233879e-03 6.616795605999660577e-04 3.344565139177157944e-04 1.598563380756604796e-04 1.111222025028571454e-04 7.859032183889952969e-05 6.136971802532610099e-05 5.822495196178924031e-05 3.926804657394103096e-05 3.132382285418379593e-05 2.699858162913953630e-05 2.395636177295038506e-05 2.160014321659783177e-05
1.981766626093608963e+01 1.981534886294080522e+01 1.981364522717888121e+01 1.981290987976355567e+01 1.981268052913504008e+01 1.981263665775831129e+01 1.981260426194686630e+01 1.981257755866751680e+01 1.981257073898888521e+01 1.981249329984234464e+01 1.981241040839121581e+01 1.981232759106901753e+01 1.981223635121433446e+01 1.981213295970123411e+01 3.414077800770764972e-03 3.373377631630587997e-03 2.410184034007520869e-03 1.450455861805954741e-03 9.881785662957784291e-04 9.704829130429553112e-04 1.084428294147969348e-03 1.255377257419885333e-03 1.302869876196137899e-03 1.812392370053926647e-03 2.261610188077062440e-03 2.640952926364220806e-03 3.005747571140172068e-03 3.372102545951718815e-03
1.986391431481810699e+01 1.986212521152740962e+01 1.985994502594541444e+01 1.985749819832389562e+01 1.985497204051036135e+01 1.985381190788096006e+01 1.985274652450297594e+01 1.985198561382962978e+01 1.985182082280438820e+01 1.985049839791419046e+01 1.984960774554128449e+01 1.984893218461715136e+01 1.984831789904482946e+01 1.984772241895413813e+01 3.224951609233942581e-03 3.965241209981686110e-03 4.575673811158197622e-03 4.939430396188868033e-03 5.121303419884786455e-03 5.241428590548651879e-03 5.461808004485840806e-03 5.726136099730620189e-03 5.797307998846376945e-03 6.539966649831022681e-03 7.165203793265764037e-03 7.667868147072046808e-03 8.127917317602664782e-03 8.566675297872613018e-03
1.991416710304577009e+01 1.991255048659581206e+01 1.991030037766920913e+01 1.990689656773077942e+01 1.990160459639109547e+01 1.989834268279038554e+01 1.989492224058547976e+01 1.989235623960493626e+01 1.989180204055096368e+01 1.988760409148374464e+01 1.988517781185421285e+01 1.988357779339233034e+01 1.988228524016089693e+01 1.988115970795869814e+01 3.387860037642292845e-03 4.623511300069493846e-03 6.405688756567979800e-03 8.782619594064485294e-03 1.142103023110343715e-02 1.246949685843901957e-02 1.316980404135931725e-02 1.346155161112324444e-02 1.350089128974240292e-02 1.355991627510884888e-02 1.342903365703497151e-02 1.328897837414899988e-02 1.314874971589343432e-02 1.300870470422524523e-02
1.996535787220349079e+01 1.996374175493428638e+01 1.996125320583790952e+01 1.995684773775849763e+01 1.994868808021875850e+01 1.994310101040749572e+01 1.993699452289853014e+01 1.993236368404949843e+01 1.993136774437815362e+01 1.992400267126474844e+01 1.991998874711391210e+01 1.991747870657662389e+01 1.991554135155038452e+01 1.991392395781604208e+01 3.771640545946277484e-03 5.587368219529072547e-03 8.532688024527447859e-03 1.295057949699600537e-02 1.837472779897408870e-02 2.057460118322494355e-02 2.188913504696502962e-02 2.221638606631241158e-02 2.221551679832892492e-02 2.145291768741128605e-02 2.048730986159602932e-02 1.969053906755277583e-02 1.897650413944091188e-02 1.831631082383334067e-02
2.001468827185246369e+01 2.001296825176886429e+01 2.001014341863979240e+01 2.000468872222377925e+01 1.999365436280246300e+01 1.998572133697502196e+01 1.997689879258793155e+01 1.997019115721901983e+01 1.996875345214756692e+01 1.995826027088995858e+01 1.995270895210160944e+01 1.994932541575410312e+01 1.994676956738445384e+01 1.994467750926594718e+01 4.321962066159867888e-03 6.724091951287007249e-03 1.079863325129088239e-02 1.720067914640282386e-02 2.540042744629142368e-02 2.876244121780592231e-02 3.068572256535133380e-02 3.103013806066897903e-02 3.098425314835118183e-02 2.937694311946474970e-02 2.759763464356454130e-02 2.618212184970427833e-02 2.494138685054856155e-02 2.381437801993937370e-02
2.005824462993832213e+01 2.005641207536110571e+01 2.005326088371042559e+01 2.004684922986534090e+01 2.003326441705841177e+01 2.002326744944961234e+01 2.001206792883165164e+01 2.000355355011353353e+01 2.000173286297776443e+01 1.998854045684102587e+01 1.998166693967364083e+01 1.997753006141234877e+01 1.997443766839679924e+01 1.997193046277647710e+01 4.839096174089762767e-03 7.768504427126629065e-03 1.284144376248204378e-02 2.097746215645916040e-02 3.158623229766108903e-02 3.594780180485927096e-02 3.838196879176813958e-02 3.872668659093018995e-02 3.863900604803646027e-02 3.629233678199692004e-02 3.382066466331411225e-02 3.188516979454517064e-02 3.020503879392306620e-02 2.869054421494869611e-02
2.009217443285165672e+01 2.009023223578830297e+01 2.008681540094614348e+01 2.007967893396694237e+01 2.006419667057756939e+01 2.005266383322286572e+01 2.003969056958476358e+01 2.002982388022247306e+01 2.002771602995394318e+01 2.001249320038014190e+01 2.000461878873214872e+01 1.999990816940931992e+01 1.999640461339948416e+01 1.999357708692868130e+01 5.270231394543908182e-03 8.590463000070353017e-03 1.439879549067206096e-02 2.381439635961635562e-02 3.621689299913532362e-02 4.133306479173087106e-02 4.416386068269136794e-02 4.452299854407398144e-02 4.440739376974596475e-02 4.153531360586688176e-02 3.856328539470539607e-02 3.625093215354074222e-02 3.425213455865481343e-02 3.245660958884748898e-02
2.011340502695545496e+01 2.011138685823920369e+01 2.010780922842479512e+01 2.010027172803726359e+01 2.008378139254103445e+01 2.007143588939653966e+01 2.005751564160067346e+01 2.004691695355482750e+01 2.004465222994140561e+01 2.002830113957426406e+01 2.001985380710827656e+01 2.001480735218584428e+01 2.001105866693518109e+01 2.000803689992275736e+01 5.531139595003200377e-03 9.063202791909334352e-03 1.526354488744158938e-02 2.535581154322300718e-02 3.871728311358213492e-02 4.425346982584291156e-02 4.732794230960153670e-02 4.772529454031150531e-02 4.760175985482819477e-02 4.450105128574946556e-02 4.128694249855058285e-02 3.878640533711113364e-02 3.662562301502048784e-02 3.468535430996114860e-02
2.012030607937446902e+01 2.011825629091346102e+01 2.011464123949658145e+01 2.010706671380528476e+01 2.009055545468335069e+01 2.007819992913020002e+01 2.006425141929451073e+01 2.005361036376019612e+01 2.005133359686443484e+01 2.003485631103987075e+01 2.002631069265319752e+01 2.002119205295078075e+01 2.001738223101832759e+01 2.001430600977532848e+01 5.591127943595540668e-03 9.136119495200387478e-03 1.534914698730967253e-02 2.545320144028031042e-02 3.885019224863182907e-02 4.443452052397751234e-02 4.758218892320833365e-02 4.804420437108365000e-02 4.793501544250156760e-02 4.493604404073327230e-02 4.176666342869459619e-02 3.928700314518809161e-02 3.713754519688496764e-02 3.520305879140250144e-02
2.011243240436227353e+01 2.011039600266479255e+01 2.010686664949837876e+01 2.009961351174759869e+01 2.008404534879754522e+01 2.007246348399363001e+01 2.005938717759204692e+01 2.004938326092188206e+01 2.004723761407741733e+01 2.003162951834943684e+01 2.002346006528107480e+01 2.001853344480843333e+01 2.001484698352303226e+01 2.001185641454467046e+01 5.451616837711711037e-03 8.813937594028863412e-03 1.466772400064474298e-02 2.413349004427603819e-02 3.666151205516849504e-02 4.192533996080723135e-02 4.497120303942006569e-02 4.551714912944559988e-02 4.544280653163874917e-02 4.286285974040118102e-02 4.001967007968274676e-02 3.776782513710344458e-02 3.580211490383454487e-02 3.402371500183067748e-02
2.009097352743345510e+01 2.008898128158041274e+01 2.008564024025023542e+01 2.007902790413349337e+01 2.006527322519120560e+01 2.005517246450096636e+01 2.004378226273060548e+01 2.003503154217080962e+01 2.003314707338637035e+01 2.001931459416144676e+01 2.001195323429480766e+01 2.000745780798879636e+01 2.000406029457923651e+01 2.000127970074431971e+01 5.148977129922765149e-03 8.151129527514634418e-03 1.330598418886382549e-02 2.154078128984062909e-02 3.238039579396604500e-02 3.699046133356858473e-02 3.977559780523117622e-02 4.042275259704530832e-02 4.040196806592378370e-02 3.853423402353971933e-02 3.628083695472216624e-02 3.445223619407469101e-02 3.283400761984618665e-02 3.135500514200881966e-02
2.005884496236260972e+01 2.005689777049572342e+01 2.005380774792023502e+01 2.004808260486654348e+01 2.003682704589224173e+01 2.002875880040329903e+01 2.001968880938396822e+01 2.001267468056992271e+01 2.001115403027200301e+01 1.999981872591780174e+01 1.999361113234093068e+01 1.998973645671038568e+01 1.998675656136581580e+01 1.998427970897266448e+01 4.758174032788602126e-03 7.257085998601178235e-03 1.143505829772878402e-02 1.796145613877081840e-02 2.647274606109411774e-02 3.017272230727818458e-02 3.257440117806264385e-02 3.333668065434629291e-02 3.338443091547469571e-02 3.247005200202637831e-02 3.103135300488908677e-02 2.979704826039378945e-02 2.867227070686827889e-02 2.762232995113486633e-02
2.002071379997953571e+01 2.001878980231648697e+01 2.001594450396574842e+01 2.001119633931261532e+01 2.000278439908853656e+01 1.999705137549279144e+01 1.999067366839556215e+01 1.998570056556703278e+01 1.998461096218647626e+01 1.997627108961438580e+01 1.997146716812091327e+01 1.996834800253612130e+01 1.996587204275274630e+01 1.996375549296085694e+01 4.341181189635279214e-03 6.285110131988160855e-03 9.345916715558162322e-03 1.388838386214936299e-02 1.967440283490510394e-02 2.228649176840937288e-02 2.419563882564562327e-02 2.505666322301697280e-02 2.517795456353739275e-02 2.536520117607347566e-02 2.491730719588470047e-02 2.442530341826976495e-02 2.392802638313704447e-02 2.343142317416746848e-02
1.998261388184907617e+01 1.998053858507158154e+01 1.997782327344443942e+01 1.997411185786839027e+01 1.996876340629744107e+01 1.996546547060184906e+01 1.996187192839411395e+01 1.995903012385851127e+01 1.995839582590417649e+01 1.995330395028509329e+01 1.995009358800489707e+01 1.994785579024372524e+01 1.994597482785164644e+01 1.994428293046270895e+01 4.177214527261184640e-03 5.508311611984438930e-03 7.281350112202338368e-03 9.611999346826062204e-03 1.255435228177062545e-02 1.406644981523355598e-02 1.546029677867341058e-02 1.639348988351847433e-02 1.658315926973306931e-02 1.788497541605878552e-02 1.852298394543779730e-02 1.889106966708378049e-02 1.915310578268156552e-02 1.935191599069064142e-02
1.994888863790651712e+01 1.994642602636289297e+01 1.994364300892065600e+01 1.994099552510981610e+01 1.993864615669900431e+01 1.993755679237737866e+01 1.993644611219546547e+01 1.993554089054026690e+01 1.993532966364182002e+01 1.993342643385652124e+01 1.993195628629358040e+01 1.993076463544967680e+01 1.992963810870148222e+01 1.992851611118102184e+01 4.255941762866778492e-03 5.073525935669013359e-03 5.472410935818651338e-03 5.562027401655589634e-03 5.998512922755924737e-03 6.599576299032503847e-03 7.540174174230698627e-03 8.491559690720136555e-03 8.728879987231609114e-03 1.096171029101094402e-02 1.265851752024055137e-02 1.396076306669080148e-02 1.512114870953144494e-02 1.620759527334102168e-02
1.992437470235772423e+01 1.992151647736762499e+01 1.991946408778753153e+01 1.991854840199131615e+01 1.991823035054182967e+01 1.991814941237943870e+01 1.991806646816185378e+01 1.991798126876930297e+01 1.991795805242272266e+01 1.991768052432463776e+01 1.991737628106173830e+01 1.991707140053416580e+01 1.991673554648504307e+01 1.991635529110293135e+01 4.434993685486929293e-03 4.280044046082361227e-03 3.173904175011925486e-03 2.225123021664793515e-03 2.142674942118692315e-03 2.536766181920487549e-03 3.257349813136824462e-03 4.040697651184387007e-03 4.242861572290499393e-03 6.272018522490909777e-03 7.977491956567862863e-03 9.394460612614695394e-03 1.074586583185851464e-02 1.209577010026045667e-02
1.993168673875595687e+01 1.993015399798476395e+01 1.992945021611065570e+01 1.992918314779139521e+01 1.992907752776331876e+01 1.992903839468802474e+01 1.992898818668992078e+01 1.992893235954104725e+01 1.992891697536446927e+01 1.992873446302583673e+01 1.992853926897152306e+01 1.992834791354711044e+01 1.992814102200240356e+01 1.992791085112171601e+01 3.674889848781223451e-03 2.462165702101969979e-03 1.507531216896487421e-03 1.014140852604123984e-03 1.012386471854186685e-03 1.219051961807673511e-03 1.579068840991992503e-03 1.963059836756759872e-03 2.061450454889117521e-03 3.037993921379933838e-03 3.845838125985486661e-03 4.508637999701909163e-03 5.133655326109727753e-03 5.750935943900110404e-03
1.992674970922615785e+01 1.992672580720604003e+01 1.992671460222857505e+01 1.992671019045871361e+01 1.992670851579913460e+01 1.992670801572361228e+01 1.992670749499199445e+01 1.992670700136917006e+01 1.992670687490175041e+01 1.992670555306297686e+01 1.992670435597483092e+01 1.992670331246315030e+01 1.992670228566311863e+01 1.992670123634227508e+01 5.912533879406091467e-05 3.870988344373545533e-05 2.256631136222669542e-05 1.258723521577878994e-05 7.831032784206671366e-06 7.106497987776294749e-06 7.255501758915635896e-06 7.852641939763097684e-06 8.033325447931933923e-06 1.000858467828348487e-05 1.165543937159835172e-05 1.294461072575360983e-05 1.409671031658581371e-05 1.517168724241222386e-05
1.992799460643396969e+01 1.992799384862589207e+01 1.992799349238283924e+01 1.992799335146323614e+01 1.992799329925820828e+01 1.992799328596792563e+01 1.992799327472591386e+01 1.992799326573708996e+01 1.992799326358897360e+01 1.992799324301221020e+01 1.992799322587467969e+01 1.992799321152119063e+01 1.992799319775257416e+01 1.992799318395474373e+01 1.868189680381644676e-06 1.222549679796111496e-06 7.080142830782227222e-07 3.825781708556248335e-07 2.098735759214744219e-07 1.684609975597835653e-07 1.484356941466686202e-07 1.440397904586627730e-07 1.440847581947943689e-07 1.546392582005784297e-07 1.683537979204620264e-07 1.801510036782183749e-07 1.910975999771746722e-07 2.015114314400860912e-07
1.994227388619447083e+01 1.994227359970560443e+01 1.994227346156617386e+01 1.994227340523934089e+01 1.994227338365981339e+01 1.994227337805629574e+01 1.994227337335550132e+01 1.994227336967433217e+01 1.994227336880578250e+01 1.994227336065838330e+01 1.994227335403869006e+01 1.994227334856924472e+01 1.994227334337029234e+01 1.994227333819767978e+01 6.962217775384097272e-07 4.612343509610290882e-07 2.704814119843756410e-07 1.477537465959974941e-07 8.161425258137685890e-08 6.548787940113380830e-08 5.745708251776285439e-08 5.543534647105489171e-08 5.536970927998997868e-08 5.863022251048884475e-08 6.327075673892063927e-08 6.730603583080342727e-08 7.105895431726003492e-08 7.462866358792299570e-08
1.996935743629452986e+01 1.996935528603972898e+01 1.996935420738212130e+01 1.996935374923559792e+01 1.996935356492722491e+01 1.996935351240505341e+01 1.996935346384992371e+01 1.996935342276044878e+01 1.996935341275983333e+01 1.996935331551780379e+01 1.996935323396327533e+01 1.996935316570163010e+01 1.996935310033229172e+01 1.996935303494847602e+01 5.119799245032377199e-06 3.460561959299203931e-06 2.076479304020755946e-06 1.169250350511347719e-06 6.922936061059971921e-07 5.913020582239783895e-07 5.597928295845349525e-07 5.722548512206989080e-07 5.784997421668082787e-07 6.640600186350899954e-07 7.429680769573750265e-07 8.058560291296329257e-07 8.622121691580002015e-07 9.146765165790293370e-07
1.998107999197286233e+01 1.997947305448687771e+01 1.997885901946240850e+01 1.997865933445278586e+01 1.997858846421325296e+01 1.997856120461128882e+01 1.997852334950732711e+01 1.997847903685716275e+01 1.997846658757847393e+01 1.997831480818258143e+01 1.997814770066178269e+01 1.997798085130708046e+01 1.997779782717398689e+01 1.997759149746953966e+01 4.541733050612613981e-03 2.752909845863324260e-03 1.570355206913170249e-03 1.021700802259135595e-03 1.026575748828552825e-03 1.248731224658323731e-03 1.632161739122836314e-03 2.040550891557995315e-03 2.145269636277048406e-03 3.188541124319453201e-03 4.058844215636350609e-03 4.778834369275497367e-03 5.463236953133301238e-03 6.144786745000469473e-03
2.010188753883810620e+01 2.009869091646995187e+01 2.009490128595989944e+01 2.009206226903304326e+01 2.009060869685678696e+01 2.009019237620085718e+01 2.008980380282852352e+01 2.008945022470683384e+01 2.008935929079445870e+01 2.008836915150363467e+01 2.008739956155936923e+01 2.008650004934407818e+01 2.008556913133575605e+01 2.008457389339822541e+01 4.892832253741631610e-03 6.145151611544638452e-03 6.122493757949486713e-03 5.033091145369596522e-03 4.500938580873252610e-03 4.903840091550044043e-03 5.857095638982087391e-03 6.961427193163475732e-03 7.249715966001571595e-03 1.012790052519722643e-02 1.246918544259589291e-02 1.434153464940715432e-02 1.606181575446390120e-02 1.771577002136506124e-02
2.008614603609664684e+01 2.008199452381292716e+01 2.007679631701131839e+01 2.007264787821287300e+01 2.007030592254585599e+01 2.006958913821205215e+01 2.006896251743744131e+01 2.006845970661280987e+01 2.006833900021835149e+01 2.006714826823651521e+01 2.006608244589178369e+01 2.006512601331332490e+01 2.006415026958901038e+01 2.006311343199271136e+01 6.244864709012512040e-03 8.208935984365605190e-03 8.476453917475024885e-03 7.125717420391350365e-03 6.199255123879021494e-03 6.493819286120852338e-03 7.423993019113010045e-03 8.569232901960063473e-03 8.873435399655599243e-03 1.197441650320344407e-02 1.455811038616024351e-02 1.665929032976634638e-02 1.861816319290327676e-02 2.052873349014118845e-02
2.016362472454824939e+01 2.015986488327329340e+01 2.015411906464173697e+01 2.014668438064638423e+01 2.013846702477820116e+01 2.013443819852746586e+01 2.013046816570320630e+01 2.012744684968961195e+01 2.012677456973626633e+01 2.012126987932937183e+01 2.011761016269101532e+01 2.011493919934744667e+01 2.011260933165169007e+01 2.011044443386131064e+01 6.845439443947307773e-03 9.898138127200164366e-03 1.303541989563571264e-02 1.535053704330428294e-02 1.694633058476242154e-02 1.782509302978567065e-02 1.893278077654258693e-02 1.993995191059963826e-02 2.017963697792546363e-02 2.226092692069702589e-02 2.366476369940770028e-02 2.465157414373971706e-02 2.546933887434547905e-02 2.618468995901877469e-02
2.025615431177057957e+01 2.025251067464166965e+01 2.024624348777067695e+01 2.023586993280238389e+01 2.022032369503136096e+01 2.021130919682376259e+01 2.020217183744415834e+01 2.019544900919035513e+01 2.019400706081242092e+01 2.018316536343508716e+01 2.017695771069325872e+01 2.017289282217706514e+01 2.016963054784523734e+01 2.016680870064357833e+01 7.729771831083231612e-03 1.204605822440849537e-02 1.805999658401108432e-02 2.509363859918948420e-02 3.150286287779612004e-02 3.364586609695728592e-02 3.487359437254021477e-02 3.523518694875917706e-02 3.525698659867398943e-02 3.483630360896328160e-02 3.416687189632078986e-02 3.357613255776524530e-02 3.302084950022060594e-02 3.248514844852280065e-02
2.036095994850741775e+01 2.035715632676507525e+01 2.034995272502717611e+01 2.033611549705663535e+01 2.031182608632529707e+01 2.029662170844528646e+01 2.028106146314345892e+01 2.026983888348481599e+01 2.026747946116684673e+01 2.025051773112452480e+01 2.024156964000623304e+01 2.023605780402535004e+01 2.023184156559619140e+01 2.022834450415488661e+01 9.086462566143449840e-03 1.505619706167268292e-02 2.436650158971244776e-02 3.685515019317657515e-02 4.931273749293312025e-02 5.309205691525911014e-02 5.439379616455805588e-02 5.383472294150071918e-02 5.356067124304146609e-02 4.998696273453651778e-02 4.695609807484488196e-02 4.469363600303005030e-02 4.276243694470515527e-02 4.103240631832434648e-02
