9.156056701636662298e-01 9.575705524166844285e-01 9.805620843556818178e-01 9.921965546042795792e-01 9.977561421216641913e-01 9.999288688616343457e-01 1.000000000000000000e+00 9.988018831299033673e-01 9.968681463909987439e-01 9.940666889733880129e-01 9.904336909288126156e-01 9.864682453953836916e-01 9.818342692925403625e-01 9.761411634911374424e-01 9.699349583058761715e-01 9.627295106520660228e-01 9.531794929986081577e-01 9.406337010788592412e-01 9.222162885099642882e-01 8.902541636973655415e-01
9.007505618766163957e-01 9.541761717708009405e-01 9.835443000627908106e-01 9.962712999134434311e-01 1.000000000000000000e+00 9.994083622398151068e-01 9.960644942197481866e-01 9.910526024368120357e-01 9.855341623554100261e-01 9.791124509898413431e-01 9.716454502215373656e-01 9.641481130684503853e-01 9.561270126121065305e-01 9.468765047546406910e-01 9.373929853357363395e-01 9.272233900342864432e-01 9.147157023701899536e-01 8.996851588339900285e-01 8.796845505839837598e-01 8.471304467479032763e-01
8.860115955517681163e-01 9.497595456565355310e-01 9.847628808589140581e-01 9.982258560192173169e-01 1.000000000000000000e+00 9.966577698304112110e-01 9.900177190651309189e-01 9.813811978708478767e-01 9.724999444660925585e-01 9.627331235665887998e-01 9.517633748969941410e-01 9.410740732652469465e-01 9.300362233108968590e-01 9.176556814103606907e-01 9.053193466734039685e-01 8.926091557049828928e-01 8.776058281156837726e-01 8.605150207425575903e-01 8.392646856471199790e-01 8.063797224391497931e-01
3.064741356528142280e-01 3.612314535012652872e-01 4.274531420277014049e-01 5.152515487008664241e-01 6.129149088134031587e-01 7.030296535724879226e-01 7.926421095787689053e-01 8.786260417323424887e-01 9.414956153559447261e-01 9.803257412430961271e-01 1.000000000000000000e+00 9.954457676846227843e-01 9.601921347109639848e-01 8.979756761072179572e-01 8.254809198221533251e-01 7.443645784691382827e-01 6.485415743493930796e-01 5.539860635042965775e-01 4.688978598609718218e-01 3.828044210348767185e-01
5.432333120532976123e-01 7.489152261913728514e-01 8.874132343608509554e-01 9.653623200997291098e-01 1.000000000000000000e+00 9.938294220366113985e-01 9.475222348952728746e-01 8.752509811335501544e-01 7.962518761118961841e-01 7.067573601975366548e-01 6.073222980859510622e-01 5.176824064114957658e-01 4.377391428634015424e-01 3.597116348645170714e-01 2.932013715065170945e-01 2.401639133502737333e-01 1.929515906721722129e-01 1.539650201515329331e-01 1.253211586437370240e-01 1.020472524876744475e-01
6.549294643947579653e-01 8.975590405353897072e-01 1.000000000000000000e+00 9.604521439426717544e-01 8.490697214899567413e-01 7.325451911996160304e-01 6.166013677094567269e-01 5.034877548772683786e-01 4.111589486972715424e-01 3.345346287122743512e-01 2.656558619772665386e-01 2.110663966981348449e-01 1.688357071850209723e-01 1.324637941320013224e-01 1.036573556642893107e-01 8.220302213164409899e-02 6.437258975926134219e-02 5.024634333652034518e-02 4.018326386176463566e-02 3.229116198651129505e-02
6.706018584367873236e-01 9.143009208111996244e-01 1.000000000000000000e+00 9.235961725694157298e-01 7.708540705627714429e-01 6.287408369747677916e-01 5.055990362165145857e-01 3.966433270852637305e-01 3.129412983775053947e-01 2.479056562396389218e-01 1.925950942420165679e-01 1.501822017866326353e-01 1.184004447060360843e-01 9.183888661137759590e-02 7.117939691517566336e-02 5.602389911972812525e-02 4.361959121284361002e-02 3.388487403440205298e-02 2.699613509232196354e-02 2.163339797596408251e-02
6.128433307761213533e-02 9.002996536671742378e-02 1.352032455691018764e-01 2.058415147406692236e-01 2.984937908924201744e-01 4.111195016382858114e-01 5.580607426706956087e-01 7.202138075625525993e-01 8.501147802407619247e-01 9.427048582917265662e-01 1.000000000000000000e+00 9.960430973574904145e-01 9.097906267049522544e-01 7.582599899876317773e-01 6.028427938182965296e-01 4.678726657102753594e-01 3.412585073723137796e-01 2.358766772787533328e-01 1.619680346462215037e-01 1.078672341473830010e-01
4.839682597279834630e-01 6.955640913992240382e-01 8.497061378899994910e-01 9.517165527562629901e-01 1.000000000000000000e+00 9.692046413764874302e-01 8.495054608502033977e-01 6.812445290848428980e-01 5.288455316618444479e-01 3.983530132390525891e-01 2.810865576216080020e-01 1.922819960785353555e-01 1.316755588594985815e-01 8.731740414817991403e-02 5.646100035656221455e-02 3.692526182599704249e-02 2.385375567685252621e-02 1.510827978005999106e-02 9.775864575469249071e-03 6.434849404498946789e-03
7.009708928369763337e-01 9.467693185927373856e-01 1.000000000000000000e+00 8.520927336112726902e-01 6.191070606218621597e-01 4.273556942236490519e-01 2.902678048780885089e-01 1.894035320838546865e-01 1.224578171127573695e-01 7.991686263963514170e-02 5.093265759562158601e-02 3.213168122065616916e-02 2.058954338574601681e-02 1.301276536253621711e-02 8.115047355781513858e-03 5.149673734575858919e-03 3.252355765660995286e-03 2.025784753289948739e-03 1.292344307792649616e-03 8.410237748574543376e-04
7.061695591451265797e-01 9.518295338129660887e-01 1.000000000000000000e+00 8.415745862472819860e-01 5.974398857268591323e-01 4.003473730548611775e-01 2.648597160442520693e-01 1.694417656904563252e-01 1.077729589588770770e-01 6.938679326688912408e-02 4.378630542744984394e-02 2.741070163693562836e-02 1.745128959385821091e-02 1.097667537417349251e-02 6.820641158149709157e-03 4.315194200292502696e-03 2.719073747389306930e-03 1.690739700587862160e-03 1.077044877964597165e-03 7.000926195015941527e-04
1.564799846048055970e-02 2.795967985437097791e-02 5.044543388869277695e-02 9.004105944727705535e-02 1.525854258385477558e-01 2.499637897859872115e-01 3.993729497209373425e-01 5.786900040976299397e-01 7.392965975932633826e-01 8.788879611073191489e-01 9.862455532903494637e-01 1.000000000000000000e+00 8.800038264123513088e-01 6.591842284206678171e-01 4.466107276202471721e-01 2.946359746106322341e-01 1.849477622951026246e-01 1.086496805005598143e-01 6.261029532500253514e-02 3.550600885811674989e-02
4.355185271145789461e-01 6.350185254189000261e-01 7.970997662054987165e-01 9.268274045523666738e-01 1.000000000000000000e+00 9.608788124608164116e-01 7.910192213206913570e-01 5.562669030587628072e-01 3.636746796283690242e-01 2.323911706565464919e-01 1.403000894594372550e-01 8.081498320256765011e-02 4.630695055300839552e-02 2.603897776248429580e-02 1.424290908135391644e-02 7.787510056477281277e-03 4.237073900351574600e-03 2.262702246556760801e-03 1.210788222588212153e-03 6.538350116950714152e-04
7.232560313087365023e-01 9.684774188525038241e-01 1.000000000000000000e+00 8.069040966252712943e-01 5.257924188498356299e-01 3.103335578308610287e-01 1.786722700760348947e-01 9.956421169383766756e-02 5.437580611999168201e-02 2.978303713402726330e-02 1.609810796285920248e-02 8.567643564524454747e-03 4.578518210295651723e-03 2.433630514947009507e-03 1.276244426247356368e-03 6.713541358068919737e-04 3.530299983200437496e-04 1.835884827745652974e-04 9.580195512304089242e-05 5.044432015615152217e-05
1.000000000000000000e+00 4.881262647124127163e-01 2.365377696708934330e-01 1.144348261770672531e-01 5.535450460112735505e-02 2.678819970352343954e-02 1.297754136307100251e-02 6.300198110553471668e-03 3.071167714838439824e-03 1.509159131455942637e-03 7.531276459660529200e-04 3.868486563905899054e-04 2.091094467903053210e-04 1.226279560051843213e-04 8.035855758199285750e-05 5.953430570174300928e-05 4.911206484063112150e-05 4.368858945086690696e-05 4.052949249800161377e-05 3.807428173951550826e-05
