1.000000000000000000e+00 6.112623825211146444e-01 3.729272332960472114e-01 2.273268502930120560e-01 1.384129562601291996e-01 8.429803366201697734e-02 5.129665009280681698e-02 3.121616004686753390e-02 1.899932520648201298e-02 1.156123255662215056e-02 7.034489025878184684e-03 4.277653370883024130e-03 2.597871723875573059e-03 1.578101359594403456e-03 9.645713811937421580e-04 5.997618489162194174e-04 3.851987442262894351e-04 2.599483625409738301e-04 1.868664062734861763e-04 1.432943249068609648e-04
1.302295133703274769e-03 2.663737793696841979e-03 5.478742246281276609e-03 1.130139900719658030e-02 2.334491293692574770e-02 4.824187442248002722e-02 9.958112668912241783e-02 2.043135312281266769e-01 4.084933573784844674e-01 7.395003963696374916e-01 1.000000000000000000e+00 8.374691016079000017e-01 4.893826747105287089e-01 2.487843285960285311e-01 1.217459085914002204e-01 5.903747996724857672e-02 2.857718983378830166e-02 1.383688475692241605e-02 6.709681202062529361e-03 3.263513309204390828e-03
1.272909099570771474e-01 2.599152074909216181e-01 5.092873811980240806e-01 8.599989730365590335e-01 1.000000000000000000e+00 7.226625657349750043e-01 3.954494436934001267e-01 1.972689817581329552e-01 9.608074408913509779e-02 4.653322861294306723e-02 2.251151839608578689e-02 1.089238809356106973e-02 5.275346556730075437e-03 2.560211461915062794e-03 1.247783428393188900e-03 6.133470536554597218e-04 3.065972540106323848e-04 1.581909924798655998e-04 8.622247426939466024e-05 5.098831051244386242e-05
1.000000000000000000e+00 4.924921063174600988e-01 2.392822724182233352e-01 1.158429383663692469e-01 5.603613349251389264e-02 2.710585626157183473e-02 1.311690617620540553e-02 6.352969925563063669e-03 3.082139648896424673e-03 1.500117811856419795e-03 7.346385775553098069e-04 3.640163086904951413e-04 1.843839062578671306e-04 9.717155326378771121e-05 5.471261499420170335e-05 3.394774277142718801e-05 2.371021459276344859e-05 1.857375023668811543e-05 1.586738554501861893e-05 1.421136002972658037e-05
1.000000000000000000e+00 4.911974868452498311e-01 2.423414661737794684e-01 1.204347895433077464e-01 5.960761189019578993e-02 2.931156519413585099e-02 1.439308407676804548e-02 7.081986202676603982e-03 3.498137724668519324e-03 1.738722341093940256e-03 8.733814029806045119e-04 4.467295736513207118e-04 2.355547366839622742e-04 1.303778706085267469e-04 7.753666962822515442e-05 5.065296051832122065e-05 3.670425104272360278e-05 2.926964987915689451e-05 2.510698564495006385e-05 2.243466753810705510e-05
9.667307593846263813e-01 9.729108290519656865e-01 9.783314044209622251e-01 9.833849128543801221e-01 9.876001265646835447e-01 9.913334595791583048e-01 9.943534619160614429e-01 9.967523839187153456e-01 9.984956407223916086e-01 9.995770879705117018e-01 1.000000000000000000e+00 9.997633433807572301e-01 9.988616727187376032e-01 9.972984114825010904e-01 9.951067602292005265e-01 9.921914813044333536e-01 9.887824684870902825e-01 9.845217048984106212e-01 9.798766789086396090e-01 9.744554737133893640e-01
9.952620084727271665e-01 9.975008104420026722e-01 9.988977141321205844e-01 9.999004381896628990e-01 1.000000000000000000e+00 9.995964618574185723e-01 9.984556696235503681e-01 9.966807187066161200e-01 9.942537693326493065e-01 9.911737004776819404e-01 9.874584357371857246e-01 9.831172116152642193e-01 9.781515267989173701e-01 9.725842338448352775e-01 9.664445671899598578e-01 9.596613762878674070e-01 9.524694403622175898e-01 9.445028580346513936e-01 9.362769191243188738e-01 9.273619769116364653e-01
1.000000000000000000e+00 9.980681424253382561e-01 9.952767883021308437e-01 9.921314524766329246e-01 9.880868199721170031e-01 9.835833819456353266e-01 9.783887437123564013e-01 9.726120179086491513e-01 9.662536118997709922e-01 9.593150300906484462e-01 9.518277280806468621e-01 9.438084100223759210e-01 9.352639786660830179e-01 9.262339340783932728e-01 9.167390150032780349e-01 9.067336585302363527e-01 8.964461170907782606e-01 8.855083945528819944e-01 8.744729946208634752e-01 8.628705065073929426e-01
1.000000000000000000e+00 9.939595695534187980e-01 9.870904544143064285e-01 9.799659135778994168e-01 9.719948673640846915e-01 9.636594593192768787e-01 9.547276649083001887e-01 9.453103672787492862e-01 9.354255552169586929e-01 9.250734812640543092e-01 9.142965966221053842e-01 9.031155488214450688e-01 8.915404430167052086e-01 8.796227588563648725e-01 8.673712883914237448e-01 8.547651741997120967e-01 8.420179853514039303e-01 8.287597379239436401e-01 8.155772203339889392e-01 8.019527980048365423e-01
2.206828696807106860e-01 2.786580560117568051e-01 3.487297023774189597e-01 4.310039291998368771e-01 5.247411001897521743e-01 6.269792873554781432e-01 7.322444859247621007e-01 8.323564587182035179e-01 9.170387229847770660e-01 9.757125933162915654e-01 1.000000000000000000e+00 9.861821268644822558e-01 9.363964528482459082e-01 8.579268457976213513e-01 7.610262332916933881e-01 6.562627584398044167e-01 5.524965672765672631e-01 4.560554884924473140e-01 3.703260830750134125e-01 2.969742861610345508e-01
7.669668300408475359e-01 8.630699591998945985e-01 9.403314769301283071e-01 9.882361370006211843e-01 1.000000000000000000e+00 9.736408554763460454e-01 9.132698345478788005e-01 8.274215392731938401e-01 7.267392757703292627e-01 6.214108572904573080e-01 5.194937974155844351e-01 4.263079488922919547e-01 3.446342376846360245e-01 2.753046362386268320e-01 2.178410147167156308e-01 1.711118992818237705e-01 1.336746947897639870e-01 1.038956367733421399e-01 8.041114367922196082e-02 6.234295124603394384e-02
1.000000000000000000e+00 8.960863774533092130e-01 7.798343990702576445e-01 6.613807498638680782e-01 5.493322701840058775e-01 4.483547466892637834e-01 3.609013013705992257e-01 2.873197956315161616e-01 2.267473125099481179e-01 1.777354492557596255e-01 1.385842570338099988e-01 1.076152385917779619e-01 8.329703990918170542e-02 6.431652978791987940e-02 4.958490561215909281e-02 3.817573945888656783e-02 2.931771553651947929e-02 2.246342313701367097e-02 1.727772387988021213e-02 1.347794704771060684e-02
1.000000000000000000e+00 7.935972155327946087e-01 6.247123301507145898e-01 4.888441267781262201e-01 3.805127694642185809e-01 2.951788759527425587e-01 2.282827025206049243e-01 1.761460742664417711e-01 1.356953454231354939e-01 1.043919395969900715e-01 8.022705679869727990e-02 6.160548145172722867e-02 4.727697363543023612e-02 3.627469497912888530e-02 2.782962915449131019e-02 2.132301083954501672e-02 1.629857016611308690e-02 1.246447921924312072e-02 9.625824255872914709e-03 7.584802290957702239e-03
1.926194220512840102e-02 3.115855284147714052e-02 5.093793622842563568e-02 8.291830721791537684e-02 1.337609985416445546e-01 2.131217887729989491e-01 3.324300948897475072e-01 4.996757680075287755e-01 7.054854419637311969e-01 9.012609107454629953e-01 1.000000000000000000e+00 9.423612774819158933e-01 7.642424316708369414e-01 5.542451857283503536e-01 3.740471035729580618e-01 2.418192547504436074e-01 1.525329896607260927e-01 9.476644893336130804e-02 5.830061031170428315e-02 3.594988821516041655e-02
3.833713894595157101e-01 5.661952620198291708e-01 7.769265167174439490e-01 9.508150858252174542e-01 1.000000000000000000e+00 8.934727613319808359e-01 6.947904429684117478e-01 4.899666956034710585e-01 3.251263429478332134e-01 2.081407698441757326e-01 1.304967921815961274e-01 8.084262996405473800e-02 4.973244533393905015e-02 3.043887771867666292e-02 1.854780655001253206e-02 1.128660054087464101e-02 6.920188547357472575e-03 4.343450824407362257e-03 2.847696901300544002e-03 1.982327460008694638e-03
1.000000000000000000e+00 6.885310926493235506e-01 4.505272169267502957e-01 2.859873828024490638e-01 1.784783547120465108e-01 1.102368269540779100e-01 6.767118931794048609e-02 4.140248254307475617e-02 2.527083633665458753e-02 1.538735147294655915e-02 9.352782722546302760e-03 5.692826848489501539e-03 3.493285937464286374e-03 2.182985711529064968e-03 1.406899098829808570e-03 9.479153540169042453e-04 6.757484552514812564e-04 5.131981395449282130e-04 4.143112374359808679e-04 3.504741289896627339e-04
1.000000000000000000e+00 6.113963660323509242e-01 3.727575382310637231e-01 2.274637096972477179e-01 1.384030363869524771e-01 8.424760019143352763e-02 5.132257714071881277e-02 3.123699840761424290e-02 1.898891673758997325e-02 1.153382906831596638e-02 7.009985718299548141e-03 4.281088762368460629e-03 2.647659908534831259e-03 1.676316836035061670e-03 1.100365873483073265e-03 7.583479863477494975e-04 5.541328329974383200e-04 4.309790930738233963e-04 3.550241278773619735e-04 3.048690868475495896e-04
1.308791647157271903e-03 2.672898245353920281e-03 5.493223440371597897e-03 1.132672477441285311e-02 2.339231038984672037e-02 4.833377880178079539e-02 9.976064558348476941e-02 2.046520648780485452e-01 4.090356915917321978e-01 7.399510007844360970e-01 1.000000000000000000e+00 8.380036818590188563e-01 4.901064715173167885e-01 2.492310526663101822e-01 1.219677701912245948e-01 5.913810655977425751e-02 2.861811644701363344e-02 1.384922224631611638e-02 6.708607311835539273e-03 3.256437443394477865e-03
1.281233278215444527e-01 2.612936438226928781e-01 5.111133796173561450e-01 8.608456438514950904e-01 1.000000000000000000e+00 7.244536472017556461e-01 3.973870968627240541e-01 1.984989924310584242e-01 9.676967424874909074e-02 4.691587960371720878e-02 2.273214007318405741e-02 1.102817824970764651e-02 5.366303368972153397e-03 2.627012087056410008e-03 1.301231811714106219e-03 6.591921013256831548e-04 3.479557979886066152e-04 1.967458657485119571e-04 1.227785322311178570e-04 8.565453361799514500e-05
1.000000000000000000e+00 4.929136619656356300e-01 2.397673556119302440e-01 1.162443983728951441e-01 5.633959049487625298e-02 2.733308463292807508e-02 1.329127025631703270e-02 6.491877487238298383e-03 3.197245093943347494e-03 1.598956023801246899e-03 8.220673799007989719e-04 4.432170459886177350e-04 2.574979945387786745e-04 1.656897678533130836e-04 1.197069181195308364e-04 9.620258458121462390e-05 8.378342874721001084e-05 7.679486777016926295e-05 7.225779329718947719e-05 6.827911255522126175e-05
1.000000000000000000e+00 4.877843383762235363e-01 2.363517159624400621e-01 1.143591444054264522e-01 5.533505009399306007e-02 2.679566860704248044e-02 1.299763965016444492e-02 6.326107145533851547e-03 3.099652610176595064e-03 1.538688375306057144e-03 7.829790832206978560e-04 4.166864552609203130e-04 2.387836590555596726e-04 1.520782461920949661e-04 1.095655860400224712e-04 8.849095751227525300e-05 7.779884830732064559e-05 7.204040379622479110e-05 6.837670681620265070e-05 6.502879129067511599e-05
