9.851977525734920249e+00 9.673048693717257507e+00 9.413204366844869497e+00 9.084661755631296742e+00 8.695050426228306151e+00 8.250542432661404746e+00 7.759046226292715787e+00 7.231023537850503224e+00 6.679003190217000174e+00 6.116422795631986986e+00 5.556120364570046100e+00 5.008749407725629155e+00 4.481457235395234662e+00 3.977297115426730034e+00 3.496038742510685360e+00 3.037364578045224306e+00 2.608133521807815658e+00 2.236577652431570140e+00 1.993731967641143576e+00 1.993926882733020101e+00 2.312244000854776438e+00 2.910043454650419026e+00 3.700007726806089803e+00 4.608957567838117164e+00 5.581888660171221872e+00 6.573184929563029577e+00 7.540693609114176077e+00 8.439951940098602279e+00 9.212594528823037976e+00 9.777472852896643474e+00 -4.008563240540522798e+01 -5.906547171797934936e+01 -7.894302266229993847e+01 -9.923581035998383015e+01 -1.201063334804285745e+02 -1.415827605558750690e+02 -1.634893779274714234e+02 -1.855607063758436652e+02 -2.075954324470522749e+02 -2.296510533476228488e+02 -2.523031338591021893e+02 -2.769909003916505412e+02 -3.064689726550334399e+02 -3.454073227511684649e+02 -4.012701553609118719e+02 -4.857901807239367713e+02 -6.174459854274446116e+02 -8.237975301512220767e+02 -1.132792033078305849e+03 -1.526135083802021654e+03 1.236363866276946737e+03 9.475728711121239485e+02 7.449229203680794171e+02 5.996597265406805946e+02 4.895951549400614340e+02 4.010782358029348984e+02 3.256461958777489940e+02 2.574780207876483473e+02 1.925210660388058841e+02 1.306783975437383560e+02
9.834606447629598236e+00 9.634642170858011667e+00 9.344267865248355065e+00 8.977248503758781695e+00 8.542249940894363291e+00 8.046301453914651347e+00 7.498355955909686621e+00 6.910209759257678996e+00 6.295990371516787754e+00 5.670936561409212651e+00 5.049860547333107519e+00 4.445650889822692520e+00 3.868309674465046477e+00 3.325329761933108141e+00 2.824848665930216551e+00 2.384190654582423186e+00 2.047136375707894196e+00 1.902519266040408441e+00 2.053057880722749307e+00 2.518715570960583960e+00 3.234762771401980874e+00 4.130034757400853351e+00 5.151606240930342473e+00 6.256883289722560804e+00 7.406144411938700323e+00 8.559556888183600165e+00 9.675853010546918043e+00 1.070847173684075493e+01 1.159354228135361353e+01 1.224008293659190549e+01 -4.517926165399097016e+01 -6.672425523192704588e+01 -8.949260726561809065e+01 -1.130312620271376574e+02 -1.376403432482931350e+02 -1.635061124179709680e+02 -1.906256624025543260e+02 -2.189410082537883682e+02 -2.485272616246052451e+02 -2.798485333964443385e+02 -3.141350328285574278e+02 -3.539573206645739560e+02 -4.041130326785092848e+02 -4.730265367086625474e+02 -5.749782014309143960e+02 -7.330967616320115212e+02 -9.787719885035207881e+02 -1.326823368453531430e+03 1.424791967460433398e+03 1.096713494933886977e+03 8.627119628445199169e+02 6.992681433984416799e+02 5.796807491732521385e+02 4.866713234764609410e+02 4.101402139020800632e+02 3.440333643700454900e+02 2.843045906468865383e+02 2.277492181491992937e+02 1.718902313576696770e+02 1.173706208725616449e+02
9.817491428057321556e+00 9.596805290827420620e+00 9.276386710743954822e+00 8.871584931708772714e+00 8.392170852211325638e+00 7.846128021532405405e+00 7.243582289676757213e+00 6.597839187804310335e+00 5.924878850113421969e+00 5.242146154567591587e+00 4.567141143384277235e+00 3.916362642143121686e+00 3.305508559520822676e+00 2.752651683935708249e+00 2.287518602362204945e+00 1.969192904984449433e+00 1.894107575106444896e+00 2.137390561339799877e+00 2.678775688330620852e+00 3.450465957165545827e+00 4.398560246145120978e+00 5.486091218631417910e+00 6.681382042450095149e+00 7.951196688935153745e+00 9.258616644907078808e+00 1.056327091130652818e+01 1.182156435143315676e+01 1.298314490801926446e+01 1.397774262741806872e+01 1.470413446304304195e+01 -5.029078355104827835e+01 -7.444388641896173908e+01 -1.001977938530097703e+02 -1.271580732328398398e+02 -1.558072366453642701e+02 -1.865596589312679043e+02 -2.196935306416558262e+02 -2.555261330235592538e+02 -2.946724254785261223e+02 -3.384267691236080964e+02 -3.893792129222997573e+02 -4.524539294501496443e+02 -5.366719964851904479e+02 -6.579755781128228591e+02 -8.422973216666365488e+02 -1.120277589615345960e+03 -1.487171990543006814e+03 1.286024468694682128e+03 1.001932194001767812e+03 8.061387239373158309e+02 6.696312343632708917e+02 5.685345227039443898e+02 4.884625571736173697e+02 4.212695868356451001e+02 3.622700620866879149e+02 3.085479712607267970e+02 2.579382242780007459e+02 2.084250617804340777e+02 1.582931940238805737e+02 1.085217979118882141e+02
9.999998050791487003e+01 9.999995702255938568e+01 9.999992298604902885e+01 9.999987999590473464e+01 9.999982905138737976e+01 9.999977099843333406e+01 9.999970694788503067e+01 9.999963836116899074e+01 9.999956695022324027e+01 9.999949448034455202e+01 9.999942252688286715e+01 9.999935222880183971e+01 9.999928408049835582e+01 9.999921779870157934e+01 9.999915229178382958e+01 9.999908574523006166e+01 9.999901582107261788e+01 9.999893995267952107e+01 9.999885570119462841e+01 9.999876112801646855e+01 9.999865513098789904e+01 9.999853769252740676e+01 9.999840999745842396e+01 9.999827439776105109e+01 9.999813423217649699e+01 9.999799355792129063e+01 9.999785695215871328e+01 9.999772978397528789e+01 9.999761970127458710e+01 9.999753823670158681e+01 -4.935213386163561124e-04 -7.137640963125278099e-04 -9.279197218218505861e-04 -1.125057395992986285e-03 -1.302279225159725653e-03 -1.455298093260645135e-03 -1.578602354862036154e-03 -1.667639531711373989e-03 -1.720748748941706421e-03 -1.740419717768363185e-03 -1.733761507840959068e-03 -1.712142448236166547e-03 -1.690048192866900820e-03 -1.683304592462251618e-03 -1.706902588539723625e-03 -1.772725699451554570e-03 -1.887507234913076044e-03 -2.051330550506194964e-03 -2.256930191546640402e-03 -2.489954151626881575e-03 -2.730209419617632242e-03 -2.953741993345470728e-03 -3.135413960948216488e-03 -3.251454446547333375e-03 -3.281295217984108240e-03 -3.207870935750083141e-03 -3.015598247245162254e-03 -2.686524293855839431e-03 -2.203405531101822971e-03 -1.592628033729168776e-03
9.999805091205273300e+01 9.999570250813218308e+01 9.999229903114792251e+01 9.998800021709493535e+01 9.998290597836553673e+01 9.997710089192699456e+01 9.997069602239395181e+01 9.996383749399798546e+01 9.995669648863629675e+01 9.994944953459102521e+01 9.994225417707330905e+01 9.993522433217422929e+01 9.992840946468712104e+01 9.992178127383408537e+01 9.991523062178569603e+01 9.990857607998059109e+01 9.990158387251057093e+01 9.989399735307860340e+01 9.988557264372072098e+01 9.987611587435372940e+01 9.986551679346085564e+01 9.985377357767544027e+01 9.984100461976986196e+01 9.982744501817929006e+01 9.981342855712655648e+01 9.979936089603346261e+01 9.978569972688895007e+01 9.977298197819546033e+01 9.976197253635893958e+01 9.975382492877574236e+01 -4.935308619696303356e-02 -7.137944654201387740e-02 -9.279904727831578271e-02 -1.125191068737286387e-01 -1.302499652185622192e-01 -1.455628091593793583e-01 -1.579060462818412391e-01 -1.668236784841018450e-01 -1.721486769960371144e-01 -1.741291159183968318e-01 -1.734753252070453389e-01 -1.713241129228335602e-01 -1.691246874228947983e-01 -1.684609113382149748e-01 -1.708336273324455867e-01 -1.774331665085290832e-01 -1.889348092920757893e-01 -2.053485568904017955e-01 -2.259489859234426745e-01 -2.493011775912671035e-01 -2.733849304088422638e-01 -2.958024256667621810e-01 -3.140357182157881843e-01 -3.257018544614079802e-01 -3.287367344414184323e-01 -3.214255680704690699e-01 -3.022009842773111798e-01 -2.692575969109514133e-01 -2.208610200220680053e-01 -1.596519065708710272e-01
9.999610206768292642e+01 9.999140552578877816e+01 9.998459892352849465e+01 9.997600170039675049e+01 9.996581365352653847e+01 9.995420390319254977e+01 9.994139453895093084e+01 9.992767777201703439e+01 9.991339594207366304e+01 9.989890210281119209e+01 9.988451136525520724e+01 9.987045160144734268e+01 9.985682179174082762e+01 9.984356538779924506e+01 9.983046416446228477e+01 9.981715531109753670e+01 9.980317131817733411e+01 9.978799892743951716e+01 9.977115039859096157e+01 9.975223797153358873e+01 9.973104107093170967e+01 9.970755591809015073e+01 9.968201911711229002e+01 9.965490066289602566e+01 9.962686794127436940e+01 9.959873214431830490e+01 9.957140860597621668e+01 9.954597122288973310e+01 9.952394996234316693e+01 9.950765241273032302e+01 -9.870809621881336537e-02 -1.427650282994528674e-01 -1.856123888103777819e-01 -2.250652229016874839e-01 -2.605444733693687565e-01 -2.911923109468486093e-01 -3.159046883971152742e-01 -3.337680948907625900e-01 -3.444465709614446536e-01 -3.484344508668966167e-01 -3.471512263432066647e-01 -3.428704613950642188e-01 -3.384918717479991623e-01 -3.371857667521818702e-01 -3.419573707358983250e-01 -3.551913544261687816e-01 -3.782422298891433554e-01 -4.111333798187170041e-01 -4.524162412668906730e-01 -4.992215630118475578e-01 -5.475071369872287486e-01 -5.924724452740083303e-01 -6.290731954159880512e-01 -6.525315962350873855e-01 -6.587046851348286047e-01 -6.441461099840051219e-01 -6.057027510473925735e-01 -5.397432766757436218e-01 -4.427784782045998124e-01 -3.200937446673090547e-01
9.998052008322181905e+01 9.995704801780492232e+01 9.992302909083555562e+01 9.988005920500840773e+01 9.982913624401808761e+01 9.977110446457182036e+01 9.970707272510637154e+01 9.963850058460343462e+01 9.956709876652384139e+01 9.949463241399890023e+01 9.942267790012822104e+01 9.935237618047946739e+01 9.928422419631064599e+01 9.921794135020751071e+01 9.915243855684903451e+01 9.908590364753058566e+01 9.901600079554889078e+01 9.894016511644821321e+01 9.885595856851973906e+01 9.876144158040384013e+01 9.865550838717985016e+01 9.853813478052209973e+01 9.841049643255878721e+01 9.827493509189775978e+01 9.813478019630441906e+01 9.799408244106497534e+01 9.785741633230789205e+01 9.773015285045100597e+01 9.761994968855316301e+01 9.753836659236512219e+01 -4.936174187228529742e-01 -7.140705576713625158e-01 -9.286339185308475352e-01 -1.126407305665711567e+00 -1.304506296742220073e+00 -1.458634024816596542e+00 -1.583236118646611290e+00 -1.673684639634738236e+00 -1.728223655336404319e+00 -1.749251959580713001e+00 -1.743819831801065812e+00 -1.723292658637498143e+00 -1.702220995656461788e+00 -1.696560329948365808e+00 -1.721479559038009644e+00 -1.789064208562389791e+00 -1.906247259451171683e+00 -2.073283658471994695e+00 -2.283025078888407222e+00 -2.521151880918373500e+00 -2.767383424714215057e+00 -2.997522969528135572e+00 -3.186011173387360618e+00 -3.308477658098310403e+00 -3.343605706295274427e+00 -3.273475520891594659e+00 -3.081563469746433359e+00 -2.748861644902834911e+00 -2.257074462018435312e+00 -1.632782658014845900e+00
9.996106453700407712e+01 9.991414704719068141e+01 9.984614448420209953e+01 9.976024544181036902e+01 9.965844295329621616e+01 9.954242217944010918e+01 9.941439685209238064e+01 9.927728231078462784e+01 9.913449751248255382e+01 9.898957237783804430e+01 9.884566166655694985e+01 9.870505128270188777e+01 9.856874025187282484e+01 9.843617281839384248e+01 9.830517601740976374e+01 9.817213034979751285e+01 9.803236861557735438e+01 9.788076473665201149e+01 9.771244445834818748e+01 9.752352685152179390e+01 9.731179319306467335e+01 9.707718160114200145e+01 9.682202458974786907e+01 9.655098433614894304e+01 9.627070001534673338e+01 9.598925883218531396e+01 9.571580351920715657e+01 9.546107928847963819e+01 9.524042154486231482e+01 9.507700668468849869e+01 -9.874271045488198784e-01 -1.428754692880393584e+00 -1.858698793584114162e+00 -2.255521715743054045e+00 -2.613483499902026441e+00 -2.923973121099975092e+00 -3.175798339606887399e+00 -3.359553362162311707e+00 -3.471535735176413340e+00 -3.516359277923929216e+00 -3.508004342444054124e+00 -3.469193865080420380e+00 -3.429158983656574122e+00 -3.420073452653114909e+00 -3.472638204340452006e+00 -3.611439090372894345e+00 -3.850755316514609561e+00 -4.191456446624179932e+00 -4.619498376114755445e+00 -5.106325017779206554e+00 -5.611215124616114380e+00 -6.085296218052445916e+00 -6.476596705478254279e+00 -6.735141943059635317e+00 -6.816735327032543701e+00 -6.683727938167065119e+00 -6.301056806073984440e+00 -5.628424711256051260e+00 -4.626944966301746121e+00 -3.350109267281897285e+00
9.994163337557932891e+01 9.987129715389529849e+01 9.976934637961993246e+01 9.964055916865770257e+01 9.948792100524568127e+01 9.931395461770799216e+01 9.912197460788901537e+01 9.891634825852415247e+01 9.870220018221020553e+01 9.848482462314402142e+01 9.826895668724895927e+01 9.805803122661561133e+01 9.785355456872117941e+01 9.765470137212257384e+01 9.745822017732821507e+01 9.725868921237714915e+01 9.704911461991240174e+01 9.682181312331100287e+01 9.656947640209430972e+01 9.628628064038980483e+01 9.596888703090507988e+01 9.561718226757305672e+01 9.523463609772042560e+01 9.482820849772335237e+01 9.440782696261840101e+01 9.398559917911934747e+01 9.357522821921671152e+01 9.319283582039255975e+01 9.286145570979525132e+01 9.261594208256522620e+01 -1.481428928863991690e+00 -2.144052465783245154e+00 -2.790196322434367993e+00 -3.387350111569265909e+00 -3.926950124700365752e+00 -4.396057291918180177e+00 -4.777761159732746066e+00 -5.057730011609259613e+00 -5.230123965848751943e+00 -5.301585536217928052e+00 -5.292901184945558946e+00 -5.238140616390854376e+00 -5.181345724747916215e+00 -5.171176310521470754e+00 -5.254239107557499899e+00 -5.468051257386693287e+00 -5.834672604654676853e+00 -6.355972536304093978e+00 -7.011292617338018118e+00 -7.757953462061196959e+00 -8.534659297733961481e+00 -9.267396331340391313e+00 -9.876916260030444761e+00 -1.028635591514474967e+01 -1.042697483852056628e+01 -1.023942812919457523e+01 -9.667881090025622015e+00 -8.648186637509422070e+00 -7.118254847138294039e+00 -5.158709791031406589e+00
9.992222661317342158e+01 9.982849840369129879e+01 9.969263497699935783e+01 9.952100084551793202e+01 9.931757128241986265e+01 9.908570326467547318e+01 9.882980824384254959e+01 9.855570155047975334e+01 9.827021078665075038e+01 9.798039397608764034e+01 9.769256847445224423e+01 9.741132208662827452e+01 9.713867373472234590e+01 9.687353420109353408e+01 9.661157910274383198e+01 9.634558968278780355e+01 9.606625042089190458e+01 9.576332516381542348e+01 9.542707402067568978e+01 9.504972905295818464e+01 9.462682434508418794e+01 9.415818115029563273e+01 9.364838604655790277e+01 9.310667279600291124e+01 9.254623393338829374e+01 9.198317954486937253e+01 9.143576329909267031e+01 9.092548456922435207e+01 9.048309653572445654e+01 9.015519696983051290e+01 -1.975622762579243519e+00 -2.859963934127668139e+00 -3.723128197644319126e+00 -4.521899379787999607e+00 -5.244924751618084358e+00 -5.874926792524662211e+00 -6.389199764951673188e+00 -6.768339962929586839e+00 -7.004179000137329858e+00 -7.105199286668304026e+00 -7.098865695687845978e+00 -7.030580945699130169e+00 -6.959328023006589703e+00 -6.950525725471144334e+00 -7.067071433526731283e+00 -7.359861523712203812e+00 -7.859193342347251310e+00 -8.568348695727106445e+00 -9.460367737271823785e+00 -1.047859429230853401e+01 -1.154105436675644825e+01 -1.254814516931860524e+01 -1.339246928930619873e+01 -1.396894115423450700e+01 -1.418250688142274285e+01 -1.394998794746488358e+01 -1.319230455794198242e+01 -1.181858247141200735e+01 -9.740550489331370798e+00 -7.066046698731668130e+00
9.990284426400532425e+01 9.978575086238545566e+01 9.961601047664032649e+01 9.940157093407860600e+01 9.914739467254312899e+01 9.885766961794797680e+01 9.853790003601858416e+01 9.819534535267966646e+01 9.783853340470423632e+01 9.747628535967601238e+01 9.711650266821199295e+01 9.676493009657761490e+01 9.642410453026047890e+01 9.609267872595027882e+01 9.576526114198900075e+01 9.543284156652077854e+01 9.508378810629230315e+01 9.470531640445366861e+01 9.428525787600291608e+01 9.381389955652663559e+01 9.328564153986492613e+01 9.270022538185067162e+01 9.206333328224360457e+01 9.138644731601097249e+01 9.068599975626929677e+01 8.998208271388843116e+01 8.929748856913673194e+01 8.865909398717219858e+01 8.810539315215595479e+01 8.769479824142298696e+01 -2.470008476129927910e+00 -3.576489153244256425e+00 -4.657496107005985486e+00 -5.659176412174502957e+00 -6.567426026250438476e+00 -7.360622131406313606e+00 -8.010190036433387561e+00 -8.491510142614412615e+00 -8.793894469737228548e+00 -8.927474163564973253e+00 -8.926261099271364685e+00 -8.846974262368341613e+00 -8.763668249243757202e+00 -8.758799165888985883e+00 -8.911951438172874163e+00 -9.287866474218171575e+00 -9.925559803355261224e+00 -1.083016764207845206e+01 -1.196877593303514864e+01 -1.327093535263410295e+01 -1.463392492378346965e+01 -1.593212826423462047e+01 -1.702912299083722303e+01 -1.779021916308810702e+01 -1.809216978446861290e+01 -1.782564018941238260e+01 -1.688556405066058019e+01 -1.515110276981885029e+01 -1.250440197295911382e+01 -9.080417225561030037e+00
9.988348634228719902e+01 9.974305459581862010e+01 9.953947307923235144e+01 9.928226989775170352e+01 9.897739206853987071e+01 9.862985518754592817e+01 9.824625228551016676e+01 9.783528287522867117e+01 9.740717218460387983e+01 9.697250379610882476e+01 9.654076503999888814e+01 9.611886165489097777e+01 9.570985393520871298e+01 9.531214260750417111e+01 9.491927493789360426e+01 9.452045504397136710e+01 9.410174026364884980e+01 9.364780308686621879e+01 9.314404952741324450e+01 9.257882106855657867e+01 9.194537711900957788e+01 9.124336507238403726e+01 9.047954072828949279e+01 8.966760746550563965e+01 8.882720980322211801e+01 8.798239894486981427e+01 8.716049162482217127e+01 8.639373967875553717e+01 8.572840012475721494e+01 8.523477589368033591e+01 -2.964585939475576915e+00 -4.293628176037673327e+00 -5.593301733481541582e+00 -6.799188105458370934e+00 -7.894472659152971694e+00 -8.853184071317631521e+00 -9.640808556781925276e+00 -1.022736904955499782e+01 -1.059946703870098261e+01 -1.076868899711469574e+01 -1.077545871962914603e+01 -1.068779170437546178e+01 -1.059494488584033967e+01 -1.059669554862001739e+01 -1.078972362151461972e+01 -1.125310011881543382e+01 -1.203506472120540316e+01 -1.314308160823328819e+01 -1.453866706662927832e+01 -1.613780357152961997e+01 -1.781699465175474728e+01 -1.942421486672083475e+01 -2.079314301702462586e+01 -2.175805725961112103e+01 -2.216552362761911965e+01 -2.187752901389397309e+01 -2.075998090677693853e+01 -1.865842962566176055e+01 -1.542154350991125966e+01 -1.121107322015485863e+01
9.986415286222424470e+01 9.970040966986535125e+01 9.946302298585419521e+01 9.916309820167801092e+01 9.880756436856350433e+01 9.840226149601487293e+01 9.795486731874963482e+01 9.747551737302651986e+01 9.697613134532484480e+01 9.646905440920117769e+01 9.596536149645808678e+01 9.547312332994242468e+01 9.499592913620033130e+01 9.453193375639784790e+01 9.407362944073113908e+01 9.360844068832885512e+01 9.312012000606708284e+01 9.259080218691816810e+01 9.200347159216354953e+01 9.134452405243571604e+01 9.060607183734192915e+01 8.978765354541356203e+01 8.889707574054024519e+01 8.795023448393868648e+01 8.696995667555619036e+01 8.598422682608240564e+01 8.502486881298013088e+01 8.412950535520396045e+01 8.335217822622728079e+01 8.277516348395224099e+01 -3.459355022099605215e+00 -5.011381052977881723e+00 -6.530546755143856075e+00 -7.941941361143919131e+00 -9.226083425678586636e+00 -1.035265363030040042e+01 -1.128113261625193786e+01 -1.197604677616003599e+01 -1.242109645789170180e+01 -1.262912793011043178e+01 -1.264683819761260608e+01 -1.255351650340165826e+01 -1.245375309400825437e+01 -1.246493607782238655e+01 -1.270126193896591005e+01 -1.325663563781907506e+01 -1.418905383704030676e+01 -1.550881613941108128e+01 -1.717229444442725850e+01 -1.908217391127185536e+01 -2.109420031485339564e+01 -2.302957981054523273e+01 -2.469122725198669599e+01 -2.588091952478012914e+01 -2.641292432675133384e+01 -2.611781242097272937e+01 -2.482909373142229725e+01 -2.235459413467189904e+01 -1.850503754957368585e+01 -1.346836220645707094e+01
9.984484383801478202e+01 9.965781615043360375e+01 9.938666039797354301e+01 9.904405631273155564e+01 9.863791247602580370e+01 9.817489007853680505e+01 9.766374748782473603e+01 9.711605214649931384e+01 9.654541517802547901e+01 9.596594242687457665e+01 9.539029808328334070e+01 9.482772186561545880e+01 9.428233753421488927e+01 9.375206034323207405e+01 9.322833392184497825e+01 9.269680948448848312e+01 9.213894099963161466e+01 9.153433145617714217e+01 9.086354781032308381e+01 9.011104062082874577e+01 8.926776886544328704e+01 8.833314759603273103e+01 8.731601049915710178e+01 8.623441601018379288e+01 8.511434097707339674e+01 8.398767424976078644e+01 8.289072634442561593e+01 8.186648394500869585e+01 8.097679534172000615e+01 8.031599867430658435e+01 -3.954315593009007923e+00 -5.729747832091388382e+00 -7.469232845116716035e+00 -9.087443085328112957e+00 -1.056227716580566600e+01 -1.185907208268825563e+01 -1.293124021898784726e+01 -1.373767502972806120e+01 -1.425898562045995632e+01 -1.450908053751069104e+01 -1.454078771526546987e+01 -1.444464436314575373e+01 -1.434070530452797421e+01 -1.436426512263096633e+01 -1.464747107432667050e+01 -1.529958722418180272e+01 -1.638892860072866497e+01 -1.792917413690015138e+01 -1.987202100407538552e+01 -2.210717900312642570e+01 -2.446970692000979497e+01 -2.675372738679794438e+01 -2.873054301068388128e+01 -3.016792345413070109e+01 -3.084560687845806370e+01 -3.055977868056668001e+01 -2.910781094555724380e+01 -2.625515931902813804e+01 -2.176946731987492356e+01 -1.586389416368045779e+01
9.982555928385012578e+01 9.961527410346468514e+01 9.931038551744686060e+01 9.892514469952374156e+01 9.846843729962593272e+01 9.794774248304226205e+01 9.737289517079868517e+01 9.675689054234402420e+01 9.611502804752186080e+01 9.546317318371896476e+01 9.481558098922126021e+01 9.418266418708094534e+01 9.356908675249468388e+01 9.297253080918216028e+01 9.238339798799641756e+01 9.178557284905367908e+01 9.115821749252788209e+01 9.047840946619996316e+01 8.972430311443874018e+01 8.887840464731426948e+01 8.793051396880835568e+01 8.687990777404293397e+01 8.573642244233712972e+01 8.452024671699042813e+01 8.326047218738213473e+01 8.199285952513463371e+01 8.075818157937078468e+01 7.960477889110559602e+01 7.860232753694148755e+01 7.785732387781186503e+01 -4.449467520734073922e+00 -6.448728558952441681e+00 -8.409361671514732350e+00 -1.023570018851605035e+01 -1.190307278395705914e+01 -1.337248096009544263e+01 -1.459121008928457286e+01 -1.551238715407564506e+01 -1.611334061836103970e+01 -1.640884194900367277e+01 -1.645770422701015434e+01 -1.636168385139752246e+01 -1.625643183306659623e+01 -1.629545113568682879e+01 -1.662928777807974257e+01 -1.738311202880408857e+01 -1.863614903588487337e+01 -2.040604016742921800e+01 -2.264032594196884318e+01 -2.521611952899149856e+01 -2.794792416261117296e+01 -3.060251744079708303e+01 -3.291876806176673398e+01 -3.462890305493360188e+01 -3.547577908802684021e+01 -3.521797894205299428e+01 -3.361258659920316916e+01 -3.037743340130883496e+01 -2.523116369349598997e+01 -1.841073965270116375e+01
9.980629921391458481e+01 9.957278359493273001e+01 9.923419854651891114e+01 9.880636383240786813e+01 9.829913975338006082e+01 9.772082027032327289e+01 9.708231277203445586e+01 9.639803595428647043e+01 9.568497439379656555e+01 9.496075212362710261e+01 9.424121655021048127e+01 9.353795740679925075e+01 9.285618464480839407e+01 9.219335387713088892e+01 9.153883159647888590e+01 9.087474265150096642e+01 9.017796434600082023e+01 8.942305565584938165e+01 8.858576370438132130e+01 8.764665188708158894e+01 8.659435570294036211e+01 8.542799869482092845e+01 8.415839474696082334e+01 8.280782902135685219e+01 8.140846965065159679e+01 7.999991265340716495e+01 7.862736451748192223e+01 7.734450567210072336e+01 7.622886032393651590e+01 7.539918703066271632e+01 -4.944810673328089656e+00 -7.168323276674266609e+00 -9.350934897382925826e+00 -1.138671958543391938e+01 -1.324848924880978274e+01 -1.489292205238912636e+01 -1.626112167786840956e+01 -1.730031815142190510e+01 -1.798437079992953613e+01 -1.832871297463254479e+01 -1.839799369797855277e+01 -1.830515680643073040e+01 -1.820158152123793016e+01 -1.825928761471172734e+01 -1.864768227484948326e+01 -1.950841221557486449e+01 -2.093223678028478929e+01 -2.294138505833793218e+01 -2.547981181750479251e+01 -2.841247541615538452e+01 -3.153352428179993083e+01 -3.458219393046205425e+01 -3.726413592870560620e+01 -3.927447924060255957e+01 -4.031672732154459027e+01 -4.010837866559787557e+01 -3.836162364135428504e+01 -3.474071941718631962e+01 -2.890847369792938437e+01 -2.112366636658985897e+01
9.999998050791487003e+01 9.999995702255938568e+01 9.999992298604902885e+01 9.999987999590473464e+01 9.999982905138737976e+01 9.999977099843333406e+01 9.999970694788503067e+01 9.999963836116899074e+01 9.999956695022324027e+01 9.999949448034455202e+01 9.999942252688286715e+01 9.999935222880183971e+01 9.999928408049835582e+01 9.999921779870157934e+01 9.999915229178382958e+01 9.999908574523006166e+01 9.999901582107261788e+01 9.999893995267952107e+01 9.999885570119462841e+01 9.999876112801646855e+01 9.999865513098789904e+01 9.999853769252740676e+01 9.999840999745842396e+01 9.999827439776105109e+01 9.999813423217649699e+01 9.999799355792129063e+01 9.999785695215871328e+01 9.999772978397528789e+01 9.999761970127458710e+01 9.999753823670158681e+01 -4.935213386163561124e-04 -7.137640963125278099e-04 -9.279197218218505861e-04 -1.125057395992986285e-03 -1.302279225159725653e-03 -1.455298093260645135e-03 -1.578602354862036154e-03 -1.667639531711373989e-03 -1.720748748941706421e-03 -1.740419717768363185e-03 -1.733761507840959068e-03 -1.712142448236166547e-03 -1.690048192866900820e-03 -1.683304592462251618e-03 -1.706902588539723625e-03 -1.772725699451554570e-03 -1.887507234913076044e-03 -2.051330550506194964e-03 -2.256930191546640402e-03 -2.489954151626881575e-03 -2.730209419617632242e-03 -2.953741993345470728e-03 -3.135413960948216488e-03 -3.251454446547333375e-03 -3.281295217984108240e-03 -3.207870935750083141e-03 -3.015598247245162254e-03 -2.686524293855839431e-03 -2.203405531101822971e-03 -1.592628033729168776e-03
9.999805091205273300e+01 9.999570250813218308e+01 9.999229903114792251e+01 9.998800021709493535e+01 9.998290597836553673e+01 9.997710089192699456e+01 9.997069602239395181e+01 9.996383749399798546e+01 9.995669648863629675e+01 9.994944953459102521e+01 9.994225417707330905e+01 9.993522433217422929e+01 9.992840946468712104e+01 9.992178127383408537e+01 9.991523062178569603e+01 9.990857607998059109e+01 9.990158387251057093e+01 9.989399735307860340e+01 9.988557264372072098e+01 9.987611587435372940e+01 9.986551679346085564e+01 9.985377357767544027e+01 9.984100461976986196e+01 9.982744501817929006e+01 9.981342855712655648e+01 9.979936089603346261e+01 9.978569972688895007e+01 9.977298197819546033e+01 9.976197253635893958e+01 9.975382492877574236e+01 -4.935308619696303356e-02 -7.137944654201387740e-02 -9.279904727831578271e-02 -1.125191068737286387e-01 -1.302499652185622192e-01 -1.455628091593793583e-01 -1.579060462818412391e-01 -1.668236784841018450e-01 -1.721486769960371144e-01 -1.741291159183968318e-01 -1.734753252070453389e-01 -1.713241129228335602e-01 -1.691246874228947983e-01 -1.684609113382149748e-01 -1.708336273324455867e-01 -1.774331665085290832e-01 -1.889348092920757893e-01 -2.053485568904017955e-01 -2.259489859234426745e-01 -2.493011775912671035e-01 -2.733849304088422638e-01 -2.958024256667621810e-01 -3.140357182157881843e-01 -3.257018544614079802e-01 -3.287367344414184323e-01 -3.214255680704690699e-01 -3.022009842773111798e-01 -2.692575969109514133e-01 -2.208610200220680053e-01 -1.596519065708710272e-01
