9.162282858852327649e+01 9.095187037418132547e+01 9.055637366072726024e+01 9.032751286454295325e+01 9.019456541791093684e+01 9.011648648137644102e+01 9.007014045457472662e+01 9.004239539537287840e+01 9.002569042132334687e+01 9.001558969249546749e+01 9.000947274464213876e+01 9.000575764647425103e+01 9.000350095188545652e+01 9.000212927844476951e+01 9.000129521825671475e+01 9.000078793897218077e+01 9.000047936468631349e+01 9.000029164464258713e+01 9.000017743970248318e+01 9.000010795753837556e+01 -2.019405925429035875e+01 -1.400785603819213065e+01 -9.204093134009564636e+00 -5.858720757349992425e+00 -3.661154004562396480e+00 -2.263353046839942539e+00 -1.390340120328773965e+00 -8.508257859125435418e-01 -5.194811535240302369e-01 -3.167388286889427640e-01 -1.929616822660607245e-01 -1.174955608853562733e-01 -7.152182649034385942e-02 -4.352860557425854149e-02 -2.648876761048829173e-02 -1.611828338215242143e-02 -9.807483365561217234e-03 -5.967402103053354168e-03 -3.630833361951278388e-03 -2.209139893235304887e-03
9.005928097944691046e+01 9.003586902779215961e+01 9.002174460441453618e+01 9.001320079004716490e+01 9.000802369044988893e+01 9.000487764559062498e+01 9.000296614471308487e+01 9.000180411265434088e+01 9.000109746176055125e+01 9.000066764916205386e+01 9.000040618830880135e+01 9.000024712622050060e+01 9.000015035494624271e+01 9.000009147894914463e+01 9.000005565797310680e+01 9.000003386376899073e+01 9.000002060365291356e+01 9.000001253584976268e+01 9.000000762717507996e+01 9.000000464059731087e+01 -1.180786120336204892e+00 -7.219440188649957069e-01 -4.405541352807103017e-01 -2.685280146594781758e-01 -1.635587381282548602e-01 -9.958001431923052538e-02 -6.061188097954837983e-02 -3.688712238872982746e-02 -2.244657298056604647e-02 -1.365840398563354652e-02 -8.310639713990559257e-03 -5.056611371358133399e-03 -3.076656184920762392e-03 -1.871952804319876838e-03 -1.138960669777096474e-03 -6.929808478161048058e-04 -4.216314266613813036e-04 -2.565336103543757428e-04 -1.560828621904862296e-04 -9.496553587950955905e-05
9.999999644694379697e+01 9.999998478820263870e+01 9.999992891310422749e+01 9.999970329669801572e+01 9.999874081539491044e+01 9.999460562783866635e+01 9.997695662357571678e+01 9.990208437959721266e+01 9.959386980203730388e+01 9.846608724626840115e+01 9.563345780807547669e+01 9.231727783554431710e+01 9.065843051734228197e+01 9.016198626313243381e+01 9.003831441314750350e+01 9.000897508067910735e+01 9.000209554587637228e+01 9.000048903941333833e+01 9.000011513125363649e+01 9.000002814469425516e+01 -6.283183748481742381e-02 -1.300075811692750771e-01 -2.690023197784410236e-01 -5.565910089304511033e-01 -1.151557908523087592e+00 -2.381795766590145025e+00 -4.919986980945589394e+00 -1.010745465869831783e+01 -2.029352652687842706e+01 -3.726159651216364921e+01 -5.204016216555374541e+01 -4.505882822897085305e+01 -2.672466065526520751e+01 -1.364031656806204218e+01 -6.679805658267307322e+00 -3.238348135305729514e+00 -1.566209229552764093e+00 -7.570666721630220364e-01 -3.658995610980755320e-01 -1.768383353675874459e-01
9.996263492107402726e+01 9.984197180789180948e+01 9.935687136800783037e+01 9.772712495779779829e+01 9.442834146954932351e+01 9.156682518137684212e+01 9.041604492350737132e+01 9.010038592875585550e+01 9.002363098849407663e+01 9.000553045549888509e+01 9.000129029378496170e+01 9.000030160546049274e+01 9.000006884296918486e+01 9.000001733287840011e+01 9.000000404848300661e+01 9.000000094561318065e+01 9.000000022086896934e+01 9.000000005158887006e+01 9.000000001204975320e+01 9.000000000281450241e+01 -6.260858375039800805e+00 -1.280527670646512206e+01 -2.525022141517839103e+01 -4.349722225750233662e+01 -5.245049496410550915e+01 -3.897646011683313816e+01 -2.154597436742494310e+01 -1.077514786430294969e+01 -5.250206516885493002e+00 -2.542251865616262041e+00 -1.229203057438676083e+00 -5.941273775053648176e-01 -2.871446578329495125e-01 -1.387758084278768456e-01 -6.706946432079893827e-02 -3.241421289887327917e-02 -1.566556602355465705e-02 -7.571058176691571398e-03 -3.659039748510664256e-03 -1.768388301568823593e-03
9.026039369097712495e+01 9.006206119215829631e+01 9.001456386494105288e+01 9.000340809943709530e+01 9.000079470145354321e+01 9.000018492774908907e+01 9.000004570061959441e+01 9.000001067442919123e+01 9.000000249325141510e+01 9.000000058235423239e+01 9.000000013602179649e+01 9.000000003177095209e+01 9.000000000742082307e+01 9.000000000173336900e+01 9.000000000040488146e+01 9.000000000009457324e+01 9.000000000002212630e+01 9.000000000000520117e+01 9.000000000000122213e+01 9.000000000000034106e+01 -1.719810460993944190e+01 -8.490476465709745568e+00 -4.124106502535846097e+00 -1.995505411604161727e+00 -9.646798578120374668e-01 -4.662531063913902818e-01 -2.253402743065839042e-01 -1.089057618870327565e-01 -5.263343695929537103e-02 -2.543737900302178029e-02 -1.229370809534796431e-02 -5.941463314159708790e-03 -2.871467813739693627e-03 -1.387760335091134346e-03 -6.706948738609657930e-04 -3.241421779875850394e-04 -1.566556591114918768e-04 -7.571058091571088524e-05 -3.659039649051008846e-05 -1.768388280254384542e-05
9.000002814469425516e+01 9.000000657383087344e+01 9.000000153546456261e+01 9.000000035864186998e+01 9.000000008376876792e+01 9.000000001956604478e+01 9.000000000457018245e+01 9.000000000106749098e+01 9.000000000024938629e+01 9.000000000005830714e+01 9.000000000001362821e+01 9.000000000000315481e+01 9.000000000000075318e+01 9.000000000000025580e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 -1.768383353675874459e-01 -8.546491860325410028e-02 -4.130462182199422932e-02 -1.996223727208830054e-02 -9.647610567909298621e-03 -4.662622814032920011e-03 -2.253413185822688517e-03 -1.089058741853956907e-03 -5.263345315142456404e-04 -2.543738162330500202e-04 -1.229370951705271314e-04 -5.941463498970726327e-05 -2.871467863485576238e-05 -1.387760395488158052e-05 -6.706948774137800621e-06 -3.241421797639531664e-06 -1.566556440124600158e-06 -7.571058224797866387e-07 -3.659039737868853230e-07 -1.768388352418881482e-07
6.731812820887857640e+01 6.661229964536939008e+01 6.590220538172368947e+01 6.518827597631296555e+01 6.447095967502559688e+01 6.375070952623822507e+01 6.302798998254639429e+01 6.230326811201057069e+01 6.157701629330642135e+01 6.084971459037671337e+01 6.012184216985820484e+01 5.939387977285201003e+01 5.866631541599610955e+01 5.793962202045874221e+01 5.721428424604913943e+01 5.649077955580330723e+01 5.576957388815674221e+01 5.505113069599354958e+01 5.433591281451575838e+01 5.362436810956933897e+01 -2.257123133454147634e+01 -2.295497666730872410e+01 -2.333434966493252460e+01 -2.370878566169329460e+01 -2.407770978633834957e+01 -2.444054669860670970e+01 -2.479671401881087789e+01 -2.514563266891743254e+01 -2.548672918283515898e+01 -2.581941740814957953e+01 -2.614313131708442128e+01 -2.645731049255739364e+01 -2.676138576456527574e+01 -2.705482036129983570e+01 -2.733707487835119920e+01 -2.760762447655848106e+01 -2.786596994046769638e+01 -2.811161976945944474e+01 -2.834410330379544263e+01 -2.856297181381650319e+01
6.278661444327804020e+01 6.206133235681630111e+01 6.133467502101223090e+01 6.060713094686278168e+01 5.987917626003218174e+01 5.915129193513229211e+01 5.842396230796808254e+01 5.769767016841649365e+01 5.697288868021944097e+01 5.625009733741546114e+01 5.552976355310634915e+01 5.481234515857471479e+01 5.409830232921240167e+01 5.338807676922101564e+01 5.268211006825384146e+01 5.198082351534079493e+01 5.128462993200277253e+01 5.059393559850568778e+01 4.990912414343242176e+01 4.923057102904888893e+01 -2.491385307470589794e+01 -2.526023037456323905e+01 -2.559858595612696419e+01 -2.592834739627811302e+01 -2.624894645752658562e+01 -2.655981900723872613e+01 -2.686040678222531142e+01 -2.715017195176721998e+01 -2.742858363297597890e+01 -2.769512097297651110e+01 -2.794928496373292148e+01 -2.819059877940253145e+01 -2.841859175693416617e+01 -2.863282991248950893e+01 -2.883288348055647887e+01 -2.901837062629880393e+01 -2.918891900192753397e+01 -2.934418255809407583e+01 -2.948385582830112739e+01 -2.960765219975098717e+01
5.818172643837893787e+01 5.745588505164403159e+01 5.673171578349183619e+01 5.600968973505163717e+01 5.529027575826518159e+01 5.457393257885414783e+01 5.386111427338807545e+01 5.315225943947486797e+01 5.244780619293666746e+01 5.174817204189527331e+01 5.105376876203855829e+01 5.036499210021638362e+01 4.968222708939522647e+01 4.900583833946084411e+01 4.833618126354188149e+01 4.767359257657044225e+01 4.701839555757178601e+01 4.637088833977351499e+01 4.573136320234697649e+01 4.510008936324879869e+01 -2.695822522813767108e+01 -2.724426485657011909e+01 -2.751877249293577066e+01 -2.778124357757311103e+01 -2.803117748457927760e+01 -2.826809943671231551e+01 -2.849155531838063737e+01 -2.870111115553580206e+01 -2.889635207398428918e+01 -2.907689810863512037e+01 -2.924238820446163700e+01 -2.939248909346664362e+01 -2.952689740685532627e+01 -2.964534679867270128e+01 -2.974758975116717608e+01 -2.983341960165093099e+01 -2.990266142093796731e+01 -2.995517168929017160e+01 -2.999084258172996442e+01 -3.000959962227738842e+01
5.362436810956933897e+01 5.291693196862035364e+01 5.221403891320373702e+01 5.151610257356900036e+01 5.082353354794644673e+01 5.013671701659034596e+01 4.945603928144547723e+01 4.878185406776637478e+01 4.811451746181089817e+01 4.745435787262094607e+01 4.680169025574624442e+01 4.615681274135530998e+01 4.552000898842016596e+01 4.489154237085354993e+01 4.427165596101087885e+01 4.366057777552092034e+01 4.305852053724684936e+01 4.246567390347267690e+01 4.188221487513378349e+01 4.130829773958601692e+01 -2.856297181381650319e+01 -2.876780064432357875e+01 -2.895818422658320657e+01 -2.913375005041076449e+01 -2.929414462325011925e+01 -2.943904933310389893e+01 -2.956816475857399595e+01 -2.968123738346249851e+01 -2.977803105278226070e+01 -2.985835017723309903e+01 -2.992202905847236494e+01 -2.996893737301423144e+01 -2.999897652107729584e+01 -3.001208506053279024e+01 -3.000823871512660901e+01 -2.998744307011029164e+01 -2.994974102070544575e+01 -2.989521068652429747e+01 -2.982396199409637205e+01 -2.973614567099739503e+01
9.568999994336806481e+01 9.444445612796110368e+01 9.286640284583164373e+01 9.088530976138950734e+01 8.842752830181794366e+01 8.542427214057582319e+01 8.182409113342151841e+01 7.760951446833554712e+01 7.281488493286978780e+01 6.753963831868146883e+01 6.194944854255523126e+01 5.625999179629928193e+01 5.070492180217357969e+01 4.549768573590684895e+01 4.080007029854696299e+01 3.670654867774874219e+01 3.324559700451157340e+01 3.039299879413135841e+01 2.808999434941200235e+01 2.626063704935095444e+01 -2.731434490082350308e+01 -3.495949617565435119e+01 -4.448737747083355742e+01 -5.619914334512030507e+01 -7.034269251391384614e+01 -8.704041116693530000e+01 -1.061929408523735390e+02 -1.273711697931081943e+02 -1.497249654037624396e+02 -1.719523026039081799e+02 -1.923742787673414512e+02 -2.091370113162335826e+02 -2.205145130217183009e+02 -2.252385430904540726e+02 -2.227609618296425822e+02 -2.133707955709592738e+02 -1.981322718079557035e+02 -1.786615028532077645e+02 -1.568079210306476909e+02 -1.343330371921134372e+02
8.048702924584273433e+01 7.607225973335890501e+01 7.110297597326785990e+01 6.570135956833635760e+01 6.005245801480347012e+01 5.438205923769243810e+01 4.892124928006000317e+01 4.386908425525442823e+01 3.936576830148338502e+01 3.548289117922309543e+01 3.222950589765542873e+01 2.956781048952254309e+01 2.743154474659097986e+01 2.574224161547617484e+01 2.442103855981862282e+01 2.339580915316440723e+01 2.260449579141517873e+01 2.199585172525613430e+01 2.152871842249520640e+01 2.117064740762477371e+01 -1.130599389350114592e+02 -1.347469955946653215e+02 -1.572246889579357685e+02 -1.790507780402201661e+02 -1.984595584806435227e+02 -2.136029046420754867e+02 -2.228722016303171358e+02 -2.252160008422465580e+02 -2.203608114882521534e+02 -2.088698167982938116e+02 -1.920224570049435044e+02 -1.715501648422787468e+02 -1.493060830428761108e+02 -1.269636265257459087e+02 -1.058166824418184291e+02 -8.670703834033564306e+01 -7.005672579499835706e+01 -5.595999453567512916e+01 -4.429132338270112967e+01 -3.480124394354329809e+01
4.718348325035417190e+01 4.230205130935326707e+01 3.800092918890283755e+01 3.432956578993328378e+01 3.127938960314494210e+01 2.880109870542444028e+01 2.682275498865808672e+01 2.526468729470883545e+01 2.404969645467566863e+01 2.310879756281221376e+01 2.238354628922899181e+01 2.182618406212026230e+01 2.139862389047239333e+01 2.107098128023217498e+01 2.082004445520184888e+01 2.062790714538799008e+01 2.048080372547649475e+01 2.036817990093383557e+01 2.028195073286344297e+01 2.021592529081919665e+01 -2.244538285497839922e+02 -2.243864777819582912e+02 -2.172173195222185313e+02 -2.037699120808929933e+02 -1.855089271507249009e+02 -1.642435293234492804e+02 -1.417965849478429448e+02 -1.197308864153719554e+02 -9.919168782428934605e+01 -8.087331610889161482e+01 -6.507676610929144090e+01 -5.181122307880981737e+01 -4.090027479892363971e+01 -3.207035968283082639e+01 -2.501408347849873692e+01 -1.942997511731653759e+01 -1.504410876071074377e+01 -1.161933977510628679e+01 -8.957005665137756978e+00 -6.894482077991668234e+00
2.626063704935095444e+01 2.482518029837447671e+01 2.370871995646817609e+01 2.284565795214172468e+01 2.218117078511304285e+01 2.167087109129736433e+01 2.127957749866922654e+01 2.097979389479474932e+01 2.075022067398186465e+01 2.057444852882821706e+01 2.043987591289131700e+01 2.033684385724561139e+01 2.025795806382292241e+01 2.019755319091997237e+01 2.015129879442112681e+01 2.011587739782236994e+01 2.008875090560612975e+01 2.006797669125223038e+01 2.005206466030891477e+01 2.003987846726124644e+01 -1.343330371921134372e+02 -1.126715714664729262e+02 -9.281673756871789749e+01 -7.532220922798954632e+01 -6.037954413749057636e+01 -4.792484970820311219e+01 -3.774069941724619781e+01 -2.953647789015675684e+01 -2.300336467487158032e+01 -1.784738842439218942e+01 -1.380632071281979911e+01 -1.065591524141344237e+01 -8.209923107694685029e+00 -6.316818035195350234e+00 -4.855170437869302802e+00 -3.728741421970998449e+00 -2.861887448093283215e+00 -2.195520403514620522e+00 -1.683700948793821039e+00 -1.290837779420363596e+00
9.975156673145649222e+01 9.959086965609205322e+01 9.932543994181553160e+01 9.888580656476165132e+01 9.815491237798295288e+01 9.693458413043676103e+01 9.489162705115857932e+01 9.148824703740477560e+01 8.596016083123629414e+01 7.755357969123896567e+01 6.627510633828319442e+01 5.366071578242559070e+01 4.216472469490997810e+01 3.346575001707820718e+01 2.777053577755146563e+01 2.439017836182880572e+01 2.248513785741685922e+01 2.142600239776043836e+01 2.083142569370286878e+01 2.049142542625982699e+01 -4.544238306204767319e+00 -7.450856425788925819e+00 -1.219755292525256252e+01 -1.991653189783985312e+01 -3.238013969494613775e+01 -5.226319660681863866e+01 -8.332875128569926915e+01 -1.301296463716429912e+02 -1.962502903469349462e+02 -2.797401788424818960e+02 -3.666515930381760882e+02 -4.304085104270587294e+02 -4.451978597111034333e+02 -4.044169189044809514e+02 -3.257436595083676707e+02 -2.378073331308067964e+02 -1.618401072113028931e+02 -1.052890587867635190e+02 -6.665879609852727583e+01 -4.152811704417784000e+01
9.394193168216457934e+01 8.992384165765525950e+01 8.350303638768839676e+01 7.407138634495383656e+01 6.210042549218286467e+01 4.959141166371563259e+01 3.891617235597886548e+01 3.125756457351793927e+01 2.643021743895425857e+01 2.362792979585733022e+01 2.206143601838144264e+01 2.118925964613293544e+01 2.069681517356872291e+01 2.041341488018622030e+01 2.024748138919216700e+01 2.014904061553215087e+01 2.009010623643640869e+01 2.005460803970677119e+01 2.003314561909100178e+01 2.002013654735740289e+01 -9.695428236081311013e+01 -1.499438997429893163e+02 -2.225368059590369967e+02 -3.094482996746705794e+02 -3.919644482038427213e+02 -4.416347668925963035e+02 -4.373443192323830999e+02 -3.810154638045232787e+02 -2.961289477286130136e+02 -2.105247569588140379e+02 -1.407908681976979892e+02 -9.062163921515509912e+01 -5.701062585330770816e+01 -3.538498998304218901e+01 -2.178800557843112529e+01 -1.335221939839904870e+01 -8.159311457929055322e+00 -4.977475034952974831e+00 -3.033294304346332293e+00 -1.847341933515519674e+00
3.601506138031083992e+01 2.936878397231490823e+01 2.531426063821705696e+01 2.300068879925115795e+01 2.171297069815032899e+01 2.099355480820385722e+01 2.058481080391370810e+01 2.034813130370964629e+01 2.020887884512095312e+01 2.012598133174502735e+01 2.007623575739600597e+01 2.004623025201641084e+01 2.002807068985902461e+01 2.001705688017011653e+01 2.001036987716087268e+01 2.000630647930019634e+01 2.000383614862253623e+01 2.000233405440810586e+01 2.000141984980699306e+01 2.000086378328482795e+01 -4.235110398527413622e+02 -3.544076180293116636e+02 -2.665467906000360472e+02 -1.851197809426841161e+02 -1.219678589028324183e+02 -7.780336941441539977e+01 -4.868738672582691862e+01 -3.012442600654734903e+01 -1.851436426972745863e+01 -1.133342754796874452e+01 -6.921025373643325374e+00 -4.220368192239051019e+00 -2.571279850214982066e+00 -1.565732392967035480e+00 -9.531153394838670634e-01 -5.800803578580703279e-01 -3.530035965127840680e-01 -2.148021125027256284e-01 -1.307009799181243492e-01 -7.952569996238510741e-02
2.049142542625982699e+01 2.029341200845925641e+01 2.017639819675049395e+01 2.010652703296284827e+01 2.006451593216516116e+01 2.003914277504930297e+01 2.002377389031019916e+01 2.001444927149261588e+01 2.000878642256622797e+01 2.000534350836365860e+01 2.000325005439069415e+01 2.000197765404833206e+01 2.000120307809444498e+01 2.000073191989617172e+01 2.000044529647397340e+01 2.000027092225274217e+01 2.000016483370253795e+01 2.000010028845674981e+01 2.000006101801457703e+01 2.000003712500565811e+01 -4.152811704417784000e+01 -2.562722001606460864e+01 -1.572573324177055376e+01 -9.617350306046365205e+00 -5.869738929167839459e+00 -3.578079731259427909e+00 -2.179510774066479861e+00 -1.327004691175551754e+00 -8.077316520340108719e-01 -4.915749494973944977e-01 -2.991357849112605827e-01 -1.820205050442014472e-01 -1.107531493308620968e-01 -6.738790388030202472e-02 -4.100169460319835063e-02 -2.494698127912646154e-02 -1.517860982741543567e-02 -9.235164725133766100e-03 -5.618966497363526644e-03 -3.418753067294669473e-03
