9.170410583649284320e+01 9.168248449746346296e+01 9.165526031313251565e+01 9.163068830392828090e+01 9.161432683081586958e+01 9.160475257004489436e+01 9.159855440938912352e+01 9.159465836657065552e+01 9.159237054980837911e+01 9.159087451220057119e+01 9.158990509195589880e+01 9.158933703868638077e+01 9.158897407475917873e+01 9.158873523932003025e+01 9.158859459873414721e+01 9.158850686224953108e+01 9.158844849228024998e+01 9.158841362516001539e+01 9.158839218902546975e+01 9.158837736390688633e+01 3.219355234519525460e-02 4.348235844951767182e-02 4.592708870485123773e-02 3.913413861871470334e-02 2.843378500204778864e-02 1.962720299327318230e-02 1.333115528451800022e-02 8.698752800192279325e-03 5.624130956276843923e-03 3.670348754322767370e-03 2.339188612712875519e-03 1.475714521650577701e-03 9.456177471560472600e-04 5.976384005961830155e-04 3.727004783468730229e-04 2.365095064687383218e-04 1.493712206840186159e-04 9.303838889686525824e-05 5.935360701779706299e-05 3.862577045333177248e-05
9.006455829649749489e+01 9.003658503800393476e+01 9.002161869464295307e+01 9.001284854110144806e+01 9.000762776130724774e+01 9.000447050498736701e+01 9.000255565317812056e+01 9.000139436251782854e+01 9.000068749854163741e+01 9.000025743963537650e+01 8.999999583253271851e+01 8.999983665721660486e+01 8.999974019268582026e+01 8.999968204863267829e+01 8.999964686458032759e+01 8.999962505035013294e+01 8.999961083800022266e+01 8.999960089094622617e+01 8.999959332095671982e+01 8.999958706783560558e+01 1.063493757474853474e-01 6.500652837228336478e-02 3.965949052837068611e-02 2.417512530150148220e-02 1.471942531519276551e-02 8.964562219878735583e-03 5.455048838183244701e-03 3.319612055861339856e-03 2.020435053060819306e-03 1.229447764913068914e-03 7.480621378322114320e-04 4.548931353312233835e-04 2.762606339341490045e-04 1.678157646995299403e-04 1.025727997952957264e-04 6.378109933609740377e-05 4.096819133943419694e-05 2.765322937204946506e-05 1.988528970565667779e-05 1.525422730551946227e-05
1.000852312170226668e+02 1.000851365459183171e+02 1.000849575262006255e+02 1.000845604686212909e+02 1.000837453055821129e+02 1.000823014124958377e+02 1.000795202779770250e+02 1.000743075874512584e+02 1.000667998916156733e+02 1.000575929257986587e+02 1.000464043186827325e+02 1.000337093315918793e+02 1.000215235049965514e+02 1.000123738843005725e+02 1.000070048479241507e+02 1.000038380582610955e+02 1.000018799720776741e+02 1.000008647284015382e+02 1.000003732067681170e+02 1.000001069453945490e+02 3.656733185624957256e-04 6.533812542328937137e-04 1.178843993782201661e-03 2.104142112673136264e-03 3.565722383222783703e-03 5.841327771171128148e-03 9.332825030747506426e-03 1.352323076868985549e-02 1.727639736261282408e-02 2.053846533167203933e-02 2.304727204298348889e-02 2.336869537464188878e-02 2.056454124754020230e-02 1.540427526182008497e-02 1.043670984662304485e-02 6.885258152222058746e-03 4.321987779992680044e-03 2.539001200756251398e-03 1.463120869214882408e-03 8.297290776063999005e-04
1.000451941300533178e+02 1.000381575387897328e+02 1.000284377185710696e+02 1.000167179589255824e+02 1.000028849822326151e+02 9.998815149502847532e+01 9.997514269418292088e+01 9.996644932838169950e+01 9.996169484168119368e+01 9.995890350329399610e+01 9.995728406419094370e+01 9.995649662475227615e+01 9.995610048971421691e+01 9.995588352062456750e+01 9.995577886778836785e+01 9.995572829549570315e+01 9.995570078588819740e+01 9.995568722974878995e+01 9.995568079006035589e+01 9.995567723144455385e+01 1.183030114048594199e-02 1.724946230785582083e-02 2.165219114152076504e-02 2.517607608584258513e-02 2.716371595334581696e-02 2.610103927578279540e-02 2.148702159049798929e-02 1.511027622062001766e-02 9.878755703936800692e-03 6.312607734022113518e-03 3.811071767608770894e-03 2.195235248258152125e-03 1.257868856976688925e-03 7.073154024417134447e-04 3.868903427986060471e-04 2.115377161456560731e-04 1.150946754564541622e-04 6.146340337832552434e-05 3.288950874520148014e-05 1.776058934290144839e-05
9.034533986314680476e+01 9.031939377213335263e+01 9.028702093614441537e+01 9.025882687174431851e+01 9.024215754106845111e+01 9.023475138820737129e+01 9.023130138531138300e+01 9.022960565563609237e+01 9.022884002127329950e+01 9.022845798048446397e+01 9.022825442080672076e+01 9.022815874626570576e+01 9.022811151046273892e+01 9.022808589246621125e+01 9.022807358347600371e+01 9.022806764659303269e+01 9.022806442043457764e+01 9.022806283129941107e+01 9.022806207653977140e+01 9.022806165949795343e+01 3.815056467486216407e-02 5.108558906119898407e-02 5.274835329894993902e-02 4.256286234750857045e-02 2.773468423138081979e-02 1.636958410053515611e-02 9.424667984168423260e-03 5.251848185188732338e-03 2.868234214160612309e-03 1.571006153616126338e-03 8.491486783303860923e-04 4.519290838047508477e-04 2.415092918385867656e-04 1.283699993389427374e-04 6.731979014831927538e-05 3.541282410610196242e-05 1.862175047463283681e-05 9.683989817236233002e-06 5.053395192141520680e-06 2.660854720079248273e-06
9.002767578366676560e+01 9.000071242733389454e+01 8.997764059762481281e+01 8.996020209264796108e+01 8.995070086936296150e+01 8.994655954679200249e+01 8.994475318924395424e+01 8.994389814462105903e+01 8.994352375699060076e+01 8.994334202588821370e+01 8.994324499522321048e+01 8.994319870150505380e+01 8.994317648224647144e+01 8.994316493151457337e+01 8.994315909679521326e+01 8.994315607308546134e+01 8.994315438083727088e+01 8.994315341711646283e+01 8.994315280598779339e+01 8.994315236434157157e+01 4.355757929716327220e-02 4.451358673434689661e-02 3.853617845784950563e-02 2.819131747970515800e-02 1.752054395021907310e-02 1.000473553989852070e-02 5.573405046005019264e-03 3.030268049942279936e-03 1.618981136269351945e-03 8.696714112122101454e-04 4.635981563317690519e-04 2.438194347757299493e-04 1.282122001810468944e-04 6.739935469508998641e-05 3.535132718488605085e-05 1.866775251658878905e-05 9.960607777028604855e-06 5.408917832264422822e-06 3.051071890967094987e-06 1.801478224420325302e-06
6.736223448209069886e+01 6.735907881581795209e+01 6.735590379079380341e+01 6.735271408456350173e+01 6.734950589094785300e+01 6.734628327854956353e+01 6.734305169350442100e+01 6.733981120969096423e+01 6.733656370845194772e+01 6.733331281929179113e+01 6.733006001259235518e+01 6.732680627655388150e+01 6.732355374405184989e+01 6.732030548211972132e+01 6.731706297326840627e+01 6.731382640757131242e+01 6.731059962179837441e+01 6.730738611145189054e+01 6.730418617243817891e+01 6.730101090203271497e+01 6.459662537472967737e-03 6.676097958186682536e-03 6.794425920871491678e-03 6.868988573356467689e-03 6.920860281075739973e-03 6.955541417913525815e-03 6.980298127901685135e-03 6.999206594088374853e-03 7.011599160899519706e-03 7.018545566971773515e-03 7.021539471628967903e-03 7.020236100381801840e-03 7.013508347617045287e-03 7.000906040865152724e-03 6.982627715691875486e-03 6.954855513550937257e-03 6.910112281856888895e-03 6.839190441877596345e-03 6.717390379371046029e-03 6.490754439494064026e-03
6.283858679011763115e+01 6.283484903910009223e+01 6.283103954046529793e+01 6.282720504757317315e+01 6.282336270801896205e+01 6.281951854060312712e+01 6.281567702479923554e+01 6.281184230064074825e+01 6.280801505984398858e+01 6.280419640704157302e+01 6.280039191091383088e+01 6.279660271174829944e+01 6.279282729975562916e+01 6.278907210426267227e+01 6.278534019304292713e+01 6.278162743321593098e+01 6.277793963350894302e+01 6.277428258717208820e+01 6.277065007522211459e+01 6.276704864540725737e+01 7.576444437313422341e-03 7.923695015885702173e-03 8.113945109283872761e-03 8.210217904733373845e-03 8.256222322674913391e-03 8.274201179686477628e-03 8.274789774902901671e-03 8.264875609677091450e-03 8.248874344682638124e-03 8.225692873488576334e-03 8.195630578417082215e-03 8.162817350264117353e-03 8.124472172191176886e-03 8.077362918518290330e-03 8.026007875310331094e-03 7.966384310740990196e-03 7.887359922312009788e-03 7.783546131616412775e-03 7.631145914411152469e-03 7.366666050827693629e-03
5.823930764106603419e+01 5.823513323042349299e+01 5.823082032240039752e+01 5.822646997751451892e+01 5.822212682781009363e+01 5.821779903891940933e+01 5.821348911224980327e+01 5.820920597440040467e+01 5.820494859074308636e+01 5.820071445516753528e+01 5.819651368394002589e+01 5.819234742248622183e+01 5.818820951624809368e+01 5.818410981590089648e+01 5.818005300598399998e+01 5.817602989027194127e+01 5.817204809685000555e+01 5.816811609867274058e+01 5.816422207150051094e+01 5.816037082709562611e+01 8.372685413709838459e-03 8.869288850456694129e-03 9.142272415258494156e-03 9.260572831067103924e-03 9.295231963293206640e-03 9.289732553074039889e-03 9.258650524172882396e-03 9.212063827475570205e-03 9.160768646843403182e-03 9.101077350099129326e-03 9.031669845887642031e-03 8.961980357942685507e-03 8.887422368600093880e-03 8.801436752286687093e-03 8.713285239459578335e-03 8.618756492159781665e-03 8.502494633997582929e-03 8.362782245294228534e-03 8.176871952203465868e-03 7.874274005689968145e-03
5.368545326060179690e+01 5.368099274370318597e+01 5.367632691254339505e+01 5.367161271513639065e+01 5.366692375385714797e+01 5.366226983812122597e+01 5.365765059539851478e+01 5.365307976440160331e+01 5.364855426376776393e+01 5.364406736251661556e+01 5.363963354004876294e+01 5.363525379691331807e+01 5.363091697001102176e+01 5.362663592688021907e+01 5.362241677923925920e+01 5.361824520811742190e+01 5.361413019457022244e+01 5.361008254157296449e+01 5.360608507647144449e+01 5.360214050283200748e+01 8.858209115303763634e-03 9.495551420455317776e-03 9.845509439642026461e-03 9.980110216745663454e-03 9.997847838308778975e-03 9.964432729632630853e-03 9.898046512442708680e-03 9.811699887689937297e-03 9.722906467535732261e-03 9.625259278318483436e-03 9.515585400295380192e-03 9.408715389083393763e-03 9.298360644777714165e-03 9.174581870700341049e-03 9.051245073117815051e-03 8.924170517819686801e-03 8.774169531513574538e-03 8.603298239963218241e-03 8.390840623165956441e-03 8.062061764844287437e-03
9.572414294654031153e+01 9.572253452625139403e+01 9.572068970914600072e+01 9.571846339500207534e+01 9.571564359264284860e+01 9.571231469588826712e+01 9.570856194671249284e+01 9.570426766290736964e+01 9.569951863558820548e+01 9.569453679921254263e+01 9.568940369472436203e+01 9.568418825721620635e+01 9.567905982700177958e+01 9.567425552783119258e+01 9.566987064083967596e+01 9.566584411885327199e+01 9.566229744060181872e+01 9.565933843116012270e+01 9.565681070745212367e+01 9.565468574741096575e+01 3.313558440503254834e-03 3.905587429669241887e-03 4.621567701523984772e-03 5.570832639900952926e-03 6.626756170085590716e-03 7.601065054175334956e-03 8.569943257686181426e-03 9.499590333868474998e-03 1.017932797596210297e-02 1.059915423994716929e-02 1.081186976331661651e-02 1.076262999665086005e-02 1.038147230825590614e-02 9.708796060697423222e-03 8.924992197219918863e-03 8.047972878834389401e-03 7.011947037961949701e-03 5.989625169300898978e-03 5.069662593114710944e-03 4.138831545050904517e-03
8.004486592320088789e+01 8.004032226316499532e+01 8.003439455156760118e+01 8.002788976761938500e+01 8.002110534359124472e+01 8.001424892730474880e+01 8.000763170895952214e+01 8.000157926515453255e+01 7.999609970133980141e+01 7.999113357423117066e+01 7.998689201758477907e+01 7.998337129433669190e+01 7.998034260933725648e+01 7.997783738894547412e+01 7.997586895899075898e+01 7.997424658643384987e+01 7.997292024976218272e+01 7.997190273679460404e+01 7.997108308918494401e+01 7.997039291488624713e+01 7.571927357139141175e-03 1.043885115944461102e-02 1.236932345136632777e-02 1.345582680393003425e-02 1.393862855817694542e-02 1.385261916395599466e-02 1.320716048281888808e-02 1.219979832120048069e-02 1.109865913987525057e-02 9.851228324551130830e-03 8.465239928118484247e-03 7.215782774073037885e-03 6.101483317747703576e-03 5.013886866431074840e-03 4.086825010177386371e-03 3.347555581267656725e-03 2.689480552088805397e-03 2.146061226844445460e-03 1.746805080815415270e-03 1.422398747808191737e-03
4.609461288635819187e+01 4.608318258769629239e+01 4.606851835134912676e+01 4.605408553008244610e+01 4.604196716601697403e+01 4.603197807534754560e+01 4.602350221655091644e+01 4.601671867451805298e+01 4.601136331248921607e+01 4.600691175589324899e+01 4.600337523602384238e+01 4.600066888930403763e+01 4.599846783957751484e+01 4.599671522875253515e+01 4.599539430890659020e+01 4.599433997296130627e+01 4.599349468981480982e+01 4.599285890134017762e+01 4.599235530488843438e+01 4.599193539026456534e+01 1.773962146799336337e-02 2.431156099991239536e-02 2.708630842313244913e-02 2.601510299649001379e-02 2.299816434902015108e-02 1.984194498271533991e-02 1.670145481990365985e-02 1.363762461587619823e-02 1.113677809534519350e-02 9.061308131518763451e-03 7.195636611929348385e-03 5.717009518724909707e-03 4.573136037651159315e-03 3.587955182757710752e-03 2.807695105849274467e-03 2.226576410771295093e-03 1.743615820215129548e-03 1.360987952747595795e-03 1.088416278407869277e-03 8.746483729079763134e-04
2.610334257388430501e+01 2.609192937076490182e+01 2.607738633628825298e+01 2.606350112575066191e+01 2.605266542770325700e+01 2.604448757482140664e+01 2.603791973621129685e+01 2.603286856105836478e+01 2.602903286233710034e+01 2.602592280265017166e+01 2.602349437862759274e+01 2.602166961817403390e+01 2.602020463548934615e+01 2.601904762227115242e+01 2.601818291700024943e+01 2.601749724403293840e+01 2.601694967403568626e+01 2.601653938071454775e+01 2.601621545314256068e+01 2.601594586220519645e+01 1.745075888163774916e-02 2.379242573459047772e-02 2.602253283687058771e-02 2.403431172869562732e-02 2.005957536365509525e-02 1.636142907605740715e-02 1.315696752223437585e-02 1.032166400360188564e-02 8.143525213041560504e-03 6.451133079941960558e-03 5.011812164133062214e-03 3.908121277506174801e-03 3.081079460262905936e-03 2.389880442546209356e-03 1.852268193533803797e-03 1.457883754492652045e-03 1.135092244667095700e-03 8.817702472334516296e-04 7.025078119085425687e-04 5.629558092026160131e-04
9.983088025670132026e+01 9.983043764682589938e+01 9.982979948316207697e+01 9.982874076717716605e+01 9.982696475304685180e+01 9.982443089073889553e+01 9.982084504084546950e+01 9.981554843941448496e+01 9.980872640118046490e+01 9.980100557445531706e+01 9.979250940732204356e+01 9.978350375526005678e+01 9.977483259843373276e+01 9.976761934924853392e+01 9.976223018827630540e+01 9.975806371014151352e+01 9.975496653327220997e+01 9.975298907690860517e+01 9.975171069544290958e+01 9.975083766537865415e+01 1.071593240413434194e-03 1.574227824254052473e-03 2.364109663236827960e-03 3.599262074259941720e-03 5.219342571952515809e-03 7.188670526932207372e-03 9.758026065628831736e-03 1.259336944825776260e-02 1.486476569677059635e-02 1.648375862344751350e-02 1.748559846537514964e-02 1.741640965460164794e-02 1.590823358612479879e-02 1.325862971728310885e-02 1.054106703045167188e-02 8.181033565534566107e-03 5.967109232805546497e-03 4.124444866243162817e-03 2.832108018049800651e-03 1.886123143871743261e-03
9.357953243794962361e+01 9.357319463622093281e+01 9.356461519661250748e+01 9.355479479513422802e+01 9.354398181607763263e+01 9.353282683730361668e+01 9.352263246937388885e+01 9.351473534288879819e+01 9.350900048977946710e+01 9.350462328320894301e+01 9.350156668955364125e+01 9.349967401174934878e+01 9.349840911077845362e+01 9.349755766812458546e+01 9.349704941400145231e+01 9.349672878865649750e+01 9.349651418967343375e+01 9.349638558048499704e+01 9.349630629970685902e+01 9.349625138189146867e+01 1.043172087564272696e-02 1.499257504340260720e-02 1.831503839068054570e-02 2.051382757344943908e-02 2.155455583286789573e-02 2.089077555602420963e-02 1.831071288622188736e-02 1.468392323799504011e-02 1.139903053916793522e-02 8.586322265052327707e-03 6.058695900123585269e-03 4.144553020130071694e-03 2.838208185261145450e-03 1.882087862893033888e-03 1.216991784565095132e-03 7.959076176717189968e-04 5.141571085603072319e-04 3.256522600578923266e-04 2.107144188065074070e-04 1.387003207653693003e-04
3.291036415036435159e+01 3.289367009371914463e+01 3.287265002301097638e+01 3.285367772382096518e+01 3.284104486342126705e+01 3.283365247899494221e+01 3.282886681592395917e+01 3.282585864149167065e+01 3.282409219477487028e+01 3.282293708881574190e+01 3.282218858951011953e+01 3.282174998975889935e+01 3.282146974159076791e+01 3.282128533429943928e+01 3.282117674425947484e+01 3.282110900201787729e+01 3.282106393396425403e+01 3.282103701270218465e+01 3.282102046164238374e+01 3.282100901501600276e+01 2.485697049293695421e-02 3.357317294678444086e-02 3.546077411621984671e-02 3.021586795266159933e-02 2.195401563046865678e-02 1.515436374014512283e-02 1.029312106199286626e-02 6.716395868039761602e-03 4.342448991400847322e-03 2.833913814141067467e-03 1.806111466137103744e-03 1.139414289740071180e-03 7.301211471580472748e-04 4.614427331482658426e-04 2.877658612257954249e-04 1.826114170740246803e-04 1.153310531516897798e-04 7.183589554449696377e-05 4.582752957901754738e-05 2.982335410659071141e-05
2.057842989024908675e+01 2.055479502833980376e+01 2.052510105138360430e+01 2.049852567012122506e+01 2.048129335126331085e+01 2.047172457621987363e+01 2.046581825307188751e+01 2.046219290543226776e+01 2.046009448575065548e+01 2.045873546183623404e+01 2.045785878947433645e+01 2.045734649136125327e+01 2.045701983052527595e+01 2.045680510694144871e+01 2.045667874118793605e+01 2.045659994803862602e+01 2.045654754167951239e+01 2.045651624131742707e+01 2.045649700022943307e+01 2.045648369410781342e+01 3.508601021485691085e-02 4.729161759194570186e-02 4.968496554472165427e-02 4.181360432100960506e-02 2.968378013738143945e-02 1.989124543615061053e-02 1.315954586584342813e-02 8.418708290167121674e-03 5.354695752524511049e-03 3.447480432724110613e-03 2.175521076493505245e-03 1.361899766387791953e-03 8.670667221818046961e-04 5.453757377614049887e-04 3.388833209355787864e-04 2.144002751603157366e-04 1.350970854525949082e-04 8.400434376880090530e-05 5.351293765178991669e-05 3.478407767805064167e-05
1.000852040829080778e+02 1.000851094118239217e+02 1.000849303921399667e+02 1.000845333346252914e+02 1.000837181717128175e+02 1.000822742788645314e+02 1.000794931448519236e+02 1.000742804553272975e+02 1.000667727609405375e+02 1.000575657968323924e+02 1.000463771916413833e+02 1.000336822066042828e+02 1.000214963819186806e+02 1.000123467626062279e+02 1.000069777269782350e+02 1.000038109377069873e+02 1.000018528517490779e+02 1.000008376081890731e+02 1.000003460866138738e+02 1.000000798252732608e+02 3.656732504408611987e-04 6.533811362171947209e-04 1.178843788013215826e-03 2.104141751060311944e-03 3.565721761616991690e-03 5.841326718839095870e-03 9.332823302062417253e-03 1.352322824739829281e-02 1.727639420239919857e-02 2.053846172870755701e-02 2.304726819313939259e-02 2.336869161665492550e-02 2.056453804090657353e-02 1.540427295252520118e-02 1.043670836644742736e-02 6.885257229848440290e-03 4.321987222264651353e-03 2.539000877865667770e-03 1.463120683477676194e-03 8.297289715435490157e-04
