1.968940017319880909e+01 1.968940017306781698e+01 1.968940017293897782e+01 1.968940017280943522e+01 1.968940017267480158e+01 1.968940017260896269e+01 1.968940017254590913e+01 1.968940017250040597e+01 1.968940017249065377e+01 1.968940017241640561e+01 1.968940017237247631e+01 1.968940017234286799e+01 1.968940017231854256e+01 1.968940017229705575e+01 2.535997372413209791e-10 2.613112386760488251e-10 2.647139668086946103e-10 2.660353125454161430e-10 2.660231357477309322e-10 2.655301028966329008e-10 2.646820597021967661e-10 2.637773064764286082e-10 2.635447827126511331e-10 2.612114278339217195e-10 2.592353029851618895e-10 2.575753005156646573e-10 2.559728729271913493e-10 2.543503848725378413e-10
1.975200017374947592e+01 1.975200017361806459e+01 1.975200017348881687e+01 1.975200017335886216e+01 1.975200017322380219e+01 1.975200017315775014e+01 1.975200017309449763e+01 1.975200017304885236e+01 1.975200017303906463e+01 1.975200017296458199e+01 1.975200017292051413e+01 1.975200017289081345e+01 1.975200017286640986e+01 1.975200017284485554e+01 2.544060260846228226e-10 2.621420452796589569e-10 2.655555919634592966e-10 2.668811387547136823e-10 2.668689232424137671e-10 2.663743228546473328e-10 2.655235834122822606e-10 2.646159536360893764e-10 2.643826905919065722e-10 2.620419171013652929e-10 2.600595094092718797e-10 2.583942291682534002e-10 2.567867068604367348e-10 2.551590603066811164e-10
1.981170017453782961e+01 1.981170017440602038e+01 1.981170017427638186e+01 1.981170017414603279e+01 1.981170017401056427e+01 1.981170017394431682e+01 1.981170017388087246e+01 1.981170017383508508e+01 1.981170017382527249e+01 1.981170017375056247e+01 1.981170017370635961e+01 1.981170017367657010e+01 1.981170017365209191e+01 1.981170017363047364e+01 2.551749628922479491e-10 2.629343640409080128e-10 2.663582280970211350e-10 2.676877813252837227e-10 2.676755288918574545e-10 2.671794335849294263e-10 2.663261228006783371e-10 2.654157497327743290e-10 2.651817816559974164e-10 2.628339332273232176e-10 2.608455337501072925e-10 2.591752202349481261e-10 2.575628392251165100e-10 2.559302731442401988e-10
1.986880017504087093e+01 1.986880017490868511e+01 1.986880017477867355e+01 1.986880017464794790e+01 1.986880017451208857e+01 1.986880017444564928e+01 1.986880017438202373e+01 1.986880017433610490e+01 1.986880017432626033e+01 1.986880017425133715e+01 1.986880017420700639e+01 1.986880017417713162e+01 1.986880017415258237e+01 1.986880017413090371e+01 2.559104116614675490e-10 2.636921764541151368e-10 2.671259085497001126e-10 2.684592937302603208e-10 2.684470059836630582e-10 2.679494808629368902e-10 2.670937107215492748e-10 2.661807138352865657e-10 2.659460714308555917e-10 2.635914561853369295e-10 2.615973258717895134e-10 2.599221982870797086e-10 2.583051701770163422e-10 2.566678988198024383e-10
1.982946621723835179e+01 1.982732205477054066e+01 1.982580057522553574e+01 1.982511451791343404e+01 1.982487613301146823e+01 1.982482328854296938e+01 1.982478093076726822e+01 1.982474560431245081e+01 1.982473669768416613e+01 1.982463903185789889e+01 1.982453881192265044e+01 1.982444102995494006e+01 1.982433504810991209e+01 1.982421654846921655e+01 3.330626392788754372e-03 3.144530896817119680e-03 2.242028611849038958e-03 1.386535481062408162e-03 9.808300334261264766e-04 9.772523411958041004e-04 1.100311626628044026e-03 1.275928253541720129e-03 1.324225701177845008e-03 1.836989160258358260e-03 2.284329096502786104e-03 2.659547863151804324e-03 3.018347880497165413e-03 3.376721517787841746e-03
1.986390555377495559e+01 1.986210971376106826e+01 1.985992291811736976e+01 1.985747689916300729e+01 1.985496566571483967e+01 1.985381485661648071e+01 1.985275673462598078e+01 1.985199955954806939e+01 1.985183542780020716e+01 1.985051741983511775e+01 1.984963010165200359e+01 1.984895775478835844e+01 1.984834695576419961e+01 1.984775532802865072e+01 3.233952846428128983e-03 3.972804918860928236e-03 4.576009593457042862e-03 4.924890854404655009e-03 5.092932159201005345e-03 5.210441468759134491e-03 5.429854059231702459e-03 5.692994173251277740e-03 5.763738697126716617e-03 6.499915726480226009e-03 7.118055269076949826e-03 7.614520564614060856e-03 8.068706117253649640e-03 8.501793078358707220e-03
1.991421485698808169e+01 1.991260803383781308e+01 1.991037238395434628e+01 1.990698765801324654e+01 1.990171645575917836e+01 1.989846250906843750e+01 1.989504728250588528e+01 1.989248362691566285e+01 1.989192980773718133e+01 1.988773403189923883e+01 1.988530913701749370e+01 1.988371044374484597e+01 1.988241934814124434e+01 1.988129544939907589e+01 3.370419599049841782e-03 4.599141868128813794e-03 6.374646505605680025e-03 8.747938851559694529e-03 1.138931949758450850e-02 1.244158339463996392e-02 1.314562183966606033e-02 1.343928166206323147e-02 1.347888711450276507e-02 1.353774519176329308e-02 1.340474512105837082e-02 1.326242958839664830e-02 1.311989142423349713e-02 1.297751180280165388e-02
1.996511131758547108e+01 1.996352541709945783e+01 1.996104485375983728e+01 1.995661624619212304e+01 1.994840458156649632e+01 1.994279225101001884e+01 1.993666877569900819e+01 1.993203156195944814e+01 1.993103489456046162e+01 1.992367024793706065e+01 1.991965979288638167e+01 1.991715253517647710e+01 1.991521741231260734e+01 1.991360179553883469e+01 3.714391486317073030e-03 5.558838550202492047e-03 8.543763672260444586e-03 1.300101666316384220e-02 1.844009565504427239e-02 2.063170259975133716e-02 2.193116335674075157e-02 2.224607790341428387e-02 2.224264413127846965e-02 2.146387620914953775e-02 2.049266118238167456e-02 1.969394869931908112e-02 1.897935092706393503e-02 1.831935150200345377e-02
2.001390477540564206e+01 2.001224782738786345e+01 2.000943466635396817e+01 2.000389959355985425e+01 1.999269407360578654e+01 1.998468941920703656e+01 1.997583205947398355e+01 1.996912021041458729e+01 1.996768329180088841e+01 1.995720436577465406e+01 1.995166056343365923e+01 1.994827958813234403e+01 1.994572426382385544e+01 1.994363167057328567e+01 4.213938750277732709e-03 6.681504889314682227e-03 1.085884705022528707e-02 1.737171102700128464e-02 2.559568885709231564e-02 2.891487227898140167e-02 3.078115657198213576e-02 3.108882011607740775e-02 3.103638284558012453e-02 2.939782022601426445e-02 2.761288795399518409e-02 2.619641221421442623e-02 2.495549396152781790e-02 2.382827702329547853e-02
2.005822767903864445e+01 2.005638043612683674e+01 2.005323196680085118e+01 2.004683516961325296e+01 2.003325324297215815e+01 2.002324832977464553e+01 2.001203971396282810e+01 2.000352023594230744e+01 2.000169870430123709e+01 1.998850250814281893e+01 1.998162831107173787e+01 1.997749136473810339e+01 1.997439910780654770e+01 1.997189216574821202e+01 4.873920273919216638e-03 7.783502846229120933e-03 1.283786531542056332e-02 2.097111656230841309e-02 3.159657857340140291e-02 3.596406852681593991e-02 3.839814828110937883e-02 3.874000879725278401e-02 3.865154767592012680e-02 3.629853846333849776e-02 3.382339534000144282e-02 3.188571879304005763e-02 3.020385254383196189e-02 2.868784953123455772e-02
2.009219761284341743e+01 2.009020077761549672e+01 2.008675839170044952e+01 2.007962834507450012e+01 2.006416044777969532e+01 2.005262617293109528e+01 2.003964706726507927e+01 2.002977552507625703e+01 2.002766668766078340e+01 2.001243755666594737e+01 2.000456055608715289e+01 1.999984874189753370e+01 1.999634459401459097e+01 1.999351687740661632e+01 5.378330100833893929e-03 8.665317408144209907e-03 1.443158850732523431e-02 2.381669270069669553e-02 3.622010786667734239e-02 4.134263698832914974e-02 4.417671052374955165e-02 4.453568132339531110e-02 4.441980351503236474e-02 4.154370561449197141e-02 3.856807732540659672e-02 3.625286672915074837e-02 3.425148944516196586e-02 3.245354222830558466e-02
2.011341794005358707e+01 2.011136052614078906e+01 2.010777185960310121e+01 2.010024986244651046e+01 2.008376930073052691e+01 2.007141537154702249e+01 2.005748239240542574e+01 2.004687482104215945e+01 2.004460838417226398e+01 2.002824699587901591e+01 2.001979584803171264e+01 2.001474783451751804e+01 2.001099856203936866e+01 2.000797685784458935e+01 5.612606483532924656e-03 9.112953261693158488e-03 1.527754418854137403e-02 2.535246588750185784e-02 3.873024233866350502e-02 4.427622484953585430e-02 4.735349494780135421e-02 4.774859143086991609e-02 4.762421111540985491e-02 4.451429333761836027e-02 4.129303321614877925e-02 3.878706950392585978e-02 3.662149797805815815e-02 3.467679512266468034e-02
2.012031567379575847e+01 2.011822641083867680e+01 2.011460016002214601e+01 2.010704093717662388e+01 2.009053962153322814e+01 2.007817601834415555e+01 2.006421515556011315e+01 2.005356545394486645e+01 2.005128701831449689e+01 2.003479968545806145e+01 2.002625030988408739e+01 2.002113010356529799e+01 2.001731965735345753e+01 2.001424344374360587e+01 5.673173115096534838e-03 9.186253034843053916e-03 1.536339123954465029e-02 2.544983961885653387e-02 3.886256151832470640e-02 4.445651589005145815e-02 4.760701141418462873e-02 4.806689459030221573e-02 4.795689517481784014e-02 4.494906241703811728e-02 4.177278950531057577e-02 3.928788835196846130e-02 3.713379335889444716e-02 3.519500233631125269e-02
2.011244587593967026e+01 2.011035606034123546e+01 2.010680221231478626e+01 2.009955571218380754e+01 2.008400187523949398e+01 2.007241889560085113e+01 2.005933714615778385e+01 2.004932861758515728e+01 2.004718202677187833e+01 2.003156785502755355e+01 2.002339584689030971e+01 2.001846800143965410e+01 2.001478088914762310e+01 2.001179005302988756e+01 5.557935342604520233e-03 8.886942362630514264e-03 1.469922767464895350e-02 2.413521302025494267e-02 3.666400039709270808e-02 4.193403165550580597e-02 4.498323602207405375e-02 4.552917622459913549e-02 4.545460345140085040e-02 4.287103069304639552e-02 4.002451490514934845e-02 3.777000278501464053e-02 3.580186305134066410e-02 3.402116264145368940e-02
2.009095312377820619e+01 2.008894334110452462e+01 2.008560252380110001e+01 2.007900347337142222e+01 2.006525341686543484e+01 2.005514670860685911e+01 2.004374908374623843e+01 2.003499400820647125e+01 2.003310879920029208e+01 2.001927279951846828e+01 2.001191059804784800e+01 2.000741490584972126e+01 2.000401732822741252e+01 2.000123680271114424e+01 5.189249048677483864e-03 8.170715179074541923e-03 1.330554260835586228e-02 2.153473330859144788e-02 3.238756124335553932e-02 3.700308549246594803e-02 3.978875412312692095e-02 4.043385937292011401e-02 4.041247922348671640e-02 3.853971317351653075e-02 3.628344106531408014e-02 3.445296192521076634e-02 3.283318130349975605e-02 3.135277942114270827e-02
2.005829936270497171e+01 2.005641538411931890e+01 2.005334519601349186e+01 2.004756658900669919e+01 2.003618235315749274e+01 2.002805525844092216e+01 2.001895129816912444e+01 2.001192752027391819e+01 2.001040607041562325e+01 1.999907172704554270e+01 1.999286497736576962e+01 1.998898937541763488e+01 1.998600772768559963e+01 1.998352870509332746e+01 4.645699780024450075e-03 7.200580817281620680e-03 1.146448524311374784e-02 1.808481634733983406e-02 2.662943659052703291e-02 3.030480437107607727e-02 3.266876669528951532e-02 3.340514096400692273e-02 3.344811780719531696e-02 3.250949112282289222e-02 3.106515112142663529e-02 2.982900760270120258e-02 2.870312972398125426e-02 2.765216104391911983e-02
2.002072535446312784e+01 2.001880946807495931e+01 2.001597297066642867e+01 2.001123872430518347e+01 2.000284323761731642e+01 1.999711250807919782e+01 1.999073180758832180e+01 1.998575525166881661e+01 1.998466501214221935e+01 1.997632458333249161e+01 1.997152528008653505e+01 1.996841124189775485e+01 1.996594039024457956e+01 1.996382876341334978e+01 4.325744771217480793e-03 6.267499371575522248e-03 9.324970385013259255e-03 1.386424687134013393e-02 1.965750844334485797e-02 2.227670899358756562e-02 2.418990775931343165e-02 2.504991603795609853e-02 2.517049993944370928e-02 2.534817811003902549e-02 2.489363418122292337e-02 2.439810242636582943e-02 2.389894801221780288e-02 2.340161882979952673e-02
1.998259187898377931e+01 1.998051562602286424e+01 1.997779280658289380e+01 1.997407330441122397e+01 1.996872523374221942e+01 1.996543217635269585e+01 1.996184500525340155e+01 1.995900779888774679e+01 1.995837440862717216e+01 1.995328784426718371e+01 1.995007904467005844e+01 1.994784165296579559e+01 1.994596068521558863e+01 1.994426856795552538e+01 4.172378862121110636e-03 5.512281942520307412e-03 7.289410284567086548e-03 9.615431280523754204e-03 1.254634359437801529e-02 1.405393674104040216e-02 1.544616755185274255e-02 1.638010579371601549e-02 1.657012479678475828e-02 1.787615114767324501e-02 1.851728204869387134e-02 1.888743575172762562e-02 1.915105709050455435e-02 1.935114416803363283e-02
1.994888545748912634e+01 1.994640559248523104e+01 1.994360910763434447e+01 1.994097045322741479e+01 1.993864226827727393e+01 1.993756262072600549e+01 1.993646056720001880e+01 1.993556190402878059e+01 1.993535221626046194e+01 1.993346409136465525e+01 1.993200764851443907e+01 1.993082829872913919e+01 1.992971414985669298e+01 1.992860499578165800e+01 4.264161758338074447e-03 5.087212094461024750e-03 5.468613113174335127e-03 5.533678718136639772e-03 5.954210952378724206e-03 6.548478301764526499e-03 7.480102208807036523e-03 8.422215517332671750e-03 8.657158265696669394e-03 1.086669087029467143e-02 1.254538743387362612e-02 1.383399168119585874e-02 1.498266776156583109e-02 1.605870674387521388e-02
1.992412848390048907e+01 1.992134970015910866e+01 1.991939355238407572e+01 1.991851937007998430e+01 1.991820744221204720e+01 1.991812500419429455e+01 1.991803978760072980e+01 1.991795285269907012e+01 1.991792928900139970e+01 1.991765021930476820e+01 1.991734729187013286e+01 1.991704537965480171e+01 1.991671404178237026e+01 1.991634004348092901e+01 4.375395452407074282e-03 4.152839470150141224e-03 3.059772249411456431e-03 2.150918374755420633e-03 2.078122697300080046e-03 2.460079375740278299e-03 3.156231444975203179e-03 3.912097860380071672e-03 4.107071153748071031e-03 6.062306583683289146e-03 7.703461176828470258e-03 9.065576704891895390e-03 1.036351557231482770e-02 1.165892475628520913e-02
1.999880017831879542e+01 1.999880017818574274e+01 1.999880017805488208e+01 1.999880017792330023e+01 1.999880017778655272e+01 1.999880017771967999e+01 1.999880017765563522e+01 1.999880017760941797e+01 1.999880017759950945e+01 1.999880017752409600e+01 1.999880017747947747e+01 1.999880017744940375e+01 1.999880017742469818e+01 1.999880017740287386e+01 2.575848134402240326e-10 2.654174937103861415e-10 2.688736924461179010e-10 2.702158018614742004e-10 2.702034337171134456e-10 2.697026533284920940e-10 2.688412839500994672e-10 2.679223133967224147e-10 2.676861357454181325e-10 2.653161144367784410e-10 2.633089366847841063e-10 2.616228488714956375e-10 2.599952406731653978e-10 2.583472567777040555e-10
1.999400017854341982e+01 1.999400017841039912e+01 1.999400017827957043e+01 1.999400017814802055e+01 1.999400017801130502e+01 1.999400017794444651e+01 1.999400017788041950e+01 1.999400017783421291e+01 1.999400017782430794e+01 1.999400017774890870e+01 1.999400017770430082e+01 1.999400017767423776e+01 1.999400017764953574e+01 1.999400017762771853e+01 2.575229893789988987e-10 2.653537896932035676e-10 2.688091588915126901e-10 2.701509461812996976e-10 2.701385810054715788e-10 2.696379208113484275e-10 2.687767581739995913e-10 2.678580081867770011e-10 2.676218872215070897e-10 2.652524347520801460e-10 2.632457387516244918e-10 2.615600556236697918e-10 2.599328380747243407e-10 2.582852497191083133e-10
2.000170017861218597e+01 2.000170017847911552e+01 2.000170017834823355e+01 2.000170017821663393e+01 2.000170017807986511e+01 2.000170017801298172e+01 2.000170017794892985e+01 2.000170017790270549e+01 2.000170017789279697e+01 2.000170017781736931e+01 2.000170017777274367e+01 2.000170017774266640e+01 2.000170017771795727e+01 2.000170017769612940e+01 2.576221654827410163e-10 2.654559815597954684e-10 2.689126814744608685e-10 2.702549855073773876e-10 2.702426155695279714e-10 2.697417625633864724e-10 2.688802682789281260e-10 2.679611644668130176e-10 2.677249525676912591e-10 2.653545875853097040e-10 2.633471187750509965e-10 2.616607864643371445e-10 2.600329422486353295e-10 2.583847193811488326e-10
2.002110017905340911e+01 2.002110017892021077e+01 2.002110017878920090e+01 2.002110017865747338e+01 2.002110017852057311e+01 2.002110017845362222e+01 2.002110017838950995e+01 2.002110017834323941e+01 2.002110017833332023e+01 2.002110017825782151e+01 2.002110017821315324e+01 2.002110017818304755e+01 2.002110017815831355e+01 2.002110017813646436e+01 2.578720377475686825e-10 2.657134519804796313e-10 2.691735046091279121e-10 2.705171105663107619e-10 2.705047286306412440e-10 2.700033898383689635e-10 2.691410599754673015e-10 2.682210647084157513e-10 2.679846237032227135e-10 2.656119596621964676e-10 2.636025437726666450e-10 2.619145758586151185e-10 2.602851527682065961e-10 2.586353312604009782e-10
2.005300017960734849e+01 2.005300017947393698e+01 2.005300017934271750e+01 2.005300017921078393e+01 2.005300017907366339e+01 2.005300017900660947e+01 2.005300017894239062e+01 2.005300017889604902e+01 2.005300017888611563e+01 2.005300017881049612e+01 2.005300017876575325e+01 2.005300017873560137e+01 2.005300017871082474e+01 2.005300017868894358e+01 2.582829101808228695e-10 2.661368182885027452e-10 2.696023838849591435e-10 2.709481306351251702e-10 2.709357289710815139e-10 2.704335913861550796e-10 2.695698875566452725e-10 2.686484264435979441e-10 2.684116087124443588e-10 2.660351642605742165e-10 2.640225467304044546e-10 2.623318893448997406e-10 2.606998700636215414e-10 2.590474198637588909e-10
2.009780018027801773e+01 2.009780018014430780e+01 2.009780018001279700e+01 2.009780017988056500e+01 2.009780017974313893e+01 2.009780017967593224e+01 2.009780017961157483e+01 2.009780017956512665e+01 2.009780017955517195e+01 2.009780017947938191e+01 2.009780017943454311e+01 2.009780017940432018e+01 2.009780017937949026e+01 2.009780017935755936e+01 2.588599347878983730e-10 2.667313891522650418e-10 2.702046970984773240e-10 2.715534503541422540e-10 2.715410209837927027e-10 2.710377615834799904e-10 2.701721281707759319e-10 2.692486084401595529e-10 2.690112616393196829e-10 2.666295080211360558e-10 2.646123941429937337e-10 2.629179596941405790e-10 2.612822943517123829e-10 2.596261524463992502e-10
2.011995932966283362e+01 2.011771233478339482e+01 2.011576973546609182e+01 2.011442617984268466e+01 2.011356661835589676e+01 2.011318130073796340e+01 2.011270119731776163e+01 2.011220632134110886e+01 2.011207618263540553e+01 2.011067492855766048e+01 2.010936937774424038e+01 2.010821402804216973e+01 2.010706518618641070e+01 2.010588099428997211e+01 4.015017455470558903e-03 4.010070210860752597e-03 3.612151274571228678e-03 3.263920218872277089e-03 3.734769675553095431e-03 4.530421598654716699e-03 5.780074682393237032e-03 7.040951514651803099e-03 7.354977403890745891e-03 1.029831292180764975e-02 1.251681167788236231e-02 1.420482790347303396e-02 1.569611882382098214e-02 1.708000279768682669e-02
2.008622212332442558e+01 2.008206749167399252e+01 2.007686789553502393e+01 2.007271928969856845e+01 2.007037604866935609e+01 2.006965795679952080e+01 2.006902954148432272e+01 2.006852495329356856e+01 2.006840379377630157e+01 2.006720837024762005e+01 2.006613825480580005e+01 2.006517799269505531e+01 2.006419839854714482e+01 2.006315755342983920e+01 6.251099559013238022e-03 8.213915130371722551e-03 8.480005231421519629e-03 7.129932763342070393e-03 6.206737092284671589e-03 6.503720023981665772e-03 7.436869899038987819e-03 8.584773867474221332e-03 8.889612151470969309e-03 1.199622470697012111e-02 1.458381252911787954e-02 1.668769600194802694e-02 1.864870036945570977e-02 2.056096213812714027e-02
2.016354974510670317e+01 2.015983762444410488e+01 2.015414379473178741e+01 2.014675638053073925e+01 2.013859003377944035e+01 2.013459144065746642e+01 2.013065857686959248e+01 2.012767188746818192e+01 2.012700805982467145e+01 2.012158045791469263e+01 2.011797590602862940e+01 2.011534468366560091e+01 2.011304801166161482e+01 2.011091210094505044e+01 6.770100484542707422e-03 9.802743439754367516e-03 1.293168539439440434e-02 1.523844194571522502e-02 1.681173576691362762e-02 1.767151738134233388e-02 1.875582287919711627e-02 1.974475591639100400e-02 1.998064861969960429e-02 2.203943469130163063e-02 2.344012793422069196e-02 2.443147640131795514e-02 2.525780056699631140e-02 2.598468605830627984e-02
2.025602300568115410e+01 2.025229523647135110e+01 2.024588574545958863e+01 2.023533593705021616e+01 2.021967096637408545e+01 2.021063948811825384e+01 2.020150617579028207e+01 2.019479432557352538e+01 2.019335529205172008e+01 2.018253889912751475e+01 2.017634663390924032e+01 2.017229149559288714e+01 2.016903664549312580e+01 2.016622082769013247e+01 7.880402146178130257e-03 1.225654069969245134e-02 1.832012188327029889e-02 2.532805920384890302e-02 3.162592594199198359e-02 3.370981636473908277e-02 3.489122776866348391e-02 3.522800893352471402e-02 3.524547035269594286e-02 3.480238205541601876e-02 3.412742412782446277e-02 3.353555008412482247e-02 3.298061554914837046e-02 3.244602312897734708e-02
2.036181177697204348e+01 2.035797860105506984e+01 2.035082376730492371e+01 2.033706392739110314e+01 2.031279800490833054e+01 2.029760334021210255e+01 2.028209513567063738e+01 2.027095268047697729e+01 2.026861550047369320e+01 2.025187245259911251e+01 2.024307871204925036e+01 2.023767195473165970e+01 2.023353913935397586e+01 2.023011189429471557e+01 9.182822399722656223e-03 1.504649440149284818e-02 2.426627653332269138e-02 3.671999469054627180e-02 4.913311324565379501e-02 5.283240963802428303e-02 5.401581626806552239e-02 5.336245824760196821e-02 5.306912066500599906e-02 4.938319575835475178e-02 4.632795940002300966e-02 4.406900226310035001e-02 4.215186067424382677e-02 4.044162591338065771e-02
