-1.428462422865228199e+01 -1.427151969203588955e+01 -1.425433601448135867e+01 -1.423228963233247235e+01 -1.420457094737943571e+01 -1.417037359347216174e+01 -1.412892550462819408e+01 -1.407951942124773481e+01 -1.402154074103923875e+01 -1.395449105452655481e+01 -1.387800618957517784e+01 -1.379186808507337858e+01 -1.369601032026688614e+01 -1.359051762526326890e+01 -1.347562012905721929e+01 -1.335168338763315532e+01 -1.321919533459264606e+01 -1.307875123095676173e+01 -1.293103752715872190e+01 -1.277714232198061950e+01 -1.261724833955597447e+01 -1.245254224039702251e+01 -1.228391177153532965e+01 -1.211225942612463946e+01 -1.193849061798109368e+01 -1.176350340996407517e+01 -1.158817975650072896e+01 -1.141337810149290632e+01 -1.123992707942047531e+01 -1.106862002495959807e+01 -1.090021001868574402e+01 -1.073540527379252651e+01 -1.057486476686234411e+01 -1.041919409147824460e+01 -1.026894154220312672e+01 -1.012459443128843084e+01 -9.986575645174994520e+00 -9.855240502640221223e+00 -9.730874080294807271e+00 -9.614015728082931034e+00 -9.504130360623069151e+00 -9.401611282728143948e+00 -9.306454462506870584e+00 -9.218587882924779819e+00 -9.137875558907573748e+00 -9.064122600398411222e+00
-6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00
-1.454687677125976286e+01 -1.450979216115605652e+01 -1.446855248817906414e+01 -1.442287750825570036e+01 -1.437250428079125975e+01 -1.431719431568155088e+01 -1.425674027827635371e+01 -1.419097193153790570e+01 -1.411976106782072904e+01 -1.404302524040211253e+01 -1.396073014534153600e+01 -1.387289054712558034e+01 -1.377956970953474247e+01 -1.368087739097025768e+01 -1.357696657126493278e+01 -1.346802916290127783e+01 -1.335429100036045291e+01 -1.323600639515744071e+01 -1.311345250766820669e+01 -1.288628668985513492e+01 -1.273430223319601140e+01 -1.255903386607374728e+01 -1.236266822524707365e+01 -1.214737862721390727e+01 -1.191530116548486973e+01 -1.166851517603435795e+01 -1.140902782319425057e+01 -1.113876227182840850e+01 -1.085954874490444055e+01 -1.057311774422564099e+01 -1.028109481599887332e+01 -9.984996416732816016e+00 -9.686226610760614975e+00 -9.386074455304472153e+00 -9.085711986880005142e+00 -8.786192742508919906e+00 -8.488450784463580590e+00 -8.193300287922429703e+00 -7.901435886690720167e+00 -7.551153235282230369e+00 -7.277489981846863465e+00 -7.019326974791615825e+00 -6.777478217242773439e+00 -6.552434676732630692e+00 -6.344392542681391411e+00 -6.153284093047632020e+00
-7.800057731503427405e+00 -7.803542888097927843e+00 -7.806058119943560136e+00 -7.807265239219951525e+00 -7.806803799651869546e+00 -7.804303197990068774e+00 -7.799395642757979807e+00 -7.791728908827039390e+00 -7.780977949148173423e+00 -7.766854663674212844e+00 -7.749115368171310081e+00 -7.727565735222008847e+00 -7.702063192379386969e+00 -7.672516953188345035e+00 -7.638886007680347312e+00 -7.601175488115036849e+00 -7.559431845658961535e+00 -7.513737239906597587e+00 -7.464203486206623772e+00 -7.390847587968462307e+00 -7.333697462998752137e+00 -7.272818462660647576e+00 -7.208400082436466683e+00 -7.140632839657552466e+00 -7.069704647032950540e+00 -6.995798649735466057e+00 -6.919092700375955474e+00 -6.839760564018346756e+00 -6.757974845518874396e+00 -6.673911519803448655e+00 -6.587755826444485763e+00 -6.499709162682612451e+00 -6.409996468835737815e+00 -6.318873442861823619e+00 -6.226632755454806656e+00 -6.133608298315236240e+00 -6.040176452532797668e+00 -5.946753495361885022e+00 -5.853788635638061066e+00 -5.678193188643340328e+00 -5.588361730345405398e+00 -5.501384897894411985e+00 -5.417865183977848886e+00 -5.338331439986998106e+00 -5.263219035140514812e+00 -5.192857669851439262e+00
-6.884355046527911526e+00 -6.992534025929556307e+00 -7.090279224598009300e+00 -7.177418295556799777e+00 -7.253850373018370767e+00 -7.319544290999467684e+00 -7.374533636380942170e+00 -7.418909399498176960e+00 -7.452811197427388734e+00 -7.476417987679321975e+00 -7.489938973802179767e+00 -7.493605159434629570e+00 -7.487661822860193439e+00 -7.472362080538443863e+00 -7.447961652049257530e+00 -7.414714884695280617e+00 -7.372872022694006766e+00 -7.322677627062428307e+00 -7.264369999302170200e+00 -7.190549805848512221e+00 -7.115520834666027916e+00 -7.031855918638993508e+00 -6.939691437093594040e+00 -6.839100897166895621e+00 -6.730099112141789242e+00 -6.612646885064087598e+00 -6.486658408735365811e+00 -6.352014877622874423e+00 -6.208590098666324053e+00 -6.056297800812578735e+00 -5.895176738778235226e+00 -5.725539294203095153e+00 -5.548221080013486350e+00 -5.364975859012542259e+00 -5.179040130011285825e+00 -4.995801033634316823e+00 -4.823289919140723470e+00 -4.671927776332970517e+00 -4.552866961605737117e+00 -4.475698001490637346e+00 -4.441730529564131835e+00 -4.448761630456752769e+00 -4.488879573292550162e+00 -4.552028693575681295e+00 -4.628554807310008457e+00 -4.710639787257643540e+00
-4.757151166623064142e+00 -4.800068096844220200e+00 -4.836645924800044405e+00 -4.866317198569627855e+00 -4.888769357497491974e+00 -4.903949118846038679e+00 -4.912054085114442081e+00 -4.913514176228481745e+00 -4.908964779477268614e+00 -4.899212500094543010e+00 -4.885193727268321240e+00 -4.867926400034138901e+00 -4.848456510091986971e+00 -4.827802674023885743e+00 -4.806903772599210534e+00 -4.786575302005341648e+00 -4.767479189324927979e+00 -4.750109577480014167e+00 -4.734794297655586348e+00 -4.721709397811141073e+00 -4.710695476835687678e+00 -4.701707526863184938e+00 -4.694639185241678447e+00 -4.689348919609199307e+00 -4.685683909006904457e+00 -4.683500884616516480e+00 -4.682683499049139719e+00 -4.683155920862881239e+00 -4.684892338447209426e+00 -4.687921933252467532e+00 -4.692328695517208104e+00 -4.698245308910887097e+00 -4.705840387909241862e+00 -4.715298797257392316e+00 -4.726795731220041041e+00 -4.740466621929458668e+00 -4.756376482451495136e+00 -4.774493464584418589e+00 -4.794671662416148727e+00 -4.816647148844245052e+00 -4.839837453822571689e+00 -4.863857184078115736e+00 -4.888279452644920475e+00 -4.912667508992782928e+00 -4.936605320508011374e+00 -4.959723066276007231e+00
-4.306326585510665161e+00 -4.298060810484847671e+00 -4.287976813020770273e+00 -4.276106685488880288e+00 -4.262643878744587944e+00 -4.247975236116869446e+00 -4.232697825862406837e+00 -4.217612407757635573e+00 -4.203686969551399422e+00 -4.191988061282669875e+00 -4.183584619808923044e+00 -4.179437160363034920e+00 -4.180291742566733859e+00 -4.186599789613715927e+00 -4.198479940081900175e+00 -4.215727808247514474e+00 -4.237867619322845059e+00 -4.264230658684640574e+00 -4.294042157758006795e+00 -4.326500643792026146e+00 -4.360839687321846903e+00 -4.396370905044911126e+00 -4.432500961428979203e+00 -4.468736298477431035e+00 -4.504679646455818087e+00 -4.540021825519908738e+00 -4.574531446436460591e+00 -4.608044193209805073e+00 -4.640452593737744102e+00 -4.671696607518833311e+00 -4.701754972804844890e+00 -4.730637039005351596e+00 -4.758374752410977848e+00 -4.785014556358089699e+00 -4.810609186729758235e+00 -4.835209635145041318e+00 -4.858857830868753780e+00 -4.881580764063818911e+00 -4.903386763211348587e+00 -4.924264422589728518e+00 -4.944184290480676758e+00 -4.963103946897359897e+00 -4.980974266804013340e+00 -4.997746522412771064e+00 -5.013379231349851750e+00 -5.027843798903748329e+00
-4.177189392611207808e+00 -4.142291716574714400e+00 -4.105261141538904646e+00 -4.066726141935598449e+00 -4.027586030325516653e+00 -3.989030292317079951e+00 -3.952526335509898736e+00 -3.919761423362552399e+00 -3.892529422395227368e+00 -3.872565162793999871e+00 -3.861347350426554748e+00 -3.859908657291043266e+00 -3.868699110002323582e+00 -3.887539049013805315e+00 -3.915672509929049028e+00 -3.951902111272576956e+00 -3.994766160050381654e+00 -4.042715108992738671e+00 -4.094255419935539209e+00 -4.148046014560367922e+00 -4.202935467542889825e+00 -4.258006544240768854e+00 -4.312541156603805881e+00 -4.365994974472765300e+00 -4.417968098216885409e+00 -4.468176641324325793e+00 -4.516427729797138468e+00 -4.562598807980585924e+00 -4.606621169675632288e+00 -4.648467138847487412e+00 -4.688140140333291406e+00 -4.725666905308346877e+00 -4.761091170645649129e+00 -4.794468405092065844e+00 -4.825861288306247054e+00 -4.855335844009474044e+00 -4.882958254632658424e+00 -4.908792444994075410e+00 -4.932898518585099978e+00 -4.955332079043926363e+00 -4.976164929253545921e+00 -4.995446198886776656e+00 -5.013224462463468534e+00 -5.029549330607591351e+00 -5.044473051654931872e+00 -5.058051845465579177e+00
-4.106256374645846918e+00 -4.058545806456053562e+00 -4.007524152801671846e+00 -3.954068186701680698e+00 -3.899480452295631672e+00 -3.845517740862648193e+00 -3.794360832834939856e+00 -3.748502790364486525e+00 -3.710546077415133759e+00 -3.682923811405232506e+00 -3.667591499561914770e+00 -3.665758898987878212e+00 -3.677731954830504968e+00 -3.702906510990986444e+00 -3.739909325505926141e+00 -3.786839472976920806e+00 -3.841542926489526444e+00 -3.901859356740632112e+00 -3.965803726849956412e+00 -4.031672081587821310e+00 -4.098080807709780338e+00 -4.163957478379966659e+00 -4.228502589090358477e+00 -4.291143371328398182e+00 -4.351487830544498614e+00 -4.409283559785175832e+00 -4.464383243626211417e+00 -4.516717091266723827e+00 -4.566271526683470583e+00 -4.613073075675992563e+00 -4.657176318797332293e+00 -4.698654882215827833e+00 -4.737594626628789385e+00 -4.774088412544955418e+00 -4.808232029968900534e+00 -4.840121052174461092e+00 -4.869848488432193534e+00 -4.897503166756037807e+00 -4.923168788324022493e+00 -4.946923582098379235e+00 -4.968840470875010240e+00 -4.988993258228290095e+00 -5.007456839917286295e+00 -5.024307630993231299e+00 -5.039624046700048154e+00 -5.053486870920898433e+00
-4.051529484383662449e+00 -3.998496274397135508e+00 -3.941694099082577285e+00 -3.881943096054229159e+00 -3.820507094476674137e+00 -3.759167213479857050e+00 -3.700253293339376803e+00 -3.646591196427403148e+00 -3.601320847550987025e+00 -3.567562316645594755e+00 -3.547964621693209253e+00 -3.544247239885584655e+00 -3.556888220029756464e+00 -3.585077290174487175e+00 -3.626944391906118170e+00 -3.679962662334952839e+00 -3.741379784739533143e+00 -3.808563486821747723e+00 -3.879213988120349565e+00 -3.951452652244651809e+00 -4.023823154585971729e+00 -4.095244041878252972e+00 -4.164942288605427478e+00 -4.232385976541613637e+00 -4.297224996605065961e+00 -4.359242836404925825e+00 -4.418319359174931016e+00 -4.474403079445915310e+00 -4.527491031312054659e+00 -4.577614397303841898e+00 -4.624828329916837788e+00 -4.669204712781226618e+00 -4.710826917347604059e+00 -4.749785893014475846e+00 -4.786177170983151541e+00 -4.820098550575337093e+00 -4.851648360062013943e+00 -4.880924242654908873e+00 -4.908022427670840848e+00 -4.933037431536011930e+00 -4.956062115225334352e+00 -4.977188106526072353e+00 -4.996506306421443000e+00 -5.014107487992944812e+00 -5.030082875408057319e+00 -5.044524581761502979e+00
-4.013457440722359770e+00 -3.957677969714954447e+00 -3.897771843148241544e+00 -3.834558475572270364e+00 -3.769331638741415968e+00 -3.703949612360063703e+00 -3.640884177285305778e+00 -3.583179433262715374e+00 -3.534263947982743126e+00 -3.497582474570564592e+00 -3.476081108438672906e+00 -3.471674080561115261e+00 -3.484878829836864256e+00 -3.514764376573727755e+00 -3.559223857897313437e+00 -3.615445318554793452e+00 -3.680404275112505452e+00 -3.751246334994556175e+00 -3.825511661544718223e+00 -3.901218793107969152e+00 -3.976853512243527788e+00 -4.051308118542725545e+00 -4.123803797409774319e+00 -4.193815010938674703e+00 -4.261004569752156357e+00 -4.325171825335418774e+00 -4.386213263951514563e+00 -4.444093517856734898e+00 -4.498824550123789123e+00 -4.550450962404523736e+00 -4.599039722860081447e+00 -4.644672979262742807e+00 -4.687442961981814982e+00 -4.727448280271427272e+00 -4.764791165862936495e+00 -4.799575409997284936e+00 -4.831904865136256610e+00 -4.861882442970769880e+00 -4.889609552772105516e+00 -4.915185913832431197e+00 -4.938709664579321590e+00 -4.960277688119836270e+00 -4.979986082710528450e+00 -4.997930693659651702e+00 -5.014207612673496683e+00 -5.028913539817244427e+00
-3.988562428664529591e+00 -3.931894863655893246e+00 -3.871004185719431501e+00 -3.806718733512820751e+00 -3.740353447196967274e+00 -3.673804920032877952e+00 -3.609604659016220740e+00 -3.550878875868182405e+00 -3.501154667965995948e+00 -3.463976197609878849e+00 -3.442366536849117864e+00 -3.438271573632851741e+00 -3.452183926307638373e+00 -3.483098371888587952e+00 -3.528805922575505516e+00 -3.586389725559582242e+00 -3.652736306321018311e+00 -3.724926624128918284e+00 -3.800460507856159076e+00 -3.877335892656784022e+00 -3.954031889990634596e+00 -4.029442909216703228e+00 -4.102797167456479599e+00 -4.173578484394047550e+00 -4.241459740657523625e+00 -4.306250133222974341e+00 -4.367855262897860413e+00 -4.426247898824287041e+00 -4.481447068603531037e+00 -4.533503360285784822e+00 -4.582488698496115731e+00 -4.628489240634125146e+00 -4.671600386614366052e+00 -4.711923197406144403e+00 -4.749561768953707741e+00 -4.784621300155780688e+00 -4.817206718828109580e+00 -4.847421790735817915e+00 -4.875368650738820087e+00 -4.901147686907538770e+00 -4.924857699676693734e+00 -4.946596257500731397e+00 -4.966460181531417994e+00 -4.984546079950402664e+00 -5.000950842107609873e+00 -5.015771991100197447e+00
-3.975542757377847902e+00 -3.919491557650249369e+00 -3.859355731310182058e+00 -3.795989635518946415e+00 -3.730731688892994224e+00 -3.665492644822007762e+00 -3.602798986630405764e+00 -3.545741337796095571e+00 -3.497772135070785993e+00 -3.462322904271597945e+00 -3.442282223181023504e+00 -3.439469081756194146e+00 -3.454288361417998665e+00 -3.485705109219034092e+00 -3.531536943982796384e+00 -3.588931976437210736e+00 -3.654856967017318770e+00 -3.726469848827682174e+00 -3.801333983645438508e+00 -3.877494532096557922e+00 -3.953463059609422903e+00 -4.028154955133730120e+00 -4.100811365365692573e+00 -4.170923809781086788e+00 -4.238169678711013688e+00 -4.302360830561932303e+00 -4.363404488107635260e+00 -4.421274442870441135e+00 -4.475990350172661003e+00 -4.527603100259763202e+00 -4.576184596188209497e+00 -4.621820628209416526e+00 -4.664605863198566738e+00 -4.704640256051603409e+00 -4.742026432563949179e+00 -4.776867780708450972e+00 -4.809267110991075178e+00 -4.839325808362905157e+00 -4.867143413608613578e+00 -4.892817565084945919e+00 -4.916444222911837691e+00 -4.938118095890370540e+00 -4.957933200941655905e+00 -4.975983470644467666e+00 -4.992363312970720557e+00 -5.007168016100589369e+00
