1.326505170000466180e-02 2.717424789859927414e-01 1.531912070273137715e+03
1.207046544294459144e-02 2.651979542844659643e-01 1.362606210402896750e+03
1.175459716145358519e-02 2.715521100564056156e-01 1.292618424713435843e+03
1.145446880596445206e-02 2.756750885675714469e-01 1.260219413828291181e+03
1.170402446440427409e-02 2.831276101751129537e-01 1.273840091539577088e+03
1.261081803251885847e-02 2.944465096055795539e-01 1.332323196319585804e+03
1.434384152069498840e-02 3.098244653210546762e-01 1.433556676694599673e+03
1.585095311445960248e-02 3.342704619072700556e-01 1.598186373737655686e+03
1.808866760363011389e-02 3.641427368645581142e-01 1.824513551734151179e+03
1.974318272971361046e-02 4.088562388798986369e-01 2.086314599682230437e+03
2.193503682632139476e-02 4.507673793572001819e-01 2.459191655952528436e+03
2.512616960289121987e-02 4.947291687324509857e-01 2.875931480477982404e+03
2.955282776841100176e-02 5.312904388985411064e-01 3.324692177953420924e+03
3.412566336670960765e-02 5.608778120646731313e-01 3.759840603778574405e+03
3.840021202131014416e-02 5.811827940939423565e-01 4.126461686225178710e+03
4.617010274724561020e-02 5.820260536475487800e-01 4.463242403838933569e+03
4.772421015940460365e-02 5.876542680933705132e-01 4.634093301617590441e+03
6.958461949979360961e-01 1.274655904704590503e-01 4.059473793909369851e+05
6.689633338813535390e-01 1.250809461109748388e-01 5.008789132416725042e+05
6.568194875034025770e-01 1.301899217357431193e-01 6.680493584153659176e+05
7.050612061069801983e-01 1.143534335598037216e-01 6.473948652803456644e+05
7.226277730548301692e-01 7.241469251770042692e-02 1.087097141039822251e+06
5.177890805827511933e-01 3.058681329195164222e-01 5.566531932478687959e+05
7.029266497053607843e-01 4.514262492094517354e-02 5.349902420249146223e+07
7.128584444541217202e-01 3.955513847670067556e-02 5.258141612968047261e+08
6.884043238424182309e-01 1.063451025589846749e-01 7.691235962691135406e+08
6.862974931787684252e-01 1.134761130797727197e-01 2.972159582628317833e+09
6.864289157891797499e-01 1.133412276863484947e-01 4.049156643227679253e+09
5.534238405269549244e-01 1.442699020546607258e-01 6.258791265496513806e+05
6.886582836381103245e-01 4.118702212757957559e-02 7.342301249890424078e+05
6.459268731869983737e-01 1.062969118047870504e-01 9.699836796500608325e+05
6.696490108080064285e-01 2.585018173246543260e-01 6.510032795603254635e+04
1.432308944780279480e-01 5.442887934325771893e-01 2.865720632193033089e+04
4.763813122176104725e-02 3.256666624219211603e-01 1.221272805534494546e+04
2.660275193042010988e-02 2.473255234835864125e-01 7.429513257915006761e+03
1.941313717378941733e-02 2.126716480859124070e-01 5.349179658748612383e+03
1.608224895405726065e-02 1.970946098344102393e-01 4.312000180811129212e+03
1.462750681531329797e-02 1.891582092868550335e-01 3.774482684927550054e+03
1.414479627745397934e-02 1.858834484678774379e-01 3.537541878328789153e+03
1.435362885842396581e-02 1.858594634677770419e-01 3.521247973660663320e+03
1.526542355036663613e-02 1.894130889131679929e-01 3.716437345535342956e+03
1.721606565371005051e-02 1.972099670008737038e-01 4.178889380012753463e+03
2.131224413220066116e-02 2.118197556133147030e-01 5.072033756778650059e+03
2.984929188482108448e-02 2.434095479900546255e-01 6.812465782800701163e+03
5.622441645783562286e-02 3.087355794514267116e-01 1.080903349427467401e+04
1.753142828110284546e-01 4.727240764232258918e-01 2.406441386937940115e+04
6.797780274611975315e-01 2.361299146729603782e-01 5.451727938370701304e+04
6.152575217829894250e-01 1.524172880546556808e-01 2.313770573744086723e+05
5.866333946871488125e-01 1.989405462021497928e-01 1.305700277438608930e+07
6.014093754760300170e-01 2.078600642881911487e-01 4.102650319114472270e+08
5.886394303757421786e-01 2.222167015794368761e-01 1.142818406817564487e+09
5.606910156499167464e-01 2.392122355807536904e-01 1.795800310050185621e+08
5.838156968828559501e-01 1.941895366783134569e-01 2.025386093095407414e+05
1.989237906311228099e-01 5.734248186307947526e-01 2.792761748684929626e+04
2.740722659652448101e-01 6.288939330750195067e-01 2.145616357752300974e+04
7.431303935742185340e-02 4.860002099378540885e-01 8.690935059059143896e+03
3.436290940659314508e-02 3.755147737030354871e-01 4.683070617172340462e+03
2.111793520024681306e-02 3.263041385640578773e-01 3.062010949622493627e+03
1.719933682847209558e-02 2.937229520122078830e-01 2.279766369874855172e+03
1.399055032930887101e-02 2.763080526670411707e-01 1.793786042538153424e+03
1.322949404191543776e-02 2.708993204903640817e-01 1.526337110071936422e+03
1.209664887234063180e-02 2.640681025023319806e-01 1.355388163300581937e+03
1.166617778703125073e-02 2.702488869157315121e-01 1.285697662264826704e+03
1.139090625973972551e-02 2.742084612694236090e-01 1.254576919447926230e+03
1.165963319077191300e-02 2.814385604466640989e-01 1.269991927877043054e+03
1.260485895254305141e-02 2.927865509957335299e-01 1.331767732520861273e+03
1.432537483098336901e-02 3.088728048682011229e-01 1.439999777943426125e+03
1.603700911388937153e-02 3.346756638506717674e-01 1.616360707509508302e+03
1.838023306975189453e-02 3.664736603151433347e-01 1.859125471323366583e+03
2.008815684918367414e-02 4.133427880811226252e-01 2.143210910716747549e+03
2.239024079017270033e-02 4.577041236377525912e-01 2.536345877467410901e+03
2.608212023279711175e-02 5.017040520091682332e-01 2.973388485498924183e+03
3.076342461473361573e-02 5.389760214784811154e-01 3.441757855267529521e+03
3.558265871277938031e-02 5.684835711058456864e-01 3.892544332598295568e+03
4.216942635374734683e-02 5.827004941565939733e-01 4.278548575188392533e+03
4.774125573115779730e-02 5.882822784976575736e-01 4.639281153212990830e+03
4.951250605369957036e-02 5.937397459252405918e-01 4.796691025294830069e+03
