8.453386117527814658e-01 9.220610915264249030e-01 9.758752676135993287e-01 1.000000000000000000e+00 9.905290363258902886e-01 9.475212390368871196e-01 8.752425541662404163e-01 7.813861369024968084e-01 6.754812936489443809e-01 5.670143905437297072e-01 4.638527734975419481e-01 3.713641935932338045e-01 2.922978712457283135e-01 2.272250183294490522e-01 1.752320019654141636e-01 1.346049637839201452e-01 1.033597814815807175e-01 7.957947482026858643e-02 6.158673267173775390e-02 4.800252275221082721e-02 3.773887808162626478e-02 2.996089176258927983e-02 2.403938100434654598e-02 1.950543604431320341e-02 1.601159187933913139e-02 1.330078602995472814e-02 1.118255439203305092e-02 9.515266529812152138e-03 8.193094845416715524e-03 7.136548691104245383e-03 6.285622524027435418e-03 5.594826958868371648e-03 5.029560901980128368e-03 4.563434661653585113e-03 4.176270906125586178e-03 3.852597259080258255e-03 3.580505161519345527e-03 3.350788522478226426e-03 3.156298007679648673e-03 2.991458875444135811e-03 2.851907916592994092e-03 4.588583802102718691e-03 4.518695928262513387e-03 4.562576899760153147e-03 4.716382388927368476e-03 4.984425076124788558e-03 5.378615910586011760e-03 5.918848985438615248e-03 6.634189036371277055e-03 7.564830668342176559e-03 8.764848753164584949e-03 1.030576326050932322e-02 1.228088250768878675e-02 1.481021208963145298e-02 1.804532384842537709e-02 2.217283925823327825e-02 2.741398904462274619e-02 3.401612384366908132e-02 4.223053456482470797e-02 5.227066370166347231e-02 6.424769976844316166e-02 7.575177937781993331e-02 9.075444659730214081e-02 1.067704138619942761e-01 1.229557078776503526e-01 1.382699084455015215e-01 1.516317017662496824e-01 1.621046059824820529e-01 1.690549187534119147e-01 1.722343328684916020e-01 1.717716471863070249e-01 1.680919808895820211e-01 1.618007122958806665e-01 1.535687820476763776e-01 1.440430387098597942e-01 1.337899468683044768e-01 1.232697847090014343e-01 1.128331641287299569e-01 1.027309895133955431e-01 9.313066160550093064e-02 8.413370314618746904e-02 7.579208613998929256e-02 6.812204805376567696e-02 6.111510972132079555e-02 5.474649423055912706e-02 4.898134932606137276e-02 4.377921848700566665e-02 3.909716968525053793e-02 3.489192437137049463e-02
2.452668970330777187e-01 2.740709787018222876e-01 3.050539248661311986e-01 3.380350694218501872e-01 3.727115010418493579e-01 4.086326098026086817e-01 4.451756006481572547e-01 4.815251243421585503e-01 5.166614585621588374e-01 5.493630018556098227e-01 5.782299287880290350e-01 6.017362048677608044e-01 6.183160700212924077e-01 6.264877263922769002e-01 6.250105733348053638e-01 6.130627709057995256e-01 5.904143115485491755e-01 5.575601840391187780e-01 5.157735983961510007e-01 4.670461393223492297e-01 4.139031732065865388e-01 3.591157492676823049e-01 3.053638532228592495e-01 2.549252507797437617e-01 2.094583370217635854e-01 1.699171914188571109e-01 1.365958166731146839e-01 1.092644640308800957e-01 8.734623286379980533e-02 7.008752569032543345e-02 5.669326665428873341e-02 4.641679988582248645e-02 3.860823287363666229e-02 3.273173604212877008e-02 2.836338856985988824e-02 2.517912728793748542e-02 2.293936708530728424e-02 2.147416650820341277e-02 2.067087495765231042e-02 2.046501970980947951e-02 2.083458861437808771e-02 2.056082452834511257e-02 2.196755411971121688e-02 2.394535959365490935e-02 2.659707236235968678e-02 3.006044583819326640e-02 3.451404314062880840e-02 4.018398114118843650e-02 4.735109576511109530e-02 5.635770883041346657e-02 6.761267786347323339e-02 8.159291005042976219e-02 9.883917930713440048e-02 1.199440118864737448e-01 1.455295788196890594e-01 1.762138478636369465e-01 2.125637390721260567e-01 2.550350823177138238e-01 3.039013717092431399e-01 3.591767730337714348e-01 4.205425745377546209e-01 5.157686805477491587e-01 5.896785034303140272e-01 6.646760217528685510e-01 7.381856100327109926e-01 8.073822172953003529e-01 8.693937926378098036e-01 9.215421399743095598e-01 9.615957829865292572e-01 9.879944387472955336e-01 1.000000000000000000e+00 9.977406522088341223e-01 9.821405604063768724e-01 9.547563651589465739e-01 9.175612023176434873e-01 8.727210565520199248e-01 8.223991188422800080e-01 7.686083299134697233e-01 7.131172802183746162e-01 6.574040481748574249e-01 6.026472312778037299e-01 5.497422835793147611e-01 4.993326424798281149e-01 4.518475499800033712e-01 4.075409960021005862e-01 3.665283548827013571e-01 3.288188965853125478e-01 2.943434553826060340e-01 2.629772281251259169e-01
8.500286153789314569e-02 9.503969738168871473e-02 1.059114769176193183e-01 1.175878992440636261e-01 1.300034589622416081e-01 1.430486892726998693e-01 1.565609754532751030e-01 1.703156685781956892e-01 1.840186300528643959e-01 1.973018146998303801e-01 2.097240011530932258e-01 2.207791917626222844e-01 2.299153391351793085e-01 2.365656364566902647e-01 2.401933059930886905e-01 2.403483628865016875e-01 2.367312093769767256e-01 2.292536560366648379e-01 2.180843524416646306e-01 2.036645680572734818e-01 1.866836801308475735e-01 1.680121974204287494e-01 1.486018242623473595e-01 1.293726552359687476e-01 1.111122043790000458e-01 9.440705243204597363e-02 7.961706309688819372e-02 6.688934422895642662e-02 5.619970998434559162e-02 4.740608559457417520e-02 4.030050372594762981e-02 3.465144725850286683e-02 3.023355877776375683e-02 2.684551791375068552e-02 2.431879423440264087e-02 2.252041522753951350e-02 2.135248760415114910e-02 2.075051659725851358e-02 2.068190867402722871e-02 2.114555533313477662e-02 2.217309824436549531e-02 2.141979035439951426e-02 2.337690716771245736e-02 2.588945343388706841e-02 2.907177893316627640e-02 3.306760562784210461e-02 3.805511566083100844e-02 4.425239319638528401e-02 5.192290536277528734e-02 6.138040214481375878e-02 7.299223875849350507e-02 8.717980009565701183e-02 1.044145722787961222e-01 1.252085001176245493e-01 1.500974673254635294e-01 1.796168510671597995e-01 2.142681420622975785e-01 2.544759850307027893e-01 3.005362796990482255e-01 3.525583657193490650e-01 4.104070076359947472e-01 5.262061196600014146e-01 5.994473884523153773e-01 6.735199502963242768e-01 7.458942901164742345e-01 8.138053387940350492e-01 8.744483666320393978e-01 9.252130829334730411e-01 9.639304493715284972e-01 9.890924380050734044e-01 1.000000000000000000e+00 9.968059948738476894e-01 9.804453904186768431e-01 9.524736137639289169e-01 9.148532539069855751e-01 8.697333824730962837e-01 8.192567106547343769e-01 7.654144711384149868e-01 7.099540681176362833e-01 6.543340795526517706e-01 5.997159478750847539e-01 5.469805875203817003e-01 4.967595085881107431e-01 4.494724622059836916e-01 4.053661132071300077e-01 3.645503669390229295e-01 3.270305685289746633e-01 2.927348795241803137e-01 2.615368157124800530e-01
7.968865951547306203e-02 8.911658169254153827e-02 9.935467258892843878e-02 1.103857494169433462e-01 1.221622522244587700e-01 1.345981639523977091e-01 1.475603041727363285e-01 1.608595578670973525e-01 1.742429523587239182e-01 1.873879331788853853e-01 1.999006796664647145e-01 2.113207601628305787e-01 2.211346991589472899e-01 2.288008724873893951e-01 2.337872484182729194e-01 2.356215459872193496e-01 2.339502589895524898e-01 2.285990046965950817e-01 2.196227994437875697e-01 2.073328451155299623e-01 1.922881518514912291e-01 1.752468772998712621e-01 1.570826040252051026e-01 1.386814280514549469e-01 1.208420679805823766e-01 1.042000431808610267e-01 8.918870033755513238e-02 7.603834794152421195e-02 6.480494597589761541e-02 5.541495642210793326e-02 4.771340670503306652e-02 4.150604943252989704e-02 3.659123544545846846e-02 3.278097233685251660e-02 2.991293012586407341e-02 2.785601776499529655e-02 2.651208594917589534e-02 2.581581624324462421e-02 2.573428210275043732e-02 2.626719014313708828e-02 2.744848178290406129e-02 2.674553839797421881e-02 2.903126025235631263e-02 3.196986504590400291e-02 3.568822434738239124e-02 4.034482306049039929e-02 4.613455528940398759e-02 5.329362654176773156e-02 6.210415731457171601e-02 7.289774593468273389e-02 8.605685498804244160e-02 1.020125881942915425e-01 1.212373788096432620e-01 1.442313431706864768e-01 1.715013971768068468e-01 2.035324611958805319e-01 2.407502021950314597e-01 2.834752300790595037e-01 3.318701077276612343e-01 3.858830561569076556e-01 4.451948796709154776e-01 5.579159152914359154e-01 6.301403307808306486e-01 7.023033957221263002e-01 7.719076340657219371e-01 8.362850368839693793e-01 8.927870234479435840e-01 9.390052589582966736e-01 9.729991673659675877e-01 9.934928273465035709e-01 1.000000000000000000e+00 9.928478751986377082e-01 9.730949307069826082e-01 9.423651506821962842e-01 9.026381757509126524e-01 8.560375265074461337e-01 8.046494053619771547e-01 7.503895066956048909e-01 6.949211594739270748e-01 6.396185078868631413e-01 5.855638746684075358e-01 5.335677834723590029e-01 4.842016965884214375e-01 4.378359746897989013e-01 3.946780148944988853e-01 3.548075539270747480e-01 3.182076178383532739e-01 2.847906008827693070e-01 2.544195674474085678e-01
1.423529270057946605e-01 1.591806336074778339e-01 1.774348877037193739e-01 1.970764407537768381e-01 2.180097133154939859e-01 2.400682116393470789e-01 2.629989716146796108e-01 2.864471200829338815e-01 3.099422913294329063e-01 3.328894296904764682e-01 3.545673773324555245e-01 3.741394261472157368e-01 3.906804095787679842e-01 4.032244773355963541e-01 4.108358726328648625e-01 4.127012974314563376e-01 4.082366478357050132e-01 3.971937016600491366e-01 3.797456694892263340e-01 3.565275231338752571e-01 3.286110706674689741e-01 2.974074660895812960e-01 2.645089401128422613e-01 2.315003919383043229e-01 1.997817329362850947e-01 1.704382088555971009e-01 1.441797239879841208e-01 1.213489381201623696e-01 1.019806378355253007e-01 8.588714138509841167e-02 7.274634523776357664e-02 6.217664602074447766e-02 5.379177405070223461e-02 4.723543148007296189e-02 4.219947546936728133e-02 3.843062862784505512e-02 3.573031973268869094e-02 3.395118775850961002e-02 3.299263396564996315e-02 3.279686965347702182e-02 3.334625037005575776e-02 3.421967148126051073e-02 3.629642290584511599e-02 3.924636611703385264e-02 4.320600402180403005e-02 4.835717577327687533e-02 5.493221277158553267e-02 6.321924232833645019e-02 7.356677464630698160e-02 8.638620657143251946e-02 1.021503070162518428e-01 1.213853230009110384e-01 1.446543069831516815e-01 1.725297329783029021e-01 2.055543177413176881e-01 2.441899427979242199e-01 2.887556490424833533e-01 3.393572809640568733e-01 3.958140793545040226e-01 4.575912015260291121e-01 5.237502230903704481e-01 5.996886080896801641e-01 6.706394546464792272e-01 7.403435370647218905e-01 8.063380260521251230e-01 8.660779365641217975e-01 9.171191023433308276e-01 9.573215242513940515e-01 9.850507145463426317e-01 9.993432148135494852e-01 1.000000000000000000e+00 9.875837744755276981e-01 9.633198525408507296e-01 9.289247258719710576e-01 8.864009654372463354e-01 8.378376245908664144e-01 7.852448982714522741e-01 7.304371030241441076e-01 6.749649753351603110e-01 6.200898266144201365e-01 5.667884685484155805e-01 5.157777450982056200e-01 4.675493616657782625e-01 4.224082034503279792e-01 3.805097097493118641e-01 3.418937746913096598e-01 3.065140066999401669e-01 2.742620642169982803e-01 2.449873056453094888e-01
9.417672226002608005e-01 9.991612457725383978e-01 1.000000000000000000e+00 9.438287006677026358e-01 8.422537333170634355e-01 7.144839982245237975e-01 5.805592126190942670e-01 4.559055414813138474e-01 3.491976462473714293e-01 2.631282380557428691e-01 1.965032387174907580e-01 1.462977397616694319e-01 1.090640037067462376e-01 8.166514834449278837e-02 6.154236741241127934e-02 4.673195848733128349e-02 3.577904462525686308e-02 2.762668532002275634e-02 2.151444001818419299e-02 1.689691136668658444e-02 1.338243679034480625e-02 1.068853259922101714e-02 8.610128748875933366e-03 6.997153715087332110e-03 5.738797002258879190e-03 4.752478654555732616e-03 3.976109456497499764e-03 3.362638044376478012e-03 2.876180888818610608e-03 2.489246399503761316e-03 2.180717245844685306e-03 1.934361898828498719e-03 1.737720184437817339e-03 1.581258218106678867e-03 1.457722646155156995e-03 1.361647407466642576e-03 1.288981352930385895e-03 1.236814364946476393e-03 1.203185170026757058e-03 1.186957619358880358e-03 1.187755151012598017e-03 1.205946278655327386e-03 1.242872311167287150e-03 1.300586652415478038e-03 1.382192106952808341e-03 1.492071858929164101e-03 1.636229225662793035e-03 1.822773203482317339e-03 2.062597647400100324e-03 2.370314464283116394e-03 2.765517232118580322e-03 3.274471998199673679e-03 3.932353219436093839e-03 4.786152492058650884e-03 5.898359050644556845e-03 7.351397696545056842e-03 9.252543789655511344e-03 1.173853224922056897e-02 1.497826418702668215e-02 1.917089459100372942e-02 2.453537377147264192e-02 3.128683765217216833e-02 3.959827568611432036e-02 4.954312692059457957e-02 6.103133145133148030e-02 7.375489764336252974e-02 8.716799746751437150e-02 1.005228395319681528e-01 1.129654684922177660e-01 1.236707153714315249e-01 1.319766792045406478e-01 1.374785258626269602e-01 1.400593781330936038e-01 1.398610767261588839e-01 1.372158949933939276e-01 1.325654626516468426e-01 1.263875940463098368e-01 1.191418797404655283e-01 1.112361867064990267e-01 1.030109411696073507e-01 9.473609644639649496e-02 8.661583798296138004e-02 7.879717061861157834e-02 7.137979414074181739e-02 6.442573348196627137e-02 5.796794660663364546e-02 5.201761361753825391e-02 4.657008495412122417e-02 4.160960444901643657e-02
5.989619086045379071e-01 6.658942658172668505e-01 7.332256317507979126e-01 7.987713422406919062e-01 8.599088641652441467e-01 9.136726100608196788e-01 9.569231664698341078e-01 9.865935230506079900e-01 1.000000000000000000e+00 9.951864222608743926e-01 9.712505376465636608e-01 9.285880408034984379e-01 8.689892437280734017e-01 7.955419956760648725e-01 7.123319776277335924e-01 6.239800299808481165e-01 5.351006217630105422e-01 4.497890330869506181e-01 3.712366258463647428e-01 3.015355771268953822e-01 2.416811481457680211e-01 1.917311613337671083e-01 1.510547792296128844e-01 1.186007455762739249e-01 9.313273448611344985e-02 7.340468441476746819e-02 5.827150163782719716e-02 4.674485013283685014e-02 3.800951497530002249e-02 3.141554910614299811e-02 2.645817419320589323e-02 2.275351179510322688e-02 2.001488738035318155e-02 1.803206339932768992e-02 1.665425897113463616e-02 1.577698358258788555e-02 1.533232331319401773e-02 1.528219142522312286e-02 1.561406632032844195e-02 1.633880702363433440e-02 1.749020459427690077e-02 2.553010135662835134e-02 2.878925337362813267e-02 3.337065172882894976e-02 3.962358691080759138e-02 4.801500510755878776e-02 5.913914859002490643e-02 7.370972330417047136e-02 9.251482424365080337e-02 1.163071902609586483e-01 1.456010514267426503e-01 1.803639247301202231e-01 2.196409721354150024e-01 2.612317440390232726e-01 3.016193519888767383e-01 3.363530016555714153e-01 3.609331241538886181e-01 3.719698965761274456e-01 3.681524396423655476e-01 3.505842012446506728e-01 3.223450617349304936e-01 1.714947400645559783e-01 1.509487229390453766e-01 1.314499685659345773e-01 1.135393606186606147e-01 9.749876206307180049e-02 8.340600333315209558e-02 7.119797486419378318e-02 6.072763410768277498e-02 5.180801095687766894e-02 4.424201616916692559e-02 3.784018538674679966e-02 3.242969487299451198e-02 2.785782317422502707e-02 2.399226949080208310e-02 2.071990045263486305e-02 1.794483408679022410e-02 1.558633709840137604e-02 1.357676570079626235e-02 1.185965409035210326e-02 1.038799363141182722e-02 9.122716100353681426e-03 8.031378717218847288e-03 7.087039692904539140e-03 6.267307745733704562e-03 5.553546330020016873e-03 4.930212513351611009e-03 4.384310998682315434e-03 3.904945229569569028e-03
7.733074235862097412e-01 8.507876114091186270e-01 9.167524869162220202e-01 9.660794417594305017e-01 9.946315231238721521e-01 1.000000000000000000e+00 9.819754465624266349e-01 9.425922679941708404e-01 8.857252034041517286e-01 8.163641440135451788e-01 7.397845747998526011e-01 6.608283079467911492e-01 5.834300158579907025e-01 5.104207132987370610e-01 4.435582096117707263e-01 3.836980543728000237e-01 3.310210906884779591e-01 2.852572501430709617e-01 2.458726883899726712e-01 2.122091255892819828e-01 1.835776263269868203e-01 1.593152874257898477e-01 1.388148770051198522e-01 1.215365798623026239e-01 1.070091127954238830e-01 9.482539604548115286e-02 8.463611326364711696e-02 7.614304357889657704e-02 6.909304772813577855e-02 6.327298380591520055e-02 5.850551411073348640e-02 5.464563742191099610e-02 5.157776662581535498e-02 4.921323021504853124e-02 4.748818272957639613e-02 4.636203437897942065e-02 4.581662061471857700e-02 4.585640652223281488e-02 4.651006059673029602e-02 4.783376085830466640e-02 4.991664329630615682e-02 5.288889004242373904e-02 5.693211464438135971e-02 6.229614303672240810e-02 6.931817267140986949e-02 7.844760885827019303e-02 9.027421328436936732e-02 1.055533472881061557e-01 1.252117670004075367e-01 1.502973676822852434e-01 1.818036938563936389e-01 2.202635960823836059e-01 2.650111655871341676e-01 3.131675682463873622e-01 3.588394303553492093e-01 3.935709444302952775e-01 4.089416858851768199e-01 4.005106348940410954e-01 3.702907768259527388e-01 3.255852389103567335e-01 2.752738083757848009e-01 2.264935319056993468e-01 1.833729815198353041e-01 1.473834106980306535e-01 1.183677544742127719e-01 9.541160455162066290e-02 7.739331628599072088e-02 6.325843005266999775e-02 5.212246072670723845e-02 4.328613791699636310e-02 3.621401791159610528e-02 3.050256892350693486e-02 2.584928477092297838e-02 2.202693683666947025e-02 1.886365186116232759e-02 1.622813474714740814e-02 1.401896276936121649e-02 1.215690962435572210e-02 1.057944316703771440e-02 9.236751936142609254e-03 8.088839676978291579e-03 7.103368792802369422e-03 6.254035102440184610e-03 5.519325727165346439e-03 4.881558304296092048e-03 4.326130422081155696e-03 3.840928582031488507e-03 3.415859770486412775e-03 3.042478221783645204e-03
2.218545467064020060e-01 2.484063025397870716e-01 2.776654314279388691e-01 3.097749146070486459e-01 3.448440905192941552e-01 3.829334804671500891e-01 4.240364683072729290e-01 4.680578905878752805e-01 5.147900117602001169e-01 5.638869973854812034e-01 6.148398965046194542e-01 6.669553023241345802e-01 7.193421916325646315e-01 7.709127127070845020e-01 8.204034525921266585e-01 8.664232912293169386e-01 9.075315369984642278e-01 9.423450122276159080e-01 9.696652194037779227e-01 9.886081023950891167e-01 9.987122049995202921e-01 1.000000000000000000e+00 9.929744828647276700e-01 9.785481271994593833e-01 9.579191691928875541e-01 9.324238469094551229e-01 9.033971462775153283e-01 8.720679298635738430e-01 8.395009039260145078e-01 8.065835775224348136e-01 7.740458915068123558e-01 7.424955866365918755e-01 7.124533586373416050e-01 6.843768185844193441e-01 6.586690300951664190e-01 6.356735512416422651e-01 6.156615443710343749e-01 5.988168798021097361e-01 5.852229113848594899e-01 5.748513114396119894e-01 5.675506435373132152e-01 5.630313283110187639e-01 5.604751143070115793e-01 5.593653941548218933e-01 5.590039701289520879e-01 5.585081189476087671e-01 5.568311795345191051e-01 5.528186149901619384e-01 5.453060656467872969e-01 5.332553978614512635e-01 5.159111804448879290e-01 4.929471957768379320e-01 4.645654686885997142e-01 4.315138712476774274e-01 3.950054066008646947e-01 3.565499471424992683e-01 3.177373884760272826e-01 2.800264211384901336e-01 2.445873279279149881e-01 2.122240056928944296e-01 1.833726215077267907e-01 1.581547803607008251e-01 1.362928871989952662e-01 1.174676063654146035e-01 1.013314394301107618e-01 8.753519083356371688e-02 7.574731423098067518e-02 6.566664106502209663e-02 5.702915848841681040e-02 4.960976191432870525e-02 4.322022220639417517e-02 3.770479948338761877e-02 3.293487465645408147e-02 2.880366527001041593e-02 2.522166562851155258e-02 2.211304911077063493e-02 1.941298885689602891e-02 1.706571326728955479e-02 1.502308357801326877e-02 1.324351314958807299e-02 1.169110084312021715e-02 1.033489971769218155e-02 9.148277898801767186e-03 8.108350417308892583e-03 7.195472376847595296e-03 6.392788798083215776e-03 5.685837945414932114e-03 5.062204842203085753e-03 4.511221126535429858e-03
6.233199689243015124e-02 6.990754630354255317e-02 7.841613927285288888e-02 8.797290793565543110e-02 9.870609712540638625e-02 1.107578329238640275e-01 1.242845498559013301e-01 1.394568598475450782e-01 1.564585706751355221e-01 1.754844776819476093e-01 1.967364720865125705e-01 2.204174557357278241e-01 2.467225642495054772e-01 2.758273321621053653e-01 3.078727457226926312e-01 3.429476642525309260e-01 3.810698278096176228e-01 4.221674609617399598e-01 4.660640165274507751e-01 5.124684389653436645e-01 5.609720836734852778e-01 6.110511105138649590e-01 6.620704790520509642e-01 7.132840231576478285e-01 7.638261072079464142e-01 8.126950162141478584e-01 8.587358917963791027e-01 9.006391223036108729e-01 9.369744811747234836e-01 9.662775646207630853e-01 9.871908398307513988e-01 9.986393905816531857e-01 1.000000000000000000e+00 9.912136718692181603e-01 9.728040895172146429e-01 9.457945922379591419e-01 9.115497063137236733e-01 8.715878035911719390e-01 8.274114109738590628e-01 7.803854010628702431e-01 7.316718432666535765e-01 6.822136028160734611e-01 6.327511038785121888e-01 5.838522906804245460e-01 5.359533795532072098e-01 4.893991615097910697e-01 4.444785176749317390e-01 4.014511751079193336e-01 3.605621973897804033e-01 3.220428243784473343e-01 2.860998653295149796e-01 2.528991068305341816e-01 2.225492506827563555e-01 1.950913604754440089e-01 1.704959279720802967e-01 1.486671727790328801e-01 1.294529228859620518e-01 1.126581502489633485e-01 9.806028975412472981e-02 8.542449653476646976e-02 7.451710644425756092e-02 6.511599757487598894e-02 5.701732261639797655e-02 5.003587900924923865e-02 4.400632021914224062e-02 3.878336028347405956e-02 3.424146921971184254e-02 3.027421561158876590e-02 2.679316692205704203e-02 2.372622078945568758e-02 2.101537842939925349e-02 1.861416050183773915e-02 1.648498370010609976e-02 1.459680876198658946e-02 1.292326248493877623e-02 1.144129422489973021e-02 1.013031170862602713e-02 8.971679656209114589e-03 7.948454174918332185e-03 7.045246881581657301e-03 6.248145184420768675e-03 5.544645739705453096e-03 4.923580914368556882e-03 4.375032394301315609e-03 3.890233580116836832e-03 3.461465389413660981e-03 3.081950491756447596e-03 2.745750201275785896e-03 2.447667059124336228e-03
2.464572470844269420e-02 2.765687140875702082e-02 3.106070019823459552e-02 3.491351941168066575e-02 3.928056719808365599e-02 4.423749235725164125e-02 4.987204821155318685e-02 5.628600585704116033e-02 6.359727983211782565e-02 7.194223970432801762e-02 8.147815495895238680e-02 9.238568908687315451e-02 1.048713255734092381e-01 1.191695799597316391e-01 1.355448354582876880e-01 1.542926360505055550e-01 1.757402617132441391e-01 2.002463341127127538e-01 2.281989311813755195e-01 2.600110308965920547e-01 2.961108464589827793e-01 3.369226613398695336e-01 3.828313572544511656e-01 4.341217511000440843e-01 4.908836448805990460e-01 5.528773523786433275e-01 6.193648186145517265e-01 6.889296701382090493e-01 7.593335888444205928e-01 8.274779566601292435e-01 8.895434537103211747e-01 9.413497069038224696e-01 9.789081496455888098e-01 9.990557764198283452e-01 1.000000000000000000e+00 9.816154900510718484e-01 9.454153617551861455e-01 8.942297851101765893e-01 8.317086389232822841e-01 7.617889945674760632e-01 6.882392082400479172e-01 6.143384868695785928e-01 5.427020392578121299e-01 4.752121252215187885e-01 4.130772398418019464e-01 3.569380639071303984e-01 3.069918110058428851e-01 2.631142217513697812e-01 2.249662099491786249e-01 1.920793768233472754e-01 1.639202489327533097e-01 1.399363296913724852e-01 1.195879108746506769e-01 1.023689698760527622e-01 8.781953060109951026e-02 7.553131171419527612e-02 6.514838885855168960e-02 5.636461758474642370e-02 4.891937560182383488e-02 4.259272756109005326e-02 3.720057600214237564e-02 3.258997117833228874e-02 2.863461617596802997e-02 2.522827260710968147e-02 2.228174094709258965e-02 1.972033457115376920e-02 1.748188904822061893e-02 1.551519871488474603e-02 1.377867457280634693e-02 1.223902589176639570e-02 1.086986661004879853e-02 9.650272591236637443e-03 8.563401056276972664e-03 7.595298456380204788e-03 6.733979823783106146e-03 5.968796865011903423e-03 5.290056930694763890e-03 4.688826457417543184e-03 4.156849488832975621e-03 3.686524696174001744e-03 3.270902556603036675e-03 2.903681097185469278e-03 2.579190899992903855e-03 2.292367623283912345e-03 2.038714125938802853e-03 1.814255667366283190e-03 1.615491673047897946e-03 1.439346951826059144e-03 1.283124467677910141e-03
1.362809161187293096e-02 1.529527236635168201e-02 1.718281309364003834e-02 1.932333684292786638e-02 2.175494514246134603e-02 2.452222302737400508e-02 2.767742672460575884e-02 3.128188079982702902e-02 3.540761282563908985e-02 4.013925470816672586e-02 4.557624182343029268e-02 5.183534662640442575e-02 5.905359720875364565e-02 6.739166102454979823e-02 7.703782959164934274e-02 8.821283026441160968e-02 1.011758154260654907e-01 1.162320115608345139e-01 1.337425766080822254e-01 1.541370681209624782e-01 1.779283355472188466e-01 2.057283046544376992e-01 2.382606494844893286e-01 2.763623549587102546e-01 3.209603404315882202e-01 3.730017034377711704e-01 4.333080601980832669e-01 5.023202000880436779e-01 5.797084639849011678e-01 6.638625925676765460e-01 7.513575553535213336e-01 8.366132414003224493e-01 9.120673260924275771e-01 9.691421795547746632e-01 1.000000000000000000e+00 9.996043760593231742e-01 9.672475635013438877e-01 9.068142693346904482e-01 8.256566058024672472e-01 7.326370869226636051e-01 6.361816852000026223e-01 5.429679954360774330e-01 4.574267210193025401e-01 3.818816872682002650e-01 3.170255684054288370e-01 2.624723761865168647e-01 2.172356398407408462e-01 1.800767802100303183e-01 1.497263610146991053e-01 1.250058528570227590e-01 1.048819787751458787e-01 8.848058844410328083e-02 7.507913326664865383e-02 6.408959318723934928e-02 5.503841304516240984e-02 4.754672710517805073e-02 4.131240040308797185e-02 3.609456326942792753e-02 3.170085561024265502e-02 2.797726730227241554e-02 2.480021031655355035e-02 2.207033416025388703e-02 1.970762712172288711e-02 1.764748718286037257e-02 1.583759889515928138e-02 1.423554314446159007e-02 1.280705260643708217e-02 1.152475609023723320e-02 1.036720088015894402e-02 9.317954830622114312e-03 8.364671115508481858e-03 7.498106553743750548e-03 6.711166670845980509e-03 5.998076738724420799e-03 5.353752162181716658e-03 4.773390818630999545e-03 4.252263050754437161e-03 3.785648021607240701e-03 3.368859580115806177e-03 2.997313649616737286e-03 2.666603844279573799e-03 2.372566315396796351e-03 2.111325743454529977e-03 1.879321349787786612e-03 1.673315473209706751e-03 1.490388676248506888e-03 1.327925447163539035e-03 1.183594024321316497e-03 1.055323109881378457e-03
9.098975457755910032e-03 1.021323568680499762e-02 1.147635224034060548e-02 1.291091820342941433e-02 1.454349634139372183e-02 1.640540858199274893e-02 1.853369450225051535e-02 2.097227627439061590e-02 2.377337666719560316e-02 2.699924918340042973e-02 3.072429730413252236e-02 3.503768652785337750e-02 4.004659376186301550e-02 4.588030120471522227e-02 5.269543531377446355e-02 6.068278367856570071e-02 7.007629308739668494e-02 8.116503811602954199e-02 9.430908460883048738e-02 1.099601166070212216e-01 1.286872006334185137e-01 1.512067325674872342e-01 1.784128641797135817e-01 2.113997359232493989e-01 2.514587212467955801e-01 3.000220615157689341e-01 3.585100036092120912e-01 4.280278420960064167e-01 5.088667144061261860e-01 5.998118684734096151e-01 6.973777780416742234e-01 7.952618006476986912e-01 8.844521051375195952e-01 9.543770954792601957e-01 9.951067357201520691e-01 1.000000000000000000e+00 9.677275294272873474e-01 9.027178785361379409e-01 8.138151362107557407e-01 7.118098670692182273e-01 6.069213510380121468e-01 5.070826741696968787e-01 4.177036275094318518e-01 3.407769291693539815e-01 2.764647426541983477e-01 2.238110691997646784e-01 1.813170659161790765e-01 1.473335911795592423e-01 1.202905797478022176e-01 9.880708670863724841e-02 8.172595467630866528e-02 6.810715592900942750e-02 5.720230738617061023e-02 4.842337422972002592e-02 4.131212298550963197e-02 3.551309469338718994e-02 3.075093651191944735e-02 2.681206449160804250e-02 2.353026097582133075e-02 2.077563149378701748e-02 1.844625827891231695e-02 1.646189131979238982e-02 1.473599159224383420e-02 1.322453294916275252e-02 1.189144981920422367e-02 1.070721718500810063e-02 9.647805821801254400e-03 8.693926791405019033e-03 7.830429217747802290e-03 7.045717734858139569e-03 6.331112218532450667e-03 5.680150906623313012e-03 5.087898399868198869e-03 4.550338603659804561e-03 4.063912052332521382e-03 3.625217550101926273e-03 3.230861507459035532e-03 2.877417065556414199e-03 2.561450318789395327e-03 2.279577354854562480e-03 2.028526847921470564e-03 1.805193767014342957e-03 1.606678069122909275e-03 1.430307561993698125e-03 1.273646935247722389e-03 1.134496050076278005e-03 1.010880657974129199e-03 9.010383047776854585e-04 8.034015907576088755e-04
