1.968939999999999912e+01 1.975779999999999959e+01 1.970480000000000231e+01 1.969089999999999918e+01 1.967849882706999765e+01 1.962189766088724241e+01 1.960709766265153320e+01 1.960209532649516717e+01 1.960069766341447917e+01 1.958969766472577945e+01 1.958429533073902107e+01 1.957950000000000301e+01 1.953300000000000125e+01 1.952949999999999520e+01 2.614752460239105642e-03 3.303504300807253314e-03 -3.152768036843554567e-05 -3.554207578700152234e-03 -7.737586700386600569e-03 -1.027991287833428941e-02 -9.060440853019824381e-03 -1.320593377818003906e-02 -1.030016869861865442e-02 -9.873209861892976238e-03 -1.346224659217405001e-02 -3.030906600361050248e-03 -3.037381604473921460e-03 -2.107233180780894617e-03
1.975199999999999889e+01 1.981840000000000046e+01 1.976269999999999882e+01 1.974729999999999919e+01 1.973329882380366485e+01 1.967229765487909177e+01 1.965559765686988314e+01 1.964999531507491781e+01 1.964839765772819291e+01 1.963549765926599733e+01 1.962949531996250130e+01 1.962450000000000117e+01 1.957509999999999906e+01 1.957130000000000081e+01 2.623065740684978574e-03 3.452365324005950750e-03 3.359659418401861092e-04 -3.151669227397359795e-03 -7.307241496734786894e-03 -9.918773611250798761e-03 -8.406700634851584086e-03 -1.281179919023998220e-02 -9.525544228043872352e-03 -9.177632863895271095e-03 -1.292798773499089296e-02 -2.203831424976670020e-03 -2.208071429315168737e-03 -1.307362826909229739e-03
1.981169999999999831e+01 1.987559999999999860e+01 1.981790000000000518e+01 1.980110000000000525e+01 1.978489882072806338e+01 1.971989764920472865e+01 1.970159882569313226e+01 1.969499647825956501e+01 1.969339882618188753e+01 1.967819882708788271e+01 1.967119648251533448e+01 1.966600000000000392e+01 1.961430000000000007e+01 1.961039999999999495e+01 2.632975086195801437e-03 3.655122906016186352e-03 9.274777167571302211e-04 -2.207822749103070716e-03 -5.978996817537700174e-03 -8.444061771614361916e-03 -6.712335199140944016e-03 -1.110601023305207539e-02 -7.652855624124640932e-03 -7.440327948646155605e-03 -1.114570205779746165e-02 -7.079760250417167734e-04 -7.316134664219134517e-04 1.137403210504998841e-04
1.986880000000000024e+01 1.992960000000000065e+01 1.987089999999999890e+01 1.985219999999999985e+01 1.983359999999999701e+01 1.976509882190823575e+01 1.974500000000000099e+01 1.973739882355928543e+01 1.973560000000000159e+01 1.971799999999999997e+01 1.970979882520436988e+01 1.970440000000000325e+01 1.965079999999999671e+01 1.964669999999999916e+01 2.640563676645979116e-03 3.918159613385797067e-03 1.782419856299384195e-03 -6.233590599193121126e-04 -3.536330965999513309e-03 -5.587594324167002684e-03 -3.723907197563676181e-03 -7.776535647682613489e-03 -4.420774747827090762e-03 -4.432606580696301334e-03 -7.805081147776216782e-03 1.580293013554183359e-03 1.517041873233392502e-03 2.265264605014818099e-03
1.992389999999999972e+01 1.998329999999999984e+01 1.992249999999999943e+01 1.990129999999999910e+01 1.988040000000000163e+01 1.980859999999999843e+01 1.978639999999999688e+01 1.977789999999999893e+01 1.977580000000000027e+01 1.975560000000000116e+01 1.974569999999999581e+01 1.974010000000000176e+01 1.968469999999999942e+01 1.968039882695674336e+01 2.649878872251429113e-03 4.248449651514238021e-03 2.922630681241571247e-03 1.727432961434533214e-03 1.570551625416556109e-04 -1.131071169067581535e-03 7.281395937432533910e-04 -2.577060422179055978e-03 3.342110108376800939e-04 -7.902240092346347194e-06 -2.782169339152459724e-03 4.741572217635985076e-03 4.602282957141869309e-03 5.227114520350003256e-03
1.997840000000000416e+01 2.003780000000000072e+01 1.997419999999999973e+01 1.995029999999999859e+01 1.992679881227016381e+01 1.985129881677031705e+01 1.982699881821870846e+01 1.981729999999999592e+01 1.981499881893396520e+01 1.979189882031083059e+01 1.978030000000000399e+01 1.977449764269589849e+01 1.971719764952659304e+01 1.971269765006303487e+01 2.657127372722607565e-03 4.646766212163493462e-03 4.352378185588167726e-03 4.839942763697762870e-03 5.115210233279503596e-03 4.933048636734020317e-03 6.671785522601567445e-03 4.504472560473367186e-03 6.638025372958510084e-03 5.852465616026892962e-03 3.936280025127053550e-03 8.775923164619597178e-03 8.531633133301510727e-03 8.996876514560426391e-03
2.003360000000000340e+01 2.009439880228043052e+01 2.002719880628585969e+01 1.999989761582612857e+01 1.997329642849564735e+01 1.989409644265771604e+01 1.986739526324272020e+01 1.985659526581764212e+01 1.985409526641368672e+01 1.982789527266024976e+01 1.981439645690917928e+01 1.980839527730941541e+01 1.974909529144763809e+01 1.974429529259204941e+01 2.666472348454409017e-03 5.101968410518021614e-03 6.030189790250734677e-03 8.643957407097332263e-03 1.120901527864625810e-02 1.239004486881895191e-02 1.399062321949750241e-02 1.321258169197244564e-02 1.436047008993919169e-02 1.296348047467181346e-02 1.209867249727249183e-02 1.355884927371516988e-02 1.318844824305269968e-02 1.345179058432113134e-02
2.008870000000000289e+01 2.015219879883527909e+01 2.008069880309701105e+01 2.004979641481638097e+01 2.001989164704680491e+01 1.993628930533528276e+01 1.990728813432454913e+01 1.989538695555925329e+01 1.989258695739507843e+01 1.986338934444189164e+01 1.984778816978931459e+01 1.984159053878783752e+01 1.978019174705744021e+01 1.977519174914360178e+01 2.675815044269257321e-03 5.596266324282624105e-03 7.857578130095499089e-03 1.284791163797490213e-02 1.802591654615826045e-02 2.079156312489649147e-02 2.216478278002468466e-02 2.301101651529315756e-02 2.295605688190553370e-02 2.085060787855182174e-02 2.116767351881135295e-02 1.878999390965327074e-02 1.828085957367438924e-02 1.833556462572888054e-02
2.014110000000000156e+01 2.020779879552125990e+01 2.013229760004282198e+01 2.009769281250238748e+01 2.006408445312380806e+01 1.997637856764793796e+01 1.994527741218209371e+01 1.993207267494797463e+01 1.992907505479454855e+01 1.989697865283488909e+01 1.987937748681306971e+01 1.987318578557968252e+01 1.980998583078384101e+01 1.980468583457469833e+01 2.682794724802079530e-03 6.092651630629552194e-03 9.671556737198262060e-03 1.702275049753952663e-02 2.494368284898810031e-02 2.925742799020373056e-02 3.039463262819917799e-02 3.287798709389753299e-02 3.157963943731737638e-02 2.875115924293641240e-02 3.028824378596618738e-02 2.399489467833191073e-02 2.335796897648833442e-02 2.320318336600903086e-02
2.018659999999999854e+01 2.025649879261851183e+01 2.017769639194607834e+01 2.013988919611573536e+01 2.010307603523731501e+01 2.001166660187244162e+01 1.997866427530049904e+01 1.996445597085357093e+01 1.996126192684173262e+01 1.992666793145537341e+01 1.990736321622133076e+01 1.990127983443140991e+01 1.983667989988923352e+01 1.983108108758926491e+01 2.690874000635812800e-03 6.550952460675035088e-03 1.127529887742712185e-02 2.067158898679772802e-02 3.107536053047515665e-02 3.683751966161653152e-02 3.762386731770820530e-02 4.168584479077254434e-02 3.914009438760112508e-02 3.573851860919967371e-02 3.837348356873262339e-02 2.860412924803094545e-02 2.786857034271815817e-02 2.753547500622225558e-02
2.022139999999999560e+01 2.029389879038929934e+01 2.021309638561606548e+01 2.017238677394390223e+01 2.013336879885196851e+01 2.003945461100339998e+01 2.000495349675416890e+01 1.998994161665439506e+01 1.998664996539354277e+01 1.995005838084817285e+01 1.992955010833740559e+01 1.992367387400866008e+01 1.985877514278888611e+01 1.985307633326053889e+01 2.695512841016170068e-03 6.928337649689637716e-03 1.249573826757841705e-02 2.338585821813903703e-02 3.564415448044892104e-02 4.254783577891066426e-02 4.299871576484291802e-02 4.831778501160442774e-02 4.473619664567522747e-02 4.099543124255725784e-02 4.446290030479432137e-02 3.210902427739929788e-02 3.133915891824289729e-02 3.086758993340190174e-02
2.024180000000000490e+01 2.031609878906607491e+01 2.023469517567157538e+01 2.019278435339927569e+01 2.015246396452188549e+01 2.005754739685058752e+01 2.002204748995303873e+01 2.000653202828168631e+01 2.000314277038573962e+01 1.996555120825766849e+01 1.994444293832778925e+01 1.993887028872370593e+01 1.987467156901359644e+01 1.986897276145219848e+01 2.700256062095287082e-03 7.202057892596347086e-03 1.320921262722113063e-02 2.484723448678850810e-02 3.807409613917116242e-02 4.568515811264515364e-02 4.594667801500763177e-02 5.197709073913284183e-02 4.778160015419124357e-02 4.397220037803052650e-02 4.791063407075125957e-02 3.417127079501515452e-02 3.344115646609571030e-02 3.288318170048296074e-02
2.024650000000000105e+01 2.032119878876209640e+01 2.024119517412185942e+01 2.019888434867262816e+01 2.015866395343542194e+01 2.006464737823009159e+01 2.002884627830386322e+01 2.001313200585842011e+01 2.000974275150298709e+01 1.997185119286179855e+01 1.995074173114299754e+01 1.994557027873992539e+01 1.988367037097812329e+01 1.987797156429290624e+01 2.700883042081841327e-03 7.354242684901693937e-03 1.335109585723839865e-02 2.488907892646966685e-02 3.820474702800856492e-02 4.589796065499540667e-02 4.622666147220879512e-02 5.227041712393983713e-02 4.802147236736490493e-02 4.441147787051741985e-02 4.843650764077902376e-02 3.463551949523388518e-02 3.402298499535537368e-02 3.343676996813155916e-02
2.023470000000000368e+01 2.030829878953099055e+01 2.023149638232588998e+01 2.019078676187992016e+01 2.015146756967901709e+01 2.006015336843728747e+01 2.002495225667953349e+01 2.000923917499184768e+01 2.000594872462749407e+01 1.996875477113723463e+01 1.994814649475812729e+01 1.994357147045135648e+01 1.988517273924350803e+01 1.987967393170594832e+01 2.701332407523296224e-03 7.384097956478944715e-03 1.291578902641777292e-02 2.352631596056744406e-02 3.605303227872354299e-02 4.332398185664787515e-02 4.380665523349307200e-02 4.933688040752895465e-02 4.543959417194128048e-02 4.233183042984455663e-02 4.604639286012388033e-02 3.351121692913584110e-02 3.308299293201416580e-02 3.254504316803066843e-02
2.020799999999999841e+01 2.027909879127145132e+01 2.020719638667106821e+01 2.016908918045163190e+01 2.013157480132579735e+01 2.004496296197176264e+01 2.001116183166503859e+01 1.999575232629775456e+01 1.999255948383807890e+01 1.995696431410313210e+01 1.993725721919536653e+01 1.993327623765468459e+01 1.987977630143165086e+01 1.987447630774975238e+01 2.697767957579344164e-03 7.306559886998730338e-03 1.196064100954681575e-02 2.090526697359746180e-02 3.182804649923928059e-02 3.824583852780051585e-02 3.894977710638194979e-02 4.351283089667557641e-02 4.031305510648525853e-02 3.799411458382383894e-02 4.106284152786247865e-02 3.096836471108253830e-02 3.077391941067762413e-02 3.036027675378137267e-02
2.016969999999999885e+01 2.023709879377484810e+01 2.017109759541749980e+01 2.013679279851913506e+01 2.010198322558403206e+01 2.002167613227367227e+01 1.998947378772496819e+01 1.997456904494762142e+01 1.997157262079715423e+01 1.993817385499477624e+01 1.991997031688690356e+01 1.991668100595473945e+01 1.986868105173110521e+01 1.986368105649948390e+01 2.692654907659743860e-03 7.149767685960979439e-03 1.060394699992029885e-02 1.728945568134077071e-02 2.598383945808745848e-02 3.118979468629694968e-02 3.222106209082993555e-02 3.542094187466427596e-02 3.324471112671308071e-02 3.192303977555130401e-02 3.409904200583696587e-02 2.734761337763629702e-02 2.742078424146165636e-02 2.718545176667394245e-02
2.012530000000000285e+01 2.018819879668950534e+01 2.012879760046005018e+01 2.009869520809650112e+01 2.006689043135643047e+01 1.999348689123988621e+01 1.996348453107476217e+01 1.994918335309028734e+01 1.994638454432487507e+01 1.991558456819057454e+01 1.989918339481353726e+01 1.989658695477246653e+01 1.985458579888343777e+01 1.984978580231666356e+01 2.688740053077345264e-03 6.954835565242680276e-03 9.033805100480093650e-03 1.311641088357427820e-02 1.919800107105984477e-02 2.294253905204823862e-02 2.438940076623111880e-02 2.598183154799044159e-02 2.504868247741833323e-02 2.486262960396707147e-02 2.599033916499466149e-02 2.312780559381935261e-02 2.348798805016558827e-02 2.344657973900902970e-02
2.008160000000000167e+01 2.013919879961013493e+01 2.008629880276322410e+01 2.006059760859012542e+01 2.003179641803503230e+01 1.996549523985385477e+01 1.993759286975860689e+01 1.992369287472963180e+01 1.992109287565946119e+01 1.989289170003533513e+01 1.987839170608520334e+01 1.987649052214622358e+01 1.984009053950309820e+01 1.983569054160118128e+01 2.682901733135804791e-03 6.766771146282552461e-03 7.441974696388934003e-03 8.834688953880686507e-03 1.216330946310190293e-02 1.441908349024014976e-02 1.633287978982552943e-02 1.625973013072507314e-02 1.665802195118157650e-02 1.763505465547204887e-02 1.767189562767744124e-02 1.884292085873312192e-02 1.948099239794537363e-02 1.962940809134160886e-02
2.004369999999999763e+01 2.009589880219101943e+01 2.004879880499839828e+01 2.002720000000000056e+01 2.000109880784154015e+01 1.994099881142378194e+01 1.991509762593507560e+01 1.990189881375431824e+01 1.989949762779473730e+01 1.987359644632339339e+01 1.986069763242006303e+01 1.985949408140778516e+01 1.982799409079552078e+01 1.982389291042089141e+01 2.677838293186505115e-03 6.629637592710786557e-03 5.996596811781638309e-03 4.812536375760100189e-03 5.528304223413579681e-03 6.301356392155868687e-03 8.802474571726634153e-03 7.075126035115681354e-03 8.871196888925621943e-03 1.093843059809878476e-02 9.942266982403817968e-03 1.494427310154424100e-02 1.582274329732172649e-02 1.615251209170091851e-02
2.001540000000000319e+01 2.006209880420565739e+01 2.001989999999999981e+01 2.000189999999999912e+01 1.997830000000000084e+01 1.992320000000000135e+01 1.989890000000000114e+01 1.988589999999999947e+01 1.988370000000000104e+01 1.985959881627560009e+01 1.984819999999999851e+01 1.984749645099043747e+01 1.981979645594358530e+01 1.981579527554512055e+01 2.676058968465077053e-03 6.570337565772935325e-03 4.806778175193176204e-03 1.308124324461095930e-03 -3.136592998958804136e-04 -8.766208068467677217e-04 2.250565642457513782e-03 -9.406031424565298961e-04 2.175276850913360465e-03 5.223075267719106199e-03 3.322588851678301251e-03 1.172391741012688768e-02 1.278773427066626049e-02 1.329045675813686489e-02
1.999879999999999924e+01 2.003979880553483994e+01 2.000150000000000006e+01 1.998639999999999617e+01 1.996449881002306981e+01 1.991299881309270958e+01 1.989000000000000057e+01 1.987729881522059472e+01 1.987509999999999977e+01 1.985219999999999985e+01 1.984179999999999922e+01 1.984159763469696003e+01 1.981619763772487630e+01 1.981239645726680720e+01 2.673839548474643210e-03 6.601110225904266958e-03 3.936295193700062311e-03 -1.552943325840169288e-03 -5.164816547548981007e-03 -6.871976467606145771e-03 -3.086928350385278585e-03 -7.475852761283750293e-03 -3.168091058083518513e-03 7.305610339884879281e-04 -1.890923501615179598e-03 9.331503928825259433e-03 1.052438436947995652e-02 1.118211836689151847e-02
1.999399999999999977e+01 2.002969880613684595e+01 1.999409999999999954e+01 1.998140000000000427e+01 1.996049762052297538e+01 1.991109643961787512e+01 1.988879881453513576e+01 1.987599644589424486e+01 1.987379881542920756e+01 1.985159999999999769e+01 1.984179881733656003e+01 1.984199881732464021e+01 1.981749763756990390e+01 1.981369763802290151e+01 2.675197203701827793e-03 6.731982714767216838e-03 3.422990089566155594e-03 -3.682572437994531978e-03 -8.904378883875322878e-03 -1.153449881802662280e-02 -7.084391250740734378e-03 -1.235293319262564631e-02 -7.017439001100135923e-03 -2.433806203957646942e-03 -5.609277416317490217e-03 7.829653916065581684e-03 9.090287256112787942e-03 9.879111079330323009e-03
2.000169999999999959e+01 2.003209880599379034e+01 1.999810000000000088e+01 1.998669880869984539e+01 1.996619642976522613e+01 1.991759406409263633e+01 1.989519762830733640e+01 1.988239407458305408e+01 1.988019763009548058e+01 1.985780000000000456e+01 1.984839881694317398e+01 1.984879881691933079e+01 1.982349763685465049e+01 1.981979763729572497e+01 2.676227463703253085e-03 6.971170827947206945e-03 3.299686889535223717e-03 -5.012664719080203377e-03 -1.139470994101138800e-02 -1.474101554774679204e-02 -9.659119612933133800e-03 -1.545260089831426709e-02 -9.301945821626576502e-03 -4.203896483947757237e-03 -7.717058337375057309e-03 7.240842496114784609e-03 8.514194040952135015e-03 9.400531193101779523e-03
2.002110000000000412e+01 2.004719880509376040e+01 2.001310000000000144e+01 2.000249880775809430e+01 1.998159642701148897e+01 1.993229287165403818e+01 1.990929762662649338e+01 1.989599288463592686e+01 1.989369762848615508e+01 1.987049999999999983e+01 1.986119881618023086e+01 1.986179881614446430e+01 1.983419763557910898e+01 1.983039763603210304e+01 2.680825308951899182e-03 7.327251965529284899e-03 3.622371015771933336e-03 -5.386673516331939686e-03 -1.246052526785060809e-02 -1.628269455152331346e-02 -1.065545737474458445e-02 -1.659724218863993864e-02 -9.897115843748905545e-03 -4.494707204765291224e-03 -8.153022831177804755e-03 7.591180535597958669e-03 8.828202681150287487e-03 9.764489437639712124e-03
2.005300000000000082e+01 2.007559880340099667e+01 2.003999999999999915e+01 2.002890000000000015e+01 2.000679642250537782e+01 1.995529405285716251e+01 1.993089762405156762e+01 1.991709406424164541e+01 1.991469762598276105e+01 1.988990000000000080e+01 1.988039881503582151e+01 1.988089763001203636e+01 1.984959763374328645e+01 1.984559645133018435e+01 2.687102326060994851e-03 7.817439153871964461e-03 4.460904139559716125e-03 -4.594629670714493741e-03 -1.176799853253178429e-02 -1.577665950993541871e-02 -9.796037693473045108e-03 -1.546961111181881059e-02 -8.583236142457463524e-03 -3.158516436736681643e-03 -6.779216525272932156e-03 8.936464320629602595e-03 1.007764239981770449e-02 1.101430869642645166e-02
2.009779999999999944e+01 2.011809880086779856e+01 2.007909880319238027e+01 2.006700000000000017e+01 2.004229761077165506e+01 1.998699642604589144e+01 1.996059881025552585e+01 1.994579643341302599e+01 1.994319881129264616e+01 1.991600000000000037e+01 1.990589999999999904e+01 1.990619644049405679e+01 1.986999644696712863e+01 1.986579526362419301e+01 2.695115322092897156e-03 8.459661645031884072e-03 5.907271788094659373e-03 -2.363892641027632701e-03 -8.914814674798982388e-03 -1.274770794203504767e-02 -6.710754278086823732e-03 -1.169222759351832945e-02 -5.063578728633001159e-03 -0.000000000000000000e+00 -3.437749036509194032e-03 1.135250540158012564e-02 1.233529624354560116e-02 1.321274243027437470e-02
2.015660000000000096e+01 2.017669759474992830e+01 2.013189880004525278e+01 2.011739999999999995e+01 2.008869999999999933e+01 2.002799880623817685e+01 1.999890000000000256e+01 1.998269880893826667e+01 1.997980000000000089e+01 1.994929881092906143e+01 1.993830000000000169e+01 1.993809405798315382e+01 1.989589407055974135e+01 1.989129288631677639e+01 2.707031460473081040e-03 9.273211464495400430e-03 8.062826409132686431e-03 1.583239432951086181e-03 -3.479363023969926812e-03 -6.741425420972519539e-03 -1.037942955807375335e-03 -4.895761558064259944e-03 9.510385257533926148e-04 5.198787685262505447e-03 2.093521483380755225e-03 1.493164305298123190e-02 1.568393695348640690e-02 1.642225612413021965e-02
2.023089999999999478e+01 2.025279758567810262e+01 2.019979759199619451e+01 2.018169879707694037e+01 2.014750000000000085e+01 2.007920000000000016e+01 2.004649880513548865e+01 2.002849880620837197e+01 2.002529761279821585e+01 1.999049642542004790e+01 1.997819761841297392e+01 1.997729047408103753e+01 1.992808930973410497e+01 1.992308931241631598e+01 2.719033056174520804e-03 1.028032175414264268e-02 1.100485135576455102e-02 7.453102174575906326e-03 4.911960667632228085e-03 2.680573157849721472e-03 7.587600849597946583e-03 5.275506849793600191e-03 9.776351301907562283e-03 1.264399094876717151e-02 9.985104804032019638e-03 1.975754897558363102e-02 2.020310618070652806e-02 2.071005779184633896e-02
2.032149999999999679e+01 2.034809636147618050e+01 2.028369516398906569e+01 2.026079396181106418e+01 2.021899276912212073e+01 2.014129399742483884e+01 2.010429041352272250e+01 2.008379042329788078e+01 2.008028803120851791e+01 2.004018686062097387e+01 2.002618925710916287e+01 2.002418329050540891e+01 1.996718333806991552e+01 1.996158334274291946e+01 2.735274027552804434e-03 1.148853590824291948e-02 1.477464623744599408e-02 1.538605074360966697e-02 1.646230804687365615e-02 1.582703329991199878e-02 1.936445825163391962e-02 1.908965112915029724e-02 2.158832660306943610e-02 2.246706432136707024e-02 2.034060769120697026e-02 2.588327520031016155e-02 2.593139553954824233e-02 2.611375946551562285e-02
2.042839999999999989e+01 2.046239634103774918e+01 2.038349028038978972e+01 2.035438422818183213e+01 2.030377579598426863e+01 2.021407349320649871e+01 2.017187114386558378e+01 2.014856637339591572e+01 2.014456758078336662e+01 2.009847005090117378e+01 2.008217246917486065e+01 2.007877247383595076e+01 2.001317256376743714e+01 2.000687376490831682e+01 2.751705623778980415e-03 1.289949632445350387e-02 1.937043805012945638e-02 2.536564738322048818e-02 3.120489964387379925e-02 3.269629215394379007e-02 3.428414519496726653e-02 3.648506480350623832e-02 3.636501333364285798e-02 3.464376981183885790e-02 3.313360755790490525e-02 3.327858770950697237e-02 3.284565067081712808e-02 3.260123093166621827e-02
2.054929999999999879e+01 2.059319509019851679e+01 2.049708533933162613e+01 2.046056585268974004e+01 2.039934163684845103e+01 2.029583104539513627e+01 2.024783362221122118e+01 2.022111924641132319e+01 2.021652890480757137e+01 2.016374110904931882e+01 2.014484236497878911e+01 2.013975678467750186e+01 2.006495814114809306e+01 2.005786054704785215e+01 2.772100745924399069e-03 1.448113702910486592e-02 2.467645569461164590e-02 3.711550851117353250e-02 4.873819963177665471e-02 5.284437647662126175e-02 5.193581110378728272e-02 5.697922746017575202e-02 5.370129513773136409e-02 4.884877600623294125e-02 4.803345255996100543e-02 4.176387661751359420e-02 4.077004524180665584e-02 4.000144531931728448e-02
