19.6894 19.7578 19.7048 19.6909 19.6785 19.6219 19.6071 19.6021 19.6007 19.5897 19.5843 19.5795 19.5330 19.5295 -0.1328 -0.1672 0.0016 0.1805 0.3932 0.5239 0.4621 0.6737 0.5255 0.5040 0.6874 0.1548 0.1555 0.1079
19.7520 19.8184 19.7627 19.7473 19.7333 19.6723 19.6556 19.6500 19.6484 19.6355 19.6295 19.6245 19.5751 19.5713 -0.1328 -0.1742 -0.0170 0.1596 0.3703 0.5042 0.4277 0.6520 0.4848 0.4674 0.6586 0.1123 0.1128 0.0668
19.8117 19.8756 19.8179 19.8011 19.7849 19.7199 19.7016 19.6950 19.6934 19.6782 19.6712 19.6660 19.6143 19.6104 -0.1329 -0.1839 -0.0468 0.1115 0.3022 0.4282 0.3407 0.5639 0.3886 0.3781 0.5666 0.0360 0.0373 -0.0058
19.8688 19.9296 19.8709 19.8522 19.8336 19.7651 19.7450 19.7374 19.7356 19.7180 19.7098 19.7044 19.6508 19.6467 -0.1329 -0.1966 -0.0897 0.0314 0.1783 0.2827 0.1886 0.3940 0.2240 0.2248 0.3960 -0.0802 -0.0772 -0.1153
19.9239 19.9833 19.9225 19.9013 19.8804 19.8086 19.7864 19.7779 19.7758 19.7556 19.7457 19.7401 19.6847 19.6804 -0.1330 -0.2126 -0.1467 -0.0868 -0.0079 0.0571 -0.0368 0.1303 -0.0169 0.0004 0.1409 -0.2402 -0.2338 -0.2656
19.9784 20.0378 19.9742 19.9503 19.9268 19.8513 19.8270 19.8173 19.8150 19.7919 19.7803 19.7745 19.7172 19.7127 -0.1330 -0.2319 -0.2179 -0.2426 -0.2567 -0.2485 -0.3365 -0.2273 -0.3350 -0.2957 -0.1990 -0.4438 -0.4327 -0.4564
20.0336 20.0944 20.0272 19.9999 19.9733 19.8941 19.8674 19.8566 19.8541 19.8279 19.8144 19.8084 19.7491 19.7443 -0.1331 -0.2539 -0.3011 -0.4322 -0.5612 -0.6228 -0.7042 -0.6654 -0.7233 -0.6538 -0.6106 -0.6845 -0.6678 -0.6813
20.0887 20.1522 20.0807 20.0498 20.0199 19.9363 19.9073 19.8954 19.8926 19.8634 19.8478 19.8416 19.7802 19.7752 -0.1332 -0.2777 -0.3913 -0.6408 -0.9004 -1.0429 -1.1134 -1.1566 -1.1540 -1.0497 -1.0665 -0.9470 -0.9242 -0.9272
20.1411 20.2078 20.1323 20.0977 20.0641 19.9764 19.9453 19.9321 19.9291 19.8970 19.8794 19.8732 19.8100 19.8047 -0.1332 -0.3015 -0.4804 -0.8470 -1.2432 -1.4646 -1.5239 -1.6495 -1.5846 -1.4450 -1.5236 -1.2074 -1.1791 -1.1716
20.1866 20.2565 20.1777 20.1399 20.1031 20.0117 19.9787 19.9645 19.9613 19.9267 19.9074 19.9013 19.8367 19.8311 -0.1333 -0.3234 -0.5588 -1.0264 -1.5458 -1.8408 -1.8832 -2.0880 -1.9608 -1.7935 -1.9276 -1.4373 -1.4049 -1.3885
20.2214 20.2939 20.2131 20.1724 20.1334 20.0395 20.0050 19.9900 19.9867 19.9501 19.9296 19.9237 19.8588 19.8531 -0.1333 -0.3414 -0.6182 -1.1593 -1.7704 -2.1232 -2.1494 -2.4171 -2.2383 -2.0549 -2.2310 -1.6116 -1.5781 -1.5548
20.2418 20.3161 20.2347 20.1928 20.1525 20.0576 20.0221 20.0066 20.0032 19.9656 19.9445 19.9389 19.8747 19.8690 -0.1334 -0.3545 -0.6528 -1.2305 -1.8893 -2.2777 -2.2948 -2.5980 -2.3887 -2.2024 -2.4022 -1.7138 -1.6826 -1.6550
20.2465 20.3212 20.2412 20.1989 20.1587 20.0647 20.0289 20.0132 20.0098 19.9719 19.9508 19.9456 19.8837 19.8780 -0.1334 -0.3619 -0.6596 -1.2322 -1.8952 -2.2875 -2.3080 -2.6118 -2.3999 -2.2237 -2.4278 -1.7365 -1.7111 -1.6821
20.2347 20.3083 20.2315 20.1908 20.1515 20.0602 20.0250 20.0093 20.0060 19.9688 19.9482 19.9436 19.8852 19.8797 -0.1335 -0.3636 -0.6384 -1.1652 -1.7891 -2.1597 -2.1876 -2.4657 -2.2713 -2.1199 -2.3083 -1.6803 -1.6637 -1.6371
20.2080 20.2791 20.2072 20.1691 20.1316 20.0450 20.0112 19.9958 19.9926 19.9570 19.9373 19.9333 19.8798 19.8745 -0.1335 -0.3603 -0.5919 -1.0365 -1.5810 -1.9080 -1.9464 -2.1761 -2.0164 -1.9038 -2.0596 -1.5536 -1.5480 -1.5276
20.1697 20.2371 20.1711 20.1368 20.1020 20.0217 19.9895 19.9746 19.9716 19.9382 19.9200 19.9167 19.8687 19.8637 -0.1335 -0.3533 -0.5257 -0.8586 -1.2926 -1.5578 -1.6119 -1.7733 -1.6646 -1.6011 -1.7118 -1.3731 -1.3801 -1.3686
20.1253 20.1882 20.1288 20.0987 20.0669 19.9935 19.9635 19.9492 19.9464 19.9156 19.8992 19.8966 19.8546 19.8498 -0.1336 -0.3445 -0.4488 -0.6526 -0.9567 -1.1475 -1.2217 -1.3024 -1.2558 -1.2484 -1.3061 -1.1624 -1.1830 -1.1812
20.0816 20.1392 20.0863 20.0606 20.0318 19.9655 19.9376 19.9237 19.9211 19.8929 19.8784 19.8765 19.8401 19.8357 -0.1336 -0.3360 -0.3705 -0.4404 -0.6072 -0.7222 -0.8192 -0.8161 -0.8362 -0.8865 -0.8890 -0.9480 -0.9819 -0.9896
20.0437 20.0959 20.0488 20.0272 20.0011 19.9410 19.9151 19.9019 19.8995 19.8736 19.8607 19.8595 19.8280 19.8239 -0.1336 -0.3299 -0.2991 -0.2403 -0.2764 -0.3160 -0.4420 -0.3555 -0.4458 -0.5504 -0.5006 -0.7525 -0.7980 -0.8148
20.0154 20.0621 20.0199 20.0019 19.9783 19.9232 19.8989 19.8859 19.8837 19.8596 19.8482 19.8475 19.8198 19.8158 -0.1337 -0.3275 -0.2401 -0.0654 0.0157 0.0440 -0.1131 0.0473 -0.1094 -0.2630 -0.1674 -0.5907 -0.6452 -0.6707
19.9988 20.0398 20.0015 19.9864 19.9645 19.9130 19.8900 19.8773 19.8751 19.8522 19.8418 19.8416 19.8162 19.8124 -0.1337 -0.3294 -0.1968 0.0777 0.2587 0.3451 0.1552 0.3761 0.1594 -0.0368 0.0953 -0.4703 -0.5311 -0.5644
19.9940 20.0297 19.9941 19.9814 19.9605 19.9111 19.8888 19.8760 19.8738 19.8516 19.8418 19.8420 19.8175 19.8137 -0.1338 -0.3361 -0.1712 0.1843 0.4461 0.5793 0.3562 0.6215 0.3531 0.1226 0.2827 -0.3946 -0.4587 -0.4986
20.0017 20.0321 19.9981 19.9867 19.9662 19.9176 19.8952 19.8824 19.8802 19.8578 19.8484 19.8488 19.8235 19.8198 -0.1338 -0.3480 -0.1650 0.2508 0.5707 0.7401 0.4855 0.7772 0.4679 0.2117 0.3888 -0.3648 -0.4295 -0.4743
20.0211 20.0472 20.0131 20.0025 19.9816 19.9323 19.9093 19.8960 19.8937 19.8705 19.8612 19.8618 19.8342 19.8304 -0.1339 -0.3655 -0.1810 0.2693 0.6236 0.8169 0.5352 0.8342 0.4975 0.2262 0.4105 -0.3822 -0.4451 -0.4924
20.0530 20.0756 20.0400 20.0289 20.0068 19.9553 19.9309 19.9171 19.9147 19.8899 19.8804 19.8809 19.8496 19.8456 -0.1340 -0.3894 -0.2226 0.2294 0.5882 0.7906 0.4915 0.7767 0.4310 0.1588 0.3410 -0.4495 -0.5077 -0.5550
20.0978 20.1181 20.0791 20.0670 20.0423 19.9870 19.9606 19.9458 19.9432 19.9160 19.9059 19.9062 19.8700 19.8658 -0.1341 -0.4205 -0.2942 0.1178 0.4448 0.6378 0.3362 0.5862 0.2539 0.0000 0.1727 -0.5703 -0.6208 -0.6651
20.1566 20.1767 20.1319 20.1174 20.0887 20.0280 19.9989 19.9827 19.9798 19.9493 19.9383 19.9381 19.8959 19.8913 -0.1343 -0.4596 -0.4005 -0.0787 0.1732 0.3366 0.0519 0.2450 -0.0476 -0.2606 -0.1050 -0.7489 -0.7883 -0.8256
20.2309 20.2528 20.1998 20.1817 20.1475 20.0792 20.0465 20.0285 20.0253 19.9905 19.9782 19.9773 19.9281 19.9231 -0.1344 -0.5076 -0.5448 -0.3693 -0.2438 -0.1335 -0.3785 -0.2634 -0.4882 -0.6325 -0.4998 -0.9890 -1.0138 -1.0395
20.3215 20.3481 20.2837 20.2608 20.2190 20.1413 20.1043 20.0838 20.0803 20.0402 20.0262 20.0242 19.9672 19.9616 -0.1346 -0.5646 -0.7284 -0.7594 -0.8142 -0.7858 -0.9632 -0.9505 -1.0751 -1.1211 -1.0157 -1.2926 -1.2987 -1.3082
20.4284 20.4624 20.3835 20.3544 20.3038 20.2141 20.1719 20.1486 20.1446 20.0985 20.0822 20.0788 20.0132 20.0069 -0.1347 -0.6304 -0.9503 -1.2462 -1.5369 -1.6175 -1.6996 -1.8108 -1.8052 -1.7237 -1.6499 -1.6574 -1.6412 -1.6295
20.5493 20.5932 20.4971 20.4606 20.3994 20.2959 20.2479 20.2212 20.2166 20.1638 20.1449 20.1398 20.0650 20.0579 -0.1349 -0.7032 -1.2039 -1.8140 -2.3892 -2.6037 -2.5650 -2.8178 -2.6563 -2.4226 -2.3844 -2.0737 -2.0319 -1.9943
20.6779 20.7336 20.6184 20.5738 20.5010 20.3819 20.3278 20.2976 20.2924 20.2326 20.2106 20.2036 20.1197 20.1117 -0.1351 -0.7799 -1.4759 -2.4306 -3.3202 -3.6828 -3.5096 -3.9080 -3.5803 -3.1789 -3.1777 -2.5204 -2.4515 -2.3852
20.8039 20.8719 20.7373 20.6843 20.5999 20.4650 20.4050 20.3711 20.3654 20.2989 20.2741 20.2648 20.1720 20.1632 -0.1353 -0.8554 -1.7458 -3.0461 -4.2477 -4.7618 -4.4528 -4.9861 -4.4986 -3.9311 -3.9667 -2.9653 -2.8698 -2.7749
20.9146 20.9939 20.8414 20.7807 20.6857 20.5362 20.4709 20.4338 20.4275 20.3552 20.3280 20.3165 20.2162 20.2065 -0.1355 -0.9239 -1.9901 -3.6024 -5.0780 -5.7277 -5.3011 -5.9362 -5.3198 -4.6066 -4.6739 -3.3701 -3.2517 -3.1314
20.9983 21.0862 20.9195 20.8520 20.7485 20.5874 20.5181 20.4782 20.4715 20.3948 20.3660 20.3525 20.2464 20.2361 -0.1356 -0.9806 -2.1885 -4.0471 -5.7294 -6.4851 -5.9714 -6.6610 -5.9628 -5.1409 -5.2350 -3.7013 -3.5664 -3.4266
21.0469 21.1397 20.9634 20.8909 20.7818 20.6131 20.5413 20.4995 20.4924 20.4133 20.3837 20.3682 20.2590 20.2482 -0.1357 -1.0222 -2.3283 -4.3469 -6.1493 -6.9713 -6.4083 -7.0955 -6.3726 -5.4912 -5.6055 -3.9363 -3.7929 -3.6417
21.0557 21.1491 20.9687 20.8933 20.7819 20.6102 20.5379 20.4949 20.4876 20.4080 20.3784 20.3611 20.2519 20.2410 -0.1357 -1.0477 -2.4040 -4.4871 -6.3152 -7.1601 -6.5849 -7.2124 -6.5218 -5.6372 -5.7663 -4.0644 -3.9217 -3.7676
21.0242 21.1137 20.9350 20.8586 20.7483 20.5785 20.5079 20.4644 20.4571 20.3789 20.3502 20.3311 20.2248 20.2139 -0.1358 -1.0573 -2.4166 -4.4702 -6.2289 -7.0499 -6.5022 -7.0104 -6.4111 -5.5795 -5.7171 -4.0853 -3.9524 -3.8040
20.9549 21.0366 20.8645 20.7894 20.6838 20.5202 20.4531 20.4101 20.4030 20.3279 20.3006 20.2799 20.1795 20.1688 -0.1358 -1.0525 -2.3722 -4.3129 -5.9121 -6.6726 -6.1846 -6.5256 -6.0650 -5.3379 -5.4778 -4.0084 -3.8934 -3.7588
20.8549 20.9256 20.7646 20.6922 20.5939 20.4404 20.3784 20.3363 20.3294 20.2590 20.2338 20.2115 20.1192 20.1089 -0.1357 -1.0357 -2.2816 -4.0441 -5.4169 -6.0873 -5.6841 -5.8240 -5.5368 -4.9523 -5.0902 -3.8530 -3.7619 -3.6477
20.7343 20.7926 20.6452 20.5769 20.4875 20.3466 20.2905 20.2499 20.2433 20.1789 20.1560 20.1321 20.0493 20.0395 -0.1356 -1.0105 -2.1599 -3.7017 -4.8144 -5.3773 -5.0705 -5.0014 -4.8990 -4.4797 -4.6141 -3.6468 -3.5836 -3.4933
20.6052 20.6507 20.5182 20.4543 20.3744 20.2477 20.1975 20.1584 20.1522 20.0944 20.0740 20.0484 19.9759 19.9668 -0.1356 -0.9805 -2.0234 -3.3300 -4.1830 -4.6338 -4.4244 -4.1611 -4.2353 -3.9837 -4.1162 -3.4210 -3.3864 -3.3209
20.4777 20.5112 20.3937 20.3345 20.2639 20.1506 20.1061 20.0687 20.0628 20.0121 19.9940 19.9667 19.9044 19.8958 -0.1355 -0.9489 -1.8859 -2.9664 -3.5837 -3.9329 -3.8099 -3.3886 -3.6120 -3.5168 -3.6505 -3.2021 -3.1944 -3.1521
20.3593 20.3822 20.2787 20.2237 20.1615 20.0609 20.0215 19.9854 19.9799 19.9363 19.9204 19.8912 19.8383 19.8302 -0.1354 -0.9182 -1.7571 -2.6371 -3.0543 -3.3153 -3.2706 -2.7281 -3.0729 -3.1118 -3.2491 -3.0071 -3.0229 -3.0011
20.2540 20.2680 20.1773 20.1262 20.0712 19.9813 19.9460 19.9114 19.9062 19.8695 19.8555 19.8245 19.7800 19.7723 -0.1354 -0.8899 -1.6428 -2.3554 -2.6111 -2.8028 -2.8227 -2.1991 -2.6330 -2.7823 -2.9260 -2.8443 -2.8796 -2.8747
20.1640 20.1710 20.0911 20.0436 19.9946 19.9133 19.8815 19.8480 19.8431 19.8128 19.8005 19.7678 19.7303 19.7231 -0.1353 -0.8650 -1.5455 -2.1251 -2.2582 -2.3973 -2.4712 -1.7983 -2.2949 -2.5287 -2.6810 -2.7155 -2.7661 -2.7744
20.0907 20.0920 20.0213 19.9765 19.9322 19.8579 19.8287 19.7962 19.7914 19.7668 19.7560 19.7217 19.6901 19.6831 -0.1353 -0.8441 -1.4668 -1.9440 -1.9925 -2.0915 -2.2099 -1.5104 -2.0495 -2.3442 -2.5070 -2.6189 -2.6812 -2.6991
20.0347 20.0321 19.9683 19.9257 19.8849 19.8156 19.7882 19.7565 19.7519 19.7319 19.7222 19.6866 19.6596 19.6529 -0.1352 -0.8279 -1.4072 -1.8118 -1.8064 -1.8773 -2.0264 -1.3191 -1.8816 -2.2187 -2.3909 -2.5512 -2.6218 -2.6460
19.9969 19.9914 19.9327 19.8913 19.8527 19.7871 19.7608 19.7295 19.7250 19.7083 19.6994 19.6628 19.6392 19.6326 -0.1352 -0.8168 -1.3674 -1.7254 -1.6879 -1.7425 -1.9126 -1.2049 -1.7803 -2.1422 -2.3208 -2.5086 -2.5847 -2.6126
19.9777 19.9708 19.9146 19.8740 19.8365 19.7728 19.7469 19.7159 19.7115 19.6965 19.6880 19.6509 19.6289 19.6224 -0.1352 -0.8111 -1.3473 -1.6823 -1.6298 -1.6761 -1.8590 -1.1506 -1.7333 -2.1062 -2.2886 -2.4882 -2.5668 -2.5967
19.2840 19.3372 19.3113 19.3071 19.3082 19.2785 19.2729 19.2714 19.2708 19.2687 19.2648 19.2620 19.2392 19.2368 -0.1326 -0.1663 -0.0471 0.0115 0.0808 0.1295 0.1341 0.1891 0.1850 0.1625 0.2176 0.0239 0.0291 -0.0068
19.2915 19.3454 19.3192 19.3150 19.3155 19.2852 19.2794 19.2782 19.2776 19.2754 19.2710 19.2682 19.2451 19.2427 -0.1326 -0.1656 -0.0432 0.0188 0.0918 0.1408 0.1460 0.2029 0.1981 0.1751 0.2316 0.0311 0.0367 -0.0002
19.3066 19.3619 19.3349 19.3300 19.3299 19.2987 19.2930 19.2915 19.2908 19.2883 19.2835 19.2805 19.2568 19.2543 -0.1326 -0.1643 -0.0363 0.0316 0.1115 0.1612 0.1699 0.2284 0.2243 0.1991 0.2610 0.0446 0.0504 0.0120
19.3286 19.3866 19.3575 19.3523 19.3512 19.3186 19.3126 19.3108 19.3101 19.3072 19.3025 19.2994 19.2739 19.2714 -0.1326 -0.1627 -0.0276 0.0490 0.1390 0.1925 0.2008 0.2670 0.2582 0.2323 0.3027 0.0627 0.0686 0.0285
19.3579 19.4189 19.3872 19.3811 19.3790 19.3449 19.3381 19.3362 19.3354 19.3319 19.3272 19.3240 19.2964 19.2938 -0.1326 -0.1610 -0.0179 0.0704 0.1744 0.2354 0.2359 0.3194 0.2964 0.2726 0.3541 0.0838 0.0896 0.0472
19.3946 19.4585 19.4237 19.4167 19.4136 19.3771 19.3695 19.3675 19.3666 19.3624 19.3576 19.3541 19.3241 19.3214 -0.1326 -0.1597 -0.0081 0.0932 0.2134 0.2849 0.2771 0.3799 0.3406 0.3180 0.4139 0.1062 0.1118 0.0669
19.4388 19.5051 19.4670 19.4590 19.4545 19.4151 19.4068 19.4043 19.4033 19.3982 19.3933 19.3896 19.3569 19.3540 -0.1326 -0.1590 0.0006 0.1167 0.2564 0.3359 0.3237 0.4428 0.3897 0.3664 0.4790 0.1282 0.1333 0.0863
19.4905 19.5582 19.5169 19.5075 19.5012 19.4588 19.4492 19.4462 19.4452 19.4389 19.4339 19.4299 19.3944 19.3913 -0.1326 -0.1591 0.0072 0.1404 0.3005 0.3918 0.3715 0.5110 0.4390 0.4149 0.5444 0.1478 0.1519 0.1037
19.5484 19.6169 19.5719 19.5616 19.5534 19.5070 19.4961 19.4925 19.4914 19.4839 19.4786 19.4743 19.4357 19.4325 -0.1327 -0.1603 0.0104 0.1621 0.3421 0.4478 0.4164 0.5793 0.4840 0.4593 0.6061 0.1620 0.1651 0.1162
19.6115 19.6794 19.6310 19.6189 19.6091 19.5585 19.5460 19.5418 19.5405 19.5315 19.5261 19.5215 19.4795 19.4762 -0.1327 -0.1629 0.0087 0.1771 0.3754 0.4956 0.4502 0.6377 0.5162 0.4917 0.6567 0.1662 0.1678 0.1194
19.6760 19.7431 19.6910 19.6776 19.6662 19.6109 19.5966 19.5918 19.5905 19.5797 19.5742 19.5694 19.5239 19.5204 -0.1328 -0.1674 0.0002 0.1791 0.3912 0.5217 0.4613 0.6703 0.5237 0.5004 0.6810 0.1534 0.1538 0.1064
19.7392 19.8045 19.7494 19.7346 19.7215 19.6618 19.6457 19.6401 19.6386 19.6260 19.6199 19.6150 19.5665 19.5628 -0.1328 -0.1741 -0.0170 0.1613 0.3746 0.5102 0.4342 0.6581 0.4906 0.4705 0.6607 0.1150 0.1151 0.0690
19.7992 19.8616 19.8048 19.7886 19.7734 19.7098 19.6919 19.6855 19.6839 19.6690 19.6620 19.6569 19.6060 19.6021 -0.1329 -0.1835 -0.0454 0.1170 0.3117 0.4419 0.3538 0.5789 0.4015 0.3879 0.5759 0.0430 0.0437 0.0005
19.8558 19.9157 19.8575 19.8393 19.8218 19.7547 19.7350 19.7278 19.7260 19.7088 19.7004 19.6950 19.6422 19.6382 -0.1329 -0.1959 -0.0869 0.0399 0.1942 0.3021 0.2077 0.4159 0.2435 0.2412 0.4133 -0.0690 -0.0667 -0.1051
19.9103 19.9685 19.9087 19.8882 19.8682 19.7978 19.7762 19.7679 19.7659 19.7460 19.7362 19.7307 19.6760 19.6717 -0.1330 -0.2116 -0.1425 -0.0744 0.0122 0.0825 -0.0110 0.1593 0.0096 0.0224 0.1644 -0.2252 -0.2196 -0.2520
19.9648 20.0229 19.9604 19.9368 19.9143 19.8404 19.8166 19.8073 19.8051 19.7823 19.7709 19.7652 19.7083 19.7038 -0.1330 -0.2307 -0.2130 -0.2298 -0.2356 -0.2216 -0.3090 -0.1965 -0.3065 -0.2714 -0.1735 -0.4272 -0.4168 -0.4411
20.0203 20.0800 20.0139 19.9870 19.9613 19.8834 19.8573 19.8468 19.8443 19.8185 19.8054 19.7994 19.7404 19.7357 -0.1331 -0.2529 -0.2970 -0.4215 -0.5430 -0.6020 -0.6804 -0.6414 -0.6986 -0.6338 -0.5901 -0.6703 -0.6543 -0.6684
20.0768 20.1392 20.0690 20.0381 20.0088 19.9266 19.8981 19.8863 19.8836 19.8547 19.8395 19.8334 19.7722 19.7672 -0.1332 -0.2773 -0.3898 -0.6375 -0.8951 -1.0348 -1.1039 -1.1478 -1.1440 -1.0425 -1.0604 -0.9406 -0.9182 -0.9212
20.1309 20.1965 20.1223 20.0878 20.0545 19.9679 19.9371 19.9241 19.9211 19.8893 19.8721 19.8659 19.8027 19.7974 -0.1332 -0.3018 -0.4825 -0.8525 -1.2526 -1.4776 -1.5334 -1.6649 -1.5945 -1.4553 -1.5378 -1.2119 -1.1832 -1.1755
20.1780 20.2469 20.1693 20.1311 20.0946 20.0042 19.9713 19.9573 19.9541 19.9197 19.9007 19.8946 19.8300 19.8245 -0.1333 -0.3243 -0.5640 -1.0397 -1.5692 -1.8693 -1.9088 -2.1216 -1.9874 -1.8180 -1.9587 -1.4506 -1.4177 -1.4006
20.2134 20.2851 20.2052 20.1646 20.1256 20.0326 19.9981 19.9833 19.9800 19.9436 19.9233 19.9174 19.8523 19.8466 -0.1333 -0.3427 -0.6250 -1.1765 -1.8006 -2.1610 -2.1815 -2.4610 -2.2719 -2.0867 -2.2700 -1.6297 -1.5953 -1.5713
20.2345 20.3077 20.2274 20.1853 20.1449 20.0509 20.0155 20.0001 19.9968 19.9592 19.9382 19.9326 19.8683 19.8626 -0.1334 -0.3559 -0.6602 -1.2489 -1.9219 -2.3172 -2.3291 -2.6438 -2.4244 -2.2359 -2.4431 -1.7333 -1.7012 -1.6727
20.2392 20.3127 20.2338 20.1918 20.1512 20.0581 20.0225 20.0068 20.0034 19.9655 19.9445 19.9393 19.8773 19.8716 -0.1334 -0.3633 -0.6670 -1.2500 -1.9251 -2.3259 -2.3418 -2.6559 -2.4350 -2.2559 -2.4669 -1.7554 -1.7292 -1.6994
20.2273 20.2995 20.2239 20.1835 20.1437 20.0534 20.0185 20.0028 19.9995 19.9622 19.9418 19.9371 19.8788 19.8732 -0.1335 -0.3649 -0.6452 -1.1812 -1.8159 -2.1918 -2.2175 -2.5026 -2.3020 -2.1481 -2.3420 -1.6970 -1.6797 -1.6522
20.1996 20.2690 20.1986 20.1608 20.1233 20.0376 20.0041 19.9886 19.9854 19.9498 19.9303 19.9263 19.8730 19.8677 -0.1335 -0.3612 -0.5969 -1.0488 -1.6013 -1.9325 -1.9681 -2.2036 -2.0385 -1.9241 -2.0840 -1.5654 -1.5592 -1.5382
20.1592 20.2250 20.1606 20.1267 20.0923 20.0127 19.9811 19.9662 19.9632 19.9299 19.9120 19.9087 19.8613 19.8562 -0.1335 -0.3536 -0.5279 -0.8644 -1.3019 -1.5684 -1.6207 -1.7844 -1.6729 -1.6085 -1.7219 -1.3766 -1.3833 -1.3716
20.1124 20.1737 20.1158 20.0866 20.0556 19.9831 19.9537 19.9393 19.9365 19.9060 19.8900 19.8873 19.8462 19.8415 -0.1336 -0.3440 -0.4476 -0.6508 -0.9538 -1.1429 -1.2148 -1.2953 -1.2475 -1.2409 -1.2985 -1.1563 -1.1770 -1.1754
20.0669 20.1233 20.0718 20.0468 20.0193 19.9538 19.9265 19.9130 19.9105 19.8826 19.8683 19.8663 19.8313 19.8269 -0.1336 -0.3350 -0.3672 -0.4340 -0.5967 -0.7080 -0.8026 -0.7970 -0.8172 -0.8688 -0.8698 -0.9352 -0.9696 -0.9775
20.0285 20.0798 20.0338 20.0132 19.9885 19.9293 19.9040 19.8909 19.8885 19.8630 19.8503 19.8491 19.8191 19.8150 -0.1336 -0.3288 -0.2955 -0.2335 -0.2632 -0.3005 -0.4235 -0.3340 -0.4242 -0.5298 -0.4783 -0.7377 -0.7839 -0.8009
20.0008 20.0469 20.0055 19.9883 19.9659 19.9117 19.8880 19.8755 19.8732 19.8494 19.8381 19.8374 19.8112 19.8073 -0.1336 -0.3266 -0.2375 -0.0609 0.0242 0.0574 -0.0983 0.0668 -0.0910 -0.2453 -0.1480 -0.5776 -0.6327 -0.6584
19.9851 20.0257 19.9881 19.9737 19.9528 19.9022 19.8796 19.8673 19.8651 19.8425 19.8321 19.8319 19.8080 19.8042 -0.1337 -0.3288 -0.1957 0.0783 0.2623 0.3499 0.1628 0.3868 0.1709 -0.0243 0.1089 -0.4606 -0.5217 -0.5551
19.9814 20.0164 19.9817 19.9693 19.9492 19.9009 19.8789 19.8667 19.8645 19.8423 19.8327 19.8329 19.8095 19.8058 -0.1338 -0.3358 -0.1713 0.1822 0.4450 0.5800 0.3593 0.6272 0.3600 0.1304 0.2903 -0.3881 -0.4523 -0.4923
19.9894 20.0192 19.9861 19.9751 19.9553 19.9078 19.8857 19.8731 19.8709 19.8487 19.8396 19.8400 19.8156 19.8120 -0.1338 -0.3477 -0.1655 0.2483 0.5689 0.7403 0.4877 0.7811 0.4732 0.2172 0.3938 -0.3601 -0.4250 -0.4698
