9.005928261203257534e+01 9.003586703052665996e+01 9.002174659977538340e+01 9.001320290994796380e+01 9.000802248652685478e+01 9.000487719933836672e+01 9.000296597938660170e+01 9.000180405142342011e+01 9.000109743908706150e+01 9.000066764076714776e+01 9.000040618520078795e+01 9.000024712506987612e+01 9.000015035452028656e+01 9.000009147879146099e+01 9.000005565791470019e+01 9.000003386374737602e+01 9.000002060364491285e+01 9.000001253584683525e+01 9.000000762717401415e+01 9.000000464059689875e+01 -1.180785962829342450e+00 -7.219439759172039395e-01 -4.405540913400690095e-01 -2.685279989820710256e-01 -1.635587409617390575e-01 -9.958001181353774711e-02 -6.061187916885873300e-02 -3.688711919107623416e-02 -2.244657201153549969e-02 -1.365840382413024447e-02 -8.310639488506119110e-03 -5.056611076241467051e-03 -3.076656065203075240e-03 -1.871952713159663996e-03 -1.138960557016393572e-03 -6.929808109423945574e-04 -4.216314043601483946e-04 -2.565335770796160590e-04 -1.560828524606172195e-04 -9.496552936333559254e-05
9.999999624955181332e+01 9.999998394310418348e+01 9.999993125545479700e+01 9.999970568840763008e+01 9.999874007623951400e+01 9.999460808258859856e+01 9.997695628678499702e+01 9.990208450903686810e+01 9.959387254191992156e+01 9.846608948536940886e+01 9.563345939994879075e+01 9.231727512175558559e+01 9.065843132781172642e+01 9.016198763145433759e+01 9.003831282108019707e+01 9.000897523945576495e+01 9.000209781322243430e+01 9.000049006976306032e+01 9.000011447095884876e+01 9.000002673746293169e+01 -6.283183066460130972e-02 -1.300075814001996899e-01 -2.690022898118272776e-01 -5.565909432740030471e-01 -1.151557769301374545e+00 -2.381795711013518169e+00 -4.919986889380474793e+00 -1.010745434096238249e+01 -2.029352489235213497e+01 -3.726159286968515971e+01 -5.204015809074863341e+01 -4.505882775603020463e+01 -2.672465884140465775e+01 -1.364031611885364903e+01 -6.679805948118087144e+00 -3.238348007995907718e+00 -1.566209221195393742e+00 -7.570665928175462911e-01 -3.658995230742910776e-01 -1.768383261068469103e-01
9.996263600252662229e+01 9.984197475903988561e+01 9.935687094427957788e+01 9.772712604168424377e+01 9.442834019019365144e+01 9.156682484398052679e+01 9.041604446774265114e+01 9.010038625132774825e+01 9.002362976148812379e+01 9.000552929714959305e+01 9.000129203894724128e+01 9.000030181428546427e+01 9.000007049704615270e+01 9.000001646623563545e+01 9.000000384605890247e+01 9.000000089833253014e+01 9.000000020982551519e+01 9.000000004900942940e+01 9.000000001144724138e+01 9.000000000267377231e+01 -6.260858021070546009e+00 -1.280527582285790089e+01 -2.525022003432976803e+01 -4.349722447452409568e+01 -5.245049444786668857e+01 -3.897646028634608228e+01 -2.154597327616326652e+01 -1.077514729101088875e+01 -5.250206488160175766e+00 -2.542251918886784701e+00 -1.229202959340869761e+00 -5.941273743074869662e-01 -2.871446329551983756e-01 -1.387757901504071689e-01 -6.706946068770808234e-02 -3.241421255919220423e-02 -1.566556394323898385e-02 -7.571057897193510418e-03 -3.659039479453499253e-03 -1.768388256077062411e-03
9.026039327280012969e+01 9.006206271708202848e+01 9.001456560665076267e+01 9.000340593332209949e+01 9.000079573948544009e+01 9.000018587394920644e+01 9.000004341559767340e+01 9.000001014070819849e+01 9.000000236858886637e+01 9.000000055323648951e+01 9.000000012922070880e+01 9.000000003018240591e+01 9.000000000704979186e+01 9.000000000164668279e+01 9.000000000038464520e+01 9.000000000008984102e+01 9.000000000002101785e+01 9.000000000000494538e+01 9.000000000000119371e+01 9.000000000000031264e+01 -1.719810235861585568e+01 -8.490476716646979227e+00 -4.124106578827225533e+00 -1.995505349910517978e+00 -9.646798650813875886e-01 -4.662530920851449823e-01 -2.253402583988899088e-01 -1.089057577469261795e-01 -5.263343619681192659e-02 -2.543737741437554489e-02 -1.229370760033010775e-02 -5.941463182749141467e-03 -2.871467714744856126e-03 -1.387760315559507813e-03 -6.706948793851700424e-04 -3.241421563536773208e-04 -1.566556429048935033e-04 -7.571057936392443526e-05 -3.659039483878422680e-05 -1.768388256576564109e-05
9.000002673746293169e+01 9.000000624513950243e+01 9.000000145869132950e+01 9.000000034070977506e+01 9.000000007958033166e+01 9.000000001858776955e+01 9.000000000434164349e+01 9.000000000101414344e+01 9.000000000023692337e+01 9.000000000005539391e+01 9.000000000001294609e+01 9.000000000000302691e+01 9.000000000000071054e+01 9.000000000000024158e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 9.000000000000007105e+01 -1.768383261068468271e-01 -8.546491439613161656e-02 -4.130461780006035311e-02 -1.996223599375825455e-02 -9.647609662542942083e-03 -4.662622476850244134e-03 -2.253412919333112018e-03 -1.089058744166195632e-03 -5.263344936693983758e-04 -2.543737890106976098e-04 -1.229370776815378707e-04 -5.941463201693712124e-05 -2.871467716883389535e-05 -1.387760315800912819e-05 -6.706948794124208779e-06 -3.241421563567532379e-06 -1.566556429052406759e-06 -7.571057936396360502e-07 -3.659039483878863391e-07 -1.768388256576613280e-07
6.731812627093867718e+01 6.661229955354113486e+01 6.590220411792219579e+01 6.518827570285272088e+01 6.447095989022173512e+01 6.375071102996230366e+01 6.302799111723751224e+01 6.230326862760836804e+01 6.157701731630026387e+01 6.084971498802157441e+01 6.012184224407053534e+01 5.939388121368379814e+01 5.866631427673143406e+01 5.793962278494745988e+01 5.721428578889927508e+01 5.649077877784378643e+01 5.576957243949360077e+01 5.505113144652658264e+01 5.433591327641514823e+01 5.362436707083713117e+01 -2.257123174409830213e+01 -2.295497597903236553e+01 -2.333434939225278626e+01 -2.370878453285721221e+01 -2.407770841022594155e+01 -2.444054404039099282e+01 -2.479671205603517947e+01 -2.514563237357547365e+01 -2.548672591023014888e+01 -2.581941634346049241e+01 -2.614313190471905912e+01 -2.645730719903257011e+01 -2.676138504160408971e+01 -2.705481830233798846e+01 -2.733707174897703851e+01 -2.760762387939388063e+01 -2.786596873350218573e+01 -2.811161767524458810e+01 -2.834410113517731844e+01 -2.856297030429997008e+01
6.278661616418779090e+01 6.206133120232869516e+01 6.133467629855407210e+01 6.060713032990232563e+01 5.987917454852045296e+01 5.915129130933294022e+01 5.842396279144796267e+01 5.769766972050157960e+01 5.697289009913347257e+01 5.625009795270724311e+01 5.552976209724347711e+01 5.481234493631892946e+01 5.409830129341186478e+01 5.338807728583528700e+01 5.268210924601373790e+01 5.198082269541932732e+01 5.128463137600343913e+01 5.059393634344341706e+01 4.990912512597847694e+01 4.923057095204202227e+01 -2.491385276234078461e+01 -2.526022839570944001e+01 -2.559858474603188938e+01 -2.592834680800750036e+01 -2.624894473441284504e+01 -2.655981566235240621e+01 -2.686040555352439085e+01 -2.715017103932625275e+01 -2.742858126143264386e+01 -2.769511969835473408e+01 -2.794928596843554658e+01 -2.819059759975197466e+01 -2.841859175747824651e+01 -2.863282691941854807e+01 -2.883288449063479320e+01 -2.901837034837712181e+01 -2.918891630886749056e+01 -2.934418150788537361e+01 -2.948385368755755209e+01 -2.960765038225540735e+01
5.818172637825203708e+01 5.745588484987843714e+01 5.673171528282293963e+01 5.600969010160398653e+01 5.529027611681863164e+01 5.457393333315280159e+01 5.386111379492452045e+01 5.315226047518002872e+01 5.244780621395549502e+01 5.174817271086601522e+01 5.105376957668863724e+01 5.036499344808041911e+01 4.968222716901868807e+01 4.900583904197775809e+01 4.833618215127151529e+01 4.767359376040153052e+01 4.701839478466222033e+01 4.637088933967602600e+01 4.573136436596740850e+01 4.510008932914197999e+01 -2.695822325075670989e+01 -2.724426196232454700e+01 -2.751877155377210471e+01 -2.778124068466035013e+01 -2.803117474849534929e+01 -2.826809762949394056e+01 -2.849155341369349514e+01 -2.870110804517826253e+01 -2.889635091843617687e+01 -2.907689639816048910e+01 -2.924238525817409950e+01 -2.939248603157033202e+01 -2.952689626463430272e+01 -2.964534366762564233e+01 -2.974758715606408543e+01 -2.983341777675921946e+01 -2.990265951346016493e+01 -2.995516996766554385e+01 -2.999084091082452019e+01 -3.000959870487175962e+01
5.362436707083713117e+01 5.291693254055849138e+01 5.221403892125409385e+01 5.151610398526821655e+01 5.082353311380936844e+01 5.013671843353841950e+01 4.945603802094819201e+01 4.878185517735462184e+01 4.811451777673260466e+01 4.745435768803942267e+01 4.680169027308348717e+01 4.615681396042104012e+01 4.552000989520603014e+01 4.489154166438420646e+01 4.427165509611435823e+01 4.366057813182563052e+01 4.305852076888012903e+01 4.246567507141021736e+01 4.188221524654095873e+01 4.130829778289145082e+01 -2.856297030429997008e+01 -2.876779876997699148e+01 -2.895818408505770947e+01 -2.913374926162412848e+01 -2.929414418117694652e+01 -2.943904691350494929e+01 -2.956816493696871007e+01 -2.968123625346193606e+01 -2.977803039188763634e+01 -2.985834929459831244e+01 -2.992202808189426477e+01 -2.996893569034803306e+01 -2.999897538142068498e+01 -3.001208511755431729e+01 -3.000823780365843518e+01 -2.998744139265353681e+01 -2.994973885448741058e+01 -2.989520800879586915e+01 -2.982396122213415168e+01 -2.973614497145528546e+01
9.568999921015503674e+01 9.444445482966526129e+01 9.286640073722804800e+01 9.088530902921338850e+01 8.842753088185200738e+01 8.542427081306942682e+01 8.182409127848607966e+01 7.760951457154082789e+01 7.281488438968266053e+01 6.753963659934252917e+01 6.194944767794597595e+01 5.625999178615830942e+01 5.070492290211239350e+01 4.549768554955902999e+01 4.080007089752793092e+01 3.670654816663152076e+01 3.324559770503603318e+01 3.039299822498331949e+01 2.808999457966499946e+01 2.626063705947861493e+01 -2.731434157959038700e+01 -3.495949079216030242e+01 -4.448737832846128981e+01 -5.619914214814360776e+01 -7.034269243104800751e+01 -8.704040869742856046e+01 -1.061929337120237733e+02 -1.273711649893104152e+02 -1.497249570550973488e+02 -1.719523027489376545e+02 -1.923742808428282558e+02 -2.091370003589818225e+02 -2.205144899155883138e+02 -2.252385394018070031e+02 -2.227609563853414727e+02 -2.133707866490784681e+02 -1.981322552035848332e+02 -1.786615000779355000e+02 -1.568079067327078633e+02 -1.343330366575858648e+02
8.048703104333594638e+01 7.607226171465396192e+01 7.110297490593046632e+01 6.570135880225807057e+01 6.005245667681847976e+01 5.438205832153147412e+01 4.892124877565383656e+01 4.386908531425915925e+01 3.936576878640393318e+01 3.548289141086484477e+01 3.222950641933841354e+01 2.956780986999355321e+01 2.743154427198190248e+01 2.574224189409999042e+01 2.442103847154054108e+01 2.339580918111032304e+01 2.260449580582202955e+01 2.199585140020322882e+01 2.152871788147430721e+01 2.117064786119713560e+01 -1.130599303342846866e+02 -1.347469998753629739e+02 -1.572246753701016075e+02 -1.790507657549588600e+02 -1.984595461846006401e+02 -2.136028979774849574e+02 -2.228721921963471573e+02 -2.252159949112702577e+02 -2.203608104304615267e+02 -2.088698109018509115e+02 -1.920224518095912458e+02 -1.715501493881714339e+02 -1.493060818529349660e+02 -1.269636217951031512e+02 -1.058166803542417824e+02 -8.670703648726140500e+01 -7.005672194428065325e+01 -5.595999325794281276e+01 -4.429132575512939241e+01 -3.480124137377543292e+01
4.718348390455906127e+01 4.230205050492183005e+01 3.800092938817542176e+01 3.432956640311232377e+01 3.127938969789859414e+01 2.880109815293502962e+01 2.682275463403675531e+01 2.526468702936591626e+01 2.404969675988958855e+01 2.310879792685558343e+01 2.238354615905550205e+01 2.182618358508605638e+01 2.139862417153690899e+01 2.107098126674121374e+01 2.082004505722897036e+01 2.062790739053325595e+01 2.048080431437662696e+01 2.036818047726186975e+01 2.028195073730291043e+01 2.021592560227007596e+01 -2.244538111847154198e+02 -2.243864765120789855e+02 -2.172172949505859378e+02 -2.037698907058405382e+02 -1.855089092683345200e+02 -1.642435337060217080e+02 -1.417965918121451523e+02 -1.197308796576816547e+02 -9.919168313317969421e+01 -8.087331656004822378e+01 -6.507676672274698149e+01 -5.181122330892178240e+01 -4.090027223518869448e+01 -3.207035756361475620e+01 -2.501408076747048881e+01 -1.942997377193995945e+01 -1.504410696253065005e+01 -1.161933898165427159e+01 -8.957005244517176834e+00 -6.894481553055079814e+00
2.626063705947861493e+01 2.482518061727089886e+01 2.370872060271855375e+01 2.284565832462234525e+01 2.218117082635829362e+01 2.167087084066300307e+01 2.127957752048154560e+01 2.097979424611749266e+01 2.075022107439350805e+01 2.057444859470876608e+01 2.043987595571868709e+01 2.033684445719365286e+01 2.025795756535660885e+01 2.019755352473757171e+01 2.015129910481178044e+01 2.011587784027814507e+01 2.008875125763082536e+01 2.006797617012252033e+01 2.005206492273802610e+01 2.003987849399559451e+01 -1.343330366575858363e+02 -1.126715614820705724e+02 -9.281672704643976601e+01 -7.532220190308584051e+01 -6.037954048640607141e+01 -4.792484590654184728e+01 -3.774069786186291253e+01 -2.953647641857763162e+01 -2.300336192418655301e+01 -1.784738825702525133e+01 -1.380631985904383896e+01 -1.065591498322045183e+01 -8.209922656283785258e+00 -6.316817971560195311e+00 -4.855170246422245484e+00 -3.728741202470521543e+00 -2.861887242397396225e+00 -2.195520457053584895e+00 -1.683700953458376448e+00 -1.290837717562797415e+00
9.975156539182121662e+01 9.959087147488499170e+01 9.932543968060085149e+01 9.888580429861424648e+01 9.815490966014526464e+01 9.693458540978227234e+01 9.489162637285090796e+01 9.148824682028035227e+01 8.596016225206795980e+01 7.755357866898559394e+01 6.627510627924471009e+01 5.366071702328603976e+01 4.216472436297518556e+01 3.346575067132490489e+01 2.777053519412880433e+01 2.439017860303630769e+01 2.248513770008255364e+01 2.142600183984971096e+01 2.083142556949060520e+01 2.049142568983446466e+01 -4.544238484859327798e+00 -7.450855740588751885e+00 -1.219755229171600597e+01 -1.991653287211435597e+01 -3.238013772844698934e+01 -5.226319444189136476e+01 -8.332875438821568537e+01 -1.301296392599081742e+02 -1.962502712386370831e+02 -2.797401797960328054e+02 -3.666515960354912522e+02 -4.304084871160329158e+02 -4.451978187681309009e+02 -4.044168980336208961e+02 -3.257436455328814304e+02 -2.378073310190154075e+02 -1.618401063223027450e+02 -1.052890635682500573e+02 -6.665878753430425263e+01 -4.152811438992121396e+01
9.394193011106588642e+01 8.992383935422299146e+01 8.350303464019569333e+01 7.407138725201635054e+01 6.210042511293496403e+01 4.959141045420660987e+01 3.891617295553808731e+01 3.125756438571684726e+01 2.643021776071207540e+01 2.362793034176882756e+01 2.206143591570811680e+01 2.118925903985278580e+01 2.069681472136001688e+01 2.041341456442771118e+01 2.024748131814014229e+01 2.014904119973503782e+01 2.009010568182502254e+01 2.005460824352080706e+01 2.003314540120964438e+01 2.002013699178666428e+01 -9.695428506314398476e+01 -1.499438860924989285e+02 -2.225368007064477922e+02 -3.094482751744249640e+02 -3.919644403726290420e+02 -4.416347757777218703e+02 -4.373442996194316379e+02 -3.810154613060935276e+02 -2.961289069338306490e+02 -2.105247561147973556e+02 -1.407908670608667592e+02 -9.062163597468492071e+01 -5.701062287091308178e+01 -3.538498663166183889e+01 -2.178800344142724654e+01 -1.335221834988671041e+01 -8.159311285619034848e+00 -4.977474903042124588e+00 -3.033294312700769879e+00 -1.847341780272429235e+00
3.601506063441203764e+01 2.936878294219363283e+01 2.531426097420048649e+01 2.300068882087143862e+01 2.171297116781034831e+01 2.099355519750139720e+01 2.058481087068484783e+01 2.034813139220904077e+01 2.020887838846998008e+01 2.012598076012776716e+01 2.007623597556348116e+01 2.004622975790153561e+01 2.002807013943075987e+01 2.001705739938975270e+01 2.001037032985103181e+01 2.000630669071344059e+01 2.000383609458968692e+01 2.000233359295478053e+01 2.000141967896740525e+01 2.000086372003872626e+01 -4.235110620578717544e+02 -3.544076308998272111e+02 -2.665467715835240483e+02 -1.851197702581733608e+02 -1.219678563763159218e+02 -7.780336337869643160e+01 -4.868738447611040954e+01 -3.012442444955946286e+01 -1.851436448770901677e+01 -1.133342730160334177e+01 -6.921025390251904774e+00 -4.220367835119101407e+00 -2.571279875402373793e+00 -1.565732196220493311e+00 -9.531152353472182037e-01 -5.800803417219059233e-01 -3.530035644843851905e-01 -2.148021064427945992e-01 -1.307009735917675775e-01 -7.952569163748425540e-02
2.049142568983446466e+01 2.029341206442108003e+01 2.017639765673186503e+01 2.010652717064564143e+01 2.006451590957720299e+01 2.003914230165237242e+01 2.002377407158834188e+01 2.001444954367087448e+01 2.000878585847896574e+01 2.000534347608155983e+01 2.000325035170974530e+01 2.000197732270092743e+01 2.000120295542447124e+01 2.000073187448321477e+01 2.000044527966220897e+01 2.000027091602913742e+01 2.000016483139862089e+01 2.000010028760386049e+01 2.000006101769884381e+01 2.000003712488878094e+01 -4.152811438992117132e+01 -2.562721791383589220e+01 -1.572573373494384796e+01 -9.617349581449701645e+00 -5.869738745282211845e+00 -3.578079624146619064e+00 -2.179510493844261987e+00 -1.327004568302652565e+00 -8.077317028941350951e-01 -4.915748690916462715e-01 -2.991357614865408077e-01 -1.820205039315406781e-01 -1.107531420545788681e-01 -6.738790024806862178e-02 -4.100169255994697698e-02 -2.494698065643579168e-02 -1.517860893683821086e-02 -9.235163752721407132e-03 -5.618966021981367659e-03 -3.418752887324398148e-03
